magx2,magy2,magz2
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
-4.2624226355090045,-35.74431914799892,-13.31288586746709
