magx2,magy2,magz2
[-127.514156],[-145.40044591],[118.73780052]
[-127.41039311],[-143.1424333],[37.62542944]
[-127.54213451],[-136.23208382],[4.37810471]
[-127.54213451],[-136.23208382],[4.37810471]
[-125.26089983],[-122.82731648],[-28.56546001]
[-125.26089983],[-122.82731648],[-28.56546001]
[-122.12570932],[-102.05455561],[-53.50692139]
[-122.12570932],[-102.05455561],[-53.50692139]
[-119.50576458],[-87.96337943],[-69.24220531]
[-119.50576458],[-87.96337943],[-69.24220531]
[-117.67736188],[-70.80921864],[-77.82655151]
[-114.20715643],[-64.10814969],[-47.66566087]
[-115.64419504],[-63.1486342],[-72.96336054]
[-113.05921237],[-53.22238591],[-76.66129096]
[-113.05921237],[-53.22238591],[-76.66129096]
[-107.72879805],[-23.84919273],[-74.20672198]
[-103.01172201],[-9.8073498],[-60.0530668]
[-103.01172201],[-9.8073498],[-60.0530668]
[-99.91757063],[-2.99067544],[-44.94661923]
[-99.91757063],[-2.99067544],[-44.94661923]
[-95.68929461],[-5.84975287],[-18.30680292]
[-95.68929461],[-5.84975287],[-18.30680292]
[-91.57614922],[4.61029511],[10.51960716]
[-91.57614922],[4.61029511],[10.51960716]
[-90.41939405],[1.57443078],[26.66663643]
[-90.29485578],[0.00486066],[27.45371137]
[-90.29485578],[0.00486066],[27.45371137]
[-90.66144215],[-3.93864058],[33.65313418]
[-90.09866801],[-8.06431728],[37.93838855]
[-90.09866801],[-8.06431728],[37.93838855]
[-89.79896726],[-7.55509251],[41.80839502]
[-89.79896726],[-7.55509251],[41.80839502]
[-89.30623464],[-13.76201014],[49.07845671]
[-89.30623464],[-13.76201014],[49.07845671]
[-88.74733305],[-10.5885108],[51.88768543]
[-88.74733305],[-10.5885108],[51.88768543]
[-89.02446059],[-14.01789519],[49.82163699]
[-89.02446059],[-14.01789519],[49.82163699]
[-88.91933963],[-14.02034124],[55.88937585]
[-88.91933963],[-14.02034124],[55.88937585]
[-88.9099893],[-11.83083303],[56.05334204]
[-88.9099893],[-11.83083303],[56.05334204]
[-88.78545103],[-13.40040315],[56.84041697]
[-88.78545103],[-13.40040315],[56.84041697]
[-88.43440942],[-15.18895387],[57.39768374]
[-88.43440942],[-15.18895387],[57.39768374]
[-89.16376966],[-14.56647044],[52.99235783]
[-89.16376966],[-14.56647044],[52.99235783]
[-89.16376966],[-14.56647044],[52.99235783]
[-88.28575001],[-12.45087042],[54.39092909]
[-88.28575001],[-12.45087042],[54.39092909]
[-89.0438779],[-12.45077112],[55.10230092]
[-89.0438779],[-12.45077112],[55.10230092]
[-89.30230478],[-11.50113909],[53.36418486]
[-89.30230478],[-11.50113909],[53.36418486]
[-89.30230478],[-11.50113909],[53.36418486]
[-89.15364537],[-8.76305564],[50.35743021]
[-89.15364537],[-8.76305564],[50.35743021]
[-89.55769312],[-5.65592776],[37.62079108]
[-91.36280871],[-6.30767961],[26.93000433]
[-91.36280871],[-6.30767961],[26.93000433]
[-92.73600023],[-6.80946695],[5.56815311]
[-94.62831007],[-6.69366295],[-8.06354631]
[-94.62831007],[-6.69366295],[-8.06354631]
[-97.49911402],[-12.37628237],[-30.48442401]
[-97.49911402],[-12.37628237],[-30.48442401]
[-103.85781812],[-12.65360125],[-59.48371385]
[-115.43871974],[-27.85093294],[-96.06540902]
[-115.43871974],[-27.85093294],[-96.06540902]
[-124.34422847],[-51.05126971],[-108.0393028]
[-129.0946586],[-77.83888928],[-97.47319491]
[-129.0946586],[-77.83888928],[-97.47319491]
[-134.48332486],[-102.51071024],[-84.08577211]
[-137.32661703],[-117.73594136],[-61.03605807]
[-137.32661703],[-117.73594136],[-61.03605807]
[-142.70022043],[-143.22679958],[-6.61692916]
[-142.70022043],[-143.22679958],[-6.61692916]
[-144.93220415],[-156.89958288],[58.11988197]
[-143.08010216],[-157.79751971],[111.81029904]
[-143.08010216],[-157.79751971],[111.81029904]
[-142.11786947],[-151.78500776],[132.96476321]
[-142.11786947],[-151.78500776],[132.96476321]
[-142.1826652],[-157.24904376],[107.92820638]
[-142.1826652],[-157.24904376],[107.92820638]
[-142.23321692],[-145.16052203],[-8.23544746]
[-142.23321692],[-145.16052203],[-8.23544746]
[-134.8168043],[-112.75675379],[-12.63791733]
[-138.51994225],[-110.28415617],[-77.8281434]
[-128.91717424],[-64.9183746],[-102.78694479]
[-128.91717424],[-64.9183746],[-102.78694479]
[-124.55435302],[-57.29499248],[-99.08488084]
[-124.55435302],[-57.29499248],[-99.08488084]
[-124.0756773],[-46.19748693],[-108.93611436]
[-122.82868935],[-45.10532781],[-103.85345014]
[-122.82868935],[-45.10532781],[-103.85345014]
[-122.02928758],[-43.64657031],[-102.43293155]
[-122.02928758],[-43.64657031],[-102.43293155]
[-119.95103163],[-51.38635221],[-96.77152702]
[-119.95103163],[-51.38635221],[-96.77152702]
[-118.46586539],[-62.85065473],[-84.68089152]
[-120.68580961],[-76.06121498],[-81.5845963]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
