[-149.17439191],[10.45884289],[-102.27343982]
[-179.18249901],[-102.24009035],[-50.74463455]
[-179.18249901],[-102.24009035],[-50.74463455]
[-176.53663915],[-102.19296085],[-36.80220778]
[-176.53663915],[-102.19296085],[-36.80220778]
[-175.37012682],[-101.1179175],[-31.23801746]
[-179.63208537],[-97.85308108],[-34.53418278]
[-179.63208537],[-97.85308108],[-34.53418278]
[-180.06222476],[-100.85131433],[-44.61654686]
[-180.06222476],[-100.85131433],[-44.61654686]
[-178.50469719],[-105.31888388],[-43.98486146]
[-178.50469719],[-105.31888388],[-43.98486146]
[-178.12016851],[-102.02429714],[-32.53170001]
[-177.73567396],[-108.99038439],[-39.96668308]
[-177.73567396],[-108.99038439],[-39.96668308]
[-177.16878343],[-108.27620321],[-48.90881692]
[-177.16878343],[-108.27620321],[-48.90881692]
[-175.90456313],[-116.63106648],[-62.47188768]
[-175.90456313],[-116.63106648],[-62.47188768]
[-173.70848569],[-125.2475849],[-81.03136532]
[-169.95492752],[-129.46599046],[-94.98311887]
[-169.95492752],[-129.46599046],[-94.98311887]
[-164.66336972],[-132.16171465],[-96.92247699]
[-164.66336972],[-132.16171465],[-96.92247699]
[-168.57340305],[-132.71966329],[-101.27787169]
[-168.57340305],[-132.71966329],[-101.27787169]
[-167.3744492],[-127.31723134],[-113.02550222]
[-167.3744492],[-127.31723134],[-113.02550222]
[-167.3744492],[-127.31723134],[-113.02550222]
[-169.97461739],[-126.26572273],[-113.42662052]
[-169.44673591],[-122.43672211],[-103.58337299]
[-177.80781909],[-112.49720392],[-119.19028888]
[-177.80781909],[-112.49720392],[-119.19028888]
[-188.11723632],[-98.62320249],[-104.64821228]
[-188.11723632],[-98.62320249],[-104.64821228]
[-182.99520777],[-89.81587319],[-107.03549178]
[-182.99520777],[-89.81587319],[-107.03549178]
[-183.6142297],[-91.65717524],[-99.22503875]
[-183.6142297],[-91.65717524],[-99.22503875]
[-183.64675219],[-97.37955544],[-96.82532374]
[-183.64675219],[-97.37955544],[-96.82532374]
[-185.96008697],[-102.72990987],[-89.51020273]
[-176.83010835],[-108.87023777],[-80.82117561]
[-176.83010835],[-108.87023777],[-80.82117561]
[-176.83010835],[-108.87023777],[-80.82117561]
[-176.75192832],[-112.30989346],[-88.56772667]
[-176.75192832],[-112.30989346],[-88.56772667]
[-162.07662632],[-113.64809956],[-134.33451647]
[-162.07662632],[-113.64809956],[-134.33451647]
[-121.69283456],[-117.7330198],[-156.48462909]
[-121.69283456],[-117.7330198],[-156.48462909]
[-111.604997],[-119.83609701],[-157.69420203]
[-111.604997],[-119.83609701],[-157.69420203]
[-107.48651905],[-116.1646565],[-163.72418995]
[-107.48651905],[-116.1646565],[-163.72418995]
[-106.18299998],[-132.31504683],[-155.31236325]
[-106.18299998],[-132.31504683],[-155.31236325]
[-111.14211365],[-136.31753917],[-147.02756317]
[-111.14211365],[-136.31753917],[-147.02756317]
[-119.78977466],[-134.91753955],[-148.47858408]
[-119.78977466],[-134.91753955],[-148.47858408]
[-117.69140519],[-134.10415135],[-147.91080064]
[-107.26473062],[-134.01127992],[-151.20852061]
[-107.26473062],[-134.01127992],[-151.20852061]
[-103.21786518],[-134.34239176],[-150.965518]
[-103.21786518],[-134.34239176],[-150.965518]
[-145.69345888],[-138.51306777],[-130.85674934]
[-145.69345888],[-138.51306777],[-130.85674934]
[-121.85549384],[-137.47923837],[-140.51001537]
[-112.72564302],[-136.14887546],[-142.7570554]
[-112.72564302],[-136.14887546],[-142.7570554]
[-97.45055729],[-134.33623619],[-144.19330939]
[-97.45055729],[-134.33623619],[-144.19330939]
[-74.04265067],[-134.90564844],[-149.01683367]
[-68.8554025],[-130.98993196],[-149.24351472]
[-75.38521292],[-125.90111267],[-157.53142353]
[-75.38521292],[-125.90111267],[-157.53142353]
[-107.37556094],[-128.82331362],[-151.99832171]
[-107.37556094],[-128.82331362],[-151.99832171]
[-118.81887433],[-128.03334015],[-153.3722278]
[-108.90051918],[-127.49904628],[-159.0057608]
[-108.90051918],[-127.49904628],[-159.0057608]
[-85.8836278],[-122.52584564],[-158.89678018]
[-77.8225472],[-121.4397587],[-166.94712709]
[-65.44077501],[-119.67292136],[-153.15504387]
[-56.03717899],[-118.7256878],[-148.71476224]
[-56.03717899],[-118.7256878],[-148.71476224]
[-41.5765994],[-120.41588533],[-141.86233009]
[-41.5765994],[-120.41588533],[-141.86233009]
[-24.47672747],[-114.61674532],[-119.59391065]
[-16.34382561],[-115.60380525],[-108.06907511]
[-16.34382561],[-115.60380525],[-108.06907511]
[-21.34863095],[-120.70493569],[-113.3255835]
[-21.34863095],[-120.70493569],[-113.3255835]
[-25.36284611],[-122.12213446],[-105.03223398]
[-25.36284611],[-122.12213446],[-105.03223398]
[-17.8816633],[-114.33650343],[-90.25725886]
[-17.8816633],[-114.33650343],[-90.25725886]
[-17.8816633],[-114.33650343],[-90.25725886]
[-21.66790589],[-118.63046126],[-103.73000198]
[-45.03044471],[-122.54237728],[-145.01359256]
[-45.03044471],[-122.54237728],[-145.01359256]
[-62.26706779],[-126.05746523],[-148.25751409]
[-62.26706779],[-126.05746523],[-148.25751409]
[-80.5399386],[-124.09444895],[-159.70445749]
[-111.20094038],[-122.53176119],[-157.62175061]
[-111.20094038],[-122.53176119],[-157.62175061]
[-119.84195289],[-127.17897802],[-145.6342262]
[-119.84195289],[-127.17897802],[-145.6342262]
[-126.6257718],[-133.77297951],[-146.14199372]
[-126.6257718],[-133.77297951],[-146.14199372]
[-143.76457181],[-135.06230848],[-134.71292596]
[-156.90211709],[-136.3863958],[-121.67005823]
[-152.34041155],[-135.73545573],[-116.58876442]
[-159.09162701],[-135.21208542],[-104.58414111]
[-159.09162701],[-135.21208542],[-104.58414111]
[-170.31989413],[-128.49015413],[-98.92884582]
[-170.31989413],[-128.49015413],[-98.92884582]
[-170.22215203],[-127.65938676],[-99.16796238]
[-170.22215203],[-127.65938676],[-99.16796238]
[-178.45928255],[-118.66589456],[-94.06801501]
[-178.45928255],[-118.66589456],[-94.06801501]
[-181.45690571],[-112.10025583],[-77.12700073]
[-181.45690571],[-112.10025583],[-77.12700073]
[-182.06937282],[-102.25740952],[-47.92592502]
[-182.06937282],[-102.25740952],[-47.92592502]
[-175.88496693],[-102.09996941],[-36.07630866]
[-176.06088906],[-99.49108109],[-28.09064105]
[-176.06088906],[-99.49108109],[-28.09064105]
[-177.72920011],[-98.70122763],[-33.48816623]
[-177.72920011],[-98.70122763],[-33.48816623]
[-173.38902739],[-95.14504575],[-19.05040745]
[-173.5845116],[-96.8065805],[-18.57217434]
[-156.41298033],[-95.87057054],[-6.55278411]
[-110.8482182],[-93.27827387],[13.30426157]
[-110.8482182],[-93.27827387],[13.30426157]
[-110.8482182],[-93.27827387],[13.30426157]
[-82.18784379],[-94.82358246],[10.41465469]
[-82.18784379],[-94.82358246],[10.41465469]
[-66.11773304],[-92.38353786],[8.0943859]
[-66.11773304],[-92.38353786],[8.0943859]
[-61.93403548],[-93.60371018],[4.22499644]
[-61.93403548],[-93.60371018],[4.22499644]
[-58.78645786],[-96.81646907],[3.08865225]
[-58.78645786],[-96.81646907],[3.08865225]
[-50.51028416],[-98.66410672],[-1.90853196]
[-50.51028416],[-98.66410672],[-1.90853196]
[-52.64774364],[-97.75766707],[1.39696013]
[-52.64774364],[-97.75766707],[1.39696013]
[-52.64774364],[-97.75766707],[1.39696013]
[-70.93349391],[-95.85161632],[14.76927207]
[-70.93349391],[-95.85161632],[14.76927207]
[-61.93408231],[-84.73802777],[8.20103512]
[-58.29122666],[-91.23915783],[4.39554763]
[-58.29122666],[-91.23915783],[4.39554763]
[-47.50610618],[-93.5455971],[2.54107645]
[-39.06705172],[-100.84907178],[-15.4467317]
[-39.06705172],[-100.84907178],[-15.4467317]
[-30.47804281],[-104.79966662],[-17.62986977]
[-30.47804281],[-104.79966662],[-17.62986977]
[-23.68116981],[-114.48507281],[-34.98132912]
[-24.24822228],[-117.98923719],[-55.86340696]
[-20.63809788],[-124.13704824],[-83.11735243]
[-20.63809788],[-124.13704824],[-83.11735243]
[-30.04185583],[-127.87426499],[-117.38184573]
[-42.73646323],[-127.53814513],[-133.98797509]
[-42.73646323],[-127.53814513],[-133.98797509]
[-54.0559859],[-130.48418086],[-144.4792296]
[-54.0559859],[-130.48418086],[-144.4792296]
[-68.705529],[-129.03204372],[-148.35095047]
[-68.705529],[-129.03204372],[-148.35095047]
[-70.12622445],[-125.45353465],[-153.09502796]
[-78.57840125],[-122.39200028],[-155.02428198]
[-78.57840125],[-122.39200028],[-155.02428198]
[-83.88300043],[-122.54322481],[-158.08988019]
[-83.88300043],[-122.54322481],[-158.08988019]
[-87.14136153],[-123.008182],[-161.71937577]
[-87.14136153],[-123.008182],[-161.71937577]
[-85.04299206],[-122.1947938],[-161.15159234]
[-85.04299206],[-122.1947938],[-161.15159234]
[-86.99148803],[-121.05029376],[-160.82681152]
[-91.21435657],[-119.5052852],[-167.99625237]
[-91.21435657],[-119.5052852],[-167.99625237]
[-88.6988891],[-118.54061246],[-162.35106118]
[-88.6988891],[-118.54061246],[-162.35106118]
[-86.40503543],[-116.0656895],[-162.26151086]
[-86.40503543],[-116.0656895],[-162.26151086]
[-78.57200836],[-113.49783512],[-163.45787096]
[-78.57200836],[-113.49783512],[-163.45787096]
[-67.67610439],[-112.12655829],[-160.54650238]
[-64.38517396],[-114.8049033],[-163.29276049]
[-61.77848508],[-114.43293754],[-160.38916402]
[-57.12555812],[-114.37470445],[-158.04946492]
[-56.0567879],[-114.13042848],[-152.24615805]
[-56.0567879],[-114.13042848],[-152.24615805]
[-47.5786093],[-112.89305701],[-155.21909721]
[-47.5786093],[-112.89305701],[-155.21909721]
[-44.46360101],[-112.9625137],[-149.97968771]
[-44.46360101],[-112.9625137],[-149.97968771]
[-29.45553102],[-115.41896993],[-129.75261222]
[-29.45553102],[-115.41896993],[-129.75261222]
[-8.8365132],[-110.98995918],[-87.26022602]
[-8.8365132],[-110.98995918],[-87.26022602]
[-17.97920934],[-102.11661362],[-41.30578612]
[-31.84013301],[-89.80487992],[-14.7637496]
[-31.84013301],[-89.80487992],[-14.7637496]
[-67.12789801],[-81.21153621],[9.90127669]
[-83.78450821],[-79.77050266],[17.6322835]
[-83.78450821],[-79.77050266],[17.6322835]
[-94.06126244],[-86.77116825],[17.84652903]
[-94.06126244],[-86.77116825],[17.84652903]
[-114.07397584],[-86.62585927],[22.18715681]
[-114.07397584],[-86.62585927],[22.18715681]
[-127.17903277],[-92.4882404],[13.94216502]
[-138.38125125],[-90.33308567],[10.71922845]
[-138.38125125],[-90.33308567],[10.71922845]
[-144.55261576],[-87.64357707],[3.87456842]
[-144.55261576],[-87.64357707],[3.87456842]
[-170.50211946],[-84.86705258],[-2.98097246]
[-170.50211946],[-84.86705258],[-2.98097246]
[-181.84785268],[-86.03629493],[-34.41820678]
[-181.84785268],[-86.03629493],[-34.41820678]
[-189.80483242],[-87.65812332],[-53.92870993]
[-189.80483242],[-87.65812332],[-53.92870993]
[-191.10817686],[-87.8441062],[-55.38050817]
[-191.10817686],[-87.8441062],[-55.38050817]
[-191.10817686],[-87.8441062],[-55.38050817]
[-191.40148413],[-91.73139993],[-69.57526434]
[-191.40148413],[-91.73139993],[-69.57526434]
[-191.06260028],[-98.40113369],[-75.63945005]
[-191.06260028],[-98.40113369],[-75.63945005]
[-194.52948697],[-103.37457436],[-83.79566885]
[-194.52948697],[-103.37457436],[-83.79566885]
[-186.91802687],[-108.16215215],[-94.52370851]
[-186.91802687],[-108.16215215],[-94.52370851]
[-179.18921576],[-116.7142219],[-101.95946891]
[-179.18921576],[-116.7142219],[-101.95946891]
[-173.56534165],[-118.63747181],[-108.48945222]
[-173.56534165],[-118.63747181],[-108.48945222]
[-170.34610469],[-126.71336076],[-119.87482563]
[-165.41299281],[-127.00977426],[-123.25743254]
[-165.41299281],[-127.00977426],[-123.25743254]
[-168.95805953],[-128.54355922],[-123.66710029]
[-168.95805953],[-128.54355922],[-123.66710029]
[-163.41236544],[-127.02715343],[-122.45053255]
[-165.61504454],[-121.22910097],[-121.30563891]
[-165.61504454],[-121.22910097],[-121.30563891]
[-190.28053567],[-99.22568549],[-66.61631534]
[-159.11093746],[-86.78414691],[-2.73874717]
[-159.11093746],[-86.78414691],[-2.73874717]
[-143.24275063],[-86.03411983],[7.82884482]
[-143.24275063],[-86.03411983],[7.82884482]
[-131.83195972],[-92.54647349],[11.60246592]
[-115.64454479],[-85.00523844],[16.55051508]
[-115.64454479],[-85.00523844],[16.55051508]
[-121.92661182],[-84.59845433],[19.85212111]
[-113.83288094],[-85.26067801],[20.33812634]
[-113.83288094],[-85.26067801],[20.33812634]
[-109.93588899],[-87.54967809],[19.68856471]
[-109.93588899],[-87.54967809],[19.68856471]
[-116.53731192],[-86.46341114],[17.67364643]
[-135.18810976],[-84.97651566],[12.18812558]
[-135.18810976],[-84.97651566],[12.18812558]
[-155.74831356],[-84.06494798],[3.15411002]
[-155.74831356],[-84.06494798],[3.15411002]
[-163.3011557],[-86.98744896],[-1.37183587]
[-163.3011557],[-86.98744896],[-1.37183587]
[-178.13317576],[-94.61057185],[-18.64851182]
[-178.13317576],[-94.61057185],[-18.64851182]
[-194.88777096],[-98.18528047],[-55.41470596]
[-194.88777096],[-98.18528047],[-55.41470596]
[-193.75386209],[-104.22760891],[-62.36290648]
[-187.5174399],[-114.59871353],[-83.18185967]
[-187.5174399],[-114.59871353],[-83.18185967]
[-183.1187302],[-120.14760201],[-98.91019227]
[-183.1187302],[-120.14760201],[-98.91019227]
[-173.04401499],[-126.49261954],[-120.03682738]
[-156.9738574],[-132.91825734],[-126.33313485]
[-156.9738574],[-132.91825734],[-126.33313485]
[-156.9738574],[-132.91825734],[-126.33313485]
[-151.734431],[-136.7411024],[-129.40417378]
[-178.8176348],[-133.99794868],[-103.46334116]
[-172.30091259],[-133.06803429],[-96.20435]
[-172.30091259],[-133.06803429],[-96.20435]
[-180.75957595],[-121.16930028],[-81.74793766]
[-184.83905754],[-108.82920383],[-71.6391479]
[-184.83905754],[-108.82920383],[-71.6391479]
[-180.27715594],[-95.12760657],[-17.84549789]
[-145.2172484],[-89.18852562],[13.05581881]
[-145.2172484],[-89.18852562],[13.05581881]
[-131.83848041],[-93.96994785],[9.09998776]
[-131.83848041],[-93.96994785],[9.09998776]
[-125.96690973],[-91.70955054],[18.13555797]
[-125.96690973],[-91.70955054],[18.13555797]
[-111.97555954],[-94.67815347],[18.77890156]
[-111.97555954],[-94.67815347],[18.77890156]
[-114.48450632],[-94.21935185],[15.63618854]
[-107.09457906],[-96.10168783],[14.26461385]
[-107.09457906],[-96.10168783],[14.26461385]
[-104.99620959],[-95.28829963],[14.83239729]
[-108.08513512],[-89.52494551],[19.60290045]
[-130.59367296],[-84.6788946],[40.71787738]
[-123.77079816],[-90.06539496],[18.46422485]
[-113.82631341],[-92.70288605],[18.86456582]
[-113.82631341],[-92.70288605],[18.86456582]
[-58.01743463],[-100.48796959],[7.10683062]
[-58.01743463],[-100.48796959],[7.10683062]
[-58.01743463],[-100.48796959],[7.10683062]
[-26.32694871],[-113.13721072],[-34.01165006]
[-15.69830338],[-120.22000418],[-54.1732695]
[-15.69830338],[-120.22000418],[-54.1732695]
[-21.66777809],[-126.10115206],[-92.79393483]
[-21.66777809],[-126.10115206],[-92.79393483]
[-27.67626185],[-128.86748049],[-112.62921879]
[-27.67626185],[-128.86748049],[-112.62921879]
[-35.35297569],[-129.44896388],[-122.94992211]
[-35.35297569],[-129.44896388],[-122.94992211]
[-35.9134265],[-130.1346623],[-126.41741595]
[-35.9134265],[-130.1346623],[-126.41741595]
[-32.47262258],[-130.85511907],[-128.27110981]
[-32.47262258],[-130.85511907],[-128.27110981]
[-35.35949638],[-130.87243823],[-125.45240027]
[-35.35949638],[-130.87243823],[-125.45240027]
[-18.27902459],[-126.5537381],[-80.86720366]
[-18.27902459],[-126.5537381],[-80.86720366]
[-29.08343012],[-114.07207312],[-22.89570494]
[-29.08343012],[-114.07207312],[-22.89570494]
[-39.69254751],[-112.97953059],[-14.11479553]
[-39.69254751],[-112.97953059],[-14.11479553]
[-47.5581439],[-112.40408277],[-6.54268173]
[-47.5581439],[-112.40408277],[-6.54268173]
[-48.28799615],[-109.05741851],[0.47797021]
[-48.28799615],[-109.05741851],[0.47797021]
[-36.2452229],[-112.276513],[-13.46601122]
[-28.82280727],[-118.69714279],[-36.12544544]
[-28.82280727],[-118.69714279],[-36.12544544]
[-21.27660092],[-128.85378176],[-67.90222806]
[-35.95230775],[-134.49053366],[-96.69596743]
[-31.39060221],[-133.83959358],[-91.61467362]
[-38.62381142],[-122.99592861],[-27.19963317]
[-38.62381142],[-122.99592861],[-27.19963317]
[-55.38465028],[-113.5484628],[-2.84384346]
[-48.31407891],[-114.75131594],[-9.53194245]
[-48.31407891],[-114.75131594],[-9.53194245]
[-27.79976285],[-129.81217891],[-62.75159156]
[-45.89682663],[-142.11371656],[-115.98445293]
[-45.89682663],[-142.11371656],[-115.98445293]
[-50.6214939],[-138.70381119],[-122.98722864]
[-54.79875173],[-137.45515612],[-131.52746684]
[-54.79875173],[-137.45515612],[-131.52746684]
[-60.65728102],[-136.86860471],[-135.55808073]
[-60.65728102],[-136.86860471],[-135.55808073]
[-60.3770961],[-137.2232513],[-141.28038672]
[-60.3770961],[-137.2232513],[-141.28038672]
[-59.52341899],[-134.04525075],[-138.53024255]
[-63.47906302],[-134.30684589],[-141.51483989]
[-63.47906302],[-134.30684589],[-141.51483989]
[-67.05025933],[-132.66884589],[-147.95838162]
[-67.05025933],[-132.66884589],[-147.95838162]
[-65.09524267],[-132.38987157],[-145.78068427]
[-68.49695658],[-133.38924265],[-147.80026594]
[-68.49695658],[-133.38924265],[-147.80026594]
[-68.49695658],[-133.38924265],[-147.80026594]
[-66.90690653],[-132.134432],[-149.56829554]
[-66.90690653],[-132.134432],[-149.56829554]
[-70.24996835],[-130.58320786],[-147.95371823]
[-69.60481682],[-131.91369078],[-149.73029728]
[-69.69603823],[-131.3209838],[-146.98870256]
[-69.2007602],[-134.60935496],[-149.65784586]
[-69.2007602],[-134.60935496],[-149.65784586]
[-73.70381366],[-132.70969981],[-151.1049807]
[-73.54741947],[-129.3283372],[-147.70993829]
[-73.54741947],[-129.3283372],[-147.70993829]
[-69.51359541],[-132.50639776],[-152.471892]
[-69.51359541],[-132.50639776],[-152.471892]
[-74.94850601],[-130.34508746],[-148.92261997]
[-74.94850601],[-130.34508746],[-148.92261997]
[-76.67546915],[-132.10582923],[-157.95430412]
[-76.67546915],[-132.10582923],[-157.95430412]
[-79.45808016],[-129.86890666],[-152.87223298]
[-81.84315524],[-131.75112264],[-150.22018858]
[-81.84315524],[-131.75112264],[-150.22018858]
[-86.45699219],[-133.52918358],[-156.4331632]
[-84.67145793],[-130.61283818],[-158.67942591]
[-81.41309683],[-130.14788098],[-155.04993033]
[-86.3983401],[-130.97858835],[-152.79900423]
[-86.3983401],[-130.97858835],[-152.79900423]
[-83.6548191],[-131.49568307],[-154.00779984]
[-83.6548191],[-131.49568307],[-154.00779984]
[-88.45109886],[-132.08833005],[-154.73758502]
[-66.35297641],[-132.87220794],[-148.60327986]
[-66.35297641],[-132.87220794],[-148.60327986]
[-52.79160367],[-136.04906093],[-128.21808869]
[-52.79160367],[-136.04906093],[-128.21808869]
[-40.44235396],[-140.00460379],[-112.02629047]
[-30.58881359],[-127.60373911],[-45.25989275]
[-30.58881359],[-127.60373911],[-45.25989275]
[-41.73226489],[-111.24232356],[-11.04841999]
[-41.73226489],[-111.24232356],[-11.04841999]
[-41.73226489],[-111.24232356],[-11.04841999]
[-20.155712],[-108.35602852],[-38.10305718]
[-20.155712],[-108.35602852],[-38.10305718]
[-17.93366689],[-122.9343151],[-80.45287252]
[-12.95494431],[-123.52708209],[-85.20627678]
[-19.47166652],[-124.45699648],[-92.46526795]
[-24.63943358],[-125.49728148],[-99.64325824]
[-24.63943358],[-125.49728148],[-99.64325824]
[-19.40649374],[-120.4829269],[-86.32863081]
[-19.40649374],[-120.4829269],[-86.32863081]
[-18.57873746],[-120.20884059],[-63.76418763]
[-18.57873746],[-120.20884059],[-63.76418763]
[-21.74574935],[-128.73719557],[-59.19921079]
[-22.39742157],[-128.83018701],[-59.9251099]
[-22.39742157],[-128.83018701],[-59.9251099]
[-27.88446357],[-127.79599757],[-57.50751867]
[-27.88446357],[-127.79599757],[-57.50751867]
[-25.19959466],[-130.86368752],[-62.35047326]
[-25.19959466],[-130.86368752],[-62.35047326]
[-24.30030684],[-127.98204046],[-60.97112645]
[-24.30030684],[-127.98204046],[-60.97112645]
[-15.95896036],[-125.85560852],[-59.83167352]
[-25.82514998],[-115.00210752],[-34.17831519]
[-26.4312115],[-115.39145245],[-36.27501167]
[-26.4312115],[-115.39145245],[-36.27501167]
[-26.21611839],[-118.32517703],[-33.22184897]
[-26.21611839],[-118.32517703],[-33.22184897]
[-28.01474086],[-115.22278875],[-32.0045039]
[-25.00407632],[-118.94147877],[-43.94056185]
[-25.00407632],[-118.94147877],[-43.94056185]
[-21.71982852],[-125.83328133],[-79.0135098]
[-21.32886011],[-122.51021183],[-79.96997602]
[-31.90557011],[-127.35095469],[-107.38903197]
[-40.37738995],[-129.95483499],[-131.73782632]
[-50.41317708],[-128.11962851],[-144.30867841]
[-50.41317708],[-128.11962851],[-144.30867841]
[-61.98036217],[-124.98863746],[-151.47734192]
[-61.98036217],[-124.98863746],[-151.47734192]
[-60.2078693],[-124.91924077],[-158.72856097]
[-62.36480989],[-126.8882326],[-148.01839753]
[-62.36480989],[-126.8882326],[-148.01839753]
[-77.58132449],[-127.54526825],[-157.86009041]
[-77.58132449],[-127.54526825],[-157.86009041]
[-81.29587362],[-126.44168213],[-162.69371822]
[-81.29587362],[-126.44168213],[-162.69371822]
[-67.77367186],[-129.29369887],[-153.34735735]
[-67.77367186],[-129.29369887],[-153.34735735]
[-38.46798399],[-129.37950719],[-128.18933161]
[-22.31945031],[-126.1941435],[-93.51983394]
[-22.31945031],[-126.1941435],[-93.51983394]
[-39.28249013],[-132.88234399],[-119.90064547]
[-39.28249013],[-132.88234399],[-119.90064547]
[-76.76016987],[-130.08964789],[-152.71023123]
[-89.52643661],[-124.89039798],[-159.06733137]
[-89.52643661],[-124.89039798],[-159.06733137]
[-106.8086704],[-128.10913243],[-160.94045554]
[-106.8086704],[-128.10913243],[-160.94045554]
[-112.1002282],[-125.41340825],[-159.00109742]
[-112.1002282],[-125.41340825],[-159.00109742]
[-124.18217243],[-121.8694775],[-156.0959463]
[-124.93810745],[-124.21671068],[-159.08520702]
[-122.64425377],[-121.74178772],[-158.9956567]
[-122.64425377],[-121.74178772],[-158.9956567]
[-116.70754445],[-125.76799483],[-162.71159387]
[-116.70754445],[-125.76799483],[-162.71159387]
[-116.70754445],[-125.76799483],[-162.71159387]
[-114.8437492],[-124.89631353],[-157.7923018]
[-114.8437492],[-124.89631353],[-157.7923018]
[-111.89165578],[-129.77060718],[-158.45041288]
[-121.97297264],[-126.24405561],[-154.73836177]
[-121.97297264],[-126.24405561],[-154.73836177]
[-131.35700659],[-122.9208661],[-151.67120891]
[-131.35700659],[-122.9208661],[-151.67120891]
[-131.7935857],[-125.94758211],[-149.34394533]
[-131.7935857],[-125.94758211],[-149.34394533]
[-131.48075049],[-128.05053931],[-146.52989918]
[-131.48075049],[-128.05053931],[-146.52989918]
[-128.704707],[-122.84525383],[-150.1384098]
[-134.56975699],[-123.68217678],[-156.67150185]
[-136.89617998],[-123.01379753],[-150.38529848]
[-136.89617998],[-123.01379753],[-150.38529848]
[-129.59747413],[-124.30342653],[-149.01527845]
[-129.59747413],[-124.30342653],[-149.01527845]
[-132.00215812],[-121.59038318],[-149.89462986]
[-142.4940523],[-116.79164179],[-148.75750834]
[-142.4940523],[-116.79164179],[-148.75750834]
[-153.6114891],[-115.2576768],[-142.31241196]
[-153.6114891],[-115.2576768],[-142.31241196]
[-153.6114891],[-115.2576768],[-142.31241196]
[-155.35798018],[-111.02816765],[-139.96338609]
[-155.35798018],[-111.02816765],[-139.96338609]
[-129.75404295],[-111.34841593],[-159.37034933]
[-84.56732294],[-120.88790564],[-167.35213145]
[-84.56732294],[-120.88790564],[-167.35213145]
[-31.81442967],[-129.33865327],[-125.04273252]
[-31.81442967],[-129.33865327],[-125.04273252]
[-31.81442967],[-129.33865327],[-125.04273252]
[-27.30477455],[-128.41984247],[-106.18101368]
[-27.30477455],[-128.41984247],[-106.18101368]
[-23.49900402],[-130.11613557],[-104.08898059]
[-23.49900402],[-130.11613557],[-104.08898059]
[-27.63709087],[-129.19231675],[-101.59038848]
[-27.63709087],[-129.19231675],[-101.59038848]
[-28.87513473],[-132.87492084],[-85.96948243]
[-28.87513473],[-132.87492084],[-85.96948243]
[-35.21593481],[-136.41372356],[-101.2141412]
[-35.21593481],[-136.41372356],[-101.2141412]
[-32.04227443],[-133.93258502],[-92.34057273]
[-32.04227443],[-133.93258502],[-92.34057273]
[-10.70674818],[-111.89012324],[-79.76989042]
[-10.70674818],[-111.89012324],[-79.76989042]
[-5.26541056],[-94.89659438],[-72.86460692]
[13.59399384],[-90.4800148],[-47.94025702]
[-4.00115613],[-92.99078366],[-67.53953316]
[-1.61616201],[-92.50355928],[-85.1036834]
[-3.49943837],[-96.25067206],[-82.61830413]
[-4.15111059],[-96.3436635],[-83.34420325]
[-10.61565457],[-105.01213942],[-93.44755229]
[-10.61565457],[-105.01213942],[-93.44755229]
[-15.0665298],[-110.8510458],[-97.73904501]
[-14.55164286],[-118.73467629],[-96.8767925]
[-10.64160953],[-118.17672766],[-92.5213978]
[-21.13981564],[-120.87715983],[-68.03858146]
[-31.25997962],[-111.44580563],[-15.71693732]
[-35.17001295],[-112.00375426],[-20.07233202]
[-60.86521842],[-102.2251166],[6.05226463]
[-60.86521842],[-102.2251166],[6.05226463]
[-80.40865559],[-109.66708462],[12.62594228]
[-95.50134533],[-103.79945546],[12.55504551]
[-95.50134533],[-103.79945546],[12.55504551]
[-113.92400868],[-102.39933583],[15.12764369]
[-113.92400868],[-102.39933583],[15.12764369]
[-138.10745922],[-99.58189742],[13.43051144]
[-164.74128543],[-95.15005376],[-2.68728071]
[-164.74128543],[-95.15005376],[-2.68728071]
[-178.19839537],[-89.71895904],[-20.80911027]
[-178.19839537],[-89.71895904],[-20.80911027]
[-183.49003414],[-88.41822645],[-33.78185799]
[-183.49003414],[-88.41822645],[-33.78185799]
[-182.8514033],[-91.17218372],[-38.0609152]
[-186.34433862],[-91.57884782],[-37.33890215]
[-186.34433862],[-91.57884782],[-37.33890215]
[-160.512024],[-87.80089716],[-3.95142885]
[-132.80964904],[-66.78640924],[14.98568038]
[-132.80964904],[-66.78640924],[14.98568038]
[-137.91876402],[-65.27609902],[11.44184906]
[-137.91876402],[-65.27609902],[11.44184906]
[-137.91876402],[-65.27609902],[11.44184906]
[-140.73397848],[-70.15654824],[4.01152938]
[-141.32043109],[-75.1411525],[5.44622871]
[-171.19300949],[-75.76952536],[-10.7696632]
[-181.61979916],[-87.51806239],[-41.27219359]
[-190.05904967],[-93.2652449],[-71.99674163]
[-171.33015277],[-99.58678768],[-89.16987767]
[-186.31861385],[-101.72559078],[-105.86555735]
[-179.59340019],[-106.54786692],[-112.96798748]
[-179.59340019],[-106.54786692],[-112.96798748]
[-179.46308876],[-108.86040175],[-119.58285773]
[-179.46308876],[-108.86040175],[-119.58285773]
[-173.76747434],[-114.25179011],[-121.44976443]
[-173.76747434],[-114.25179011],[-121.44976443]
[-163.13874805],[-119.93959198],[-126.69927803]
[-157.79501202],[-130.3738777],[-131.48299403]
[-157.79501202],[-130.3738777],[-131.48299403]
[-150.58752758],[-131.07079972],[-127.37137927]
