magx2,magy2,magz2
-10.280962618823217,-47.51781493374862,-53.10382671963919
-10.280962618823217,-47.51781493374862,-53.10382671963919
-10.280962618823217,-47.51781493374862,-53.10382671963919
-12.135907295170954,-53.666718186994764,-62.97148226547813
-12.135907295170954,-53.666718186994764,-62.97148226547813
-12.135907295170954,-53.666718186994764,-62.97148226547813
-10.335561389438645,-59.71174963030128,-69.167645070812
-10.335561389438645,-59.71174963030128,-69.167645070812
-10.335561389438645,-59.71174963030128,-69.167645070812
-14.336550621261146,-62.139319120666315,-71.77117957923815
-14.336550621261146,-62.139319120666315,-71.77117957923815
-14.336550621261146,-62.139319120666315,-71.77117957923815
-7.678790345643048,-53.2035663336241,-67.81442576399422
-7.678790345643048,-53.2035663336241,-67.81442576399422
-7.678790345643048,-53.2035663336241,-67.81442576399422
-12.471817339119413,-44.90189033062287,-65.0088214272809
-12.471817339119413,-44.90189033062287,-65.0088214272809
-12.471817339119413,-44.90189033062287,-65.0088214272809
-14.410936504861874,-43.302246402488684,-71.00660082201054
-14.410936504861874,-43.302246402488684,-71.00660082201054
-14.410936504861874,-43.302246402488684,-71.00660082201054
-25.86206807448497,-28.15358615875591,-75.63021924527047
-25.86206807448497,-28.15358615875591,-75.63021924527047
-25.86206807448497,-28.15358615875591,-75.63021924527047
-25.86206807448497,-28.15358615875591,-75.63021924527047
-26.219166243840384,-25.19629591183279,-74.97532900789525
-26.219166243840384,-25.19629591183279,-74.97532900789525
-26.219166243840384,-25.19629591183279,-74.97532900789525
-34.095037580378516,-19.738283013669978,-68.44742026324369
-34.095037580378516,-19.738283013669978,-68.44742026324369
-34.095037580378516,-19.738283013669978,-68.44742026324369
-26.25048727556994,-26.309622030305114,-72.65027115956497
-26.25048727556994,-26.309622030305114,-72.65027115956497
-26.25048727556994,-26.309622030305114,-72.65027115956497
-21.853479162920507,-29.246675286623212,-72.75130607370852
-21.853479162920507,-29.246675286623212,-72.75130607370852
-21.853479162920507,-29.246675286623212,-72.75130607370852
-16.994010266114028,-37.08202836179597,-80.06933677551459
-16.994010266114028,-37.08202836179597,-80.06933677551459
-16.994010266114028,-37.08202836179597,-80.06933677551459
-16.994010266114028,-37.08202836179597,-80.06933677551459
-18.777446585970335,-45.11171443270188,-94.26583291102236
-18.777446585970335,-45.11171443270188,-94.26583291102236
-18.777446585970335,-45.11171443270188,-94.26583291102236
-23.657659995082014,-49.53052280835357,-105.24488552100749
-23.657659995082014,-49.53052280835357,-105.24488552100749
-23.657659995082014,-49.53052280835357,-105.24488552100749
-23.657659995082014,-49.53052280835357,-105.24488552100749
-27.31295057716207,-49.63439461829321,-108.91637826151253
-27.31295057716207,-49.63439461829321,-108.91637826151253
-27.31295057716207,-49.63439461829321,-108.91637826151253
-27.191121989586154,-59.20349786306151,-114.88183004167232
-27.191121989586154,-59.20349786306151,-114.88183004167232
-27.191121989586154,-59.20349786306151,-114.88183004167232
-28.625059819829044,-66.66981556265817,-130.00859507769104
-28.625059819829044,-66.66981556265817,-130.00859507769104
-28.625059819829044,-66.66981556265817,-130.00859507769104
-28.625059819829044,-66.66981556265817,-130.00859507769104
-38.48622641279449,-69.46690464614258,-124.23169626098101
-38.48622641279449,-69.46690464614258,-124.23169626098101
-38.48622641279449,-69.46690464614258,-124.23169626098101
-38.48622641279449,-69.46690464614258,-124.23169626098101
-38.48622641279449,-69.46690464614258,-124.23169626098101
-36.642237642957966,-64.48363730692357,-135.7664214208149
-36.642237642957966,-64.48363730692357,-135.7664214208149
-36.642237642957966,-64.48363730692357,-135.7664214208149
-33.04233374512371,-54.344339324387164,-130.64190326524283
-33.04233374512371,-54.344339324387164,-130.64190326524283
-33.04233374512371,-54.344339324387164,-130.64190326524283
-33.04233374512371,-54.344339324387164,-130.64190326524283
-49.44392046705963,-42.32048107501838,-141.86983726496302
-49.44392046705963,-42.32048107501838,-141.86983726496302
-49.44392046705963,-42.32048107501838,-141.86983726496302
-37.215471795606625,-39.51448514287537,-125.64337480301839
-37.215471795606625,-39.51448514287537,-125.64337480301839
-37.215471795606625,-39.51448514287537,-125.64337480301839
-34.76518252844161,-37.331235852826936,-132.01756777502737
-34.76518252844161,-37.331235852826936,-132.01756777502737
-34.76518252844161,-37.331235852826936,-132.01756777502737
-34.76518252844161,-37.331235852826936,-132.01756777502737
-38.70352969680497,-37.532153106247335,-139.27121798011413
-38.70352969680497,-37.532153106247335,-139.27121798011413
-38.70352969680497,-37.532153106247335,-139.27121798011413
-91.97883223657897,-34.159615522765854,-164.23887956471742
-91.97883223657897,-34.159615522765854,-164.23887956471742
-91.97883223657897,-34.159615522765854,-164.23887956471742
-91.97883223657897,-34.159615522765854,-164.23887956471742
-91.97883223657897,-34.159615522765854,-164.23887956471742
-138.04565931279836,-33.288143401612146,-129.71266641978787
-138.04565931279836,-33.288143401612146,-129.71266641978787
-138.04565931279836,-33.288143401612146,-129.71266641978787
-138.04565931279836,-33.288143401612146,-129.71266641978787
-157.1722685208251,-30.541504285399387,-92.37619543842146
-157.1722685208251,-30.541504285399387,-92.37619543842146
-157.1722685208251,-30.541504285399387,-92.37619543842146
-160.23573427744503,-29.880342689439395,-45.94092250684952
-160.23573427744503,-29.880342689439395,-45.94092250684952
-160.23573427744503,-29.880342689439395,-45.94092250684952
-157.45504503259463,-27.668191668898967,-29.472049381510402
-157.45504503259463,-27.668191668898967,-29.472049381510402
-157.45504503259463,-27.668191668898967,-29.472049381510402
-136.43764658900406,-28.389196503903918,-13.63124252327674
-156.46792501392315,-28.79151522828798,-27.566843942526816
-156.46792501392315,-28.79151522828798,-27.566843942526816
-156.46792501392315,-28.79151522828798,-27.566843942526816
-163.16532968862825,-31.84366973417569,-74.97090938309981
-163.16532968862825,-31.84366973417569,-74.97090938309981
-163.16532968862825,-31.84366973417569,-74.97090938309981
-163.16532968862825,-31.84366973417569,-74.97090938309981
-132.01241082023333,-34.98008688896792,-149.1217352164481
-132.01241082023333,-34.98008688896792,-149.1217352164481
-132.01241082023333,-34.98008688896792,-149.1217352164481
-48.99919226896716,-39.003910784664235,-149.72938326660895
-48.99919226896716,-39.003910784664235,-149.72938326660895
-48.99919226896716,-39.003910784664235,-149.72938326660895
-48.99919226896716,-39.003910784664235,-149.72938326660895
-25.73463010807292,-37.18030580399,-126.86317961667405
-25.73463010807292,-37.18030580399,-126.86317961667405
-25.73463010807292,-37.18030580399,-126.86317961667405
-14.19675573591623,-33.16185782769419,-87.46559153574648
-14.864431683413533,-33.175268451840324,-87.93011158305481
-14.864431683413533,-33.175268451840324,-87.93011158305481
-15.054068100182981,-32.82182488492655,-53.03634822595981
-15.054068100182981,-32.82182488492655,-53.03634822595981
-15.054068100182981,-32.82182488492655,-53.03634822595981
-24.626288653515196,-32.009126865414814,-22.458497014419095
-24.626288653515196,-32.009126865414814,-22.458497014419095
-24.626288653515196,-32.009126865414814,-22.458497014419095
-28.492304465198554,-28.230979531491357,-13.005778654349626
-28.492304465198554,-28.230979531491357,-13.005778654349626
-28.492304465198554,-28.230979531491357,-13.005778654349626
-28.492304465198554,-28.230979531491357,-13.005778654349626
-41.044539973371535,-31.029401316005472,14.640478527130142
-41.044539973371535,-31.029401316005472,14.640478527130142
-41.044539973371535,-31.029401316005472,14.640478527130142
-35.05021219227803,-30.314012303601228,-2.7189110843355024
-35.05021219227803,-30.314012303601228,-2.7189110843355024
-35.05021219227803,-30.314012303601228,-2.7189110843355024
-35.05021219227803,-30.314012303601228,-2.7189110843355024
-35.06414493847164,-23.859471503508594,-3.2237719667510873
-35.09799919678187,-23.799244749236806,-0.9905070061327024
-35.09799919678187,-23.799244749236806,-0.9905070061327024
-35.09799919678187,-23.799244749236806,-0.9905070061327024
-37.574443729942054,-20.106812716847696,-16.569452066068038
-37.574443729942054,-20.106812716847696,-16.569452066068038
-37.574443729942054,-20.106812716847696,-16.569452066068038
-37.56684405020008,-23.62747133508004,-16.29407340293227
-33.66235114014692,-23.36632732738785,-6.8071582372271
-33.66235114014692,-23.36632732738785,-6.8071582372271
-33.66235114014692,-23.36632732738785,-6.8071582372271
-57.597665400793936,-26.91927940448654,15.221419544485286
-57.597665400793936,-26.91927940448654,15.221419544485286
-57.597665400793936,-26.91927940448654,15.221419544485286
-57.597665400793936,-26.91927940448654,15.221419544485286
-78.76451293639208,-28.838939938699887,32.27059330200808
-78.76451293639208,-28.838939938699887,32.27059330200808
-78.76451293639208,-28.838939938699887,32.27059330200808
-78.76451293639208,-28.838939938699887,32.27059330200808
-101.29033440639928,-26.083293271512076,26.52938182068175
-101.29033440639928,-26.083293271512076,26.52938182068175
-101.29033440639928,-26.083293271512076,26.52938182068175
-101.29033440639928,-26.083293271512076,26.52938182068175
-118.39690687348508,-28.035026610675224,20.404972347432988
-118.39690687348508,-28.035026610675224,20.404972347432988
-118.39690687348508,-28.035026610675224,20.404972347432988
-132.73627922881226,-27.76669197058098,9.255262406138684
-132.73627922881226,-27.76669197058098,9.255262406138684
-132.73627922881226,-27.76669197058098,9.255262406138684
-132.73627922881226,-27.76669197058098,9.255262406138684
-132.73627922881226,-27.76669197058098,9.255262406138684
-156.98922802166834,-27.88019695549414,-15.562043126635842
-156.98922802166834,-27.88019695549414,-15.562043126635842
-156.98922802166834,-27.88019695549414,-15.562043126635842
-156.98922802166834,-27.88019695549414,-15.562043126635842
-163.92107927796437,-31.68431705422342,-47.24146095516832
-163.92107927796437,-31.68431705422342,-47.24146095516832
-163.92107927796437,-31.68431705422342,-47.24146095516832
-164.51724686897023,-33.57851049602931,-52.03482159214548
-164.51724686897023,-33.57851049602931,-52.03482159214548
-164.51724686897023,-33.57851049602931,-52.03482159214548
-164.51724686897023,-33.57851049602931,-52.03482159214548
-166.97260258929654,-33.41465404058951,-45.84421439556036
-166.97260258929654,-33.41465404058951,-45.84421439556036
-166.97260258929654,-33.41465404058951,-45.84421439556036
-166.97260258929654,-33.41465404058951,-45.84421439556036
-156.16840245486551,-36.32256345764397,-23.38803270781756
-156.16840245486551,-36.32256345764397,-23.38803270781756
-156.16840245486551,-36.32256345764397,-23.38803270781756
-156.16840245486551,-36.32256345764397,-23.38803270781756
-111.35924938928567,-32.61853992525316,24.532971914709037
-111.35924938928567,-32.61853992525316,24.532971914709037
-111.35924938928567,-32.61853992525316,24.532971914709037
-38.466433352707604,-25.566400424811864,-0.9421529504880937
-38.466433352707604,-25.566400424811864,-0.9421529504880937
-38.466433352707604,-25.566400424811864,-0.9421529504880937
-38.48036609890122,-19.11185962471923,-1.4470138329036217
-19.834329648182983,-21.05180005924779,-74.23356110638537
-19.834329648182983,-21.05180005924779,-74.23356110638537
-34.690662245709575,-18.742987110453438,-118.69187526688853
-34.690662245709575,-18.742987110453438,-118.69187526688853
-34.690662245709575,-18.742987110453438,-118.69187526688853
-32.93936995777143,-17.686474563023463,-123.20553043787552
-37.61310159025254,-17.78034893204641,-126.4571707690339
-37.61310159025254,-17.78034893204641,-126.4571707690339
-23.191264971922692,-18.76383047577327,-98.2339207117356
-23.191264971922692,-18.76383047577327,-98.2339207117356
-23.191264971922692,-18.76383047577327,-98.2339207117356
-22.491001379405493,-18.22387016952687,-100.04856206890162
-21.823325431908188,-18.210459545380733,-99.58404202159329
-21.823325431908188,-18.210459545380733,-99.58404202159329
-21.823325431908188,-18.210459545380733,-99.58404202159329
-26.221600157847952,-14.68662985269058,-99.52890355130566
-26.221600157847952,-14.68662985269058,-99.52890355130566
-29.031520820949023,-12.739036023071781,-92.59161322963337
-29.699196768446324,-12.752446647217916,-93.05613327694172
-29.699196768446324,-12.752446647217916,-93.05613327694172
-25.939810184854952,-14.00280797283777,-95.99264253057987
-25.939810184854952,-14.00280797283777,-95.99264253057987
-25.939810184854952,-14.00280797283777,-95.99264253057987
-32.09906649195377,-13.287903177976792,-112.78033315112208
-32.09906649195377,-13.287903177976792,-112.78033315112208
-32.09906649195377,-13.287903177976792,-112.78033315112208
-61.94642503263233,-11.905636044695413,-147.26691081913125
-61.94642503263233,-11.905636044695413,-147.26691081913125
-61.94642503263233,-11.905636044695413,-147.26691081913125
-102.52239543686571,-8.286213561154327,-141.91451791149146
-102.52239543686571,-8.286213561154327,-141.91451791149146
-102.52239543686571,-8.286213561154327,-141.91451791149146
-135.0363778531487,-5.747560173592485,-111.6351829156734
-135.0363778531487,-5.747560173592485,-111.6351829156734
-135.0363778531487,-5.747560173592485,-111.6351829156734
-146.26339437264974,-3.82494921883787,-83.42705719042462
-142.46046423752728,-3.383124948330308,-67.24034714286435
-142.46046423752728,-3.383124948330308,-67.24034714286435
-142.46046423752728,-3.383124948330308,-67.24034714286435
-142.46046423752728,-3.383124948330308,-67.24034714286435
-139.89385644904934,-1.9752493161862754,-58.77426495948774
-139.89385644904934,-1.9752493161862754,-58.77426495948774
-139.89385644904934,-1.9752493161862754,-58.77426495948774
-140.27974242355367,-1.3048380604795986,-55.70252398607033
-140.27974242355367,-1.3048380604795986,-55.70252398607033
-140.27974242355367,-1.3048380604795986,-55.70252398607033
-137.75541157331654,-2.1759244608350383,-66.31376466003624
-137.75541157331654,-2.1759244608350383,-66.31376466003624
-137.75541157331654,-2.1759244608350383,-66.31376466003624
-132.44433848629114,-6.739100082491505,-126.7129535108761
-132.44433848629114,-6.739100082491505,-126.7129535108761
-132.44433848629114,-6.739100082491505,-126.7129535108761
-62.16050648900486,-12.709911433091808,-155.2697017610938
-62.16050648900486,-12.709911433091808,-155.2697017610938
-62.16050648900486,-12.709911433091808,-155.2697017610938
-26.79024655699525,-13.707167866907977,-106.78501136818105
-24.119542767006042,-13.653525370323434,-104.92693117894768
-24.119542767006042,-13.653525370323434,-104.92693117894768
-24.119542767006042,-13.653525370323434,-104.92693117894768
-24.119542767006042,-13.653525370323434,-104.92693117894768
-19.425165934792812,-10.641602736874136,-58.9164258802997
-19.425165934792812,-10.641602736874136,-58.9164258802997
-19.425165934792812,-10.641602736874136,-58.9164258802997
-19.425165934792812,-10.641602736874136,-58.9164258802997
-30.201121189749742,-8.336303673625665,-38.33836393741706
-30.201121189749742,-8.336303673625665,-38.33836393741706
-44.579957182223275,-8.55012587879383,-1.9873003268492653
-45.915309077217884,-8.5769471270861,-2.916340421465918
-45.915309077217884,-8.5769471270861,-2.916340421465918
-45.915309077217884,-8.5769471270861,-2.916340421465918
-62.911896089442415,-8.370171942293364,5.570043041391159
-62.911896089442415,-8.370171942293364,5.570043041391159
-62.911896089442415,-8.370171942293364,5.570043041391159
-70.4895114802133,-9.856430837114486,16.23086657689595
-70.4895114802133,-9.856430837114486,16.23086657689595
-70.4895114802133,-9.856430837114486,16.23086657689595
-70.4895114802133,-9.856430837114486,16.23086657689595
-76.25065929300624,-9.233077820305102,17.8197121324651
-76.25065929300624,-9.233077820305102,17.8197121324651
-76.25065929300624,-9.233077820305102,17.8197121324651
-76.25065929300624,-9.233077820305102,17.8197121324651
-89.35370930168884,-9.93079454184732,14.390630055354507
-89.35370930168884,-9.93079454184732,14.390630055354507
-89.35370930168884,-9.93079454184732,14.390630055354507
-89.35370930168884,-9.93079454184732,14.390630055354507
-89.35370930168884,-9.93079454184732,14.390630055354507
-93.6766758312662,-10.048076975933098,10.25461726754105
-93.6766758312662,-10.048076975933098,10.25461726754105
-87.69891333552005,-11.040707477090203,16.76035554164639
-87.69891333552005,-11.040707477090203,16.76035554164639
-87.69891333552005,-11.040707477090203,16.76035554164639
-43.54115100660388,-8.612433115265347,-26.13459129019904
-33.52601179414435,-8.411273753073312,-19.16679058057406
-33.52601179414435,-8.411273753073312,-19.16679058057406
-24.078532442055582,-10.787786901451904,-85.8955047654612
-24.078532442055582,-10.787786901451904,-85.8955047654612
-24.078532442055582,-10.787786901451904,-85.8955047654612
-43.675038575393394,-9.039171249508978,-129.09303289202995
-43.675038575393394,-9.039171249508978,-129.09303289202995
-43.675038575393394,-9.039171249508978,-129.09303289202995
-43.675038575393394,-9.039171249508978,-129.09303289202995
-43.675038575393394,-9.039171249508978,-129.09303289202995
-89.57711788754814,-3.2322378092035664,-151.3678246922838
-83.56803436007243,-3.111542191888347,-147.18714426650877
-83.56803436007243,-3.111542191888347,-147.18714426650877
-111.4217742769662,-0.4710974765865915,-135.15034253291705
-111.4217742769662,-0.4710974765865915,-135.15034253291705
-111.4217742769662,-0.4710974765865915,-135.15034253291705
-128.09429437795694,2.698461620558432,-104.05037519199172
-128.09429437795694,2.698461620558432,-104.05037519199172
-128.09429437795694,2.698461620558432,-104.05037519199172
-137.2078539870031,0.3731891303316706,-80.82720909968137
-137.2078539870031,0.3731891303316706,-80.82720909968137
-137.2078539870031,0.3731891303316706,-80.82720909968137
-130.20702760079632,3.470079284145309,-53.568424748529765
-130.20702760079632,3.470079284145309,-53.568424748529765
-130.20702760079632,3.470079284145309,-53.568424748529765
-133.57799498330272,2.8764764813143655,-53.61186358059709
-133.57799498330272,2.8764764813143655,-53.61186358059709
-133.57799498330272,2.8764764813143655,-53.61186358059709
-133.57799498330272,2.8764764813143655,-53.61186358059709
-123.32742265047575,0.2724669399947412,-128.8091175606494
-123.32742265047575,0.2724669399947412,-128.8091175606494
-123.32742265047575,0.2724669399947412,-128.8091175606494
-123.32742265047575,0.2724669399947412,-128.8091175606494
-100.86832315831239,-5.919860715002715,-185.04178323572313
-50.86033561263524,-4.793610395498965,-145.73624976636123
-50.86033561263524,-4.793610395498965,-145.73624976636123
-50.86033561263524,-4.793610395498965,-145.73624976636123
-28.034168583381813,-9.220457887039164,-114.78101789550055
-28.034168583381813,-9.220457887039164,-114.78101789550055
-28.034168583381813,-9.220457887039164,-114.78101789550055
-23.229362683205625,-10.496650571009642,-75.14903237171598
-23.229362683205625,-10.496650571009642,-75.14903237171598
-23.229362683205625,-10.496650571009642,-75.14903237171598
-23.229362683205625,-10.496650571009642,-75.14903237171598
-20.16561685207187,-8.187454106988458,-55.09800178179515
-20.16561685207187,-8.187454106988458,-55.09800178179515
-20.16561685207187,-8.187454106988458,-55.09800178179515
-20.16561685207187,-8.187454106988458,-55.09800178179515
-32.76057291158739,-6.818214082626381,-25.539754746688686
-32.76057291158739,-6.818214082626381,-25.539754746688686
-32.76057291158739,-6.818214082626381,-25.539754746688686
-37.63996332051048,-5.3771750532744615,-15.483598201848679
-37.63996332051048,-5.3771750532744615,-15.483598201848679
-37.63996332051048,-5.3771750532744615,-15.483598201848679
-37.63996332051048,-5.3771750532744615,-15.483598201848679
-40.34072152893891,-7.130920104703386,-14.9707240988958
-40.34072152893891,-7.130920104703386,-14.9707240988958
-40.34072152893891,-7.130920104703386,-14.9707240988958
-40.34072152893891,-7.130920104703386,-14.9707240988958
-39.73822087148142,-8.170608844757783,-9.947881242638744
-39.73822087148142,-8.170608844757783,-9.947881242638744
-39.73822087148142,-8.170608844757783,-9.947881242638744
-39.73822087148142,-8.170608844757783,-9.947881242638744
-40.091519200965834,-6.973647906950839,-9.155301673695647
-40.091519200965834,-6.973647906950839,-9.155301673695647
-40.091519200965834,-6.973647906950839,-9.155301673695647
-40.091519200965834,-6.973647906950839,-9.155301673695647
-40.091519200965834,-6.973647906950839,-9.155301673695647
-28.75451722660357,-6.737750337749566,-22.75263446283867
-28.75451722660357,-6.737750337749566,-22.75263446283867
-28.75451722660357,-6.737750337749566,-22.75263446283867
-25.134627590637848,-8.957233397147249,-83.380076727064
-25.134627590637848,-8.957233397147249,-83.380076727064
-25.134627590637848,-8.957233397147249,-83.380076727064
-25.134627590637848,-8.957233397147249,-83.380076727064
-15.310671482751884,-10.786212091650551,-108.05071262569268
-34.67327396017364,-11.175120191888483,-121.5217939976344
-34.67327396017364,-11.175120191888483,-121.5217939976344
-34.67327396017364,-11.175120191888483,-121.5217939976344
-53.24671620305078,-5.33698388497481,-143.9662760471569
-53.24671620305078,-5.33698388497481,-143.9662760471569
-53.24671620305078,-5.33698388497481,-143.9662760471569
-91.51541405310199,4.227253523934222,-136.3303949321883
-91.51541405310199,4.227253523934222,-136.3303949321883
-91.51541405310199,4.227253523934222,-136.3303949321883
-118.13029839677051,4.728094004855396,-116.48117244670095
-118.13029839677051,4.728094004855396,-116.48117244670095
-118.13029839677051,4.728094004855396,-116.48117244670095
-120.13459285255274,5.2746385687890465,-117.92062903248191
-120.13459285255274,5.2746385687890465,-117.92062903248191
-120.13459285255274,5.2746385687890465,-117.92062903248191
-119.21771457708236,5.445321390687729,-111.64068655997346
-119.21771457708236,5.445321390687729,-111.64068655997346
-119.21771457708236,5.445321390687729,-111.64068655997346
-102.68187812262282,3.103445747001934,-133.8534905022812
-102.68187812262282,3.103445747001934,-133.8534905022812
-48.72106773671385,0.8655618648558815,-132.24054031208462
-52.72712342169766,0.7850981199790672,-135.02766059593463
-52.72712342169766,0.7850981199790672,-135.02766059593463
-52.72712342169766,0.7850981199790672,-135.02766059593463
-42.28844413655263,-1.5047098369235403,-133.22717648877756
-42.28844413655263,-1.5047098369235403,-133.22717648877756
-42.28844413655263,-1.5047098369235403,-133.22717648877756
-34.190068663711365,-3.8192585599186977,-110.44170647350572
-34.190068663711365,-3.8192585599186977,-110.44170647350572
-34.190068663711365,-3.8192585599186977,-110.44170647350572
-50.925510902675036,-5.846709759699498,-141.17792695741252
-50.925510902675036,-5.846709759699498,-141.17792695741252
-50.925510902675036,-5.846709759699498,-141.17792695741252
-72.28860799600801,-7.449402605119948,-155.95077558356735
-58.93508904606199,-7.181190122197239,-146.66037463740065
-58.93508904606199,-7.181190122197239,-146.66037463740065
-58.93508904606199,-7.181190122197239,-146.66037463740065
-62.834515502953806,-9.789439875377658,-155.96370402768196
-62.834515502953806,-9.789439875377658,-155.96370402768196
-62.834515502953806,-9.789439875377658,-155.96370402768196
-62.1342519104366,-9.249479569131255,-157.77834538484797
-62.1342519104366,-9.249479569131255,-157.77834538484797
-62.1342519104366,-9.249479569131255,-157.77834538484797
-83.53797994163322,-1.4114396370439661,-149.55809855869504
-83.53797994163322,-1.4114396370439661,-149.55809855869504
-83.53797994163322,-1.4114396370439661,-149.55809855869504
-103.24799129518945,2.909354860040423,-141.01780543144469
-103.24799129518945,2.909354860040423,-141.01780543144469
-103.24799129518945,2.909354860040423,-141.01780543144469
-127.08345300729786,6.209122797874088,-104.74560626447419
-127.08345300729786,6.209122797874088,-104.74560626447419
-127.08345300729786,6.209122797874088,-104.74560626447419
-131.07348633260915,4.947189221536188,-85.94676006722753
-131.07348633260915,4.947189221536188,-85.94676006722753
-131.07348633260915,4.947189221536188,-85.94676006722753
-131.07348633260915,4.947189221536188,-85.94676006722753
-136.2697875861258,6.3514095616791355,-77.2394960263509
-136.2697875861258,6.3514095616791355,-77.2394960263509
-136.2697875861258,6.3514095616791355,-77.2394960263509
-136.2697875861258,6.3514095616791355,-77.2394960263509
-134.54981632991718,6.29459599063679,-79.42809334900764
-134.54981632991718,6.29459599063679,-79.42809334900764
-134.54981632991718,6.29459599063679,-79.42809334900764
-134.54981632991718,6.29459599063679,-79.42809334900764
-130.41803290491342,4.381740368027236,-106.93051716944797
-130.41803290491342,4.381740368027236,-106.93051716944797
-109.00280604153076,0.5988256949895219,-139.19947765659575
-109.00280604153076,0.5988256949895219,-139.19947765659575
-109.00280604153076,0.5988256949895219,-139.19947765659575
-88.14146983091321,-2.799320387354612,-157.18447592337822
-88.14146983091321,-2.799320387354612,-157.18447592337822
-88.14146983091321,-2.799320387354612,-157.18447592337822
-68.92270706666292,-4.508694056800779,-156.09092252692386
-68.92270706666292,-4.508694056800779,-156.09092252692386
-68.92270706666292,-4.508694056800779,-156.09092252692386
-68.92270706666292,-4.508694056800779,-156.09092252692386
-68.92270706666292,-4.508694056800779,-156.09092252692386
-40.63618139696448,-1.4410698994223068,-130.94924389019752
-40.63618139696448,-1.4410698994223068,-130.94924389019752
-40.63618139696448,-1.4410698994223068,-130.94924389019752
-40.63618139696448,-1.4410698994223068,-130.94924389019752
-30.148892107127008,-4.385798005685731,-109.84195470641811
-30.148892107127008,-4.385798005685731,-109.84195470641811
-30.148892107127008,-4.385798005685731,-109.84195470641811
-30.148892107127008,-4.385798005685731,-109.84195470641811
-24.944168173679802,-3.4508295590574227,-97.23863092933388
-24.944168173679802,-3.4508295590574227,-97.23863092933388
-24.944168173679802,-3.4508295590574227,-97.23863092933388
-23.676524795305653,-3.303554802221569,-91.84306091348043
-23.676524795305653,-3.303554802221569,-91.84306091348043
-23.676524795305653,-3.303554802221569,-91.84306091348043
-26.20212225883308,-1.845691965494073,-81.27771668337047
-26.20212225883308,-1.845691965494073,-81.27771668337047
-28.274125231235757,-1.178693893016838,-78.25064334791466
-28.274125231235757,-1.178693893016838,-78.25064334791466
-28.274125231235757,-1.178693893016838,-78.25064334791466
-28.274125231235757,-1.178693893016838,-78.25064334791466
-29.130451056725956,-4.395795446602425,-110.26180711576481
-29.130451056725956,-4.395795446602425,-110.26180711576481
-29.130451056725956,-4.395795446602425,-110.26180711576481
-29.130451056725956,-4.395795446602425,-110.26180711576481
-33.10011925681888,-5.710038818495144,-115.19039947252125
-33.10011925681888,-5.710038818495144,-115.19039947252125
-33.10011925681888,-5.710038818495144,-115.19039947252125
-33.10011925681888,-5.710038818495144,-115.19039947252125
-32.472630634083444,-2.7025192582169315,-112.72209668387438
-32.472630634083444,-2.7025192582169315,-112.72209668387438
-32.472630634083444,-2.7025192582169315,-112.72209668387438
-32.472630634083444,-2.7025192582169315,-112.72209668387438
-37.77556111569206,1.229487090229629,-97.49862353656638
-37.77556111569206,1.229487090229629,-97.49862353656638
-37.77556111569206,1.229487090229629,-97.49862353656638
-36.36407802414643,3.4750436167495793,-79.7255255452256
-36.36407802414643,3.4750436167495793,-79.7255255452256
-36.36407802414643,3.4750436167495793,-79.7255255452256
-45.39254083103619,8.597184536544189,-63.79880810489786
-45.39254083103619,8.597184536544189,-63.79880810489786
-45.39254083103619,8.597184536544189,-63.79880810489786
-62.80886807607526,9.534597731315401,-50.00741870800499
-62.80886807607526,9.534597731315401,-50.00741870800499
-62.80886807607526,9.534597731315401,-50.00741870800499
-72.5236617292886,7.662237544770981,-31.761199028095717
-72.5236617292886,7.662237544770981,-31.761199028095717
-72.5236617292886,7.662237544770981,-31.761199028095717
-72.5236617292886,7.662237544770981,-31.761199028095717
-90.08256207420878,5.914592533486033,-30.301441162834266
-90.08256207420878,5.914592533486033,-30.301441162834266
-90.08256207420878,5.914592533486033,-30.301441162834266
-90.08256207420878,5.914592533486033,-30.301441162834266
-90.08256207420878,5.914592533486033,-30.301441162834266
-103.69931541089458,2.6075354665053103,-21.4503437609182
-103.69931541089458,2.6075354665053103,-21.4503437609182
-103.69931541089458,2.6075354665053103,-21.4503437609182
-125.05607943777596,-1.929039560775429,-35.993710167793154
-113.70558833032183,-1.701058950291125,-28.096869363551463
-113.70558833032183,-1.701058950291125,-28.096869363551463
-121.20536229814964,-8.00198284463229,-21.535404198435742
-121.20536229814964,-8.00198284463229,-21.535404198435742
-121.20536229814964,-8.00198284463229,-21.535404198435742
-131.3093981526365,-13.890226307729526,-21.344445587645964
-131.3093981526365,-13.890226307729526,-21.344445587645964
-131.3093981526365,-13.890226307729526,-21.344445587645964
-133.40765570360747,-16.683660099212844,-15.808728628436029
-133.40765570360747,-16.683660099212844,-15.808728628436029
-133.40765570360747,-16.683660099212844,-15.808728628436029
-134.07533165110476,-16.69707072335898,-16.273248675744355
-134.07533165110476,-16.69707072335898,-16.273248675744355
-134.07533165110476,-16.69707072335898,-16.273248675744355
-134.07533165110476,-16.69707072335898,-16.273248675744355
-129.72611054295916,-13.119356425312649,-14.645879511685166
-129.72611054295916,-13.119356425312649,-14.645879511685166
-129.72611054295916,-13.119356425312649,-14.645879511685166
-129.72611054295916,-13.119356425312649,-14.645879511685166
-129.72611054295916,-13.119356425312649,-14.645879511685166
-120.63418267242167,-10.154997703159012,-14.18750349384834
-120.63418267242167,-10.154997703159012,-14.18750349384834
