magx2,magy2,magz2
14.724268926221317,-49.73386982821899,239.1393456862092
16.61372745308827,-49.725263888577395,240.22149361250052
16.61372745308827,-49.725263888577395,240.22149361250052
16.61372745308827,-49.725263888577395,240.22149361250052
16.61372745308827,-49.725263888577395,240.22149361250052
16.61372745308827,-49.725263888577395,240.22149361250052
16.61372745308827,-49.725263888577395,240.22149361250052
16.61372745308827,-49.725263888577395,240.22149361250052
13.946562862353165,-50.45130425556878,239.1519623810591
13.946562862353165,-50.45130425556878,239.1519623810591
13.946562862353165,-50.45130425556878,239.1519623810591
13.946562862353165,-50.45130425556878,239.1519623810591
16.54802094359568,-50.01917919024321,243.15883635008618
17.851464301168715,-49.817498362704924,241.9220398092233
17.851464301168715,-49.817498362704924,241.9220398092233
17.851464301168715,-49.817498362704924,241.9220398092233
17.851464301168715,-49.817498362704924,241.9220398092233
18.897481848753515,-49.86455014769959,238.5292931497262
18.897481848753515,-49.86455014769959,238.5292931497262
18.897481848753515,-49.86455014769959,238.5292931497262
18.897481848753515,-49.86455014769959,238.5292931497262
18.897481848753515,-49.86455014769959,238.5292931497262
14.143710796752321,-50.52525035495067,237.76478818652626
14.143710796752321,-50.52525035495067,237.76478818652626
14.143710796752321,-50.52525035495067,237.76478818652626
14.143710796752321,-50.52525035495067,237.76478818652626
14.143710796752321,-50.52525035495067,237.76478818652626
21.10461565527635,-48.32884087923089,237.88566148959495
21.10461565527635,-48.32884087923089,237.88566148959495
21.10461565527635,-48.32884087923089,237.88566148959495
21.10461565527635,-48.32884087923089,237.88566148959495
21.10461565527635,-48.32884087923089,237.88566148959495
20.014691351577245,-51.55783405003612,240.5684447383386
20.014691351577245,-51.55783405003612,240.5684447383386
20.014691351577245,-51.55783405003612,240.5684447383386
20.014691351577245,-51.55783405003612,240.5684447383386
20.014691351577245,-51.55783405003612,240.5684447383386
21.37838417881794,-50.077782506203675,235.44991849241893
21.37838417881794,-50.077782506203675,235.44991849241893
21.37838417881794,-50.077782506203675,235.44991849241893
21.37838417881794,-50.077782506203675,235.44991849241893
18.119775784885384,-50.58198457504936,238.54190984457608
18.119775784885384,-50.58198457504936,238.54190984457608
18.119775784885384,-50.58198457504936,238.54190984457608
18.119775784885384,-50.58198457504936,238.54190984457608
18.119775784885384,-50.58198457504936,238.54190984457608
18.119775784885384,-50.58198457504936,238.54190984457608
13.700051132014815,-52.66894769735842,238.88478619736725
13.700051132014815,-52.66894769735842,238.88478619736725
13.700051132014815,-52.66894769735842,238.88478619736725
13.700051132014815,-52.66894769735842,238.88478619736725
13.700051132014815,-52.66894769735842,238.88478619736725
17.013480361711494,-50.85761150196954,238.39153219090605
17.013480361711494,-50.85761150196954,238.39153219090605
17.013480361711494,-50.85761150196954,238.39153219090605
17.013480361711494,-50.85761150196954,238.39153219090605
17.013480361711494,-50.85761150196954,238.39153219090605
17.013480361711494,-50.85761150196954,238.39153219090605
19.55466056736495,-50.7481651485588,238.855281846766
19.55466056736495,-50.7481651485588,238.855281846766
19.55466056736495,-50.7481651485588,238.855281846766
19.55466056736495,-50.7481651485588,238.855281846766
19.55466056736495,-50.7481651485588,238.855281846766
19.55466056736495,-50.7481651485588,238.855281846766
16.170039382429376,-50.913269226605806,233.91663760511761
16.170039382429376,-50.913269226605806,233.91663760511761
16.170039382429376,-50.913269226605806,233.91663760511761
16.170039382429376,-50.913269226605806,233.91663760511761
16.170039382429376,-50.913269226605806,233.91663760511761
17.65974500067309,-49.77231567357206,236.82874695300342
17.65974500067309,-49.77231567357206,236.82874695300342
17.65974500067309,-49.77231567357206,236.82874695300342
17.65974500067309,-49.77231567357206,236.82874695300342
17.65974500067309,-49.77231567357206,236.82874695300342
17.65974500067309,-49.77231567357206,236.82874695300342
17.65974500067309,-49.77231567357206,236.82874695300342
19.100086822977605,-50.92295166170984,238.08650592266454
19.100086822977605,-50.92295166170984,238.08650592266454
19.100086822977605,-50.92295166170984,238.08650592266454
19.100086822977605,-50.92295166170984,238.08650592266454
19.100086822977605,-50.92295166170984,238.08650592266454
19.100086822977605,-50.92295166170984,238.08650592266454
18.711219588082823,-50.80382287319506,234.38038726097756
18.711219588082823,-50.80382287319506,234.38038726097756
18.711219588082823,-50.80382287319506,234.38038726097756
18.711219588082823,-50.80382287319506,234.38038726097756
18.711219588082823,-50.80382287319506,234.38038726097756
18.974102437895958,-51.53954567529049,237.48072434708303
18.974102437895958,-51.53954567529049,237.48072434708303
18.974102437895958,-51.53954567529049,237.48072434708303
18.974102437895958,-51.53954567529049,237.48072434708303
18.974102437895958,-51.53954567529049,237.48072434708303
22.610692392994814,-50.14125357008219,243.63093173989444
22.610692392994814,-50.14125357008219,243.63093173989444
22.610692392994814,-50.14125357008219,243.63093173989444
22.610692392994814,-50.14125357008219,243.63093173989444
22.610692392994814,-50.14125357008219,243.63093173989444
17.917170810661293,-49.52358306103912,238.9846970716377
17.917170810661293,-49.52358306103912,238.9846970716377
17.917170810661293,-49.52358306103912,238.9846970716377
17.917170810661293,-49.52358306103912,238.9846970716377
17.917170810661293,-49.52358306103912,238.9846970716377
17.917170810661293,-49.52358306103912,238.9846970716377
17.917170810661293,-49.52358306103912,238.9846970716377
20.080676704506104,-41.06792247992291,238.21082368996065
20.080676704506104,-41.06792247992291,238.21082368996065
20.080676704506104,-41.06792247992291,238.21082368996065
20.080676704506104,-41.06792247992291,238.21082368996065
20.080676704506104,-41.06792247992291,238.21082368996065
20.080676704506104,-41.06792247992291,238.21082368996065
30.634236356093318,-39.7935738504154,236.34708695686334
30.634236356093318,-39.7935738504154,236.34708695686334
30.634236356093318,-39.7935738504154,236.34708695686334
30.634236356093318,-39.7935738504154,236.34708695686334
30.634236356093318,-39.7935738504154,236.34708695686334
40.68394368511813,-43.85267728836845,254.33478597611173
40.68394368511813,-43.85267728836845,254.33478597611173
40.68394368511813,-43.85267728836845,254.33478597611173
40.68394368511813,-43.85267728836845,254.33478597611173
40.68394368511813,-43.85267728836845,254.33478597611173
73.42889627808181,-48.8792550959977,266.8112459260692
73.42889627808181,-48.8792550959977,266.8112459260692
73.42889627808181,-48.8792550959977,266.8112459260692
73.42889627808181,-48.8792550959977,266.8112459260692
73.42889627808181,-48.8792550959977,266.8112459260692
73.42889627808181,-48.8792550959977,266.8112459260692
81.90581339405846,-76.27369792383146,235.7027282556374
81.90581339405846,-76.27369792383146,235.7027282556374
81.90581339405846,-76.27369792383146,235.7027282556374
81.90581339405846,-76.27369792383146,235.7027282556374
81.90581339405846,-76.27369792383146,235.7027282556374
81.90581339405846,-76.27369792383146,235.7027282556374
81.90581339405846,-76.27369792383146,235.7027282556374
79.16714959872684,-84.59381043754904,221.19672306865488
79.16714959872684,-84.59381043754904,221.19672306865488
79.16714959872684,-84.59381043754904,221.19672306865488
79.16714959872684,-84.59381043754904,221.19672306865488
79.16714959872684,-84.59381043754904,221.19672306865488
67.57809401208286,-94.16324636224869,198.06284263408844
80.8536390901693,-90.85572323920658,199.86737447812845
80.8536390901693,-90.85572323920658,199.86737447812845
80.8536390901693,-90.85572323920658,199.86737447812845
80.8536390901693,-90.85572323920658,199.86737447812845
80.8536390901693,-90.85572323920658,199.86737447812845
93.22510125218419,-95.25545680802502,170.79960367933353
93.22510125218419,-95.25545680802502,170.79960367933353
93.22510125218419,-95.25545680802502,170.79960367933353
93.22510125218419,-95.25545680802502,170.79960367933353
93.22510125218419,-95.25545680802502,170.79960367933353
105.6353771916888,-88.06576975110576,164.35169306770024
105.6353771916888,-88.06576975110576,164.35169306770024
105.6353771916888,-88.06576975110576,164.35169306770024
105.6353771916888,-88.06576975110576,164.35169306770024
105.6353771916888,-88.06576975110576,164.35169306770024
105.6353771916888,-88.06576975110576,164.35169306770024
105.6353771916888,-88.06576975110576,164.35169306770024
108.42889022870594,-79.39421511522433,188.88128961860252
108.42889022870594,-79.39421511522433,188.88128961860252
108.42889022870594,-79.39421511522433,188.88128961860252
108.42889022870594,-79.39421511522433,188.88128961860252
108.42889022870594,-79.39421511522433,188.88128961860252
116.50151914430738,-76.95094212283338,182.67207352458854
116.50151914430738,-76.95094212283338,182.67207352458854
116.50151914430738,-76.95094212283338,182.67207352458854
116.50151914430738,-76.95094212283338,182.67207352458854
116.50151914430738,-76.95094212283338,182.67207352458854
122.40549237559672,-72.73857003286224,184.29691955221188
122.40549237559672,-72.73857003286224,184.29691955221188
122.40549237559672,-72.73857003286224,184.29691955221188
122.40549237559672,-72.73857003286224,184.29691955221188
122.40549237559672,-72.73857003286224,184.29691955221188
137.4607974971791,-70.12532521450626,167.1364165947036
137.4607974971791,-70.12532521450626,167.1364165947036
137.4607974971791,-70.12532521450626,167.1364165947036
137.4607974971791,-70.12532521450626,167.1364165947036
137.4607974971791,-70.12532521450626,167.1364165947036
137.4607974971791,-70.12532521450626,167.1364165947036
137.95348530257678,-73.97465059061571,152.24133923643177
137.95348530257678,-73.97465059061571,152.24133923643177
137.95348530257678,-73.97465059061571,152.24133923643177
137.95348530257678,-73.97465059061571,152.24133923643177
137.95348530257678,-73.97465059061571,152.24133923643177
137.95348530257678,-73.97465059061571,152.24133923643177
137.95348530257678,-73.97465059061571,152.24133923643177
135.7408660503077,-73.57021244007674,144.51572991086783
135.7408660503077,-73.57021244007674,144.51572991086783
135.7408660503077,-73.57021244007674,144.51572991086783
135.7408660503077,-73.57021244007674,144.51572991086783
135.7408660503077,-73.57021244007674,144.51572991086783
135.7408660503077,-73.57021244007674,144.51572991086783
126.45193597880372,-86.23230086778362,122.5228099159407
137.55885377849944,-82.11137065154065,139.586257899842
137.55885377849944,-82.11137065154065,139.586257899842
137.55885377849944,-82.11137065154065,139.586257899842
137.55885377849944,-82.11137065154065,139.586257899842
137.55885377849944,-82.11137065154065,139.586257899842
137.55885377849944,-82.11137065154065,139.586257899842
126.67634070640611,-90.27283203592795,118.43271654054003
141.66593931849593,-87.9535025192378,104.20955632061732
141.66593931849593,-87.9535025192378,104.20955632061732
141.66593931849593,-87.9535025192378,104.20955632061732
141.66593931849593,-87.9535025192378,104.20955632061732
141.66593931849593,-87.9535025192378,104.20955632061732
141.66593931849593,-87.9535025192378,104.20955632061732
143.29763638009564,-96.47824145181788,87.70632440261895
143.29763638009564,-96.47824145181788,87.70632440261895
143.29763638009564,-96.47824145181788,87.70632440261895
143.29763638009564,-96.47824145181788,87.70632440261895
143.29763638009564,-96.47824145181788,87.70632440261895
140.20861187800134,-102.33010881535108,84.1094850336795
140.20861187800134,-102.33010881535108,84.1094850336795
140.20861187800134,-102.33010881535108,84.1094850336795
140.20861187800134,-102.33010881535108,84.1094850336795
140.20861187800134,-102.33010881535108,84.1094850336795
134.5235579285681,-108.64286465445889,70.02530464496034
134.5235579285681,-108.64286465445889,70.02530464496034
134.5235579285681,-108.64286465445889,70.02530464496034
134.5235579285681,-108.64286465445889,70.02530464496034
134.5235579285681,-108.64286465445889,70.02530464496034
134.5235579285681,-108.64286465445889,70.02530464496034
129.70953740689922,-110.58193557800415,73.14252938681724
129.70953740689922,-110.58193557800415,73.14252938681724
129.70953740689922,-110.58193557800415,73.14252938681724
129.70953740689922,-110.58193557800415,73.14252938681724
129.70953740689922,-110.58193557800415,73.14252938681724
129.70953740689922,-110.58193557800415,73.14252938681724
129.70953740689922,-110.58193557800415,73.14252938681724
123.86041341729538,-114.44286554581144,81.54127472311372
123.86041341729538,-114.44286554581144,81.54127472311372
123.86041341729538,-114.44286554581144,81.54127472311372
123.86041341729538,-114.44286554581144,81.54127472311372
124.8461814952125,-115.76828804710027,82.03025776867342
122.57331277327573,-116.64222061285544,78.1863781481663
122.57331277327573,-116.64222061285544,78.1863781481663
122.57331277327573,-116.64222061285544,78.1863781481663
122.57331277327573,-116.64222061285544,78.1863781481663
120.59055528843395,-121.26276904508917,67.31506241467294
120.59055528843395,-121.26276904508917,67.31506241467294
120.59055528843395,-121.26276904508917,67.31506241467294
120.59055528843395,-121.26276904508917,67.31506241467294
120.59055528843395,-121.26276904508917,67.31506241467294
120.33858651827067,-122.49595707225046,66.10349926350987
120.33858651827067,-122.49595707225046,66.10349926350987
120.33858651827067,-122.49595707225046,66.10349926350987
120.33858651827067,-122.49595707225046,66.10349926350987
120.33858651827067,-122.49595707225046,66.10349926350987
116.6308330138543,-123.20370906449618,61.94624764081286
116.6308330138543,-123.20370906449618,61.94624764081286
116.6308330138543,-123.20370906449618,61.94624764081286
116.6308330138543,-123.20370906449618,61.94624764081286
116.6308330138543,-123.20370906449618,61.94624764081286
116.6308330138543,-123.20370906449618,61.94624764081286
117.94519045107715,-124.97093906621464,62.598225034892465
114.88372999154375,-125.54908723444224,64.30304219251673
114.88372999154375,-125.54908723444224,64.30304219251673
114.88372999154375,-125.54908723444224,64.30304219251673
114.88372999154375,-125.54908723444224,64.30304219251673
114.88372999154375,-125.54908723444224,64.30304219251673
116.64174709350414,-125.17261989375292,63.835021575755306
116.64174709350414,-125.17261989375292,63.835021575755306
116.64174709350414,-125.17261989375292,63.835021575755306
116.64174709350414,-125.17261989375292,63.835021575755306
116.64174709350414,-125.17261989375292,63.835021575755306
116.3295004477518,-126.72848663282905,59.080334111425145
116.3295004477518,-126.72848663282905,59.080334111425145
116.3295004477518,-126.72848663282905,59.080334111425145
116.3295004477518,-126.72848663282905,59.080334111425145
116.3295004477518,-126.72848663282905,59.080334111425145
116.3295004477518,-126.72848663282905,59.080334111425145
116.3295004477518,-126.72848663282905,59.080334111425145
115.48063083456614,-126.75538094721627,61.08590657638942
115.48063083456614,-126.75538094721627,61.08590657638942
115.48063083456614,-126.75538094721627,61.08590657638942
115.48063083456614,-126.75538094721627,61.08590657638942
115.48063083456614,-126.75538094721627,61.08590657638942
109.04000622992207,-128.4830886081192,58.79646645983655
109.04000622992207,-128.4830886081192,58.79646645983655
109.04000622992207,-128.4830886081192,58.79646645983655
109.04000622992207,-128.4830886081192,58.79646645983655
109.04000622992207,-128.4830886081192,58.79646645983655
109.04000622992207,-128.4830886081192,58.79646645983655
109.04000622992207,-128.4830886081192,58.79646645983655
114.96032217476483,-126.2683907576538,55.829619371649656
114.96032217476483,-126.2683907576538,55.829619371649656
114.96032217476483,-126.2683907576538,55.829619371649656
114.96032217476483,-126.2683907576538,55.829619371649656
109.54940081007355,-127.00116796842501,62.16397972963388
109.54940081007355,-127.00116796842501,62.16397972963388
109.54940081007355,-127.00116796842501,62.16397972963388
109.54940081007355,-127.00116796842501,62.16397972963388
109.54940081007355,-127.00116796842501,62.16397972963388
112.81889487773459,-127.51018472445666,53.535908294195266
112.81889487773459,-127.51018472445666,53.535908294195266
112.81889487773459,-127.51018472445666,53.535908294195266
112.81889487773459,-127.51018472445666,53.535908294195266
112.81889487773459,-127.51018472445666,53.535908294195266
106.75625183425682,-128.34380234899703,60.48866692261092
106.75625183425682,-128.34380234899703,60.48866692261092
106.75625183425682,-128.34380234899703,60.48866692261092
106.75625183425682,-128.34380234899703,60.48866692261092
106.75625183425682,-128.34380234899703,60.48866692261092
106.75625183425682,-128.34380234899703,60.48866692261092
108.90856480501553,-128.11522720707148,57.2462979167838
108.90856480501553,-128.11522720707148,57.2462979167838
108.90856480501553,-128.11522720707148,57.2462979167838
108.90856480501553,-128.11522720707148,57.2462979167838
108.90856480501553,-128.11522720707148,57.2462979167838
109.7628914580261,-129.07278830731263,56.18511241929076
109.7628914580261,-129.07278830731263,56.18511241929076
109.7628914580261,-129.07278830731263,56.18511241929076
109.7628914580261,-129.07278830731263,56.18511241929076
109.7628914580261,-129.07278830731263,56.18511241929076
109.7628914580261,-129.07278830731263,56.18511241929076
110.8691868812,-128.79716138039245,56.335490072960766
110.8691868812,-128.79716138039245,56.335490072960766
110.8691868812,-128.79716138039245,56.335490072960766
110.8691868812,-128.79716138039245,56.335490072960766
110.8691868812,-128.79716138039245,56.335490072960766
113.66776449092026,-127.48329041006943,51.53033582923101
113.66776449092026,-127.48329041006943,51.53033582923101
113.66776449092026,-127.48329041006943,51.53033582923101
113.66776449092026,-127.48329041006943,51.53033582923101
113.66776449092026,-127.48329041006943,51.53033582923101
111.1266126911882,-128.54842876785955,58.49144019159503
114.38522108512073,-128.04422669901382,55.39944883943792
114.38522108512073,-128.04422669901382,55.39944883943792
114.38522108512073,-128.04422669901382,55.39944883943792
114.38522108512073,-128.04422669901382,55.39944883943792
114.38522108512073,-128.04422669901382,55.39944883943792
114.38522108512073,-128.04422669901382,55.39944883943792
110.55148319562274,-129.36857270484023,50.636415641159374
110.55148319562274,-129.36857270484023,50.636415641159374
110.55148319562274,-129.36857270484023,50.636415641159374
110.55148319562274,-129.36857270484023,50.636415641159374
110.55148319562274,-129.36857270484023,50.636415641159374
110.87461551510353,-128.82592479064147,49.855023022208044
110.87461551510353,-128.82592479064147,49.855023022208044
110.87461551510353,-128.82592479064147,49.855023022208044
110.87461551510353,-128.82592479064147,49.855023022208044
110.87461551510353,-128.82592479064147,49.855023022208044
110.87461551510353,-128.82592479064147,49.855023022208044
106.96428544238444,-129.4309672732563,53.56541264479658
106.96428544238444,-129.4309672732563,53.56541264479658
106.96428544238444,-129.4309672732563,53.56541264479658
106.96428544238444,-129.4309672732563,53.56541264479658
109.36313854940289,-127.94044069392046,58.015073840885236
110.66658190697589,-127.7387598663822,56.778277300022395
110.66658190697589,-127.7387598663822,56.778277300022395
110.66658190697589,-127.7387598663822,56.778277300022395
110.66658190697589,-127.7387598663822,56.778277300022395
110.66658190697589,-127.7387598663822,56.778277300022395
111.77287733014977,-127.46313293946201,56.92865495369239
111.77287733014977,-127.46313293946201,56.92865495369239
111.77287733014977,-127.46313293946201,56.92865495369239
111.77287733014977,-127.46313293946201,56.92865495369239
111.77287733014977,-127.46313293946201,56.92865495369239
111.77287733014977,-127.46313293946201,56.92865495369239
112.10146668945548,-127.90494043989165,57.09164930221229
110.67746758070437,-128.75197869125958,51.242197216740905
110.67746758070437,-128.75197869125958,51.242197216740905
110.67746758070437,-128.75197869125958,51.242197216740905
110.67746758070437,-128.75197869125958,51.242197216740905
110.67746758070437,-128.75197869125958,51.242197216740905
112.36432113334725,-127.68497123760771,52.76713237009385
112.36432113334725,-127.68497123760771,52.76713237009385
112.36432113334725,-127.68497123760771,52.76713237009385
112.36432113334725,-127.68497123760771,52.76713237009385
112.36432113334725,-127.68497123760771,52.76713237009385
112.36432113334725,-127.68497123760771,52.76713237009385
109.8285979675187,-128.7788730056468,53.24776968170518
109.8285979675187,-128.7788730056468,53.24776968170518
109.8285979675187,-128.7788730056468,53.24776968170518
109.8285979675187,-128.7788730056468,53.24776968170518
109.8285979675187,-128.7788730056468,53.24776968170518
109.8285979675187,-128.7788730056468,53.24776968170518
113.21864778635785,-128.64253233784885,51.70594687260082
113.21864778635785,-128.64253233784885,51.70594687260082
113.21864778635785,-128.64253233784885,51.70594687260082
113.21864778635785,-128.64253233784885,51.70594687260082
113.21864778635785,-128.64253233784885,51.70594687260082
113.21864778635785,-128.64253233784885,51.70594687260082
113.21864778635785,-128.64253233784885,51.70594687260082
110.55148319562274,-129.36857270484023,50.636415641159374
110.55148319562274,-129.36857270484023,50.636415641159374
110.55148319562274,-129.36857270484023,50.636415641159374
110.55148319562274,-129.36857270484023,50.636415641159374
110.55148319562274,-129.36857270484023,50.636415641159374
110.55148319562274,-129.36857270484023,50.636415641159374
113.0269568917836,-129.55304165309528,54.03750803460488
114.33040024935661,-129.35136082555704,52.80071149374204
114.33040024935661,-129.35136082555704,52.80071149374204
114.33040024935661,-129.35136082555704,52.80071149374204
114.33040024935661,-129.35136082555704,52.80071149374204
114.33040024935661,-129.35136082555704,52.80071149374204
110.62264674494023,-130.05911281780277,48.64345987104501
110.62264674494023,-130.05911281780277,48.64345987104501
110.62264674494023,-130.05911281780277,48.64345987104501
110.62264674494023,-130.05911281780277,48.64345987104501
110.62264674494023,-130.05911281780277,48.64345987104501
113.1474842370403,-127.95199222488628,53.69890264271517
113.1474842370403,-127.95199222488628,53.69890264271517
113.1474842370403,-127.95199222488628,53.69890264271517
113.1474842370403,-127.95199222488628,53.69890264271517
113.1474842370403,-127.95199222488628,53.69890264271517
113.86491242531943,-127.55723650945133,50.14316163469816
113.86491242531943,-127.55723650945133,50.14316163469816
113.86491242531943,-127.55723650945133,50.14316163469816
113.86491242531943,-127.55723650945133,50.14316163469816
113.86491242531943,-127.55723650945133,50.14316163469816
113.86491242531943,-127.55723650945133,50.14316163469816
115.10264927339985,-127.64947098357888,51.8437078314209
115.10264927339985,-127.64947098357888,51.8437078314209
115.10264927339985,-127.64947098357888,51.8437078314209
115.10264927339985,-127.64947098357888,51.8437078314209
115.10264927339985,-127.64947098357888,51.8437078314209
112.5614690677464,-127.75891733698961,51.379958175561015
112.5614690677464,-127.75891733698961,51.379958175561015
112.5614690677464,-127.75891733698961,51.379958175561015
112.5614690677464,-127.75891733698961,51.379958175561015
112.38612088672555,-130.6671008917418,49.11982622175482
112.38612088672555,-130.6671008917418,49.11982622175482
112.38612088672555,-130.6671008917418,49.11982622175482
112.38612088672555,-130.6671008917418,49.11982622175482
112.38612088672555,-130.6671008917418,49.11982622175482
112.38612088672555,-130.6671008917418,49.11982622175482
117.37551799533665,-126.77553841782368,55.687587451928025
117.37551799533665,-126.77553841782368,55.687587451928025
117.37551799533665,-126.77553841782368,55.687587451928025
117.37551799533665,-126.77553841782368,55.687587451928025
117.37551799533665,-126.77553841782368,55.687587451928025
117.37551799533665,-126.77553841782368,55.687587451928025
114.12779527513257,-128.29295931154678,53.24349872080366
114.12779527513257,-128.29295931154678,53.24349872080366
114.12779527513257,-128.29295931154678,53.24349872080366
114.12779527513257,-128.29295931154678,53.24349872080366
114.12779527513257,-128.29295931154678,53.24349872080366
114.12779527513257,-128.29295931154678,53.24349872080366
111.78922004370317,-129.46080717896777,52.33696183788213
111.78922004370317,-129.46080717896777,52.33696183788213
111.78922004370317,-129.46080717896777,52.33696183788213
111.78922004370317,-129.46080717896777,52.33696183788213
113.40491004702851,-127.70325961235336,55.85485276134945
113.40491004702851,-127.70325961235336,55.85485276134945
113.40491004702851,-127.70325961235336,55.85485276134945
113.40491004702851,-127.70325961235336,55.85485276134945
113.40491004702851,-127.70325961235336,55.85485276134945
111.38946713507993,-128.3284595655756,54.16692325947659
111.38946713507993,-128.3284595655756,54.16692325947659
111.38946713507993,-128.3284595655756,54.16692325947659
111.38946713507993,-128.3284595655756,54.16692325947659
111.38946713507993,-128.3284595655756,54.16692325947659
111.38946713507993,-128.3284595655756,54.16692325947659
111.64689294506812,-128.07972695304267,56.32287337811087
111.64689294506812,-128.07972695304267,56.32287337811087
111.64689294506812,-128.07972695304267,56.32287337811087
111.64689294506812,-128.07972695304267,56.32287337811087
108.59086111943827,-128.6866385315193,51.54722348498241
109.2425827982248,-128.58579811775013,50.928825214551
109.2425827982248,-128.58579811775013,50.928825214551
109.2425827982248,-128.58579811775013,50.928825214551
109.2425827982248,-128.58579811775013,50.928825214551
109.2425827982248,-128.58579811775013,50.928825214551
111.51545152016158,-127.71186555199495,54.77270483505812
111.51545152016158,-127.71186555199495,54.77270483505812
111.51545152016158,-127.71186555199495,54.77270483505812
111.51545152016158,-127.71186555199495,54.77270483505812
111.51545152016158,-127.71186555199495,54.77270483505812
111.46063068439746,-129.01899967853817,52.17396748936223
111.46063068439746,-129.01899967853817,52.17396748936223
111.46063068439746,-129.01899967853817,52.17396748936223
111.46063068439746,-129.01899967853817,52.17396748936223
111.46063068439746,-129.01899967853817,52.17396748936223
112.43548468266475,-128.3755113505703,50.774176599979484
112.43548468266475,-128.3755113505703,50.774176599979484
112.43548468266475,-128.3755113505703,50.774176599979484
112.43548468266475,-128.3755113505703,50.774176599979484
112.43548468266475,-128.3755113505703,50.774176599979484
112.43548468266475,-128.3755113505703,50.774176599979484
110.02574590191784,-128.85281910502874,51.86059548717232
110.02574590191784,-128.85281910502874,51.86059548717232
110.02574590191784,-128.85281910502874,51.86059548717232
110.02574590191784,-128.85281910502874,51.86059548717232
110.02574590191784,-128.85281910502874,51.86059548717232
110.02574590191784,-128.85281910502874,51.86059548717232
114.9055013390007,-127.57552488419698,53.23088202595376
114.9055013390007,-127.57552488419698,53.23088202595376
114.9055013390007,-127.57552488419698,53.23088202595376
114.9055013390007,-127.57552488419698,53.23088202595376
114.9055013390007,-127.57552488419698,53.23088202595376
110.34342118157372,-127.32571577620162,50.13481590074977
110.34342118157372,-127.32571577620162,50.13481590074977
110.34342118157372,-127.32571577620162,50.13481590074977
110.34342118157372,-127.32571577620162,50.13481590074977
110.34342118157372,-127.32571577620162,50.13481590074977
113.08720636145125,-128.27467093680113,50.155778329548056
113.08720636145125,-128.27467093680113,50.155778329548056
113.08720636145125,-128.27467093680113,50.155778329548056
113.08720636145125,-128.27467093680113,50.155778329548056
113.08720636145125,-128.27467093680113,50.155778329548056
113.08720636145125,-128.27467093680113,50.155778329548056
113.08720636145125,-128.27467093680113,50.155778329548056
113.08720636145125,-128.27467093680113,50.155778329548056
113.99635385022597,-127.92509791049906,51.69333017775091
113.99635385022597,-127.92509791049906,51.69333017775091
113.99635385022597,-127.92509791049906,51.69333017775091
113.99635385022597,-127.92509791049906,51.69333017775091
113.99635385022597,-127.92509791049906,51.69333017775091
113.99635385022597,-127.92509791049906,51.69333017775091
113.99635385022597,-127.92509791049906,51.69333017775091
113.99635385022597,-127.92509791049906,51.69333017775091
109.8834188032828,-127.47173887910363,55.84650702740106
109.8834188032828,-127.47173887910363,55.84650702740106
109.8834188032828,-127.47173887910363,55.84650702740106
109.8834188032828,-127.47173887910363,55.84650702740106
109.8834188032828,-127.47173887910363,55.84650702740106
109.8834188032828,-127.47173887910363,55.84650702740106
111.06630640967778,-127.91541547539504,47.523461860203994
111.06630640967778,-127.91541547539504,47.523461860203994
111.06630640967778,-127.91541547539504,47.523461860203994
111.06630640967778,-127.91541547539504,47.523461860203994
111.06630640967778,-127.91541547539504,47.523461860203994
111.77830596405332,-127.49189634971107,50.44818790293968
111.77830596405332,-127.49189634971107,50.44818790293968
111.77830596405332,-127.49189634971107,50.44818790293968
111.77830596405332,-127.49189634971107,50.44818790293968
111.77830596405332,-127.49189634971107,50.44818790293968
112.10689532335904,-127.93370385014066,50.61118225145958
112.24376538216914,-128.33032866143736,45.68088374375961
112.24376538216914,-128.33032866143736,45.68088374375961
112.24376538216914,-128.33032866143736,45.68088374375961
112.24376538216914,-128.33032866143736,45.68088374375961
112.24376538216914,-128.33032866143736,45.68088374375961
113.02692848586221,-128.59734964871598,46.612654016380944
111.0717634495027,-128.89987089002338,48.46784882767521
111.0717634495027,-128.89987089002338,48.46784882767521
111.0717634495027,-128.89987089002338,48.46784882767521
111.0717634495027,-128.89987089002338,48.46784882767521
111.0717634495027,-128.89987089002338,48.46784882767521
111.0717634495027,-128.89987089002338,48.46784882767521
108.13628737505091,-128.8614250446703,50.77844756088099
108.13628737505091,-128.8614250446703,50.77844756088099
108.13628737505091,-128.8614250446703,50.77844756088099
108.13628737505091,-128.8614250446703,50.77844756088099
108.13628737505091,-128.8614250446703,50.77844756088099
110.15718732682444,-129.22068050607643,53.41076403022508
116.02268243590304,-128.3131167821542,47.84517959634228
116.02268243590304,-128.3131167821542,47.84517959634228
116.02268243590304,-128.3131167821542,47.84517959634228
116.02268243590304,-128.3131167821542,47.84517959634228
116.35127179520876,-128.75492428258377,48.00817394486218
113.35008921126439,-129.01039373889654,53.256115415653554
113.35008921126439,-129.01039373889654,53.256115415653554
113.35008921126439,-129.01039373889654,53.256115415653554
113.35008921126439,-129.01039373889654,53.256115415653554
113.35008921126439,-129.01039373889654,53.256115415653554
109.51089428194145,-129.35028433009458,47.54869524990379
110.16261596072798,-129.24944391632545,46.93029697947236
110.16261596072798,-129.24944391632545,46.93029697947236
110.16261596072798,-129.24944391632545,46.93029697947236
110.16261596072798,-129.24944391632545,46.93029697947236
