5.0764,-8.0752,0.3724,-100.8748,-54.1234,5.3162,-23.0,252.0,-94.0
7.7714,-8.3692,-2.1755999999999998,-97.7626,-5.4112,-6.3422,3.0,279.0,-92.0
4.5374,-9.6138,-2.695,-31.4716,9.899,-22.2566,17.0,296.0,-86.0
4.4394,-6.5464,-3.2732,-19.1672,-44.2016,-3.7848,22.0,326.0,-80.0
5.341,-7.888999999999999,-4.704,-10.9516,27.7438,26.5848,44.0,365.0,-59.0
-0.34299999999999997,-10.8094,-4.2532,91.7396,-56.0842,4.2788,30.0,358.0,-67.0
5.8408,-11.466,-4.0767999999999995,72.3102,29.5982,-10.45,31.0,345.0,-74.0
7.2814,-12.2892,-3.185,124.5146,91.5116,51.8358,1.0,282.0,-87.0
6.1152,-9.4962,-3.6946,124.5108,102.5582,-20.8848,-15.0,240.0,-96.0
8.8788,-5.3606,3.2536,124.5146,124.5146,56.8556,-34.0,225.0,-98.0
0.1372,-1.5484,7.2814,124.5108,99.4156,-0.5662,-52.0,206.0,-92.0
0.10779999999999999,1.0388,6.909,124.5146,95.1558,44.1066,-71.0,197.0,-86.0
0.21559999999999999,8.036,3.4398,124.5146,100.3542,-30.5064,-94.0,194.0,-71.0
-1.8914,11.9756,2.3813999999999997,44.8362,116.8576,-57.9804,-104.0,184.0,-23.0
-8.8298,6.2622,3.9101999999999997,124.5108,13.0644,7.296,-96.0,183.0,-9.0
-4.802,11.27,-0.6859999999999999,53.5192,61.5068,-26.1554,-89.0,187.0,1.0
-5.242999999999999,8.232,-1.8032,65.9718,40.2306,-4.0964,-74.0,188.0,10.0
-5.6937999999999995,8.7416,-3.038,36.4648,-5.1718,-4.6132,-66.0,186.0,15.0
-7.614599999999999,9.1532,-3.332,13.588799999999999,-32.0644,10.1916,-64.0,190.0,19.0
-5.8309999999999995,7.6342,-3.871,10.8376,1.5618,-30.2518,-60.0,194.0,18.0
-6.1544,8.0066,-3.9886,-7.1592,3.876,-9.1618,-60.0,190.0,19.0
-5.0862,6.9482,-4.2336,-13.4444,10.1992,-6.3308,-54.0,195.0,20.0
-6.762,6.5169999999999995,-3.9101999999999997,-20.254,-0.608,-13.3836,-54.0,194.0,20.0
-7.5558,7.8792,-4.6255999999999995,-83.4898,-68.2404,22.515,-53.0,194.0,18.0
-10.280199999999999,9.1924,-3.185,-124.5146,-124.5146,65.1472,-59.0,187.0,7.0
-7.0168,9.0944,0.8917999999999999,-124.5146,-124.5146,80.3776,-75.0,179.0,-58.0
-0.5292,5.8114,1.5777999999999999,-124.5146,-124.5146,42.5106,-72.0,189.0,-84.0
2.695,1.9893999999999998,6.223,-124.5146,-120.9654,11.799,-62.0,210.0,-101.0
3.8808,-0.10779999999999999,6.8208,-124.5146,-28.101,-6.8058,-56.0,225.0,-103.0
2.2441999999999998,-5.0666,9.163,-118.712,-121.4024,19.0076,-34.0,222.0,-97.0
5.2724,-3.5966,4.3022,-124.5146,-124.4196,-15.0936,-28.0,234.0,-99.0
6.3014,-6.223,-3.2241999999999997,-124.5146,-123.6178,64.0832,-20.0,247.0,-97.0
8.9474,-13.445599999999999,-4.0866,-7.0034,-6.8096,-31.7566,79.0,418.0,-20.0
7.8302,-5.5468,-4.5569999999999995,1.9912,5.7874,7.4214,28.0,448.0,-28.0
7.84,-5.2626,-4.5374,12.0536,47.5304,7.125,23.0,373.0,-63.0
9.1336,-10.6036,-3.7043999999999997,124.5108,124.5108,-3.553,5.0,290.0,-85.0
6.3014,-5.0862,1.1172,124.5108,124.5146,25.0838,-13.0,249.0,-89.0
1.2249999999999999,-3.1752,4.9294,124.5146,115.729,19.171,-35.0,211.0,-94.0
-4.018,3.6848,7.2912,124.5108,97.7968,45.9914,-62.0,198.0,-87.0
-3.8024,4.2336,8.5848,124.5108,98.5796,26.733,-78.0,195.0,-78.0
-0.6174,4.165,3.6848,124.5108,124.5108,-37.7758,-90.0,182.0,-52.0
-10.1234,11.171999999999999,1.3328,63.289,68.0542,47.9978,-95.0,183.0,-22.0
-3.0869999999999997,11.250399999999999,-1.9893999999999998,99.6816,55.5104,-14.7174,-92.0,186.0,-12.0
-4.9588,10.535,-3.1654,47.0592,26.2884,-20.5162,-72.0,186.0,14.0
-3.2046,7.8792,-4.5178,81.4796,52.0638,-5.681,-70.0,195.0,22.0
-3.9297999999999997,7.683199999999999,-6.0074,59.109,54.9822,-15.2,-62.0,200.0,33.0
-4.4394,7.1049999999999995,-6.8208,79.23,-18.1944,-23.0584,-47.0,206.0,35.0
-0.7252,8.1144,-8.3398,27.1244,-3.002,-24.776,-34.0,208.0,35.0
-4.2139999999999995,6.8012,-7.9184,-32.015,-25.5702,18.5516,-37.0,217.0,35.0
-3.7436,7.1049999999999995,-7.399,-112.2938,-95.741,32.0454,-53.0,197.0,25.0
-3.4985999999999997,5.6742,-7.065799999999999,-124.5146,-124.5146,20.3604,-75.0,178.0,-8.0
-4.606,10.3194,-0.5684,-124.5146,-124.5146,66.158,-79.0,178.0,-41.0
-3.8808,5.9486,3.5671999999999997,-124.5146,-124.5146,66.253,-84.0,190.0,-75.0
1.911,2.499,6.6934,-124.5146,-109.8808,33.06,-73.0,207.0,-103.0
1.7346,4.7726,5.448799999999999,-124.5146,-124.5146,62.9584,-58.0,219.0,-111.0
9.7902,-10.2214,-3.9004,-124.5146,-100.1148,0.3002,1.0,244.0,-76.0
8.3888,-7.3206,-2.842,-124.5146,-62.0464,-3.4808,2.0,264.0,-75.0
8.8592,-6.7424,-3.8122,-74.385,11.2062,32.167,-6.0,266.0,-69.0
2.6362,-8.3398,-4.704,-24.6582,-104.48479999999999,22.6556,-4.0,269.0,-64.0
6.9776,-6.0956,-6.0074,-83.3948,-41.306,8.8654,-8.0,284.0,-56.0
4.5472,-5.860399999999999,-7.5851999999999995,-106.7724,-25.9312,32.9004,-16.0,303.0,-49.0
7.8792,-6.6346,-8.7318,-113.8594,105.3854,5.6278,-28.0,288.0,-105.0
-2.303,-8.1046,-9.1336,-5.9128,-93.4306,115.0564,32.0,277.0,-103.0
0.6174,-1.2642,-9.1336,-39.0754,-95.6536,65.4284,39.0,283.0,-129.0
4.3022,-2.8714,-10.417399999999999,-61.8982,57.6992,-4.1572,66.0,275.0,-95.0
2.0286,-3.9983999999999997,-10.417399999999999,-42.3282,2.6258,73.796,79.0,267.0,-57.0
4.8313999999999995,-5.0176,-9.3492,-41.2832,-11.9548,31.8934,62.0,253.0,-34.0
6.997199999999999,-5.3508,-9.4668,44.954,79.7582,-33.459,64.0,237.0,-63.0
1.5876,-0.9309999999999999,-9.2414,-55.6624,-41.5378,48.8338,54.0,240.0,-58.0
4.606,-2.205,-10.0156,-56.8898,5.9736,27.0294,36.0,229.0,-23.0
8.4868,0.882,-12.1618,-124.5146,76.8208,-14.2804,19.0,209.0,1.0
-1.5876,-6.4778,-9.8882,-29.7008,-40.6106,25.4752,2.0,205.0,25.0
1.6856,-0.3626,-10.4664,50.6844,-2.2002,0.6156,5.0,204.0,11.0
0.9114,0.6174,-10.0646,-20.1704,-46.5956,-29.089,2.0,204.0,22.0
0.98,0.8722,-11.034799999999999,-10.9288,-32.0834,-84.0788,2.0,206.0,23.0
0.9408,-0.8134,-10.4958,60.3478,15.9068,-124.5146,14.0,218.0,18.0
-0.0882,-0.0588,-10.4762,29.8984,-5.7456,-83.448,32.0,244.0,10.0
1.3132,-1.1662,-10.4566,-7.847,-5.909,25.2092,36.0,265.0,4.0
0.49979999999999997,-1.3132,-10.0156,-41.515,35.0018,124.5108,32.0,221.0,18.0
0.3038,0.0098,-10.3292,-34.2304,52.9112,124.5108,-25.0,196.0,28.0
0.7056,-0.7252,-10.7408,-1.976,4.0128,122.702,-87.0,182.0,33.0
1.7149999999999999,-1.127,-10.584,2.489,25.3992,124.5146,-99.0,199.0,37.0
0.784,-1.617,-10.0646,-11.1226,4.3396,-1.3376,-121.0,223.0,36.0
0.2254,-1.4405999999999999,-9.7412,-0.6536,-11.9472,-116.6486,-133.0,220.0,37.0
0.2254,-0.588,-10.29,123.614,-120.5056,-124.5146,-43.0,177.0,22.0
1.4504,-0.6566,-10.0156,37.487,-32.3342,-124.5146,17.0,224.0,18.0
2.2441999999999998,-1.4993999999999998,-10.1528,77.3452,5.225,-124.5146,34.0,252.0,8.0
2.0874,-0.441,-10.5644,-28.1466,-1.064,-70.9916,32.0,303.0,-5.0
2.0678,-0.245,-10.0842,-5.4644,0.7676,47.9028,28.0,321.0,-2.0
1.9796,-0.1372,-9.8392,-22.9254,-13.471,124.5108,28.0,321.0,2.0
1.4112,-0.98,-10.7114,-32.9308,-2.4016,124.5108,34.0,243.0,8.0
0.392,-0.0784,-10.1724,-28.9066,-13.1632,124.5146,18.0,209.0,12.0
0.4508,-0.3528,-10.5742,-69.3044,22.5872,124.5108,-33.0,172.0,18.0
0.8134,0.4214,-9.4864,-32.091,33.2766,124.5108,-93.0,170.0,24.0
1.2838,-0.196,-10.760399999999999,-14.9986,3.6328,14.5882,-144.0,211.0,27.0
1.9404,-0.9212,-10.1724,-11.2366,-4.8982,-31.6274,-165.0,258.0,28.0
1.2152,0.5194,-10.1724,3.9672,-73.1614,-124.5146,-152.0,210.0,21.0
0.0882,0.9506,-10.838799999999999,10.3626,-37.373,-124.5146,-22.0,164.0,9.0
-1.6463999999999999,-0.6664,-10.5154,30.5786,-36.9208,-124.5146,34.0,204.0,0.0
-1.3426,-1.7444,-9.898,29.1308,-20.7404,-124.5146,49.0,258.0,-13.0
-0.1176,-2.2932,-10.0352,66.1086,-38.4636,-119.8444,48.0,310.0,-25.0
1.1662,-3.0183999999999997,-9.359,6.4676,-19.7258,-52.155,17.0,339.0,-21.0
0.0784,-3.8318,-9.849,-69.7186,-1.1324,124.5146,27.0,332.0,-17.0
-1.4602,-0.8623999999999999,-10.0842,-53.2532,19.6764,124.5108,31.0,235.0,6.0
-1.2152,1.0584,-10.2018,-14.1474,35.3362,124.5108,-5.0,194.0,18.0
-0.098,1.078,-10.339,17.2178,38.7334,118.94,-57.0,172.0,25.0
0.8428,1.3818,-10.4958,44.7868,-57.0912,-123.4772,-78.0,175.0,34.0
-0.41159999999999997,2.6754,-10.5448,-61.4726,18.4338,-111.7124,-60.0,202.0,37.0
0.539,1.6856,-10.1724,-32.5774,-6.4486,-71.25,-7.0,206.0,45.0
0.392,2.7538,-10.5056,-23.4726,10.8794,-11.1872,-7.0,203.0,44.0
-0.49979999999999997,1.6856,-9.7902,28.1086,5.4796,24.3048,2.0,205.0,38.0
-0.2744,2.8811999999999998,-9.8098,23.085,25.8932,124.5108,-19.0,188.0,43.0
1.421,-0.3038,-10.554599999999999,-12.92,-5.1376,124.5108,-102.0,188.0,48.0
0.5194,-1.568,-10.0156,-2.0368,11.8902,124.4272,-158.0,254.0,46.0
0.4018,-1.4993999999999998,-10.3782,-3.0096,10.8718,11.647,-157.0,288.0,42.0
0.9995999999999999,-1.5288,-10.211599999999999,-6.3574,2.527,-80.0888,-156.0,287.0,43.0
0.9702,-0.2646,-10.2704,-13.0872,-29.7616,-124.5146,-157.0,251.0,42.0
1.0388,-0.098,-10.339,13.8624,-18.9202,-124.5146,-109.0,175.0,37.0
0.0196,0.7056,-10.2606,13.794,-7.3568,-124.5146,-47.0,165.0,30.0
-0.8917999999999999,0.9016,-10.211599999999999,-2.7056,-0.7562,-39.9456,6.0,197.0,25.0
-0.6566,0.1568,-10.339,-3.477,5.035,-72.4128,29.0,225.0,26.0
-0.833,0.0784,-10.2018,0.0684,-8.3524,-72.903,34.0,225.0,22.0
-0.7252,-0.2646,-10.4272,-3.9938,-8.1624,-40.0254,38.0,232.0,23.0
-0.34299999999999997,-0.5488,-10.29,10.2524,-8.3296,-4.674,35.0,235.0,21.0
-0.441,-0.3332,-10.241,-0.133,-5.2972,46.8008,41.0,244.0,18.0
-0.4704,-0.7056,-10.4762,-0.1938,0.6574,43.9356,46.0,239.0,19.0
-0.7153999999999999,-0.1568,-10.045,0.057,-2.2496,-0.836,40.0,232.0,20.0
-0.6566,-0.25479999999999997,-10.388,-0.5662,3.7088,-4.0508,45.0,234.0,19.0
-0.637,0.0294,-10.2312,-8.9224,4.2712,39.178,42.0,228.0,25.0
-0.441,0.0196,-10.4468,2.1242,-2.4472,113.5858,33.0,217.0,27.0
-0.245,0.196,-10.633,25.7298,57.7258,124.5146,-7.0,183.0,29.0
0.1666,-0.1372,-10.1332,2.1318,1.311,118.7158,-117.0,178.0,37.0
0.3528,-1.1368,-10.3782,3.6138,2.9374,36.7954,-157.0,255.0,46.0
0.147,-1.4504,-10.2018,4.5866,-5.0274,88.5096,-163.0,265.0,46.0
0.1568,-1.4504,-10.2998,-1.4288,-6.631,43.6734,-161.0,287.0,50.0
-0.1764,-1.4014,-10.241,-8.949,-0.9538,-54.682,-157.0,295.0,47.0
-0.1568,-1.0584,-10.241,-14.2006,28.3822,-124.5146,-162.0,281.0,47.0
0.3332,-1.0682,-10.2018,-8.075,-18.4756,-124.5146,-152.0,229.0,44.0
0.539,0.3038,-10.485999999999999,9.0554,-105.6438,-124.5146,-53.0,161.0,32.0
-0.6664,0.6859999999999999,-10.4076,-8.0826,-1.0564,-66.1922,9.0,191.0,28.0
-0.49979999999999997,-0.5978,-10.3978,28.8876,-1.2692,-124.5146,22.0,203.0,27.0
-0.5586,-0.2646,-10.2214,17.2368,-1.8354,-121.809,35.0,225.0,23.0
-0.5978,-0.7056,-10.3782,-8.3676,-22.2034,-36.8942,50.0,255.0,16.0
-0.637,-0.49979999999999997,-10.4566,-29.2942,-22.9558,-5.0958,46.0,259.0,21.0
0.12739999999999999,-0.8623999999999999,-10.3096,-16.0892,0.3724,40.0558,35.0,266.0,25.0
-1.7542,1.7542,-10.1234,-49.7078,-16.2906,124.5108,12.0,213.0,38.0
0.735,2.0972,-10.623199999999999,-18.9734,2.3788,64.2922,-5.0,208.0,47.0
-0.0686,2.5871999999999997,-10.348799999999999,-3.6024,-18.9734,-121.4898,4.0,210.0,47.0
-0.196,1.4504,-10.437,-0.0836,-19.646,-124.5146,13.0,225.0,44.0
-1.1858,0.9702,-10.1234,15.8004,11.7534,-124.4196,26.0,251.0,41.0
-1.4405999999999999,0.4214,-10.192,0.532,24.0046,-99.7728,25.0,285.0,40.0
0.049,0.6467999999999999,-10.4958,37.6162,0.7068,-49.7534,28.0,318.0,34.0
-0.6272,0.0196,-10.3194,43.1832,2.3294,-124.5146,21.0,320.0,36.0
-0.9212,-0.5781999999999999,-10.339,35.7732,9.6976,-113.8062,15.0,340.0,31.0
-0.147,-1.078,-10.2214,-2.0406,25.0344,-124.5146,-11.0,365.0,28.0
0.7153999999999999,-1.1662,-10.2704,-3.3934,-5.6658,-124.5146,-52.0,379.0,25.0
1.3132,-0.6566,-10.2998,14.5692,10.5146,-63.7298,-136.0,353.0,22.0
1.5777999999999999,-0.6859999999999999,-10.1136,10.3094,-2.0748,-23.6094,-131.0,360.0,23.0
1.5974,-0.49979999999999997,-10.2018,0.7942,10.526,19.9766,-129.0,358.0,24.0
1.2642,-0.98,-10.1234,12.407,-17.005,121.3264,-117.0,363.0,24.0
0.2254,-1.7835999999999999,-10.094,22.4998,5.3504,124.5146,-20.0,350.0,29.0
-1.3719999999999999,-1.274,-10.0646,-7.3492,22.4504,121.5658,34.0,289.0,31.0
-2.0874,0.049,-10.142999999999999,-9.4164,24.2668,124.5108,30.0,256.0,34.0
-1.7052,0.8428,-10.2704,-6.0306,30.7724,119.2326,12.0,208.0,38.0
-0.5586,1.7542,-10.4272,-1.7366,16.7276,121.4708,-8.0,195.0,44.0
-0.3724,1.8032,-10.3096,12.6084,6.9844,89.338,-16.0,193.0,47.0
0.245,1.9404,-10.3684,8.2802,-27.5424,64.904,-29.0,181.0,48.0
-0.3136,1.2544,-10.4076,-0.9348,-11.6964,-124.5146,-36.0,176.0,39.0
-1.911,1.9207999999999998,-10.0352,11.571,18.3426,-39.292,6.0,201.0,37.0
-0.4018,3.6162,-10.2508,-20.0336,1.7442,-19.6878,23.0,209.0,32.0
-0.2254,-0.392,-10.339,-30.608999999999998,-2.508,6.5968,19.0,206.0,39.0
0.2646,0.245,-10.2508,-3.6024,-0.2584,68.742,15.0,209.0,42.0
-0.147,0.9603999999999999,-10.4664,10.45,-35.321,121.8356,19.0,208.0,44.0
0.0,0.8623999999999999,-10.6526,-0.0076,-0.304,1.1476,-48.0,168.0,36.0
-0.48019999999999996,0.8036,-10.417399999999999,-0.342,-1.3756,0.0836,-50.0,171.0,31.0
-0.4606,0.637,-10.6036,0.9652,0.7524,8.3904,-59.0,166.0,32.0
-0.0392,0.0686,-10.1136,1.6948,1.0108,8.284,-82.0,172.0,35.0
0.4214,-1.0682,-10.339,1.3984,0.7676,12.3424,-116.0,190.0,45.0
-0.3136,-1.6758,-10.094,-0.2584,0.8512,1.824,-139.0,221.0,51.0
-0.0784,-1.7052,-10.2018,-0.2508,0.874,0.4712,-151.0,248.0,52.0
-0.147,-1.6268,-10.3194,-0.7068,-0.2356,-1.4364,-151.0,254.0,53.0
0.196,-1.6758,-10.1136,-1.3756,-0.5548,-3.1692,-147.0,250.0,51.0
-0.2254,-1.4993999999999998,-10.348799999999999,-0.6004,3.9444,-16.378,-155.0,244.0,48.0
0.7742,-1.1563999999999999,-10.192,0.8284,-1.368,-8.094,-142.0,220.0,51.0
0.8722,-0.4018,-10.4272,-0.1824,-2.3484,-12.532399999999999,-121.0,197.0,55.0
0.1666,-0.20579999999999998,-10.348799999999999,-0.6536,2.3408,-0.57,-54.0,165.0,41.0
0.9114,0.8134,-10.2508,-1.3756,2.9412,20.2084,-65.0,170.0,46.0
0.4508,-0.7056,-10.388,0.5396,1.6644,11.2024,-118.0,198.0,50.0
1.617,-1.4112,-10.2606,0.3192,-0.1748,0.722,-141.0,219.0,56.0
-0.2352,-2.2932,-9.947,0.3496,-1.1324,-1.5352,-148.0,223.0,52.0
0.1666,-1.2838,-10.2018,-1.8392,-1.6112,-12.236,-83.0,177.0,53.0
0.7448,-3.283,-10.211599999999999,2.1584,-0.5472,-4.7804,-41.0,167.0,45.0
0.49979999999999997,0.20579999999999998,-10.4272,0.988,-0.1064,-3.0704,-36.0,170.0,41.0
-0.0686,-1.029,-10.5742,0.7752,-1.444,-14.8808,-4.0,177.0,36.0
-0.147,-0.49,-10.192,-1.6036,-0.5624,-15.4812,40.0,223.0,32.0
0.196,-0.0098,-10.388,-1.0868,0.8056,-16.34,46.0,267.0,31.0
0.3528,0.1764,-10.2214,-1.3376,0.3952,-11.6888,44.0,307.0,33.0
0.0882,0.4018,-10.3978,0.0076,0.0,-7.6152,13.0,348.0,29.0
0.5978,0.5488,-10.4664,2.47,0.76,-4.4004,11.0,358.0,30.0
0.3136,-0.10779999999999999,-10.3096,2.0596,-0.9804,-4.56,11.0,370.0,24.0
0.392,-0.48019999999999996,-10.2704,0.3344,0.57,-9.12,-7.0,371.0,22.0
1.3524,0.5781999999999999,-10.4272,-4.1192,1.2996,-10.8832,-27.0,383.0,20.0
0.7252,0.48019999999999996,-10.5154,-0.3648,1.8772,-7.2884,-72.0,387.0,11.0
0.6762,0.7938,-10.339,0.3952,-0.9728,2.812,-74.0,392.0,10.0
0.6467999999999999,-0.1568,-10.348799999999999,-3.4504,-2.052,36.746,-17.0,377.0,17.0
1.666,-1.1563999999999999,-10.4664,-0.4712,-0.0456,6.1408,41.0,291.0,29.0
0.9702,-0.3528,-10.485999999999999,-0.8588,0.8436,4.6892,47.0,264.0,27.0
1.0094,-1.4405999999999999,-10.3978,-1.1552,1.6796,0.6536,48.0,255.0,27.0
0.6958,-1.1172,-10.2606,-1.2692,-0.7904,-13.3988,51.0,253.0,23.0
1.3719999999999999,-0.5292,-10.417399999999999,-0.8284,0.304,-23.56,54.0,313.0,25.0
0.6958,0.98,-10.348799999999999,-0.7676,0.9728,-13.3076,7.0,357.0,27.0
0.8428,1.5582,-10.3096,-0.152,3.2224,-29.2448,-25.0,377.0,23.0
0.4214,2.0874,-10.3684,-0.6992,0.9652,-10.184,-87.0,394.0,15.0
-0.7252,2.6656,-10.1822,-0.3344,-1.1324,-7.6,-173.0,314.0,7.0
-1.078,2.1952,-10.0156,-0.4484,-0.152,-7.258,-192.0,293.0,4.0
-1.617,2.0874,-10.0156,-0.0988,-0.0304,-3.5568,-188.0,269.0,7.0
-1.3524,1.6758,-10.005799999999999,2.0368,1.2236,17.6928,-193.0,263.0,8.0
-0.98,1.4504,-10.339,1.14,-4.1648,40.3788,-188.0,308.0,12.0
0.735,0.7938,-10.6036,0.2204,-1.0716,23.1116,-5.0,358.0,35.0
0.4018,0.41159999999999997,-10.348799999999999,-0.3344,-0.7524,15.8916,33.0,320.0,37.0
0.5586,0.3724,-10.3782,0.2584,1.8696,29.3436,36.0,273.0,38.0
0.049,-0.6174,-10.2312,-0.3268,1.7708,10.678,23.0,208.0,42.0
0.1568,0.1666,-10.4076,-0.1292,0.8968,7.5468,5.0,191.0,44.0
1.1956,-0.20579999999999998,-10.3292,-0.1292,0.304,-5.4036,-31.0,178.0,48.0
0.48019999999999996,-0.0098,-10.6526,-1.7784,0.1064,-9.1504,15.0,218.0,50.0
0.0392,0.7938,-10.388,-2.6904,1.1628,-0.5548,22.0,228.0,51.0
-0.32339999999999997,0.12739999999999999,-10.0646,1.5504,-0.2736,-1.748,16.0,233.0,54.0
-0.49,1.911,-10.6624,0.4484,0.4484,6.8704,26.0,244.0,49.0
0.049,1.617,-10.348799999999999,1.8012,-0.0988,11.058,21.0,224.0,49.0
-0.0784,0.8036,-10.6624,1.824,-1.4744,8.1244,3.0,197.0,44.0
-0.1666,-0.20579999999999998,-10.682,1.9152,-1.0032,4.3776,-55.0,165.0,41.0
-0.2352,0.20579999999999998,-10.2018,2.2192,0.8436,9.006,-44.0,166.0,37.0
0.1176,-0.6566,-10.554599999999999,5.016,3.6176,24.9052,-80.0,166.0,43.0
-0.049,-0.9114,-10.1626,-0.7524,1.3376,6.9084,-115.0,186.0,56.0
-0.3038,-1.7149999999999999,-10.045,-1.4972,1.406,6.0572,-129.0,199.0,54.0
-0.10779999999999999,-1.7149999999999999,-10.348799999999999,1.0868,1.8696,6.8552,-145.0,216.0,52.0
-0.6566,-2.156,-10.2018,2.9944,0.9956,7.2656,-153.0,262.0,64.0
-0.784,-2.1069999999999998,-9.9568,-0.2204,0.1216,2.4168,-155.0,271.0,65.0
-0.7938,-2.1266,-10.0254,-1.0032,0.5168,-9.9788,-155.0,278.0,66.0
-0.2254,-1.7444,-10.0646,-2.1204,-2.3256,-26.6076,-154.0,255.0,64.0
0.7252,-1.6954,-10.3782,-0.5472,1.2464,-12.4184,-123.0,190.0,55.0
0.8526,-0.6272,-10.348799999999999,1.2996,1.9076,-16.8796,-101.0,169.0,54.0
1.764,-0.6566,-9.947,3.42,0.2964,-27.36,0.0,190.0,55.0
1.421,0.196,-9.9568,0.4256,-1.3984,-5.9812,36.0,230.0,49.0
2.0678,-0.48019999999999996,-10.437,-0.5092,4.0888,-14.516,36.0,231.0,50.0
1.8914,-1.3818,-10.0548,1.9228,1.71,3.9824,10.0,196.0,56.0
1.1662,-0.735,-10.1136,0.1368,-0.8208,-0.8436,14.0,186.0,57.0
1.6562,-0.8623999999999999,-10.4468,-1.5048,-0.5624,-0.6308,11.0,188.0,57.0
1.421,-1.176,-10.5644,0.5396,-2.2192,-23.0052,17.0,193.0,58.0
0.637,0.49,-10.348799999999999,-0.152,-0.4788,-21.4016,50.0,248.0,56.0
-0.3724,0.9603999999999999,-10.1822,-1.2236,-1.9912,-10.3436,38.0,315.0,52.0
-0.4704,1.0877999999999999,-10.4958,-0.4028,-0.2888,-3.8988,26.0,334.0,59.0
-0.6762,1.5582,-10.3096,-0.3724,-0.4864,-2.9488,17.0,339.0,60.0
-0.5781999999999999,1.6954,-10.3684,-0.3116,0.4104,-4.5068,5.0,353.0,63.0
-1.2446,1.3916,-10.0646,-0.5396,-0.1824,-13.9232,-13.0,362.0,59.0
-1.0191999999999999,1.6562,-10.3096,1.216,0.0988,-7.8356,-43.0,377.0,57.0
-0.9702,1.1563999999999999,-10.339,-0.95,0.076,-13.2164,-68.0,382.0,54.0
-1.4504,0.3038,-10.280199999999999,0.4864,-1.1324,-4.5752,-104.0,374.0,57.0
-1.2935999999999999,-0.0294,-10.1724,1.7404,0.266,-1.7252,-121.0,367.0,56.0
-1.568,0.0882,-10.4664,-6.422,-3.1995999999999998,-6.498,-133.0,356.0,59.0
-1.5582,0.8134,-10.0352,-1.7556,-0.9652,-10.3284,-159.0,337.0,52.0
-2.0188,0.6272,-10.388,0.0152,-0.038,2.622,-175.0,320.0,51.0
-1.5091999999999999,0.41159999999999997,-10.2508,0.57,0.5396,6.8248,-174.0,313.0,47.0
-1.4307999999999998,0.392,-10.2998,3.1464,-2.6068,28.196,-169.0,321.0,48.0
-0.21559999999999999,0.9408,-10.6036,3.5492,2.5308,42.5904,20.0,330.0,58.0
-0.2254,0.3038,-10.1038,1.558,0.3496,2.2116,47.0,267.0,51.0
-0.41159999999999997,0.5978,-10.691799999999999,-0.152,-1.1552,6.726,48.0,268.0,49.0
-0.3724,0.8036,-10.339,-1.1932,-1.8848,-5.8824,47.0,235.0,50.0
-1.2544,1.617,-10.6134,-6.8324,-0.988,-2.9184,42.0,247.0,59.0
-1.1466,1.4405999999999999,-10.1136,5.7684,-0.1672,19.0228,15.0,225.0,62.0
0.5978,1.6758,-10.554599999999999,4.826,1.3908,32.6192,8.0,197.0,61.0
2.2246,0.4606,-10.5742,2.3788,2.166,23.7728,-61.0,163.0,66.0
0.098,-2.1266,-10.3194,-4.6208,-7.5696,-21.0748,-119.0,192.0,75.0
0.9309999999999999,0.3528,-10.1822,-1.444,-0.646,-7.4708,-24.0,162.0,50.0
-0.1862,-0.4214,-10.1822,-0.6764,-0.1064,-1.5428,24.0,196.0,45.0
1.9502,-0.8917999999999999,-11.857999999999999,2.7284,-0.5244,-0.57,29.0,210.0,45.0
0.7938,0.3136,-9.6138,2.5992,-5.9432,-0.7752,38.0,216.0,43.0
6.0074,1.5288,-10.2998,0.6536,0.874,-1.7784,34.0,217.0,42.0
5.341,0.3724,-12.0148,-1.5428,11.9396,-2.8348,35.0,230.0,46.0
4.41,2.6362,-10.5742,-5.928,11.4076,1.2084,34.0,241.0,59.0
12.299,8.5946,-12.004999999999999,-16.1956,16.72,-4.028,-6.0,250.0,77.0
5.2136,-2.205,-6.0858,-4.0052,12.046,-3.2832,-86.0,325.0,61.0
6.7326,3.5671999999999997,1.2054,1.3756,7.3492,-0.7144,-96.0,341.0,35.0
5.3508,8.427999999999999,5.194,-2.3104,2.4244,-1.064,-105.0,347.0,14.0
-1.2838,0.5586,7.065799999999999,6.0344,-5.0312,2.2876,-111.0,345.0,3.0
-3.6652,1.8326,2.8615999999999997,11.0732,-23.4232,10.1688,-99.0,348.0,26.0
17.7674,8.5554,-5.4292,-0.152,-8.9908,3.8608,-52.0,319.0,61.0
5.4193999999999996,-0.5586,-4.704,11.5368,-11.6812,2.47,26.0,260.0,30.0
4.0866,0.9995999999999999,-10.554599999999999,6.7108,-8.1016,0.5168,49.0,269.0,-65.0
-3.6652,-2.4499999999999997,-11.8286,1.254,-10.298,3.0324,-141.0,291.0,-338.0
-1.2838,-4.6354,-11.1622,4.8716,-8.4892,2.546,-59.0,180.0,-286.0
-7.0363999999999995,-5.7134,-9.0748,9.7888,-12.7604,5.1908,-32.0,229.0,-87.0
-6.0172,-5.3606,-3.8024,8.6108,-1.3072,-0.4484,-40.0,231.0,-83.0
-10.8584,-4.8412,-1.1368,3.8988,-5.3732,2.3028,-48.0,235.0,-89.0
-7.5851999999999995,-5.5076,0.9016,0.8284,0.1368,1.9456,-62.0,242.0,-89.0
