acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-5.0862,5.242999999999999,-11.2112,-48.982,-87.4722,51.7674,-144.0,87.0,122.0
-2.4696,2.7048,-9.3394,43.8976,-25.7146,-6.8666,-130.0,91.0,131.0
-0.25479999999999997,-2.6754,-9.1924,57.3382,109.4742,-7.3302,-135.0,94.0,131.0
0.6272,0.0588,-11.3484,28.9066,103.6526,-4.1762,-125.0,121.0,127.0
1.4602,-2.695,-9.5746,42.1838,58.9798,-4.1496,-114.0,134.0,128.0
4.6648,1.0682,-9.8784,-3.3288,85.2036,21.4928,-104.0,172.0,107.0
5.4193999999999996,-1.2935999999999999,-11.9854,-14.9454,-67.2904,27.4512,-104.0,189.0,94.0
3.3908,-2.3716,-10.760399999999999,-79.8532,-124.5146,124.5146,-99.0,174.0,107.0
5.1254,3.0086,-11.7502,-115.3604,-124.5146,103.6032,-86.0,126.0,137.0
-2.7929999999999997,-6.3406,-8.7514,-112.6852,-4.7044,79.1236,-98.0,112.0,138.0
0.0098,-2.7734,-11.720799999999999,-92.644,76.9462,-26.9686,-97.0,108.0,140.0
-6.125,-1.96,-10.4468,-10.431,2.6942,-18.9126,-119.0,113.0,132.0
-1.519,2.4206,-11.044599999999999,-102.3454,44.194,16.9024,-132.0,97.0,125.0
-4.5864,0.8623999999999999,-9.9274,-96.5808,21.432,-51.8586,-139.0,93.0,124.0
-2.4598,2.4499999999999997,-9.7804,17.2406,-0.5206,-42.2484,-144.0,97.0,117.0
-2.0188,2.5676,-8.8984,-39.349,14.421,34.7434,-144.0,91.0,117.0
-3.1555999999999997,1.47,-9.8392,-20.862,-12.7338,21.85,-142.0,92.0,121.0
-2.0776,1.4993999999999998,-9.506,11.0618,-12.6502,-2.1888,-147.0,89.0,122.0
-2.0286,1.9893999999999998,-9.6138,34.257,-43.7988,-34.8346,-142.0,84.0,121.0
-4.1062,2.1364,-9.6138,-61.8526,20.6188,17.8866,-137.0,82.0,124.0
-5.5762,2.1658,-12.3578,-6.422,-78.8994,-10.6552,-144.0,80.0,120.0
-10.241,0.21559999999999999,-13.4064,76.9386,-123.9978,-26.5886,-141.0,46.0,112.0
-7.957599999999999,4.2924,-8.7808,-65.0674,-124.5146,58.5732,-132.0,6.0,88.0
-7.2912,-0.9506,-0.6664,-27.379,-107.0156,35.5908,-125.0,0.0,87.0
-8.575,-0.9506,0.9309999999999999,53.4014,-95.4256,-26.6798,-124.0,-16.0,72.0
-8.5162,0.0294,3.675,43.567,-124.5146,43.2896,-118.0,-21.0,56.0
-6.0956,4.5178,5.439,80.0128,-106.4608,-15.0594,-120.0,-25.0,34.0
-5.4096,4.5766,6.8012,-10.7046,-122.6678,29.7274,-117.0,-29.0,21.0
-6.3406,1.3818,6.4483999999999995,8.512,-122.6184,69.065,-132.0,-5.0,-29.0
-0.5095999999999999,4.4492,10.623199999999999,-8.303,-65.9566,-19.3686,-132.0,6.0,-38.0
0.5488,2.7538,9.8098,14.2044,-16.7618,-10.507,-131.0,16.0,-44.0
-0.6958,2.891,10.1038,17.157,-28.6786,0.285,-132.0,10.0,-47.0
-0.0882,4.3708,7.9967999999999995,27.3106,5.776,6.5094,-137.0,19.0,-46.0
-0.833,5.0078,8.6044,-5.206,29.6666,15.6104,-141.0,16.0,-42.0
-2.1755999999999998,5.0666,9.1042,19.9158,-27.9072,-51.2658,-140.0,23.0,-49.0
1.6856,4.4688,10.045,28.6026,58.5884,-53.8612,-137.0,22.0,-46.0
3.1752,1.6856,10.1136,108.5888,79.5606,-124.3322,-141.0,31.0,-51.0
-3.3908,3.1752,6.8012,26.1592,-43.111,20.052599999999998,-143.0,15.0,-37.0
2.8125999999999998,4.7824,7.6342,124.5108,114.5054,-112.0392,-156.0,22.0,-35.0
-7.2618,11.0642,5.635,6.7678,-20.0906,21.8082,-158.0,5.0,-3.0
0.0,4.6354,7.2618,-17.3204,-68.0542,79.7126,-159.0,15.0,-8.0
-0.637,5.4978,6.6934,39.5162,-52.0866,-33.8276,-166.0,14.0,-2.0
3.3026,4.4883999999999995,6.8698,89.0454,31.3576,-55.5408,-164.0,18.0,-7.0
0.098,9.5844,5.096,-28.2644,-11.894,-7.8394,-169.0,11.0,1.0
-1.6856,7.6537999999999995,6.4483999999999995,8.9338,62.6468,14.1968,-169.0,19.0,-8.0
-0.7742,8.1438,4.8412,21.9184,-88.4982,45.2352,-168.0,20.0,-7.0
3.4594,7.6244,4.8608,19.1178,92.8796,68.8522,-172.0,24.0,-10.0
-3.1654,5.2038,4.5276,124.5108,-122.493,85.4886,-187.0,52.0,-1.0
4.8118,10.5154,-0.0784,3.4086,-29.4918,104.3518,-195.0,89.0,28.0
5.0568,7.1834,-4.5472,73.4388,-124.5146,29.0016,-195.0,114.0,44.0
5.997599999999999,9.9862,-6.3994,-106.077,-124.5146,108.6648,-189.0,131.0,64.0
7.2618,3.4202,-8.33,59.3902,-100.2668,45.6912,-181.0,144.0,68.0
3.822,2.0286,-10.5056,65.5272,3.7354,55.2178,-154.0,145.0,116.0
5.380199999999999,-1.323,-7.3206,94.715,-47.025,9.576,-142.0,165.0,104.0
6.8502,0.0882,-9.2022,47.0592,-7.3074,45.0224,-125.0,158.0,124.0
4.312,0.588,-9.8098,-51.528,-110.7738,51.0492,-107.0,159.0,130.0
8.8984,-1.7835999999999999,-10.8584,19.3192,124.5146,-87.4912,-107.0,157.0,132.0
7.5656,-0.2842,-10.8094,-10.374,124.5108,-124.3816,-122.0,163.0,111.0
15.581999999999999,-6.066199999999999,-5.2136,35.6744,124.5108,-124.5146,-180.0,156.0,41.0
6.2916,4.5472,-4.7138,-49.4836,110.2646,-117.6404,-188.0,127.0,9.0
12.406799999999999,3.8318,1.6758,-120.593,124.5146,-8.9528,-183.0,111.0,-22.0
-1.127,1.0388,6.4582,24.339,30.5672,-73.8302,-177.0,74.0,-39.0
-0.5586,7.3892,7.497,-19.5206,-40.0102,-15.3786,-177.0,62.0,-31.0
3.5966,13.239799999999999,7.1246,-124.5146,38.551,-27.9946,-172.0,55.0,-35.0
-2.352,-0.735,7.1638,-21.6942,109.5502,-5.7836,-149.0,27.0,-41.0
-1.176,5.733,9.9764,-44.7146,124.5108,-37.4528,-140.0,21.0,-44.0
-8.2712,0.392,6.9677999999999995,-15.7206,61.7196,-20.672,-126.0,-4.0,-23.0
-2.4304,-0.1764,8.8298,-26.9268,124.5146,-10.2334,-121.0,-12.0,-12.0
-11.2994,0.049,5.0078,-27.8008,54.9784,47.2454,-112.0,-21.0,14.0
-8.036,2.8518,4.4688,-28.7318,104.0478,38.836,-116.0,-22.0,35.0
-10.5252,1.4405999999999999,3.4398,44.973,29.7844,-63.4714,-118.0,-18.0,47.0
-4.2042,0.1372,3.2046,111.3438,124.5108,-24.1756,-125.0,-8.0,74.0
-19.992,4.018,-5.9681999999999995,-74.3166,-124.5146,42.6132,-124.0,-2.0,84.0
-2.4794,1.9305999999999999,2.7734,-3.8,124.5108,-45.8736,-125.0,-5.0,77.0
-13.0536,-4.3316,-1.4896,24.415,10.412,-70.2886,-126.0,4.0,80.0
-10.6624,-1.2249999999999999,-1.9796,-53.903,105.1194,-80.2598,-122.0,-7.0,80.0
-6.8502,-2.0482,-2.9301999999999997,-123.7964,124.5146,-30.2822,-115.0,-8.0,91.0
-12.9556,-5.5468,-9.8588,-51.0188,124.5146,29.2296,-104.0,11.0,118.0
-4.2825999999999995,-2.0188,-7.6537999999999995,15.0024,124.5108,-5.3276,-104.0,58.0,145.0
-3.528,-0.7742,-13.426,11.077,85.8914,-60.8266,-83.0,91.0,157.0
-0.0784,-3.7142,-11.27,-32.2468,66.2644,-25.0306,-87.0,109.0,158.0
0.098,-3.4299999999999997,-9.251199999999999,36.3204,15.2,-54.8074,-94.0,130.0,154.0
8.4868,-1.3524,-11.377799999999999,-10.7578,124.5146,21.1812,-91.0,136.0,146.0
-0.6859999999999999,-2.2932,-9.8294,71.6452,-117.0324,-62.3162,-98.0,178.0,114.0
7.3107999999999995,-3.7534,-8.290799999999999,-16.7428,116.1052,-24.6582,-119.0,176.0,109.0
4.3414,1.0682,-8.8592,-38.6118,-65.588,36.2558,-102.0,171.0,114.0
4.5962,-2.4304,-8.8984,-78.451,53.6028,93.9816,-102.0,174.0,114.0
-1.9404,-6.566,-10.5938,-3.211,-124.5146,124.4576,-90.0,168.0,124.0
8.134,-6.566,-10.0646,47.3252,-94.4262,121.163,-71.0,106.0,149.0
-5.928999999999999,-1.6072,-11.3288,-8.379,-124.5146,93.1874,-53.0,84.0,144.0
-7.8694,-4.1453999999999995,-6.2818,16.321,-124.5146,27.6222,-67.0,36.0,132.0
-9.212,0.5095999999999999,-1.274,52.421,-124.5146,64.5772,-66.0,-19.0,82.0
-8.5848,-3.3418,4.2825999999999995,88.2056,-124.3436,32.9118,-74.0,-28.0,52.0
-4.0964,1.6268,5.9486,56.8138,-6.688,64.239,-80.0,-33.0,26.0
-8.2026,3.234,6.958,-124.5146,-38.7676,18.6048,-86.0,-28.0,21.0
-8.633799999999999,-6.1446,6.6836,-71.212,-84.8996,-50.6882,-68.0,-23.0,-12.0
-3.2046,-1.617,7.6048,-124.5146,17.3052,-23.5828,-50.0,-19.0,-19.0
-4.9784,-6.791399999999999,5.997599999999999,-20.3718,71.23479999999999,-55.1,-34.0,-17.0,-13.0
-5.242999999999999,-6.615,6.4974,-76.6232,-96.919,-0.038,-20.0,-14.0,-12.0
-3.8024,-7.0756,5.6154,14.6186,46.987,-57.6688,-10.0,-5.0,-12.0
-2.009,-1.7247999999999999,5.9192,-124.5146,-110.5572,-118.788,-8.0,-3.0,-9.0
1.1074,-8.7122,1.7149999999999999,-113.46039999999999,-124.5146,-124.5146,44.0,64.0,7.0
14.474599999999999,-2.9008,-3.6553999999999998,-124.5146,68.324,13.1024,40.0,131.0,38.0
3.7338,-3.038,-5.1254,122.4094,-124.2676,-107.2892,4.0,159.0,55.0
6.3308,3.2241999999999997,-5.0764,53.8536,-116.641,-63.1522,-10.0,176.0,76.0
11.8188,-0.7644,-5.145,-17.2824,-48.7274,-88.787,-10.0,158.0,102.0
9.996,-0.0784,-5.2528,23.2446,63.1484,82.9312,-24.0,168.0,95.0
8.0556,-2.94,-6.3602,124.5108,-62.4036,124.5146,1.0,168.0,91.0
9.359,-2.9106,-5.7134,124.5108,101.327,63.1408,45.0,144.0,48.0
5.6742,-0.8623999999999999,-1.078,2.2762,124.5146,67.9592,44.0,127.0,-9.0
3.0673999999999997,-9.31,2.0972,74.271,32.0454,68.7306,37.0,101.0,-21.0
3.3222,-8.5848,3.6064,18.4566,-69.1068,123.5304,32.0,83.0,-36.0
3.3516,-9.7804,5.4782,122.9338,-118.6208,39.2882,-7.0,70.0,-75.0
4.3218,-16.2876,5.3998,124.5146,77.8012,-11.1758,-41.0,46.0,-80.0
3.8808,3.8122,2.6557999999999997,124.5146,124.5108,55.4724,-97.0,2.0,-43.0
-7.5264,1.4307999999999998,3.0576,96.5884,114.38,18.9012,-128.0,-17.0,31.0
-7.2421999999999995,-0.5488,3.1164,124.5108,122.7286,20.2578,-131.0,-4.0,65.0
-11.113199999999999,13.2594,-0.9898,-77.919,112.8942,123.671,-114.0,6.0,104.0
-6.7032,6.4092,-3.283,82.422,124.1764,124.5108,-143.0,63.0,130.0
-2.6754,13.3672,-5.9584,23.9818,118.37,120.973,-117.0,99.0,132.0
-5.635,7.2814,-7.595,36.0772,-91.2988,97.0976,-110.0,130.0,125.0
5.145,9.555,-6.3994,-27.3904,72.8004,39.3072,-98.0,125.0,132.0
1.5091999999999999,7.683199999999999,-5.8702,30.552,62.1072,1.7746,-99.0,138.0,129.0
2.6166,7.9967999999999995,-6.223,-10.0966,40.0862,38.5358,-95.0,143.0,124.0
5.8995999999999995,6.6836,-5.7036,-3.4048,59.071,22.743,-91.0,153.0,118.0
5.1057999999999995,7.644,-5.242999999999999,8.8008,51.1898,21.9184,-90.0,155.0,116.0
4.5178,6.3602,-5.341,7.5164,-2.0102,6.6196,-88.0,163.0,109.0
5.439,6.4876,-5.5565999999999995,-8.048399999999999,-28.6102,-17.8182,-85.0,155.0,113.0
5.733,7.0756,-5.7428,-16.2982,-18.1526,-61.7196,-86.0,156.0,117.0
2.5871999999999997,7.0462,-5.654599999999999,21.7588,23.5448,-22.6784,-93.0,149.0,122.0
4.7922,7.4578,-5.3312,30.3886,24.3162,-0.9728,-92.0,149.0,123.0
5.4782,8.359399999999999,-6.5366,8.436,-120.973,-124.5146,-93.0,134.0,129.0
3.7043999999999997,11.318999999999999,-8.036,-124.1802,-8.4208,-124.5146,-113.0,93.0,137.0
-3.1654,9.6726,-2.891,20.5276,124.0928,-124.5146,-130.0,62.0,127.0
-14.7,8.9376,-6.203399999999999,-91.8916,-124.5146,-124.5146,-129.0,20.0,103.0
-5.9192,5.8114,-0.7742,-124.5146,-124.5146,-124.5146,-105.0,-24.0,63.0
-8.6142,-5.8408,-1.0486,-124.5146,-124.5146,-124.5146,-76.0,-34.0,18.0
1.5582,-15.0038,3.5476,122.151,115.273,-124.5146,-39.0,-21.0,-24.0
1.9305999999999999,-10.691799999999999,2.9204,88.8896,124.5146,-24.8178,-3.0,-5.0,-23.0
-3.577,-14.2296,0.6762,107.6122,124.5108,-107.7756,-1.0,-14.0,14.0
-9.065,-12.6812,-2.6656,-50.141,-2.8234,-121.2048,19.0,6.0,67.0
-7.3304,-9.4766,-2.646,-121.7748,-108.4444,31.9352,39.0,6.0,51.0
0.5781999999999999,-12.3578,-2.7636,37.202,-124.5146,11.1568,25.0,-6.0,73.0
2.1266,-5.0078,-1.4307999999999998,-38.095,38.0114,2.2572,21.0,-13.0,43.0
0.5781999999999999,-8.016399999999999,-3.4985999999999997,-85.329,124.5108,-80.73479999999999,29.0,-7.0,53.0
0.7644,-10.4076,-5.88,25.5246,14.5198,-124.5146,52.0,32.0,70.0
0.9309999999999999,-9.2316,-5.791799999999999,-2.2838,-32.4254,-50.1866,70.0,66.0,81.0
3.9592,-5.9584,-4.8216,-35.796,7.8622,-14.7972,74.0,99.0,111.0
2.6852,-11.025,-7.1834,-9.9674,4.826,39.1552,66.0,105.0,122.0
-0.25479999999999997,-11.221,-7.202999999999999,24.9812,-6.2738,124.5108,64.0,76.0,113.0
-0.6762,-11.524799999999999,-5.6251999999999995,124.5108,-124.393,-5.0578,52.0,23.0,87.0
1.078,-9.1434,-0.2842,122.6868,-14.3412,124.5108,23.0,-7.0,44.0
-2.009,4.4883999999999995,3.4495999999999998,-124.165,90.5464,124.5146,-37.0,-39.0,37.0
-8.0948,-11.2896,0.7252,73.9898,120.4106,124.5108,-64.0,-40.0,31.0
-11.4072,-6.4386,-0.6566,124.5108,1.9836,94.7834,-92.0,-34.0,38.0
-8.6534,3.4594,0.0784,-30.951,19.5776,124.5108,-111.0,-20.0,66.0
-8.3104,-0.6467999999999999,1.3034,124.5108,-3.0134,124.4728,-140.0,-6.0,69.0
-4.6648,8.6926,-3.3712,88.141,124.4538,124.2258,-147.0,16.0,96.0
-6.0956,7.0266,-4.7627999999999995,33.915,-33.0486,124.5108,-139.0,57.0,118.0
-3.3026,7.7909999999999995,-3.0478,39.235,49.438,106.3924,-137.0,101.0,128.0
-4.1552,8.379,-5.5762,68.3012,-101.06099999999999,99.0014,-135.0,110.0,126.0
3.7043999999999997,10.3978,-4.2728,-4.4308,-119.0274,124.5108,-119.0,118.0,136.0
2.597,7.7812,-7.4284,-14.497,107.4944,13.5014,-115.0,98.0,146.0
-0.7938,8.290799999999999,-6.7424,108.7674,6.5056,-93.518,-117.0,94.0,145.0
4.7726,6.272,-6.37,124.5108,124.5108,-33.2348,-91.0,96.0,152.0
2.646,6.1053999999999995,-7.7322,123.6178,78.9868,-47.2796,-78.0,115.0,153.0
3.4006,2.8125999999999998,-8.0752,73.8644,-34.694,22.9368,-61.0,131.0,149.0
4.459,2.0678,-8.722,45.41,-27.2688,29.9212,-54.0,125.0,153.0
5.6251999999999995,1.9698,-8.8886,25.596799999999998,-16.1994,53.2304,-45.0,125.0,153.0
5.047,0.6174,-9.31,-88.882,-122.8236,103.9414,-28.0,126.0,151.0
10.9956,-3.8122,-8.7612,123.2226,46.151,-54.3096,-34.0,104.0,156.0
4.949,-0.49,-9.2414,123.9142,85.1656,-30.9358,-10.0,122.0,145.0
11.6228,-6.0564,-8.5848,66.9066,107.66159999999999,38.2584,16.0,115.0,130.0
1.7542,3.234,-8.9866,-123.2378,-83.98,-26.676,33.0,135.0,106.0
4.9098,-8.9964,-7.340199999999999,-92.72,-67.45,102.3644,14.0,129.0,122.0
9.702,-5.9388,-7.1148,-20.2122,-39.8316,-124.431,9.0,105.0,137.0
4.4002,-0.41159999999999997,-8.5946,-2.6486,-22.021,-89.1898,-2.0,98.0,143.0
2.695,0.5095999999999999,-11.0936,17.1152,-35.2222,-32.053,-9.0,92.0,147.0
3.4495999999999998,-1.3719999999999999,-9.5844,-44.7146,-89.243,-68.8446,-8.0,87.0,148.0
2.9987999999999997,0.5095999999999999,-10.966199999999999,13.9688,49.2518,-85.5228,-12.0,82.0,149.0
3.4985999999999997,-0.43119999999999997,-10.1332,-55.9512,64.0642,124.5108,-9.0,99.0,149.0
3.4006,-1.9404,-9.525599999999999,-86.7426,47.8534,124.5108,-42.0,47.0,156.0
0.4606,-2.4206,-9.506,-22.1616,-2.888,124.431,-58.0,39.0,155.0
-0.25479999999999997,-2.7538,-10.094,-19.19,-0.3078,14.0828,-79.0,40.0,155.0
1.078,-2.2148,-10.1038,32.49,-20.8734,-124.5146,-77.0,39.0,155.0
1.0976,-1.9207999999999998,-9.8098,60.3782,-19.4864,-124.5146,-50.0,44.0,152.0
2.8811999999999998,-0.8623999999999999,-10.211599999999999,97.432,29.3588,-124.5146,-16.0,60.0,148.0
2.0776,0.3332,-8.9964,-42.7842,-109.6376,-124.2714,-10.0,100.0,140.0
1.7542,0.6859999999999999,-10.78,-37.3502,-29.0852,-82.5018,-27.0,106.0,146.0
0.0784,2.9987999999999997,-9.6824,-60.1122,-34.941,-42.5638,-40.0,109.0,147.0
-0.32339999999999997,3.5966,-9.751,-83.258,-37.7036,-122.17,-56.0,116.0,150.0
-1.0976,3.7729999999999997,-9.113999999999999,6.7222,-63.821,-18.9696,-73.0,109.0,150.0
-0.5488,4.753,-9.731399999999999,-8.8312,7.8394,124.4082,-69.0,90.0,150.0
0.0294,5.782,-8.5848,-11.9548,25.0458,124.5108,-72.0,80.0,153.0
2.352,4.3316,-8.6534,-36.6928,10.1612,-25.2282,-71.0,85.0,153.0
0.1862,3.7534,-8.9376,68.0238,-15.105,-124.5146,-67.0,80.0,153.0
-1.0682,5.0862,-9.0356,14.9644,23.6132,-124.5146,-61.0,87.0,152.0
-3.4104,3.4202,-9.456999999999999,-4.674,5.8026,-124.5146,-59.0,103.0,152.0
-3.0673999999999997,2.0776,-9.4766,1.2996,47.6026,-10.773,-67.0,105.0,151.0
-3.2536,1.0976,-9.731399999999999,-10.3968,-9.5684,43.2972,-67.0,114.0,149.0
-2.695,1.3524,-9.6138,-17.974,-34.6104,99.864,-68.0,115.0,148.0
-2.205,2.6166,-9.6432,-33.8504,-12.0878,124.5108,-63.0,97.0,151.0
-0.34299999999999997,5.4096,-8.6436,-32.8814,-39.5314,124.5108,-61.0,87.0,153.0
3.6456,4.606,-9.3786,7.1288,0.9272,124.5146,-61.0,87.0,153.0
4.3904,1.1172,-8.82,13.2506,-52.6718,117.8456,-53.0,91.0,154.0
4.5276,0.1372,-9.0748,3.7923999999999998,-22.0628,114.5434,-48.0,73.0,152.0
4.0767999999999995,-2.2834,-8.869,124.2144,101.4524,-124.5146,-48.0,75.0,152.0
4.361,1.9698,-9.0258,26.372,-17.6168,-124.5146,-31.0,89.0,153.0
