-2.3618,-4.3708,5.145,123.766,-114.6194,105.564,-7.0,177.0,-45.0
-7.3793999999999995,-2.7636,5.6742,124.5108,-124.5146,79.3896,-15.0,172.0,-83.0
4.263,4.5668,4.7922,124.5108,-124.5146,120.5892,-39.0,193.0,-132.0
7.6342,7.7812,4.459,115.3946,-114.5624,73.511,-105.0,246.0,-145.0
3.9983999999999997,6.076,1.2838,116.432,-124.5146,44.0914,-118.0,272.0,-134.0
9.1924,4.2532,-3.8318,124.4956,-116.60679999999999,32.6914,-130.0,296.0,-111.0
4.8412,0.784,-6.8698,124.5108,-124.5146,123.69,-131.0,306.0,-90.0
12.073599999999999,2.5578,-8.9866,-56.7454,22.2528,53.8422,-129.0,318.0,-57.0
4.851,-2.8811999999999998,-7.8498,95.6156,-30.7154,8.310599999999999,-121.0,320.0,-51.0
5.4586,1.2935999999999999,-9.702,2.0254,-18.7796,10.1308,-113.0,323.0,-28.0
3.1164,-2.1168,-9.9666,1.121,-10.355,-8.9186,-115.0,314.0,-17.0
6.1739999999999995,-3.9004,-10.691799999999999,41.173,49.5444,-28.2948,-113.0,306.0,-15.0
2.2638,0.392,-10.1724,-88.255,23.1572,-51.4178,-118.0,310.0,-18.0
11.181799999999999,0.48019999999999996,-11.3974,-124.5146,116.6752,-124.3854,-127.0,310.0,-33.0
11.5346,4.1944,-9.9568,-124.5146,124.5146,-90.3222,-140.0,308.0,-68.0
5.0764,1.519,-1.4405999999999999,-59.3978,124.5146,-75.791,-118.0,264.0,-141.0
5.517399999999999,10.2018,3.1752,-124.3512,123.0858,-79.3364,-104.0,231.0,-142.0
1.7738,5.0078,5.39,-124.5146,124.5108,-99.2332,-80.0,205.0,-140.0
0.5781999999999999,3.6652,6.3602,-124.5146,124.5108,-74.347,-45.0,185.0,-120.0
-4.802,0.2744,5.1842,-124.5146,124.5108,-115.805,-19.0,166.0,-72.0
-7.987,-4.6648,3.3026,-124.5146,124.5108,-114.0114,-4.0,185.0,-23.0
-7.4284,-8.3692,-4.361,-124.5146,124.5146,-116.3788,-49.0,251.0,39.0
-10.6722,-8.3104,-7.4578,-123.2834,119.13,100.3922,-61.0,276.0,34.0
-1.4798,-5.8212,-8.134,-119.9432,124.5108,1.5086,-82.0,286.0,28.0
2.0286,-5.0176,-8.427999999999999,-64.1858,83.7444,-21.3788,-97.0,293.0,18.0
1.8228,-5.2234,-8.967,-30.5368,60.1388,-101.897,-104.0,299.0,5.0
3.5476,-4.1453999999999995,-8.8004,-9.2796,26.0338,-34.0784,-115.0,299.0,-4.0
4.9392,-3.1262,-7.751799999999999,-4.4042,-9.8686,-23.5144,-118.0,306.0,-11.0
5.7428,-4.8902,-8.134,51.7978,35.3324,59.6068,-117.0,303.0,-10.0
5.0078,2.9204,-8.4672,-113.4072,8.4246,41.7392,-111.0,300.0,1.0
-0.49,-8.4378,-9.0062,124.5146,-100.1452,60.6822,-105.0,305.0,-2.0
4.4786,-3.3908,-7.4186,-56.4756,89.2658,5.6126,-94.0,300.0,13.0
2.401,-1.6562,-7.9086,-124.5146,79.6366,-15.4166,-95.0,305.0,4.0
4.9196,-4.41,-10.6428,-124.5146,115.2616,-24.966,-122.0,315.0,-41.0
5.0568,-5.6056,-9.5648,12.312,111.2564,-52.7098,-128.0,320.0,-67.0
3.3516,5.6644,-8.0752,-6.859,-111.2374,117.591,-126.0,312.0,-64.0
7.007,-5.537,-9.9764,124.5108,-124.5146,78.1736,-116.0,326.0,-44.0
-0.4018,-9.7216,-12.495,124.5108,-124.5146,-21.3028,-93.0,328.0,-12.0
3.3613999999999997,-1.2054,-11.2602,124.5146,-124.5146,121.2884,-61.0,318.0,13.0
-0.6859999999999999,-12.593,-4.8412,124.5146,-105.4196,80.8716,-24.0,292.0,25.0
-4.7922,-6.2524,-0.7448,62.8672,-121.999,89.9612,15.0,241.0,-1.0
-6.4778,-1.4602,3.4692,-24.263,-124.5146,39.8886,26.0,221.0,-24.0
0.0588,-6.3308,7.6244,4.6588,36.8448,-35.9518,23.0,213.0,-29.0
-5.7526,-2.3226,-0.0686,-124.5146,124.5108,36.9398,19.0,216.0,-16.0
-1.666,-8.3104,-13.9846,-124.5146,124.5108,-8.607,-17.0,241.0,27.0
-7.4479999999999995,-8.9474,-10.7506,-124.5146,124.5108,-105.8794,-84.0,313.0,5.0
2.3127999999999997,-6.762,-13.1516,-124.5146,121.10979999999999,-55.746,-112.0,323.0,-26.0
4.9882,-1.2838,-10.4664,-120.441,63.8666,-98.819,-121.0,322.0,-41.0
9.662799999999999,-3.5867999999999998,-8.2712,23.674,109.48179999999999,23.5372,-129.0,316.0,-62.0
3.1555999999999997,4.0572,-7.7616,19.2318,-62.8216,19.3724,-130.0,318.0,-72.0
7.0756,-2.2834,-8.0262,124.5146,-120.1864,109.7858,-115.0,328.0,-61.0
6.7326,-4.0376,-14.611799999999999,124.5108,-124.5146,123.5418,-91.0,333.0,-17.0
-3.6064,-6.5464,-9.2022,124.5146,-124.5146,108.338,-54.0,324.0,7.0
-0.49979999999999997,-7.4479999999999995,-8.5064,124.488,-124.5146,68.6242,-21.0,294.0,23.0
-1.9012,-8.2712,-3.871,124.5146,-124.5146,37.9202,4.0,260.0,17.0
-0.5684,-4.9294,2.6362,52.7288,-86.0928,42.2712,26.0,227.0,-22.0
-2.254,-7.0854,5.3704,89.8472,38.4484,-43.4872,28.0,221.0,-40.0
-4.067,2.6362,2.2834,-124.5146,83.6608,-87.343,24.0,233.0,-14.0
0.6762,-10.4762,-12.5244,-124.5146,124.5146,-122.8312,-27.0,263.0,34.0
-2.009,-9.8588,-12.8576,-97.7246,117.8608,-74.5142,-91.0,291.0,21.0
3.6848,1.7738,-11.2014,-124.5146,124.5146,91.3102,-110.0,297.0,-2.0
3.9297999999999997,-2.7146,-10.8584,-124.4956,114.3572,-8.626,-117.0,323.0,-34.0
7.301,-1.3621999999999999,-8.134,-5.814,121.7596,-75.6808,-121.0,328.0,-75.0
3.577,5.0764,-6.909,-21.8766,30.7382,-3.8684,-128.0,318.0,-87.0
7.0952,-0.784,-4.4492,77.4896,-60.382,31.9238,-125.0,315.0,-92.0
3.1458,3.5671999999999997,-9.594199999999999,51.6116,-124.5146,121.6038,-124.0,323.0,-79.0
7.9967999999999995,-6.7816,-13.0242,124.5108,-124.5146,-13.262,-115.0,329.0,-40.0
1.5582,6.5954,-12.5832,90.0334,-124.5146,-19.7372,-95.0,319.0,6.0
4.0474,-9.5158,-7.5068,124.5146,11.7686,-82.0002,-53.0,295.0,27.0
0.0686,-1.0584,-4.0081999999999995,-52.7858,-25.858999999999998,31.3082,-33.0,287.0,28.0
0.3626,-0.9309999999999999,-6.5072,-124.5146,14.1892,19.8246,-43.0,289.0,36.0
-0.9506,-8.869,-10.907399999999999,-87.9624,-45.2238,-32.965,-98.0,275.0,27.0
9.4668,-2.4696,-12.279399999999999,-78.8804,124.5108,-25.1826,-116.0,276.0,13.0
0.7545999999999999,-3.4202,-11.074,-60.8798,-22.5416,41.9748,-128.0,294.0,-9.0
4.6354,-2.3716,-10.2312,-43.0084,-6.0572,18.2172,-129.0,296.0,-10.0
3.9494,-2.3226,-10.1626,-42.959,25.4904,14.8466,-124.0,293.0,-8.0
2.4892,-1.7149999999999999,-10.074399999999999,-15.0062,29.298,-8.2232,-126.0,301.0,-9.0
3.3222,-0.833,-10.3782,2.907,13.9232,-20.5238,-125.0,306.0,-10.0
2.4108,-1.2935999999999999,-10.094,-4.8374,0.9348,124.5146,-126.0,295.0,-11.0
1.8424,-1.9796,-10.339,-6.8818,-3.4428,124.4196,-101.0,323.0,-11.0
1.0094,-1.568,-10.094,31.1258,-15.7244,124.5108,-67.0,335.0,-11.0
-0.6272,-2.5871999999999997,-9.9862,15.2608,12.0916,124.5146,-6.0,310.0,-13.0
-2.254,-2.1069999999999998,-9.7804,15.808,15.7358,123.9598,13.0,285.0,-14.0
-2.7048,-1.4993999999999998,-9.9862,2.4814,3.3706,70.8776,23.0,259.0,-13.0
-2.94,-1.0094,-9.8098,-4.4232,-5.453,75.8936,20.0,245.0,-16.0
-2.548,-1.1172,-9.662799999999999,10.3664,12.559,-124.5146,22.0,236.0,-12.0
-2.5382,-1.5484,-10.005799999999999,-22.287,-17.9094,-124.5146,1.0,302.0,-13.0
0.245,-1.7738,-10.5644,1.976,-2.0596,-124.5146,-55.0,330.0,-16.0
1.6954,-0.9995999999999999,-10.1038,15.2456,-67.3512,-124.5146,-103.0,318.0,-17.0
1.7346,-0.2352,-10.1724,-6.669,-13.7104,-124.5146,-131.0,294.0,-12.0
1.0388,0.9016,-10.4958,-19.9272,-5.624,-88.3386,-139.0,263.0,-12.0
1.1368,1.3524,-10.5448,-3.2984,12.2474,-34.1164,-141.0,242.0,-17.0
0.8428,1.4112,-10.0548,14.7782,10.2676,124.3892,-140.0,243.0,-13.0
1.8914,1.1563999999999999,-10.2018,19.2166,19.019,124.5108,-135.0,276.0,-9.0
2.3127999999999997,-1.176,-10.1136,-6.3878,46.1244,124.5108,-118.0,306.0,-10.0
0.49979999999999997,-2.8518,-10.0156,-34.466,23.7196,124.5108,-77.0,330.0,-7.0
-1.8619999999999999,-2.0776,-9.9764,-31.4716,26.9534,124.5108,14.0,271.0,-2.0
-1.4014,0.049,-10.1626,-29.7578,69.1904,124.5108,13.0,229.0,6.0
-0.3038,1.1662,-10.192,6.6082,-8.227,-21.4852,-4.0,205.0,9.0
-1.1563999999999999,0.245,-10.2214,89.376,-67.7806,-124.5146,3.0,211.0,8.0
-1.7346,0.539,-10.437,17.936,-4.5448,-124.5146,14.0,288.0,-2.0
-0.5488,-1.5484,-10.241,31.3804,22.7962,-124.5146,-23.0,317.0,-7.0
1.127,-1.8326,-10.074399999999999,12.9922,-0.494,-124.3892,-87.0,332.0,-8.0
2.548,-1.7052,-9.8784,24.3732,6.6006,-124.5146,-134.0,284.0,-2.0
2.0482,0.0784,-10.142999999999999,-6.8704,-13.2506,-118.522,-135.0,257.0,-3.0
2.352,0.5095999999999999,-10.4272,-2.2154,10.1346,-27.5956,-136.0,242.0,-7.0
1.9207999999999998,0.6076,-10.1626,28.3974,25.0192,124.5146,-135.0,243.0,-5.0
1.8816,-0.7153999999999999,-10.1822,2.9754,17.784,124.5108,-131.0,289.0,-1.0
1.911,-1.8326,-9.9666,-7.4898,-0.9956,124.5108,-112.0,312.0,-1.0
-0.6664,-2.1069999999999998,-9.898,-43.225,-6.6804,124.5108,2.0,300.0,1.0
-1.8521999999999998,0.0392,-10.192,-39.539,89.8966,124.5146,15.0,248.0,11.0
-1.1172,1.7542,-10.2606,42.6968,-55.4002,-124.5146,0.0,214.0,16.0
-2.0188,0.0098,-10.2018,41.1084,-19.8132,-124.5146,20.0,259.0,6.0
-1.0976,-2.2834,-9.9176,20.2692,-9.329,-124.5146,-2.0,305.0,0.0
-0.3136,-2.0482,-10.211599999999999,-3.8722,17.6016,-124.5146,-70.0,329.0,-8.0
1.4993999999999998,-2.4794,-10.1724,23.0926,-19.3268,-124.5146,-110.0,313.0,-5.0
2.3716,-0.8428,-9.9274,2.5422,-20.7556,-104.918,-121.0,298.0,-2.0
2.7048,-0.8722,-10.192,4.9666,-10.1498,-102.3796,-132.0,286.0,1.0
2.303,-0.3528,-10.0646,-2.5422,-15.3938,89.224,-132.0,269.0,0.0
2.5774,-0.5292,-10.0352,-1.9266,1.1362,90.0106,-133.0,281.0,2.0
2.6068,-1.0486,-10.074399999999999,8.2612,15.5952,124.5146,-123.0,286.0,-2.0
1.7247999999999999,-1.4896,-10.0352,-13.5508,15.181,124.5108,-116.0,311.0,2.0
0.20579999999999998,-1.9796,-10.211599999999999,-58.368,-10.2182,124.5108,-76.0,328.0,-2.0
0.3626,-1.2544,-10.0842,-72.4774,5.624,124.5146,-43.0,326.0,-5.0
-1.0191999999999999,-1.0094,-10.388,-50.916199999999996,-14.8732,124.5146,5.0,287.0,7.0
-0.8428,0.1372,-10.2998,6.4106,-1.7214,-14.3032,7.0,287.0,6.0
-0.9702,0.34299999999999997,-10.241,8.2004,5.3732,-81.206,5.0,286.0,5.0
-0.8722,-0.12739999999999999,-10.2018,20.1438,-13.8776,-124.5146,-5.0,303.0,5.0
-0.7056,-0.6076,-10.388,10.8224,-1.349,-124.5146,-44.0,325.0,1.0
0.12739999999999999,-0.7742,-10.584,11.3012,-3.1616,-124.5146,-95.0,317.0,2.0
1.0388,-1.5582,-10.29,29.393,5.7266,-124.5146,-127.0,269.0,5.0
1.3818,-0.7644,-10.045,17.708,0.9804,-117.8456,-130.0,252.0,4.0
1.6072,-0.8722,-10.241,15.447,20.0222,35.9062,-127.0,242.0,7.0
1.666,-1.0388,-10.005799999999999,6.2776,13.376,117.7278,-125.0,247.0,11.0
1.4405999999999999,-2.4206,-10.142999999999999,10.5298,10.735,124.5108,-127.0,263.0,10.0
-0.6076,-2.9106,-10.1038,-29.3018,19.7942,124.5146,-107.0,302.0,11.0
-0.784,-1.0094,-10.0156,-37.8898,35.4768,124.5108,-58.0,324.0,8.0
-1.3426,-0.5978,-10.0156,-22.9216,-15.9258,82.1332,1.0,297.0,8.0
-1.3328,0.245,-10.1724,-3.021,0.0798,51.585,-4.0,293.0,12.0
-1.7052,0.4606,-10.2214,-7.5506,1.5466,47.7774,0.0,286.0,13.0
-1.3916,0.3626,-10.2214,12.6844,-12.5438,-118.3548,2.0,281.0,12.0
-1.3916,-0.098,-10.2998,25.0116,38.1596,-124.5146,-4.0,289.0,12.0
-0.8428,-3.2634,-10.0352,36.6738,-5.9166,-124.5146,-112.0,305.0,7.0
0.9309999999999999,-1.4504,-10.1626,18.392,-30.134,-124.5146,-116.0,289.0,9.0
2.1854,-1.9207999999999998,-10.0156,-0.551,-26.7178,-105.3702,-128.0,254.0,16.0
1.9893999999999998,-1.4798,-9.751,18.8518,10.032,-6.0838,-122.0,242.0,15.0
1.9502,-1.6366,-10.0646,22.8418,9.8686,100.2136,-122.0,248.0,21.0
1.1466,-2.7636,-9.7412,-13.7408,10.0358,124.5108,-121.0,267.0,21.0
0.3626,-2.9596,-9.7706,-19.0874,35.6554,121.3796,-99.0,305.0,17.0
-0.3332,-2.9497999999999998,-9.947,-29.5108,-10.3778,124.5146,-60.0,312.0,15.0
-1.764,-1.6856,-9.9666,-27.9376,18.1222,124.5108,-21.0,305.0,15.0
-2.303,-0.3136,-10.0646,-9.0858,14.3906,123.6748,-3.0,289.0,16.0
-1.813,0.3038,-9.9568,-0.8436,7.5772,67.1422,10.0,277.0,15.0
-1.8521999999999998,0.5781999999999999,-10.2508,7.03,0.6498,-40.6334,10.0,269.0,17.0
-1.8228,-0.4606,-10.1822,38.3116,-10.7616,-124.5146,-1.0,304.0,13.0
-0.9212,-1.6366,-10.2312,3.762,15.4812,-124.5146,-65.0,322.0,8.0
1.4405999999999999,-1.5484,-10.2312,14.022,-12.1714,-124.5146,-116.0,307.0,5.0
2.0482,-1.5582,-10.0156,22.8722,-0.342,-124.5146,-121.0,280.0,7.0
2.3912,-0.882,-10.0548,2.3218,-2.8766,-76.665,-130.0,267.0,12.0
1.9012,-0.32339999999999997,-10.1038,-6.7222,-12.1638,-30.6166,-130.0,238.0,14.0
2.8615999999999997,-0.2352,-10.005799999999999,-12.5514,47.956,124.5108,-132.0,271.0,11.0
2.3716,-1.8521999999999998,-9.8784,2.1204,18.107,124.5146,-116.0,298.0,9.0
-0.9114,-2.1462,-9.8784,-33.326,-17.309,124.5146,-59.0,322.0,12.0
-2.4108,-0.5292,-9.996,-23.5144,19.5244,124.5108,-1.0,285.0,14.0
-2.1854,0.1862,-9.9568,11.6432,1.4706,-26.7748,8.0,259.0,21.0
-1.96,0.147,-9.937199999999999,10.8794,18.9468,-63.0154,12.0,271.0,14.0
-2.2736,-1.176,-10.094,61.256,8.5728,-124.5146,-6.0,305.0,13.0
-0.0098,-4.1748,-10.045,10.9744,2.5878,-124.507,-114.0,306.0,6.0
2.2932,-1.0094,-10.005799999999999,10.2106,4.6474,-124.5146,-128.0,289.0,8.0
2.4696,0.098,-9.9274,4.3624,-8.1054,-93.0202,-135.0,254.0,9.0
2.9596,0.1862,-10.0548,-3.857,-9.7128,-46.2536,-130.0,241.0,11.0
2.695,0.5488,-10.0646,-13.585,17.632,91.4052,-132.0,234.0,11.0
2.4108,0.10779999999999999,-10.045,-15.7434,6.3536,124.5146,-128.0,280.0,6.0
2.8811999999999998,-1.9404,-9.6334,20.3984,-13.7598,124.5108,-112.0,306.0,8.0
-0.32339999999999997,-2.8224,-9.9274,-17.5256,-26.7786,124.5146,-70.0,330.0,9.0
-2.3618,-1.5777999999999999,-10.0352,-27.6336,18.9126,124.4386,-11.0,301.0,12.0
-2.499,-0.7938,-9.996,-12.6122,10.8452,79.667,11.0,282.0,15.0
-2.4892,0.1666,-10.1136,-26.7292,5.8254,121.0452,8.0,260.0,18.0
-1.8521999999999998,0.049,-9.9862,64.1212,28.8686,-124.5146,9.0,262.0,14.0
-1.813,-1.519,-10.0548,43.5708,1.976,-124.5146,-26.0,317.0,4.0
0.98,-2.1755999999999998,-10.0156,1.2996,-0.4408,-16.2336,-91.0,327.0,4.0
2.8811999999999998,-1.421,-9.9274,0.6612,-0.0532,-15.4508,-119.0,299.0,4.0
3.0576,0.48019999999999996,-9.8588,0.6384,0.8132,-5.3504,-130.0,239.0,11.0
3.4398,1.2446,-9.604,0.4104,0.3572,-2.85,-128.0,228.0,13.0
3.1654,1.4896,-9.8392,-2.0824,0.988,27.6336,-124.0,227.0,12.0
3.3124,0.0392,-9.653,-1.2008,0.7904,16.5224,-127.0,273.0,9.0
2.7439999999999998,-2.9008,-9.251199999999999,-1.6492,-1.026,31.5324,-114.0,305.0,9.0
-1.4307999999999998,-3.0478,-9.7118,-2.1508,3.3592,26.7748,-47.0,317.0,15.0
-3.4299999999999997,-1.127,-9.6726,-0.1976,0.57,5.8748,13.0,266.0,18.0
-3.0282,0.5781999999999999,-10.045,1.2008,0.0304,-5.3276,10.0,251.0,21.0
-3.038,-1.078,-9.7412,2.622,0.0,-30.2708,18.0,272.0,15.0
-2.5088,-1.96,-9.947,2.356,3.1995999999999998,-44.9388,-18.0,311.0,11.0
1.5386,-3.1164,-9.8784,3.154,0.4028,-12.6616,-109.0,310.0,8.0
5.2038,-0.3038,-9.3982,2.964,3.4048,-10.3816,-132.0,259.0,12.0
3.6652,0.7545999999999999,-9.3002,1.786,0.95,-8.1928,-119.0,227.0,22.0
4.5864,2.1069999999999998,-9.2316,-0.4028,0.9044,1.0108,-110.0,218.0,23.0
4.704,1.2838,-8.9866,0.3572,1.9076,11.3316,-118.0,225.0,26.0
5.4096,0.392,-8.6044,-1.1324,0.8056,11.7116,-118.0,253.0,23.0
5.517399999999999,-2.5088,-8.6142,-4.2256,-1.5504,57.7752,-121.0,268.0,25.0
-0.5095999999999999,-4.2336,-9.0944,-2.774,1.0184,20.0412,-11.0,295.0,24.0
-4.5276,-1.2544,-9.506,-1.8924,1.6188,11.9776,1.0,280.0,25.0
-3.3712,0.3332,-9.6334,0.9804,0.874,-2.0292,7.0,272.0,28.0
-3.5378,-0.12739999999999999,-9.8294,3.876,-1.7784,-36.8068,7.0,279.0,27.0
-1.5484,-3.6553999999999998,-9.3492,10.906,-1.3756,-73.91,-32.0,306.0,24.0
4.2139999999999995,-2.1168,-8.673,1.6416,-3.4124,-17.6928,-108.0,280.0,30.0
5.4684,0.0392,-8.9278,1.7632,0.2356,-8.8844,-105.0,220.0,34.0
5.448799999999999,0.8036,-8.8592,-0.2736,0.1292,-4.5828,-96.0,215.0,35.0
4.9685999999999995,1.617,-8.9964,0.6688,0.7448,-3.7544,-96.0,211.0,34.0
4.41,2.3422,-8.9572,0.0608,1.0564,8.6792,-87.0,205.0,37.0
4.7236,1.8816,-8.8984,-3.3364,1.938,22.4884,-93.0,206.0,36.0
5.3018,-1.2642,-8.565199999999999,-2.47,-1.558,29.906,-117.0,269.0,32.0
2.0383999999999998,-4.41,-8.9572,-1.14,0.076,19.6612,-86.0,306.0,29.0
-1.1956,-4.0767999999999995,-9.2904,-1.8316,0.9196,14.6756,-52.0,311.0,25.0
-3.1458,-2.8615999999999997,-9.4472,-0.8588,0.8512,8.0788,-26.0,304.0,27.0
-3.0673999999999997,-2.3618,-9.506,1.5504,-0.1824,-8.74,-17.0,302.0,26.0
-2.7929999999999997,-2.8028,-9.525599999999999,6.9616,-0.8816,-59.8956,-65.0,314.0,28.0
1.3034,-4.0376,-9.0748,1.0336,-0.4484,-13.5204,-113.0,257.0,31.0
5.1057999999999995,-1.6463999999999999,-8.8886,1.8164,-0.9272,-13.0492,-110.0,234.0,35.0
4.8412,1.2054,-9.182599999999999,-0.5548,-0.4408,-9.082,-102.0,216.0,36.0
4.2924,2.3422,-9.1434,0.3952,-0.2204,-2.0596,-88.0,207.0,36.0
4.3316,2.352,-8.9964,0.646,1.3376,6.5892,-85.0,205.0,36.0
4.8999999999999995,2.352,-9.016,-1.8316,1.4668,20.0488,-111.0,237.0,37.0
5.3606,-1.6954,-8.633799999999999,-1.3452,1.6112,33.858,-113.0,262.0,36.0
1.176,-4.1062,-9.045399999999999,-4.56,3.7848,32.946,-64.0,306.0,29.0
-3.4888,-2.6362,-9.6334,-0.4484,1.1552,0.1064,-21.0,303.0,28.0
-3.4692,-1.1563999999999999,-9.731399999999999,2.888,-1.1172,-16.3704,-13.0,290.0,27.0
-2.7342,-2.6166,-9.4962,0.6536,-1.1552,-12.122,-43.0,304.0,27.0
-0.245,-3.9592,-9.408,4.7804,-0.3724,-41.116,-81.0,310.0,30.0
3.5084,-2.2344,-9.1336,0.342,-0.5396,-6.7412,-115.0,266.0,33.0
4.7824,-1.9796,-9.065,-2.926,-0.2128,8.838799999999999,-115.0,251.0,33.0
3.8122,-1.9893999999999998,-9.0356,-3.572,-1.1096,9.4848,-120.0,264.0,29.0
3.6064,-3.4104,-9.653,-0.7524,6.346,2.356,-119.0,281.0,22.0
-3.1262,-4.1062,-10.1822,3.5112,-1.9456,3.2148,-107.0,304.0,18.0
1.7149999999999999,-6.0466,-9.2022,8.36,-3.2072,2.242,-91.0,306.0,28.0
1.0877999999999999,-5.3998,-8.477,6.0116,-3.686,1.1324,-74.0,305.0,35.0
-0.7056,-7.644,-7.3107999999999995,4.3852,-5.1832,2.28,-55.0,304.0,43.0
-3.1164,-8.575,-6.7522,9.6976,-8.17,3.6936,-42.0,287.0,47.0
-3.1458,-10.0548,-2.1658,14.1892,-8.132,0.7524,17.0,257.0,25.0
-1.3719999999999999,-8.290799999999999,1.2348,15.3368,-4.3852,-3.1312,37.0,251.0,-10.0
-1.2642,-1.3132,6.4386,4.2104,-2.3788,0.494,34.0,252.0,-43.0
1.3621999999999999,0.245,8.722,-13.2468,4.0888,-1.254,35.0,249.0,-48.0
-0.6762,-7.4284,1.9207999999999998,-18.848,11.6584,-2.1356,39.0,252.0,-12.0
-5.8408,-10.5742,-6.811,-19.2128,7.1516,2.1736,13.0,269.0,28.0
-0.12739999999999999,-11.4758,-9.3982,-8.6488,5.1604,-0.6764,-74.0,291.0,40.0
-0.0588,-4.9392,-9.937199999999999,-9.31,5.2896,1.6872,-92.0,294.0,31.0
4.9784,-2.2736,-10.9956,-8.5348,9.9104,2.3028,-101.0,302.0,9.0
4.361,-2.9204,-10.8682,0.152,5.586,-1.1932,-108.0,319.0,-19.0
5.9878,5.4684,-7.7126,-9.5076,3.078,1.9532,-111.0,326.0,-29.0
7.751799999999999,0.7448,-6.9874,-1.4136,1.5808,0.3724,-109.0,324.0,-42.0
5.860399999999999,-2.597,-7.271599999999999,8.5424,-1.0412,1.0868,-108.0,328.0,-61.0
3.332,3.675,-7.2814,5.358,-17.6168,4.4992,-105.0,327.0,-41.0
5.4586,-9.996,-15.0038,23.9172,-9.8648,3.078,-89.0,321.0,3.0
0.637,-0.5684,-11.5052,6.7868,-8.9528,1.0184,-40.0,314.0,26.0
-1.7346,-10.682,-5.39,9.5,-2.0748,-4.1876,-19.0,295.0,34.0
1.8326,-7.8498,-0.9995999999999999,-6.3764,4.0584,-7.41,9.0,301.0,3.0
0.32339999999999997,0.5488,-4.459,-34.542,-0.2964,1.368,-29.0,310.0,27.0
1.1368,-16.8658,-18.0712,-2.3104,4.3016,-2.3256,-98.0,300.0,17.0
-2.1462,16.8168,-14.062999999999999,-38.608,-10.9744,2.8348,-106.0,298.0,15.0
-1.96,-3.0183999999999997,-18.9728,4.4004,-0.4256,2.736,-124.0,289.0,-27.0
-3.6064,9.9274,-9.5648,-0.038,-3.42,-6.2624,-126.0,278.0,-29.0
-0.9603999999999999,3.9396,-9.359,5.4644,-1.0868,-5.5936,-135.0,263.0,-16.0
-8.1242,11.2798,-16.7384,-15.9296,-19.0152,-6.2624,-140.0,287.0,-50.0
0.9212,-0.5095999999999999,-5.292,11.3848,6.7564,-8.5576,-146.0,272.0,-43.0
-10.005799999999999,13.0144,-6.6052,-16.4084,-5.586,7.1668,-145.0,264.0,-29.0
-5.4193999999999996,-0.1568,-4.4982,-4.712,1.4592,3.7316,-150.0,264.0,-39.0
-9.4766,5.9094,-3.5476,2.8728,0.608,-0.6384,-151.0,270.0,-43.0
-6.1838,5.242999999999999,-1.2838,19.2356,1.3376,-6.5892,-146.0,274.0,-44.0
-3.6652,-5.6251999999999995,-18.767,31.502,8.7248,-6.2396,-119.0,259.0,21.0
-4.4492,6.6248,-10.6722,8.6184,3.9064,-5.5708,-51.0,289.0,46.0
-0.3038,-12.9164,-7.340199999999999,21.0672,10.4804,-9.918,-41.0,298.0,36.0
2.7439999999999998,-10.8584,-2.9008,14.4324,11.2176,-8.1472,-19.0,320.0,11.0
2.7832,-9.6334,-0.6174,14.1968,5.3427999999999995,-2.2268,-39.0,348.0,-61.0
-2.2736,-4.3511999999999995,8.1144,6.7716,4.0888,-3.0248,-55.0,340.0,-83.0
0.6762,2.6754,8.0752,-16.6288,-9.1428,2.9108,-71.0,335.0,-95.0
-2.0286,-1.078,0.9898,-31.5552,-16.7352,2.7664,-48.0,339.0,-70.0
5.8114,-13.5436,-12.6812,-18.1184,-7.334,4.2256,-41.0,337.0,-10.0
2.2344,-7.9674,-8.0948,-10.1992,-6.8552,0.3192,-77.0,308.0,26.0
3.8808,-6.8894,-11.1622,-4.7804,-5.814,-0.76,-104.0,293.0,23.0
-2.352,2.646,-13.5436,-11.78,-11.134,-1.4744,-119.0,279.0,12.0
-3.9787999999999997,2.0874,-9.3982,-7.3872,-6.5816,-0.9196,-134.0,268.0,-10.0
-4.9196,7.0854,-10.5252,-13.7104,-9.4088,-0.5244,-140.0,265.0,-26.0
-4.5766,3.9592,-6.7718,3.3744,-5.32,-1.0868,-139.0,273.0,-47.0
-5.9094,11.8384,-2.6264,-6.878,-3.2528,3.344,-139.0,284.0,-55.0
-3.0576,2.8615999999999997,0.294,6.7032,3.5492,-2.7132,-143.0,286.0,-64.0
-6.3014,5.9388,0.049,10.3208,5.3124,-4.1268,-141.0,283.0,-64.0
-9.359,9.016,-3.381,12.9808,3.6176,-3.6556,-150.0,279.0,-48.0
-2.2736,-12.7694,-13.3378,40.356,10.9364,-8.048399999999999,-142.0,269.0,-17.0
-9.5746,10.8094,-12.5636,12.312,6.8932,-11.0276,-76.0,281.0,45.0
2.3716,-8.2026,-7.1246,13.1252,3.2604,-2.2572,-41.0,319.0,22.0
9.4766,-11.652199999999999,-8.4182,20.6568,2.7816,0.532,-26.0,331.0,-25.0
6.7522,-1.6856,3.8122,8.056,14.1436,-2.3104,-23.0,340.0,-56.0
-0.6859999999999999,-4.0866,6.762,3.838,8.4512,-2.8348,-31.0,337.0,-87.0
-3.4202,-4.4296,7.1442,-4.6816,-5.8368,1.9152,-43.0,334.0,-99.0
