acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
2.7048,0.8036,-10.0548,0.0646,10.4842,21.9564,-95.0,284.0,37.0
2.6068,0.6762,-9.8588,3.0552,-5.4302,0.8208,-99.0,280.0,39.0
2.646,0.5781999999999999,-10.1136,26.8508,-18.4186,-123.8002,-93.0,281.0,39.0
2.1168,0.588,-10.0254,30.248,-30.2442,-124.5146,-93.0,272.0,41.0
1.2544,1.1563999999999999,-10.3684,21.7588,-23.5942,-124.5146,-80.0,253.0,44.0
0.12739999999999999,1.2446,-10.6624,14.3754,-7.2846,-108.8054,-79.0,242.0,46.0
0.2646,0.735,-10.437,6.156,4.7462,-124.5146,-66.0,241.0,45.0
-0.294,0.8722,-10.4272,10.0624,0.4636,-124.5146,-63.0,238.0,47.0
-0.147,0.784,-10.4566,9.7964,6.1104,-124.5146,-60.0,247.0,49.0
-0.20579999999999998,0.5095999999999999,-10.5938,25.7678,8.0066,-124.5146,-52.0,250.0,47.0
0.0098,-0.0098,-10.633,12.5286,12.6996,-117.9786,-44.0,272.0,49.0
0.441,-0.12739999999999999,-10.2704,5.3808,-14.0182,-124.5146,-48.0,283.0,47.0
1.1074,-0.5586,-10.4664,-4.617,17.4458,-108.3342,-61.0,298.0,47.0
1.2152,0.3626,-10.2606,-37.4528,29.5374,124.5108,-64.0,304.0,45.0
0.9309999999999999,-0.9408,-10.3194,-14.1968,-4.0241999999999996,112.5142,-51.0,309.0,44.0
1.5876,-0.735,-10.348799999999999,-23.75,9.4468,115.5542,-41.0,298.0,45.0
1.1172,-0.5781999999999999,-10.3292,-11.9016,9.6064,124.5108,-35.0,294.0,47.0
0.7742,-1.0486,-10.3292,-12.7338,-1.7404,124.5108,-24.0,276.0,47.0
-0.0294,-0.5488,-10.339,-28.6596,-9.8268,124.5108,-26.0,254.0,46.0
-0.43119999999999997,-0.49,-10.3194,-9.7128,2.6942,124.4234,-34.0,242.0,46.0
-0.7742,-0.3724,-10.3782,-15.523,-3.743,118.37,-38.0,229.0,42.0
-0.8623999999999999,-0.0098,-10.3096,-43.2022,5.1528,124.5146,-59.0,224.0,39.0
-0.10779999999999999,1.274,-10.3586,-27.8274,28.5342,124.5108,-88.0,230.0,37.0
1.078,1.4014,-10.241,-3.3364,6.3574,29.8566,-98.0,244.0,37.0
1.2642,1.9502,-10.1136,-1.2996,-1.0526,2.3294,-99.0,252.0,37.0
1.4993999999999998,1.9404,-10.211599999999999,-7.3682,2.47,22.1844,-103.0,248.0,38.0
1.6463999999999999,1.7738,-10.2312,-10.3778,3.42,-1.7442,-100.0,248.0,38.0
1.5386,1.7835999999999999,-9.868599999999999,5.7418,-4.7576,-115.5238,-103.0,253.0,37.0
1.6072,1.127,-10.241,-1.558,-15.713,-123.2036,-57.0,219.0,35.0
-0.637,2.3422,-10.280199999999999,-7.8394,5.6734,-124.5146,-48.0,228.0,36.0
-1.666,0.7644,-10.1528,17.9132,4.4156,-106.59,-37.0,235.0,36.0
-2.4696,-0.0392,-10.2312,-1.6758,-15.9182,13.6192,-33.0,241.0,37.0
-1.7346,-0.9408,-10.485999999999999,15.0784,48.8262,-124.5146,-31.0,242.0,36.0
-1.4602,-0.6467999999999999,-10.339,-1.9874,13.6154,-113.107,-31.0,278.0,38.0
-0.4508,-0.7448,-10.2214,-15.732,-2.7816,-54.1424,-36.0,282.0,41.0
0.245,-1.0976,-10.485999999999999,-4.6208,8.3144,-8.7096,-36.0,293.0,41.0
0.1764,-0.833,-10.3292,-9.348,-2.5954,-13.2848,-40.0,294.0,40.0
0.48019999999999996,-1.0191999999999999,-10.1822,3.857,-0.3344,12.6844,-47.0,291.0,40.0
0.3822,-0.6958,-10.3782,1.501,14.6072,78.5004,-43.0,293.0,44.0
-0.0882,-1.813,-10.074399999999999,10.9326,1.1514,-33.212,-35.0,286.0,41.0
0.0098,-1.274,-10.3194,-42.4612,-17.3432,124.5108,-33.0,279.0,42.0
-1.1074,-1.2054,-10.2998,-17.2178,-13.588799999999999,124.5108,-29.0,254.0,43.0
-1.0682,0.41159999999999997,-10.1822,-11.134,-1.5732,124.5108,-40.0,238.0,40.0
-1.0094,1.2446,-10.4076,-15.2456,1.2274,124.5146,-49.0,227.0,40.0
-0.6076,1.8032,-10.211599999999999,-22.0818,22.427599999999998,124.5108,-76.0,229.0,39.0
0.9212,2.2638,-10.1332,-24.7836,22.078,124.5146,-89.0,253.0,40.0
2.4794,2.2638,-9.947,-27.9604,33.9112,124.5108,-97.0,251.0,40.0
2.2148,1.4014,-10.0842,1.064,3.8038,45.8622,-94.0,264.0,40.0
2.8322,0.7545999999999999,-9.9078,10.9478,5.4302,55.5104,-97.0,264.0,41.0
2.8125999999999998,0.8036,-10.142999999999999,1.5352,1.5276,-1.14,-95.0,265.0,41.0
2.8322,0.6762,-9.9568,-0.2128,0.5776,-0.6346,-91.0,265.0,42.0
2.548,0.6174,-9.9568,9.7318,-24.719,-124.5146,-92.0,258.0,42.0
1.421,1.323,-10.2704,59.7968,-29.982,-124.5146,-84.0,245.0,45.0
0.1372,2.2932,-10.3194,28.1732,-3.4428,-124.5146,-61.0,245.0,47.0
-0.32339999999999997,1.6856,-10.3978,21.8956,26.7596,-124.5146,-49.0,250.0,45.0
-0.8134,0.392,-10.5154,33.8694,21.8424,-124.5146,-47.0,267.0,48.0
-0.4214,-0.0098,-10.3586,10.716,5.3086,-124.3892,-50.0,285.0,47.0
0.12739999999999999,-0.098,-10.417399999999999,-3.3858,17.062,-101.973,-53.0,289.0,46.0
0.8623999999999999,-0.6076,-10.437,-0.0798,18.7948,-39.6302,-57.0,300.0,48.0
1.3719999999999999,-0.441,-10.1136,8.1586,4.389,16.9024,-57.0,305.0,48.0
1.8521999999999998,-0.6958,-10.2704,-8.0256,19.684,124.5108,-55.0,307.0,44.0
1.3719999999999999,-0.98,-10.3194,-9.0098,-3.0286,105.9516,-31.0,301.0,42.0
1.4798,-1.1466,-10.142999999999999,-3.2262,5.3466,123.9826,-27.0,290.0,45.0
-0.3724,-0.784,-10.417399999999999,-36.0544,-5.9812,124.5108,-20.0,261.0,43.0
-0.7448,-0.1372,-10.4272,-51.8624,0.4294,124.5108,-34.0,241.0,42.0
-1.0191999999999999,0.3528,-10.339,-17.138,-4.7272,124.5108,-43.0,234.0,44.0
-0.6566,0.5586,-10.3292,-39.1894,2.717,124.5108,-52.0,232.0,43.0
-0.4214,1.0877999999999999,-10.5252,-40.8386,15.789,124.5108,-72.0,231.0,43.0
0.7448,1.9404,-10.3292,-5.6962,14.7022,113.202,-95.0,246.0,40.0
1.6463999999999999,2.0383999999999998,-10.1332,-0.1064,2.0482,10.868,-98.0,257.0,40.0
2.1168,1.5091999999999999,-9.9274,2.1622,1.0488,2.9716,-105.0,257.0,40.0
2.2441999999999998,1.7052,-10.142999999999999,-0.8056,2.5726,1.1096,-99.0,258.0,40.0
2.1069999999999998,1.4307999999999998,-10.0352,24.5974,-11.8256,-124.5146,-98.0,259.0,40.0
1.8521999999999998,1.4405999999999999,-10.0548,55.7536,-24.6544,-124.5146,-96.0,249.0,43.0
0.1862,1.3916,-10.348799999999999,27.626,7.7976,-124.5146,-52.0,237.0,45.0
-0.7252,0.5488,-10.4958,26.7406,13.015,-124.5146,-38.0,248.0,46.0
-0.3136,-0.0686,-10.4762,20.9266,6.46,-124.5146,-30.0,264.0,49.0
0.3332,-0.9212,-10.388,1.8316,1.2236,-6.6956,-37.0,274.0,47.0
1.4014,-0.882,-10.388,0.722,0.1596,-4.6588,-39.0,292.0,45.0
1.6758,-0.9212,-10.1332,0.6384,0.4104,-2.6372,-45.0,306.0,39.0
2.1462,-1.3132,-10.1822,0.1748,0.95,2.3712,-49.0,317.0,39.0
2.1854,-1.1466,-10.0548,-2.5004,-0.4028,14.3488,-47.0,314.0,38.0
2.254,-1.8326,-10.074399999999999,-0.7372,0.0456,9.4088,-37.0,312.0,36.0
1.4896,-1.7542,-10.074399999999999,-1.0108,0.1444,8.8616,-22.0,306.0,37.0
-0.0588,-1.5386,-10.4076,-3.7923999999999998,-0.8132,28.5836,-15.0,284.0,39.0
-1.029,-1.0976,-10.3292,-1.5428,-0.4408,12.6616,-25.0,237.0,39.0
-1.3621999999999999,0.48019999999999996,-10.3292,-3.5644,1.5656,19.9196,-36.0,225.0,38.0
-0.41159999999999997,1.4112,-10.1724,-0.1672,0.5548,6.9236,-68.0,224.0,38.0
0.4508,2.3422,-10.211599999999999,-0.3572,0.2128,3.04,-85.0,230.0,38.0
1.2544,1.96,-10.074399999999999,-0.266,0.5244,2.8956,-86.0,231.0,41.0
1.3719999999999999,1.9893999999999998,-10.1038,-0.0912,0.0228,-0.3572,-88.0,238.0,39.0
1.3132,2.0482,-10.142999999999999,0.6916,-0.2584,-1.4668,-86.0,234.0,39.0
1.0191999999999999,1.9012,-10.1528,1.976,-0.6536,-9.3632,-87.0,230.0,39.0
0.5194,1.47,-10.3292,2.0216,-0.5548,-15.5268,-62.0,225.0,42.0
-0.6958,1.5582,-10.2312,0.6384,-0.152,-11.3924,-46.0,229.0,41.0
-0.7938,0.7252,-10.4664,1.976,1.1552,-19.7372,-41.0,235.0,42.0
-0.4018,-0.2646,-10.584,3.2376,0.9044,-21.584,-33.0,285.0,46.0
0.4606,-1.1563999999999999,-10.280199999999999,1.2312,0.2128,-4.9552,-42.0,300.0,42.0
1.4896,-1.4798,-10.339,0.874,-0.1064,-7.4708,-43.0,307.0,36.0
2.0678,-1.568,-10.0646,0.2736,0.2432,0.0456,-47.0,310.0,34.0
2.2834,-1.7444,-9.9568,0.722,0.4332,-3.4884,-48.0,315.0,33.0
2.4108,-1.6268,-9.898,0.9652,-0.1976,-1.2692,-50.0,319.0,33.0
2.7342,-1.7149999999999999,-9.937199999999999,0.3648,0.3496,0.8512,-50.0,324.0,29.0
2.5774,-1.8228,-9.7902,-1.0716,-0.3268,9.895199999999999,-41.0,322.0,31.0
1.9012,-2.2344,-9.937199999999999,-1.2236,0.2812,13.6876,-21.0,306.0,30.0
1.519,2.5185999999999997,-10.1234,0.4104,-0.038,4.1496,-98.0,238.0,38.0
2.2344,1.5777999999999999,-10.0842,1.4896,0.722,4.674,-95.0,244.0,42.0
1.9796,2.205,-10.4272,0.7068,1.102,2.6448,-92.0,251.0,42.0
2.401,1.1662,-10.045,1.0108,-1.0792,-4.8108,-88.0,251.0,42.0
2.0383999999999998,1.127,-10.2018,1.0564,-1.7784,-13.4292,-87.0,245.0,44.0
-0.0784,2.3422,-10.348799999999999,0.2812,0.6384,-13.1632,-75.0,235.0,46.0
-0.43119999999999997,1.5091999999999999,-10.4664,0.456,1.0564,-9.918,-49.0,228.0,45.0
-1.0094,1.4014,-10.074399999999999,1.4972,1.2616,-20.5124,-33.0,253.0,45.0
-0.9309999999999999,0.10779999999999999,-10.5938,4.1496,0.038,-32.4596,-39.0,270.0,45.0
-0.4214,-1.0094,-10.3096,0.5928,0.8816,-10.3208,-44.0,288.0,44.0
0.0392,-0.8623999999999999,-10.417399999999999,0.9956,0.8284,-4.6512,-46.0,296.0,43.0
0.5978,-1.1074,-10.241,0.5928,-0.6612,-6.1028,-48.0,295.0,43.0
0.9506,-1.323,-10.29,0.1064,0.0608,0.6308,-55.0,304.0,39.0
1.0486,-1.4896,-10.2606,-2.0824,1.2692,22.4504,-53.0,301.0,42.0
0.3136,-1.2152,-10.3684,-0.0684,0.418,7.6152,-42.0,302.0,40.0
0.0,-1.3818,-10.2606,-3.002,-1.2844,36.8676,-39.0,293.0,40.0
-0.9702,-0.245,-10.3782,-1.4516,-0.9272,17.4876,-20.0,243.0,41.0
-1.1956,-0.1372,-10.4664,-0.6688,-0.6384,6.6804,-33.0,235.0,39.0
-1.1662,0.48019999999999996,-10.211599999999999,-0.4332,-0.2888,3.6556,-37.0,229.0,39.0
-1.3916,0.8526,-10.417399999999999,-1.0944,0.38,11.2404,-37.0,226.0,39.0
-1.078,1.4602,-10.1724,-1.3148,0.0988,11.7648,-57.0,224.0,37.0
0.0196,2.0874,-10.241,-0.456,0.2356,9.9636,-72.0,218.0,37.0
0.637,2.3226,-10.1234,-0.1748,-0.2888,7.3416,-91.0,230.0,37.0
1.4504,1.9207999999999998,-10.211599999999999,1.0488,0.1368,4.2636,-96.0,236.0,38.0
1.2838,2.2246,-10.4566,-1.1856,0.3952,7.524,-97.0,239.0,40.0
1.6562,1.8032,-10.1234,0.1444,0.6916,1.4744,-100.0,243.0,42.0
2.1364,1.6758,-10.3292,0.1216,0.5548,-1.102,-102.0,250.0,42.0
2.1658,1.4112,-10.1626,1.2768,-1.3756,-13.2468,-99.0,250.0,42.0
1.2446,1.3524,-10.2998,1.4212,-0.4636,-37.2628,-75.0,226.0,43.0
1.029,2.3127999999999997,-9.868599999999999,-0.4712,1.2312,-18.3388,-46.0,237.0,49.0
-0.7448,2.0286,-10.437,1.0336,1.2388,-18.05,-42.0,254.0,47.0
-1.0094,1.8521999999999998,-10.5644,1.33,0.9804,-20.976,-41.0,274.0,48.0
-1.4602,-0.4606,-10.1332,-1.634,-1.3224,-3.3364,-55.0,285.0,45.0
-0.3332,-1.5091999999999999,-10.3292,-0.038,0.4788,-2.9108,-59.0,287.0,48.0
-0.4508,-1.6072,-10.1822,0.266,0.1292,-4.5676,-62.0,288.0,44.0
0.10779999999999999,-1.9796,-10.2214,0.8284,1.1324,-0.4636,-67.0,296.0,45.0
0.7448,-1.617,-10.1822,-1.7404,0.0,11.0884,-56.0,305.0,43.0
-0.2352,-1.617,-10.3194,0.95,-0.798,-4.6056,-40.0,295.0,41.0
-0.3626,-1.617,-10.142999999999999,0.5472,0.4484,0.3952,-48.0,295.0,42.0
0.1764,-1.9893999999999998,-10.005799999999999,-2.1052,0.114,22.1768,-37.0,293.0,43.0
-2.2834,-1.0877999999999999,-10.3684,-2.2648,-2.1964,29.8224,-25.0,253.0,44.0
-1.3621999999999999,1.3524,-10.005799999999999,-0.3572,-0.2584,17.9588,-45.0,230.0,42.0
-0.1666,2.548,-10.1822,-0.114,-0.3952,7.866,-62.0,218.0,42.0
0.1372,2.5774,-10.074399999999999,0.1444,0.8512,9.2492,-70.0,223.0,42.0
0.7644,2.842,-10.280199999999999,0.0608,0.1292,5.8064,-79.0,226.0,44.0
1.5582,2.1755999999999998,-9.947,0.4104,0.0,-0.4788,-86.0,228.0,42.0
1.6562,2.1364,-10.1332,0.5776,-0.3268,-2.546,-88.0,232.0,43.0
1.1074,2.1755999999999998,-10.1822,0.4332,-0.0076,-8.5424,-82.0,232.0,45.0
0.3822,1.6856,-10.0548,1.0412,0.3724,-35.3172,-64.0,226.0,46.0
-1.323,2.6557999999999997,-10.1136,1.254,1.2844,-13.224,-43.0,230.0,46.0
-1.6758,1.6072,-10.2606,0.456,0.5016,-14.592,-33.0,246.0,46.0
-1.5288,0.588,-10.3292,2.7208,0.7828,-27.7856,-34.0,258.0,46.0
-0.735,-1.7835999999999999,-10.1332,2.6068,1.1856,-10.5336,-44.0,291.0,43.0
-0.2352,-1.9796,-10.1136,0.684,0.798,-5.8976,-51.0,298.0,44.0
0.25479999999999997,-2.1755999999999998,-10.2018,1.2768,-0.1748,-6.9464,-49.0,301.0,44.0
0.539,-2.3716,-9.9666,0.836,0.0912,-6.5436,-52.0,308.0,42.0
1.2152,-2.6068,-9.9862,0.4864,0.342,-0.114,-54.0,308.0,44.0
1.2935999999999999,-2.7146,-9.751,-1.0868,0.0912,5.0464,-56.0,309.0,40.0
0.1666,-2.5284,-10.045,-3.3136,0.0684,30.4228,-36.0,294.0,38.0
-1.4504,-1.6758,-10.2606,-1.634,-0.7524,19.38,-25.0,275.0,40.0
-2.1462,-0.294,-10.005799999999999,0.0,0.0,14.0144,-23.0,249.0,43.0
-1.8914,0.8623999999999999,-10.1332,-0.6308,-0.2964,15.6712,-33.0,236.0,45.0
-1.3034,1.7933999999999999,-10.094,-0.3496,-0.3724,10.83,-45.0,226.0,43.0
-0.6762,2.4598,-10.211599999999999,0.5472,0.9044,5.5556,-59.0,224.0,42.0
0.147,2.5871999999999997,-10.1038,0.4864,0.3192,3.9292,-68.0,227.0,48.0
0.9995999999999999,2.4598,-10.241,1.0412,0.6308,4.826,-74.0,230.0,47.0
1.7346,1.666,-10.437,0.5016,1.0868,9.8648,-71.0,236.0,50.0
2.352,0.9995999999999999,-10.045,0.2508,1.3224,-0.7144,-82.0,242.0,52.0
3.7828,0.196,-10.005799999999999,0.608,-0.3268,-4.6588,-88.0,255.0,52.0
3.4594,-0.3724,-9.996,0.2052,1.2464,6.1332,-84.0,255.0,52.0
2.9694,-0.7644,-9.9764,0.1976,1.558,8.5424,-87.0,261.0,54.0
2.7929999999999997,-1.2642,-9.7804,0.2964,-0.5624,-4.8032,-89.0,262.0,55.0
3.185,-1.0976,-9.8392,0.8208,-2.7892,-22.5568,-84.0,262.0,55.0
2.646,0.7252,-10.074399999999999,-0.3572,-0.3648,-18.506,-56.0,232.0,54.0
-0.0588,2.5088,-10.2704,-0.1444,-0.8664,-9.0364,-48.0,243.0,55.0
-0.5095999999999999,2.6656,-9.9078,-0.1368,-0.0076,-8.4968,-42.0,247.0,59.0
-1.2054,2.3226,-9.9666,0.1748,-1.0108,-13.414,-43.0,249.0,56.0
-1.9991999999999999,2.2441999999999998,-10.192,-2.0444,0.3648,-16.0816,0.0,0.0,0.0
-1.8619999999999999,-1.813,-10.2704,3.2224,2.4548,-10.2752,0.0,0.0,0.0
-0.6762,-2.2736,-10.2312,1.5504,2.5992,-8.8692,0.0,0.0,0.0
1.5386,-3.038,-9.751,-0.0684,-0.5472,-4.6816,0.0,0.0,0.0
1.911,-2.8518,-9.731399999999999,0.4408,-0.0532,2.8348,0.0,0.0,0.0
2.4892,-3.0478,-9.7118,-0.1368,0.8436,6.6424,0.0,0.0,0.0
2.9987999999999997,-2.597,-9.6824,-0.0608,1.786,4.9324,0.0,0.0,0.0
3.4594,-3.1555999999999997,-9.5354,-0.9044,0.5016,5.396,0.0,0.0,0.0
2.2246,-3.92,-9.3688,-0.9804,-1.178,7.3796,0.0,0.0,0.0
-20.0704,5.311599999999999,-10.878,-0.9652,0.3496,4.5828,0.0,0.0,0.0
-0.1666,-3.7534,-9.947,-1.2616,0.1292,17.9816,0.0,0.0,0.0
-2.3618,-1.5484,-9.6824,-3.3136,-0.5396,24.9812,0.0,0.0,0.0
-3.0772,1.3621999999999999,-10.2998,-1.4972,-0.2204,18.3844,0.0,0.0,0.0
-2.205,2.0482,-10.0254,-0.6688,0.2736,6.9768,0.0,0.0,0.0
-1.5288,2.8125999999999998,-10.0842,-0.4712,-0.0456,6.1408,0.0,0.0,0.0
-1.9893999999999998,3.8514,-9.4472,0.0,0.532,7.4024,0.0,0.0,0.0
0.1176,3.5867999999999998,-9.8294,-0.0608,0.3952,10.1004,0.0,0.0,0.0
1.1858,3.1752,-9.8294,0.3116,0.0,4.028,0.0,0.0,0.0
1.4112,3.0282,-10.2312,0.7524,0.4104,2.812,0.0,0.0,0.0
1.4798,2.8322,-10.045,0.8208,0.4104,-3.3592,0.0,0.0,0.0
-0.6958,3.9886,-10.0254,1.8696,1.6568,-24.0236,0.0,0.0,0.0
-1.3132,2.0776,-10.005799999999999,-0.1748,0.6764,-11.3012,0.0,0.0,0.0
-2.0188,2.303,-10.0156,0.8968,1.4136,-14.0144,0.0,0.0,0.0
-2.0776,0.3724,-10.2998,4.0432,3.952,-42.2104,0.0,0.0,0.0
1.5386,-0.9212,-10.388,5.776,1.1932,-19.8664,0.0,0.0,0.0
1.3916,-3.0282,-10.1822,-0.1748,2.7512,-5.1452,0.0,0.0,0.0
2.6362,-2.2246,-9.5158,0.9576,2.204,-2.356,0.0,0.0,0.0
3.3222,-2.597,-9.662799999999999,0.5016,0.266,4.3548,0.0,0.0,0.0
2.94,-2.6656,-9.4962,0.1596,-0.456,1.7936,0.0,0.0,0.0
3.5378,-2.205,-9.7706,-0.8664,-0.0152,-0.1216,0.0,0.0,0.0
2.891,-2.6264,-9.5158,-1.1704,0.0076,4.4004,0.0,0.0,0.0
6.321,0.4214,-9.113999999999999,-0.5776,-0.0152,5.1908,0.0,0.0,0.0
1.5484,-2.5088,-9.7902,-2.9564,0.19,12.502,0.0,0.0,0.0
-1.813,-1.8816,-10.0548,-7.2276,-0.8892,51.3608,0.0,0.0,0.0
-2.2834,0.7056,-10.485999999999999,-2.4624,-0.456,21.2116,0.0,0.0,0.0
-0.5781999999999999,2.5284,-9.947,-0.38,1.558,25.1408,0.0,0.0,0.0
1.5484,2.0188,-9.8784,0.0836,2.166,19.6688,0.0,0.0,0.0
2.7929999999999997,0.41159999999999997,-9.7804,-0.0152,1.0108,15.0252,0.0,0.0,0.0
2.5774,0.6664,-9.8294,-0.0152,0.1824,0.4788,0.0,0.0,0.0
2.695,0.2842,-9.8196,0.3648,-0.0684,1.0564,0.0,0.0,0.0
2.7243999999999997,0.7153999999999999,-9.868599999999999,-0.1216,-0.1368,-0.5776,0.0,0.0,0.0
2.5185999999999997,0.48019999999999996,-9.898,0.0532,-1.1704,-10.1916,0.0,0.0,0.0
1.0976,2.352,-10.1822,0.4788,-1.6644,-33.1208,0.0,0.0,0.0
-2.0286,2.1462,-10.388,-0.2736,0.3192,-27.5576,0.0,0.0,0.0
-0.9702,1.3328,-10.0646,4.6132,2.9792,-39.8848,0.0,0.0,0.0
-0.6762,-1.3524,-10.348799999999999,2.774,-0.3952,-17.974,0.0,0.0,0.0
0.294,-2.0188,-10.2312,1.5428,0.076,-10.5944,0.0,0.0,0.0
-0.147,-3.1164,-10.0156,3.344,-1.7632,-13.452,0.0,0.0,0.0
1.8619999999999999,-2.5382,-9.751,-0.6992,1.634,-4.0584,0.0,0.0,0.0
-2.3912,0.98,-10.927,-6.9464,0.4788,14.44,0.0,0.0,0.0
-1.3132,0.7056,-10.6036,1.216,0.4484,6.46,0.0,0.0,0.0
-0.0392,0.833,-10.691799999999999,-1.6948,1.0184,4.4612,0.0,0.0,0.0
-1.8228,3.3613999999999997,-10.966199999999999,-1.254,-0.3344,1.1552,0.0,0.0,0.0
0.3724,4.9784,-11.417,0.2584,3.0476,-4.8564,0.0,0.0,0.0
2.1168,-0.098,-8.183,-3.0172,5.0768,1.4668,0.0,0.0,0.0
3.2144,1.9698,-11.27,-4.3396,6.3156,-4.142,0.0,0.0,0.0
2.842,-0.882,-11.995199999999999,9.7432,-8.3524,4.1648,0.0,0.0,0.0
9.7118,-3.8906,-8.4574,1.4364,-2.6828,7.0908,0.0,0.0,0.0
11.583599999999999,1.8521999999999998,-8.427999999999999,5.1072,3.496,-8.0788,0.0,0.0,0.0
0.3136,-4.2728,-11.613,2.7132,-10.9896,3.7544,0.0,0.0,0.0
4.5276,0.196,-10.584,7.6304,-5.9052,-0.418,0.0,0.0,0.0
-6.468,-16.2582,-11.3974,14.668,1.9228,-1.1172,0.0,0.0,0.0
-4.5962,-6.8698,-6.7326,4.7804,-9.424,-3.0856,0.0,0.0,0.0
-5.1842,-10.4272,-2.7734,5.282,-8.4664,-0.5852,0.0,0.0,0.0
-7.154,-4.2532,0.1372,5.0996,-12.5628,2.9944,0.0,0.0,0.0
-10.4762,-9.1042,4.7138,1.254,-2.014,1.3376,0.0,0.0,0.0
-5.380199999999999,-1.9404,4.606,9.4088,-10.0168,1.5808,0.0,0.0,0.0
-7.1638,-8.4672,6.0172,7.9192,-5.4188,0.494,0.0,0.0,0.0
1.3621999999999999,-3.0183999999999997,9.8882,0.3192,-0.0836,1.6188,0.0,0.0,0.0
-1.4993999999999998,3.381,9.3982,-5.6088,8.6032,-3.5947999999999998,0.0,0.0,0.0
-4.851,1.3916,7.8498,-8.5804,5.6088,-1.2312,0.0,0.0,0.0
-12.063799999999999,0.7742,3.5574,0.342,13.0036,-1.2844,0.0,0.0,0.0
-6.958,-4.0767999999999995,-1.0094,-2.6296,18.5364,-5.6468,0.0,0.0,0.0
-0.1176,-10.6526,-6.2818,-15.884,12.6008,-0.2812,0.0,0.0,0.0
-6.8306,-1.0682,-11.2896,-10.2372,15.922,-2.4396,0.0,0.0,0.0
1.0388,3.6064,-12.485199999999999,-4.1572,15.39,-4.9704,0.0,0.0,0.0
2.4892,7.4578,-12.8576,-7.8052,16.91,-10.9516,0.0,0.0,0.0
6.0956,4.5472,-9.653,-12.0156,12.3424,-2.5916,0.0,0.0,0.0
-0.2352,8.4574,-2.4499999999999997,-5.4112,18.0044,-10.8832,0.0,0.0,0.0
2.8224,5.5762,3.675,-1.5276,1.3452,1.7784,0.0,0.0,0.0
6.0466,4.9294,4.2532,-0.2736,4.2028,-3.9444,0.0,0.0,0.0
3.6162,6.1739999999999995,5.5272,-0.9272,4.104,-3.9824,0.0,0.0,0.0
3.8808,11.318999999999999,6.321,-0.7068,2.85,-3.6556,0.0,0.0,0.0
1.6463999999999999,7.888999999999999,6.2916,-1.4288,-0.4712,1.8088,0.0,0.0,0.0
1.519,6.5366,6.3602,2.0216,-1.5048,1.0868,0.0,0.0,0.0
5.2332,4.753,3.1555999999999997,8.588,-9.8648,2.2876,0.0,0.0,0.0
10.1136,2.548,1.2249999999999999,2.5764,-11.1188,2.0824,0.0,0.0,0.0
11.6228,-5.3606,-5.341,11.7496,-9.7204,-1.064,0.0,0.0,0.0
2.5774,-7.340199999999999,-8.7808,13.034,-14.3488,3.7468,0.0,0.0,0.0
-0.0392,-2.6656,-16.562,16.9632,-16.6972,3.306,0.0,0.0,0.0
-13.6416,-7.7028,-15.993599999999999,18.012,-24.0692,-3.9444,0.0,0.0,0.0
15.0038,-11.7404,5.6251999999999995,1.2236,-19.3496,-1.4516,0.0,0.0,0.0
-4.9784,-5.88,6.272,1.9608,4.4384,-1.7784,0.0,0.0,0.0
-11.5542,3.4104,5.292,5.8444,3.7923999999999998,-1.064,0.0,0.0,0.0
-12.004999999999999,0.25479999999999997,5.6644,-0.6232,-4.1268,-2.5612,0.0,0.0,0.0
-0.3822,-7.7322,7.987,-3.2984,-3.1084,-0.2052,0.0,0.0,0.0
-1.6463999999999999,-5.4193999999999996,6.1152,-0.9804,5.9812,-1.026,0.0,0.0,0.0
-6.8404,-1.7346,4.5668,-0.9424,8.3068,-2.6828,0.0,0.0,0.0
-8.281,-3.5181999999999998,1.7542,-3.7923999999999998,6.8096,2.1432,0.0,0.0,0.0
-8.1144,-5.4193999999999996,-6.615,-11.2556,17.5864,-2.1508,0.0,0.0,0.0
-4.7334,-0.637,-12.690999999999999,-12.9124,15.6864,-5.3124,0.0,0.0,0.0
2.0776,0.5194,-20.0704,-16.2944,26.0604,-4.9248,0.0,0.0,0.0
6.5366,7.408799999999999,-19.1786,-18.4376,24.472,-12.6236,0.0,0.0,0.0
-3.2732,13.935599999999999,-0.6174,-0.3268,2.2268,-5.6012,0.0,0.0,0.0
10.142999999999999,4.3511999999999995,2.009,-2.9184,5.1984,-4.408,0.0,0.0,0.0
7.477399999999999,2.9792,3.4299999999999997,-2.546,4.8336,-2.8576,0.0,0.0,0.0
6.2622,2.009,4.3316,0.722,-1.0716,-0.7144,0.0,0.0,0.0
3.7043999999999997,6.223,3.871,2.204,-4.066,0.0304,0.0,0.0,0.0
7.9674,12.8576,0.21559999999999999,5.586,-7.8964,4.8944,0.0,0.0,0.0
0.6566,5.8016,-1.568,5.6088,-6.3004,3.5872,0.0,0.0,0.0
10.074399999999999,7.8106,-6.2818,10.9896,-7.6,4.0356,0.0,0.0,0.0
2.1168,6.8991999999999996,-13.857199999999999,11.7496,-18.9696,4.6816,0.0,0.0,0.0
0.20579999999999998,2.5284,-13.6318,9.88,-17.0924,4.9324,0.0,0.0,0.0
-9.163,-4.8608,-13.7788,10.1004,-22.9216,4.5296,0.0,0.0,0.0
