acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.1176,4.3218,9.6726,12.768,-9.7394,-124.5146,-37.0,313.0,-123.0
-1.2935999999999999,3.969,9.1336,35.7314,7.3302,-124.5146,-71.0,312.0,-123.0
-4.3806,1.1858,9.1728,10.4386,-22.8,-124.5146,-108.0,263.0,-120.0
-4.0474,-1.4993999999999998,9.2414,53.3938,26.5734,-124.5146,-120.0,239.0,-120.0
-3.2634,-2.6754,8.4574,43.0844,28.6292,-124.5146,-100.0,204.0,-110.0
-3.8318,-2.0874,9.2806,39.2464,17.4838,-124.5146,-89.0,193.0,-106.0
-2.2834,-2.5382,9.065,16.2488,30.6774,-114.057,-72.0,181.0,-102.0
-2.4206,-3.332,9.1728,33.3944,25.5778,-83.1288,-59.0,180.0,-97.0
-2.7929999999999997,-2.3226,8.9474,3.9938,-8.4094,9.2606,-61.0,172.0,-88.0
-2.4108,-2.3716,9.1042,1.6758,-10.9668,23.1762,-56.0,173.0,-89.0
-3.2927999999999997,-2.1854,9.408,30.5064,-35.8226,-36.841,-53.0,170.0,-83.0
-1.6758,-1.8619999999999999,7.9086,71.7402,80.7538,100.7418,-58.0,165.0,-91.0
-1.8816,0.2842,8.976799999999999,-82.7716,91.3064,-18.7834,-63.0,166.0,-85.0
-5.0666,-1.4896,9.0748,30.5976,-17.3014,-25.3536,-60.0,166.0,-62.0
-3.1458,-1.8718,9.163,16.112,-12.0802,13.8358,-51.0,167.0,-67.0
-2.254,-0.8231999999999999,8.9376,23.1192,1.1476,13.3,-57.0,161.0,-67.0
-4.0081999999999995,-1.274,8.908199999999999,-35.3286,39.0526,41.0932,-78.0,170.0,-61.0
-4.8804,-0.539,8.6436,-93.252,32.6458,124.5108,-81.0,176.0,-58.0
-4.2924,-1.7149999999999999,7.9281999999999995,-84.8768,37.867,112.214,-95.0,186.0,-66.0
-5.6251999999999995,-0.5095999999999999,8.7416,-53.352,-42.5334,98.2946,-154.0,236.0,-93.0
-4.6746,-0.0294,8.908199999999999,-0.532,-42.2712,124.5146,-136.0,263.0,-104.0
-3.7436,0.8722,9.2414,-30.5026,-58.9038,124.5108,-125.0,301.0,-108.0
-1.9698,2.4206,9.1434,-1.7176,-44.2244,124.5108,-102.0,330.0,-111.0
-0.5488,2.7342,9.3394,2.9488,34.3558,124.5146,-73.0,336.0,-106.0
-0.4508,3.1654,9.2414,-13.9156,5.9698,121.638,-39.0,334.0,-112.0
0.48019999999999996,3.1066,9.5648,-13.7902,-0.5624,60.7962,-12.0,308.0,-115.0
0.7742,2.254,9.3394,-3.1958,9.8002,87.1264,-1.0,302.0,-113.0
1.274,1.8619999999999999,9.182599999999999,-8.8692,1.0982,66.3328,2.0,295.0,-113.0
1.9502,0.4508,9.4178,1.197,25.2434,119.8748,9.0,274.0,-111.0
1.3916,0.1764,9.6922,7.8242,36.7536,105.6058,11.0,256.0,-110.0
1.1368,0.3332,9.9568,-5.7304,2.2952,71.2234,7.0,238.0,-113.0
1.2935999999999999,0.098,9.5452,-13.528,-4.0432,113.3122,3.0,231.0,-110.0
0.9408,-0.3724,9.7216,-33.117,34.0518,88.445,1.0,228.0,-110.0
-0.3822,-0.20579999999999998,9.1238,-16.6136,-1.4288,49.7686,-25.0,195.0,-93.0
-1.1172,-1.3132,9.1924,-6.6994,12.7946,41.2376,-40.0,189.0,-92.0
-1.6463999999999999,-1.7444,9.4472,20.0108,-13.4368,124.5146,-47.0,189.0,-90.0
-1.6758,-0.3626,9.6236,-3.7354,12.8288,16.2526,-68.0,181.0,-91.0
-1.9305999999999999,-0.441,9.7608,2.8842,5.7988,63.4714,-83.0,189.0,-90.0
-2.0188,-0.6762,9.6432,-10.5412,-3.4048,-71.7364,-82.0,188.0,-91.0
-0.3822,-1.9893999999999998,9.525599999999999,-32.2126,11.2708,-124.5146,-63.0,181.0,-95.0
-0.147,-1.8032,9.7608,-16.8568,-14.5008,-77.9494,-9.0,206.0,-98.0
1.0388,-2.0383999999999998,9.8294,-1.9342,-7.429,-124.5146,1.0,227.0,-97.0
2.0678,-0.7742,9.3982,17.1494,52.7212,-124.5146,7.0,282.0,-98.0
1.4602,0.4214,9.849,8.2536,17.024,-124.5146,-14.0,316.0,-97.0
0.34299999999999997,1.2249999999999999,9.113999999999999,25.3004,38.8664,-118.902,-65.0,331.0,-104.0
-1.2642,2.2638,9.799999999999999,25.004,25.1218,-124.5146,-80.0,330.0,-105.0
-2.7243999999999997,1.2446,9.4864,17.0582,77.4022,-114.3268,-97.0,313.0,-110.0
-2.2932,0.4508,9.0356,58.14,75.2362,-122.5462,-124.0,285.0,-115.0
-3.7534,-0.32339999999999997,8.4672,-16.1538,-19.6764,-63.7108,-120.0,271.0,-115.0
-3.3712,-0.8231999999999999,9.3492,-22.7278,-17.3508,-44.6804,-125.0,259.0,-117.0
-4.7334,-1.5582,8.7122,30.6964,91.2608,-124.5146,-125.0,257.0,-118.0
-4.6255999999999995,-2.9596,8.427999999999999,22.2642,49.6166,-122.4778,-114.0,228.0,-112.0
-3.4104,-4.0767999999999995,8.232,-7.6342,15.2304,-111.4996,-102.0,166.0,-102.0
-2.0972,-4.6354,8.575,21.869,50.7376,-123.0022,-68.0,188.0,-96.0
-2.7243999999999997,-4.8313999999999995,8.5064,108.8814,73.3628,-88.0726,-64.0,182.0,-90.0
-2.254,-4.998,8.1928,72.5686,-22.078,56.715,-48.0,178.0,-90.0
-1.2446,-3.528,8.8298,88.1676,-20.4326,-96.1362,-43.0,178.0,-90.0
-0.3136,-3.4692,9.359,-5.073,-13.8472,-95.532,-30.0,188.0,-91.0
0.4018,-2.7832,9.2806,40.3446,22.553,-124.5146,8.0,232.0,-100.0
1.1858,-0.8526,9.702,12.8136,-29.0244,-124.5146,14.0,264.0,-100.0
2.0776,0.0196,9.4864,1.0222,-22.3744,-91.409,1.0,280.0,-98.0
2.5185999999999997,-0.1372,9.319799999999999,15.694,7.999,14.573,4.0,289.0,-95.0
2.1755999999999998,0.0,9.4374,8.8464,-9.994,124.5108,2.0,288.0,-96.0
2.1462,-0.7252,9.4668,-58.3984,-21.4168,124.5146,10.0,270.0,-97.0
0.2842,-3.9983999999999997,8.6436,-51.9422,1.4478,124.5146,-35.0,188.0,-91.0
-2.5676,-4.8216,8.5064,-59.641,-62.4492,124.5108,-75.0,190.0,-92.0
-3.5574,-3.4594,8.7416,-26.9686,-34.1962,124.5108,-103.0,197.0,-105.0
-2.597,-2.156,8.7416,13.0302,4.142,119.5784,-123.0,223.0,-112.0
-4.998,0.3822,8.8886,-39.4972,-8.6298,121.2618,-129.0,269.0,-112.0
-4.6255999999999995,0.0,9.2806,11.1568,-39.2806,55.5826,-119.0,291.0,-115.0
-3.5574,1.078,8.9572,-54.644,-24.2972,124.5108,-95.0,309.0,-118.0
-2.8714,2.156,9.2904,-35.8074,-57.6118,124.5108,-57.0,327.0,-115.0
-0.196,1.8816,9.5844,-31.8212,-25.1598,124.5146,-29.0,320.0,-113.0
0.9212,1.4896,9.9764,15.5914,-51.1062,101.4676,-10.0,312.0,-107.0
1.6366,0.5978,9.2316,4.9172,17.6472,124.5146,-2.0,310.0,-103.0
1.9404,0.245,9.5452,30.5026,56.126,124.0928,12.0,256.0,-103.0
0.833,-0.4508,9.5844,4.5752,-19.9082,95.7258,14.0,248.0,-107.0
3.0968,-0.1862,9.2316,40.0786,-2.4814,67.9174,3.0,238.0,-102.0
1.5974,-0.9603999999999999,9.319799999999999,-12.6502,12.0574,124.5146,0.0,227.0,-104.0
0.294,-1.8228,9.4668,-6.2282,30.4988,124.5108,-17.0,207.0,-101.0
-2.548,-2.0678,9.3688,-51.6116,-8.0864,124.5108,-52.0,185.0,-95.0
-3.3222,-2.156,9.182599999999999,5.3238,-11.4152,124.5108,-97.0,195.0,-92.0
-3.822,-1.0682,8.9866,-35.72,12.1562,90.5464,-120.0,217.0,-96.0
-3.9592,-1.2054,9.0258,33.4134,29.1118,99.1534,-121.0,228.0,-96.0
-4.0866,0.2254,9.0258,-1.197,7.4062,64.6608,-127.0,239.0,-95.0
-4.5962,0.7545999999999999,8.8984,-8.5348,5.8292,61.123,-125.0,246.0,-94.0
-4.6746,1.6072,8.6632,-29.3018,1.1324,124.374,-128.0,271.0,-94.0
-3.7632,2.7538,8.6828,-56.8936,16.7124,100.339,-119.0,287.0,-100.0
-3.3712,2.5284,9.065,-2.7322,9.8306,-122.6298,-117.0,295.0,-101.0
-4.4394,1.0682,8.967,52.4324,-21.6182,-124.5146,-124.0,278.0,-102.0
-3.9004,-0.6272,8.8298,6.1712,-1.6568,-124.5146,-120.0,244.0,-99.0
-3.1066,-2.7146,8.7808,52.9378,8.683,-124.5146,-103.0,204.0,-101.0
-0.7644,-3.7632,9.3296,7.9078,-13.8814,-107.3918,-39.0,192.0,-99.0
0.48019999999999996,-3.0282,9.1336,16.2412,-18.8708,-124.5146,-15.0,209.0,-100.0
1.9698,-0.9309999999999999,9.3394,9.9826,-1.957,-124.5146,5.0,245.0,-105.0
1.8032,1.7835999999999999,9.2218,11.229,31.8554,-124.5146,-7.0,288.0,-111.0
-0.147,2.7636,9.408,9.7812,16.2222,-122.2156,-25.0,308.0,-114.0
-0.294,2.9106,9.2708,14.421,7.9914,-124.4614,-54.0,315.0,-118.0
-0.6076,2.9497999999999998,9.2414,14.402,35.454,-115.577,-69.0,318.0,-116.0
-3.0869999999999997,2.9301999999999997,8.82,-1.0412,32.224,-45.0262,-94.0,301.0,-119.0
-4.655,2.597,8.7612,6.8438,11.8256,-47.291,-98.0,292.0,-121.0
-5.8408,1.9404,8.134,1.8696,-2.9146,-109.9112,-102.0,290.0,-122.0
-4.9784,0.5488,8.0752,-17.1874,-21.9982,-124.5146,-112.0,287.0,-122.0
-4.5276,-0.0588,8.673,4.7006,26.0072,-124.5146,-123.0,264.0,-119.0
-5.4292,-0.7153999999999999,8.7612,18.5364,-7.809,-99.3776,-118.0,249.0,-116.0
-4.7726,-1.3621999999999999,8.7416,13.3608,5.4378,-99.7234,-125.0,240.0,-117.0
-4.2238,-1.4896,9.045399999999999,66.709,51.5318,-124.5146,-122.0,228.0,-112.0
-4.2728,-3.1164,8.5162,35.4654,14.478,-124.5146,-104.0,203.0,-105.0
-2.6264,-3.3516,8.908199999999999,44.7944,42.864,-124.5146,-81.0,188.0,-102.0
-2.1069999999999998,-2.9694,9.0356,20.4478,-31.768,-124.4576,-41.0,185.0,-99.0
-0.294,-3.0869999999999997,9.065,-2.0216,-5.9812,-18.2514,-33.0,197.0,-102.0
0.049,-3.1752,9.2022,-4.1458,-0.4446,-15.238,-24.0,195.0,-100.0
0.147,-3.528,9.2806,-5.7,-6.612,66.1048,-25.0,200.0,-101.0
-0.20579999999999998,-3.2634,9.182599999999999,-26.3568,-14.4476,123.823,-25.0,192.0,-100.0
-1.2054,-3.9983999999999997,8.8788,-35.2982,-23.6056,124.5146,-55.0,191.0,-102.0
-2.6068,-3.92,8.7416,-69.217,-38.8702,124.5146,-92.0,202.0,-107.0
-4.6746,-2.8224,8.7416,-44.327,-43.3656,124.5146,-116.0,224.0,-112.0
-4.4688,-1.7346,8.6926,-12.6426,-34.0708,124.5108,-123.0,253.0,-120.0
-3.8415999999999997,0.833,8.967,-6.289,-27.5956,124.5108,-126.0,275.0,-122.0
-3.2634,1.8228,9.2218,-12.1068,-25.2396,124.4728,-103.0,305.0,-121.0
-2.3716,2.4108,9.319799999999999,6.8096,19.2508,-2.9982,-86.0,324.0,-117.0
-2.7832,2.1854,9.5844,-3.3098,-24.9508,19.2204,-87.0,325.0,-119.0
-1.8521999999999998,2.9106,9.163,13.060599999999999,14.6946,-5.7266,-75.0,332.0,-114.0
-2.2344,2.205,8.6828,-9.253,1.4402,9.4582,-82.0,325.0,-116.0
-2.1854,2.6557999999999997,9.251199999999999,10.9592,19.9006,7.8052,-77.0,328.0,-118.0
-2.4794,3.0086,9.2904,-24.4568,-9.4696,68.3658,-83.0,321.0,-123.0
-2.1168,3.0086,8.9474,-14.269,1.3794,109.6528,-60.0,324.0,-122.0
-0.9016,2.6557999999999997,9.1238,-10.8604,-1.5086,75.848,-41.0,322.0,-120.0
-0.3528,2.4794,9.3296,-47.2112,9.0402,124.5146,-28.0,315.0,-118.0
0.8036,2.0678,9.4472,-7.4974,7.0186,124.5108,-14.0,302.0,-117.0
0.8134,0.5194,9.506,-28.4658,28.0782,124.5146,4.0,284.0,-117.0
0.049,0.1176,9.5746,-20.9114,-23.1192,39.3262,7.0,241.0,-113.0
1.1858,-1.1368,9.751,-48.7084,-39.14,124.5108,5.0,244.0,-110.0
1.0388,-1.078,9.653,-9.2112,22.971,77.6302,-7.0,217.0,-107.0
-0.3038,-1.47,10.0254,0.6726,37.145,124.5146,-12.0,209.0,-107.0
-0.2254,-1.47,9.8784,11.7496,44.5132,99.4384,-22.0,197.0,-106.0
-0.8623999999999999,-2.0188,9.456999999999999,34.4622,7.8698,84.4664,-33.0,190.0,-100.0
-0.5781999999999999,-0.9309999999999999,9.653,17.936,54.7922,107.1144,-36.0,181.0,-102.0
-1.7247999999999999,-0.8428,9.6726,1.5086,-39.5694,-77.767,-44.0,184.0,-97.0
-0.9408,-0.6958,9.8196,-33.991,-9.2606,-56.3692,-35.0,191.0,-100.0
-0.98,-1.274,9.456999999999999,9.3974,16.454,-61.522,-29.0,193.0,-102.0
-0.6762,-1.4896,9.525599999999999,-0.3496,-15.3064,-12.7604,-22.0,196.0,-101.0
0.20579999999999998,-1.421,9.4178,1.2844,12.8744,-0.779,-17.0,204.0,-102.0
-1.4014,-1.3034,10.3096,-14.8504,-40.2192,5.3048,-22.0,193.0,-100.0
-0.8917999999999999,-1.3524,9.6726,-15.0442,3.5682,44.441,-18.0,196.0,-103.0
-0.48019999999999996,-2.0776,9.555,-20.1856,-38.2964,15.0024,-29.0,190.0,-99.0
-0.882,-2.4598,9.9274,-23.1002,-1.2882,37.1374,-34.0,188.0,-98.0
-0.7644,-2.6264,9.0258,-7.6114,6.0382,-81.6544,-38.0,185.0,-98.0
-1.2935999999999999,-2.2834,9.6236,-8.6412,-3.0704,-32.7446,-32.0,187.0,-90.0
-0.3822,-1.9698,8.82,-72.6788,92.60979999999999,20.3908,-25.0,188.0,-87.0
-2.9106,-3.5574,8.770999999999999,59.4662,-12.521,-102.7102,-26.0,184.0,-75.0
-1.0388,-3.1555999999999997,9.4668,64.5354,-1.2578,-124.5146,-10.0,192.0,-82.0
-0.0784,-2.1755999999999998,9.5158,-1.007,-12.6274,-78.3104,17.0,221.0,-92.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2544,-2.156,9.319799999999999,-0.9196,-0.456,3.2528,0.0,0.0,0.0
2.5871999999999997,-2.6362,8.6142,-0.5852,-0.6156,0.5928,0.0,0.0,0.0
1.8718,-2.548,8.722,0.9424,2.9488,-2.6676,0.0,0.0,0.0
1.666,-1.8816,9.506,-0.912,-0.5168,-9.0516,0.0,0.0,0.0
2.9596,-0.9212,9.0944,0.0,-3.5568,-0.1748,0.0,0.0,0.0
3.0086,-2.695,9.1042,0.5244,1.5732,2.9792,0.0,0.0,0.0
2.499,-2.7439999999999998,9.212,-0.6992,-0.8816,-6.4372,0.0,0.0,0.0
2.2246,-2.6166,9.251199999999999,-0.4484,4.9248,-14.9188,0.0,0.0,0.0
0.6859999999999999,-1.2544,10.5252,-0.8284,8.3296,-19.8056,0.0,0.0,0.0
-2.7636,11.9756,10.760399999999999,3.154,2.698,9.7204,0.0,0.0,0.0
-0.245,0.7252,10.3292,-0.6004,1.1704,-4.7956,0.0,0.0,0.0
-1.1368,-0.049,9.594199999999999,3.2984,-2.4092,-15.5724,0.0,0.0,0.0
-0.294,0.7448,9.3492,-0.342,0.5928,-5.1072,0.0,0.0,0.0
-1.1466,1.7542,9.3786,0.6764,-1.3224,-3.8304,0.0,0.0,0.0
-2.6656,2.2638,8.9376,1.216,1.482,-4.598,0.0,0.0,0.0
-2.8028,1.5091999999999999,9.4276,-0.304,-0.1064,1.634,0.0,0.0,0.0
-2.6754,0.9309999999999999,9.3786,0.1824,0.9272,-2.2876,0.0,0.0,0.0
-3.0869999999999997,0.7938,9.045399999999999,1.4516,-0.0684,-7.0832,0.0,0.0,0.0
-3.9004,-0.294,9.2708,0.8512,0.076,-10.1232,0.0,0.0,0.0
-4.067,-0.98,9.388399999999999,2.4624,1.9912,-8.474,0.0,0.0,0.0
-7.644,2.156,9.5354,-1.0716,0.2812,0.9728,0.0,0.0,0.0
-3.5181999999999998,0.3136,9.5648,0.2508,-0.266,6.422,0.0,0.0,0.0
-2.0972,2.5088,9.2414,-0.95,-1.3376,15.8384,0.0,0.0,0.0
-0.882,2.1755999999999998,9.525599999999999,-1.634,-2.546,11.9168,0.0,0.0,0.0
0.7056,1.568,9.456999999999999,-0.5396,-1.5352,6.764,0.0,0.0,0.0
-2.4304,2.7734,10.6036,7.8128,3.268,-4.6664,0.0,0.0,0.0
2.1266,1.5091999999999999,8.5554,2.9184,0.5928,-1.8696,0.0,0.0,0.0
0.735,2.9008,10.0254,2.3864,0.2128,-1.5124,0.0,0.0,0.0
0.5781999999999999,4.1356,9.1924,0.608,0.4484,0.8284,0.0,0.0,0.0
0.7938,3.3222,8.5162,0.342,-0.2508,4.2332,0.0,0.0,0.0
1.4014,2.0383999999999998,9.0356,-0.5396,-0.5928,4.104,0.0,0.0,0.0
3.332,1.9305999999999999,9.1728,-1.0032,-0.8892,3.7923999999999998,0.0,0.0,0.0
2.2638,1.6072,9.2904,1.2844,2.926,-0.0456,0.0,0.0,0.0
3.4299999999999997,2.989,7.938,-2.0216,-0.7296,2.0216,0.0,0.0,0.0
1.029,1.3132,9.555,1.1324,3.23,1.5884,0.0,0.0,0.0
0.48019999999999996,1.4896,9.5648,0.1748,2.4472,1.5276,0.0,0.0,0.0
0.6272,0.833,9.456999999999999,-2.0672,0.114,0.1824,0.0,0.0,0.0
-2.0383999999999998,4.459,11.103399999999999,-0.57,-2.698,0.5624,0.0,0.0,0.0
0.245,-0.49,9.7902,-0.5396,5.282,7.5772,0.0,0.0,0.0
-0.25479999999999997,-0.7938,9.7118,-1.1628,-0.646,13.9992,0.0,0.0,0.0
-1.666,-1.5974,9.3002,-0.5928,-0.874,11.362,0.0,0.0,0.0
-1.0976,-0.7252,9.594199999999999,-3.8988,4.8792,21.9944,0.0,0.0,0.0
-4.4982,-1.2544,9.1728,-5.2288,-0.0076,15.5116,0.0,0.0,0.0
-3.4692,-2.5185999999999997,8.7514,-2.5004,-0.1824,6.1484,0.0,0.0,0.0
-3.4594,-2.2148,8.908199999999999,0.1444,-1.1096,-2.9032,0.0,0.0,0.0
-2.5871999999999997,-2.6264,9.6922,4.598,-2.5232,-23.4156,0.0,0.0,0.0
0.6859999999999999,-2.2736,9.525599999999999,0.722,1.9304,-12.426,0.0,0.0,0.0
0.49,-0.9408,9.3786,1.0564,-1.6872,-8.3676,0.0,0.0,0.0
0.8917999999999999,0.098,9.594199999999999,2.5992,-0.038,-8.5652,0.0,0.0,0.0
1.2838,1.2544,9.2414,1.6644,-0.1672,-15.8688,0.0,0.0,0.0
0.10779999999999999,0.0392,8.9866,1.4972,0.4256,-22.0932,0.0,0.0,0.0
-2.2344,-1.8326,6.8796,4.5676,1.862,-22.344,0.0,0.0,0.0
-2.2246,2.597,7.683199999999999,-0.7144,2.7816,3.2604,0.0,0.0,0.0
-2.9987999999999997,2.0383999999999998,9.182599999999999,-1.444,0.2204,1.7404,0.0,0.0,0.0
