acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
9.0944,5.5958,-2.4402,3.5947999999999998,-6.0192,-0.646,-39.0,134.0,88.0
0.588,6.4288,-3.5867999999999998,4.3548,2.4168,-6.6956,-26.0,122.0,88.0
9.4472,-2.7538,-4.9588,0.6384,9.8268,-4.7804,-36.0,131.0,91.0
7.2128,8.869,0.1372,-7.5164,12.2056,-0.9348,-37.0,155.0,77.0
10.7212,2.5185999999999997,0.98,6.1484,0.0228,-3.306,-56.0,193.0,39.0
2.0678,6.3994,0.1862,-7.3188,22.0856,-6.7488,-61.0,198.0,27.0
10.554599999999999,8.427999999999999,4.7138,3.952,-1.9152,-12.8136,-90.0,215.0,-32.0
3.1262,-1.1466,7.007,-5.8064,7.8812,2.4396,-105.0,204.0,-28.0
3.9983999999999997,6.3504,7.0952,-5.7912,5.7379999999999995,0.3876,-103.0,204.0,-64.0
-1.2152,-6.3896,7.9086,-0.7068,2.3408,3.2072,-89.0,200.0,-85.0
3.5671999999999997,-0.34299999999999997,9.065,0.6384,-4.3852,0.0684,-90.0,200.0,-84.0
-6.9188,0.147,7.1834,-3.0628,-14.7288,5.4416,-83.0,203.0,-77.0
13.3966,-6.5268,-13.6122,6.4752,-37.4376,11.818,-59.0,217.0,-30.0
20.0606,10.1332,-4.2728,9.0212,-0.6916,-4.3092,-23.0,162.0,71.0
0.7448,-5.1254,-7.4479999999999995,-0.0228,-10.2372,-1.6264,-22.0,88.0,95.0
7.693,-2.9792,-10.3096,0.2964,3.5644,-6.08,-25.0,53.0,88.0
5.8898,-0.588,-8.5358,-4.1648,-2.7512,-0.1216,-40.0,40.0,90.0
-1.2446,-1.6562,-8.8984,-2.052,-0.5244,1.3604,-56.0,30.0,87.0
9.6138,-6.1739999999999995,-8.8886,-2.052,4.1192,8.4968,-52.0,34.0,86.0
2.4696,-5.791799999999999,-11.6424,-1.9152,3.3288,-0.9956,-59.0,32.0,94.0
6.8796,-4.7824,-13.4652,-22.1008,-18.4224,10.0396,-36.0,84.0,100.0
5.5468,-4.067,-5.8016,2.1964,3.8608,2.3104,-78.0,53.0,100.0
6.791399999999999,1.029,-8.2516,-4.7044,0.3876,-2.6752,-61.0,68.0,103.0
5.1057999999999995,7.1638,-5.4096,-2.0444,-2.8044,8.9452,-68.0,65.0,102.0
9.1434,-9.065,-10.691799999999999,1.8392,1.6416,-1.8088,-62.0,61.0,101.0
6.2622,0.41159999999999997,-9.065,-5.4796,0.3572,8.838799999999999,-67.0,60.0,102.0
2.8125999999999998,-0.43119999999999997,-9.799999999999999,-2.1128,0.6004,5.9584,-76.0,57.0,102.0
3.4006,-1.2544,-8.281,-7.5696,0.3116,40.1508,-99.0,77.0,102.0
-0.49979999999999997,-5.242999999999999,-9.3492,-1.8316,-1.4364,23.7196,-104.0,117.0,102.0
-1.3524,-5.4292,-9.2414,-1.3148,-1.4592,14.379199999999999,-89.0,133.0,101.0
-2.0776,-4.1846,-9.319799999999999,-0.7448,-0.0456,3.648,-75.0,141.0,101.0
-1.7835999999999999,-3.185,-9.3296,1.6036,0.7828,-38.95,-65.0,140.0,99.0
3.185,-2.6656,-8.702399999999999,1.6796,-3.4884,-31.2816,-87.0,137.0,101.0
3.7338,0.5586,-9.947,0.6384,-2.1128,-18.62,-92.0,44.0,101.0
2.8615999999999997,-0.392,-9.016,0.7296,2.0064,-27.5804,-74.0,34.0,100.0
2.1069999999999998,2.9008,-9.937199999999999,1.7328,-0.7448,-11.3924,-38.0,46.0,102.0
2.1854,2.597,-10.4566,0.7068,1.2844,-3.344,-20.0,57.0,101.0
1.8718,2.8811999999999998,-10.2998,-2.394,-2.356,7.1364,-16.0,58.0,100.0
2.9204,1.0388,-9.5844,-4.1496,2.8196,24.6088,-74.0,33.0,100.0
3.9983999999999997,1.1368,-9.3394,-3.686,-0.2204,23.142,-98.0,53.0,104.0
3.4594,-2.0874,-9.163,-0.4028,-0.1064,15.0328,-126.0,84.0,100.0
1.911,-4.1258,-9.6432,-0.4788,-0.3876,4.9932,-115.0,120.0,98.0
0.0686,-4.116,-9.1434,-0.2736,-0.0304,4.0812,-107.0,126.0,100.0
-0.2352,-4.1748,-9.5354,-0.3192,0.684,1.5808,-99.0,131.0,99.0
-0.5095999999999999,-4.4492,-9.359,0.1368,-0.2584,-1.748,-88.0,132.0,100.0
0.5095999999999999,-4.2042,-9.1532,1.2236,2.1584,-20.064,-94.0,130.0,102.0
5.1842,-2.646,-10.5056,4.3472,-5.89,-41.9976,-103.0,115.0,101.0
3.4692,-0.7448,-8.624,-0.7068,-2.9032,-23.5068,-101.0,69.0,105.0
3.0086,2.1069999999999998,-9.2022,-0.6536,-0.266,-13.0644,-83.0,37.0,103.0
1.8326,-6.3111999999999995,-10.5448,10.3816,6.5512,1.1248,-84.0,51.0,107.0
9.212,-5.4292,-8.7318,3.002,1.672,0.7676,-48.0,59.0,107.0
2.891,-5.341,-9.4374,5.4568,6.4524,-0.1064,-35.0,68.0,106.0
4.7334,-3.6848,-5.2038,-1.6492,1.3984,-5.4644,-14.0,94.0,103.0
5.311599999999999,3.969,-4.2434,-1.026,5.3352,1.1552,-16.0,101.0,102.0
11.3288,-8.967,-3.2634,-11.7724,0.1672,1.3832,0.0,124.0,96.0
10.7506,-8.359399999999999,-4.6255999999999995,-3.116,9.6368,2.8196,-46.0,137.0,108.0
10.417399999999999,-3.4985999999999997,-1.5582,1.4212,5.9812,-2.2876,-47.0,158.0,102.0
5.9584,-4.4786,-2.4794,1.7024,-7.03,-0.0988,-42.0,166.0,91.0
14.7784,2.891,-2.0383999999999998,-1.102,-2.4396,-2.318,-34.0,154.0,97.0
11.5738,-0.12739999999999999,-1.7247999999999999,-0.114,0.6536,-1.216,-39.0,143.0,100.0
-2.4108,-8.8788,-4.8804,1.2768,17.7612,6.9312,-34.0,148.0,96.0
11.074,1.0584,0.5781999999999999,0.5624,12.6464,0.304,-58.0,191.0,66.0
17.747799999999998,1.47,2.1168,1.8088,16.5376,-0.7904,-49.0,202.0,39.0
6.6934,4.312,5.928999999999999,-12.692,-2.964,-3.4808,-42.0,215.0,-1.0
4.8999999999999995,18.502399999999998,0.9408,6.0116,34.7852,1.026,-47.0,221.0,-22.0
1.6562,-4.3708,4.6158,-12.8972,-11.248,3.496,-47.0,169.0,-117.0
-4.1062,-15.533,3.969,-5.0236,14.2424,3.3592,-16.0,181.0,-90.0
-4.459,-1.8424,7.7028,-0.7752,-4.0736,1.2996,5.0,151.0,-113.0
-5.292,-4.8999999999999995,9.016,2.2724,-0.0076,1.2312,15.0,143.0,-109.0
-6.811,-0.6566,8.1732,-1.254,1.1476,1.976,0.0,136.0,-119.0
-5.517399999999999,-2.7636,8.8494,1.33,-3.192,-0.0532,5.0,136.0,-119.0
-8.526,-4.9784,7.2618,1.2084,-7.7748,1.178,-4.0,140.0,-120.0
-4.9784,-3.6357999999999997,8.2712,-0.5016,0.0076,0.3952,6.0,124.0,-123.0
-4.6158,-3.2927999999999997,7.8595999999999995,-0.0836,-0.3724,-0.8056,5.0,126.0,-123.0
-4.2532,-4.2434,9.3002,0.9044,0.266,-0.9348,-1.0,131.0,-121.0
-5.1548,-3.038,6.6836,-0.2736,5.5024,0.9424,-3.0,124.0,-122.0
-5.8702,-4.0866,6.0367999999999995,-1.216,1.406,-1.2236,-1.0,127.0,-120.0
-4.6255999999999995,-6.5072,7.2912,2.394,-0.494,-21.6372,-8.0,144.0,-123.0
-0.9016,-4.8999999999999995,8.1634,0.4028,0.1368,-5.5176,-44.0,157.0,-125.0
-3.9983999999999997,-3.5378,8.5162,-0.038,-1.7252,6.308,-57.0,156.0,-125.0
-6.615,-0.735,9.016,0.8132,-3.7316,6.9008,-53.0,162.0,-123.0
-4.1748,-4.4296,8.6632,-0.5852,-0.4028,3.1692,-29.0,167.0,-119.0
-4.018,-4.1258,9.0552,0.8588,-3.7544,1.1324,-15.0,169.0,-114.0
4.5668,-2.3422,8.6142,-0.8056,1.3072,4.3928,-24.0,173.0,-109.0
-4.3511999999999995,-2.7636,8.4476,-2.6676,-5.2744,24.2212,-2.0,143.0,-117.0
-5.0568,0.294,9.182599999999999,-1.3148,-0.2508,20.2768,30.0,90.0,-111.0
-4.312,0.9898,8.722,-1.634,-4.3776,9.5,26.0,53.0,-109.0
-4.7432,0.049,9.6824,-1.1628,1.6568,19.5852,-3.0,17.0,-110.0
-3.7632,3.4594,8.9964,0.7676,-0.5244,4.0204,-30.0,3.0,-106.0
-3.9886,4.7627999999999995,9.6138,2.4624,1.3832,-15.7548,-33.0,7.0,-109.0
-7.7028,0.5292,7.6342,-0.038,1.748,-17.176,-14.0,7.0,-108.0
-6.566,-1.9404,7.271599999999999,0.4332,2.1736,-7.0224,29.0,49.0,-108.0
-3.8122,-1.96,7.1735999999999995,2.4092,-3.1008,-5.472,32.0,78.0,-113.0
-2.4794,-3.9983999999999997,7.4872,3.0096,3.2756,-21.546,27.0,108.0,-120.0
-1.8032,-5.380199999999999,7.4578,3.344,1.5732,-6.916,-5.0,147.0,-125.0
-2.058,-4.0376,7.987,3.9216,5.7379999999999995,-2.736,-31.0,165.0,-131.0
-3.4495999999999998,-3.675,8.908199999999999,0.3116,-1.7556,1.9228,-48.0,147.0,-139.0
-3.5671999999999997,-1.813,8.2516,-4.7956,-2.1432,-3.8,-52.0,149.0,-141.0
-2.6068,-3.9494,8.8886,-1.1172,-1.2844,-5.6848,-40.0,159.0,-134.0
-1.4307999999999998,-4.0278,9.359,0.8892,-3.1008,-13.034,-52.0,169.0,-133.0
3.2927999999999997,-5.0078,8.9278,1.9836,0.7068,-21.4092,-86.0,179.0,-124.0
2.9106,-2.1364,8.9572,3.534,1.2236,-14.022,-121.0,159.0,-125.0
2.8518,0.392,9.731399999999999,3.9672,-2.3104,-14.7136,-145.0,138.0,-122.0
1.9502,1.323,9.2414,-0.0684,2.0444,-8.322,-165.0,112.0,-114.0
3.7043999999999997,-1.2838,6.9874,1.2312,2.9412,17.1988,-132.0,129.0,-117.0
-0.9702,0.6859999999999999,11.4758,2.28,-2.0596,24.0768,-117.0,170.0,-120.0
5.4193999999999996,-5.341,6.9776,8.094,6.5664,2.1432,-81.0,195.0,-116.0
-0.5194,-2.3912,10.348799999999999,3.306,0.456,1.6416,-87.0,175.0,-123.0
-1.0191999999999999,-0.3038,10.5154,9.2264,2.4624,-1.482,-94.0,179.0,-117.0
-1.7933999999999999,4.6255999999999995,7.9184,10.8604,0.3876,-2.8196,-111.0,172.0,-111.0
-2.1755999999999998,7.2618,6.9482,2.4092,-1.2236,-0.0532,-148.0,164.0,-91.0
-1.6856,3.3712,7.0168,-7.0756,-0.038,8.8008,-156.0,157.0,-82.0
0.441,4.8902,9.3002,-11.6052,1.0336,6.3991999999999996,-125.0,179.0,-98.0
-0.1176,1.3132,9.4276,-8.9604,0.1672,2.4472,-93.0,188.0,-106.0
-1.0191999999999999,-0.41159999999999997,7.399,-1.0412,5.4188,-2.128,-60.0,183.0,-115.0
-4.5864,1.6856,9.1238,4.1648,-1.5732,3.078,-38.0,160.0,-135.0
-7.2128,-2.1364,4.0964,7.7444,11.78,6.422,-50.0,156.0,-140.0
-4.9196,7.3598,6.5169999999999995,0.1596,-21.0748,8.3752,-47.0,128.0,-153.0
2.6656,2.2932,8.8984,3.7544,-13.262,3.2984,-55.0,183.0,-110.0
12.8086,10.8878,3.6946,2.3332,-10.1612,0.1672,-48.0,203.0,-87.0
4.165,3.577,4.0964,-1.292,-14.8732,0.6536,-53.0,207.0,-76.0
1.5582,5.8016,3.6946,2.7588,-5.6088,-0.6612,-44.0,215.0,-34.0
13.514199999999999,-0.9114,2.2441999999999998,-2.166,-8.474,3.1616,-35.0,212.0,-30.0
11.2798,1.6268,-0.12739999999999999,0.9728,-6.65,-3.3288,-28.0,197.0,9.0
12.8576,0.12739999999999999,-0.147,1.4592,-8.1396,-4.7576,-32.0,195.0,23.0
10.554599999999999,3.5671999999999997,-2.3324,2.9564,-7.0604,-0.0912,-32.0,181.0,40.0
15.5624,3.332,-2.4696,-3.9748,6.5512,9.2644,-29.0,178.0,48.0
16.4836,0.294,-0.4606,1.9988,16.2716,4.8412,-19.0,184.0,35.0
15.3566,-2.3226,1.7738,-1.1704,12.9048,-9.7432,-14.0,187.0,8.0
8.3496,0.9506,3.1262,-3.3592,-0.7372,-5.7684,-47.0,215.0,-32.0
8.7808,-1.0388,3.3712,-3.3744,7.3188,3.8684,-59.0,216.0,-35.0
7.5558,0.4606,5.9584,-2.7284,4.7424,7.5392,-60.0,213.0,-53.0
9.5452,3.3222,7.4872,-3.572,6.156,2.5004,-38.0,213.0,-66.0
3.2634,-4.4197999999999995,7.9086,3.1844,8.7704,2.1204,-35.0,203.0,-85.0
-6.4288,4.7824,5.5664,-5.2288,13.4596,2.4168,-37.0,188.0,-113.0
-3.9983999999999997,-0.1666,8.8298,-5.5936,3.3668,1.444,-10.0,135.0,-138.0
-7.4578,-2.5284,8.2712,-3.9672,-0.0456,1.9836,5.0,119.0,-131.0
-1.7149999999999999,-0.637,9.6334,3.8912,1.7936,2.5384,14.0,125.0,-130.0
-8.281,5.2626,4.5766,-3.1084,13.5508,1.938,3.0,112.0,-136.0
-6.958,-2.1168,2.1755999999999998,-2.128,15.1316,0.7904,8.0,69.0,-134.0
-11.809,-4.4492,-4.7138,-0.152,22.5644,3.838,22.0,34.0,-111.0
-3.8611999999999997,-0.637,-5.733,-2.8652,11.4608,-6.4752,26.0,-10.0,-31.0
-6.3896,-3.7142,-8.477,3.6936,-1.596,-7.9116,29.0,8.0,18.0
-6.6934,-2.5185999999999997,-9.3296,2.9868,2.7436,-5.8368,38.0,26.0,20.0
-9.7216,0.6958,-8.33,-6.8704,7.4404,6.6804,38.0,35.0,23.0
-5.997599999999999,-0.8722,-10.0254,1.9,-2.888,0.9424,41.0,44.0,28.0
-5.0371999999999995,-3.1555999999999997,-8.8886,-2.0216,-1.2768,0.8132,47.0,49.0,24.0
-10.7114,-6.6248,-13.8474,3.3668,-21.1052,-5.2972,45.0,37.0,20.0
-0.0588,-6.3504,-4.4296,11.4,-20.7784,-5.9128,62.0,32.0,-32.0
-15.631,0.2254,0.25479999999999997,-0.1748,-9.6064,7.904,45.0,50.0,-80.0
-12.4264,-4.8999999999999995,1.3818,9.4468,-14.0828,2.584,37.0,41.0,-92.0
-4.0572,2.009,-2.0482,0.418,-35.9176,5.3504,17.0,51.0,-120.0
15.288,1.9305999999999999,4.4002,7.0604,-15.4508,1.8088,-3.0,121.0,-135.0
0.0294,-0.3038,2.7439999999999998,0.7068,-9.9484,1.064,-11.0,179.0,-92.0
10.1528,0.2842,2.3716,-4.3928,-8.2536,5.5176,-6.0,197.0,-61.0
1.5777999999999999,2.5382,2.9987999999999997,0.0912,0.3496,0.8512,6.0,187.0,-51.0
8.379,-1.4602,-0.784,5.966,-14.3184,-0.5852,5.0,192.0,-46.0
17.3558,1.3426,-3.1948,2.622,-4.2408,-0.8892,2.0,188.0,-12.0
4.4883999999999995,0.21559999999999999,-2.9694,-0.608,-2.3104,-0.9652,11.0,174.0,10.0
8.134,1.7444,-5.2626,2.052,-6.042,0.6232,8.0,168.0,15.0
8.3006,-2.4696,-5.997599999999999,-0.5396,-4.484,1.6796,14.0,166.0,25.0
13.5632,-4.3022,-5.4193999999999996,-0.2204,10.5336,-0.7296,14.0,160.0,26.0
7.0756,4.361,-3.6064,-1.0868,9.2264,1.33,9.0,179.0,-5.0
12.9948,3.5476,-1.2544,0.7524,11.3468,-7.3188,8.0,182.0,-37.0
6.5562,-0.1568,2.7243999999999997,-1.8696,2.2116,0.9652,-5.0,195.0,-60.0
12.9164,-2.9497999999999998,4.5276,-6.8628,-0.8208,-4.2788,4.0,184.0,-71.0
5.2822,9.751,-8.8592,-10.7008,39.8392,-11.9852,-12.0,181.0,-99.0
1.5091999999999999,-9.5844,0.5488,-27.9452,1.0412,11.8408,30.0,147.0,-92.0
-11.309199999999999,-1.3426,2.303,-1.0032,7.3492,-9.082,66.0,105.0,-46.0
-2.3618,-7.4284,4.116,-2.2724,1.786,-0.8892,65.0,106.0,-39.0
-4.1258,-7.8694,5.3214,-1.2616,6.0648,3.3668,62.0,104.0,-33.0
-1.7149999999999999,-0.3332,6.664,-9.538,1.1628,1.482,68.0,95.0,-33.0
-8.016399999999999,-12.936,2.352,0.5244,4.0888,1.6796,62.0,98.0,5.0
-4.606,-4.3904,3.6456,-0.5776,-2.4928,2.1508,66.0,84.0,-4.0
-8.2712,-8.967,-1.6562,6.2776,1.2996,2.9488,65.0,63.0,0.0
-10.5938,-5.194,1.2544,2.7892,4.6056,7.6456,63.0,55.0,-16.0
-8.153599999999999,2.5185999999999997,-0.784,6.0952,11.2252,4.7576,49.0,22.0,-45.0
-8.5162,1.9796,-3.7729999999999997,0.6004,6.6044,3.3592,29.0,1.0,-31.0
-10.7114,-0.10779999999999999,-7.938,-2.2648,8.2916,-1.9304,30.0,1.0,-12.0
-7.9086,-0.735,-7.4382,-3.3212,8.17,0.1064,34.0,8.0,6.0
-5.1743999999999994,-0.48019999999999996,-8.0262,0.228,1.3528,-0.304,34.0,24.0,24.0
-10.4664,0.1372,-9.4766,-3.5492,-3.9292,-2.356,33.0,26.0,27.0
-11.956,-0.5684,-10.348799999999999,-1.6796,-5.1072,-1.4288,31.0,38.0,36.0
-13.4946,-1.3034,-12.7204,-3.4124,-23.6816,1.7784,38.0,28.0,26.0
-3.2241999999999997,-0.7056,2.352,7.4556,-7.6152,2.0824,30.0,5.0,-25.0
-10.5938,5.4684,2.009,11.3468,-13.0568,1.7556,31.0,5.0,-63.0
-8.9278,3.6553999999999998,-0.9309999999999999,5.358,-30.6052,-3.3668,7.0,16.0,-110.0
0.3724,-0.7153999999999999,9.7902,-23.8488,-22.8456,14.9416,-6.0,81.0,-142.0
8.565199999999999,0.7153999999999999,7.9674,11.9928,-8.3068,4.598,16.0,174.0,-77.0
8.7122,5.4978,0.21559999999999999,2.28,-16.6896,-0.9728,-3.0,182.0,-75.0
8.084999999999999,3.5966,1.4112,-0.9272,-9.6368,-3.6404,-1.0,194.0,-42.0
10.966199999999999,5.0274,-0.6076,0.0,-6.0268,-2.318,1.0,188.0,-11.0
13.1222,-5.2038,-5.2528,2.8804,-2.0444,2.9412,-11.0,177.0,25.0
7.1834,3.5966,-4.7236,1.7252,6.6956,-0.76,-2.0,186.0,10.0
14.690199999999999,-0.0196,-3.0869999999999997,-1.3072,10.1992,-5.5632,-13.0,189.0,-6.0
7.6244,3.9494,-3.9004,-5.586,22.1616,-2.2496,-27.0,204.0,-43.0
0.2646,3.4495999999999998,9.016,-27.0256,14.8808,2.5156,-31.0,185.0,-101.0
-10.4272,-3.4888,7.3304,1.0108,10.7464,-2.2952,20.0,146.0,-108.0
-3.6652,1.176,7.1735999999999995,-12.8744,-8.5804,0.0532,30.0,116.0,-117.0
1.3719999999999999,-12.6126,9.0062,-2.2648,6.5664,1.7328,64.0,96.0,-58.0
-15.337,-3.2634,1.4504,3.686,4.5296,6.3764,62.0,74.0,-67.0
-1.2446,-4.5569999999999995,6.3406,-3.1236,12.996,8.048399999999999,58.0,51.0,-70.0
-10.9956,2.7832,-2.646,6.9768,15.4584,3.458,55.0,26.0,-48.0
-11.6424,-1.029,-3.969,-0.1976,5.358,1.3452,36.0,-1.0,-35.0
-8.036,3.8415999999999997,-7.693,6.194,14.2728,-1.9912,33.0,-5.0,-16.0
-8.2712,-0.6272,-6.6444,-0.0304,3.6404,-0.8816,28.0,7.0,12.0
-5.5958,-1.9404,-8.3888,3.8988,8.4968,-2.1508,25.0,12.0,22.0
-6.5464,-0.2254,-9.4178,0.5776,3.3668,-0.874,30.0,20.0,25.0
