acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.0294,-4.0866,-9.4374,-52.9796,55.7194,-75.3654,-142.0,207.0,21.0
0.5684,-3.381,-9.8098,-40.9222,36.1684,-58.748,-154.0,206.0,-7.0
0.7056,-4.0964,-10.1626,-1.33,52.242399999999996,-12.1828,-163.0,199.0,-26.0
1.4014,-2.646,-10.074399999999999,-23.7538,59.033,15.435599999999999,-160.0,197.0,-30.0
0.5488,-1.7542,-9.6824,-2.0064,-18.8024,16.7694,-160.0,199.0,-47.0
-0.0098,-3.969,-10.0548,83.1478,-51.2354,57.3572,-152.0,211.0,-44.0
2.3716,-1.9305999999999999,-10.2508,71.5882,-55.0088,44.6956,-132.0,224.0,-11.0
-0.7252,-4.1453999999999995,-9.113999999999999,100.8406,-73.53,19.9462,-123.0,232.0,16.0
-2.3422,-6.0172,-8.976799999999999,114.7752,-47.424,20.9874,-97.0,231.0,69.0
-4.1258,-6.2328,-6.5758,17.6472,-80.1382,33.3678,-35.0,224.0,116.0
-3.5181999999999998,-9.0258,-4.6746,47.0136,-21.5954,13.4216,60.0,140.0,149.0
-6.5366,-9.212,-3.6652,48.8756,-62.2288,80.4916,88.0,106.0,120.0
-12.446,-10.4664,-4.1258,106.8826,-124.5146,122.1168,94.0,39.0,78.0
-4.2532,-4.5668,1.568,124.5146,-124.5146,67.5526,63.0,-33.0,-24.0
-5.145,-1.4993999999999998,5.0666,107.0004,-66.1846,27.36,47.0,-42.0,-88.0
-4.8706,0.6859999999999999,7.614599999999999,37.0196,-12.7262,76.8436,16.0,-46.0,-119.0
-6.3504,-0.588,7.1638,72.1962,-4.9514,74.5522,-24.0,-58.0,-124.0
-4.1748,0.9506,6.6052,124.5146,62.662,119.6468,-52.0,-65.0,-118.0
-3.5574,8.016399999999999,1.0094,124.5108,124.5108,90.2386,-87.0,-65.0,-80.0
-10.1822,10.828999999999999,-2.8224,54.3362,-22.2186,48.298,-84.0,-65.0,-25.0
-5.3998,7.408799999999999,-3.7338,80.7006,117.4314,40.0482,-67.0,-66.0,-16.0
-6.909,8.8494,-5.1352,36.746,101.6728,26.7064,-56.0,-54.0,28.0
-4.7236,8.232,-6.0564,38.7448,58.3604,9.2682,-51.0,-32.0,38.0
-3.8122,9.251199999999999,-7.2618,-5.1756,-4.4612,-9.88,-41.0,-29.0,47.0
-2.7048,9.5746,-6.5758,-67.6552,-36.8524,-17.0848,-49.0,-31.0,43.0
-4.5766,9.0748,-5.1254,-86.5982,-91.4546,-36.4914,-67.0,-40.0,33.0
-5.0568,9.4472,-2.2441999999999998,-117.9862,-61.845,-19.836,-80.0,-57.0,4.0
-6.8991999999999996,8.222199999999999,-1.4993999999999998,-124.5146,-124.5146,-77.4592,-93.0,-68.0,-27.0
-6.7326,6.1544,2.254,-60.4808,-124.5146,-101.7754,-73.0,-66.0,-119.0
-5.654599999999999,5.5762,5.7134,-97.7018,-124.5146,-28.8724,-50.0,-50.0,-158.0
-3.3418,3.1262,8.379,-79.1806,-116.8386,-115.5428,-26.0,-32.0,-181.0
0.588,-0.0098,8.379,-124.5146,-108.9878,-64.3796,11.0,0.0,-195.0
3.4888,-3.8415999999999997,7.4872,-124.5146,-124.4994,-75.4414,59.0,28.0,-175.0
4.1748,-6.1936,6.2818,-123.3328,-19.076,-124.5146,99.0,58.0,-135.0
5.439,-8.565199999999999,2.8224,-124.5146,-24.2934,-16.8074,127.0,90.0,-17.0
4.5569999999999995,-10.633,0.294,-112.9132,-81.9964,-41.572,115.0,102.0,22.0
3.6357999999999997,-10.142999999999999,-1.0584,-22.5454,-81.3124,-76.6878,102.0,106.0,59.0
9.016,-5.5664,-2.8615999999999997,-106.837,-19.9272,-5.966,85.0,82.0,84.0
5.3214,-8.0948,-3.7436,-15.8536,-97.85,2.527,56.0,63.0,104.0
8.4476,-4.8999999999999995,-4.6746,6.7222,13.4976,120.0116,47.0,45.0,99.0
7.8106,-8.0654,-4.3022,123.0706,88.3158,88.7262,46.0,39.0,105.0
5.997599999999999,-3.4104,-1.7149999999999999,-7.2466,124.488,82.099,96.0,56.0,61.0
0.1568,-2.4402,-5.1057999999999995,-124.5146,124.5108,70.8244,94.0,131.0,118.0
-0.588,-9.8294,-4.4982,-117.306,124.5108,-77.5922,-36.0,179.0,141.0
0.637,-9.388399999999999,-4.6452,-123.709,-79.1882,-81.4834,-104.0,200.0,88.0
4.7236,-13.582799999999999,-5.928999999999999,123.9712,-50.008,34.2076,-164.0,145.0,60.0
6.027,1.029,-9.6432,-124.5146,-82.1256,-11.6166,-153.0,134.0,92.0
4.5276,-17.6694,-7.7322,97.9146,53.0138,85.69,-165.0,149.0,70.0
1.3621999999999999,-3.5867999999999998,-8.0458,-124.1346,-36.9094,41.2642,-172.0,168.0,61.0
5.7428,-4.2336,-8.0948,-119.2098,16.5756,55.8372,-187.0,148.0,40.0
-2.0286,-4.3022,-9.996,-85.443,-124.5146,-15.3026,-202.0,134.0,21.0
9.506,-6.2622,-7.6342,4.8032,124.5108,83.961,-199.0,97.0,8.0
-3.8415999999999997,1.078,-11.6228,-70.471,-44.0762,72.086,-199.0,149.0,-4.0
5.733,-0.7742,-9.0258,-102.8812,47.12,34.7434,-193.0,146.0,-18.0
3.2046,-4.949,-10.1626,115.2616,48.735,-121.98,-191.0,157.0,-10.0
2.254,-9.2414,-9.947,35.1462,-10.108,-8.436,-194.0,159.0,-34.0
4.8608,-0.4508,-9.2414,-41.0666,77.7518,5.4226,-192.0,160.0,-18.0
1.0584,-2.6754,-8.7808,-17.1418,-46.967999999999996,39.9684,-194.0,170.0,-33.0
1.8326,-2.5284,-9.594199999999999,-5.3922,-18.6504,69.787,-193.0,166.0,-36.0
3.3613999999999997,-1.5974,-10.192,1.919,-13.4026,37.6542,-191.0,162.0,-37.0
2.9596,-1.078,-9.4374,5.3504,-51.6838,124.2714,-169.0,192.0,-35.0
1.9502,-2.1069999999999998,-10.0842,-25.7374,-62.168,106.5596,-154.0,201.0,-30.0
1.2348,-2.597,-9.9078,-21.4852,-34.1544,124.5108,-112.0,218.0,-27.0
-0.5781999999999999,-2.3912,-9.849,1.2008,-2.831,124.5108,-61.0,224.0,-18.0
-1.2348,-1.7933999999999999,-10.094,6.821,39.9608,124.5146,-6.0,207.0,-14.0
-1.1368,-0.5684,-10.4762,-2.2496,23.1952,94.6466,59.0,151.0,-20.0
-1.029,-0.48019999999999996,-10.1528,5.6392,17.955,37.8024,65.0,135.0,-19.0
-0.9114,-0.8036,-10.2704,21.9792,1.5124,21.6448,76.0,124.0,-24.0
-1.127,-0.784,-10.348799999999999,-5.2516,1.3034,-11.97,71.0,114.0,-27.0
-0.9016,-0.8036,-9.9764,-46.493,-21.0178,-124.5146,74.0,122.0,-25.0
-1.3719999999999999,-0.6664,-10.4958,-76.722,-83.8774,-124.5146,55.0,156.0,-15.0
-1.3818,-0.8917999999999999,-10.005799999999999,-8.0674,13.794,-124.5146,-85.0,214.0,4.0
-1.421,-0.9114,-10.4566,-18.2438,7.391,-124.5146,-113.0,205.0,0.0
-0.3724,-0.5194,-10.3292,-31.692,-11.0466,-124.5146,-168.0,163.0,-6.0
0.0196,-0.9603999999999999,-10.348799999999999,-26.4214,-9.804,-124.5146,-194.0,101.0,-11.0
-0.3038,-0.3038,-10.3194,9.2606,-13.8168,-78.1432,-186.0,39.0,-12.0
-0.0784,-0.5488,-10.3194,2.8689999999999998,-19.9918,-122.1776,-171.0,10.0,-11.0
-0.9212,0.0294,-10.2508,-3.6632,-15.941,-92.5756,-156.0,-2.0,-11.0
-1.3132,-0.0882,-10.6036,-7.7026,-48.9326,-97.7664,-131.0,-32.0,-25.0
-1.2249999999999999,-0.098,-10.2214,-7.163,-8.7704,-91.7092,-116.0,-29.0,-30.0
-2.0678,0.0,-10.045,-36.347,-32.3266,-93.6054,-107.0,-40.0,-31.0
-1.2152,-0.5978,-10.094,-17.575,1.6302,-61.4194,-98.0,-43.0,-32.0
-1.7247999999999999,0.245,-10.045,-20.5162,-11.8104,-101.3422,-93.0,-48.0,-31.0
-1.9796,0.34299999999999997,-9.9568,-33.3868,-2.2116,-69.4716,-77.0,-50.0,-36.0
-2.1069999999999998,0.8623999999999999,-10.2214,1.5048,15.0898,83.5696,-78.0,-49.0,-30.0
-1.568,0.6566,-9.8098,9.918,24.263,124.5108,-138.0,-28.0,-23.0
0.0,1.9893999999999998,-10.6722,17.7042,39.9456,124.5108,-173.0,22.0,-19.0
0.1666,0.41159999999999997,-9.9176,16.1994,40.8348,124.1042,-192.0,50.0,-19.0
0.6664,-0.5684,-9.849,17.9512,-41.5378,124.5108,-194.0,84.0,-14.0
1.6072,0.32339999999999997,-10.348799999999999,10.3664,-13.4596,124.5108,-189.0,134.0,-10.0
0.441,-1.323,-9.9176,28.4278,50.4526,10.2372,-148.0,182.0,-11.0
0.3332,-1.7052,-10.2508,-1.6872,57.6384,7.6418,-138.0,201.0,-11.0
0.9114,-1.47,-10.0842,-31.2056,-31.274,124.5108,-129.0,203.0,-14.0
0.6664,-1.6366,-10.535,-28.1694,-23.7424,124.5146,-85.0,215.0,-14.0
-1.3524,-1.2642,-10.1626,-15.6294,-10.0168,124.5108,-35.0,217.0,-7.0
-1.0584,0.3724,-10.142999999999999,-14.0866,-5.1756,107.9124,17.0,183.0,0.0
-1.2838,0.7252,-10.485999999999999,-17.9968,-0.7334,44.4676,48.0,160.0,3.0
-1.4014,0.9898,-10.3292,-10.4424,-12.4982,5.89,54.0,145.0,10.0
-0.7252,0.6467999999999999,-10.3782,11.5558,-1.9,55.8486,60.0,141.0,3.0
-0.9702,0.9016,-9.996,-28.9522,-34.3026,11.8446,59.0,141.0,9.0
-1.1563999999999999,1.1074,-10.241,5.8709999999999996,4.7994,-2.888,56.0,133.0,17.0
-1.2838,1.2838,-10.2214,16.9252,1.6606,46.7134,55.0,135.0,17.0
-1.127,0.9408,-10.005799999999999,41.0134,1.3338,108.053,62.0,128.0,14.0
-0.784,1.029,-10.1038,12.027,3.724,65.0484,73.0,89.0,12.0
-1.0388,0.8134,-10.417399999999999,24.3428,-5.3048,60.249,77.0,70.0,8.0
-1.0191999999999999,0.3136,-10.280199999999999,0.95,-9.4202,0.9994,75.0,52.0,-1.0
-0.98,0.441,-10.3684,-27.9756,-26.7064,-124.5146,72.0,50.0,-1.0
-2.5774,-0.0294,-10.3782,2.679,-72.2152,-124.5146,-19.0,218.0,10.0
-1.2348,-3.4006,-9.751,3.876,32.8206,-124.5146,-105.0,216.0,3.0
1.3132,-1.9502,-10.280199999999999,-3.7962,6.7108,-105.2106,-145.0,195.0,0.0
1.4014,-1.2054,-9.7118,-5.6392,-23.9514,-124.5146,-170.0,170.0,1.0
2.0383999999999998,0.21559999999999999,-10.339,-2.5916,-7.7596,-124.5146,-193.0,115.0,3.0
1.9796,0.34299999999999997,-10.0254,9.0934,-3.0248,-64.6114,-193.0,50.0,6.0
2.0188,0.6566,-10.0842,-30.5292,4.2598,124.5108,-181.0,47.0,10.0
3.0772,-1.7738,-9.9274,-16.8986,64.6,79.667,-187.0,139.0,-3.0
1.813,-2.0874,-10.0352,-19.7068,19.7942,46.9984,-182.0,153.0,-3.0
1.4307999999999998,-2.646,-9.662799999999999,8.2422,-12.3462,12.0232,-177.0,164.0,-9.0
2.9301999999999997,-1.5484,-10.770199999999999,5.5328,-22.5112,19.9614,-177.0,163.0,-9.0
6.1936,-4.263,-10.7016,31.882,39.8202,89.6724,-175.0,171.0,-7.0
7.3793999999999995,-3.2144,-9.319799999999999,26.6418,118.4194,36.6054,-162.0,215.0,-23.0
4.8706,-7.056,-8.1046,107.4298,117.8874,-0.5282,-122.0,225.0,-17.0
6.9776,-8.6436,-6.4974,119.5252,124.3094,14.645199999999999,-98.0,243.0,-42.0
6.8894,-9.849,-3.6652,123.291,115.9836,26.6076,-80.0,251.0,-65.0
7.1049999999999995,-7.8792,-0.2254,99.6094,119.9318,76.6194,-62.0,246.0,-91.0
3.4006,-5.635,1.4896,85.6178,124.5108,63.194,-44.0,242.0,-111.0
0.4704,-6.203399999999999,2.8224,93.2824,121.4328,-19.2052,-43.0,231.0,-136.0
2.1854,-7.8792,5.2724,14.6414,57.1938,33.9264,-27.0,222.0,-150.0
-0.43119999999999997,-6.0074,5.5272,-7.638,13.1328,4.4346,-21.0,213.0,-160.0
0.9995999999999999,-8.8102,4.459,-16.1538,-67.127,-30.2784,-20.0,220.0,-147.0
0.7742,-8.1634,3.4692,-91.4774,-108.7332,-29.6856,-14.0,227.0,-135.0
6.3602,-8.7808,-1.1858,-116.2572,-72.3178,-21.7436,-14.0,241.0,-102.0
3.1164,-9.555,-1.9207999999999998,-124.5146,-7.6342,-13.1024,-38.0,243.0,-41.0
3.1066,-4.1258,-3.4888,-124.5146,-113.7872,29.9516,-71.0,245.0,-36.0
1.8424,-4.1846,-7.252,-124.5146,-124.5146,35.1462,-103.0,234.0,-19.0
4.3806,0.735,-10.1332,-124.5146,-75.164,20.314799999999998,-125.0,224.0,-16.0
1.4405999999999999,4.0376,-11.799199999999999,-124.5146,-124.5146,8.7856,-137.0,209.0,-18.0
-0.4508,4.606,-10.2606,-121.3302,-45.372,-41.7886,-155.0,198.0,-20.0
-3.0183999999999997,4.8412,-11.3582,-39.8392,-93.9512,-28.5076,-169.0,184.0,-31.0
-2.2246,10.241,-8.3986,-118.6626,-68.1568,-48.4386,-197.0,166.0,-46.0
-3.0673999999999997,7.134399999999999,-4.4982,-70.889,-85.9864,-33.3792,-208.0,150.0,-61.0
-3.8415999999999997,8.575,-3.0968,-50.4488,-8.6792,-7.695,-218.0,135.0,-70.0
-7.7909999999999995,8.1732,-2.1854,-27.4512,-16.3818,42.8222,-216.0,135.0,-83.0
-5.39,7.820399999999999,-2.3618,44.7982,58.2008,38.1102,-219.0,131.0,-86.0
-2.9204,6.9874,-6.1739999999999995,93.9816,124.507,54.7086,-208.0,146.0,-68.0
-7.2912,6.9188,-6.958,124.5146,123.6824,71.231,-187.0,177.0,-45.0
-4.6158,6.5954,-9.0748,124.3056,24.6202,118.4764,-155.0,198.0,-37.0
4.0081999999999995,4.5178,-11.8384,120.783,103.4474,62.6886,-125.0,213.0,-36.0
4.5472,-2.4206,-12.3872,124.5108,79.3326,17.5218,-105.0,232.0,-43.0
4.3316,-4.3904,-8.5848,124.5146,86.298,76.5548,-84.0,235.0,-45.0
7.8106,-9.2806,-6.3406,124.5146,114.23179999999999,-13.0492,-39.0,245.0,-80.0
5.439,-4.067,-3.0478,124.5146,124.3018,2.5156,-32.0,234.0,-130.0
1.8228,-5.997599999999999,2.9204,112.4686,122.8996,-43.6962,-26.0,221.0,-151.0
-1.7052,-6.3504,5.5272,1.634,-57.4332,-11.1036,-35.0,208.0,-160.0
2.058,-6.3504,2.9204,-94.8404,-21.2838,-94.2894,-28.0,219.0,-148.0
4.3022,-11.417,-2.0383999999999998,-91.3596,-119.3694,-119.32,-31.0,230.0,-125.0
7.2814,-12.0834,-4.8412,-52.3906,-12.7072,-124.3626,-40.0,246.0,-85.0
2.205,0.4606,-6.4974,-124.5146,-121.2922,-117.2756,-97.0,237.0,-40.0
7.202999999999999,-4.5668,-13.376999999999999,-124.5146,-3.1844,-17.6054,-128.0,216.0,-31.0
4.7138,-2.7146,-11.171999999999999,-124.5146,-38.8664,39.2958,-151.0,197.0,-37.0
-0.25479999999999997,4.753,-9.849,-124.4994,-88.0118,-16.0094,-160.0,189.0,-46.0
-1.274,7.7322,-7.6636,-79.1236,-37.2628,-25.7868,-174.0,180.0,-57.0
-1.2348,7.1246,-6.0564,-42.3282,9.0364,-8.8806,-188.0,172.0,-73.0
-4.606,8.9474,-6.027,-30.4152,-48.83,14.8618,-188.0,174.0,-87.0
0.833,7.987,-5.1646,4.2978,-33.2538,54.3666,-190.0,175.0,-89.0
5.9094,5.684,-6.5072,23.7576,123.7394,124.3512,-189.0,173.0,-74.0
0.49979999999999997,5.0371999999999995,-7.987,123.9864,68.4228,111.3856,-166.0,195.0,-86.0
6.6444,4.263,-8.0556,87.6964,124.5146,62.9166,-147.0,201.0,-88.0
9.4276,0.8917999999999999,-7.1735999999999995,91.0632,124.5146,85.728,-115.0,207.0,-128.0
7.8106,4.3022,-3.2046,22.7658,105.26,-11.343,-134.0,187.0,-153.0
17.8752,2.5382,-3.7828,-30.533,124.5108,47.538,-134.0,153.0,-187.0
-2.352,3.2144,3.0968,-38.1216,29.2448,-2.4016,-143.0,76.0,-201.0
8.967,4.7138,4.655,-122.1472,124.5108,-50.5476,-131.0,45.0,-201.0
-10.1332,-2.0972,8.526,-55.5484,-120.0648,110.2722,-105.0,-27.0,-179.0
11.8482,4.6844,8.232,-42.1686,50.274,44.6994,-111.0,0.0,-192.0
-6.0564,-3.9592,8.379,88.806,-124.5146,96.3034,-122.0,13.0,-198.0
5.8309999999999995,1.0486,3.8514,88.4336,-124.5146,124.1498,-139.0,92.0,-207.0
5.3508,-0.539,1.519,59.9944,-124.5146,124.5146,-156.0,156.0,-179.0
12.132399999999999,-4.3806,-9.4962,68.3582,26.2922,105.697,-145.0,218.0,-114.0
5.537,-3.3222,-5.3508,-36.0012,-29.9402,112.7004,-125.0,238.0,-81.0
6.9776,-6.909,-6.3014,36.29,34.1316,-92.6364,-114.0,242.0,-56.0
6.2622,-5.0666,-6.9482,22.8722,124.5108,-52.6072,-123.0,223.0,-103.0
9.319799999999999,-3.3124,-3.4594,57.5396,124.5146,-15.1392,-141.0,202.0,-154.0
-0.1176,-3.0282,2.0776,107.7908,124.5108,18.9088,-155.0,145.0,-194.0
-0.4606,-0.3528,6.6248,73.7428,124.5108,-14.2234,-170.0,138.0,-190.0
3.822,-4.8608,8.036,109.7554,123.6862,116.793,-175.0,125.0,-190.0
-1.8228,0.3038,8.5456,106.0086,113.3464,-39.1134,-221.0,99.0,-173.0
-1.8619999999999999,2.7243999999999997,9.947,-14.478,5.2782,48.9782,-231.0,102.0,-176.0
-5.0666,1.127,8.3398,109.2728,97.7284,-85.8344,-241.0,94.0,-178.0
-2.5088,2.6754,9.2316,-6.2206,-52.2462,70.1328,-255.0,113.0,-170.0
-0.9114,1.96,9.996,-24.4606,-18.1526,50.9884,-253.0,142.0,-171.0
-1.421,2.6362,8.82,-85.0706,-88.1068,116.717,-226.0,178.0,-186.0
2.1755999999999998,-1.7933999999999999,9.6824,77.4972,-11.761,18.7226,-239.0,208.0,-189.0
2.3618,4.949,9.8196,-41.6366,1.8544,28.2606,-259.0,207.0,-182.0
-1.519,-0.6859999999999999,9.2708,3.9026,-39.1628,21.4434,-227.0,214.0,-203.0
0.196,5.2528,8.8984,-47.3176,-42.8754,30.9358,-224.0,213.0,-202.0
-0.1176,1.7738,8.7514,-90.2462,-54.9404,-28.956,-215.0,223.0,-196.0
2.646,-0.5978,9.2218,56.5402,118.3928,-39.824,-179.0,246.0,-189.0
-1.4798,2.0286,8.702399999999999,-48.9364,-74.328,30.1226,-189.0,225.0,-201.0
5.2136,-4.5668,9.849,41.3744,42.484,-7.9686,-175.0,240.0,-198.0
-1.0877999999999999,-3.3516,9.0748,79.876,-18.7606,-36.3014,-166.0,235.0,-204.0
2.7538,1.5484,9.0944,-4.579,19.7106,23.4992,-185.0,238.0,-201.0
2.5185999999999997,1.3621999999999999,9.2806,-16.9518,29.3816,7.771,-176.0,243.0,-208.0
1.4405999999999999,-0.6566,9.1728,-6.2016,-61.693,-59.7778,-170.0,227.0,-203.0
1.9502,0.7644,8.7612,-115.0564,-46.9528,-10.507,-166.0,235.0,-196.0
5.9878,-6.1936,9.7804,-22.7278,5.8444,41.5606,-165.0,248.0,-200.0
2.1069999999999998,-1.47,9.506,52.1322,60.4048,-60.6708,-169.0,236.0,-203.0
0.6174,-2.1462,9.7412,28.006,22.8456,32.566,-190.0,218.0,-203.0
1.323,-1.6366,9.506,44.0534,37.8974,20.314799999999998,-190.0,227.0,-202.0
0.882,3.8906,9.408,-33.5958,-18.3464,47.0592,-185.0,226.0,-202.0
