-1.9698,5.6937999999999995,8.4476,-105.7122,-5.0084,-39.5466,-13.0,273.0,-143.0
-1.0486,2.0383999999999998,8.967,83.9876,-4.1496,-124.5146,-5.0,281.0,-138.0
1.3132,5.1057999999999995,7.408799999999999,38.247,-51.984,-124.5146,-52.0,322.0,-139.0
-0.0882,3.234,8.526,-0.095,5.2896,-92.0588,-67.0,315.0,-140.0
-1.2935999999999999,6.0074,7.8694,-122.0826,61.693,-24.540399999999998,-69.0,310.0,-141.0
-1.4602,0.6272,8.82,-94.867,85.4696,-0.2736,-64.0,318.0,-144.0
-5.7623999999999995,0.294,8.3398,-124.4386,-39.1476,52.744,-61.0,306.0,-150.0
-1.3719999999999999,-5.096,9.182599999999999,101.042,124.5146,-32.6724,-38.0,304.0,-146.0
-6.0074,-1.4896,4.1356,-109.2728,93.67,-124.5146,-35.0,270.0,-157.0
-3.5966,-6.5855999999999995,4.7824,-75.9582,124.3132,-124.5146,-25.0,239.0,-147.0
-1.8228,-7.1932,-1.2152,-108.452,124.5146,-55.86,-5.0,232.0,-124.0
-14.611799999999999,-8.0948,-2.4304,-41.3972,-102.3454,3.6214,13.0,225.0,-100.0
1.2935999999999999,-6.0367999999999995,-6.7032,-123.7432,124.5146,-56.5972,14.0,223.0,-96.0
-8.4182,-7.2814,-6.566,-43.738,-13.946,-71.1626,16.0,240.0,-75.0
1.2642,-3.2144,-9.9568,-124.5146,19.4788,-8.9338,23.0,256.0,-53.0
2.1069999999999998,-10.3194,-10.4076,2.3712,124.5108,-47.025,28.0,269.0,-57.0
-1.7052,-3.7534,-8.1438,-4.0926,-42.742399999999996,24.89,25.0,266.0,-67.0
3.8318,-5.4096,-9.1042,19.855,8.4854,5.396,28.0,263.0,-60.0
-3.9886,-4.7334,-8.2026,40.299,-124.5146,77.007,20.0,265.0,-67.0
-2.9497999999999998,-7.408799999999999,-11.2896,84.6488,-124.5146,7.2542,25.0,263.0,-56.0
-4.0964,-6.9677999999999995,-7.4479999999999995,51.5432,-51.9384,36.8942,24.0,237.0,-70.0
-5.1352,-6.859999999999999,-5.0862,74.7346,-124.5146,94.0462,9.0,218.0,-79.0
-10.6624,-7.0168,-5.1254,95.684,-124.5146,18.1944,-3.0,213.0,-110.0
-5.4586,-3.6064,-0.0392,29.6134,-24.0426,38.722,-19.0,219.0,-134.0
-9.4864,-6.3896,2.6557999999999997,91.1468,-94.3426,27.0256,-20.0,231.0,-143.0
-7.477399999999999,-4.1453999999999995,5.860399999999999,124.127,-124.2828,68.4152,-38.0,247.0,-154.0
-1.5777999999999999,1.9305999999999999,7.6048,8.3524,-39.273,28.2758,-72.0,283.0,-155.0
-7.5754,0.3136,7.3892,-50.1334,-115.7404,-9.4202,-73.0,287.0,-154.0
-0.8036,-2.8518,8.8984,71.4552,-74.1304,111.606,-69.0,289.0,-155.0
-10.7016,-1.1858,4.459,83.5126,-124.5146,111.967,-83.0,319.0,-131.0
13.171199999999999,3.822,6.2524,29.7578,61.636,-13.395,-74.0,350.0,-83.0
-2.5676,3.7436,7.4872,73.492,-124.5146,85.4392,-80.0,354.0,-86.0
6.8502,2.2736,1.8521999999999998,99.75,-124.5146,97.0672,-39.0,341.0,-19.0
9.8294,1.2152,-2.4108,60.0096,-124.5146,121.2846,-17.0,303.0,0.0
8.6534,-1.8816,-6.8894,124.5146,-124.5146,40.0634,13.0,269.0,-12.0
10.9858,1.8914,-8.8102,-40.565,-25.1674,15.8346,17.0,260.0,-50.0
5.7526,-5.1254,-7.4284,63.7906,-25.2396,-7.6988,23.0,254.0,-46.0
6.223,-3.3613999999999997,-8.427999999999999,82.6538,-24.947,-12.198,20.0,259.0,-60.0
2.9008,-3.479,-7.84,39.6302,-110.143,50.2626,-7.0,257.0,-65.0
3.2144,-3.9396,-9.5158,73.644,-122.3904,11.761,-19.0,226.0,-64.0
6.0466,-6.2916,-8.2614,-3.1844,11.172,-4.3738,-11.0,211.0,-77.0
-1.7346,-6.4778,-8.5456,55.936,-93.1076,-1.1552,-5.0,218.0,-87.0
2.4892,-4.7138,-9.3296,-13.984,20.1894,7.372,7.0,228.0,-105.0
-1.9893999999999998,-7.2912,-7.5165999999999995,39.8544,-64.0414,0.0076,8.0,231.0,-106.0
2.9596,-4.5374,-8.624,-24.13,47.6064,-0.8322,17.0,249.0,-108.0
-3.4692,-7.7714,-7.0168,18.4034,-40.2724,-1.3642,16.0,237.0,-108.0
2.1854,-4.704,-8.5456,-33.782,47.0592,-4.5866,13.0,243.0,-106.0
2.0482,-4.6844,-9.1042,-94.6048,124.5146,-2.8272,9.0,226.0,-99.0
-0.0588,-6.5366,-9.251199999999999,-48.8528,64.3644,-11.1682,-6.0,233.0,-75.0
5.860399999999999,-2.0188,-9.9176,-124.4652,124.5108,-17.5902,3.0,244.0,-66.0
4.6452,-2.5578,-10.5938,-124.0472,124.5146,-0.2888,10.0,253.0,-2.0
7.683199999999999,1.127,-5.2822,-81.1148,97.698,-79.895,-5.0,270.0,6.0
13.3868,2.3912,-6.0466,-124.5146,124.5108,-108.4482,-30.0,299.0,13.0
12.622399999999999,4.5472,-6.722799999999999,-124.5146,124.5108,-101.0914,-81.0,343.0,-29.0
-9.604,-5.654599999999999,7.202999999999999,-1.4174,-24.6924,-24.2174,-96.0,338.0,-111.0
5.39,2.4598,7.751799999999999,-109.2728,124.5108,-56.791,-98.0,331.0,-118.0
-5.4292,-1.8228,6.8306,-87.7914,124.5146,-18.677,-69.0,275.0,-155.0
-11.074,-4.7627999999999995,7.614599999999999,2.736,-24.3124,-30.1074,-61.0,263.0,-156.0
-3.0576,-0.6566,5.8016,-116.6638,121.0034,-62.4492,-63.0,260.0,-157.0
-2.8125999999999998,-6.8012,-0.3332,-124.5146,124.5108,-90.3678,-41.0,246.0,-149.0
-14.2296,-8.9572,-2.8028,-34.9866,-72.4736,-49.5596,-13.0,215.0,-122.0
-1.4307999999999998,-6.7816,-3.4985999999999997,-64.0262,124.5108,-81.643,7.0,231.0,-95.0
-7.8302,-8.2516,-6.4778,-33.003,48.6704,-27.9148,11.0,237.0,-97.0
1.568,-2.2932,-7.8498,-124.5146,124.5146,-3.4428,9.0,233.0,-102.0
-4.0474,-5.6056,-9.4276,-124.5146,74.0012,37.0272,18.0,225.0,-83.0
-1.1956,-8.4182,-8.673,65.17,32.1328,-23.579,24.0,230.0,-56.0
4.5276,-3.7729999999999997,-10.192,-19.0798,43.1262,13.908,19.0,233.0,-62.0
4.5276,-4.0572,-9.9862,-37.6656,61.7006,-11.229,21.0,234.0,-46.0
3.1066,-3.4985999999999997,-8.3398,-47.2226,37.5136,-19.4826,21.0,245.0,-39.0
5.39,-2.7734,-8.7416,-35.986,29.697,-8.7932,21.0,242.0,-29.0
3.5084,-4.6452,-7.9674,81.2478,-59.0558,-2.8842,18.0,244.0,-28.0
2.5088,-5.2038,-8.967,119.3162,-122.6564,33.6072,20.0,241.0,-39.0
-2.646,-4.6648,-10.4566,97.2648,-124.5146,51.6952,14.0,230.0,-61.0
0.294,-4.0767999999999995,-8.8494,51.8928,-91.1544,10.4462,11.0,241.0,-97.0
0.8134,-4.3316,-7.6048,90.3564,-19.171,37.5136,15.0,234.0,-98.0
-9.0552,-8.0458,-5.0274,70.1062,-124.5146,33.0486,3.0,232.0,-109.0
-2.4108,-7.888999999999999,-4.6158,59.5574,-57.7752,-21.5992,-4.0,229.0,-111.0
-9.2414,-6.9776,-0.9114,-19.19,-107.521,-14.8922,-5.0,227.0,-116.0
-7.1735999999999995,-7.9674,-2.842,84.5272,-124.5146,31.7338,-5.0,234.0,-120.0
-2.7243999999999997,-6.468,3.479,69.5628,2.0216,29.26,-24.0,246.0,-149.0
-8.5848,-5.9584,5.194,80.4726,-124.5146,51.6382,-42.0,266.0,-152.0
-5.7722,-5.0764,6.134799999999999,48.6818,-124.5146,65.5196,-56.0,292.0,-152.0
-1.5386,-5.3508,7.4186,105.8148,-124.5146,30.7078,-57.0,316.0,-140.0
2.1952,-1.764,8.0262,119.3124,-124.5146,30.5178,-71.0,340.0,-117.0
7.7126,2.5578,6.762,51.7446,-54.3058,4.4156,-73.0,350.0,-89.0
5.4292,1.8326,7.6636,26.296,-47.3214,-7.486,-73.0,354.0,-73.0
4.6648,1.6758,7.0854,77.14,-122.4208,5.8178,-70.0,356.0,-44.0
7.8106,2.4402,2.9497999999999998,81.4644,-120.7792,31.5438,-58.0,337.0,-16.0
12.485199999999999,3.6456,0.0392,7.5582,15.8688,9.3784,-47.0,326.0,-4.0
7.252,1.2249999999999999,1.5876,76.76,-83.3986,27.6716,-48.0,324.0,-1.0
10.3096,2.5578,-1.617,62.0806,-69.8402,25.2472,-30.0,313.0,2.0
7.9086,2.3324,-2.8714,35.3362,-116.7626,47.538,15.0,286.0,3.0
9.3002,-0.9603999999999999,-4.41,62.5746,-105.754,27.0484,21.0,267.0,-11.0
9.8196,-0.1764,-6.5268,20.3908,-61.6778,14.1474,20.0,259.0,-27.0
7.9772,-1.9991999999999999,-7.0462,38.285,-45.809,19.855,25.0,259.0,-39.0
7.399,-2.1462,-7.8792,27.1434,-31.977,3.5796,21.0,257.0,-52.0
7.1932,-1.7738,-9.0258,7.6912,-24.6164,12.8212,19.0,260.0,-66.0
4.6648,-3.0772,-7.820399999999999,7.5658,-21.8462,9.5874,14.0,262.0,-69.0
3.0673999999999997,-4.4883999999999995,-8.477,66.4202,-95.6688,-12.4716,-1.0,262.0,-73.0
6.0466,-1.9207999999999998,-9.1238,-2.3712,-78.88419999999999,9.5836,-6.0,245.0,-74.0
5.194,-5.1156,-9.182599999999999,29.8642,-44.08,23.2294,-2.0,238.0,-83.0
2.8224,-5.4193999999999996,-8.7122,-4.2712,-26.7596,4.047,2.0,230.0,-93.0
2.3618,-6.1544,-8.6142,14.3716,-2.8462,1.4136,8.0,233.0,-98.0
5.0862,-3.7632,-9.8294,-42.161,84.4246,-5.8558,-1.0,228.0,-85.0
-0.3038,-3.4594,-11.6032,-124.5146,124.5146,32.2962,27.0,251.0,-53.0
-2.8028,-4.9098,-7.9674,115.3604,-69.0992,-18.1868,29.0,245.0,-44.0
10.584,3.136,-9.8392,-108.8548,97.527,6.7868,19.0,251.0,-54.0
5.0666,-4.6746,-6.859999999999999,-32.9954,32.8434,-10.773,19.0,247.0,-31.0
8.4574,-1.0877999999999999,-7.3206,-43.3542,64.2162,-11.4988,24.0,250.0,-21.0
8.4476,-0.1764,-6.2916,-78.9564,82.3726,-42.0774,-2.0,265.0,5.0
9.2414,1.0388,-4.7432,-70.376,101.6196,-45.0908,-12.0,286.0,15.0
7.8694,1.5777999999999999,-1.8521999999999998,-34.8954,56.582,-24.9736,-28.0,298.0,12.0
10.045,3.8415999999999997,-1.1368,-70.5356,101.5322,-39.9836,-40.0,311.0,9.0
9.2022,3.038,0.3038,-88.369,124.5108,-42.5714,-58.0,322.0,-3.0
7.2324,2.009,3.6357999999999997,-45.7406,89.8016,-27.0636,-74.0,334.0,-42.0
6.0367999999999995,3.6946,5.8995999999999995,-39.6492,68.8218,-26.79,-88.0,351.0,-53.0
6.7522,4.4688,6.468,-60.6366,99.5182,-43.7304,-94.0,348.0,-65.0
4.802,4.1258,7.0756,-124.1232,124.5108,-51.8244,-104.0,339.0,-85.0
1.3034,-0.5095999999999999,4.2728,-124.5146,124.5146,-76.836,-102.0,327.0,-123.0
-9.525599999999999,-5.0666,6.3111999999999995,-38.6878,46.7248,-16.1044,-78.0,283.0,-153.0
-7.4578,-4.3316,7.056,-31.5666,57.5966,-24.054,-61.0,264.0,-156.0
-4.5962,-2.8518,4.5178,-100.1984,124.5108,-8.797,-42.0,252.0,-150.0
-12.2304,-8.9866,2.0678,29.07,-96.5846,-93.7916,-16.0,220.0,-126.0
-0.2352,-3.7239999999999998,-1.4602,-124.4994,124.5146,-53.8916,-7.0,224.0,-120.0
-8.7122,-12.416599999999999,-4.5374,27.2498,76.4256,-52.9872,12.0,232.0,-88.0
-3.4888,-5.2528,-4.508,24.1224,27.0978,9.5532,13.0,249.0,-90.0
0.9016,-1.5288,-7.683199999999999,-124.5146,124.5146,-12.2474,33.0,242.0,-88.0
6.4092,-2.3813999999999997,-9.6236,-74.8828,124.2942,-36.3964,33.0,245.0,-83.0
1.8326,-3.1654,-11.8972,-35.891,41.5796,-6.3878,40.0,239.0,-71.0
-0.7448,-5.585999999999999,-8.7514,-38.6992,38.1938,-9.1998,41.0,239.0,-67.0
0.3626,-5.5664,-9.8392,18.5098,29.1004,-13.7218,34.0,249.0,-61.0
0.5978,-3.9983999999999997,-9.1042,55.4382,-49.799,1.1894,41.0,244.0,-63.0
-3.8415999999999997,-8.7906,-8.1046,124.5146,-124.5146,34.827,35.0,240.0,-80.0
-4.7334,-7.5264,-13.5436,118.1534,-124.5146,54.6136,25.0,251.0,-84.0
-0.5586,-8.5162,-8.918,65.2004,-106.0884,11.9662,-1.0,220.0,-103.0
-6.125,-7.202999999999999,0.1372,67.3588,-124.5146,40.9716,-7.0,228.0,-124.0
-8.427999999999999,-8.0752,1.7247999999999999,94.1944,-124.5146,48.4196,-15.0,240.0,-137.0
1.6072,-4.2139999999999995,4.0964,16.9936,93.537,1.3414,-39.0,267.0,-152.0
-11.0642,-6.3308,6.6541999999999994,85.5228,-124.5146,-31.084,-46.0,271.0,-154.0
-1.7149999999999999,-4.165,7.0363999999999995,50.2816,-124.412,-21.5612,-55.0,303.0,-149.0
2.3716,-3.9101999999999997,8.281,23.0318,-40.7702,-9.7242,-64.0,317.0,-136.0
-1.5484,-4.3218,8.6632,-12.1676,-22.8912,-10.944,-76.0,331.0,-123.0
-2.352,-4.2728,8.084999999999999,51.7028,-95.6232,6.1332,-77.0,338.0,-86.0
8.016399999999999,-1.9404,6.6934,93.4154,-35.8454,-33.1626,-93.0,343.0,-82.0
3.4202,2.3324,6.2622,66.3062,-124.5146,20.881,-92.0,346.0,-51.0
10.485999999999999,0.3038,0.7938,105.9326,-124.5146,22.8798,-81.0,330.0,-14.0
6.8208,2.4402,-0.3822,55.7536,-124.5146,32.0264,-67.0,323.0,5.0
9.751,0.1862,-4.9882,101.2054,-120.3004,-2.1318,-45.0,299.0,22.0
9.7216,2.9596,-6.615,44.9806,-60.8266,9.7242,-29.0,269.0,18.0
8.7514,0.32339999999999997,-6.5562,8.6298,-64.486,32.528,3.0,243.0,12.0
7.399,-2.5284,-7.7909999999999995,53.1012,-55.1038,9.4012,4.0,235.0,6.0
4.7236,-1.7247999999999999,-8.1046,25.1978,-82.2928,-8.1586,12.0,225.0,-4.0
2.205,-2.4206,-8.084999999999999,-15.5572,-47.462,-3.363,20.0,218.0,-16.0
3.4888,-7.1834,-9.251199999999999,103.0864,-23.4042,-114.3952,25.0,218.0,-16.0
4.5668,-3.4692,-10.0548,86.583,-42.617,-41.7544,28.0,225.0,-35.0
5.5076,-2.6656,-10.1332,18.316,-37.7112,5.9356,24.0,229.0,-45.0
6.0074,-5.0176,-8.526,-10.0776,63.6804,-23.7044,18.0,227.0,-49.0
-0.9408,-5.3312,-9.5746,85.0554,-49.8446,-12.6122,20.0,229.0,-37.0
-0.5488,-1.47,-9.8098,52.098,-120.0002,7.9306,17.0,229.0,-48.0
-5.7428,-5.7134,-10.2704,72.5648,-124.5146,4.3472,21.0,227.0,-50.0
-3.1066,-6.272,-8.722,52.2804,-115.4326,23.2522,28.0,229.0,-50.0
5.1352,-5.7722,-9.212,33.9834,-6.2738,-17.7992,24.0,231.0,-46.0
0.6566,-3.6946,-9.3688,72.0708,10.488,29.7844,22.0,230.0,-46.0
-3.6357999999999997,-2.9792,-8.6142,23.693,-110.7434,16.378,23.0,229.0,-56.0
-1.0682,-5.8702,-8.7612,40.451,-87.9358,15.0176,23.0,229.0,-52.0
-0.7448,-3.0968,-8.8494,13.3114,-85.2416,18.4832,26.0,220.0,-55.0
0.294,-3.7239999999999998,-10.4076,-72.542,5.1528,33.136,24.0,225.0,-40.0
-0.4214,-3.0772,-9.751,-23.7766,39.8126,47.158,25.0,224.0,-36.0
0.784,-3.1752,-9.0062,-22.4884,21.9678,76.627,20.0,217.0,-28.0
0.6664,-2.1069999999999998,-10.3586,-33.4476,-37.791,-15.6864,18.0,213.0,-24.0
0.7252,-2.7439999999999998,-9.3394,1.197,-47.5456,-51.813,16.0,211.0,-23.0
0.2744,-2.6852,-10.2312,-2.774,-22.572,-88.4982,15.0,217.0,-23.0
0.0686,-2.5185999999999997,-10.3684,0.2204,-25.0154,-79.8038,27.0,245.0,-27.0
0.5586,-2.4206,-9.9568,-4.256,-8.341,-30.1606,26.0,258.0,-26.0
0.5095999999999999,-1.6268,-9.9274,-28.1542,-60.9102,124.488,29.0,269.0,-26.0
-0.1568,-2.1168,-10.074399999999999,-74.2672,-21.1052,124.5146,28.0,243.0,-20.0
0.0588,-1.8619999999999999,-9.9764,-17.3888,-5.947,122.5386,6.0,213.0,-12.0
-0.8428,-0.294,-10.417399999999999,-13.4976,-21.0786,118.6208,-6.0,196.0,-6.0
-1.421,0.7545999999999999,-9.9764,-22.9102,24.339,124.5108,-68.0,169.0,-4.0
-0.9016,1.4504,-10.682,-11.7572,14.9796,124.5108,-97.0,181.0,-1.0
0.2842,1.568,-10.3292,-16.1348,8.6602,24.6886,-116.0,202.0,0.0
0.5488,1.5386,-10.0646,5.5404,-20.615,-124.5146,-118.0,201.0,-2.0
0.098,2.4499999999999997,-10.339,22.9482,-11.5254,-124.5146,-93.0,174.0,-3.0
-1.7052,0.8623999999999999,-10.142999999999999,7.714,-2.2154,-120.7032,-42.0,171.0,-4.0
-1.7149999999999999,-0.637,-10.211599999999999,26.7634,-1.7328,-124.5146,7.0,212.0,-11.0
-1.2054,-1.4993999999999998,-10.094,30.3202,21.7664,-118.066,28.0,237.0,-16.0
-0.294,-2.3618,-10.045,8.474,12.198,-111.9214,32.0,261.0,-18.0
0.3332,-2.4696,-10.0842,-3.1768,-1.33,-43.2554,27.0,276.0,-19.0
0.41159999999999997,-2.156,-10.0352,-28.842,-32.9004,124.5108,23.0,284.0,-19.0
-1.127,-1.6758,-10.29,-34.0518,-8.7438,124.5108,21.0,248.0,-10.0
-1.7346,-0.2842,-10.0254,-7.9496,14.4134,124.5108,-12.0,186.0,-2.0
-1.5484,0.588,-10.2704,12.7452,-17.5712,124.5146,-35.0,176.0,-2.0
-0.9603999999999999,1.6758,-10.348799999999999,4.6094,18.8936,124.5108,-66.0,169.0,-4.0
-0.2744,1.6268,-10.2018,7.9838,21.3484,124.5108,-101.0,178.0,0.0
0.3332,1.6268,-10.3096,0.038,31.2968,124.5108,-118.0,204.0,0.0
1.0094,0.882,-10.0352,10.07,16.3096,94.9316,-126.0,221.0,3.0
1.8032,-0.0392,-10.3586,11.4228,1.7784,124.5146,-140.0,256.0,9.0
2.254,-0.49979999999999997,-10.1528,11.8674,15.2874,103.4018,-133.0,271.0,9.0
1.5777999999999999,-0.2646,-9.947,-21.8842,-22.078,-124.5146,-131.0,269.0,5.0
0.6859999999999999,1.0584,-10.691799999999999,56.5022,-124.5146,-124.5146,-123.0,198.0,2.0
-1.3719999999999999,1.0388,-10.78,13.6078,9.158,-124.5146,-39.0,167.0,-9.0
-1.813,-0.8036,-10.0156,0.19,-24.529,-124.5146,-3.0,183.0,-11.0
-0.6566,-1.323,-10.2508,10.1764,29.6932,-124.5146,26.0,275.0,-13.0
0.637,-1.7835999999999999,-10.280199999999999,5.5214,3.8646,62.3086,27.0,274.0,-12.0
0.1764,-1.5386,-10.074399999999999,-29.64,-44.9882,121.4974,24.0,271.0,-12.0
0.147,-1.1368,-10.2312,-36.7802,6.6006,124.5108,24.0,243.0,-2.0
-0.32339999999999997,-0.6762,-10.211599999999999,-5.5176,-17.9322,111.2906,16.0,231.0,2.0
-0.49,-0.5292,-10.0548,-4.218,-3.572,111.8036,8.0,211.0,3.0
-0.9016,-0.43119999999999997,-10.1528,-3.0172,-27.7894,124.5108,-20.0,184.0,2.0
-1.1563999999999999,0.147,-10.280199999999999,10.3436,-3.876,71.649,-37.0,173.0,2.0
-1.519,1.2446,-10.535,-14.877,17.917,-97.603,-37.0,176.0,0.0
-2.0188,-0.392,-9.8784,15.1962,-14.9416,-124.5146,-16.0,183.0,1.0
-0.49,-1.323,-11.1524,6.3194,9.8572,-124.5146,-1.0,208.0,-1.0
-0.3626,-0.8134,-9.4668,-4.959,-14.003,-106.5482,18.0,256.0,-2.0
0.10779999999999999,-0.1372,-10.9368,-0.4978,-27.17,-89.4824,21.0,269.0,-1.0
1.2642,-0.2744,-10.4272,-10.6552,-30.4836,-104.842,9.0,290.0,4.0
1.1368,-0.8428,-10.094,18.9278,33.8694,-67.1422,-4.0,317.0,1.0
0.8917999999999999,-0.3724,-10.633,17.195,16.5452,-58.216,-18.0,327.0,-6.0
0.588,-0.48019999999999996,-10.584,37.9506,-51.243,-124.5146,-27.0,334.0,-10.0
0.9212,-0.9016,-11.318999999999999,12.6768,9.2378,-124.5146,-102.0,324.0,-3.0
0.9898,0.0098,-10.005799999999999,-17.195,-20.4972,-45.201,-111.0,322.0,-8.0
0.3724,0.49,-9.7216,22.6518,-42.3092,7.6,-114.0,319.0,-3.0
1.3034,0.6566,-11.5346,-11.628,8.8312,-64.6494,-107.0,318.0,4.0
0.5292,0.6958,-9.6138,-9.823,16.7124,124.5146,-119.0,312.0,5.0
-0.245,0.20579999999999998,-10.9858,-43.9432,-82.27,124.5146,-73.0,331.0,-1.0
-1.7346,0.2744,-9.9568,-14.1588,-19.2318,124.5108,-1.0,256.0,20.0
-1.8619999999999999,2.548,-10.1332,-34.2608,-19.4598,124.5146,-6.0,230.0,22.0
-0.43119999999999997,2.7538,-10.485999999999999,-29.7958,14.8656,124.5146,-20.0,214.0,26.0
0.5095999999999999,3.3418,-10.1234,-19.8436,-8.0218,77.2654,-40.0,203.0,26.0
1.7542,2.7832,-9.555,-49.4722,-1.216,-69.7604,-55.0,198.0,26.0
3.4692,0.784,-9.388399999999999,25.8894,11.5216,-24.0426,-26.0,210.0,27.0
0.735,2.7538,-10.770199999999999,-1.4136,38.513,119.2326,-30.0,202.0,27.0
0.098,3.3026,-10.2018,9.7736,55.7004,-124.5146,-35.0,201.0,29.0
0.5194,4.998,-10.4076,-64.1934,-28.4506,-7.9686,-17.0,213.0,27.0
0.1176,3.4692,-9.6334,6.7488,7.8204,-30.21,-17.0,211.0,26.0
-0.1862,2.5284,-10.437,-4.8108,-27.1054,124.4804,-11.0,221.0,26.0
0.9995999999999999,1.0584,-10.0842,54.8834,-30.115,124.5146,-22.0,195.0,21.0
0.43119999999999997,2.0972,-10.4958,24.5214,17.936,124.5108,-51.0,178.0,14.0
0.0196,-0.5781999999999999,-9.937199999999999,19.258399999999998,-4.522,124.5146,-86.0,189.0,14.0
0.9702,-0.98,-10.5938,4.4004,-10.8566,124.5108,-106.0,204.0,16.0
-0.6076,-1.2152,-9.7608,-1.1628,0.076,63.3954,-115.0,214.0,16.0
-0.0098,-1.2152,-10.005799999999999,-2.9602,-10.051,-119.8368,-125.0,228.0,15.0
-0.3332,-1.3034,-10.1038,-0.038,9.2226,-65.1548,-112.0,210.0,12.0
0.1372,-1.127,-10.5252,2.4054,-20.8088,-123.7964,-109.0,202.0,14.0
0.5488,-0.3332,-10.2312,-5.3238,-20.444,-124.5146,-99.0,191.0,10.0
0.9016,-1.0094,-10.6134,0.9804,12.4488,-124.5146,-66.0,183.0,17.0
1.568,0.1764,-10.3096,18.1374,6.7792,-124.5146,-44.0,185.0,21.0
0.8623999999999999,0.833,-9.937199999999999,-13.588799999999999,-5.1604,-124.4766,-8.0,207.0,13.0
0.32339999999999997,2.0776,-10.1136,-22.629,-11.723,-75.7454,4.0,221.0,14.0
0.0686,2.2736,-10.094,-20.6758,-3.401,-57.6954,5.0,233.0,14.0
-0.8231999999999999,2.2736,-10.1626,14.4628,80.7804,-124.5146,16.0,249.0,17.0
-1.5974,2.205,-10.5252,31.7224,46.7172,-124.5146,10.0,284.0,10.0
0.735,1.7835999999999999,-10.142999999999999,17.4306,27.2992,31.0498,1.0,293.0,5.0
-0.0686,1.6366,-10.760399999999999,-30.4114,-5.7912,124.5146,5.0,300.0,2.0
-1.1074,1.4993999999999998,-10.2312,12.996,33.1436,34.713,23.0,246.0,14.0
0.10779999999999999,3.9592,-10.437,-25.6424,25.1484,42.8108,14.0,246.0,22.0
1.4014,2.0678,-10.1234,-9.7736,-87.4,-124.2334,17.0,260.0,19.0
-0.21559999999999999,2.8322,-10.388,-17.746,14.6984,-124.5146,10.0,282.0,15.0
-0.5781999999999999,2.8224,-9.9568,-7.8432,41.6252,17.5484,-10.0,305.0,17.0
-1.0877999999999999,2.499,-9.9862,-3.7696,31.5894,-124.5146,-16.0,327.0,9.0
-1.4504,2.4892,-10.1626,23.0736,22.2604,-124.5146,-51.0,333.0,2.0
-1.9698,1.1662,-10.339,31.5628,22.5682,-101.688,-120.0,307.0,3.0
-1.3524,0.1176,-10.2018,19.8094,17.6168,-71.6908,-129.0,302.0,6.0
-1.2152,-0.1764,-10.388,9.9104,13.5204,-45.657,-129.0,299.0,6.0
-0.784,-0.5095999999999999,-10.2214,9.6938,6.3308,-65.6564,-132.0,292.0,5.0
-0.098,-1.3524,-10.5448,15.1316,12.8782,-73.0664,-133.0,290.0,7.0
-0.0392,-1.2838,-10.29,4.4764,6.2434,-96.5808,-126.0,288.0,8.0
0.8917999999999999,-1.6268,-10.005799999999999,-2.4814,13.8396,-38.9728,-136.0,270.0,9.0
0.9995999999999999,-1.5974,-10.3978,6.0306,9.006,120.06099999999999,-139.0,270.0,8.0
0.4704,-1.5876,-10.005799999999999,-10.564,20.653,124.5146,-120.0,304.0,10.0
0.4704,-1.5974,-10.241,5.0198,0.1026,45.9762,-106.0,319.0,7.0
0.2744,-1.5288,-10.417399999999999,6.7146,-9.2834,103.854,-99.0,323.0,10.0
-0.1176,-1.8914,-10.1136,-6.821,5.4644,54.2716,-84.0,328.0,8.0
-0.9408,-1.2935999999999999,-10.3586,-40.2952,-12.4678,124.5108,-46.0,332.0,12.0
-1.6562,-0.4704,-10.1528,-19.6916,-19.6232,124.5108,-22.0,315.0,15.0
-2.0482,0.6762,-9.9666,-4.693,-24.2364,123.4354,-3.0,296.0,18.0
-2.156,1.5091999999999999,-10.2312,-9.519,-10.2638,107.0346,4.0,285.0,19.0
-1.8032,1.9305999999999999,-9.947,5.6772,-18.7112,120.0268,10.0,271.0,20.0
-1.3426,1.9305999999999999,-10.005799999999999,17.214,19.7106,21.5308,15.0,256.0,21.0
-1.6856,1.7542,-10.074399999999999,38.8626,18.5288,-21.242,17.0,262.0,14.0
-2.548,2.9008,-10.4468,-20.7784,-7.182,18.0994,25.0,269.0,9.0
-0.9212,0.6958,-10.2704,10.773,-44.232,-38.76,26.0,261.0,12.0
-0.5292,0.5684,-10.5056,17.4496,12.4944,10.982,23.0,252.0,11.0
-0.5095999999999999,0.1568,-10.142999999999999,16.8112,15.7852,55.7384,25.0,248.0,7.0
-0.7448,-0.21559999999999999,-10.3782,-6.8096,-20.881,39.6872,21.0,231.0,7.0
-1.9012,-0.196,-10.3586,-0.0874,34.6484,114.3268,12.0,214.0,9.0
-0.5292,1.568,-10.2214,2.8766,18.1526,51.4254,-2.0,191.0,11.0
-0.1372,1.4014,-10.2704,4.5144,-16.8302,79.3098,-4.0,185.0,13.0
-0.0882,1.6562,-10.4664,10.3512,-3.0552,124.5108,-14.0,178.0,11.0
0.7742,1.764,-10.1724,6.4372,21.8918,124.5108,-53.0,167.0,9.0
1.176,1.0094,-10.4664,-2.1698,27.7704,124.5146,-112.0,186.0,16.0
1.7149999999999999,-0.0196,-10.2312,2.7512,2.4737999999999998,97.9564,-121.0,199.0,16.0
