'aa','a','a','a','a','aa','a',"a","a"
-0.6566,10.045,0.9212,0.2356,-0.1786,0.38,-281.0,292.0,-128.0
-0.6664,10.0352,0.9212,0.627,0.9842,-0.9652,-283.0,293.0,-128.0
-0.6566,10.0352,0.9114,0.6156,0.627,-0.3952,-282.0,291.0,-127.0
-0.6664,10.045,0.9212,-0.4104,0.0646,0.1938,-278.0,295.0,-126.0
-0.6664,10.045,0.9309999999999999,-0.684,-0.5814,0.6498,-280.0,288.0,-125.0
-0.6664,10.045,0.9309999999999999,-0.2128,-0.4218,0.3686,-280.0,291.0,-126.0
-0.6664,10.045,0.9212,-0.0266,0.4864,-0.6954,-281.0,294.0,-125.0
-0.6664,10.045,0.9212,-0.3306,0.0038,0.1178,-280.0,291.0,-127.0
-0.6566,10.045,0.9212,-0.3154,0.2204,0.114,-279.0,293.0,-126.0
-0.6664,10.045,0.9212,0.2432,-0.057,-0.0418,-284.0,294.0,-126.0
-0.6664,10.0352,0.9212,-0.646,-0.2166,0.114,-282.0,293.0,-127.0
-0.6664,10.045,0.9309999999999999,-0.0494,0.2622,0.114,-281.0,294.0,-125.0
-0.6566,10.045,0.9212,0.0114,-0.2698,-0.456,-279.0,291.0,-126.0
-0.6664,10.045,0.9114,-0.1178,-0.2888,-0.2546,-283.0,295.0,-125.0
-0.6664,10.0352,0.9114,0.0532,-0.1368,0.1596,-281.0,292.0,-124.0
-0.6664,10.045,0.9114,0.0722,-0.5852,0.0608,-281.0,291.0,-126.0
-0.6566,10.045,0.9114,-0.3838,-0.3952,0.5168,-282.0,292.0,-129.0
-0.6664,10.0548,0.9309999999999999,0.0228,0.019,-0.0038,-280.0,296.0,-127.0
-0.6664,10.0352,0.9212,0.4788,-0.0076,-0.3572,-285.0,292.0,-129.0
-0.6566,10.045,0.9114,0.0494,0.1292,-0.5282,-278.0,293.0,-127.0
-0.6566,10.045,0.9114,0.6156,0.6232,-0.4788,-281.0,294.0,-126.0
-0.6566,10.045,0.9016,0.0684,-0.6422,-0.3952,-282.0,290.0,-127.0
-0.6566,10.045,0.8917999999999999,-0.5092,-0.0304,0.0494,-283.0,294.0,-127.0
-0.6566,10.045,0.9016,-0.6916,-0.0304,-0.2698,-282.0,296.0,-127.0
-0.6566,10.0548,0.9114,-0.4674,-0.1406,0.1482,-283.0,294.0,-126.0
-0.6664,10.045,0.9114,0.2014,-0.0418,-0.589,-283.0,289.0,-125.0
-0.6566,10.045,0.9114,-0.494,-0.4598,-0.323,-282.0,293.0,-127.0
-0.6566,10.045,0.9016,-0.1178,0.0,-0.1102,-280.0,292.0,-128.0
-0.6566,10.045,0.9016,0.8512,-0.133,0.2242,-281.0,293.0,-126.0
-0.6566,10.045,0.9016,0.589,0.2204,-0.0646,-281.0,294.0,-129.0
-0.6664,10.045,0.9114,-0.4218,-0.4636,0.76,-283.0,294.0,-124.0
-0.6664,10.0352,0.8917999999999999,0.361,0.4636,-0.5396,-280.0,294.0,-124.0
-0.6664,10.0548,0.9016,0.3534,0.532,-1.4554,-283.0,294.0,-126.0
-0.6566,10.045,0.9212,-0.2546,-0.9386,-0.2242,-281.0,294.0,-125.0
-0.6664,10.045,0.9114,-0.6726,-0.6764,0.3572,-282.0,291.0,-124.0
-0.6664,10.045,0.9016,-0.2584,-0.4066,0.285,-278.0,290.0,-126.0
-0.6664,10.0352,0.9114,0.0722,-0.1786,-0.0152,-281.0,294.0,-126.0
-0.6566,10.0352,0.8917999999999999,0.3078,0.209,-0.2698,-280.0,294.0,-125.0
-0.6566,10.045,0.9016,0.4484,0.1026,-0.0988,-282.0,294.0,-128.0
-0.6664,10.045,0.9114,-0.1482,-0.266,0.2964,-281.0,293.0,-126.0
-0.6664,10.045,0.9114,0.0,-0.2774,-0.437,-283.0,296.0,-125.0
-0.6664,10.045,0.9016,-0.3572,-0.2356,-0.0532,-279.0,295.0,-127.0
-0.6566,10.045,0.8917999999999999,0.4978,0.171,-0.3572,-281.0,293.0,-128.0
-0.6566,10.045,0.9016,-0.3306,0.4028,-0.133,-282.0,292.0,-127.0
-0.6566,10.045,0.8917999999999999,-0.2166,0.3534,0.2622,-280.0,293.0,-127.0
-0.6566,10.045,0.9016,0.3876,-0.3952,-0.4902,-284.0,291.0,-127.0
-0.6566,10.0352,0.9114,0.0266,-0.665,0.3268,-283.0,293.0,-126.0
-0.6664,10.045,0.8917999999999999,0.3914,0.3078,0.2432,-282.0,292.0,-129.0
-0.6664,10.0352,0.8917999999999999,-0.0266,0.1102,-0.0912,-279.0,292.0,-127.0
-0.6664,10.045,0.9114,-0.6992,0.0608,-0.4028,-280.0,298.0,-127.0
-0.6566,10.0548,0.882,0.4826,0.2166,-1.0146,-277.0,291.0,-126.0
-0.6664,10.045,0.9016,-0.4408,-0.1444,0.5586,-283.0,290.0,-125.0
-0.6566,10.0548,0.882,0.912,0.7714,-0.7866,-283.0,299.0,-128.0
-0.6566,10.045,0.8917999999999999,0.019,-0.3838,0.0912,-281.0,291.0,-125.0
-0.6664,10.045,0.882,0.3572,0.589,-0.4142,-282.0,292.0,-125.0
-0.6664,10.045,0.9016,-0.5206,-0.1216,-0.608,-283.0,292.0,-125.0
-0.6664,10.0352,0.8917999999999999,-0.3154,-0.665,0.0684,-276.0,291.0,-125.0
-0.6566,10.0352,0.8917999999999999,0.2584,-0.3914,0.0646,-283.0,291.0,-127.0
-0.6664,10.0548,0.8917999999999999,-0.4142,-0.4598,0.4484,-283.0,297.0,-126.0
-0.6664,10.0548,0.8917999999999999,0.3648,0.2926,-0.3534,-281.0,289.0,-125.0
-0.6566,10.045,0.8917999999999999,0.0342,-0.418,-0.1368,-280.0,296.0,-126.0
-0.6664,10.045,0.8917999999999999,0.0684,0.3382,0.2432,-285.0,291.0,-127.0
-0.6566,10.045,0.8917999999999999,0.5396,-0.2128,0.3116,-280.0,290.0,-124.0
-0.6664,10.045,0.8917999999999999,-0.551,-0.5624,-0.1672,-281.0,297.0,-126.0
-0.6664,10.045,0.9016,0.2584,-0.1444,0.399,-281.0,295.0,-126.0
-0.6664,10.0548,0.8917999999999999,-0.4256,-0.8702,0.4712,-283.0,291.0,-123.0
-0.6664,10.045,0.8917999999999999,-0.114,-0.931,-0.152,-281.0,295.0,-126.0
-0.6664,10.045,0.882,-0.7562,-0.0722,0.2926,-281.0,295.0,-126.0
-0.6664,10.045,0.882,0.6764,-0.1672,-0.5586,-281.0,293.0,-127.0
-0.6664,10.0548,0.882,0.2622,0.5662,-0.3078,-280.0,291.0,-126.0
-0.6664,10.0548,0.882,-0.3762,-0.3154,-0.1672,-281.0,294.0,-127.0
-0.6664,10.045,0.8917999999999999,-0.247,-0.4256,0.608,-280.0,293.0,-124.0
-0.6664,10.045,0.882,-0.6232,-0.5358,0.3116,-282.0,297.0,-125.0
-0.6664,10.0548,0.882,0.532,0.1748,-1.0184,-282.0,290.0,-126.0
-0.6664,10.045,0.8917999999999999,-1.0792,-0.304,0.1482,-279.0,294.0,-127.0
-0.6664,10.0548,0.8722,-0.095,-0.0456,-0.8132,-282.0,294.0,-126.0
-0.6762,10.0548,0.8917999999999999,-0.3496,-0.2318,-0.0266,-282.0,291.0,-125.0
-0.6664,10.0548,0.8917999999999999,-0.0456,0.3268,-0.5624,-279.0,291.0,-127.0
-0.6664,10.045,0.8917999999999999,0.1102,-0.133,-0.0228,-283.0,293.0,-126.0
-0.6664,10.0548,0.882,-0.5168,-0.6726,-0.1254,-282.0,291.0,-124.0
-0.6664,10.0548,0.8917999999999999,0.2774,0.4332,-0.1596,-283.0,293.0,-128.0
-0.6664,10.045,0.8722,0.2432,-0.1938,0.4142,-280.0,296.0,-127.0
-0.6762,10.0548,0.8722,0.9576,0.2964,-0.5814,-280.0,290.0,-127.0
-0.6664,10.045,0.8917999999999999,0.038,0.3648,-0.5358,-285.0,297.0,-127.0
-0.6664,10.0548,0.8917999999999999,-0.684,0.1178,0.1216,-283.0,291.0,-127.0
-0.6664,10.045,0.882,-0.4066,-0.3382,1.3908,-279.0,289.0,-126.0
-0.6664,10.0352,0.8917999999999999,0.152,0.4408,-0.361,-283.0,291.0,-125.0
-0.6762,10.045,0.882,0.4712,-0.0988,0.0304,-280.0,288.0,-128.0
-0.6664,10.045,0.8722,0.6726,-0.0266,0.3382,-280.0,285.0,-126.0
-0.6762,10.0548,0.882,-0.19,-0.4788,0.3724,-281.0,291.0,-126.0
-0.6762,10.045,0.882,-0.019,0.4712,0.3382,-281.0,298.0,-125.0
-0.6664,10.045,0.8917999999999999,0.7866,-0.1444,-0.969,-282.0,294.0,-125.0
-0.6566,10.0548,0.882,-0.7714,-0.6726,0.5852,-279.0,294.0,-126.0
-0.6664,10.0548,0.8917999999999999,0.2964,0.646,-0.1064,-282.0,293.0,-127.0
-0.6664,10.045,0.882,-0.3002,0.4104,0.3458,-280.0,292.0,-126.0
-0.6664,10.0548,0.8722,0.5016,0.19,-0.9386,-280.0,293.0,-125.0
-0.6762,10.0548,0.882,-0.5016,-0.3648,0.6346,-282.0,291.0,-127.0
-0.6762,10.045,0.882,-0.5244,-0.3724,0.3686,-281.0,290.0,-125.0
-0.6762,10.0548,0.882,-0.4408,-0.3762,0.1558,-281.0,295.0,-125.0
-0.6762,10.0548,0.8722,-0.2774,-0.4674,0.019,-282.0,291.0,-126.0
-0.6664,10.0646,0.8917999999999999,-0.361,-0.6194,0.3002,-280.0,290.0,-125.0
-0.6762,10.0548,0.8722,0.2394,0.1102,0.0076,-282.0,294.0,-127.0
-0.6664,10.045,0.882,-0.513,1.0184,0.1254,-284.0,293.0,-125.0
-0.6762,10.0548,0.8722,-0.0342,0.1292,-0.4408,-280.0,294.0,-125.0
-0.6762,10.045,0.882,0.3534,0.1216,0.361,-283.0,294.0,-125.0
-0.6762,10.045,0.8917999999999999,-0.0152,0.209,-0.5814,-279.0,291.0,-126.0
-0.6664,10.045,0.882,-0.7144,-0.1216,0.2508,-282.0,292.0,-127.0
-0.6664,10.045,0.882,-0.8132,-0.7524,0.1862,-284.0,291.0,-126.0
-0.6762,10.045,0.8917999999999999,-0.874,-0.2774,0.893,-283.0,291.0,-125.0
-0.6762,10.0548,0.882,-0.3876,-0.5852,-0.1976,-283.0,295.0,-123.0
-0.6664,10.045,0.8722,0.6764,0.4674,-0.494,-280.0,291.0,-126.0
-0.6664,10.0548,0.882,0.3078,-0.2242,0.0722,-282.0,294.0,-125.0
-0.6762,10.045,0.882,-0.0304,0.2812,0.2698,-279.0,292.0,-124.0
-0.6664,10.045,0.8722,-0.4332,-0.5548,-0.3154,-280.0,295.0,-126.0
-0.6762,10.045,0.882,0.8664,0.4218,0.19,-279.0,294.0,-124.0
-0.6762,10.0548,0.8722,-0.1938,0.0494,-0.4712,-281.0,291.0,-126.0
-0.6664,10.0548,0.8722,-0.589,-1.0488,-0.3344,-282.0,292.0,-123.0
-0.6664,10.045,0.8722,0.4294,0.2052,-0.228,-279.0,293.0,-125.0
-0.6664,10.0548,0.8722,-0.2432,-0.3458,-0.703,-283.0,289.0,-127.0
-0.6664,10.0548,0.8623999999999999,0.5092,-0.1824,-0.361,-282.0,294.0,-127.0
-0.6762,10.0548,0.8722,-0.2508,-0.703,0.2318,-281.0,289.0,-126.0
-0.6762,10.045,0.8623999999999999,0.1748,-0.1406,0.4484,-281.0,297.0,-125.0
-0.6664,10.045,0.8722,-0.1634,-0.5016,-0.0874,-284.0,296.0,-126.0
-0.6762,10.0548,0.8623999999999999,-0.4104,-0.9538,-0.646,-278.0,293.0,-126.0
-0.6762,10.045,0.8722,-0.1558,-0.3572,-0.2888,-281.0,292.0,-125.0
-0.6859999999999999,10.045,0.8722,0.3762,-1.3414,1.8468,-281.0,289.0,-125.0
-0.6762,10.0548,0.8623999999999999,-0.4522,0.2964,0.2014,-282.0,292.0,-126.0
-0.6762,10.0548,0.8722,-0.3344,-0.0266,0.0418,-283.0,290.0,-127.0
-0.6762,10.045,0.8722,0.0076,-0.0228,-0.1102,-281.0,297.0,-124.0
-0.6762,10.045,0.882,0.3648,-0.399,-0.3914,-282.0,293.0,-127.0
-0.6762,10.0548,0.8722,0.4522,0.7562,-0.76,-277.0,292.0,-126.0
-0.6762,10.0646,0.8722,-0.4142,-0.9576,0.3648,-282.0,290.0,-125.0
-0.6762,10.0548,0.8722,0.6156,0.4826,-0.7296,-281.0,291.0,-126.0
-0.6762,10.045,0.8722,-0.2964,0.114,-0.5852,-279.0,293.0,-125.0
-0.6762,10.0548,0.8623999999999999,-0.3268,-0.6004,0.779,-283.0,294.0,-126.0
-0.6664,10.045,0.8722,-0.1292,-0.0456,0.0342,-281.0,291.0,-126.0
-0.6762,10.045,0.8722,0.2546,-0.0266,-0.6004,-278.0,291.0,-126.0
-0.6762,10.0548,0.8722,-0.209,0.7676,0.1102,-281.0,293.0,-125.0
-0.6762,10.045,0.8623999999999999,1.2122,0.4902,-0.8588,-281.0,291.0,-126.0
-0.6762,10.045,0.8722,-0.4978,-0.3192,0.5928,-279.0,293.0,-126.0
-0.6762,10.0548,0.8722,0.1444,-0.1748,0.1216,-282.0,290.0,-125.0
-0.6762,10.0548,0.8623999999999999,-0.3078,0.684,-0.4978,-285.0,298.0,-126.0
-0.6762,10.0548,0.8623999999999999,-0.2774,-0.0228,-0.2812,-284.0,295.0,-126.0
-0.6762,10.0548,0.8722,1.2464,-0.513,0.2926,-281.0,294.0,-126.0
-0.6762,10.0548,0.8623999999999999,-0.1786,-0.5738,0.0342,-281.0,290.0,-125.0
-0.6762,10.0548,0.8623999999999999,0.133,0.2242,-0.7524,-283.0,291.0,-127.0
-0.6859999999999999,10.045,0.882,0.4788,-0.0912,0.646,-281.0,296.0,-124.0
-0.6762,10.0548,0.8722,-0.19,0.0646,0.6536,-280.0,294.0,-125.0
-0.6762,10.045,0.8623999999999999,-0.2394,-0.4522,0.437,-280.0,292.0,-126.0
-0.6762,10.0548,0.8722,0.1634,-0.684,0.171,-278.0,290.0,-126.0
-0.6762,10.0548,0.8623999999999999,0.0076,-0.0456,-0.114,-283.0,293.0,-123.0
-0.6762,10.0548,0.8623999999999999,-0.4788,-0.4674,-0.2584,-278.0,290.0,-126.0
-0.6762,10.045,0.8722,-0.0456,-0.3078,-0.8474,-280.0,293.0,-127.0
-0.6859999999999999,10.0548,0.8722,0.5738,-0.1596,-0.3914,-283.0,294.0,-126.0
-0.6762,10.0548,0.8623999999999999,0.589,0.0988,-0.836,-284.0,291.0,-126.0
-0.6859999999999999,10.045,0.8623999999999999,-0.4256,-0.3382,-0.1596,-281.0,292.0,-126.0
-0.6664,10.0548,0.8623999999999999,-0.1026,0.0684,0.1292,-283.0,293.0,-126.0
-0.6859999999999999,10.0548,0.8623999999999999,-0.3306,0.247,0.0,-283.0,293.0,-125.0
-0.6762,10.0548,0.8623999999999999,-0.1026,0.4332,-0.2014,-278.0,286.0,-125.0
-0.6859999999999999,10.0548,0.8722,0.323,1.6264,-0.285,-281.0,290.0,-126.0
-0.6762,10.045,0.8722,-0.6346,-0.6726,0.9462,-282.0,291.0,-126.0
-0.6859999999999999,10.045,0.8623999999999999,-0.3306,-0.0114,-0.456,-280.0,291.0,-125.0
-0.6762,10.0548,0.8623999999999999,-0.2242,-0.6384,0.7106,-280.0,292.0,-127.0
-0.6762,10.0548,0.8722,-0.19,-0.2432,0.19,-284.0,293.0,-127.0
-0.6762,10.045,0.8428,-0.2204,-0.8816,0.912,-280.0,296.0,-124.0
-0.6859999999999999,10.0548,0.8623999999999999,0.1102,0.3002,-0.2052,-281.0,293.0,-124.0
-0.6859999999999999,10.0548,0.8623999999999999,0.3534,0.399,-1.0602,-283.0,292.0,-126.0
-0.6762,10.0548,0.8526,-0.0988,-0.551,-0.437,-287.0,293.0,-127.0
-0.6762,10.045,0.8526,-0.3648,-0.6346,0.0152,-279.0,293.0,-126.0
-0.6762,10.0548,0.8722,-0.5624,-1.007,0.2964,-281.0,294.0,-125.0
-0.6859999999999999,10.045,0.8623999999999999,0.8626,0.399,-0.4902,-281.0,293.0,-126.0
-0.6859999999999999,10.0548,0.8526,0.3268,0.4256,-0.2508,-279.0,292.0,-127.0
-0.6859999999999999,10.045,0.8722,0.2926,0.038,-0.114,-278.0,293.0,-126.0
-0.6859999999999999,10.0548,0.8526,-0.4674,0.4788,-0.3496,-282.0,292.0,-126.0
-0.6762,10.0548,0.8526,0.57,0.1634,-0.874,-279.0,293.0,-124.0
-0.6762,10.0548,0.8526,0.2204,0.0342,-0.019,-280.0,292.0,-127.0
-0.6859999999999999,10.0548,0.8623999999999999,-0.3572,0.4256,-0.1596,-282.0,292.0,-125.0
-0.6762,10.0548,0.8428,-0.2698,-0.399,0.4408,-280.0,291.0,-126.0
-0.6859999999999999,10.045,0.8623999999999999,-0.4484,-0.0532,0.3724,-285.0,293.0,-126.0
-0.6859999999999999,10.045,0.8623999999999999,-0.3572,-0.6118,-0.1672,-281.0,291.0,-125.0
-0.6859999999999999,10.0548,0.8526,0.6308,0.6764,-0.1026,-280.0,297.0,-124.0
-0.6762,10.0548,0.8623999999999999,-0.0722,0.2128,-0.9994,-279.0,290.0,-126.0
-0.6762,10.045,0.8526,-0.0912,-0.2698,0.076,-278.0,291.0,-124.0
-0.6859999999999999,10.0548,0.8526,0.513,0.152,-0.8132,-281.0,289.0,-123.0
-0.6762,10.0548,0.8526,0.2052,-0.4712,0.5776,-282.0,294.0,-125.0
-0.6762,10.0548,0.8623999999999999,-0.1596,-0.6802,0.0342,-282.0,295.0,-123.0
-0.6664,10.0548,0.8526,-0.019,0.5434,-0.6346,-284.0,294.0,-124.0
-0.6762,10.0548,0.8428,0.5054,0.1938,0.1406,-281.0,295.0,-126.0
-0.6859999999999999,10.045,0.8623999999999999,0.1824,-0.361,-0.1368,-284.0,293.0,-126.0
-0.6762,10.045,0.8526,0.1368,-0.5738,0.7296,-278.0,295.0,-124.0
-0.6762,10.0548,0.8526,-0.7562,-0.3762,0.5168,-281.0,288.0,-125.0
-0.6762,10.0548,0.8623999999999999,-0.0228,-0.1216,-0.475,-283.0,293.0,-125.0
-0.6859999999999999,10.0548,0.8623999999999999,-0.1292,-0.4066,0.3002,-282.0,290.0,-126.0
-0.6762,10.045,0.8428,0.494,0.3002,0.0912,-281.0,295.0,-124.0
-0.6762,10.045,0.8428,-0.2774,-0.6422,-0.0912,-286.0,292.0,-126.0
-0.6859999999999999,10.0548,0.8526,-0.2014,-0.5738,0.0342,-278.0,293.0,-126.0
-0.6859999999999999,10.0548,0.833,-0.6802,0.5054,-0.6916,-282.0,290.0,-124.0
-0.6859999999999999,10.0548,0.8526,-0.2964,-0.8474,-0.076,-280.0,295.0,-125.0
-0.6762,10.045,0.8526,-0.4902,-0.4028,-0.076,-284.0,290.0,-125.0
-0.6859999999999999,10.0548,0.8526,0.3762,0.6878,-0.2432,-281.0,290.0,-126.0
-0.6859999999999999,10.045,0.8526,0.0836,-0.1938,0.3496,-283.0,291.0,-126.0
-0.6762,10.045,0.8526,0.1444,0.4674,-0.57,-280.0,286.0,-127.0
-0.6859999999999999,10.045,0.8526,-0.684,-0.741,0.19,-283.0,290.0,-123.0
-0.6859999999999999,10.0548,0.8526,0.5472,0.0912,-0.5662,-283.0,292.0,-127.0
-0.6762,10.0548,0.8526,0.2432,0.1064,-0.8816,-282.0,295.0,-125.0
-0.6859999999999999,10.0548,0.8526,-0.551,0.0532,-0.114,-285.0,294.0,-124.0
-0.6859999999999999,10.0548,0.8526,-0.171,0.0456,-0.2318,-279.0,289.0,-126.0
-0.6958,10.045,0.8526,0.1976,-0.2204,-0.6346,-280.0,292.0,-127.0
-0.6859999999999999,10.0548,0.8428,-0.4674,-0.6688,-0.5776,-282.0,289.0,-123.0
-0.8917999999999999,10.2606,0.8428,-8.4056,-25.3612,20.0716,-283.0,291.0,-125.0
1.5386,12.0148,0.8428,-32.775,-8.2308,-47.7014,-279.0,300.0,-124.0
-0.1666,7.751799999999999,1.0486,-24.795,7.5088,18.0994,-275.0,295.0,-121.0
-0.0392,9.8784,0.8722,-8.8578,-11.02,9.1732,-279.0,302.0,-125.0
0.049,10.045,0.9016,-1.596,-0.1254,0.7942,-280.0,307.0,-122.0
0.0882,10.094,0.8623999999999999,-3.5302,-18.4186,-30.8636,-272.0,306.0,-123.0
0.5095999999999999,11.250399999999999,0.48019999999999996,-40.8006,-35.777,40.5384,-280.0,298.0,-119.0
0.5684,8.496599999999999,1.8521999999999998,68.647,-28.5608,46.1624,-277.0,313.0,-121.0
2.0286,12.7988,0.9408,-124.5146,39.8734,-22.8456,-276.0,333.0,-112.0
0.5781999999999999,10.682,1.3132,-113.3236,52.8732,-48.165,-230.0,358.0,-165.0
-0.3528,9.5844,3.2046,-124.5146,-32.5432,27.6032,-207.0,360.0,-183.0
4.263,8.5554,8.3202,-124.5146,15.1924,122.4398,-175.0,377.0,-200.0
0.098,0.9603999999999999,6.2622,-124.5146,4.237,91.1354,-107.0,386.0,-221.0
4.5668,-6.0367999999999995,8.575,-48.051,38.8018,52.8542,-50.0,387.0,-213.0
3.871,-5.8506,7.0952,-95.5206,-15.8042,118.693,-12.0,385.0,-201.0
-3.528,-2.4499999999999997,3.1948,-124.5146,-44.0154,-28.3708,45.0,338.0,-116.0
2.1069999999999998,-9.0356,-8.0654,50.653999999999996,70.7294,-92.9898,-20.0,330.0,-98.0
5.4684,-7.987,-4.5472,124.4804,124.5108,-74.005,-108.0,283.0,-129.0
1.1956,-5.1156,-2.7734,-23.0128,109.48179999999999,-113.2628,-30.0,313.0,-84.0
4.949,-12.4558,-4.9784,114.779,26.2048,-101.6918,-66.0,309.0,-91.0
5.5076,-11.9756,-3.8514,124.1232,99.4042,-95.6726,-55.0,377.0,-100.0
5.2038,-4.4786,-2.6166,-105.0168,34.637,13.0568,21.0,349.0,-114.0
7.0363999999999995,-8.0752,-1.3426,50.6996,-81.5138,65.189,-46.0,396.0,-143.0
-0.5292,-7.8694,-0.49,79.116,-124.4652,10.2486,-29.0,452.0,-106.0
9.1238,-9.0356,-2.1462,71.6414,21.09,10.5754,12.0,490.0,10.0
5.7134,-7.742,-1.3524,37.7112,-16.074,20.5656,-35.0,501.0,-75.0
8.7906,-9.3492,0.9114,114.1292,123.3594,-3.0438,-44.0,451.0,-99.0
6.076,-7.2421999999999995,3.2241999999999997,124.5146,78.0254,-48.678,-36.0,423.0,-145.0
2.8811999999999998,-0.6566,6.223,124.5108,60.173,-107.1714,-82.0,417.0,-197.0
4.9294,2.8518,7.9086,124.5108,78.3028,-83.6038,-111.0,416.0,-194.0
0.9114,5.2332,5.3508,94.7796,11.8408,-47.3404,-138.0,403.0,-207.0
7.8008,6.7424,10.4272,124.5108,124.5108,-124.4956,-157.0,393.0,-199.0
-4.2825999999999995,1.5876,3.283,124.5108,111.2412,55.727,-201.0,336.0,-212.0
-6.9188,16.0426,-2.6754,124.5146,-52.1094,19.8588,-216.0,320.0,-200.0
1.6562,15.5526,1.6072,-124.5146,46.721,-41.7658,-229.0,295.0,-191.0
-0.8428,3.9297999999999997,-1.7346,117.2338,124.5146,-113.715,-219.0,285.0,-201.0
-8.8788,7.0854,-3.577,110.8802,27.056,-40.9868,-235.0,222.0,-148.0
-7.5165999999999995,4.802,-2.9596,7.6152,41.211,-36.7802,-235.0,206.0,-119.0
-6.1053999999999995,0.6762,-7.0756,124.5146,-11.8788,65.0408,-228.0,196.0,-115.0
-3.1458,7.202999999999999,-6.1838,65.322,124.5108,-121.182,-220.0,180.0,-79.0
-9.408,3.1555999999999997,-11.1426,124.5108,83.3188,-33.1968,-207.0,175.0,-4.0
-6.811,4.6648,-10.3292,60.5492,-40.4814,-91.6864,-160.0,193.0,31.0
2.303,-0.0882,-7.9478,-22.0134,59.9602,50.8858,-139.0,193.0,31.0
-4.8118,1.0976,-12.2402,-10.3626,55.6548,11.2708,-148.0,205.0,44.0
0.5095999999999999,-2.5774,-13.6612,124.5108,120.3422,33.4058,-152.0,218.0,48.0
-0.5292,-1.2348,-5.5664,-117.781,11.8788,-97.964,-70.0,303.0,63.0
3.822,-0.6958,-10.9466,-123.1048,-9.5646,68.6774,-140.0,267.0,67.0
5.0078,-5.3998,-13.5044,96.349,6.6538,53.6142,-108.0,321.0,68.0
5.2626,-3.626,-9.9862,122.9984,8.4322,124.5108,-70.0,334.0,50.0
1.9305999999999999,-3.3516,-8.8592,41.3972,-51.9498,124.5108,-23.0,345.0,22.0
-5.635,3.4888,-9.0062,-124.5146,-105.1954,-21.3446,0.0,316.0,10.0
-1.3034,-4.5569999999999995,-13.8964,-86.8186,-124.0738,-77.0868,-25.0,246.0,37.0
-0.8722,-6.203399999999999,-10.280199999999999,24.51,-0.247,1.0792,-83.0,233.0,36.0
-5.791799999999999,-2.6264,-5.292,-124.5146,-107.3006,-124.5146,-81.0,229.0,35.0
-6.2425999999999995,4.8706,-14.0924,-124.5146,-124.5146,-124.5146,-149.0,171.0,-30.0
-2.7929999999999997,2.1266,-12.338199999999999,-124.5146,-9.2948,-123.8952,-149.0,139.0,-118.0
-12.9164,1.3524,-4.6255999999999995,-112.2406,-122.721,-124.4082,-114.0,127.0,-148.0
-7.751799999999999,-0.7742,-6.1152,-124.5146,-118.6018,-119.6962,-84.0,131.0,-174.0
-6.468,-6.4483999999999995,-2.7048,-120.726,-100.472,-80.2522,11.0,164.0,-196.0
-8.183,-4.3806,-3.3124,-42.1952,-70.2658,-77.691,40.0,183.0,-191.0
-7.8106,-7.3892,-1.9698,-31.5818,-111.4692,-76.513,51.0,214.0,-193.0
-5.3508,-5.4879999999999995,-2.4402,-104.652,-82.878,-86.4842,66.0,246.0,-188.0
-4.949,-6.2328,1.127,-124.4956,-36.518,-48.3018,79.0,276.0,-168.0
-5.928999999999999,-9.937199999999999,-0.9898,-58.121,-120.2624,-76.4598,78.0,314.0,-137.0
-0.735,-6.3602,-1.7149999999999999,-124.412,-32.661,-117.4504,68.0,335.0,-97.0
-1.176,-10.388,-5.6742,-10.678,-25.5778,-59.2382,29.0,332.0,-61.0
-1.7346,-7.340199999999999,-5.439,-47.975,-71.611,-12.2778,15.0,328.0,-53.0
-0.5194,-8.9572,-7.2912,41.0324,-94.316,-24.472,8.0,319.0,-47.0
-0.098,-10.8682,-1.8326,78.2154,-32.8434,-43.795,27.0,319.0,-50.0
-2.1069999999999998,-10.6036,-2.4794,-6.9768,-59.5346,-12.7604,41.0,314.0,-57.0
-1.4896,-8.3006,-3.92,-38.1064,3.5796,-4.5448,45.0,320.0,-58.0
-1.2446,-11.995199999999999,-2.8518,52.7858,88.1068,34.5344,47.0,321.0,-75.0
-0.147,-15.640799999999999,-3.4006,97.9032,33.3488,49.7534,62.0,334.0,-134.0
-0.9603999999999999,-9.5354,3.626,68.9206,96.71,10.127,63.0,332.0,-152.0
-2.2148,-11.5542,0.6076,124.5146,90.75919999999999,-14.8504,59.0,328.0,-181.0
-2.6557999999999997,-11.0544,3.969,124.5108,123.6558,-38.2166,34.0,313.0,-219.0
-4.4197999999999995,-5.9681999999999995,5.6056,110.7092,76.7106,27.0788,4.0,264.0,-256.0
-5.7722,-7.007,3.4888,124.5108,92.7998,124.4956,-28.0,240.0,-264.0
-5.684,-2.0678,1.4014,124.5146,98.6138,35.9328,-116.0,211.0,-253.0
-12.4362,10.907399999999999,3.5867999999999998,-73.2488,27.2498,2.2572,-142.0,204.0,-240.0
-10.1038,0.6566,1.4405999999999999,124.5146,50.939,34.1278,-135.0,202.0,-239.0
-9.3982,6.0172,2.4108,-1.5238,29.2106,-25.6766,-163.0,192.0,-218.0
-7.5264,1.5091999999999999,0.0882,124.5146,68.02,16.8758,-179.0,183.0,-193.0
-8.869,5.8309999999999995,1.3426,53.409,51.9308,-23.009,-193.0,181.0,-168.0
