acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
1.1466,9.016,3.7925999999999997,13.9308,3.8836,-8.5804,-78.0,338.0,-79.0
4.6158,2.7734,-0.7153999999999999,-1.0412,1.6568,1.8316,-88.0,324.0,-74.0
-0.0588,6.9188,-0.5488,7.5392,1.4896,-9.6748,-99.0,308.0,-78.0
1.5777999999999999,9.5452,-1.3132,4.8716,3.078,-1.2616,-97.0,301.0,-74.0
0.2842,11.2602,-2.0482,-0.342,0.0912,-0.3268,-95.0,302.0,-71.0
1.8228,12.2304,-2.0972,-6.916,-2.3864,-1.8392,-98.0,293.0,-72.0
-2.7929999999999997,16.4738,-4.8706,-4.6436,1.4288,-2.4548,-94.0,323.0,-89.0
4.8902,9.4864,4.5472,-6.4752,-3.42,2.7588,-95.0,326.0,-100.0
0.588,10.29,4.1748,-4.2484,-11.134,-0.1824,-88.0,331.0,-100.0
12.7106,3.5476,7.056,6.4144,6.384,-1.3604,-67.0,346.0,-84.0
3.4104,9.6236,6.6248,-8.2232,-4.294,2.5992,-64.0,343.0,-90.0
12.3186,3.4985999999999997,5.6056,-8.7476,9.6824,1.5504,-69.0,345.0,-96.0
-1.8619999999999999,4.6844,3.8415999999999997,-20.8544,-10.1916,5.8748,-70.0,345.0,-102.0
8.9376,-6.859999999999999,4.2336,-2.3712,-11.97,-7.7216,-61.0,351.0,-72.0
13.033999999999999,-0.3038,-0.21559999999999999,-3.9368,-1.1172,-1.1552,-72.0,347.0,-22.0
8.5554,-4.3316,-0.2842,-3.4124,0.0608,-0.5928,-89.0,346.0,-10.0
11.103399999999999,-5.997599999999999,-0.9408,1.4136,2.7056,-0.4408,-95.0,343.0,-8.0
10.3684,-10.633,-1.1368,20.8088,14.1664,-1.2388,-72.0,351.0,-34.0
1.568,0.6467999999999999,0.2254,8.5652,5.434,2.7436,-59.0,346.0,-83.0
3.7239999999999998,3.4104,7.2912,2.2268,-2.5004,1.596,-73.0,343.0,-95.0
4.8118,-1.8718,6.9874,-3.4048,-1.2312,7.7292,-73.0,353.0,-95.0
4.5668,3.4104,7.8792,-1.0184,-3.2832,11.475999999999999,-65.0,352.0,-96.0
2.2148,5.7428,4.361,-8.1168,-7.828,7.7596,-38.0,347.0,-73.0
13.7494,-3.2241999999999997,5.2136,6.3764,4.142,2.0672,-29.0,342.0,-88.0
5.791799999999999,4.7627999999999995,5.4292,-0.798,-1.5048,0.1064,-34.0,339.0,-89.0
4.9882,0.9995999999999999,6.3504,-0.6916,-1.2008,-0.152,-35.0,345.0,-88.0
6.7424,-1.1662,6.8991999999999996,0.1064,-1.8924,-1.6796,-32.0,339.0,-86.0
5.997599999999999,1.7738,6.2425999999999995,2.736,0.9804,-5.548,-33.0,347.0,-86.0
4.0866,3.4985999999999997,5.6154,3.0552,0.0,-2.3636,-35.0,349.0,-75.0
9.319799999999999,-1.1563999999999999,4.8118,6.3991999999999996,2.166,-3.952,-38.0,343.0,-68.0
9.212,-4.2532,3.969,6.0876,1.6796,-4.3092,-32.0,342.0,-68.0
6.125,0.9309999999999999,4.2924,1.8772,-1.3984,-3.154,-41.0,342.0,-78.0
9.662799999999999,1.8424,4.4296,-0.5852,3.534,-4.2484,-53.0,344.0,-78.0
3.8122,7.8988,4.704,-3.8988,2.9564,-1.368,-70.0,335.0,-86.0
1.666,0.2254,4.2042,4.3472,3.5264,-0.5472,-88.0,329.0,-90.0
3.7043999999999997,4.9588,2.058,5.244,3.952,-1.5656,-98.0,321.0,-92.0
3.1752,3.6848,0.2744,8.6412,4.6208,-1.7556,-106.0,307.0,-87.0
-2.1168,12.789,-2.4499999999999997,3.04,0.5472,-2.3484,-112.0,300.0,-81.0
-0.34299999999999997,11.730599999999999,-2.5871999999999997,-2.6524,0.2508,1.4744,-112.0,295.0,-79.0
-0.7252,17.5028,-3.0478,-15.6484,-1.9988,-0.874,-115.0,296.0,-102.0
1.4504,7.5362,-0.49,-15.3444,-2.4168,1.2768,-104.0,314.0,-126.0
-0.8526,2.156,3.8808,-17.6624,-5.9508,3.838,-89.0,316.0,-132.0
3.4594,-3.3712,6.664,-7.9724,1.4744,0.8892,-68.0,333.0,-129.0
0.3038,-0.7644,8.702399999999999,-0.988,0.228,-4.256,-64.0,338.0,-132.0
2.5676,-0.0098,8.4182,-2.0976,-0.8512,-0.5092,-62.0,337.0,-124.0
3.283,1.8228,7.4284,-5.6848,-3.7923999999999998,2.4776,-46.0,346.0,-103.0
8.624,-5.5272,7.4284,5.6164,4.4308,-0.8436,-39.0,352.0,-98.0
5.3606,-3.5378,7.0168,-4.56,-6.7184,2.204,-46.0,350.0,-114.0
5.3508,-6.3111999999999995,7.007,-5.1528,1.8392,6.2016,-44.0,349.0,-102.0
2.0678,-4.9588,7.7028,-4.636,-0.6764,-1.9684,-48.0,348.0,-103.0
4.7922,-8.8102,6.615,2.1584,3.99,-1.3756,-54.0,349.0,-98.0
3.2241999999999997,-3.871,6.5954,-3.4428,-3.8076,-1.4212,-50.0,357.0,-94.0
6.8991999999999996,-2.5185999999999997,6.2818,-1.9152,-3.4884,-0.5396,-51.0,349.0,-85.0
7.9184,-1.7052,4.7334,0.7752,-1.672,-2.7968,-58.0,357.0,-79.0
7.6244,-3.3026,4.7138,0.608,2.508,11.3772,-57.0,354.0,-71.0
7.5558,-3.1752,4.8804,0.3724,0.532,3.1844,-55.0,354.0,-70.0
7.84,-6.8404,4.753,-15.656,-1.9304,10.4044,-42.0,355.0,-79.0
5.9878,-10.0646,4.998,-10.0548,1.254,4.37,-36.0,355.0,-72.0
7.1148,-9.1434,4.459,-9.2796,1.064,-2.9868,-41.0,355.0,-79.0
5.9192,-4.3022,3.6064,-10.3512,3.4276,-0.19,-58.0,355.0,-87.0
6.928599999999999,-6.2425999999999995,3.9592,-5.2288,1.9836,-6.9464,-69.0,344.0,-95.0
10.6722,-5.8408,1.519,-8.7932,1.4288,-1.6492,-79.0,344.0,-103.0
6.722799999999999,-4.6844,2.3324,-8.1244,-4.9704,5.0616,-85.0,337.0,-104.0
8.526,-7.4578,-1.1172,-3.154,-1.8848,-2.5384,-82.0,329.0,-100.0
11.857999999999999,-1.6562,-5.6154,-1.8468,6.954,-1.7632,-78.0,330.0,-101.0
8.9866,-2.1755999999999998,-2.4304,-3.8,7.2124,-2.5992,-80.0,325.0,-110.0
5.0176,-4.7726,3.9494,-4.6132,-7.3948,0.7296,-81.0,325.0,-124.0
10.142999999999999,-1.7149999999999999,0.6859999999999999,-6.3612,-9.1808,5.2136,-89.0,312.0,-7.0
6.8012,-2.9301999999999997,-8.565199999999999,-1.406,-12.54,-0.6308,-68.0,325.0,-91.0
19.8842,-2.6166,-11.309199999999999,3.2604,1.6568,-3.2984,-68.0,322.0,-93.0
8.496599999999999,-1.3916,-5.3018,0.0228,1.9608,-0.2736,-78.0,319.0,-96.0
6.4582,-2.5185999999999997,-1.1662,8.702,-3.6632,0.6612,-79.0,323.0,-103.0
9.2904,-1.6856,-9.653,-1.216,0.8816,0.0988,-79.0,320.0,-94.0
2.156,-4.1944,-2.8224,-4.1952,-12.8212,2.4016,-80.0,314.0,-85.0
12.338199999999999,-3.3712,-8.7416,-5.2668,1.5884,-0.57,-78.0,305.0,-82.0
6.1053999999999995,-6.134799999999999,-6.3308,3.5264,4.8184,0.6916,-73.0,300.0,-84.0
4.606,-2.4304,-5.5468,1.5428,1.5276,1.5124,-70.0,310.0,-85.0
6.3014,-3.969,-7.9086,13.4748,4.8868,-1.0032,-69.0,308.0,-85.0
5.2528,-4.655,-6.9776,19.1064,-7.334,-11.1872,-70.0,318.0,-87.0
17.884999999999998,-1.4405999999999999,-5.0274,6.688,9.8572,-0.798,-97.0,337.0,-89.0
4.4296,-2.8125999999999998,1.7247999999999999,4.3168,-2.3256,-0.3496,-103.0,345.0,-80.0
4.0278,-1.3719999999999999,0.0,1.9152,-4.7196,0.8816,-102.0,342.0,-67.0
13.0732,-8.770999999999999,3.0869999999999997,5.3427999999999995,8.816,4.9475999999999996,-101.0,345.0,-54.0
-0.43119999999999997,1.6562,2.6754,-6.5132,-4.3548,10.2904,-94.0,350.0,-62.0
11.9658,-7.2226,-1.4014,15.0936,8.838799999999999,-10.1916,-73.0,354.0,-35.0
4.1453999999999995,3.185,-0.9995999999999999,3.0096,-4.1116,-3.42,-78.0,350.0,-35.0
10.2704,1.3328,3.9101999999999997,-0.456,-7.7064,17.0848,-74.0,352.0,-46.0
10.074399999999999,-7.7223999999999995,-3.0673999999999997,-3.04,-1.1552,3.724,-54.0,342.0,4.0
8.427999999999999,-7.0854,-1.3818,-5.9584,1.216,4.4384,-59.0,321.0,25.0
9.113999999999999,-10.5056,0.9212,6.3916,4.7196,-7.8812,-45.0,349.0,0.0
7.3892,-0.2842,-0.0294,-2.8576,-4.712,1.0032,-54.0,349.0,-9.0
7.9674,-5.242999999999999,0.2352,1.5428,0.076,-3.9444,-60.0,347.0,-21.0
8.2418,-4.9196,0.9702,5.4872,-0.4636,-1.2768,-56.0,345.0,-27.0
7.1049999999999995,-6.6346,0.98,11.0428,-0.1064,-7.3112,-57.0,348.0,-30.0
6.7424,-3.9494,1.0877999999999999,7.9724,3.2528,-4.0964,-53.0,341.0,-33.0
7.3892,-6.8306,1.0388,15.0632,3.7316,1.2464,-43.0,333.0,-29.0
4.0964,5.096,-0.245,4.1572,1.9988,-2.6828,-49.0,338.0,-68.0
3.969,3.0183999999999997,2.5774,1.596,2.4472,1.1856,-58.0,341.0,-71.0
2.7734,1.3132,4.8412,16.1348,6.7868,-2.5612,-63.0,339.0,-71.0
1.8521999999999998,12.416599999999999,-1.8032,7.7596,-0.4256,-5.548,-65.0,329.0,-76.0
7.6048,4.7236,-0.4606,15.1012,1.862,-8.2688,-58.0,320.0,-70.0
5.0274,9.4276,-1.1662,7.9192,-3.458,-2.3104,-60.0,309.0,-75.0
6.321,3.6357999999999997,-3.528,8.6108,-3.0476,-3.458,-57.0,302.0,-76.0
10.4272,-0.2842,-6.3896,9.2188,3.2604,-4.7196,-47.0,300.0,-78.0
5.9094,8.6828,-6.9482,-4.6664,-3.0704,5.1376,-49.0,297.0,-77.0
6.4092,1.9893999999999998,-6.4974,-13.4748,-3.154,0.6156,-52.0,290.0,-75.0
7.1049999999999995,6.9384,-9.702,-20.6492,2.1356,-1.6492,-46.0,293.0,-77.0
2.4696,12.7008,-6.7032,-16.568,3.8608,7.0376,-72.0,332.0,-70.0
0.7153999999999999,13.9846,2.8224,-24.4264,-13.5356,10.6324,-79.0,336.0,-81.0
15.3272,6.5954,4.6648,-3.458,6.194,5.814,-64.0,346.0,-73.0
7.1442,3.2241999999999997,6.3014,-4.028,0.3268,5.9432,-56.0,342.0,-87.0
6.566,-2.3324,6.5562,-11.5748,1.3148,-0.7524,-45.0,345.0,-85.0
6.2425999999999995,-1.2935999999999999,4.067,-17.1912,4.826,-3.7316,-46.0,344.0,-87.0
3.0183999999999997,-10.9172,5.1646,-28.2948,-4.1648,8.1472,-67.0,345.0,-98.0
4.5276,-12.7792,2.5578,-13.9308,1.14,4.2104,-65.0,344.0,-107.0
6.1053999999999995,-12.397,2.5676,-2.6828,0.57,6.308,-50.0,335.0,-106.0
3.6848,-11.368,1.1368,-2.1888,-5.4264,2.3788,-39.0,334.0,-104.0
3.7436,-7.8595999999999995,1.1466,2.4168,7.638,1.254,-36.0,331.0,-101.0
2.548,-10.074399999999999,1.7738,5.6088,3.99,0.7372,-28.0,312.0,-133.0
0.12739999999999999,-8.153599999999999,4.067,-12.5628,-3.5188,6.6956,-24.0,301.0,-142.0
-6.8208,-17.679199999999998,2.6362,19.7296,-14.2348,-8.6032,-10.0,308.0,-127.0
2.4402,-3.4495999999999998,3.4398,12.3424,-7.8128,-7.866,-42.0,337.0,-122.0
4.3806,0.294,5.3606,3.0552,-9.7508,-7.296,-54.0,355.0,-104.0
10.1136,-3.7828,2.5676,3.8,-2.1128,-6.7336,-68.0,347.0,-74.0
8.3202,-0.196,0.1372,6.954,-5.5936,-11.3316,-101.0,326.0,-38.0
8.9474,7.477399999999999,0.9212,4.2484,-3.5416,-5.206,-104.0,302.0,-20.0
4.2238,6.791399999999999,-2.1069999999999998,3.6328,0.9272,-0.5168,-101.0,289.0,-6.0
4.165,6.5562,-3.6652,2.052,-7.3112,3.1084,-94.0,287.0,2.0
10.1724,4.949,-6.3797999999999995,-3.4124,-0.2204,4.9096,-73.0,288.0,12.0
7.8008,4.5569999999999995,-5.5762,-4.8868,3.2528,5.3504,-66.0,290.0,16.0
9.182599999999999,9.388399999999999,-4.949,-1.3528,8.6716,2.3104,-72.0,303.0,-2.0
7.9674,4.8216,-1.0584,3.3971999999999998,12.4488,-0.2888,-73.0,314.0,-22.0
11.0152,5.8702,-1.1368,-7.144,5.9356,6.5664,-82.0,324.0,-45.0
6.8991999999999996,-0.1176,4.4296,-5.1376,7.5088,2.0444,-90.0,341.0,-65.0
4.7236,2.6264,7.3206,-6.232,0.8892,-2.356,-83.0,343.0,-85.0
4.851,-5.978,8.2712,-2.9792,0.7372,13.4292,-91.0,339.0,-99.0
8.2516,-4.9784,4.508,0.7372,16.264,0.7296,-80.0,339.0,-109.0
-6.0172,-1.8521999999999998,8.183,-3.23,1.6188,1.6416,-73.0,318.0,-146.0
-0.0196,-0.9408,9.5354,-0.1368,11.4,-0.1748,-73.0,303.0,-157.0
-6.0858,1.3818,5.8995999999999995,1.6264,11.1112,-0.7752,-81.0,274.0,-164.0
-7.4284,0.3038,6.762,-1.634,-0.3116,-0.0684,-78.0,253.0,-161.0
-10.5644,0.7742,5.4978,-4.5372,-0.7524,1.3832,-82.0,230.0,-150.0
-5.5958,-1.47,4.9196,-3.5264,7.5772,0.7524,-87.0,231.0,-145.0
-11.0544,1.0388,2.9301999999999997,-4.0964,3.9596,0.0532,-86.0,218.0,-139.0
-9.1728,-0.5586,1.7149999999999999,-1.2996,7.3112,-0.0684,-74.0,218.0,-133.0
-14.0336,0.7153999999999999,0.049,-0.7296,-3.1464,0.228,-75.0,203.0,-125.0
-14.8372,2.7146,1.568,-1.634,-10.1612,0.5396,-83.0,220.0,-139.0
-13.6808,1.3524,1.5288,2.1432,-13.7712,2.6448,-84.0,241.0,-164.0
-11.524799999999999,2.1069999999999998,-1.6268,-5.6544,-25.8172,7.524,-92.0,294.0,-152.0
7.644,-1.1466,4.5276,1.9912,-17.6396,9.956,-72.0,338.0,-113.0
9.4962,8.016399999999999,3.1164,-8.7324,-0.1064,-2.7816,-61.0,341.0,-84.0
6.4288,-7.7909999999999995,5.0862,1.3756,-1.0944,1.3984,-64.0,337.0,-78.0
5.860399999999999,1.2544,3.871,2.3788,-3.9976,-1.4972,-52.0,341.0,-67.0
-0.7545999999999999,-0.1372,2.3127999999999997,6.1028,-21.0824,4.7272,-44.0,333.0,-61.0
9.662799999999999,1.8326,-4.9294,1.7176,-9.4164,0.6688,-12.0,305.0,-35.0
5.782,5.1254,-4.2924,0.8892,-14.6528,0.6004,9.0,285.0,-19.0
10.878,1.3328,-10.3684,4.484,-1.2084,-2.3712,30.0,237.0,3.0
1.5582,3.5574,-9.799999999999999,-1.7556,-6.3764,2.7512,44.0,194.0,-1.0
3.1458,0.8428,-9.5452,-3.534,-6.2092,3.7772,23.0,141.0,-56.0
2.1364,-1.3818,-9.7216,-4.0964,-10.45,2.2572,1.0,138.0,-94.0
5.1743999999999994,0.4214,-11.025,-3.3136,3.7012,1.596,-20.0,157.0,-129.0
0.833,0.25479999999999997,-12.7302,0.9272,21.6676,-1.5352,-2.0,134.0,-109.0
3.3908,-1.2446,-13.6808,1.3832,14.4932,-7.9876,38.0,169.0,22.0
4.3904,3.4202,-5.9388,11.9852,7.5696,-9.7584,-7.0,289.0,-17.0
10.7212,7.9184,-3.8024,-11.0048,7.068,3.7772,-14.0,302.0,-29.0
10.4076,-0.9702,-2.2246,-8.056,13.5128,3.7696,-43.0,332.0,-50.0
3.3516,-0.6566,2.4892,0.1292,15.77,-3.0096,-45.0,343.0,-90.0
5.4879999999999995,2.9008,6.762,0.5016,15.4736,-2.3408,-57.0,334.0,-125.0
1.911,2.8615999999999997,5.791799999999999,4.4992,17.2292,-7.2884,-71.0,319.0,-148.0
-7.408799999999999,6.1152,3.9297999999999997,-0.4104,14.6756,-3.4884,-83.0,243.0,-164.0
-8.3398,2.94,2.5774,-5.1756,16.9632,1.2236,-78.0,215.0,-147.0
-16.7776,-4.3316,-1.96,7.4708,-1.1172,-2.698,-71.0,205.0,-123.0
-7.545999999999999,2.8224,-0.4214,0.9576,3.0476,-2.3256,-70.0,201.0,-122.0
-10.828999999999999,1.911,-0.9506,-2.9716,1.9228,-0.4256,-72.0,201.0,-119.0
-9.996,-3.2241999999999997,-2.6656,2.9716,2.4928,0.7676,-71.0,202.0,-113.0
-11.8874,1.96,-3.2046,-1.8772,-2.0672,1.8316,-69.0,201.0,-111.0
-10.4272,-1.3916,-2.499,-1.1552,-3.762,2.7588,-70.0,200.0,-110.0
-14.543199999999999,-0.3724,-3.8318,2.3636,-10.7008,7.2048,-71.0,199.0,-129.0
-9.8588,3.9983999999999997,-1.568,-4.1952,-14.6756,9.1732,-94.0,230.0,-156.0
-6.6836,0.6859999999999999,1.8032,0.228,-31.6008,11.02,-91.0,273.0,-167.0
12.7988,2.7636,3.2732,0.532,-11.8636,4.6208,-44.0,338.0,-80.0
10.5742,1.3034,1.8914,2.5916,-9.1884,2.5308,-48.0,328.0,-52.0
11.074,2.0972,-1.9404,6.6044,-5.8292,1.444,-35.0,317.0,-36.0
3.5476,4.2434,-5.1842,11.0352,-9.044,-4.6588,0.0,292.0,-27.0
7.2421999999999995,5.3312,-11.1622,0.9348,-5.776,3.4276,22.0,243.0,-28.0
4.7334,0.5978,-9.8392,-3.1844,-5.89,5.5176,77.0,222.0,-51.0
6.1446,-3.3222,-11.0152,0.9044,0.6688,-1.7328,35.0,129.0,-74.0
8.183,-1.2544,-14.1022,-3.382,17.8904,-5.1756,45.0,146.0,-36.0
3.5084,-1.0877999999999999,-17.493,-0.8208,26.4556,-7.714,15.0,281.0,-9.0
-1.176,2.1266,0.7644,-8.0104,6.4068,-4.5296,-35.0,325.0,-55.0
13.1124,4.9685999999999995,1.2838,-0.9804,12.464,-1.1476,-49.0,336.0,-66.0
4.41,3.4104,6.722799999999999,-1.2616,9.5836,-1.2464,-64.0,338.0,-124.0
1.3916,1.8521999999999998,8.9278,-2.1584,7.8964,1.4288,-59.0,327.0,-137.0
-3.8415999999999997,-0.9506,10.142999999999999,-0.3192,-3.9444,3.4124,-57.0,319.0,-150.0
-4.263,-0.2352,6.2328,-0.57,-20.0716,4.902,-54.0,330.0,-138.0
10.3684,-1.8816,8.8494,6.0344,2.7816,-0.0836,-42.0,347.0,-103.0
-4.0964,1.4014,6.3896,-1.1932,3.2148,5.4188,-45.0,336.0,-116.0
6.076,-2.7636,7.6537999999999995,-0.5244,-3.686,1.8164,-29.0,338.0,-111.0
9.3688,1.176,7.2324,2.812,3.1464,-1.4972,-19.0,337.0,-109.0
4.0767999999999995,2.2148,6.37,1.9152,4.7728,0.6992,-18.0,345.0,-111.0
3.2046,-1.1466,7.9184,-1.0716,1.482,2.6676,-20.0,334.0,-110.0
3.9983999999999997,-0.8722,7.5851999999999995,-1.4516,1.5656,-4.3168,-21.0,336.0,-111.0
1.5091999999999999,0.5781999999999999,6.7816,-12.2512,-13.718,22.0704,-16.0,335.0,-109.0
5.0274,-8.2516,9.4668,9.0212,5.4492,-4.9248,-17.0,342.0,-114.0
-0.20579999999999998,3.7925999999999997,7.9184,-1.6416,-2.7664,-1.4972,-21.0,334.0,-114.0
6.419,-1.7542,7.545999999999999,2.736,2.0824,-0.4864,-19.0,337.0,-111.0
5.4292,0.9702,7.7028,-1.1932,-0.0304,-2.1964,-23.0,340.0,-113.0
5.439,-1.519,7.8302,4.2864,0.7144,-6.1712,-17.0,335.0,-110.0
5.3018,0.098,7.5264,-6.2092,12.2436,-28.0136,-16.0,336.0,-114.0
0.9309999999999999,0.098,8.6828,7.41,7.5316,-55.4572,-112.0,318.0,-133.0
-1.4014,3.0968,9.2708,1.8924,2.356,-10.0472,-141.0,232.0,-131.0
-5.7428,2.3127999999999997,8.1438,0.7676,0.0228,-0.418,-132.0,212.0,-127.0
-4.5178,1.6758,8.359399999999999,-3.0172,-7.1212,42.712,-135.0,217.0,-130.0
-0.7545999999999999,3.0772,8.5554,-1.634,-6.2852,24.2744,-132.0,283.0,-131.0
4.8999999999999995,0.7644,8.82,-2.7588,-0.3572,19.790399999999998,-21.0,339.0,-114.0
4.5472,-3.3516,7.8498,-1.3072,-0.4408,6.6424,14.0,305.0,-108.0
3.3613999999999997,-4.3904,7.301,-2.052,3.4048,17.6928,28.0,293.0,-103.0
3.283,-5.3018,7.477399999999999,3.0552,-0.3572,-23.5068,30.0,270.0,-101.0
5.8309999999999995,-3.3908,7.0363999999999995,4.4232,3.572,-30.4228,6.0,319.0,-109.0
1.4993999999999998,4.1846,8.6534,6.2928,0.1216,-27.7856,-86.0,333.0,-124.0
-3.6553999999999998,4.949,7.2618,0.0152,-0.1444,-0.9728,-147.0,239.0,-110.0
-2.3912,4.4197999999999995,7.3793999999999995,-7.4024,-4.3396,58.3528,-148.0,265.0,-112.0
3.8122,4.2042,7.6244,-1.178,-0.2888,22.4808,-84.0,339.0,-113.0
4.8118,-0.245,7.5851999999999995,0.3344,-2.0368,18.3084,-27.0,336.0,-114.0
6.125,-0.9212,7.3696,-1.0792,-5.0844,3.42,1.0,324.0,-109.0
6.1446,-3.136,6.4582,-0.7752,-1.9076,-6.6652,12.0,311.0,-102.0
6.8698,-1.6758,6.1544,3.2832,6.5664,24.7076,19.0,306.0,-104.0
3.1752,-4.7726,7.4382,0.912,3.2376,9.12,30.0,259.0,-108.0
1.5777999999999999,-5.8506,7.820399999999999,0.9804,-1.4592,-14.2652,35.0,245.0,-110.0
5.8898,-2.2246,7.408799999999999,0.8512,0.5472,-19.0912,23.0,282.0,-111.0
4.0572,5.0078,7.0952,-0.4484,-2.7892,-20.6264,-78.0,343.0,-108.0
0.7742,4.704,7.3107999999999995,-0.5092,0.8132,-2.2952,-146.0,266.0,-110.0
-1.4504,6.0858,7.4578,-1.8012,3.4428,13.3912,-150.0,267.0,-114.0
-1.8032,5.978,7.6537999999999995,-2.47,1.824,50.3956,-142.0,287.0,-115.0
2.3324,2.5382,7.7714,-3.8152,2.4168,14.6908,-87.0,342.0,-119.0
2.6166,0.12739999999999999,8.3496,-4.3928,0.228,21.7664,1.0,310.0,-130.0
2.1168,-2.1952,8.6632,-4.4004,-1.7404,9.629199999999999,20.0,283.0,-122.0
1.4602,-3.6162,8.0654,-4.94,-7.5392,1.2616,26.0,277.0,-109.0
3.4006,-5.5664,6.762,-1.4972,-1.0716,-2.9716,33.0,277.0,-104.0
3.4398,-4.9882,6.6934,2.9184,2.204,-29.6628,25.0,275.0,-101.0
2.842,0.6566,7.4382,4.7576,-2.014,-24.5556,9.0,312.0,-105.0
2.7636,3.7338,7.4872,3.2908,-0.95,-25.6652,-118.0,322.0,-111.0
0.0098,6.0858,6.9677999999999995,1.0944,-0.418,-10.3056,-149.0,256.0,-102.0
-3.1654,5.517399999999999,6.859999999999999,-3.5264,1.0944,13.3608,-155.0,254.0,-103.0
-0.0588,5.3508,6.997199999999999,-5.9964,1.064,12.8896,-125.0,310.0,-116.0
2.9008,-0.20579999999999998,8.908199999999999,1.1856,-3.9976,30.8028,-57.0,338.0,-122.0
3.234,-2.4794,8.4182,-1.7252,1.5808,7.1212,2.0,315.0,-122.0
2.6362,-4.1748,7.477399999999999,-1.938,-2.2192,4.7804,27.0,275.0,-107.0
2.6264,-4.8902,6.7522,-3.3364,-5.434,11.1188,35.0,256.0,-97.0
1.911,-7.065799999999999,5.978,0.7828,-1.6644,-1.5276,33.0,237.0,-90.0
2.9301999999999997,-7.134399999999999,6.1152,-1.292,-0.2812,-29.4424,28.0,244.0,-93.0
5.7526,-2.9497999999999998,6.1936,7.22,5.1148,35.2488,18.0,304.0,-95.0
2.8322,-4.7922,6.7032,1.2008,0.4484,12.5932,22.0,228.0,-109.0
0.49979999999999997,-5.8898,7.3304,2.508,0.5548,9.2112,17.0,209.0,-109.0
-0.34299999999999997,-5.0176,7.595,0.7524,-3.7088,-13.87,14.0,210.0,-115.0
2.1069999999999998,-5.0764,7.0952,0.1216,2.0064,-14.4856,28.0,243.0,-116.0
4.5864,-3.8611999999999997,7.477399999999999,-0.9272,4.3396,-23.1572,23.0,278.0,-116.0
3.5476,0.147,8.0654,2.28,-0.456,-12.7148,-20.0,329.0,-125.0
3.283,3.0869999999999997,8.281,1.0412,-0.304,-0.9728,-71.0,334.0,-128.0
3.1555999999999997,1.5582,8.1242,-1.7936,4.6132,51.946,-35.0,329.0,-129.0
1.0094,-2.2834,8.3398,-2.2344,2.6752,-1.4516,19.0,239.0,-128.0
0.48019999999999996,-4.5864,8.8298,0.8892,1.3528,4.3016,21.0,231.0,-123.0
-0.5781999999999999,-3.7828,8.183,4.9932,3.0704,-46.1244,20.0,224.0,-123.0
2.9204,-0.9114,8.565199999999999,2.8348,0.2964,-19.5776,13.0,293.0,-130.0
1.666,2.1462,7.9967999999999995,-3.9976,1.2008,20.2236,-59.0,332.0,-141.0
1.7542,0.4606,8.2124,-5.8216,6.9236,34.2456,3.0,291.0,-141.0
-1.519,-1.4307999999999998,8.8494,-3.4124,-4.3472,-2.28,15.0,229.0,-130.0
0.0784,-3.7043999999999997,8.6044,-1.0868,-2.7664,-1.0412,16.0,227.0,-129.0
-0.049,-4.4002,8.281,5.1148,-1.4744,-33.9568,7.0,217.0,-126.0
0.3038,2.303,9.2218,1.5428,2.2724,-6.8552,-39.0,320.0,-148.0
-0.196,2.205,8.7906,-4.978,-0.836,38.9652,-74.0,325.0,-150.0
2.6852,0.7545999999999999,8.5162,-3.1388,0.3192,17.1912,0.0,296.0,-141.0
0.392,-2.9204,8.4378,2.6904,1.634,-22.8836,18.0,246.0,-131.0
2.1069999999999998,-2.1266,8.427999999999999,-2.0748,2.0976,-0.722,11.0,276.0,-137.0
-0.196,0.0784,8.6436,2.8956,-10.5716,-8.9528,-3.0,301.0,-145.0
2.6068,-0.294,7.820399999999999,-5.5556,-0.0988,4.0888,-23.0,323.0,-136.0
2.891,-1.4602,8.9964,0.1824,-0.7068,-1.9532,-22.0,327.0,-136.0
3.7729999999999997,-0.1862,8.5358,1.33,-0.6764,-0.912,-18.0,322.0,-133.0
3.4888,1.6268,8.673,0.1292,0.114,-0.8892,-27.0,326.0,-132.0
3.1654,0.8231999999999999,8.33,1.3908,-0.2204,-0.6536,-26.0,325.0,-134.0
3.0673999999999997,1.8326,8.9376,0.6004,-0.6916,-0.7676,-27.0,326.0,-132.0
3.7729999999999997,1.421,8.4672,1.0412,0.0684,-0.9956,-31.0,323.0,-136.0
3.0673999999999997,2.401,8.673,0.0456,-0.2584,-0.9044,-27.0,328.0,-134.0
3.5181999999999998,1.0094,8.496599999999999,1.0488,0.2052,-0.114,-30.0,329.0,-133.0
2.8322,1.9698,8.575,0.1824,-0.38,-1.3224,-36.0,330.0,-134.0
4.5864,-0.8036,8.633799999999999,2.4928,1.7024,-2.394,-31.0,327.0,-131.0
2.7832,1.176,8.496599999999999,1.064,0.3952,-0.5396,-32.0,323.0,-133.0
3.2536,2.352,8.7906,0.0,-0.1064,-1.1704,-31.0,331.0,-133.0
2.8518,1.9207999999999998,9.113999999999999,-0.0988,0.0152,-0.798,-30.0,329.0,-133.0
3.3222,1.3621999999999999,9.1042,-1.0716,0.19,0.8968,-35.0,327.0,-131.0
3.1164,0.1568,8.702399999999999,1.0716,0.8284,-0.8284,-32.0,323.0,-134.0
