acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-2.499,6.9874,-3.1654,-124.5146,-57.6536,-102.4936,-154.0,-85.0,23.0
-4.4786,7.3598,0.12739999999999999,-77.1096,-72.1202,-124.5146,-149.0,-87.0,-20.0
-8.183,5.9878,1.96,-53.4546,-22.2224,-15.8308,-118.0,-96.0,-40.0
-9.799999999999999,7.7616,3.0673999999999997,-35.1918,15.5306,-46.7134,-103.0,-97.0,-42.0
-8.5064,4.7824,3.9592,-26.7406,25.2814,-68.1416,-104.0,-99.0,-49.0
-10.8682,3.1948,3.4594,-66.0668,-20.786,7.2352,-78.0,-103.0,-43.0
-9.8392,4.1356,4.1453999999999995,-124.5146,56.7454,-64.7976,-55.0,-96.0,-65.0
-11.857999999999999,-4.3806,4.3218,-37.6352,-89.3608,-112.9094,-17.0,-97.0,-72.0
-7.3206,-2.842,5.654599999999999,-94.8746,-124.5146,20.4972,13.0,-84.0,-84.0
0.7252,-4.2434,6.3504,-96.102,-57.0342,-109.9112,18.0,-65.0,-117.0
-0.4018,-5.537,5.537,-124.5146,-124.5146,-42.1534,50.0,-42.0,-126.0
3.6652,-8.6044,3.9787999999999997,-67.6932,27.5576,-108.091,96.0,-14.0,-89.0
0.7644,-6.3797999999999995,1.1074,-124.5146,-20.1666,-102.9458,110.0,-18.0,-39.0
2.6754,-10.5154,-2.4696,-83.38719999999999,-64.1288,-121.6798,87.0,-26.0,2.0
6.0172,-8.7416,-3.9983999999999997,-76.1216,-7.9344,-62.2136,76.0,-35.0,13.0
6.2132,-8.8298,-6.1053999999999995,-63.6766,-36.8448,-24.149,57.0,-47.0,19.0
4.851,-4.4982,-6.3014,-52.3982,-21.9982,13.6078,50.0,-49.0,19.0
5.8114,-6.027,-6.5268,14.7136,6.8476,14.6376,50.0,-44.0,22.0
6.2524,-7.0756,-6.3896,124.4994,99.7044,124.5108,51.0,-52.0,30.0
7.2421999999999995,-13.8474,-6.1152,124.5108,119.5442,124.5108,97.0,-29.0,14.0
0.48019999999999996,-2.3226,-2.0678,23.047,102.9268,124.5108,98.0,-28.0,-53.0
-4.3316,-11.034799999999999,4.165,124.5108,68.2822,114.6232,73.0,-60.0,-52.0
-6.9188,-1.4993999999999998,4.2825999999999995,58.1856,-10.3968,41.7468,29.0,-83.0,-78.0
-7.8302,-6.4092,5.8016,98.3744,18.354,39.2084,9.0,-83.0,-85.0
-4.1944,-3.3712,7.614599999999999,102.828,95.0532,119.5784,-26.0,-95.0,-80.0
-3.5574,-3.9886,4.5864,124.5146,124.5108,108.6344,-55.0,-102.0,-30.0
-8.2124,3.7338,-2.9497999999999998,122.7248,124.5108,124.4956,-78.0,-108.0,51.0
-7.7909999999999995,5.635,-3.3418,124.5108,61.1876,-59.2572,-100.0,-98.0,123.0
-2.1462,7.9967999999999995,-6.8502,110.9714,106.2024,98.8418,-54.0,-119.0,172.0
-3.6064,4.9392,-8.7122,122.2042,-28.4202,122.0408,18.0,-143.0,235.0
5.7036,6.5169999999999995,-11.995199999999999,117.3744,124.4538,43.3428,139.0,-19.0,54.0
-1.1956,6.9384,-10.5056,74.309,15.3748,10.526,100.0,-50.0,40.0
2.646,1.4993999999999998,-9.653,92.6592,-17.2976,26.5886,99.0,-40.0,27.0
4.4197999999999995,1.3916,-9.6824,-32.148,17.6282,67.1232,83.0,-32.0,10.0
4.7726,1.0682,-9.3688,-16.0626,-19.1938,19.893,72.0,-38.0,10.0
5.0176,-3.2241999999999997,-9.2218,44.498,-4.199,-32.6838,64.0,-44.0,12.0
4.5472,-1.2348,-9.1238,11.1568,-5.9546,25.8248,55.0,-50.0,12.0
3.7534,0.8134,-9.7804,-33.1512,-6.7678,2.1356,56.0,-46.0,10.0
3.7142,-1.5582,-9.0748,-27.5234,-0.2926,45.771,54.0,-46.0,10.0
4.0474,-1.9991999999999999,-9.0258,-12.9618,7.8774,18.829,49.0,-48.0,7.0
4.4883999999999995,-1.6463999999999999,-9.702,19.8816,-76.5548,-27.7856,45.0,-52.0,6.0
4.5178,-0.0882,-9.3296,12.2968,-26.6038,-40.0254,52.0,-41.0,-3.0
3.479,-0.7545999999999999,-9.4766,-2.6144,-31.2436,124.5108,38.0,-44.0,-10.0
2.3422,-2.3324,-10.241,-11.3012,-29.6932,123.1276,-11.0,-76.0,-23.0
-0.6174,-2.303,-10.1332,-9.6216,-12.7908,124.5108,-58.0,-84.0,-33.0
-2.1462,-2.1462,-10.417399999999999,15.7244,-20.5922,124.5108,-107.0,-80.0,-30.0
-1.4014,-2.3226,-9.555,15.58,69.9352,124.5108,-211.0,9.0,-22.0
-1.3916,-0.9408,-10.241,-34.5306,54.8644,124.5146,-232.0,62.0,-19.0
-0.7448,-0.21559999999999999,-10.2508,-23.7614,12.027,60.6518,-234.0,97.0,-20.0
-0.48019999999999996,0.0784,-10.3586,7.0794,-3.1122,-19.2964,-229.0,106.0,-25.0
-0.6467999999999999,-0.25479999999999997,-10.2606,18.3806,-13.4824,-84.8578,-231.0,105.0,-24.0
-0.9016,-0.8722,-10.1724,41.3022,-42.199,-124.5146,-228.0,101.0,-24.0
-0.7153999999999999,-0.9016,-10.3978,-37.3654,-81.2858,-124.5146,-210.0,10.0,-17.0
-0.1862,-1.1858,-10.4762,4.2104,-26.334,-124.5146,-33.0,-80.0,-39.0
-0.2646,-1.813,-10.437,24.1338,-0.9994,-122.417,14.0,-62.0,-43.0
0.245,-1.911,-10.0646,14.9416,1.634,-124.5146,60.0,-30.0,-42.0
1.3328,-1.3328,-10.1038,1.862,4.9096,-110.0898,93.0,24.0,-48.0
1.323,-1.3426,-10.2508,16.7352,5.2326,-124.5146,107.0,63.0,-52.0
1.9796,-0.7448,-10.094,-3.1882,7.9116,70.927,103.0,130.0,-53.0
1.9012,0.0784,-9.898,13.2164,26.5468,-116.9868,70.0,187.0,-59.0
2.4696,0.1568,-10.1822,10.26,14.801,-62.6278,61.0,205.0,-64.0
2.9792,0.48019999999999996,-9.8784,9.1656,6.7868,-7.7102,51.0,219.0,-68.0
2.597,0.3528,-9.9764,-4.2104,-15.181,120.745,52.0,220.0,-65.0
2.989,-0.4214,-10.1038,-9.2948,-16.2032,124.5146,72.0,181.0,-66.0
1.8718,-1.2249999999999999,-10.1626,-2.052,-37.3996,124.5108,103.0,123.0,-57.0
0.8134,-1.0584,-10.211599999999999,-34.0062,-6.6994,32.9688,82.0,-4.0,-52.0
-0.6958,-1.8424,-10.2018,-11.5976,-10.811,124.5108,40.0,-45.0,-50.0
-1.5974,-1.1466,-10.1234,-6.2738,4.3966,124.5146,-1.0,-70.0,-52.0
-1.9991999999999999,-0.1568,-10.2018,-9.0782,13.091,124.5108,-47.0,-79.0,-53.0
-1.1662,0.7644,-10.1822,-13.9954,22.4428,124.5108,-119.0,-73.0,-47.0
-0.7545999999999999,1.1368,-10.2606,-13.1594,12.9276,124.5146,-184.0,-33.0,-40.0
0.0784,0.833,-10.2312,-10.7768,12.9048,119.8634,-227.0,49.0,-32.0
0.49,0.7545999999999999,-10.3292,-11.1226,18.0386,53.8992,-229.0,65.0,-36.0
0.6958,1.176,-10.3194,0.608,-9.5798,-62.2022,-230.0,69.0,-37.0
0.12739999999999999,0.5978,-10.241,76.3078,-60.8076,-124.5146,-225.0,46.0,-39.0
-0.9114,0.20579999999999998,-10.6624,-16.1918,4.902,-124.5146,-147.0,-56.0,-34.0
-2.303,-1.1368,-10.4664,-8.0294,-34.694,-123.8876,-10.0,-74.0,-38.0
-0.41159999999999997,-0.20579999999999998,-10.0842,-1.2806,-12.5096,-124.5146,53.0,-35.0,-45.0
-0.7056,-0.3822,-10.485999999999999,28.4544,17.6966,-79.8,77.0,-14.0,-48.0
1.2249999999999999,5.0568,-10.760399999999999,-101.8134,52.2804,76.4712,48.0,-54.0,-32.0
-0.1862,-0.0882,-10.5252,-41.5834,-6.9426,4.7994,36.0,-72.0,-11.0
1.0486,2.8811999999999998,-10.388,-89.8586,-29.5792,-9.9104,37.0,-75.0,-4.0
2.0776,3.9396,-10.878,-121.505,5.434,-42.3472,29.0,-86.0,5.0
0.8231999999999999,4.9588,-10.074399999999999,-122.0484,-9.0136,-20.2122,31.0,-130.0,99.0
-2.3912,5.9388,-8.153599999999999,-75.316,-81.1946,-66.3746,-79.0,-119.0,83.0
-2.009,9.604,-6.8698,-124.5146,-53.998,-10.5906,-103.0,-104.0,61.0
-5.9584,7.6244,-3.6848,-89.2278,-78.4168,-75.487,-140.0,-90.0,42.0
-5.1156,9.525599999999999,-3.0673999999999997,-124.5146,-124.0244,-6.2282,-131.0,-95.0,-2.0
-3.2927999999999997,5.7526,1.2838,-83.5278,-70.0492,-102.8014,-125.0,-86.0,-44.0
-6.762,6.5072,3.9494,-26.1364,-39.8848,-86.3854,-95.0,-87.0,-67.0
-5.7134,4.851,4.9685999999999995,-16.4806,-23.8944,-34.029,-66.0,-83.0,-96.0
-4.4786,3.9494,6.027,10.3664,32.604,-0.6194,-66.0,-79.0,-99.0
-6.3014,4.2336,5.6154,33.7364,33.0144,51.5318,-67.0,-85.0,-95.0
-5.8212,5.5468,2.5676,124.5108,124.5146,42.6056,-74.0,-90.0,-75.0
-8.2418,5.537,0.2352,124.5146,124.5146,54.0892,-83.0,-94.0,-30.0
-5.635,11.250399999999999,-6.5562,105.9098,32.9156,91.0898,-68.0,-93.0,30.0
-0.7448,7.1049999999999995,-6.6738,72.6028,82.4638,29.3588,-28.0,-92.0,53.0
-1.6463999999999999,3.8611999999999997,-8.290799999999999,119.814,57.4066,26.847,-9.0,-83.0,50.0
2.1952,2.3422,-8.9964,119.3086,124.3056,38.8892,11.0,-81.0,39.0
-0.9603999999999999,2.6166,-10.339,115.6416,83.10979999999999,59.869,36.0,-69.0,33.0
3.8611999999999997,-1.666,-10.554599999999999,124.5108,76.3572,70.9764,33.0,-65.0,16.0
5.1254,-3.528,-10.770199999999999,124.5108,110.124,66.1732,36.0,-53.0,0.0
1.9991999999999999,-5.723199999999999,-7.35,94.7872,3.4428,118.1002,42.0,-46.0,9.0
6.6346,-10.280199999999999,-4.8804,124.5146,122.3372,5.9432,68.0,-36.0,-3.0
5.782,-9.113999999999999,-2.3226,122.96039999999999,116.8538,-7.9306,96.0,-22.0,-42.0
0.8917999999999999,-5.978,1.6366,27.1548,82.0078,1.9076,102.0,-18.0,-60.0
2.7342,-9.751,3.3613999999999997,-48.5222,-9.31,19.2356,101.0,-22.0,-62.0
2.646,-6.2524,-0.8722,-124.5146,-34.1354,-70.0378,107.0,-18.0,-51.0
6.8894,-13.8964,-7.6342,-124.5146,-15.3596,-124.5146,40.0,-48.0,37.0
4.067,-11.514999999999999,-7.8792,-109.6452,-122.5956,-88.0346,34.0,-55.0,53.0
5.5762,-1.3328,-9.898,-107.958,-94.8556,-60.4922,20.0,-64.0,30.0
2.5088,1.6954,-12.269599999999999,-124.5146,-85.0668,-74.138,2.0,-77.0,33.0
4.312,1.9012,-8.624,-82.9312,18.202,-121.6114,-29.0,-87.0,53.0
-2.2834,6.9776,-7.987,-40.1318,-47.3556,-111.7238,-67.0,-86.0,77.0
-2.1168,9.6432,-6.762,-85.9484,15.3938,-124.5146,-81.0,-89.0,44.0
-7.0266,5.8016,-5.448799999999999,-59.166,-18.1184,-116.774,-81.0,-87.0,4.0
-6.9677999999999995,4.0964,-2.7636,-107.0574,-36.7802,-94.4566,-82.0,-83.0,-28.0
-6.722799999999999,0.1372,3.7338,13.6724,-10.0586,-95.1064,-76.0,-79.0,-53.0
-8.6142,0.7938,3.9101999999999997,123.8458,61.0812,74.7726,-69.0,-83.0,-58.0
-4.8804,6.8012,0.6467999999999999,124.5108,124.5146,120.5512,-85.0,-82.0,-42.0
-8.839599999999999,7.056,-7.751799999999999,124.5108,116.6448,42.731,-59.0,-70.0,74.0
3.1948,7.7812,-11.0642,97.584,124.5108,114.8018,13.0,-71.0,75.0
1.1858,-1.1172,-11.2602,124.5146,44.9768,112.6548,34.0,-74.0,83.0
5.517399999999999,-0.7644,-11.2798,104.5456,81.871,113.848,39.0,-60.0,40.0
7.1246,-6.0564,-8.7514,124.5146,93.6054,66.0288,29.0,-48.0,26.0
8.7318,-10.4664,-7.065799999999999,124.5108,124.5146,-30.2138,78.0,-25.0,10.0
0.8722,-5.5664,-3.1654,124.5108,124.5032,-123.044,92.0,-20.0,-17.0
3.185,-3.6553999999999998,-2.0383999999999998,26.3416,41.5606,-13.5812,117.0,11.0,-54.0
6.1838,-6.4876,-0.98,-81.5442,-5.6278,-124.5146,126.0,19.0,-46.0
1.8718,-10.6134,-13.181,-124.5146,-124.5146,-23.0166,112.0,5.0,20.0
16.8952,-13.2692,-9.9666,-61.2142,-56.7758,-71.1512,13.0,-57.0,-20.0
5.654599999999999,-0.7644,-10.2998,11.6128,61.7652,-58.5162,19.0,-69.0,-34.0
-4.018,-0.49,-11.524799999999999,-30.1568,-122.4664,-0.4674,42.0,-60.0,-45.0
-6.859999999999999,-3.1948,-13.171199999999999,10.184,-124.5146,15.58,29.0,-56.0,-77.0
-3.0772,-3.1752,-7.7322,57.038,-124.5146,21.3484,27.0,-42.0,-111.0
-10.4566,-2.5284,-5.0764,83.8698,-42.5904,-27.1966,12.0,-35.0,-144.0
-8.7416,2.3716,-0.5684,-23.9704,7.6988,-8.7932,-10.0,-11.0,-174.0
-11.1622,-1.1074,-0.9114,0.2622,-123.3328,13.6648,-3.0,-2.0,-179.0
-4.6452,0.21559999999999999,0.7545999999999999,-14.6414,124.5146,-13.5926,-7.0,6.0,-185.0
-13.524,-3.871,-1.1074,107.8592,124.5146,-58.2008,-10.0,-12.0,-177.0
-5.9388,2.7439999999999998,-8.8494,-83.9724,124.5108,-4.921,-15.0,-49.0,-111.0
-7.6048,-0.7448,-16.5522,-5.2554,67.83,12.5628,-3.0,-68.0,-19.0
3.8024,-0.1568,-7.340199999999999,33.2462,124.5108,-28.348,-10.0,-70.0,42.0
1.9698,1.6954,-11.171999999999999,21.1166,124.5108,-78.5004,22.0,-67.0,91.0
7.742,3.9787999999999997,-9.261,-79.8114,124.5108,-29.2562,82.0,-28.0,243.0
9.261,3.4299999999999997,-6.0074,-40.7436,124.5146,-113.8518,-9.0,273.0,272.0
4.8118,-0.7252,0.8134,13.49,100.206,-120.403,-119.0,302.0,63.0
7.0363999999999995,6.0074,2.1755999999999998,-12.5514,71.5046,-51.7522,-145.0,280.0,2.0
2.3716,2.3226,2.9106,45.7938,-88.3804,32.1974,-148.0,269.0,-28.0
4.2434,4.655,-1.5386,124.4614,-124.5146,-40.8348,-140.0,274.0,91.0
10.339,7.4872,-8.3104,73.131,-124.5146,-31.711,-88.0,115.0,275.0
-0.3528,3.9983999999999997,-11.867799999999999,107.3386,-124.5146,42.0622,11.0,-49.0,135.0
2.3618,1.47,-14.014,119.1262,-124.5146,-27.0902,23.0,-57.0,4.0
-8.1732,-0.9702,-12.397,25.5322,-124.5146,91.9296,15.0,-50.0,-105.0
-5.7134,-1.323,-2.4892,-23.1078,-67.1992,19.4142,-1.0,-35.0,-138.0
-7.683199999999999,-2.5382,-2.6166,16.302,-87.4,-11.818,-3.0,-35.0,-135.0
-6.027,-0.3332,-2.8714,4.4726,7.0072,-6.3384,-1.0,-27.0,-139.0
-12.9458,-1.3818,-5.1842,-8.2802,-37.2514,8.493,-2.0,-37.0,-129.0
-8.839599999999999,-0.2842,-4.0964,-21.371199999999998,1.2692,1.5808,-7.0,-35.0,-133.0
-6.5855999999999995,-1.9404,-1.5876,17.5066,14.44,-12.0384,-7.0,-35.0,-138.0
-6.8306,0.637,-2.8125999999999998,-18.829,116.242,-2.2078,-6.0,-43.0,-122.0
-1.7444,-2.3127999999999997,-10.633,-81.6924,124.5108,-30.6736,6.0,-54.0,-75.0
-5.4193999999999996,-0.3136,-11.995199999999999,-12.2056,27.379,15.3292,27.0,-47.0,8.0
6.2622,2.842,-10.1822,-92.6136,124.5108,-36.784,29.0,-48.0,30.0
-0.588,0.49979999999999997,-12.0442,-29.8224,60.2642,-26.2542,58.0,53.0,215.0
6.6738,6.8894,-8.3398,-124.5108,87.8484,-3.5264,-45.0,188.0,206.0
7.7028,2.3716,-2.5871999999999997,-78.261,124.5108,-27.4322,-114.0,238.0,121.0
5.585999999999999,5.2332,-2.6656,-51.6116,79.0552,-38.4256,-132.0,257.0,42.0
6.9677999999999995,6.3111999999999995,0.6566,-30.2252,36.1076,23.465,-142.0,258.0,19.0
5.9388,4.2825999999999995,0.7545999999999999,35.8036,-118.0432,33.2272,-142.0,266.0,13.0
4.8313999999999995,2.2834,-5.8016,124.5108,-124.5146,-14.2158,-139.0,260.0,61.0
5.1646,3.7338,-9.113999999999999,119.0236,-124.5146,-58.3794,-4.0,-18.0,152.0
2.6754,3.871,-11.809,84.0294,-124.5146,-0.8778,25.0,-52.0,49.0
-2.7538,1.4896,-11.3288,72.1886,-97.717,84.7742,24.0,-55.0,-28.0
-8.134,-0.8623999999999999,-10.045,53.2532,-124.5146,92.5528,9.0,-49.0,-67.0
-4.5374,-0.6272,-8.7318,-58.4136,-124.5146,88.9314,-10.0,-43.0,-120.0
-5.9192,-3.3222,-2.499,16.093,-60.2186,-7.3036,-21.0,-20.0,-153.0
-6.8208,-0.3332,-1.5974,-78.945,-23.6892,72.371,-20.0,-19.0,-157.0
-9.1434,1.176,-0.3822,-12.3538,-61.5638,9.6102,-28.0,-19.0,-162.0
-9.0062,-0.0392,-1.0877999999999999,12.065,67.6552,-15.2228,-26.0,-23.0,-155.0
-8.702399999999999,2.7342,-4.9882,-55.0658,108.9232,-29.5906,-19.0,-40.0,-131.0
1.2838,-0.637,-11.9168,-88.274,124.5108,3.9406,-4.0,-59.0,-83.0
-1.5091999999999999,-0.12739999999999999,-12.0246,-115.3718,124.5108,-19.3914,14.0,-61.0,-4.0
1.4896,-0.392,-9.849,-48.9098,124.5146,-97.1128,44.0,3.0,177.0
-0.245,5.0764,-10.1626,-117.42,-39.9228,42.3244,-23.0,60.0,245.0
6.2622,6.615,-7.644,-1.8354,-54.1614,-16.4274,-38.0,10.0,198.0
-0.6566,4.8608,-8.3496,-5.6354,-124.5146,-1.1742,-38.0,-3.0,173.0
7.3304,5.8702,-8.290799999999999,-62.0806,-77.5276,-27.4322,-34.0,-35.0,125.0
-0.5292,9.6236,-10.878,-124.5146,-120.1408,-64.9306,-89.0,-58.0,82.0
-0.539,8.633799999999999,-6.4483999999999995,-123.994,-73.72,-116.8234,-125.0,-52.0,40.0
-2.4892,7.5851999999999995,-2.1658,-124.1194,-112.4154,-1.0374,-119.0,-66.0,7.0
-4.3414,5.9681999999999995,1.2446,-65.7096,-39.3338,-11.4266,-116.0,-68.0,-21.0
-7.202999999999999,4.3511999999999995,2.4696,61.7272,23.2484,22.762,-105.0,-70.0,-31.0
-4.7236,3.6553999999999998,-3.8808,124.5108,124.5108,73.4464,-114.0,-69.0,-15.0
-6.8012,5.6448,-10.6428,124.5146,25.2662,111.131,-7.0,-51.0,56.0
2.4499999999999997,5.439,-12.347999999999999,19.8816,124.5108,109.7516,50.0,-36.0,48.0
1.7444,0.8722,-12.269599999999999,57.5092,124.5146,56.4034,64.0,-22.0,73.0
5.7036,-0.8623999999999999,-10.0646,94.1184,113.9886,114.361,87.0,-6.0,70.0
5.194,-1.3916,-9.5844,97.5688,5.1224,120.0344,89.0,14.0,53.0
10.5154,-5.928999999999999,-8.918,124.5108,76.6764,0.9728,76.0,2.0,28.0
4.3806,-5.3508,-4.998,55.3318,18.7264,15.0594,83.0,4.0,-37.0
8.1144,-6.8894,-4.0278,-19.1064,0.4294,52.231,90.0,7.0,-31.0
3.2144,-7.987,-3.4985999999999997,-67.0472,42.2142,41.876,94.0,8.0,-43.0
2.2834,-9.1924,-4.5569999999999995,-95.7524,-66.2074,7.5544,89.0,3.0,-29.0
6.762,-0.0686,-9.4668,-124.5146,-24.4834,-99.5828,96.0,12.0,-17.0
1.9012,-8.839599999999999,-11.0054,-23.218,-120.08,-124.5146,90.0,9.0,39.0
9.1434,-4.0081999999999995,-11.309199999999999,-32.6116,-95.6764,-124.5146,12.0,-55.0,73.0
3.4398,7.5165999999999995,-10.7996,-124.5146,-124.5108,-115.5086,-46.0,-54.0,90.0
0.3626,6.134799999999999,-8.0654,-80.9096,-124.393,-104.9446,-92.0,-64.0,62.0
-0.8231999999999999,8.2712,-4.1846,-90.8846,20.5162,-102.923,-65.0,-77.0,37.0
-7.5068,2.6557999999999997,-4.3022,55.7346,-124.5146,-124.4652,-58.0,-83.0,34.0
-9.653,2.0482,-4.6746,77.31099999999999,-124.5146,-105.089,-3.0,-83.0,-12.0
0.6958,1.5288,2.3226,-15.713,124.5108,-86.032,61.0,-35.0,-90.0
