acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.098,-2.0,0.567,130.028,75.5,-1.663,11.003,-4.985,37.754
-0.356,-2.0,0.54,31.654,54.466,-1.373,4.437,-5.164,33.464
-0.181,-2.0,0.636,-0.443,-53.139,-1.495,9.583,-4.273,38.097
-0.152,-2.0,0.806,17.593,22.598,-1.625,6.034,-2.849,37.411
-0.336,-2.0,0.573,119.385,85.67,-1.503,0,0,0
-0.211,-1.731,0.403,212.28,43.098,-1.541,5.324,2.493,37.068
-0.267,-1.397,0.104,230.545,74.287,-1.556,0.0,7.122,29.174
-0.316,-1.146,-0.315,186.195,74.043,-1.656,-4.082,12.998,20.765
-0.329,-1.118,-0.517,67.924,33.508,-1.541,-8.873,18.161,9.953
0.589,0.512,-1.309,21.133,-16.273,-1.442,-9.406,19.764,6.006
-0.539,-1.825,-0.398,35.332,61.478,-1.442,-8.873,15.669,10.297
-0.108,-0.583,-0.872,-236.923,226.982,-1.61,-13.133,26.708,0.343
-0.67,-1.341,-0.513,-250.0,-9.918,-1.709,0,0,0
-0.374,-1.112,0.182,-176.476,-65.399,-1.526,-12.245,23.325,19.392
-0.347,-1.654,0.157,-96.786,-29.396,-1.579,-6.566,21.544,27.629
-0.687,-1.667,0.289,-180.717,-79.453,-1.442,-2.662,21.188,35.523
-0.372,-2.0,0.524,-154.77,-221.428,-1.617,6.034,14.956,43.589
0.207,-2.0,0.537,-87.555,-192.986,-1.602,12.6,2.315,44.79
0.286,-2.0,0.418,-115.784,-43.587,-1.656,15.44,-1.602,42.731
0.187,-2.0,0.358,-14.259,-38.78,-1.579,17.392,-2.493,42.902
-0.146,-2.0,0.022,-46.86,-136.742,-1.595,0,0,0
0.322,-2.0,-0.125,249.992,5.974,-1.48,20.586,-4.629,42.559
0.069,-2.0,0.504,184.639,37.132,-1.495,18.989,-7.3,38.612
0.147,-2.0,0.583,202.522,38.948,-1.556,16.504,-7.656,39.642
-0.341,-1.774,0.523,170.982,42.671,-1.549,14.552,-3.205,38.441
-0.545,-1.189,0.317,119.804,103.409,-1.45,4.969,1.781,33.292
-0.228,-1.252,0.283,56.633,93.246,-1.495,-0.71,9.615,29.517
-0.207,-1.39,0.365,-42.45,-2.151,-1.587,0.177,9.793,29.345
-0.329,-1.496,0.217,-145.18,-40.84,-1.526,0,0,0
-0.417,-1.945,0.54,-102.852,-66.612,-1.617,2.839,7.122,33.292
-0.114,-2.0,0.613,-137.573,-19.295,-1.633,6.921,3.383,38.612
-0.189,-2.0,0.574,-136.772,19.638,-1.656,10.293,3.205,42.216
-0.011,-2.0,0.451,-140.06,23.277,-1.625,17.747,7.478,45.305
0.193,-2.0,0.384,-76.653,-41.168,-1.64,24.49,9.615,47.364
-0.095,-2.0,0.282,-43.343,-33.035,-1.465,32.299,10.683,48.737
-0.265,-2.0,0.271,47.607,25.581,-1.556,29.814,10.327,49.08
-0.096,-2.0,0.299,119.98,-29.816,-1.579,0,0,0
-0.229,-2.0,0.525,171.41,-12.222,-1.541,24.845,7.478,47.021
-0.091,-2.0,0.541,189.934,-62.683,-1.556,18.279,3.027,42.731
0.148,-1.689,0.452,173.37,14.809,-1.434,12.778,-2.137,38.097
-0.125,-1.663,0.387,87.189,35.057,-1.587,8.341,1.602,33.464
-0.028,-1.519,0.484,19.081,-13.71,-1.541,7.454,1.781,31.919
0.067,-1.439,0.429,-4.204,1.518,-1.518,7.631,1.602,29.688
-0.165,-1.449,0.478,-39.108,36.903,-1.427,5.324,3.205,30.203
0.026,-1.685,0.492,-80.452,-23.155,-1.419,0,0,0
-0.033,-1.958,0.512,-62.225,-0.153,-1.526,6.744,-0.356,34.322
-0.202,-2.0,0.554,-76.553,-9.605,-1.579,7.631,-2.671,35.866
-0.121,-2.0,0.521,-185.364,31.96,-1.526,5.147,-1.959,35.866
0.055,-2.0,0.488,-185.715,-20.332,-1.556,9.583,0.712,39.813
0.114,-2.0,0.333,-132.393,-7.996,-1.534,14.552,3.561,46.335
0.112,-2.0,0.165,-147.743,-46.867,-1.465,22.006,6.054,52.513
0.298,-2.0,0.039,-2.357,3.845,-1.526,30.169,6.054,57.661
0.188,-2.0,0.071,90.759,-9.834,-1.587,0,0,0
0.104,-2.0,0.203,127.762,15.617,-1.556,25.555,7.834,55.602
0.059,-2.0,0.323,207.954,8.85,-1.541,22.361,6.054,50.797
-0.181,-2.0,0.538,173.531,-40.184,-1.579,16.682,1.068,45.305
-0.003,-2.0,0.618,64.88,-20.493,-1.488,11.713,-4.273,39.127
-0.026,-2.0,0.606,52.376,126.9,-1.541,11.18,-3.739,38.269
-0.511,-2.0,0.503,36.324,126.305,-1.534,8.873,9.615,41.873
-0.604,-2.0,0.25,70.122,183.525,-1.579,6.034,26.708,40.843
-0.641,-2.0,0.083,65.239,75.333,-1.518,0,0,0
-1.142,-2.0,-0.251,67.49,146.187,-1.64,4.614,42.02,31.919
-1.427,-2.0,-0.568,-92.354,249.992,-1.511,7.986,52.525,17.333
-0.889,-2.0,-0.665,2.281,28.0,-1.663,12.423,54.128,7.894
-0.857,-2.0,-0.463,-22.163,-119.904,-1.434,9.051,51.813,8.409
-1.081,-1.889,-0.345,-6.752,-47.112,-1.518,1.952,48.608,20.765
-0.984,-1.652,-0.21,-47.195,-113.213,-1.549,-1.775,37.391,27.801
-0.491,-1.572,0.154,-31.258,-129.753,-1.549,1.597,19.764,34.494
-0.352,-1.611,0.353,-49.355,-146.553,-1.427,6.211,5.52,38.612
0.041,-1.838,0.484,-39.787,-149.673,-1.518,0,0,0
0.466,-1.754,0.5,-55.443,-140.846,-1.518,14.375,-8.725,33.807
0.269,-1.894,0.374,-100.395,-124.374,-1.564,26.088,-20.832,24.54
1.741,-2.0,0.622,-25.352,-71.434,-1.541,42.947,-32.049,-5.492
0.798,-1.847,0.249,-54.337,56.557,-1.541,38.51,-37.213,-40.672
0.404,-1.84,0.285,-43.404,145.348,-1.541,17.392,-30.625,-9.61
0.212,-1.878,0.473,-20.592,124.466,-1.595,6.566,-14.066,19.392
-0.155,-1.764,0.454,-21.759,194.733,-1.48,1.242,-1.246,32.434
-0.293,-1.917,0.403,-36.568,222.557,-1.526,0,0,0
-0.914,-2.0,0.088,-20.355,204.62,-1.671,1.775,18.161,36.038
-1.187,-2.0,-0.225,20.439,150.452,-1.556,4.437,36.145,34.15
-1.037,-2.0,-0.307,-26.726,100.586,-1.503,6.921,49.321,25.57
-1.255,-2.0,-0.511,-3.181,50.262,-1.633,11.003,54.128,17.504
-1.124,-2.0,-0.494,-21.98,4.7,-1.648,13.665,57.511,12.528
-1.084,-2.0,-0.466,-20.226,-5.653,-1.549,10.648,54.84,13.042
-1.068,-1.921,-0.29,-14.565,-66.711,-1.61,2.307,49.677,19.735
-1.004,-1.969,-0.239,14.374,-167.274,-1.556,0.71,38.103,29.86
-0.649,-1.409,0.164,-24.803,-115.105,-1.503,0.532,26.886,34.837
-0.695,-1.851,0.259,-2.678,-120.651,-1.526,0,0,0
-0.529,-1.84,0.385,-5.737,-73.898,-1.564,3.549,18.517,38.097
-0.389,-1.752,0.459,-11.513,-75.34,-1.396,4.259,9.615,38.097
-0.231,-1.761,0.509,-11.223,-87.517,-1.625,8.696,2.671,37.926
-0.041,-1.712,0.521,-11.459,-89.005,-1.48,9.761,-6.232,35.866
0.171,-1.819,0.565,1.61,-110.321,-1.556,16.327,-13.888,31.919
0.313,-1.801,0.497,-1.457,-81.917,-1.556,21.651,-20.654,25.055
0.343,-1.912,0.475,-13.405,-55.26,-1.45,26.797,-24.393,16.303
0.575,-1.845,0.591,-8.713,25.017,-1.427,0,0,0
0.4,-1.842,0.518,-5.76,89.18,-1.373,28.217,-25.462,12.184
0.083,-1.859,0.536,-16.518,129.677,-1.48,21.119,-22.257,21.794
-0.172,-1.916,0.488,-7.286,149.651,-1.396,11.18,-11.93,30.032
-0.327,-1.871,0.518,16.167,82.39,-1.671,7.454,0.356,38.441
-0.466,-1.82,0.492,42.175,102.119,-1.495,3.904,8.547,37.754
-0.619,-1.801,0.242,40.161,101.357,-1.495,3.017,18.339,36.896
-0.778,-1.785,0.057,25.093,182.076,-1.495,-2.307,30.447,32.434
-1.237,-1.939,-0.362,73.28,169.128,-1.45,0,0,0
-1.158,-2.0,-0.373,18.631,73.814,-1.511,3.549,45.938,21.28
-1.364,-2.0,-0.557,-35.927,113.289,-1.595,7.986,54.662,15.616
-1.102,-2.0,-0.581,-104.691,-41.893,-1.434,9.583,55.908,9.953
-0.918,-1.955,-0.355,-91.27,-144.15,-1.465,2.485,49.499,18.877
-0.901,-1.881,-0.133,-125.137,-186.234,-1.595,3.372,38.637,34.15
-0.647,-1.977,0.211,-90.027,-178.696,-1.45,10.825,21.9,44.447
-0.31,-2.0,0.476,-62.202,-138.252,-1.579,16.504,7.3,46.163
-0.285,-2.0,0.523,14.58,-42.145,-1.534,0,0,0
-0.231,-2.0,0.564,-40.352,-21.858,-1.625,19.344,1.246,43.761
-0.082,-1.993,0.627,-70.999,5.539,-1.534,24.49,-1.068,42.902
-0.259,-1.998,0.62,-32.272,19.119,-1.373,37.445,1.602,45.477
-0.105,-2.0,0.526,-72.357,-12.1,-1.541,43.834,10.505,43.074
-0.029,-2.0,0.631,-75.111,29.274,-1.564,49.158,21.188,39.985
-0.204,-2.0,0.646,-50.934,-23.293,-1.48,47.561,34.542,34.322
-0.097,-2.0,0.679,-34.18,-42.542,-1.534,42.947,40.952,32.949
-0.075,-2.0,0.661,-16.144,-16.876,-1.373,0,0,0
-0.093,-2.0,0.688,-4.12,-51.529,-1.511,37.978,43.089,32.263
0.066,-2.0,0.613,0.549,-37.689,-1.495,32.831,40.062,35.523
0.081,-2.0,0.559,16.647,23.834,-1.526,31.234,39.884,36.381
0.064,-2.0,0.666,17.075,9.048,-1.381,34.074,39.528,36.725
0.076,-2.0,0.618,5.348,46.86,-1.488,41.527,37.391,36.381
-0.202,-2.0,0.679,93.62,40.306,-1.564,48.271,31.337,37.068
0.033,-2.0,0.622,110.68,-51.468,-1.633,48.271,10.683,41.873
-0.284,-1.896,0.673,3.326,19.463,-1.709,38.155,-0.178,43.074
-0.061,-1.762,0.674,27.061,55.519,-1.572,0,0,0
-0.171,-2.0,0.638,18.036,62.202,-1.465,29.105,-3.205,42.559
-0.399,-2.0,0.635,23.598,-48.973,-1.617,22.716,-1.781,43.589
-0.131,-2.0,0.638,23.766,-66.696,-1.617,15.617,-1.781,42.559
-0.095,-2.0,0.344,52.193,-7.805,-1.717,8.873,0.712,38.784
-0.12,-2.0,0.689,3.99,-5.653,-1.595,5.147,3.739,37.239
-0.296,-1.976,0.525,-2.899,7.042,-1.595,3.904,8.19,39.127
-0.319,-2.0,0.874,-18.593,-42.16,-1.61,2.485,12.464,36.381
-0.246,-2.0,0.672,12.772,-14.107,-1.534,0,0,0
-0.162,-2.0,0.642,23.46,-35.652,-1.472,2.485,12.82,37.754
0.456,-2.0,0.543,-19.753,25.673,-1.48,0.532,11.217,35.523
-0.292,-2.0,0.717,-48.065,-0.488,-1.595,2.662,9.437,37.583
-0.193,-2.0,0.625,-6.424,79.59,-1.488,9.051,3.739,42.044
-0.347,-2.0,0.631,-26.299,15.938,-1.534,11.358,4.985,42.902
-0.806,-1.972,0.544,-57.541,-50.301,-1.663,15.617,4.985,44.619
-0.586,-1.923,0.536,-27.664,-3.845,-1.511,20.409,5.164,45.477
-0.765,-2.0,0.512,-28.496,-35.767,-1.442,0,0,0
-0.284,-2.0,0.608,1.701,-22.392,-1.61,22.361,1.424,45.648
-0.506,-2.0,0.535,-36.156,19.569,-1.465,25.378,-0.89,46.849
-0.253,-2.0,0.572,-15.77,-56.145,-1.61,30.524,-1.068,45.648
-0.176,-1.971,0.607,-25.017,-6.828,-1.602,34.074,-3.917,43.589
-0.187,-2.0,0.596,-32.913,-26.665,-1.602,36.203,-3.205,42.216
-0.239,-1.963,0.57,-23.758,48.203,-1.526,39.753,-3.205,41.53
-0.193,-2.0,0.624,-23.407,34.576,-1.495,41.172,-1.424,41.873
-0.225,-2.0,0.646,-21.667,-12.146,-1.656,0,0,0
-0.192,-2.0,0.507,27.443,32.829,-1.434,46.141,0.712,41.53
-0.33,-2.0,0.605,-1.61,58.723,-1.465,44.899,3.739,41.015
-0.428,-2.0,0.487,-43.228,25.085,-1.572,46.496,9.259,42.902
-0.168,-2.0,0.516,28.969,101.097,-1.671,48.981,12.108,41.53
