acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.19,-2.0,-1.36,27.252,-51.239,-1.556,-44.544,52.525,-39.299
0.349,-2.0,-1.449,134.995,-101.028,-1.564,-45.609,65.701,-40.672
0.297,-2.0,-1.38,73.471,-66.063,-1.511,-31.944,89.738,-44.962
0.294,-2.0,-1.391,57.968,6.966,-1.701,-5.501,102.024,-44.104
0.274,-2.0,-1.318,-10.925,-19.89,-1.419,17.214,97.395,-42.388
0.337,-2.0,-1.304,63.423,-36.491,-1.526,22.183,93.834,-41.358
0.078,-2.0,-1.337,18.204,-27.893,-1.518,36.026,77.453,-35.866
0.271,-2.0,-1.317,-22.758,-24.811,-1.518,37.623,77.987,-35.695
0.152,-2.0,-1.429,-88.898,-6.973,-1.617,31.589,84.041,-36.725
0.056,-2.0,-1.334,-80.91,19.012,-1.358,4.969,102.914,-40.843
0.161,-2.0,-1.36,-1.228,-20.103,-1.419,-34.961,90.985,-38.269
1.204,-1.764,-1.352,-17.914,51.842,-1.526,-45.077,76.919,-37.754
0.145,-2.0,-1.331,3.021,26.794,-1.48,-46.496,60.538,-36.038
0.177,-2.0,-1.419,14.923,-24.712,-1.572,-46.141,52.704,-36.725
0.348,-2.0,-1.343,-13.016,51.758,-1.526,-45.609,49.677,-33.121
0.393,-2.0,-1.258,12.032,2.243,-1.671,-34.961,27.242,-27.286
0.755,-2.0,-1.506,38.368,-13.802,-1.617,-37.445,29.735,-26.943
0.309,-2.0,-1.251,-27.893,11.391,-1.625,-41.35,36.857,-28.659
0.311,-2.0,-1.306,5.798,16.106,-1.541,-39.93,31.871,-25.227
0.624,-2.0,-1.354,3.319,-26.825,-1.419,-42.06,33.296,-23.854
-0.059,-2.0,-1.372,47.951,-29.61,-1.61,-44.367,35.254,-21.623
0.255,-2.0,-1.317,12.329,-6.935,-1.694,-39.398,33.118,-26.771
0.252,-2.0,-1.327,16.159,21.98,-1.45,-33.009,26.708,-27.458
0.452,-2.0,-1.232,27.168,-21.324,-1.701,-40.462,33.83,-28.144
0.841,-2.0,-1.416,52.734,-26.894,-1.434,-38.333,31.693,-29.174
0.362,-2.0,-1.387,-12.52,-101.112,-1.663,-45.432,51.279,-36.381
-0.073,-2.0,-1.502,-17.426,24.338,-1.495,-44.899,59.648,-37.239
-0.214,-2.0,-1.361,-18.951,34.012,-1.556,-46.851,53.06,-36.381
0.055,-2.0,-1.201,3.807,-8.141,-1.526,0,0,0
0.112,-2.0,-1.343,1.396,2.327,-1.534,-46.496,48.074,-31.919
0.155,-2.0,-1.304,-128.029,-45.906,-1.579,-39.398,37.035,-31.576
0.039,-1.793,-1.312,17.036,-38.933,-1.534,-44.012,37.391,-26.085
-0.37,-1.712,-1.288,107.872,-214.561,-1.595,-46.319,40.062,-26.6
-0.347,-2.0,-1.41,-37.933,73.502,-1.625,-48.626,76.206,-29.86
-0.134,-2.0,-1.281,4.242,-10.063,-1.488,-50.578,53.594,-26.6
0.262,-1.777,-1.302,14.702,53.612,-1.503,-49.513,57.867,-32.091
0.095,-2.0,-1.327,-47.318,39.246,-1.602,-46.674,51.101,-31.405
0.288,-2.0,-1.295,-9.575,49.797,-1.61,-48.981,49.855,-29.86
0.595,-2.0,-1.327,-21.317,15.732,-1.595,-46.851,43.089,-27.458
0.514,-2.0,-1.387,8.713,10.147,-1.564,-44.189,39.35,-25.227
0.158,-2.0,-1.34,-17.197,-34.531,-1.48,-42.237,33.118,-25.398
0.041,-2.0,-1.355,-51.353,-15.167,-1.556,-42.237,34.898,-25.398
0.191,-2.0,-1.352,-14.435,-24.101,-1.373,-39.398,30.981,-25.398
-0.175,-1.999,-1.29,21.088,22.224,-1.694,-33.541,26.886,-25.913
0.168,-2.0,-1.348,-27.344,-2.106,-1.526,-28.75,22.435,-24.369
0.076,-2.0,-1.338,-18.364,-27.893,-1.579,-12.778,16.737,-24.369
0.056,-2.0,-1.314,-23.575,-6.538,-1.495,16.859,21.544,-25.913
-0.012,-2.0,-1.341,10.887,-15.709,-1.48,27.33,30.981,-27.114
-0.083,-2.0,-1.351,5.493,20.248,-1.511,32.121,32.584,-26.943
2.0,-1.91,-1.706,94.765,-96.115,-1.663,-9.406,17.983,-28.659
0.158,-2.0,-1.434,12.466,51.811,-1.648,-30.169,22.435,-28.144
0.271,-2.0,-1.511,-9.239,-24.811,-1.64,-38.155,29.379,-25.57
-0.078,-2.0,-1.438,110.626,-50.171,-1.579,-38.865,28.666,-27.629
-0.039,-2.0,-1.366,33.669,-1.312,-1.595,-43.834,37.925,-27.972
0.057,-2.0,-1.359,80.917,-58.815,-1.587,-45.254,47.896,-31.748
0.056,-2.0,-1.346,3.685,-24.315,-1.381,0,0,0
0.04,-2.0,-1.442,-3.716,75.821,-1.465,-47.561,64.099,-38.097
0.282,-2.0,-1.311,11.093,-6.47,-1.648,-48.094,55.018,-37.583
-0.026,-2.0,-1.327,21.729,1.816,-1.564,-46.674,53.594,-34.494
-0.004,-2.0,-1.334,-29.64,37.247,-1.427,-38.155,88.492,-43.417
-0.04,-2.0,-1.422,33.058,6.233,-1.617,-26.443,96.326,-45.133
-0.033,-2.0,-1.319,69.626,25.909,-1.579,-24.49,97.929,-45.991
0.274,-2.0,-1.185,9.972,-26.085,-1.373,-12.6,101.312,-46.849
-0.076,-2.0,-1.274,41.718,1.167,-1.495,-0.532,101.668,-47.879
0.439,-2.0,-1.224,5.867,-5.386,-1.526,9.583,98.997,-45.991
0.456,-2.0,-1.261,9.453,-4.807,-1.656,24.313,89.56,-46.163
0.37,-2.0,-1.303,3.632,-10.139,-1.465,30.879,82.972,-43.589
0.293,-2.0,-1.328,1.175,-9.567,-1.61,30.702,82.794,-42.044
-0.929,-2.0,-1.313,-155.174,22.82,-1.48,29.459,85.465,-40.5
0.116,-2.0,-1.289,-25.223,52.826,-1.472,-17.037,104.695,-39.47
-0.217,-2.0,-1.401,6.523,8.186,-1.465,-41.172,84.753,-39.813
0.013,-2.0,-1.381,-10.75,-3.586,-1.472,-45.077,73.714,-38.097
-0.227,-2.0,-1.286,-34.882,69.29,-1.526,-48.626,70.153,-38.784
-0.012,-2.0,-1.405,-5.6,39.551,-1.48,-47.916,55.196,-37.068
0.108,-2.0,-1.373,-9.087,29.831,-1.503,-45.254,43.623,-35.866
0.636,-2.0,-1.379,-13.237,52.475,-1.488,-34.783,31.693,-33.636
0.187,-2.0,-1.424,1.625,52.872,-1.503,-25.555,22.079,-28.487
0.276,-2.0,-1.311,-37.643,73.456,-1.579,-20.409,17.271,-23.511
0.348,-2.0,-1.434,3.502,34.126,-1.396,-14.907,14.956,-19.907
0.463,-2.0,-1.358,15.221,38.628,-1.541,-4.259,13.888,-16.818
0.392,-2.0,-1.356,23.361,19.539,-1.518,-4.259,12.464,-16.131
0.266,-2.0,-1.357,-5.341,-59.28,-1.625,3.549,12.82,-17.504
0.024,-2.0,-1.235,9.819,-30.281,-1.556,26.62,23.859,-22.309
-0.11,-2.0,-1.381,19.478,-31.097,-1.503,36.026,40.062,-25.227
-0.852,-2.0,-1.342,30.96,-43.381,-1.564,20.586,22.435,-22.996
0.385,-2.0,-1.494,62.782,58.136,-1.472,-28.04,24.927,-31.233
0.363,-2.0,-1.331,83.321,47.523,-1.534,0,0,0
0.513,-2.0,-1.288,82.794,-1.48,-1.64,-32.121,29.379,-33.464
0.167,-2.0,-1.395,132.462,88.524,-1.534,-36.558,36.323,-36.725
0.411,-2.0,-1.11,170.799,72.929,-1.64,-33.541,33.296,-38.612
0.358,-2.0,-0.696,65.636,-25.055,-1.541,-22.183,25.462,-44.104
0.53,-2.0,-0.497,150.871,41.359,-1.564,-12.068,22.079,-42.559
-0.166,-2.0,-0.412,232.071,-56.885,-1.617,14.907,21.01,-39.813
-0.202,-2.0,-0.01,96.474,23.872,-1.495,48.803,49.321,-28.659
0.334,-2.0,0.231,249.992,43.999,-1.64,54.127,49.677,-14.244
1.22,-2.0,-0.277,-250.0,-7.309,-1.549,23.248,4.451,-1.201
1.075,-2.0,-0.065,41.26,108.917,-1.61,2.307,-2.315,-18.019
0.801,-2.0,0.13,-102.615,-34.134,-1.495,-2.307,-3.027,-12.871
0.513,-2.0,0.264,94.017,88.463,-1.701,-3.017,0.178,-9.439
0.643,-2.0,0.494,249.992,87.685,-1.572,8.518,4.273,5.148
0.145,-2.0,0.613,99.564,32.753,-1.534,-12.6,8.012,13.557
-0.05,-2.0,0.518,-40.436,149.498,-1.572,-11.89,9.081,16.303
-0.062,-2.0,0.747,97.954,-88.913,-1.701,-1.597,16.559,26.943
0.185,-1.693,0.763,151.024,28.053,-1.518,-11.18,14.422,24.54
-0.213,-1.463,0.191,197.624,217.468,-1.48,-20.586,19.23,25.398
-0.698,-1.307,0.09,-26.321,87.059,-1.541,-29.992,32.228,29.345
-0.588,-1.398,0.417,-108.719,-101.402,-1.465,-26.088,35.076,31.748
-0.285,-1.459,0.517,-103.02,-73.959,-1.656,-22.183,28.31,33.464
-0.416,-1.344,0.411,-228.935,-95.52,-1.572,-15.085,25.462,33.464
-0.036,-2.0,0.344,-198.723,-250.0,-1.549,1.42,16.025,27.458
1.15,-2.0,-0.158,-250.0,-250.0,-1.442,-3.017,1.959,-5.32
0.802,-2.0,-0.91,-250.0,-106.651,-1.595,-26.62,13.888,-34.665
0.869,-2.0,-1.25,-209.465,-194.221,-1.457,-38.865,30.803,-30.375
0.78,-2.0,-1.248,-97.961,-135.01,-1.48,-48.981,40.596,-18.534
0.324,-1.455,-0.984,7.607,14.481,-1.434,-53.24,48.074,-20.593
0.222,-1.768,-1.481,-11.414,-75.874,-1.579,-52.885,47.362,-15.445
0.37,-2.0,-1.415,37.247,81.078,-1.579,-53.595,47.718,-9.953
0.123,-1.538,-1.164,-28.618,-75.02,-1.511,-53.95,47.006,-10.297
0.431,-1.656,-1.698,70.656,39.597,-1.602,-53.063,51.457,-8.066
0.036,-1.714,-1.078,-83.664,-34.821,-1.602,-55.37,52.704,-4.119
0.158,-1.516,-0.927,-8.118,10.513,-1.587,-54.66,57.333,-5.148
-0.104,-1.475,-1.386,-40.314,81.177,-1.534,-55.725,58.045,-5.148
-0.031,-1.092,-0.931,0.969,-73.898,-1.404,-54.837,68.194,-3.947
-0.115,-1.73,-1.169,-184.28,-2.487,-1.694,0,0,0
0.226,-2.0,-2.0,249.992,-15.686,-1.564,-48.626,73.002,8.58
-0.052,-1.642,-1.373,-197.67,-101.501,-1.465,-45.786,79.411,8.237
-0.397,-1.28,-0.591,53.963,-92.995,-1.48,-45.786,75.494,14.758
-0.213,-1.183,-0.343,5.447,-51.224,-1.526,-45.254,68.55,19.735
-0.308,-1.219,-0.637,-11.078,37.987,-1.61,-46.319,63.209,20.078
-0.691,-1.015,-1.047,-33.6,-60.303,-1.549,-45.254,65.345,21.451
0.008,-1.871,-0.294,-158.638,-162.445,-1.503,-41.35,57.511,27.286
-0.393,-1.377,-0.155,-31.57,-65.376,-1.526,-37.445,51.813,28.316
-0.36,-1.443,-0.137,-21.431,-76.263,-1.541,-33.186,38.637,31.061
-0.431,-1.375,0.302,-137.337,-6.477,-1.495,-31.944,34.542,30.89
0.018,-1.741,0.449,-115.067,16.449,-1.602,-9.761,29.735,37.926
-0.055,-1.66,0.539,33.249,-0.549,-1.404,5.147,30.803,38.269
0.147,-1.577,0.544,51.178,-22.385,-1.579,4.082,33.296,39.985
-0.253,-1.856,0.291,220.863,104.996,-1.48,-0.532,34.008,41.358
0.016,-1.351,-0.949,249.992,165.596,-1.358,-17.924,42.911,40.672
-0.534,-0.896,-0.969,157.974,79.781,-1.45,-47.739,59.291,15.96
0.341,-1.669,-1.304,107.613,167.16,-1.465,-54.305,60.538,-0.686
-0.069,-1.641,-0.992,-91.69,78.873,-1.572,-55.547,62.496,-9.095
0.474,-2.0,-1.496,249.992,-20.485,-1.633,-53.95,56.977,-9.267
0.49,-1.645,-1.434,-122.643,106.155,-1.488,-49.691,61.25,-32.263
0.284,-1.92,-1.36,-50.278,88.371,-1.427,-47.739,52.169,-32.434
0.677,-2.0,-1.107,50.522,-28.496,-1.625,-46.141,43.445,-28.83
0.786,-2.0,-1.123,227.409,107.399,-1.526,-43.479,42.911,-27.286
1.074,-2.0,-1.337,198.448,211.098,-1.427,-37.091,37.213,-35.866
0.591,-2.0,-0.57,-114.716,18.661,-1.518,-28.395,27.064,-36.725
0.935,-2.0,-0.628,70.0,154.037,-1.343,-32.299,26.708,-33.292
0.425,-2.0,-0.45,-60.86,-11.566,-1.663,-31.234,21.366,-28.144
1.491,-2.0,-0.565,86.365,44.487,-1.549,-25.378,15.134,-23.511
0.758,-2.0,-0.194,179.985,114.815,-1.442,-16.859,7.3,-19.735
1.004,-2.0,0.316,-91.599,71.777,-1.61,-6.744,2.849,-8.237
0.366,-2.0,0.236,195.763,208.794,-1.541,-5.679,2.849,0.0
-0.017,-2.0,0.52,43.953,127.09,-1.656,-5.147,8.368,15.616
0.063,-2.0,0.588,96.924,84.938,-1.579,-4.082,16.203,23.854
-0.003,-2.0,0.515,71.358,104.515,-1.472,-8.163,21.01,28.83
-0.359,-1.724,0.239,172.134,186.943,-1.633,-15.44,30.447,32.434
-0.792,-1.532,-0.011,19.745,185.333,-1.472,-28.75,44.513,31.576
-0.976,-1.48,-0.315,-14.595,80.284,-1.541,-30.702,56.443,31.405
-0.787,-1.885,-0.035,-132.965,-250.0,-1.633,-20.941,51.279,35.695
-0.1,-1.704,0.263,-34.126,-239.372,-1.587,-16.859,29.735,33.121
0.349,-2.0,0.279,-128.662,-250.0,-1.564,-14.907,13.888,19.564
0.99,-1.973,-0.127,-53.009,-250.0,-1.488,-26.975,8.547,-15.102
1.037,-2.0,-0.56,-241.402,-236.336,-1.564,-40.107,32.049,-38.097
0.695,-2.0,-0.926,-73.54,-166.26,-1.549,-45.432,40.24,-32.606
0.737,-2.0,-1.228,-26.978,-239.594,-1.534,-47.561,51.279,-34.322
0.62,-2.0,-1.441,-134.186,-147.263,-1.587,-50.756,59.47,-31.233
0.352,-2.0,-1.263,-52.742,-56.503,-1.472,-53.772,60.004,-18.705
0.159,-2.0,-1.298,-250.0,69.389,-1.602,-53.24,68.372,-12.013
0.008,-1.457,-1.672,209.785,-43.831,-1.701,-53.24,63.031,-19.564
0.352,-2.0,-1.389,-114.464,2.754,-1.541,-55.547,63.921,-16.989
-0.113,-1.642,-1.616,68.336,-164.284,-1.526,-54.305,57.333,-18.191
0.202,-1.627,-1.07,-224.579,-181.946,-1.648,-56.257,61.784,-8.066
-0.029,-1.762,-1.223,115.089,223.244,-1.488,-55.192,55.374,-2.231
-0.207,-1.385,-1.515,-87.997,28.679,-1.633,-54.66,55.908,-5.492
0.203,-1.639,-0.642,19.638,-75.317,-1.518,0,0,0
0.056,-1.406,-1.157,23.56,65.598,-1.663,-54.482,56.799,-0.515
0.21,-1.775,-0.776,-224.51,-210.35,-1.617,-55.015,58.045,-4.805
-0.173,-1.113,-0.584,-168.48,0.305,-1.656,-52.885,54.484,3.089
0.162,-1.086,-0.348,-160.072,-37.781,-1.579,-39.575,38.637,22.824
-0.139,-1.016,-0.089,-180.717,-41.588,-1.686,-29.282,43.623,32.434
-0.518,-1.698,0.087,-131.279,1.526,-1.534,-12.245,47.184,42.044
-0.225,-1.885,0.417,-94.048,-20.081,-1.656,-0.532,50.745,43.761
-0.426,-1.863,0.433,-43.686,16.487,-1.663,8.873,49.499,42.559
-0.504,-1.913,0.521,-19.707,26.909,-1.48,15.262,50.567,39.813
-0.617,-2.0,0.562,-11.398,-6.432,-1.404,18.989,52.169,39.642
-0.477,-1.959,0.383,93.124,23.216,-1.457,20.586,51.279,39.47
-0.525,-1.76,0.135,211.426,1.366,-1.587,11.89,52.169,40.672
-0.603,-0.508,-0.113,227.036,38.696,-1.495,-3.904,55.196,42.902
0.167,-1.323,-0.721,249.992,35.202,-1.564,-26.975,50.567,35.008
0.101,-1.092,-1.351,242.569,174.019,-1.541,-45.432,55.908,17.847
0.244,-1.953,-1.34,85.739,16.777,-1.518,-54.837,56.799,-6.006
0.572,-1.931,-1.492,165.794,73.532,-1.488,-55.015,54.128,-11.326
0.549,-2.0,-1.039,38.704,15.236,-1.48,-50.756,46.65,-22.996
0.66,-2.0,-1.319,138.847,69.717,-1.488,-46.496,40.596,-26.428
0.313,-2.0,-1.273,-40.367,16.014,-1.587,-41.705,35.432,-30.032
0.708,-2.0,-1.129,-29.556,-57.503,-1.434,-40.817,33.83,-29.174
0.467,-2.0,-1.421,113.358,112.228,-1.495,-42.237,37.391,-28.487
0.572,-2.0,-1.134,55.557,-54.291,-1.534,-33.719,30.269,-29.174
0.568,-2.0,-1.186,67.627,51.041,-1.633,-32.121,32.94,-38.269
0.518,-2.0,-1.014,147.964,81.024,-1.549,-23.781,27.064,-37.068
0.704,-2.0,-0.94,147.865,75.439,-1.617,-22.006,23.147,-38.097
0.374,-2.0,-0.355,-14.671,107.91,-1.617,-6.389,8.903,-31.576
0.853,-2.0,-0.235,131.172,107.018,-1.419,3.372,4.095,-16.989
-0.014,-2.0,0.157,118.21,63.4,-1.419,9.406,6.232,4.977
0.494,-2.0,0.386,146.965,19.287,-1.579,11.358,7.122,8.237
0.216,-2.0,0.415,167.084,134.262,-1.564,8.873,9.971,15.788
-0.32,-2.0,0.594,68.336,66.689,-1.45,1.952,18.696,31.061
0.197,-2.0,0.48,28.58,106.75,-1.518,-13.842,8.547,10.983
-0.039,-1.864,0.528,-72.571,37.628,-1.503,-18.989,12.642,16.646
-0.258,-2.0,0.552,-94.36,-206.322,-1.488,-9.406,11.573,17.676
0.551,-1.663,0.327,46.402,-228.21,-1.556,-28.04,11.395,-8.237
0.822,-2.0,-0.566,-211.288,-250.0,-1.511,-36.558,22.079,-31.233
1.371,-2.0,-1.02,-118.752,-250.0,-1.549,0,0,0
0.548,-2.0,-0.917,-29.411,29.732,-1.389,-46.319,51.457,-39.299
0.441,-2.0,-1.357,30.571,-184.731,-1.602,-48.271,50.567,-31.919
0.382,-2.0,-1.866,51.056,-213.455,-1.587,-45.254,52.882,-35.523
0.347,-2.0,-1.289,-38.628,24.078,-1.488,-46.141,54.484,-39.47
-0.365,-2.0,-1.549,-4.227,-18.845,-1.45,-44.544,52.169,-39.642
-0.184,-2.0,-1.475,-99.091,-247.086,-1.488,-41.35,39.706,-37.583
-0.292,-2.0,-1.189,-59.196,-122.169,-1.549,-46.674,52.882,-42.388
-0.527,-2.0,-1.25,24.101,14.412,-1.694,-49.691,63.031,-42.559
-0.797,-1.895,-1.209,12.878,-1.793,-1.755,-48.271,63.031,-45.305
-0.693,-1.852,-0.834,68.901,-41.397,-1.595,-48.626,61.962,-45.648
-0.785,-2.0,-1.031,-73.296,59.952,-1.534,-46.851,69.084,-50.11
-0.621,-2.0,-1.309,41.595,0.824,-1.534,-47.206,61.606,-45.305
-0.102,-2.0,-1.087,77.866,77.126,-1.625,-47.561,64.811,-50.11
-0.173,-2.0,-1.651,39.024,249.992,-1.595,-43.302,64.455,-53.885
-0.032,-2.0,-1.41,109.055,204.842,-1.534,-39.93,44.335,-44.447
0.232,-2.0,-1.266,-121.017,33.18,-1.549,-37.978,38.103,-37.068
0.875,-2.0,-1.19,-59.181,89.096,-1.442,-44.544,42.911,-33.121
0.461,-2.0,-0.95,-37.231,180.702,-1.648,-45.964,41.486,-29.002
1.106,-1.89,-0.922,113.884,100.273,-1.526,-44.544,34.72,-23.854
0.748,-2.0,-0.715,-33.508,177.521,-1.648,-49.158,48.964,-27.286
1.171,-1.89,-0.437,27.359,126.518,-1.366,-52.353,43.623,-16.646
0.709,-1.382,-0.253,-81.764,130.547,-1.656,-55.192,52.882,-15.96
0.511,-1.775,0.149,-28.641,208.076,-1.587,-56.612,63.209,-6.006
-0.019,-1.563,0.299,12.054,36.507,-1.755,-53.95,64.811,-3.775
0.346,-1.415,0.375,2.701,28.221,-1.488,-52.175,72.289,-4.805
-0.14,-1.608,0.336,-42.976,154.251,-1.564,-49.513,81.37,-5.32
-0.508,-1.754,0.299,11.673,113.281,-1.595,-52.53,81.548,-5.148
-0.557,-1.503,0.288,12.283,4.738,-1.419,-54.305,78.343,-10.297
-0.4,-1.647,0.312,-51.163,-116.302,-1.595,-53.418,78.521,-13.557
0.092,-1.437,0.326,119.827,-160.706,-1.503,-56.257,70.687,-7.036
0.311,-1.437,0.2,32.745,-86.334,-1.549,-54.127,74.248,-13.557
0.247,-1.506,0.162,15.404,-42.473,-1.549,-54.305,72.289,-14.758
0.431,-1.61,0.012,28.046,-102.386,-1.633,-56.434,66.236,-17.847
0.863,-1.523,-0.491,129.471,-114.159,-1.503,-55.725,60.182,-20.936
0.8,-1.66,-0.424,-17.929,-47.577,-1.495,-52.708,61.428,-32.777
0.703,-1.935,-0.615,-20.966,-61.897,-1.564,-49.158,58.223,-34.494
0.985,-2.0,-0.955,-52.124,-219.429,-1.549,-48.094,44.335,-31.748
0.923,-2.0,-1.156,31.624,-171.219,-1.503,-44.722,44.157,-36.038
0.428,-2.0,-1.136,-69.046,3.738,-1.656,-41.527,48.43,-43.246
0.135,-2.0,-1.404,-19.028,-163.49,-1.572,-38.333,40.596,-39.47
0.176,-2.0,-1.413,9.842,-139.198,-1.518,-39.753,44.869,-43.589
-0.048,-2.0,-1.221,-18.944,-21.568,-1.434,-40.462,52.347,-50.11
-0.717,-2.0,-1.602,-71.709,-130.836,-1.503,-38.155,47.896,-49.595
0.003,-2.0,-1.077,39.764,9.285,-1.495,-41.172,47.718,-56.288
-0.708,-2.0,-1.595,43.617,20.325,-1.366,-37.978,63.387,-57.318
-0.499,-2.0,-1.125,-7.21,-75.05,-1.564,-37.445,57.155,-56.46
-0.795,-1.976,-1.26,-21.614,10.963,-1.457,-44.722,67.66,-54.229
-0.556,-2.0,-1.031,-95.757,-119.026,-1.549,-44.012,67.304,-52.169
-0.698,-1.875,-1.02,40.84,57.938,-1.48,-46.496,73.714,-46.335
-1.002,-1.906,-0.995,-14.709,-37.155,-1.503,-43.834,69.262,-48.222
-0.647,-1.881,-0.742,13.191,-25.566,-1.656,-47.029,68.55,-44.104
-0.782,-1.891,-0.834,33.432,51.994,-1.648,-45.609,71.043,-44.79
-0.546,-1.984,-1.057,139.847,78.827,-1.656,-44.012,65.523,-47.021
-0.62,-1.977,-1.083,53.436,115.57,-1.48,-38.333,61.962,-53.885
0.046,-2.0,-1.667,240.524,132.095,-1.457,-35.138,50.923,-55.945
-0.242,-2.0,-1.589,70.854,192.329,-1.625,-28.395,35.967,-54.229
0.233,-2.0,-1.572,85.228,103.294,-1.556,-30.169,26.708,-36.725
0.717,-2.0,-1.218,-4.066,58.952,-1.572,-32.476,29.735,-37.239
0.741,-2.0,-1.371,22.186,247.108,-1.495,-40.817,37.035,-33.979
0.399,-2.0,-0.087,-38.132,100.166,-1.526,-40.285,27.954,-21.108
1.299,-2.0,-0.712,106.789,22.972,-1.617,-41.527,27.064,-16.475
1.301,-1.844,-0.596,18.753,216.255,-1.579,-45.077,32.406,-24.025
1.024,-2.0,-0.428,-59.441,237.648,-1.625,-48.981,35.611,-17.161
0.688,-1.888,0.167,103.104,83.244,-1.595,-46.851,30.625,-5.835
0.679,-1.664,0.135,75.966,76.805,-1.678,-51.288,37.213,-9.439
0.213,-1.631,0.188,42.015,114.365,-1.411,-51.465,40.952,-8.924
0.419,-1.641,0.37,-10.757,70.007,-1.64,-51.82,47.718,-9.953
-0.046,-1.561,0.361,34.645,102.623,-1.549,-51.998,48.608,-9.095
-0.144,-1.461,0.278,-17.441,25.085,-1.427,-54.305,50.923,-9.953
-0.147,-1.628,0.307,0.87,-42.587,-1.45,-53.418,52.169,-8.409
0.097,-1.466,0.258,-5.081,-93.071,-1.602,-53.063,51.813,-14.244
0.595,-1.463,0.04,100.105,-216.911,-1.602,-50.046,42.733,-18.877
1.112,-1.65,-0.157,-15.472,-85.129,-1.488,-49.336,45.225,-30.547
1.018,-2.0,-0.789,-53.925,-250.0,-1.633,-40.462,36.323,-37.411
0.623,-2.0,-0.545,-7.851,-86.784,-1.526,-38.155,48.252,-46.163
0.522,-2.0,-1.31,-66.269,-165.482,-1.511,-41.172,51.279,-44.275
0.271,-2.0,-1.4,-43.121,-69.199,-1.534,-42.415,56.799,-42.731
0.026,-2.0,-1.494,-47.096,-103.157,-1.411,-47.029,54.306,-36.553
-0.029,-2.0,-1.542,-25.833,-117.973,-1.709,-50.046,55.196,-37.068
-0.36,-1.999,-1.227,45.235,-100.96,-1.625,-49.513,57.511,-40.672
-0.612,-1.929,-1.49,-40.146,30.083,-1.595,-48.981,52.704,-42.902
-0.37,-1.796,-1.356,144.806,-250.0,-1.511,-48.803,55.374,-45.477
-0.597,-1.698,-0.84,53.886,61.966,-1.518,-48.626,64.099,-45.991
-0.836,-1.755,-1.055,-39.619,-45.433,-1.579,-47.916,54.84,-43.246
-0.546,-1.895,-0.832,3.143,-30.266,-1.526,-50.578,62.496,-40.328
-0.934,-1.543,-0.401,-18.379,36.69,-1.442,0,0,0
-0.815,-1.716,-0.942,51.773,9.415,-1.678,-49.513,60.004,-37.583
-0.601,-1.789,-0.591,30.701,-20.325,-1.549,-48.094,59.648,-40.672
-0.467,-1.986,-1.199,132.545,133.98,-1.625,-45.077,56.977,-47.021
0.005,-2.0,-1.216,195.366,46.112,-1.549,-32.831,46.472,-54.4
0.366,-2.0,-2.0,-18.654,249.992,-1.564,-36.736,38.281,-44.447
0.097,-2.0,-1.441,115.41,89.958,-1.48,-43.124,34.364,-27.972
0.966,-1.945,-1.222,25.993,22.469,-1.625,-47.206,51.991,-36.725
0.697,-2.0,-1.111,-42.953,159.004,-1.534,-48.803,44.691,-26.6
0.742,-2.0,-0.949,-7.751,-33.226,-1.549,-49.513,43.623,-20.765
1.084,-2.0,-0.83,8.644,38.925,-1.656,-50.223,42.911,-21.108
1.075,-1.453,-0.433,52.452,74.272,-1.442,-51.643,47.54,-26.6
0.939,-2.0,-0.433,-170.059,114.708,-1.556,-51.998,43.623,-10.468
1.024,-1.306,-0.307,75.005,71.304,-1.503,-55.725,55.908,-16.818
0.422,-1.832,-0.055,-47.142,180.099,-1.511,-56.612,52.525,-6.693
0.65,-1.463,0.05,17.967,52.284,-1.587,-55.902,60.36,-7.036
0.468,-1.433,0.243,2.67,73.845,-1.534,-55.547,63.921,-9.439
0.194,-1.591,0.333,-27.107,128.815,-1.617,-55.192,66.77,-6.693
0.115,-1.646,0.328,-11.711,38.086,-1.495,-53.95,69.084,-7.551
0.105,-1.455,0.379,-3.922,27.74,-1.503,-54.837,69.262,-7.722
-0.024,-1.635,0.415,-38.963,47.142,-1.518,-52.708,68.906,-5.32
-0.074,-1.512,0.563,-13.382,11.497,-1.579,-54.127,67.838,-4.29
0.073,-1.772,0.587,12.527,21.477,-1.511,-53.595,64.811,0.343
0.057,-1.42,0.548,74.646,46.326,-1.602,-54.305,65.523,-2.059
-0.235,-1.684,0.503,-54.413,102.783,-1.694,0,0,0
-0.178,-1.773,0.447,28.358,31.433,-1.48,-53.595,64.455,1.373
-0.346,-1.697,0.441,-59.807,-10.269,-1.701,-52.53,61.962,3.432
-0.274,-1.847,0.519,-6.256,89.203,-1.48,-51.11,63.387,5.148
-0.57,-1.695,0.492,-33.066,-43.312,-1.541,-50.401,53.06,7.894
0.014,-1.786,0.638,-35.698,-16.945,-1.534,-51.82,55.552,7.551
-0.474,-1.683,0.564,41.626,81.306,-1.457,-48.803,51.101,11.841
-0.592,-1.579,0.486,13.275,43.526,-1.61,-51.998,53.238,8.409
-0.248,-1.692,0.507,-22.85,-10.284,-1.617,-52.53,55.908,4.805
-0.419,-1.571,0.463,20.096,-12.421,-1.503,-51.643,59.291,5.663
-0.402,-1.617,0.341,-20.958,2.625,-1.549,-52.708,54.662,3.604
