acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.475,-2.0,-1.175,-26.764,29.938,-1.465,-19.521,16.381,-19.22
0.511,-2.0,-1.211,114.7,66.666,-1.534,-11.89,14.778,-18.019
0.429,-2.0,-1.028,3.334,45.265,-1.541,-9.938,15.313,-15.102
0.73,-2.0,-0.907,20.569,1.724,-1.541,-5.324,11.395,-9.267
0.495,-2.0,-0.93,38.315,41.138,-1.663,-1.952,9.437,-4.633
0.256,-2.0,-0.852,16.205,-27.824,-1.427,-1.42,9.615,-4.462
0.017,-2.0,-0.962,-41.0,-14.977,-1.526,18.102,15.669,-8.237
-0.212,-2.0,-1.076,-72.243,84.48,-1.602,30.347,27.242,-12.528
-0.468,-2.0,-1.179,-26.123,67.795,-1.45,39.22,37.213,-14.244
-0.288,-2.0,-1.26,2.365,30.006,-1.427,42.769,51.813,-16.989
-0.089,-2.0,-1.264,39.291,18.784,-1.488,41.882,56.621,-17.504
0.081,-2.0,-1.149,42.29,-0.175,-1.663,40.817,43.445,-15.102
0.527,-2.0,-1.206,-9.377,-47.569,-1.663,16.682,16.025,-10.983
0.467,-2.0,-1.229,92.155,59.448,-1.472,-18.457,15.669,-14.758
0.389,-2.0,-1.26,75.409,-48.92,-1.61,-34.961,24.749,-13.557
0.983,-2.0,-1.626,103.18,1.816,-1.572,-47.561,43.089,-23.682
0.462,-2.0,-1.216,48.47,61.363,-1.602,-40.817,37.035,-27.458
0.447,-2.0,-1.136,7.874,-31.158,-1.541,-37.445,35.789,-31.061
0.679,-2.0,-1.096,58.487,-19.432,-1.602,-37.445,35.432,-31.405
0.381,-2.0,-0.985,122.139,-11.787,-1.427,-34.961,36.501,-34.494
0.601,-2.0,-1.18,-26.367,-76.492,-1.541,-27.685,32.406,-38.784
0.408,-2.0,-1.221,49.652,52.536,-1.48,-30.347,37.925,-41.015
0.612,-2.0,-1.038,2.51,-33.936,-1.595,-23.603,33.652,-42.044
0.567,-2.0,-1.045,249.992,68.771,-1.678,-20.409,34.72,-45.477
0.183,-2.0,-0.569,28.709,-19.997,-1.572,0.0,29.557,-46.335
0.327,-2.0,-0.57,-4.822,26.833,-1.595,7.276,29.023,-43.074
-0.624,-1.912,-0.283,81.94,31.242,-1.549,17.392,30.269,-41.186
0.088,-2.0,-0.099,81.833,57.983,-1.526,29.282,33.652,-34.837
-0.316,-2.0,-0.275,24.384,-9.804,-1.625,33.896,33.652,-28.316
-0.031,-2.0,0.008,-20.508,17.967,-1.572,37.623,36.679,-27.801
-0.246,-2.0,-0.26,44.029,-8.659,-1.549,35.493,38.815,-29.86
0.227,-2.0,-0.686,-250.0,30.731,-1.427,29.992,30.803,-29.688
0.434,-2.0,-1.004,-250.0,-35.049,-1.541,3.194,27.42,-40.5
0.394,-2.0,-1.076,-3.891,-61.905,-1.534,-20.231,30.269,-39.47
0.393,-2.0,-1.349,-116.241,-35.179,-1.488,-28.395,37.391,-41.53
0.468,-2.0,-1.385,-178.444,-59.7,-1.511,-37.978,43.801,-39.127
0.498,-2.0,-1.456,-92.11,91.812,-1.701,-47.561,51.991,-29.86
0.395,-1.862,-1.288,-70.702,-43.587,-1.526,-48.981,47.718,-17.847
0.176,-1.498,-1.118,33.539,-7.835,-1.595,-51.998,54.662,-8.752
0.239,-1.812,-1.152,-19.562,7.996,-1.503,-52.175,58.045,0.343
0.064,-1.247,-1.162,-74.692,-4.784,-1.556,-50.401,63.743,1.373
0.124,-1.714,-0.683,-128.464,-49.095,-1.549,-43.657,67.304,11.669
-0.245,-1.323,-0.928,79.048,66.124,-1.625,-40.995,71.399,16.646
-0.101,-1.739,-0.782,43.457,26.169,-1.457,-42.769,72.111,11.498
0.13,-1.41,-1.102,175.034,37.994,-1.587,-48.626,72.289,0.0
0.239,-1.738,-1.051,120.201,154.182,-1.381,-50.933,73.536,-16.989
0.126,-1.497,-1.308,171.608,65.941,-1.564,-47.916,64.455,-30.89
0.551,-2.0,-1.06,-57.961,3.769,-1.389,-47.916,61.962,-27.458
0.562,-2.0,-1.261,44.739,47.02,-1.511,-45.432,52.704,-32.263
0.445,-1.996,-1.088,-81.711,-80.284,-1.587,-38.333,49.142,-40.157
0.909,-2.0,-1.429,224.365,80.254,-1.526,-34.961,48.964,-42.388
0.172,-2.0,-1.068,149.765,13.733,-1.511,-10.648,33.474,-46.678
0.763,-2.0,-0.745,152.496,-45.578,-1.526,0,0,0
0.103,-2.0,-0.434,152.618,141.434,-1.572,-4.969,37.747,-50.453
0.717,-2.0,-0.082,23.994,13.161,-1.617,14.02,26.174,-37.239
-0.062,-2.0,0.016,170.998,137.344,-1.511,20.941,22.791,-30.89
-0.174,-2.0,0.332,30.777,-24.651,-1.61,34.251,23.681,-10.468
0.079,-2.0,0.39,25.803,31.219,-1.526,37.268,27.42,-1.716
-0.375,-2.0,0.18,7.355,18.517,-1.717,35.493,28.488,2.746
0.601,-2.0,-0.638,-250.0,-250.0,-1.503,36.203,27.776,3.775
1.011,-2.0,-1.908,-250.0,-152.641,-1.549,7.454,17.093,-26.771
0.687,-2.0,-1.28,-186.05,-126.923,-1.556,-30.524,36.323,-38.784
0.678,-1.863,-1.136,79.483,129.448,-1.587,-47.739,50.033,-25.913
0.216,-2.0,-1.115,114.456,42.946,-1.541,-49.868,62.496,-26.256
0.886,-2.0,-1.335,-236.633,-105.385,-1.434,-49.691,58.757,-31.576
0.339,-1.744,-1.382,156.464,82.794,-1.572,-50.756,68.372,-22.309
0.369,-1.956,-1.322,-195.297,-39.093,-1.541,-49.513,62.496,-26.6
0.49,-1.817,-1.208,16.685,-54.947,-1.587,-52.353,62.853,-19.049
0.341,-1.79,-1.349,-140.06,2.403,-1.518,-52.885,68.016,-17.161
0.42,-1.868,-1.871,230.019,-115.967,-1.572,-53.24,62.318,-9.953
0.263,-1.511,-1.217,-194.046,-34.081,-1.442,-52.708,64.633,-17.333
-0.125,-1.618,-0.761,-88.585,-35.347,-1.472,-52.175,64.811,-6.521
0.078,-1.436,-1.175,64.049,6.042,-1.564,-48.981,69.44,4.119
-0.109,-1.441,-1.071,-15.175,41.71,-1.61,-47.916,75.85,1.716
-0.078,-1.796,-0.99,53.001,47.691,-1.541,-46.851,76.919,-0.686
0.095,-1.214,-1.459,195.862,-18.631,-1.442,-50.223,72.823,-7.036
0.48,-2.0,-1.241,29.312,71.556,-1.686,-49.691,77.987,-19.564
-0.057,-1.77,-1.551,-48.317,163.33,-1.526,-47.561,77.631,-26.428
0.318,-2.0,-1.284,76.782,-167.725,-1.541,-49.513,68.906,-25.227
0.691,-2.0,-1.886,238.747,126.457,-1.442,-48.981,75.138,-25.398
0.413,-2.0,-1.437,-95.619,94.948,-1.549,-39.93,68.906,-43.761
0.258,-2.0,-1.158,63.522,-60.951,-1.732,-43.302,55.552,-37.411
0.699,-2.0,-1.195,118.668,22.125,-1.656,-40.995,59.291,-43.074
0.534,-2.0,-1.213,57.053,68.993,-1.45,-34.961,54.662,-46.506
0.586,-2.0,-1.038,47.386,-0.351,-1.587,-28.04,51.279,-50.453
0.589,-2.0,-1.005,115.41,-8.24,-1.556,-26.088,49.321,-49.595
0.393,-2.0,-0.745,77.461,48.271,-1.48,-12.6,47.184,-54.057
0.432,-2.0,-0.907,178.253,34.05,-1.572,-6.389,42.733,-52.169
0.285,-2.0,-0.711,8.034,31.563,-1.404,1.952,38.637,-51.311
-0.015,-2.0,-0.507,112.427,-48.073,-1.404,9.938,40.24,-50.453
0.383,-2.0,-0.244,52.101,-19.737,-1.656,25.023,36.145,-46.506
0.335,-2.0,-0.129,64.156,115.349,-1.572,30.879,34.898,-39.47
-0.37,-2.0,-0.167,30.266,49.881,-1.411,33.186,30.447,-30.032
0.202,-2.0,0.041,-3.525,-68.268,-1.434,31.767,27.242,-27.629
0.218,-2.0,-0.109,132.202,75.706,-1.701,31.767,25.105,-25.227
0.221,-2.0,0.137,-72.975,-46.12,-1.366,31.767,21.544,-16.646
0.324,-2.0,-0.229,-250.0,-87.379,-1.534,23.426,21.722,-30.547
0.625,-2.0,-0.496,-123.421,-42.648,-1.541,3.017,30.803,-43.417
0.582,-2.0,-0.988,-209.595,-12.863,-1.686,-15.795,33.296,-44.447
0.627,-2.0,-1.136,-144.531,-51.216,-1.587,-33.186,40.062,-39.299
0.55,-2.0,-1.209,48.798,23.293,-1.549,-41.882,43.801,-33.636
0.907,-2.0,-1.593,-113.335,-96.481,-1.61,-47.029,48.252,-32.777
0.326,-2.0,-1.265,-69.305,-76.553,-1.534,-50.223,46.116,-22.138
0.721,-1.901,-1.25,-128.479,-72.456,-1.48,0,0,0
0.257,-2.0,-1.122,54.779,-0.092,-1.419,-50.223,58.223,-24.883
0.29,-1.603,-1.109,-145.584,-127.678,-1.602,-52.708,58.935,-22.824
0.427,-2.0,-1.175,-63.812,52.917,-1.518,-51.288,65.701,-20.422
0.243,-1.711,-1.173,-56.175,26.527,-1.381,-53.063,63.209,-8.752
0.397,-1.693,-1.318,-60.547,11.116,-1.587,-54.305,59.826,-14.415
0.65,-1.628,-1.377,-117.683,-77.637,-1.595,-53.418,56.799,-7.722
0.279,-1.448,-0.9,-112.289,10.17,-1.503,-49.691,59.113,1.03
-0.026,-1.33,-0.287,-59.814,39.093,-1.503,-44.722,58.757,13.386
0.113,-1.162,-0.299,24.857,-44.838,-1.595,-39.93,60.004,23.167
0.034,-1.285,-0.466,-25.024,69.763,-1.495,-42.237,59.826,20.593
-0.015,-1.23,-0.516,34.37,-7.95,-1.457,-40.64,62.496,22.138
0.33,-1.633,-0.935,249.992,56.137,-1.572,-43.302,63.387,19.907
0.209,-1.568,-1.034,22.522,-28.877,-1.434,-50.933,63.209,0.515
0.013,-1.81,-1.246,248.543,-42.122,-1.701,-53.24,61.606,-7.208
0.52,-1.796,-0.998,-11.932,8.682,-1.678,-50.046,63.387,-28.487
0.218,-2.0,-1.593,123.932,87.822,-1.526,-48.094,61.784,-30.032
0.031,-2.0,-0.528,-57.236,-82.153,-1.381,-45.254,54.306,-33.121
0.813,-2.0,-1.28,161.873,17.22,-1.633,-42.592,50.567,-37.068
0.274,-2.0,-0.928,-236.015,-6.645,-1.572,-30.702,50.033,-47.879
0.734,-2.0,-1.33,234.077,-13.71,-1.617,-32.831,42.555,-40.328
0.203,-2.0,-1.023,28.549,66.093,-1.434,-22.183,43.267,-47.193
0.387,-2.0,-0.917,117.676,-61.226,-1.526,-13.487,36.323,-48.051
0.465,-2.0,-0.745,153.252,87.868,-1.503,-4.792,37.569,-49.595
0.004,-2.0,-0.297,158.997,82.703,-1.556,16.859,27.242,-39.642
-0.615,-1.107,-0.309,21.37,-61.874,-1.625,28.572,27.242,-25.913
0.182,-2.0,0.019,160.278,103.073,-1.549,33.186,27.598,-24.883
-0.121,-2.0,-0.411,-250.0,-149.025,-1.534,29.105,21.366,-14.415
1.007,-2.0,-0.77,-175.674,-148.56,-1.511,6.389,32.049,-44.962
0.543,-2.0,-1.583,-250.0,124.55,-1.549,-21.296,45.938,-48.737
0.545,-2.0,-1.179,-0.938,-5.684,-1.48,-38.51,36.857,-29.345
0.357,-2.0,-1.448,-107.758,-177.46,-1.465,-46.141,47.718,-28.144
0.419,-2.0,-1.118,-30.975,-10.361,-1.595,-50.756,58.045,-28.144
0.042,-2.0,-1.424,64.064,0.542,-1.64,-47.561,53.06,-31.576
-0.077,-2.0,-1.211,38.391,-84.229,-1.411,-42.769,54.662,-38.269
-0.398,-2.0,-1.376,21.622,40.428,-1.465,-47.206,51.635,-33.636
-0.328,-1.851,-1.353,-15.182,-250.0,-1.587,-43.834,38.637,-29.002
0.046,-2.0,-1.262,8.583,-99.014,-1.617,-42.415,50.389,-40.328
-0.743,-2.0,-1.426,47.752,36.201,-1.602,-41.882,50.211,-41.186
-0.493,-2.0,-0.977,-21.996,-74.516,-1.579,-39.93,49.321,-43.074
-0.622,-1.922,-1.096,10.605,18.913,-1.625,-38.688,49.855,-44.962
-0.616,-1.89,-1.138,51.613,-10.872,-1.625,-35.316,47.54,-44.79
-0.66,-1.824,-0.951,-123.695,-33.356,-1.602,-32.121,46.828,-47.193
-0.441,-1.969,-1.33,164.871,94.444,-1.579,-38.155,47.54,-43.761
-0.68,-1.794,-1.532,-70.259,4.883,-1.366,-29.992,40.062,-45.82
-0.34,-2.0,-1.023,3.227,-18.188,-1.472,-34.606,43.623,-44.79
-0.662,-1.765,-1.139,24.521,62.561,-1.549,-35.848,42.376,-42.559
-0.353,-2.0,-1.044,12.306,-25.52,-1.556,-33.719,40.24,-42.216
-0.314,-2.0,-0.886,114.693,113.922,-1.61,-31.234,38.815,-45.648
0.086,-2.0,-1.67,115.189,134.354,-1.488,-22.361,32.406,-42.216
-0.278,-2.0,-1.188,119.499,60.73,-1.587,-18.811,23.147,-33.636
0.332,-2.0,-1.657,249.992,6.935,-1.549,-15.617,25.996,-38.097
0.264,-2.0,-0.893,35.072,-10.666,-1.534,-16.149,26.886,-37.583
0.65,-2.0,-0.89,-24.323,64.743,-1.572,-28.395,37.391,-41.53
0.952,-2.0,-0.943,-82.458,79.788,-1.541,-36.026,39.35,-35.18
0.837,-2.0,-0.822,8.507,140.923,-1.579,-42.592,38.459,-29.86
1.002,-2.0,-0.332,-15.038,90.996,-1.625,-44.012,36.679,-23.339
1.248,-2.0,-0.323,-21.439,199.951,-1.419,-44.544,35.076,-15.96
0.843,-2.0,0.117,78.392,74.326,-1.579,-45.077,34.542,-3.775
0.451,-2.0,0.22,-18.379,80.833,-1.648,-46.496,38.815,-1.03
0.604,-1.659,0.403,95.688,54.893,-1.64,-49.513,47.54,-4.633
0.662,-1.79,0.303,64.529,123.283,-1.503,-53.24,55.196,-5.148
0.015,-1.428,0.253,40.855,158.325,-1.579,-54.127,66.057,-13.214
-0.525,-1.495,0.316,-61.615,108.467,-1.579,-53.772,65.345,-14.587
-0.475,-1.688,0.493,-85.915,-127.762,-1.648,-53.595,61.25,-5.148
0.13,-2.0,0.301,-5.531,-250.0,-1.572,-50.046,49.142,1.03
0.965,-1.573,-0.152,154.037,-198.341,-1.495,-52.353,48.252,-14.93
0.873,-1.857,-0.08,-51.308,-52.2,-1.503,-47.916,43.801,-24.025
0.937,-2.0,-0.715,-21.965,-210.487,-1.534,-40.995,33.652,-24.54
0.783,-1.798,-1.346,87.669,-200.966,-1.427,-39.22,46.828,-39.642
0.805,-2.0,-1.145,-15.549,-141.342,-1.503,-42.769,61.428,-41.701
0.466,-2.0,-1.318,-57.152,-153.297,-1.656,-47.384,60.36,-34.837
0.449,-2.0,-1.679,-10.597,-121.124,-1.442,-47.739,64.277,-34.494
-0.398,-2.0,-1.459,-88.928,-52.956,-1.472,-46.674,57.155,-35.523
-0.054,-2.0,-1.596,131.142,-194.405,-1.595,-45.786,59.826,-36.038
-0.724,-1.803,-0.631,-114.655,15.411,-1.465,0,0,0
-0.447,-2.0,-0.965,-68.756,-48.965,-1.518,-43.657,56.265,-40.157
-0.65,-1.93,-1.177,-34.119,43.8,-1.617,-48.626,57.333,-36.038
-0.844,-1.681,-1.097,-24.048,-87.555,-1.656,-48.448,56.799,-35.523
-0.336,-2.0,-0.752,-79.498,21.4,-1.526,-49.158,60.716,-33.121
-0.927,-1.767,-1.05,50.316,63.652,-1.503,-52.708,66.414,-20.422
-0.577,-2.0,-0.841,-5.211,-21.233,-1.564,-51.465,63.031,-26.085
-0.311,-1.79,-1.334,137.413,249.992,-1.541,-53.24,64.811,-24.712
-0.608,-1.868,-1.372,2.838,110.252,-1.45,-47.561,53.772,-30.89
0.232,-2.0,-1.019,121.094,-64.85,-1.541,-47.916,45.938,-24.369
0.592,-2.0,-1.871,219.91,221.786,-1.564,-45.077,48.786,-32.263
-0.098,-2.0,-1.716,228.355,165.352,-1.411,-29.637,33.296,-37.239
0.394,-2.0,-1.205,-64.59,-105.972,-1.61,-19.876,25.996,-33.636
0.712,-2.0,-1.372,130.844,120.499,-1.518,-26.443,32.94,-37.926
0.462,-2.0,-1.702,-114.807,4.822,-1.572,-28.927,34.364,-39.299
0.562,-2.0,-0.934,1.74,-60.188,-1.556,-29.992,34.72,-38.269
0.877,-2.0,-1.343,136.116,48.576,-1.526,-29.814,39.172,-40.843
0.855,-2.0,-1.058,-83.534,187.759,-1.427,-31.057,45.047,-42.731
0.636,-1.937,-0.708,117.081,50.201,-1.732,-36.558,32.762,-30.547
1.265,-2.0,-0.557,-44.037,179.024,-1.64,-43.834,43.979,-32.434
0.612,-1.699,-0.261,-22.56,-39.581,-1.656,-43.302,39.528,-27.801
1.269,-1.82,-0.278,1.678,49.652,-1.518,-48.981,49.142,-27.801
0.638,-1.688,-0.181,-66.002,-4.059,-1.511,-49.336,49.142,-25.055
0.893,-1.642,0.032,0.267,47.661,-1.64,-50.223,47.184,-19.735
0.947,-1.731,-0.0,3.609,141.983,-1.45,-50.933,50.389,-17.333
0.241,-1.686,0.166,-49.042,221.107,-1.48,-53.24,54.484,-12.356
0.087,-1.505,0.353,105.659,-118.958,-1.579,-51.643,49.321,-6.693
0.892,-1.619,0.116,-9.285,-70.0,-1.48,-53.24,48.786,-17.504
1.115,-2.0,0.336,-14.961,-103.798,-1.572,-47.916,44.157,-19.907
0.667,-1.742,-0.449,91.034,-114.159,-1.434,-47.561,43.445,-20.936
0.872,-2.0,-0.577,-44.731,-250.0,-1.465,-40.107,39.528,-32.949
1.286,-2.0,-1.171,164.093,-83.099,-1.617,-37.268,48.43,-41.186
0.658,-2.0,-1.102,-21.484,-30.495,-1.511,-28.217,59.291,-50.282
0.151,-2.0,-1.271,-156.876,-200.569,-1.717,-31.234,58.045,-50.11
-0.045,-2.0,-1.77,-47.241,-140.488,-1.511,-33.009,57.689,-48.737
-0.253,-2.0,-1.03,-8.27,-95.406,-1.556,-45.432,57.689,-39.127
-0.412,-2.0,-1.6,-160.339,-7.935,-1.617,-46.851,55.908,-36.725
-0.614,-1.901,-1.259,-66.467,-93.292,-1.587,-47.739,47.184,-30.375
-0.382,-1.8,-0.91,-28.267,-116.867,-1.625,-49.336,48.43,-29.174
-0.657,-1.791,-1.171,3.433,6.912,-1.74,-49.868,58.579,-32.777
-0.792,-1.822,-1.008,52.94,-69.931,-1.511,-49.158,51.457,-27.629
-0.4,-1.671,-0.765,-68.81,3.883,-1.457,-51.288,54.662,-32.091
-0.915,-1.778,-1.031,20.134,97.778,-1.541,-50.046,60.182,-33.979
-0.532,-2.0,-0.958,35.873,10.315,-1.526,-50.046,52.347,-30.547
-0.278,-1.905,-1.163,102.348,68.039,-1.511,-49.868,55.73,-34.837
0.068,-2.0,-2.0,202.255,210.129,-1.564,-42.947,49.499,-37.411
0.12,-2.0,-1.639,15.877,55.367,-1.526,-36.381,35.789,-33.464
0.618,-2.0,-1.115,29.93,119.072,-1.602,-37.8,36.857,-33.121
0.22,-2.0,-1.296,108.414,21.194,-1.556,-31.412,32.94,-34.837
1.253,-2.0,-1.347,219.002,-15.961,-1.534,-26.088,32.94,-38.612
0.638,-2.0,-1.13,-162.918,181.808,-1.465,-25.91,46.65,-47.021
1.434,-2.0,-0.841,119.141,137.222,-1.457,-35.138,38.815,-37.411
1.007,-1.89,-0.291,-112.228,220.192,-1.534,-40.462,44.513,-36.725
0.519,-2.0,0.064,-32.906,143.539,-1.564,-47.384,38.993,-19.392
0.286,-1.768,0.316,-30.884,9.361,-1.595,-48.626,39.884,-9.61
0.578,-1.89,0.282,-47.714,-55.832,-1.633,-49.868,45.403,-7.036
0.533,-1.796,0.446,13.542,8.11,-1.404,-49.868,47.184,-5.32
0.542,-1.856,0.092,50.697,-168.152,-1.488,-49.868,42.198,-6.35
1.099,-1.795,-0.164,92.529,-106.163,-1.488,-50.401,45.581,-17.504
0.62,-2.0,-0.391,-69.061,-80.91,-1.518,-46.674,45.403,-26.6
0.924,-2.0,-0.914,107.742,-250.0,-1.572,-45.077,39.172,-26.771
0.812,-2.0,-1.292,-43.06,-201.355,-1.579,-36.203,49.855,-42.559
0.469,-2.0,-1.309,-38.628,-138.741,-1.526,-39.753,54.484,-42.902
-0.084,-1.903,-1.54,-79.46,-75.478,-1.503,-41.882,58.757,-40.843
-0.197,-2.0,-1.634,-84.663,-159.027,-1.457,-46.319,55.374,-33.464
-0.198,-2.0,-1.63,-10.155,-224.823,-1.503,-48.626,55.908,-31.919
-0.22,-1.794,-0.923,249.992,-250.0,-1.656,-47.739,37.569,-16.646
-0.077,-1.605,-1.502,-54.26,249.992,-1.511,-48.981,71.577,-35.695
-1.023,-1.611,-2.0,-0.717,-140.488,-1.511,-46.319,40.774,-23.854
0.369,-2.0,-1.33,-179.344,-250.0,-1.526,-45.964,42.198,-31.748
-0.25,-1.747,-1.254,150.055,249.992,-1.518,-50.933,59.291,-33.121
-0.919,-1.904,-1.547,-61.142,104.813,-1.518,-44.367,43.089,-32.606
-0.408,-1.786,-1.434,-125.069,-250.0,-1.572,-46.319,42.198,-28.316
-0.428,-1.501,-0.574,-19.539,-105.431,-1.564,-47.916,45.938,-30.89
-0.721,-1.624,-0.55,-88.844,144.249,-1.495,-46.319,55.018,-38.612
-0.345,-2.0,-0.782,134.59,59.586,-1.617,-45.786,46.294,-32.606
-0.177,-2.0,-1.96,185.463,249.992,-1.48,-42.415,50.745,-39.985
-0.371,-2.0,-1.137,177.994,148.499,-1.663,-32.299,34.186,-36.038
0.434,-2.0,-1.225,-32.234,62.294,-1.595,-32.476,39.35,-39.642
0.656,-2.0,-1.367,195.404,48.05,-1.579,-35.138,39.172,-38.784
1.204,-2.0,-0.89,-58.54,18.959,-1.549,-32.299,47.006,-45.305
0.452,-2.0,-0.637,-27.206,220.276,-1.518,-44.012,45.225,-31.233
0.946,-1.964,-0.051,-40.413,-8.293,-1.572,-47.561,44.157,-19.564
0.58,-1.477,-0.011,39.658,98.434,-1.587,-51.288,50.033,-18.019
0.712,-1.863,0.264,-60.547,92.995,-1.61,-53.063,58.223,-14.244
-0.097,-1.61,0.318,-69.267,177.811,-1.686,-53.063,62.496,-7.722
0.098,-1.803,0.487,5.058,17.57,-1.549,-52.53,61.606,-4.805
-0.091,-1.723,0.388,-78.293,40.619,-1.495,-52.353,65.345,-2.574
-0.312,-1.82,0.366,-90.569,249.992,-1.427,-49.868,69.262,1.201
-0.969,-2.0,0.032,14.969,249.992,-1.457,-48.803,70.331,2.574
-1.384,-1.507,-0.507,65.254,86.876,-1.45,-55.37,62.674,-4.805
-0.531,-1.845,-0.162,39.307,-242.844,-1.602,-53.063,57.511,-2.917
-0.721,-1.675,0.166,-13.321,110.664,-1.633,-52.708,59.648,-7.036
-0.969,-1.834,0.141,69.595,63.927,-1.579,-52.708,64.633,-4.633
-0.784,-1.713,0.027,17.242,-5.02,-1.587,-53.24,68.372,-11.326
-1.433,-1.575,-0.347,13.58,44.571,-1.488,-53.95,72.289,-17.847
-0.752,-1.772,-0.126,37.3,39.551,-1.556,-55.547,58.223,-16.646
-0.752,-1.405,-0.494,126.9,64.392,-1.595,-52.175,55.908,-25.398
-0.846,-1.363,-0.599,-23.003,-47.707,-1.587,-52.53,52.347,-29.174
-0.647,-1.67,-0.465,-102.638,-45.502,-1.617,-53.24,50.923,-23.682
-0.864,-1.585,-0.42,-160.133,-33.554,-1.549,-53.595,49.855,-16.131
-0.449,-1.438,-0.135,-187.981,-138.779,-1.617,-52.708,44.691,-9.439
-0.554,-1.72,0.346,-37.949,-92.323,-1.495,-51.82,51.991,-1.716
-0.32,-1.543,0.284,-29.686,-12.436,-1.518,-50.933,44.335,0.515
-0.381,-1.768,0.467,-50.865,-71.083,-1.663,0,0,0
-0.919,-1.317,0.066,-5.257,-57.755,-1.534,-52.353,49.677,4.633
-0.831,-1.792,0.428,-119.682,194.824,-1.633,-51.11,54.128,6.521
-0.428,-1.73,0.245,-2.533,-15.465,-1.518,-47.739,49.321,8.066
-0.464,-1.887,0.459,1.045,-5.219,-1.526,-46.851,44.513,8.58
-0.361,-1.219,0.32,62.172,-18.463,-1.549,-48.626,45.938,4.462
-0.143,-1.741,0.567,75.142,-11.772,-1.503,0,0,0
0.29,-1.443,0.359,16.518,-72.495,-1.617,-50.933,46.472,-0.858
-0.453,-1.654,0.481,128.548,-78.194,-1.656,-52.708,49.677,-8.409
-0.367,-1.526,0.301,91.911,-9.331,-1.534,-53.063,66.057,-14.93
-0.476,-1.61,0.191,-9.468,-28.404,-1.518,-52.885,68.372,-19.22
-0.489,-1.734,0.434,-54.42,-40.695,-1.61,-50.933,76.028,-18.705
-0.415,-2.0,0.524,74.997,11.169,-1.572,-41.527,90.095,-10.297
-0.584,-2.0,0.379,114.914,109.688,-1.465,-7.809,107.188,-7.208
-0.577,-2.0,0.485,90.363,50.148,-1.671,30.879,93.3,-11.669
-0.475,-2.0,0.414,67.97,70.206,-1.526,39.753,80.836,-5.148
-0.456,-2.0,0.436,2.594,6.622,-1.633,44.189,72.111,-2.231
-0.498,-2.0,0.514,-68.039,-18.6,-1.495,43.834,72.111,-3.604
-0.714,-2.0,0.511,-67.619,11.589,-1.488,39.575,85.643,-9.095
-0.685,-2.0,0.43,-65.941,1.671,-1.427,25.023,99.175,-14.244
-0.813,-2.0,0.331,-15.511,-36.316,-1.503,9.583,106.119,-17.847
-0.823,-2.0,0.364,-127.571,24.605,-1.64,-5.324,107.188,-14.758
-0.725,-1.853,0.364,-82.962,44.35,-1.541,-32.654,97.573,-14.415
-0.517,-1.667,0.419,-110.229,33.257,-1.572,-49.336,74.07,-8.58
-0.262,-1.615,0.295,-68.23,53.268,-1.633,-48.626,42.733,2.746
-0.198,-1.685,0.611,-40.482,42.191,-1.556,-36.203,28.845,13.042
-0.11,-1.652,0.532,-35.912,39.055,-1.518,-27.507,20.476,19.392
-0.116,-1.855,0.64,-22.156,26.833,-1.526,-18.102,18.161,22.309
-0.308,-1.703,0.526,103.935,-112.419,-1.701,-32.299,25.996,16.131
-0.633,-1.84,0.441,94.902,-69.275,-1.503,-50.756,63.743,3.089
-0.461,-1.942,0.541,6.844,1.091,-1.442,-37.445,93.121,-2.917
-0.106,-2.0,0.552,26.306,39.902,-1.602,-27.507,98.107,-2.231
-0.548,-2.0,0.486,84.335,47.981,-1.579,2.839,105.763,-2.059
-0.576,-2.0,0.508,27.596,22.774,-1.579,21.296,100.066,-3.089
-0.515,-2.0,0.485,11.177,10.384,-1.534,28.395,93.656,-1.03
-0.522,-2.0,0.47,-118.294,-48.34,-1.495,8.873,104.695,-1.373
-0.135,-2.0,0.629,-129.257,-67.276,-1.518,-38.51,81.726,8.066
-0.32,-1.911,0.663,-48.912,62.996,-1.465,-44.189,60.004,14.587
-0.346,-1.954,0.484,-27.29,82.169,-1.396,-37.445,41.13,20.422
-0.343,-1.928,0.574,38.46,61.058,-1.472,-29.992,32.228,24.197
-0.552,-1.716,0.453,99.22,-48.462,-1.488,-36.558,38.815,22.309
-0.567,-2.0,0.441,115.562,86.525,-1.625,-42.769,71.399,14.244
-0.709,-2.0,0.466,243.027,-15.633,-1.534,-17.924,102.736,-5.32
-0.546,-2.0,0.345,9.46,47.92,-1.534,12.068,104.339,-8.237
-0.744,-1.996,0.224,-202.652,56.656,-1.472,4.082,107.01,-10.811
-0.743,-1.713,0.435,-102.516,-54.26,-1.534,-50.933,64.989,0.858
-0.204,-2.0,0.623,-180.489,-169.556,-1.564,-45.609,38.993,8.066
-0.325,-2.0,0.585,70.122,-8.034,-1.572,-44.899,41.486,10.468
-0.223,-1.801,0.576,44.357,41.84,-1.625,-49.336,53.772,2.746
-0.306,-1.43,-0.029,93.941,217.415,-1.64,-51.11,56.265,-5.148
-0.946,-1.794,-0.063,-24.879,161.652,-1.556,-52.53,58.401,-7.208
-0.876,-1.514,-0.597,97.42,92.278,-1.518,-50.578,51.457,-10.125
