acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.149,-2.0,0.659,30.556,-5.257,-1.564,34.783,-9.259,31.233
0.196,-2.0,0.667,34.958,-5.814,-1.511,0,0,0
0.308,-2.0,0.615,33.356,-4.951,-1.694,0,0,0
0.326,-2.0,0.635,27.824,7.21,-1.579,0,0,0
0.25,-2.0,0.649,29.968,13.245,-1.587,0,0,0
0.185,-2.0,0.634,31.731,14.771,-1.556,0,0,0
0.201,-2.0,0.62,29.945,14.923,-1.648,0,0,0
0.183,-2.0,0.582,30.762,10.277,-1.579,0,0,0
0.245,-2.0,0.62,36.171,4.646,-1.595,0,0,0
0.218,-2.0,0.649,38.582,6.699,-1.602,36.203,-9.259,32.949
0.23,-2.0,0.725,51.231,15.343,-1.633,0,0,0
0.197,-2.0,0.67,53.665,27.939,-1.434,0,0,0
0.025,-2.0,0.659,52.361,30.571,-1.45,0,0,0
0.054,-2.0,0.68,53.108,26.787,-1.503,0,0,0
0.111,-2.0,0.692,60.379,23.476,-1.534,0,0,0
0.066,-2.0,0.669,64.529,13.29,-1.526,0,0,0
0.159,-2.0,0.567,61.989,6.256,-1.625,0,0,0
0.19,-2.0,0.563,55.115,1.221,-1.564,0,0,0
0.201,-2.0,0.556,63.522,-12.115,-1.495,37.8,-6.588,37.239
0.26,-2.0,0.549,58.83,-14.496,-1.488,0,0,0
0.329,-1.998,0.576,40.787,-13.71,-1.48,0,0,0
0.283,-2.0,0.601,29.03,-6.264,-1.541,0,0,0
0.246,-2.0,0.573,18.021,-4.005,-1.518,0,0,0
0.187,-2.0,0.594,18.127,-7.454,-1.48,0,0,0
0.22,-2.0,0.623,30.121,-8.492,-1.511,0,0,0
0.233,-2.0,0.669,39.238,2.007,-1.495,0,0,0
0.199,-2.0,0.592,37.643,2.159,-1.579,0,0,0
0.216,-2.0,0.578,30.304,-11.528,-1.488,39.575,-4.451,37.583
0.236,-2.0,0.592,32.524,-15.121,-1.595,0,0,0
0.277,-2.0,0.59,33.798,-18.295,-1.602,0,0,0
0.288,-2.0,0.662,35.797,-10.422,-1.503,0,0,0
0.313,-2.0,0.61,30.907,-1.953,-1.518,0,0,0
0.259,-2.0,0.595,30.022,0.633,-1.465,0,0,0
0.263,-2.0,0.568,25.444,0.229,-1.556,0,0,0
0.198,-2.0,0.509,8.148,-19.943,-1.495,0,0,0
0.245,-2.0,0.604,9.254,-20.241,-1.587,0,0,0
0.277,-2.0,0.608,9.537,-20.874,-1.503,41.882,-1.068,36.725
0.347,-2.0,0.632,13.985,-18.738,-1.511,0,0,0
0.415,-2.0,0.6,26.581,-10.468,-1.472,0,0,0
0.375,-2.0,0.569,19.058,-12.573,-1.579,0,0,0
0.139,-2.0,0.535,13.451,-15.358,-1.526,0,0,0
0.13,-2.0,0.525,7.004,-31.166,-1.602,0,0,0
0.296,-2.0,0.609,4.15,-33.951,-1.457,0,0,0
0.341,-2.0,0.606,9.247,-23.544,-1.404,0,0,0
0.351,-2.0,0.609,10.963,-12.962,-1.617,0,0,0
0.337,-2.0,0.575,9.247,-10.422,-1.541,0,0,0
0.358,-2.0,0.597,16.449,-8.85,-1.556,41.705,-0.89,37.583
0.4,-2.0,0.624,21.431,-7.683,-1.564,0,0,0
0.41,-2.0,0.611,24.49,8.392,-1.648,0,0,0
0.316,-2.0,0.579,34.012,9.079,-1.587,0,0,0
0.3,-2.0,0.565,34.821,8.034,-1.457,0,0,0
0.295,-2.0,0.512,15.938,-0.542,-1.64,0,0,0
0.377,-2.0,0.538,10.193,0.343,-1.556,0,0,0
0.379,-2.0,0.531,8.881,0.214,-1.556,0,0,0
0.403,-2.0,0.531,7.996,-0.893,-1.495,42.592,0.0,37.754
0.443,-2.0,0.513,9.804,-4.471,-1.656,0,0,0
0.492,-2.0,0.5,8.408,-0.61,-1.518,0,0,0
0.43,-2.0,0.523,5.974,-1.93,-1.511,0,0,0
0.514,-1.999,0.546,-0.641,0.458,-1.503,0,0,0
0.322,-2.0,0.573,-2.19,-3.952,-1.534,0,0,0
0.304,-2.0,0.571,-2.06,-6.912,-1.442,0,0,0
0.417,-2.0,0.526,-5.287,12.817,-1.564,40.995,-1.959,37.583
0.38,-2.0,0.515,-7.462,10.475,-1.595,0,0,0
0.348,-2.0,0.548,-3.204,11.238,-1.61,0,0,0
0.331,-1.899,0.629,8.423,14.755,-1.625,0,0,0
0.584,-2.0,0.404,13.008,18.181,-1.579,0,0,0
0.608,-2.0,0.451,5.493,33.226,-1.617,0,0,0
0.29,-2.0,0.563,7.484,42.58,-1.64,0,0,0
0.179,-2.0,0.568,11.757,43.877,-1.549,0,0,0
0.165,-2.0,0.513,10.742,39.078,-1.518,0,0,0
0.247,-1.888,0.521,-9.521,20.241,-1.511,35.316,-4.451,37.239
0.311,-1.874,0.561,-18.509,20.363,-1.602,0,0,0
0.292,-1.839,0.553,-18.417,22.926,-1.656,0,0,0
0.305,-1.836,0.578,-14.404,31.403,-1.534,0,0,0
0.219,-1.989,0.65,-5.02,43.343,-1.419,0,0,0
0.219,-2.0,0.59,21.225,53.368,-1.602,0,0,0
0.144,-1.992,0.743,11.421,59.769,-1.579,0,0,0
-0.083,-1.912,0.687,-2.266,58.96,-1.625,0,0,0
0.122,-1.865,0.61,-28.32,21.744,-1.656,0,0,0
0.061,-1.874,0.56,-34.172,19.905,-1.541,29.814,-6.054,37.754
0.069,-1.992,0.639,-30.174,23.621,-1.511,0,0,0
0.065,-2.0,0.626,-7.095,29.228,-1.564,0,0,0
-0.282,-2.0,0.452,13.863,4.929,-1.335,0,0,0
0.112,-1.816,0.579,7.767,12.489,-1.427,0,0,0
0.031,-1.907,0.562,-26.848,-11.147,-1.511,0,0,0
0.026,-1.937,0.604,-29.022,-8.423,-1.602,0,0,0
0.026,-1.954,0.611,-31.174,-1.717,-1.503,26.088,-8.368,38.955
-0.048,-2.0,0.635,-30.334,-3.12,-1.663,0,0,0
-0.054,-2.0,0.647,-23.75,-12.749,-1.678,0,0,0
-0.028,-2.0,0.635,-21.973,-16.266,-1.625,0,0,0
0.004,-1.941,0.587,-14.526,-23.132,-1.625,0,0,0
0.068,-1.847,0.539,-16.457,-22.972,-1.633,0,0,0
0.003,-1.824,0.585,-22.881,-17.494,-1.457,0,0,0
