acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.514,-2.0,-1.279,24.857,-156.136,-1.625,-34.961,53.95,-37.583
0.448,-2.0,-1.298,68.268,-46.768,-1.625,-35.671,53.95,-36.896
-0.024,-2.0,-1.19,-109.444,37.476,-1.526,-29.105,49.499,-40.5
-0.03,-2.0,-1.357,-39.703,-97.115,-1.534,-33.364,43.089,-35.695
0.149,-2.0,-1.41,51.964,-94.276,-1.602,-34.251,45.759,-36.896
-0.056,-2.0,-1.349,-93.796,35.736,-1.648,-33.364,51.635,-38.784
-0.116,-2.0,-1.491,98.198,-65.773,-1.564,-36.381,45.403,-36.21
-0.088,-2.0,-1.458,-91.286,50.308,-1.495,-33.896,47.896,-39.299
-0.407,-2.0,-1.413,-31.578,-97.473,-1.495,-34.961,43.267,-38.269
-0.133,-2.0,-1.237,-11.932,-2.96,-1.48,-36.913,47.718,-40.157
-0.704,-2.0,-1.331,-70.969,-2.007,-1.48,-37.978,41.664,-34.322
-0.217,-2.0,-1.244,37.613,-45.845,-1.373,-40.995,44.335,-33.464
-0.573,-2.0,-1.321,-31.944,59.242,-1.671,-38.865,42.911,-36.553
-0.434,-2.0,-1.24,51.537,-6.073,-1.495,-38.155,40.062,-34.15
-0.31,-2.0,-1.034,54.863,74.875,-1.526,-36.203,42.733,-36.038
-0.223,-2.0,-1.217,64.438,178.085,-1.572,-31.057,37.925,-36.896
-0.006,-2.0,-1.477,91.911,191.521,-1.556,-27.685,28.132,-29.174
0.549,-2.0,-1.3,47.791,-41.321,-1.511,-29.459,27.776,-27.458
0.816,-2.0,-1.26,-42.908,169.189,-1.572,-36.381,38.637,-26.943
0.464,-2.0,-0.963,-6.248,70.297,-1.595,-38.333,37.747,-21.966
1.209,-2.0,-0.873,97.221,61.47,-1.701,-40.107,46.294,-26.085
0.702,-2.0,-0.695,-68.344,35.248,-1.572,-41.527,41.664,-22.652
0.789,-1.851,-0.591,11.169,42.9,-1.579,-45.254,43.623,-19.735
1.136,-2.0,-0.392,-42.351,-1.808,-1.587,-46.496,47.006,-16.475
0.38,-1.769,-0.39,-0.984,0.496,-1.602,-47.739,46.116,-18.019
0.837,-1.524,-0.49,57.022,9.094,-1.602,-46.851,55.552,-21.966
0.77,-1.599,-0.389,-60.051,75.92,-1.633,-45.964,61.072,-22.138
0.749,-1.542,-0.364,37.88,38.994,-1.396,-47.206,61.606,-19.907
0.71,-1.457,-0.371,31.693,4.12,-1.457,-47.029,65.701,-23.511
0.5,-1.473,-0.3,3.876,-26.718,-1.48,-46.319,64.989,-24.197
0.57,-1.462,-0.385,14.076,-32.974,-1.541,-45.964,67.838,-24.54
0.721,-1.441,-0.362,14.656,-15.717,-1.61,-43.834,67.838,-24.883
0.797,-1.702,-0.743,158.699,-150.681,-1.549,-45.254,61.072,-25.913
0.605,-1.78,-0.937,21.667,-96.558,-1.61,-37.091,63.565,-34.494
0.359,-2.0,-1.643,-66.75,-250.0,-1.579,-36.736,50.745,-31.748
0.507,-2.0,-1.322,26.253,-190.086,-1.595,-39.398,60.182,-33.292
-0.108,-2.0,-1.231,-79.109,-19.447,-1.526,-40.285,53.95,-34.837
-0.482,-2.0,-1.38,-17.509,-46.722,-1.579,-40.285,45.047,-28.316
-0.325,-2.0,-1.649,29.9,-95.589,-1.419,-40.995,44.335,-29.688
-0.393,-1.902,-1.247,-42.168,-83.923,-1.541,-39.22,53.238,-43.074
-0.755,-2.0,-0.823,3.891,22.163,-1.472,-44.544,52.525,-35.18
-0.862,-1.883,-1.079,62.241,15.129,-1.45,-39.753,50.923,-38.441
-0.631,-2.0,-1.038,-42.725,-62.485,-1.518,-40.817,51.991,-40.843
-0.684,-1.937,-1.103,15.236,-4.974,-1.442,-41.882,52.347,-40.843
-0.701,-2.0,-1.103,-8.354,-23.216,-1.503,-40.64,52.169,-41.015
-0.718,-1.949,-1.002,20.088,25.81,-1.465,-41.35,54.306,-41.015
-0.737,-1.994,-1.056,-9.75,-0.45,-1.564,-39.575,51.457,-39.985
-0.723,-1.928,-0.974,8.949,37.437,-1.617,-40.817,53.06,-40.5
-0.651,-2.0,-0.961,-0.648,13.13,-1.587,-40.107,54.484,-40.157
-0.337,-2.0,-1.022,122.765,120.598,-1.61,-38.333,52.347,-41.186
-0.039,-2.0,-1.531,80.101,244.736,-1.602,-33.364,40.952,-40.5
-0.048,-2.0,-1.628,83.885,249.992,-1.526,-25.733,27.954,-32.091
0.61,-2.0,-1.25,39.726,-73.296,-1.572,-22.538,22.613,-25.57
0.739,-2.0,-1.06,-12.154,55.176,-1.572,-28.395,28.488,-28.83
0.573,-2.0,-1.149,51.193,79.933,-1.427,-32.476,32.228,-27.286
0.945,-2.0,-0.955,-8.347,-45.471,-1.633,-37.8,39.35,-26.943
0.879,-1.806,-0.824,71.64,174.049,-1.648,-37.445,48.252,-32.091
0.947,-2.0,-0.583,-137.573,87.822,-1.564,-42.947,43.801,-24.369
0.596,-1.806,-0.237,22.24,37.949,-1.724,-48.448,46.472,-19.049
0.821,-1.528,-0.233,55.969,60.883,-1.587,-48.803,58.579,-20.078
0.52,-1.347,-0.131,-9.773,56.854,-1.74,-46.496,64.455,-24.025
0.324,-1.505,-0.099,20.012,46.669,-1.534,-47.029,66.057,-20.765
0.546,-1.427,-0.147,51.849,-44.861,-1.419,-45.254,67.838,-25.227
0.537,-1.407,-0.281,56.419,-18.57,-1.503,0,0,0
0.604,-1.536,-0.439,77.057,-56.969,-1.511,-42.947,67.304,-31.919
0.803,-1.676,-0.735,-7.523,-62.469,-1.526,-40.995,60.004,-34.837
1.378,-2.0,-0.982,56.343,-207.352,-1.579,-36.381,54.662,-36.896
0.374,-2.0,-1.379,-70.679,-205.276,-1.556,-34.251,58.935,-36.553
0.177,-2.0,-1.282,-19.241,-169.617,-1.518,-31.767,50.033,-37.583
0.123,-2.0,-1.197,10.323,-54.504,-1.656,-33.541,51.101,-37.926
-0.175,-2.0,-1.342,-1.74,122.566,-1.579,-33.364,56.265,-40.843
-0.753,-2.0,-1.549,-74.921,-180.313,-1.526,-31.767,47.184,-38.612
-0.285,-2.0,-1.198,-51.643,-227.28,-1.541,-28.395,42.733,-41.873
-0.661,-2.0,-0.882,-6.775,-29.572,-1.465,-39.398,59.47,-44.962
-0.583,-2.0,-0.948,4.387,146.08,-1.541,-35.848,64.099,-48.051
-0.912,-1.999,-1.254,26.634,57.549,-1.534,-35.671,55.018,-45.82
-0.557,-2.0,-1.05,12.047,-62.309,-1.686,-32.654,45.225,-44.619
-0.182,-2.0,-1.005,69.633,157.036,-1.343,-31.944,50.923,-47.708
-0.034,-2.0,-1.848,137.23,249.992,-1.61,-27.152,40.062,-44.79
-0.06,-2.0,-1.32,80.978,181.999,-1.541,-16.327,20.298,-26.771
0.699,-2.0,-1.184,52.101,-30.907,-1.64,-15.262,17.093,-19.22
0.336,-2.0,-1.022,137.283,86.678,-1.701,-23.781,25.64,-22.309
0.875,-2.0,-1.1,-62.386,-39.314,-1.549,-20.231,22.791,-25.055
0.39,-2.0,-0.57,66.811,7.614,-1.541,-22.006,24.215,-25.741
0.441,-2.0,-0.738,-2.357,46.761,-1.602,-18.279,24.037,-27.629
0.619,-2.0,-0.715,83.702,18.211,-1.648,-8.518,19.586,-25.741
0.274,-2.0,-0.786,197.876,63.919,-1.541,2.307,19.764,-24.197
0.055,-2.0,-0.388,-11.269,1.831,-1.633,17.392,16.025,-19.22
-0.225,-2.0,-0.25,38.872,31.219,-1.457,26.088,17.627,-17.676
-0.269,-2.0,-0.214,-1.404,20.706,-1.549,31.234,21.722,-9.953
-0.308,-2.0,-0.192,39.322,-5.478,-1.549,38.865,25.105,-8.752
-0.311,-2.0,-0.228,-35.049,18.616,-1.465,39.753,24.571,-6.864
-0.202,-2.0,-0.447,-135.658,18.257,-1.579,34.074,20.298,-10.64
0.312,-2.0,-0.769,-92.094,-47.005,-1.587,22.183,19.052,-18.019
0.699,-2.0,-1.002,-235.023,6.058,-1.503,0.177,19.408,-21.451
0.668,-2.0,-1.266,-92.499,-138.901,-1.595,-17.037,19.942,-19.22
0.56,-2.0,-1.353,-240.585,-85.892,-1.587,-36.026,36.145,-23.167
0.617,-1.954,-1.158,65.75,98.755,-1.472,-43.834,40.774,-16.303
0.375,-1.965,-1.631,11.978,-54.23,-1.472,-41.705,43.979,-20.078
0.319,-1.834,-1.376,-77.614,-27.863,-1.549,-45.609,52.525,-20.422
0.265,-1.641,-1.27,-151.382,-66.62,-1.549,-47.739,58.223,-11.498
-0.129,-1.455,-0.844,59.204,25.017,-1.48,-44.899,64.989,3.261
-0.089,-1.681,-1.187,-15.793,-40.001,-1.602,-44.899,68.194,4.977
-0.042,-1.394,-1.059,-58.754,-35.934,-1.526,-43.124,70.331,7.036
-0.206,-1.46,-1.061,15.213,-12.23,-1.503,-42.06,69.975,11.498
-0.25,-1.279,-0.98,31.982,-54.146,-1.617,-40.995,69.262,13.557
-0.25,-1.513,-1.084,-3.876,-12.794,-1.442,-39.575,69.262,16.646
-0.511,-1.331,-0.332,-11.406,39.124,-1.511,-34.251,71.399,22.824
-0.558,-1.432,-0.717,-15.045,96.97,-1.549,-32.831,73.536,20.078
-0.335,-1.47,-0.99,61.325,11.566,-1.511,-37.445,72.823,15.273
-0.091,-1.454,-1.007,86.388,105.804,-1.495,-44.899,72.467,8.066
0.158,-1.647,-1.076,118.843,122.932,-1.518,-46.319,67.838,-3.604
0.376,-1.916,-1.162,81.1,103.378,-1.45,-48.803,64.633,-16.989
0.599,-2.0,-1.278,101.12,67.841,-1.526,-43.302,55.908,-24.025
0.828,-2.0,-1.118,46.646,64.98,-1.495,-38.688,48.074,-30.203
0.661,-2.0,-0.947,37.979,82.054,-1.518,-34.606,40.062,-29.002
0.853,-2.0,-0.838,76.233,36.224,-1.526,-28.217,29.023,-28.659
0.722,-2.0,-0.756,106.567,103.149,-1.503,-19.344,25.105,-27.629
0.64,-2.0,-0.564,40.108,55.397,-1.373,-9.761,17.983,-24.197
0.377,-2.0,-0.305,-1.633,49.942,-1.45,0.887,10.861,-18.705
0.168,-2.0,-0.27,46.562,16.51,-1.526,10.293,11.395,-12.356
0.209,-2.0,-0.251,-17.41,31.471,-1.648,15.795,11.573,-11.841
-0.086,-2.0,-0.303,-6.439,19.44,-1.495,23.958,13.71,-9.782
-0.045,-2.0,-0.286,-22.804,11.162,-1.534,25.91,16.025,-10.64
-0.165,-2.0,-0.302,-2.525,12.26,-1.48,28.217,17.271,-10.811
-0.158,-2.0,-0.334,-4.089,3.258,-1.648,31.234,18.874,-8.924
-0.097,-2.0,-0.333,-21.545,11.559,-1.579,30.524,17.805,-9.953
-0.163,-2.0,-0.408,-26.68,-0.404,-1.686,28.217,18.339,-8.752
0.023,-2.0,-0.408,-25.909,61.073,-1.411,25.023,17.271,-10.468
0.189,-2.0,-0.581,-92.201,-5.287,-1.411,19.344,13.354,-8.752
-0.045,-2.0,-0.817,-20.622,-2.19,-1.45,7.276,10.861,-11.498
0.843,-2.0,-1.235,-165.482,-238.136,-1.572,-6.034,15.313,-17.847
0.516,-2.0,-1.446,-83.672,189.148,-1.534,-23.248,30.447,-29.002
0.462,-2.0,-1.25,-116.997,-128.441,-1.602,-31.944,26.708,-15.788
0.44,-1.888,-1.157,-80.719,-2.106,-1.617,-43.302,37.035,-13.729
1.057,-2.0,-2.0,-90.416,-80.589,-1.549,-47.384,46.472,-7.722
0.242,-1.575,-1.057,-86.472,-43.846,-1.541,-47.206,50.211,-2.059
-0.038,-1.514,-1.081,0.214,31.578,-1.434,-46.851,55.552,1.03
-0.05,-1.62,-1.204,-81.177,-30.663,-1.549,-46.141,61.25,1.03
-0.16,-1.447,-1.027,26.047,-23.026,-1.534,-46.319,63.921,7.036
-0.224,-1.489,-0.989,-60.593,2.228,-1.64,-44.367,65.879,8.924
-0.249,-1.517,-0.971,19.981,-8.835,-1.595,-42.06,67.838,12.528
-0.269,-1.421,-0.888,-6.454,5.951,-1.633,-42.237,68.016,11.326
-0.308,-1.441,-1.015,34.332,31.151,-1.541,-41.35,70.687,11.498
-0.206,-1.513,-1.029,-1.503,-0.793,-1.442,-44.544,70.687,9.095
-0.194,-1.595,-0.877,19.852,29.205,-1.572,-45.077,69.084,7.894
-0.069,-1.493,-1.332,107.43,122.337,-1.526,-45.077,70.865,4.805
0.287,-1.977,-1.129,8.629,106.941,-1.373,-47.384,70.331,-7.722
0.586,-1.962,-1.446,173.569,101.959,-1.472,-48.803,58.579,-11.841
0.573,-1.839,-1.159,-147.156,-70.9,-1.572,-42.769,49.677,-25.57
0.473,-2.0,-1.12,10.75,47.333,-1.564,-44.899,48.608,-21.451
0.628,-2.0,-1.253,85.48,-21.019,-1.602,-44.722,47.362,-18.191
0.57,-2.0,-1.165,1.106,34.447,-1.526,-41.705,46.828,-26.943
0.547,-2.0,-1.313,23.933,30.998,-1.579,-39.753,40.24,-24.712
0.685,-2.0,-1.035,78.72,56.168,-1.526,-34.251,34.008,-25.913
0.593,-2.0,-1.029,-16.945,66.048,-1.572,-26.797,25.818,-26.256
0.526,-2.0,-0.798,2.045,7.256,-1.572,-19.344,18.696,-20.078
0.399,-2.0,-0.846,69.832,33.836,-1.602,-10.648,15.669,-17.847
0.345,-2.0,-0.809,-6.744,-19.608,-1.488,1.242,14.066,-15.96
0.006,-2.0,-0.506,116.135,1.427,-1.488,15.44,14.778,-15.273
-0.025,-2.0,-0.473,1.511,12.787,-1.488,23.603,17.627,-11.498
-0.289,-2.0,-0.324,37.46,14.732,-1.61,28.927,17.627,-10.125
-0.083,-2.0,-0.319,105.705,-1.686,-1.595,32.476,19.052,-5.663
-0.239,-2.0,-0.285,-134.018,13.649,-1.61,31.589,18.161,-1.03
-0.364,-2.0,-0.369,43.404,-32.532,-1.534,33.009,20.654,-7.551
-0.177,-2.0,-0.194,77.522,1.228,-1.541,37.8,22.613,-4.29
-0.293,-2.0,-0.276,-92.85,20.813,-1.495,36.381,21.544,-3.261
-0.058,-2.0,-0.424,-76.996,11.482,-1.633,31.944,18.517,-9.953
0.203,-2.0,-0.85,-163.399,-20.5,-1.617,14.375,15.134,-15.273
0.58,-2.0,-1.119,-132.332,-21.797,-1.518,-4.437,17.271,-20.422
0.583,-2.0,-1.176,-91.347,-8.102,-1.556,-22.183,21.9,-19.392
0.81,-2.0,-1.063,-65.674,3.86,-1.518,-34.961,30.091,-18.019
0.54,-2.0,-1.201,31.471,203.598,-1.595,-41.705,38.637,-10.125
0.823,-1.694,-0.907,215.134,18.188,-1.648,-41.882,38.103,-11.669
1.074,-1.692,-0.702,-117.043,168.465,-1.633,-46.674,52.525,-14.93
0.856,-1.677,-0.368,-96.115,202.324,-1.579,-48.803,55.374,-4.29
0.398,-1.713,0.107,-56.45,128.532,-1.587,-48.626,60.538,3.775
0.315,-1.708,0.34,14.656,5.096,-1.61,-46.496,66.236,8.58
0.3,-1.622,0.211,-44.121,68.672,-1.633,-44.544,73.18,6.693
0.134,-1.672,0.432,10.056,18.105,-1.587,-44.012,73.002,5.835
0.268,-1.522,0.303,37.102,-19.882,-1.64,-45.077,74.07,2.746
0.094,-1.708,0.219,-11.49,-168.701,-1.518,-47.739,64.277,2.231
0.504,-1.445,-0.591,143.013,-250.0,-1.404,-49.158,62.14,-6.006
0.943,-1.252,-1.003,116.142,-118.683,-1.625,-45.254,66.77,-19.392
0.436,-1.72,-0.952,-55.161,-60.272,-1.534,-44.012,63.387,-18.877
0.358,-2.0,-1.273,49.057,-110.26,-1.427,-44.367,55.908,-18.534
0.634,-1.883,-1.462,27.0,-206.924,-1.411,-42.415,57.155,-22.824
0.046,-2.0,-1.444,-20.287,62.66,-1.648,-44.722,51.279,-20.25
0.065,-1.859,-1.481,89.783,-154.045,-1.732,0,0,0
0.544,-1.596,-1.266,26.26,-33.882,-1.648,-44.722,66.592,-24.025
-0.3,-2.0,-1.645,77.026,126.213,-1.549,0,0,0
0.073,-1.728,-1.491,83.359,-83.656,-1.518,-47.384,50.745,-13.557
0.1,-2.0,-1.316,-67.123,34.569,-1.534,-42.415,61.784,-26.6
-0.118,-1.911,-1.462,28.778,-39.459,-1.564,-45.786,55.196,-19.22
-0.058,-2.0,-1.506,-63.644,-103.989,-1.564,-42.769,52.882,-24.54
-0.183,-1.97,-1.347,20.798,65.468,-1.556,-44.722,51.635,-24.369
-0.502,-2.0,-1.471,0.374,-135.925,-1.495,-42.769,48.964,-25.913
-0.261,-2.0,-1.357,69.603,-102.76,-1.564,-43.657,45.581,-27.458
-0.501,-2.0,-1.081,18.433,-75.623,-1.549,-39.575,48.252,-36.553
-0.602,-2.0,-1.113,-14.153,-16.129,-1.717,-37.268,45.938,-38.441
-0.619,-1.992,-1.197,37.109,-3.265,-1.671,-37.445,46.472,-38.612
-0.52,-2.0,-1.245,-10.811,2.274,-1.511,-33.364,42.733,-43.246
-0.536,-1.992,-1.082,4.807,9.712,-1.556,-33.364,40.24,-42.559
-0.588,-2.0,-1.01,-3.601,-3.227,-1.511,-31.767,40.418,-43.761
-0.133,-2.0,-1.248,164.818,152.229,-1.457,-31.412,38.993,-44.104
0.093,-2.0,-1.646,175.171,177.162,-1.495,-14.197,21.366,-29.174
0.333,-2.0,-1.24,23.308,-92.255,-1.541,-11.535,16.203,-19.735
0.756,-2.0,-1.236,-25.108,-28.122,-1.572,-22.538,25.818,-27.972
0.702,-2.0,-1.225,91.171,63.675,-1.472,-25.91,29.201,-27.801
1.135,-2.0,-0.952,16.068,165.657,-1.701,-31.057,34.008,-26.6
0.51,-2.0,-0.456,34.859,195.671,-1.663,-36.381,26.53,-12.528
0.795,-1.876,-0.048,67.352,1.328,-1.495,-40.817,29.201,-6.864
1.195,-1.72,-0.067,-116.295,-7.53,-1.572,-48.981,48.074,-15.788
0.444,-1.938,0.009,44.296,41.458,-1.518,-48.448,42.198,-4.977
0.776,-1.62,0.137,63.049,-10.727,-1.617,-50.223,48.608,-8.409
0.93,-1.512,-0.092,15.381,9.705,-1.518,-50.578,53.594,-14.587
0.6,-1.913,-0.133,39.925,-113.991,-1.579,-48.803,47.896,-11.841
1.033,-1.944,-0.231,-41.733,-113.937,-1.373,-47.029,44.335,-16.989
1.255,-2.0,-0.599,-16.121,-219.772,-1.625,-40.995,36.145,-17.333
0.682,-2.0,-1.19,14.839,-250.0,-1.48,-42.947,45.581,-22.652
0.575,-2.0,-1.219,16.502,-133.812,-1.556,-37.8,44.691,-29.002
0.585,-2.0,-1.316,-35.24,-39.04,-1.579,-36.913,48.074,-31.233
0.276,-2.0,-1.311,7.309,29.251,-1.518,-39.93,52.525,-28.316
0.072,-2.0,-1.207,-32.509,-11.215,-1.549,-39.043,45.581,-28.487
0.284,-2.0,-1.34,67.833,0.443,-1.511,-38.155,43.979,-29.002
0.263,-2.0,-1.396,-11.452,-28.801,-1.526,-34.251,44.691,-33.464
0.371,-2.0,-1.246,-67.39,41.687,-1.656,-34.429,44.513,-34.665
0.345,-2.0,-1.283,-48.073,-15.625,-1.633,-34.251,42.555,-33.807
0.403,-2.0,-1.046,-5.173,-29.488,-1.549,-35.671,42.198,-32.091
0.289,-2.0,-1.225,-62.592,107.872,-1.564,-33.719,36.679,-28.83
0.54,-2.0,-1.36,-64.194,-3.189,-1.495,-25.91,21.366,-19.907
0.414,-2.0,-1.31,-118.774,14.832,-1.541,-18.279,17.627,-19.049
-0.028,-2.0,-1.331,-70.793,-15.32,-1.503,12.955,16.559,-14.587
-0.046,-2.0,-1.35,20.073,-25.742,-1.465,36.381,37.213,-18.362
-0.192,-2.0,-1.414,-8.606,-27.802,-1.572,41.35,45.047,-20.078
-0.266,-2.0,-1.282,22.606,1.266,-1.389,41.882,58.401,-23.339
-0.259,-2.0,-1.232,37.857,60.158,-1.595,41.705,51.457,-19.735
2.0,-1.62,-1.737,245.811,-169.159,-1.74,15.085,17.271,-16.989
0.445,-2.0,-1.24,52.681,-12.398,-1.465,-30.347,31.515,-31.405
0.424,-2.0,-1.22,29.411,11.459,-1.61,-36.558,43.089,-34.665
0.458,-2.0,-1.214,15.045,-12.001,-1.381,-37.8,48.252,-35.18
0.498,-2.0,-1.218,-64.827,-54.008,-1.572,-37.8,45.403,-33.464
0.728,-2.0,-1.264,1.808,10.826,-1.595,-40.64,46.472,-29.002
0.34,-2.0,-1.246,39.284,17.052,-1.419,-40.107,42.733,-26.771
0.498,-2.0,-1.221,8.568,0.526,-1.541,-38.865,45.047,-27.972
0.735,-2.0,-1.162,8.53,26.215,-1.556,-39.043,42.733,-27.114
0.167,-2.0,-1.329,56.084,-157.425,-1.617,-38.865,46.472,-32.091
0.358,-2.0,-1.386,36.354,-11.154,-1.404,-37.978,75.138,-38.784
0.32,-2.0,-1.34,17.448,68.085,-1.602,-25.91,87.958,-37.754
0.093,-2.0,-1.33,34.996,-37.071,-1.595,-16.504,90.273,-41.701
-0.285,-1.967,-1.499,58.243,56.892,-1.663,-4.082,95.614,-38.612
0.078,-2.0,-1.316,31.319,-51.506,-1.572,21.828,85.287,-41.015
0.006,-2.0,-1.309,23.048,-32.463,-1.587,29.992,79.946,-37.583
0.119,-2.0,-1.355,12.985,14.679,-1.595,30.347,78.877,-35.18
0.142,-2.0,-1.39,9.117,37.804,-1.534,26.62,84.041,-34.665
0.313,-2.0,-1.424,-31.982,4.12,-1.549,17.747,89.738,-38.784
0.112,-1.876,-1.238,-54.535,-40.001,-1.534,0,0,0
-0.003,-2.0,-1.325,-21.599,17.952,-1.541,8.518,95.792,-38.784
-0.034,-2.0,-1.342,-37.514,127.602,-1.511,-7.986,95.614,-38.955
0.296,-2.0,-1.304,-18.661,-6.744,-1.61,-16.504,92.409,-42.388
0.371,-2.0,-1.372,3.96,-67.551,-1.495,-28.217,84.219,-41.701
0.093,-2.0,-1.363,-19.241,-9.026,-1.602,-33.896,76.028,-39.985
0.129,-2.0,-1.32,-18.326,18.265,-1.534,-38.333,70.509,-37.068
0.116,-2.0,-1.168,-38.292,172.844,-1.549,-39.575,65.345,-36.896
0.438,-2.0,-1.201,-2.373,73.807,-1.564,-36.026,38.637,-30.375
0.343,-2.0,-1.113,-13.542,136.04,-1.442,-22.361,20.654,-23.339
0.506,-2.0,-0.9,18.318,83.717,-1.648,-15.44,17.627,-15.96
0.453,-2.0,-0.99,-48.828,-16.808,-1.564,-7.986,12.286,-9.095
0.705,-2.0,-0.9,24.406,26.55,-1.587,-3.194,11.751,-5.835
0.641,-2.0,-1.031,-29.541,2.808,-1.747,-7.631,12.642,-4.977
0.304,-2.0,-1.066,-12.947,-38.261,-1.556,0.532,10.149,-6.35
-0.362,-2.0,-1.088,-37.392,-54.062,-1.534,32.476,29.023,-11.498
-0.371,-2.0,-1.087,-12.161,14.931,-1.717,37.623,39.884,-17.847
-0.365,-2.0,-1.097,-10.536,29.434,-1.534,37.445,40.774,-18.705
0.003,-2.0,-1.116,24.62,14.099,-1.511,33.541,34.72,-18.362
0.484,-2.0,-1.043,33.005,52.521,-1.404,-1.597,14.066,-16.646
0.636,-2.0,-1.114,34.233,-87.456,-1.534,-20.231,17.805,-15.445
0.676,-2.0,-1.164,21.034,-9.216,-1.541,-32.654,29.913,-24.025
0.629,-2.0,-1.154,-0.237,-27.168,-1.579,-34.251,33.296,-27.972
0.434,-2.0,-1.234,-23.033,27.802,-1.595,-34.961,36.501,-29.345
0.577,-2.0,-1.205,36.156,-8.56,-1.45,-37.268,37.747,-27.801
0.633,-2.0,-1.268,-57.076,117.523,-1.587,-38.688,44.869,-31.576
0.768,-2.0,-1.176,-1.373,1.038,-1.541,-33.364,35.254,-31.919
0.272,-2.0,-1.196,-7.034,13.855,-1.564,-39.575,44.335,-32.434
0.339,-2.0,-1.211,-8.263,38.116,-1.526,-38.333,42.376,-32.606
0.273,-2.0,-1.262,44.312,-95.222,-1.457,-37.978,43.801,-32.949
0.292,-2.0,-1.266,-7.408,-31.029,-1.579,-40.285,57.511,-39.299
0.573,-2.0,-1.308,-27.443,6.439,-1.534,-37.268,67.66,-39.813
0.538,-2.0,-1.233,13.054,-25.696,-1.549,-37.091,70.687,-40.328
0.247,-2.0,-1.353,80.902,-30.403,-1.694,-36.026,73.536,-41.358
0.08,-1.742,-1.146,1.48,6.248,-1.61,-9.583,92.231,-43.589
0.318,-2.0,-1.326,22.72,7.759,-1.442,10.471,90.273,-44.79
0.296,-2.0,-1.313,20.424,-29.373,-1.579,20.764,84.575,-42.731
0.218,-2.0,-1.332,9.59,-9.727,-1.442,23.781,79.411,-41.873
0.191,-2.0,-1.334,-11.711,1.816,-1.579,25.378,78.165,-40.328
0.207,-2.0,-1.312,-71.396,4.921,-1.579,20.231,83.685,-43.246
0.32,-1.983,-1.302,-72.929,12.573,-1.572,3.017,92.409,-45.477
0.184,-2.0,-1.284,-29.51,10.536,-1.503,-20.764,90.273,-45.82
0.386,-2.0,-1.289,-17.83,18.082,-1.472,-33.896,81.37,-42.731
0.348,-2.0,-1.391,-36.377,-26.978,-1.572,-35.493,80.48,-41.186
0.132,-2.0,-1.266,18.837,46.28,-1.595,-34.429,82.972,-40.157
0.475,-1.985,-1.255,-51.537,-10.925,-1.572,-36.203,78.699,-40.843
0.582,-2.0,-1.241,-31.761,20.111,-1.64,-41.882,62.318,-34.322
0.383,-2.0,-1.248,14.404,9.743,-1.617,-42.769,53.238,-32.777
0.654,-2.0,-1.17,-44.495,136.848,-1.472,-43.302,56.265,-32.949
0.747,-2.0,-1.095,-34.317,78.072,-1.442,-42.415,42.555,-25.913
0.791,-2.0,-0.995,-26.192,27.725,-1.556,-41.705,40.774,-24.883
0.872,-2.0,-1.03,-9.224,44.518,-1.602,-41.705,38.637,-22.824
0.777,-2.0,-0.946,10.078,9.926,-1.549,-41.705,39.706,-24.197
0.759,-2.0,-0.954,-9.323,18.295,-1.663,-42.947,39.172,-24.369
0.83,-2.0,-0.917,-11.94,10.735,-1.564,-42.592,39.884,-24.025
0.825,-2.0,-0.918,-0.259,18.127,-1.495,-42.592,37.747,-22.652
0.756,-2.0,-0.948,8.82,-42.48,-1.427,-40.995,37.213,-20.422
0.752,-2.0,-0.928,12.527,-12.375,-1.656,-42.237,36.679,-22.309
0.837,-2.0,-0.891,-7.286,95.207,-1.564,-40.107,37.391,-23.339
1.049,-2.0,-0.763,-81.841,48.66,-1.503,-35.671,28.31,-18.019
0.503,-2.0,-0.661,1.427,61.737,-1.511,-29.814,21.722,-10.983
0.61,-2.0,-0.707,-19.394,-31.769,-1.663,-15.262,13.532,-1.716
0.425,-2.0,-0.803,-16.312,-6.508,-1.396,-3.727,10.505,-1.201
0.469,-2.0,-0.776,-48.912,5.577,-1.587,0.71,9.971,-3.432
0.649,-2.0,-0.827,-5.386,-4.234,-1.541,-6.389,11.751,-4.119
0.746,-2.0,-0.857,15.884,-6.737,-1.61,-12.423,11.751,-2.403
0.666,-2.0,-0.741,28.633,-31.075,-1.549,-19.521,15.313,-2.059
0.546,-2.0,-0.804,-37.788,-62.729,-1.564,-18.989,15.134,-6.35
0.026,-2.0,-0.9,-35.805,-16.235,-1.389,10.471,14.422,-9.095
-0.186,-2.0,-0.86,6.561,-2.06,-1.579,25.91,22.435,-14.758
-0.284,-2.0,-0.839,-32.982,16.19,-1.579,28.217,25.105,-12.871
-0.27,-2.0,-0.995,-40.39,-1.617,-1.442,33.896,30.803,-13.9
-0.393,-2.0,-1.033,-48.668,7.545,-1.549,35.316,33.652,-15.616
-0.237,-2.0,-1.178,-75.096,37.148,-1.48,34.606,37.925,-19.049
0.064,-2.0,-1.28,-73.853,-115.295,-1.579,22.716,27.776,-22.996
0.195,-2.0,-1.28,-25.085,35.011,-1.511,-4.614,21.366,-28.144
0.374,-2.0,-1.244,-16.953,-2.06,-1.625,-30.524,29.913,-29.517
