acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.445,-1.847,-1.197,1.785,2.48,-1.549,0,0,0
-0.444,-1.844,-1.196,1.793,2.51,-1.556,0,0,0
-0.445,-1.847,-1.196,1.694,2.533,-1.572,0,0,0
-0.444,-1.846,-1.197,1.694,2.487,-1.694,0,0,0
-0.445,-1.845,-1.196,1.74,2.396,-1.663,0,0,0
-0.447,-1.845,-1.195,1.678,2.457,-1.511,0,0,0
-0.444,-1.844,-1.199,1.724,2.449,-1.488,0,0,0
-0.442,-1.843,-1.2,1.808,2.525,-1.465,0,0,0
-0.444,-1.843,-1.201,1.77,2.502,-1.595,0,0,0
-0.444,-1.846,-1.199,1.816,2.518,-1.534,0,0,0
-0.446,-1.845,-1.196,1.732,2.541,-1.503,-2.307,38.637,-16.989
-0.444,-1.846,-1.197,1.656,2.495,-1.602,0,0,0
-0.443,-1.845,-1.197,1.74,2.48,-1.564,0,0,0
-0.444,-1.844,-1.198,1.778,2.533,-1.579,0,0,0
-0.445,-1.845,-1.201,1.823,2.533,-1.488,0,0,0
-0.445,-1.845,-1.199,1.77,2.525,-1.48,0,0,0
-0.446,-1.846,-1.201,1.755,2.51,-1.587,0,0,0
-0.445,-1.845,-1.199,1.686,2.533,-1.457,0,0,0
-0.446,-1.845,-1.2,1.709,2.563,-1.45,0,0,0
-0.445,-1.844,-1.197,1.709,2.556,-1.617,-4.437,39.706,-16.989
-0.444,-1.846,-1.198,1.77,2.541,-1.686,0,0,0
-0.446,-1.844,-1.2,1.694,2.388,-1.717,0,0,0
-0.446,-1.845,-1.197,1.678,2.495,-1.572,0,0,0
-0.445,-1.844,-1.201,1.808,2.518,-1.472,0,0,0
-0.446,-1.846,-1.204,1.747,2.586,-1.617,0,0,0
-0.446,-1.847,-1.2,1.701,2.556,-1.572,0,0,0
-0.444,-1.846,-1.197,1.671,2.609,-1.564,0,0,0
-0.445,-1.846,-1.198,1.793,2.541,-1.488,-3.549,39.172,-18.877
-0.446,-1.846,-1.198,1.709,2.533,-1.587,0,0,0
-0.446,-1.846,-1.198,1.732,2.487,-1.511,0,0,0
-0.447,-1.847,-1.198,1.678,2.487,-1.518,0,0,0
-0.446,-1.847,-1.199,1.77,2.594,-1.511,0,0,0
-0.442,-1.843,-1.198,1.686,2.602,-1.472,0,0,0
-0.445,-1.845,-1.2,1.793,2.502,-1.595,0,0,0
-0.443,-1.844,-1.199,1.724,2.472,-1.495,-3.017,38.993,-18.019
-0.444,-1.843,-1.197,1.671,2.533,-1.724,0,0,0
-0.445,-1.844,-1.198,1.732,2.426,-1.503,0,0,0
-0.443,-1.844,-1.199,1.77,2.396,-1.709,0,0,0
-0.445,-1.847,-1.199,1.732,2.464,-1.564,0,0,0
-0.445,-1.846,-1.198,1.9,2.419,-1.579,0,0,0
-0.445,-1.844,-1.195,-2.602,5.333,-1.587,0,0,0
-0.564,-2.0,-1.092,1.06,15.465,-1.541,0,0,0
-0.827,-2.0,-0.881,125.015,-93.536,-1.457,0,0,0
-0.247,-1.408,-1.686,-18.227,-12.581,-1.511,0,0,0
-0.306,-1.742,-1.173,-35.011,51.399,-1.564,-1.775,41.308,-20.593
-0.631,-1.94,-1.237,-42.587,64.56,-1.595,0,0,0
-0.822,-2.0,-1.262,-39.917,33.997,-1.419,0,0,0
-0.571,-1.918,-1.211,-51.773,2.335,-1.625,0,0,0
-0.446,-1.825,-1.121,-51.254,15.549,-1.572,0,0,0
-0.447,-1.826,-1.137,-12.077,51.193,-1.45,0,0,0
-0.641,-1.842,-1.557,32.654,38.971,-1.526,0,0,0
-0.936,-1.644,-0.894,34.088,-17.265,-1.526,0,0,0
-0.855,-1.734,-0.848,33.615,-149.551,-1.343,0,0,0
-0.11,-1.855,-1.523,56.969,-108.749,-1.602,0,0,0
-0.177,-1.797,-1.427,73.12,-68.459,-1.411,2.13,36.679,-19.22
-0.35,-0.822,-1.105,64.377,-52.01,-1.572,0,0,0
-0.348,-0.591,-1.071,-160.538,-31.708,-1.457,0,0,0
-0.116,-1.138,-1.266,-229.767,-14.229,-1.48,0,0,0
-0.112,-1.453,-1.332,-250.0,18.448,-1.541,0,0,0
-0.255,-1.933,-1.369,-250.0,74.341,-1.396,0,0,0
-0.34,-2.0,-1.339,-250.0,90.385,-1.495,0,0,0
-0.518,-2.0,-1.216,-221.436,90.431,-1.389,0,0,0
-0.551,-2.0,-1.212,-71.434,30.823,-1.541,0,0,0
-0.598,-1.414,-0.989,-71.411,12.65,-1.656,0,0,0
-0.507,-1.325,-0.958,-181.007,9.407,-1.419,0,0,0
-0.492,-1.17,-1.102,-207.947,4.73,-1.45,-4.792,27.598,-12.184
-0.52,-1.433,-1.124,-229.744,-1.801,-1.495,0,0,0
-0.566,-1.456,-1.117,-225.204,-9.14,-1.648,0,0,0
-0.572,-1.429,-1.096,-217.4,-28.519,-1.656,0,0,0
-0.48,-1.353,-0.851,-225.616,-42.191,-1.48,0,0,0
-0.39,-1.354,-1.036,-236.351,-30.159,-1.488,0,0,0
-0.388,-1.378,-0.974,-235.687,-17.235,-1.503,0,0,0
-0.498,-1.398,-0.909,-245.834,-26.718,-1.526,0,0,0
-0.695,-1.367,-0.879,-250.0,-77.477,-1.48,0,0,0
-0.672,-1.308,-0.892,-250.0,-107.712,-1.526,0,0,0
-0.743,-1.172,-0.852,-250.0,-141.518,-1.35,0,0,0
-0.496,-1.573,-0.79,-250.0,-169.693,-1.633,-9.051,26.886,5.32
-0.251,-1.886,-0.731,-245.506,-123.993,-1.617,0,0,0
-0.388,-1.745,-0.349,-185.997,-65.727,-1.61,0,0,0
-0.518,-1.719,-0.353,-164.101,-59.341,-1.526,0,0,0
-0.736,-1.764,-0.457,-73.792,-130.341,-1.472,0,0,0
-0.68,-1.478,-0.375,-78.445,-137.199,-1.48,0,0,0
-0.622,-1.438,-0.253,-90.363,-139.809,-1.442,0,0,0
-0.542,-1.399,-0.222,-127.663,-98.335,-1.511,0,0,0
-0.589,-1.616,-0.138,-120.72,-85.106,-1.61,0,0,0
-0.639,-1.534,-0.099,-129.913,-62.614,-1.595,-7.454,24.215,15.788
-0.565,-1.578,-0.052,-130.898,-58.296,-1.64,0,0,0
-0.583,-1.573,-0.038,-131.149,-45.647,-1.678,0,0,0
-0.675,-1.487,-0.027,-131.836,-42.625,-1.396,0,0,0
-0.683,-1.402,0.027,-139.931,-41.763,-1.404,0,0,0
-0.683,-1.402,0.027,-149.475,-41.893,-1.518,0,0,0
-0.675,-1.608,0.218,-155.884,-33.379,-1.617,0,0,0
-0.707,-1.644,0.299,-149.62,-26.894,-1.717,0,0,0
-0.751,-1.657,0.305,-138.649,-21.461,-1.625,0,0,0
-0.773,-1.69,0.252,-97.977,-36.186,-1.595,0,0,0
-0.715,-1.771,0.09,-80.78,-43.335,-1.511,0,0,0
-0.665,-1.726,0.112,-66.254,-50.797,-1.48,-5.501,21.544,24.197
-0.588,-1.661,0.122,-29.06,-48.546,-1.541,0,0,0
-0.605,-1.535,0.15,-59.219,-32.768,-1.579,0,0,0
-0.63,-1.442,0.123,-109.177,-22.217,-1.579,0,0,0
-0.746,-1.809,0.183,-86.639,-10.002,-1.45,0,0,0
-0.877,-1.759,0.218,-79.018,-18.364,-1.396,0,0,0
