acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
9.045399999999999,13.4162,1.2348,-87.5292,-105.0434,66.177,-214.0,338.0,-186.0
9.045399999999999,13.4162,1.2348,-124.5146,-75.5174,123.2454,-214.0,338.0,-186.0
9.045399999999999,13.4162,1.2348,-124.051,-12.4222,116.0064,-219.0,328.0,-170.0
10.828999999999999,3.9101999999999997,6.5464,-17.3432,27.5462,71.6414,-219.0,328.0,-170.0
10.828999999999999,3.9101999999999997,6.5464,46.5272,-28.2074,48.8984,-219.0,328.0,-170.0
10.828999999999999,3.9101999999999997,6.5464,117.9444,-117.9862,-121.41,-219.0,328.0,-170.0
1.8816,-0.3136,0.147,-63.3536,-124.5146,24.4188,-215.0,329.0,-159.0
1.8816,-0.3136,0.147,-124.5146,-124.5146,124.5108,-215.0,329.0,-159.0
8.702399999999999,6.2622,1.6072,-116.1584,-124.5146,124.4538,-215.0,329.0,-159.0
8.702399999999999,6.2622,1.6072,37.7796,-124.5146,25.3802,-215.0,329.0,-159.0
8.702399999999999,6.2622,1.6072,-22.1046,-124.5146,124.5146,-197.0,347.0,-141.0
5.4684,-1.3916,0.0196,21.2686,-124.5146,114.0076,-197.0,347.0,-141.0
5.4684,-1.3916,0.0196,124.2144,-124.5146,62.0882,-197.0,347.0,-141.0
12.965399999999999,-1.8326,-5.8506,122.7666,-124.5146,53.0442,-197.0,347.0,-141.0
12.965399999999999,-1.8326,-5.8506,35.5756,-124.5146,124.4918,-188.0,339.0,-86.0
12.965399999999999,-1.8326,-5.8506,39.2806,-124.5146,98.8304,-188.0,339.0,-86.0
11.3974,0.49,-7.7223999999999995,76.228,-124.4234,12.6046,-188.0,339.0,-86.0
11.3974,0.49,-7.7223999999999995,49.8826,-97.2952,35.8074,-188.0,339.0,-86.0
11.3974,0.49,-7.7223999999999995,-30.8522,-124.298,48.944,-178.0,336.0,-68.0
7.202999999999999,0.5586,-9.4276,-100.4758,-88.958,46.0902,-178.0,336.0,-68.0
7.202999999999999,0.5586,-9.4276,-124.5146,-124.5146,124.5108,-178.0,336.0,-68.0
1.9012,-4.0278,-9.1336,-67.2714,-124.5146,122.4778,-178.0,336.0,-68.0
1.9012,-4.0278,-9.1336,124.4462,-116.242,-119.4264,-178.0,311.0,-64.0
1.9012,-4.0278,-9.1336,123.842,9.7584,-56.7796,-185.0,311.0,-64.0
8.359399999999999,-0.98,-9.5452,-116.1964,-99.3966,110.732,-185.0,311.0,-64.0
8.359399999999999,-0.98,-9.5452,-124.3246,4.37,124.5146,-185.0,311.0,-64.0
8.359399999999999,-0.98,-9.5452,-42.199,-68.8028,48.2486,-185.0,311.0,-64.0
1.3524,-2.1069999999999998,-9.3002,64.1782,-81.757,-8.873,-181.0,313.0,-70.0
1.3524,-2.1069999999999998,-9.3002,79.743,-96.4326,10.6666,-181.0,313.0,-70.0
1.9012,-3.185,-10.554599999999999,76.0874,-109.2576,-19.589,-181.0,313.0,-70.0
1.9012,-3.185,-10.554599999999999,-90.1208,-23.7766,65.3182,-181.0,300.0,-66.0
0.9898,2.891,-11.1622,-124.5146,-92.416,114.988,-178.0,300.0,-66.0
0.9898,2.891,-11.1622,-117.059,-70.9042,89.9498,-178.0,300.0,-66.0
0.9898,2.891,-11.1622,-21.5498,47.8876,105.6704,-178.0,300.0,-66.0
-5.3312,-5.9878,-12.5048,17.4572,-120.6956,50.3462,-178.0,300.0,-66.0
-5.3312,-5.9878,-12.5048,-60.5948,-124.5146,111.6744,-188.0,306.0,-71.0
-5.3312,-5.9878,-12.5048,-124.5146,-124.5146,124.5146,-188.0,306.0,-71.0
-3.7828,0.9506,-17.5224,-121.9914,-93.0468,97.4776,-188.0,306.0,-71.0
-3.7828,0.9506,-17.5224,69.7642,13.2392,-77.8734,-188.0,306.0,-71.0
5.3704,0.10779999999999999,-8.8984,-63.384,-39.7936,-29.203,-198.0,276.0,-81.0
5.3704,0.10779999999999999,-8.8984,-124.5146,-71.9454,121.2124,-198.0,276.0,-81.0
5.3704,0.10779999999999999,-8.8984,-124.5146,78.1546,83.2428,-198.0,276.0,-81.0
-7.2128,3.8906,-9.702,-124.5146,-88.1714,121.3226,-198.0,276.0,-81.0
-7.2128,3.8906,-9.702,-52.7554,-120.5132,34.6484,-208.0,295.0,-119.0
-7.2128,3.8906,-9.702,45.4366,-124.5146,-93.2254,-208.0,295.0,-119.0
-8.9474,-2.8028,-10.2018,17.8866,-124.5146,-68.5216,-208.0,295.0,-119.0
-8.9474,-2.8028,-10.2018,-40.2116,-124.5146,0.0304,-208.0,295.0,-119.0
-6.762,4.998,-7.408799999999999,-12.7452,-123.8838,-62.4986,-207.0,266.0,-116.0
-6.762,4.998,-7.408799999999999,-57.7714,-124.5146,-18.582,-207.0,266.0,-116.0
-6.762,4.998,-6.3014,-122.9718,-124.5146,54.6782,-207.0,266.0,-116.0
-8.8298,4.41,-6.3014,-50.7604,-124.5146,-43.9356,-207.0,266.0,-116.0
-8.8298,4.41,-6.3014,-74.2976,-124.5146,-18.5592,-208.0,247.0,-140.0
-8.869,3.5476,-2.842,-119.4986,-124.5146,21.546,-208.0,247.0,-140.0
-8.869,3.5476,-2.842,-124.5146,-124.5146,120.0914,-208.0,247.0,-140.0
-8.869,3.5476,-2.842,-124.5146,-124.5146,123.3898,-208.0,247.0,-140.0
-7.0168,0.5684,-2.0678,-53.941,-113.7682,-8.36,-212.0,262.0,-185.0
-7.0168,0.5684,-2.0678,105.8034,-93.0278,-49.4342,-212.0,262.0,-185.0
-7.0168,0.5684,-2.0678,94.8822,-58.7442,-24.985,-212.0,262.0,-185.0
-7.0266,2.548,2.3226,33.934,-81.25919999999999,-49.0542,-212.0,262.0,-185.0
-7.0266,2.548,2.3226,-104.5114,-124.5108,91.0328,-212.0,262.0,-185.0
-11.907,10.8584,-0.5095999999999999,-124.5146,-124.5146,109.7516,-209.0,259.0,-190.0
-11.907,10.8584,-0.5095999999999999,-76.6156,-124.5146,-19.3458,-209.0,259.0,-190.0
-11.907,10.8584,-0.5095999999999999,45.7292,-124.5146,-114.3572,-209.0,259.0,-190.0
-10.045,-1.666,2.9008,76.1178,-124.5146,-80.1876,-209.0,259.0,-190.0
-10.045,-1.666,2.9008,27.8312,-124.4082,-30.2366,-212.0,275.0,-206.0
-10.045,-1.666,6.0858,-26.1174,-75.3958,20.5846,-212.0,275.0,-206.0
-0.0196,6.909,6.0858,-70.281,1.1932,75.0918,-212.0,275.0,-206.0
-0.0196,6.909,6.0858,0.6688,-66.0554,-15.169599999999999,-212.0,275.0,-206.0
-9.065,4.1356,5.88,-4.7652,-124.3398,-14.1474,-214.0,284.0,-208.0
-9.065,4.1356,5.88,-66.0288,-124.5146,61.028,-214.0,284.0,-208.0
-9.065,4.1356,5.88,-78.1698,-124.5146,14.8428,-214.0,284.0,-208.0
-8.0262,3.7436,5.1254,36.385,-124.5146,-62.035,-214.0,284.0,-208.0
-8.0262,3.7436,5.1254,-14.7972,-124.5146,-5.0046,-211.0,309.0,-207.0
3.381,5.7722,8.3202,-74.2444,-124.5146,92.0968,-211.0,309.0,-207.0
3.381,5.7722,8.3202,-2.4054,-122.8236,-16.0816,-211.0,309.0,-207.0
3.381,5.7722,8.3202,24.0654,-75.2856,-34.5838,-211.0,309.0,-207.0
6.6248,2.6852,8.6044,22.1008,-47.6824,-74.879,-213.0,321.0,-203.0
6.6248,2.6852,8.6044,-65.0256,-124.2714,7.5202,-213.0,321.0,-203.0
6.6248,6.762,6.6541999999999994,-122.968,-122.1662,43.567,-213.0,321.0,-203.0
0.41159999999999997,6.762,6.6541999999999994,-83.1174,-64.9192,92.4084,-213.0,321.0,-203.0
0.41159999999999997,6.762,6.6541999999999994,11.001,-45.8508,1.1248,-200.0,333.0,-215.0
4.7236,-1.6072,9.2806,25.7298,-63.688,-9.3974,-200.0,333.0,-215.0
4.7236,-1.6072,9.2806,-3.2452,-104.7926,22.6936,-200.0,333.0,-215.0
4.7236,-1.6072,9.2806,-4.123,-120.5968,-3.2452,-200.0,333.0,-215.0
2.9987999999999997,3.9494,7.1148,-14.5046,-112.3926,40.4434,-205.0,345.0,-204.0
2.9987999999999997,3.9494,7.1148,-41.3098,-73.8986,90.1094,-205.0,345.0,-204.0
6.4092,2.1069999999999998,7.35,16.1804,-86.0396,-47.481,-205.0,345.0,-204.0
6.4092,2.1069999999999998,7.35,-9.348,-99.3624,29.8452,-205.0,345.0,-204.0
6.4092,2.1069999999999998,7.35,-20.5732,-87.818,11.3544,-201.0,350.0,-197.0
5.4978,2.5871999999999997,6.5562,-23.9666,-116.5954,-4.5638,-201.0,350.0,-197.0
5.4978,2.5871999999999997,6.5562,-18.2134,-124.507,-37.8328,-201.0,350.0,-197.0
5.4978,2.5871999999999997,6.5562,-35.929,-115.5922,-1.6682,-201.0,350.0,-197.0
7.1638,3.7338,5.5762,-66.1694,-102.9572,35.0284,-201.0,350.0,-197.0
7.1638,3.7338,5.5762,-61.75,-115.9874,23.8336,-199.0,353.0,-193.0
7.1638,0.0588,5.2038,-49.3316,-124.5146,93.2444,-199.0,353.0,-193.0
5.9192,0.0588,5.2038,13.4938,-124.5146,81.0692,-199.0,353.0,-193.0
5.9192,0.0588,5.2038,115.1894,-124.5146,30.7002,-199.0,353.0,-193.0
6.928599999999999,-4.6941999999999995,3.1654,124.1118,-124.5146,5.32,-194.0,369.0,-161.0
6.928599999999999,-4.6941999999999995,3.1654,69.1562,-124.5146,91.3482,-194.0,369.0,-161.0
6.928599999999999,-4.6941999999999995,3.1654,23.3814,-124.5146,117.0438,-194.0,369.0,-161.0
12.1226,3.7142,0.3724,40.1394,-90.6794,30.9206,-194.0,369.0,-161.0
12.1226,3.7142,0.3724,70.2658,-46.702,-33.5122,-191.0,372.0,-123.0
12.0148,1.5288,-0.098,6.004,-69.5172,36.917,-191.0,372.0,-123.0
12.0148,1.5288,-0.098,1.6378,-116.0748,33.6566,-191.0,372.0,-123.0
12.0148,1.5288,-0.098,30.6622,-124.5146,-15.6712,-191.0,372.0,-123.0
5.341,-0.6272,-2.1952,61.1724,-124.5146,-45.7368,-184.0,360.0,-96.0
5.341,-0.6272,-2.1952,33.7934,-120.1522,-40.6714,-184.0,360.0,-96.0
15.141,4.2042,-2.8615999999999997,-74.3394,-43.776,23.5638,-184.0,360.0,-96.0
15.141,4.2042,-2.8615999999999997,-84.8882,22.819,-46.9528,-184.0,360.0,-96.0
15.141,4.2042,-2.8615999999999997,-75.601,113.8328,-113.1602,-192.0,349.0,-104.0
20.0606,0.0784,-1.9207999999999998,-63.821,124.5146,-121.8584,-192.0,349.0,-104.0
20.0606,0.0784,-1.9207999999999998,-36.2938,124.5146,-113.7036,-192.0,349.0,-104.0
20.0606,0.0784,-1.9207999999999998,39.4706,124.5108,-124.5146,-192.0,349.0,-104.0
13.9062,-0.2842,-12.985,-114.8664,124.5146,-11.3278,-192.0,349.0,-232.0
13.9062,-0.2842,-12.985,-124.5146,124.5108,57.6194,-202.0,346.0,-197.0
13.9062,-0.2842,-1.6463999999999999,-69.7604,124.5108,48.3702,-202.0,346.0,-197.0
-8.1046,-0.2842,-1.6463999999999999,123.1808,94.3616,-110.5192,-202.0,346.0,-197.0
-8.1046,-0.2842,-1.6463999999999999,124.1118,-7.5772,-119.3808,-202.0,346.0,-197.0
-4.165,-1.176,7.3696,78.8766,-49.5634,-64.9154,-208.0,326.0,-208.0
-4.165,-1.176,7.3696,124.507,38.0152,-124.5146,-208.0,326.0,-208.0
-4.165,-1.176,7.3696,124.5146,70.1442,-124.5146,-208.0,326.0,-208.0
4.1846,3.9886,7.5851999999999995,124.5108,85.9864,-124.5146,-208.0,326.0,-208.0
4.1846,3.9886,7.5851999999999995,121.581,46.7362,-124.5146,-221.0,256.0,-169.0
4.1846,3.9886,7.5851999999999995,-16.967,-91.6028,-124.5146,-221.0,256.0,-169.0
-6.7718,15.8956,3.7043999999999997,-124.5146,-124.5146,10.6628,-221.0,256.0,-169.0
-6.7718,15.8956,3.7043999999999997,-124.5146,-119.4492,124.5146,-221.0,256.0,-169.0
6.4582,3.9004,7.271599999999999,-124.5146,113.9582,-25.4486,-202.0,258.0,-216.0
6.4582,3.9004,7.271599999999999,17.2102,124.5146,-79.1312,-202.0,258.0,-216.0
6.4582,3.9004,7.271599999999999,-4.5638,121.961,-65.0256,-202.0,258.0,-216.0
0.3038,-0.4214,9.2904,-98.2604,30.3544,-23.1762,-202.0,258.0,-216.0
0.3038,-0.4214,9.2904,-111.834,-5.5024,-21.6524,-195.0,238.0,-220.0
-5.1156,3.1164,8.496599999999999,-72.2684,21.4358,49.1796,-195.0,238.0,-220.0
-5.1156,3.1164,8.496599999999999,56.5858,83.3568,-25.9046,-195.0,238.0,-220.0
-5.1156,3.1164,8.496599999999999,122.8198,124.5108,-84.1472,-195.0,238.0,-220.0
3.2634,-3.038,10.3194,29.0548,124.5108,-47.1428,-192.0,218.0,-206.0
3.2634,-3.038,10.3194,-89.642,116.4776,-124.5146,-192.0,218.0,-206.0
0.21559999999999999,10.691799999999999,6.762,-124.5146,124.5108,-104.1808,-192.0,218.0,-206.0
0.21559999999999999,10.691799999999999,6.762,-124.5146,124.5146,-107.4184,-192.0,218.0,-206.0
6.6052,0.4704,-0.3528,-124.5146,124.5108,-119.3808,-169.0,180.0,-180.0
6.6052,0.4704,-0.3528,-124.5146,124.5146,-124.5146,-169.0,180.0,-180.0
6.6052,0.4704,-0.3528,-124.5146,124.5146,-124.5146,-169.0,180.0,-180.0
0.147,-5.7134,-17.4832,-124.5146,124.5146,-75.1374,-169.0,180.0,-180.0
0.147,-5.7134,-17.4832,-124.5146,124.5108,-124.3284,-159.0,196.0,-70.0
0.147,-10.9172,-19.992,-71.44,124.5146,-124.5146,-159.0,196.0,-70.0
-16.7482,-10.9172,-19.992,-70.1784,40.5688,-124.5146,-159.0,196.0,-70.0
-16.7482,-10.9172,-19.992,-50.0764,86.1346,-16.6972,-159.0,196.0,-70.0
-12.269599999999999,-10.4762,-7.7616,94.088,33.0144,-63.330799999999996,-161.0,215.0,-57.0
-12.269599999999999,-10.4762,-7.7616,124.5108,72.846,-122.645,-161.0,215.0,-57.0
-12.269599999999999,-10.4762,-7.7616,122.3676,122.6374,-110.9904,-161.0,215.0,-57.0
-2.2148,-3.8906,-9.3982,-46.5272,89.6382,29.317,-161.0,215.0,-57.0
-2.2148,-3.8906,-9.3982,-92.1614,14.8846,-42.6664,-131.0,226.0,-36.0
-2.2148,-3.8906,-9.3982,-111.5642,-66.3518,-91.4736,-131.0,226.0,-36.0
-4.116,-0.6762,-11.1622,-122.0104,5.9812,-37.8822,-131.0,226.0,-36.0
-4.116,-0.6762,-11.1622,-85.2378,124.3398,4.2674,-131.0,226.0,-36.0
2.3912,-7.0168,-7.8498,-34.7662,124.5146,-33.7744,-131.0,226.0,-43.0
2.3912,-7.0168,-7.8498,-23.37,81.415,-4.902,-153.0,238.0,-43.0
2.3912,-7.0168,-7.8498,-18.5706,-74.3622,11.3316,-153.0,238.0,-43.0
-6.8894,-6.125,-10.5644,64.7786,-118.6474,-82.6994,-153.0,238.0,-43.0
-6.8894,-6.125,-10.5644,93.9512,-6.7412,-118.6436,-153.0,225.0,-42.0
-6.8894,-3.9396,-9.5452,56.3236,71.9644,-121.9838,-148.0,225.0,-42.0
5.4782,-3.9396,-9.5452,-27.9072,124.5146,13.9916,-148.0,225.0,-42.0
5.4782,-3.9396,-9.5452,-50.2892,124.5146,12.9504,-148.0,225.0,-42.0
4.1944,-2.7146,-10.7506,5.225,124.5146,-81.5974,-140.0,250.0,-29.0
4.1944,-2.7146,-10.7506,0.475,97.09,-45.903999999999996,-140.0,250.0,-29.0
4.1944,-2.8125999999999998,-11.240599999999999,-123.139,50.882,124.2752,-140.0,250.0,-29.0
-4.802,-2.8125999999999998,-11.240599999999999,-85.2568,-41.2338,124.3056,-140.0,250.0,-29.0
-4.802,-2.8125999999999998,-11.240599999999999,61.0052,-65.7932,66.7508,-140.0,250.0,-29.0
4.018,-11.8972,-8.7318,124.5146,118.5296,-123.8116,-154.0,261.0,-30.0
4.018,-11.8972,-8.7318,86.4652,124.5108,-89.5622,-154.0,261.0,-30.0
12.965399999999999,4.8412,-10.437,-123.0098,124.5108,-38.4674,-154.0,261.0,-30.0
12.965399999999999,4.8412,-10.437,-118.465,124.5108,-115.0868,-136.0,310.0,-28.0
12.965399999999999,4.8412,-10.437,-91.466,124.5108,-124.3778,-136.0,310.0,-28.0
14.994,-3.9494,-16.0622,-124.3398,124.5108,-123.9484,-136.0,310.0,-28.0
14.994,-3.9494,-16.0622,-124.5146,124.5108,-124.5146,-136.0,310.0,-28.0
14.994,-3.9494,-16.0622,-124.5146,124.5146,-124.5146,-178.0,383.0,-122.0
0.637,-2.0286,-11.7404,-124.317,118.237,-78.4282,-178.0,383.0,-122.0
0.637,-2.0286,-11.7404,-14.8504,124.5108,-93.632,-178.0,383.0,-122.0
15.4252,-13.4848,-1.519,101.8438,124.5146,-86.0624,-178.0,383.0,-122.0
15.4252,-13.4848,-1.519,124.5108,124.5108,-110.39,-178.0,383.0,-122.0
15.4252,-13.4848,-1.519,90.1018,124.5146,-74.8942,-191.0,376.0,-181.0
2.9987999999999997,1.2348,-1.6463999999999999,32.908,124.5146,-6.517,-191.0,376.0,-181.0
2.9987999999999997,1.2348,-1.6463999999999999,19.7296,107.8136,32.0682,-191.0,376.0,-181.0
2.9987999999999997,1.2348,-1.6463999999999999,50.2892,-14.972,4.0166,-191.0,376.0,-181.0
-2.548,1.176,5.3998,107.901,-17.4306,-57.323,-194.0,367.0,-190.0
-2.548,1.176,5.3998,124.5108,-7.8204,-124.3474,-194.0,367.0,-190.0
8.6436,4.3316,5.5272,59.4358,89.7788,-124.5146,-194.0,367.0,-190.0
8.6436,4.3316,5.5272,-106.9624,124.4956,-16.5148,-194.0,367.0,-190.0
8.6436,4.3316,5.5272,-124.5146,122.2726,46.2764,-209.0,339.0,-201.0
5.2822,8.526,6.5366,-117.3592,80.4878,-60.8418,-209.0,339.0,-201.0
5.2822,8.526,6.5366,-79.2072,122.1548,9.9104,-209.0,339.0,-201.0
5.2822,8.526,6.5366,113.2818,124.5108,-76.1824,-209.0,339.0,-201.0
6.0466,-5.9388,11.171999999999999,124.5146,124.5146,-124.5146,-205.0,321.0,-209.0
6.0466,-5.9388,11.171999999999999,-39.2046,124.5108,21.3484,-205.0,321.0,-209.0
-2.6362,8.7514,6.7816,-78.8424,124.4994,49.5254,-205.0,321.0,-209.0
-2.6362,8.7514,6.7816,-3.895,63.330799999999996,-0.969,-205.0,321.0,-209.0
-2.6362,0.8526,8.575,55.955,-23.8564,-54.9062,-207.0,306.0,-218.0
-4.0081999999999995,0.8526,8.575,75.9202,4.9514,-111.929,-207.0,306.0,-218.0
-4.0081999999999995,0.8526,8.575,51.775,29.4956,-107.9238,-207.0,306.0,-218.0
2.5676,6.027,8.6828,-27.512,104.3822,-95.8436,-207.0,306.0,-218.0
2.5676,6.027,8.6828,-58.4364,124.5108,16.1994,-213.0,278.0,-212.0
2.5676,6.027,8.6828,-16.7998,124.5108,-40.7322,-213.0,278.0,-212.0
1.3034,1.323,8.2712,59.413,124.5146,-124.5146,-213.0,278.0,-212.0
1.3034,1.323,8.2712,-70.4634,116.3218,-55.5674,-213.0,278.0,-212.0
-8.9572,6.6541999999999994,6.0367999999999995,-124.5146,43.9964,64.8888,-204.0,251.0,-213.0
-8.9572,6.6541999999999994,6.0367999999999995,-85.6634,51.3684,17.8068,-204.0,251.0,-213.0
-8.9572,-2.7048,8.2712,7.0338,77.1552,-44.8058,-204.0,251.0,-213.0
-5.4292,-2.7048,8.2712,77.3604,124.2714,-110.4432,-204.0,251.0,-213.0
-5.4292,-2.7048,8.2712,51.585,111.3172,-88.6692,-198.0,236.0,-208.0
-6.321,1.568,7.1834,-21.1508,48.5564,66.5266,-198.0,236.0,-208.0
-6.321,1.568,7.1834,38.1786,57.722,80.9628,-198.0,236.0,-208.0
-5.1646,-2.1069999999999998,8.0262,120.4106,124.5146,44.5246,-198.0,236.0,-208.0
-5.1646,-2.1069999999999998,8.0262,124.5108,124.4082,-124.5146,-206.0,238.0,-179.0
-5.1646,-2.1069999999999998,8.0262,50.9124,124.5146,-122.607,-206.0,238.0,-179.0
-8.4378,12.446,1.8521999999999998,-124.3512,96.5922,-3.1692,-206.0,238.0,-179.0
-8.4378,12.446,1.8521999999999998,-124.5146,36.7536,-14.288,-206.0,238.0,-179.0
-8.4378,12.446,1.8521999999999998,-124.5146,75.5592,-113.088,-189.0,201.0,-182.0
-5.8408,1.5484,2.1854,-124.5146,124.5146,-69.9808,-189.0,201.0,-182.0
-5.8408,1.5484,2.1854,-109.6832,124.5108,63.194,-189.0,201.0,-182.0
-5.8408,-9.251199999999999,2.5774,-1.4554,124.5108,53.3026,-189.0,201.0,-182.0
-7.154,-9.251199999999999,2.5774,118.9058,124.5108,38.0152,-191.0,206.0,-141.0
-7.154,-9.251199999999999,2.5774,124.5108,124.5146,-99.522,-191.0,206.0,-141.0
-10.6036,-2.1462,-6.8208,123.5988,124.5108,-98.0628,-191.0,206.0,-141.0
-10.6036,-2.1462,-6.8208,24.3618,124.5108,-67.5032,-191.0,206.0,-141.0
-10.6036,-2.1462,-6.8208,-100.3846,124.5108,-28.9332,-191.0,212.0,-99.0
-9.251199999999999,9.1924,-9.1238,-124.5146,106.6812,-6.6918,-185.0,212.0,-99.0
-9.251199999999999,9.1924,-9.1238,-124.5146,79.1654,15.6636,-185.0,212.0,-99.0
-9.251199999999999,-3.7043999999999997,-6.1446,-103.9262,124.5108,38.3154,-185.0,212.0,-99.0
-8.8984,-3.7043999999999997,-6.1446,10.8452,124.5146,-57.1672,-185.0,212.0,-99.0
-8.8984,-3.7043999999999997,-6.1446,113.202,124.5146,-121.0072,-197.0,230.0,-102.0
-6.8012,-3.7142,-7.9967999999999995,43.5062,124.5108,-41.2452,-197.0,230.0,-102.0
-6.8012,-3.7142,-7.9967999999999995,-75.7454,115.2236,50.5476,-197.0,230.0,-102.0
-6.8012,-3.7142,-7.9967999999999995,-73.6592,37.867,63.3992,-197.0,230.0,-102.0
-11.0936,0.9702,-9.0944,11.7572,66.7014,-0.076,-195.0,249.0,-93.0
-11.0936,0.9702,-9.0944,85.5836,119.3656,-95.2052,-195.0,249.0,-93.0
-4.4002,-1.323,-9.7804,34.7814,102.9154,-79.6024,-195.0,249.0,-93.0
-4.4002,-1.323,-9.7804,-50.3234,52.8162,-2.3142,-195.0,249.0,-93.0
-4.4002,-1.323,-9.7804,-82.3802,49.875,23.9628,-190.0,250.0,-88.0
-5.3998,1.2054,-9.261,-63.2738,73.0626,44.327,-190.0,250.0,-88.0
-5.3998,1.2054,-9.261,-25.232,115.444,58.2654,-190.0,250.0,-88.0
-5.3998,1.2054,-9.261,24.0692,124.3626,5.206,-190.0,250.0,-88.0
-3.283,-3.3516,-8.8886,53.257,81.2478,-37.7606,-199.0,267.0,-86.0
-3.283,-3.3516,-8.8886,5.5442,-94.43,-35.9708,-199.0,267.0,-86.0
-8.6534,1.0191999999999999,-11.5738,-27.3904,-124.488,9.0744,-199.0,267.0,-86.0
-8.6534,1.0191999999999999,-11.5738,18.658,-30.8522,-6.8172,-199.0,267.0,-86.0
-8.6534,1.0191999999999999,-11.5738,95.855,72.352,-101.1066,-196.0,260.0,-85.0
2.254,-1.4405999999999999,-10.2704,32.4216,117.7582,-6.3346,-196.0,260.0,-85.0
2.254,-1.4405999999999999,-10.2704,-65.132,54.0132,71.7136,-196.0,260.0,-85.0
2.254,2.205,-9.4962,-51.9118,-10.3512,22.002,-196.0,260.0,-85.0
-5.3018,2.205,-9.4962,-8.6602,80.959,-30.6394,-196.0,260.0,-85.0
-5.3018,2.205,-9.4962,11.0124,72.6978,22.2452,-198.0,268.0,-88.0
-2.7929999999999997,-4.2238,-10.4958,115.2502,46.4512,23.1382,-198.0,268.0,-88.0
-2.7929999999999997,-4.2238,-10.4958,124.5108,-31.927599999999998,-89.528,-198.0,268.0,-88.0
-1.4014,-2.597,-10.005799999999999,122.9528,85.5874,-123.5722,-173.0,270.0,-57.0
-1.4014,-2.597,-10.005799999999999,-28.671,60.7582,-56.905,-173.0,270.0,-57.0
-1.4014,-2.597,-10.005799999999999,-124.5146,7.4518,97.2154,-173.0,270.0,-57.0
-1.4896,4.9294,-10.9858,-124.5146,81.9318,82.84,-173.0,270.0,-57.0
-1.4896,4.9294,-10.9858,20.102,101.346,-1.9456,-173.0,270.0,-57.0
-1.4896,4.9294,-10.9858,107.388,94.2628,-51.6724,-191.0,284.0,-75.0
-0.2744,-9.1728,-10.6036,124.45,83.2352,-48.26,-191.0,284.0,-75.0
-0.2744,-9.1728,-10.6036,89.0302,-10.963,-33.934,-191.0,284.0,-75.0
-0.2744,-9.1728,-10.6036,35.355199999999996,-15.7662,11.3772,-191.0,284.0,-75.0
-2.352,0.2744,-10.7506,10.0814,5.643,5.2174,-171.0,280.0,-58.0
-2.352,0.2744,-10.7506,-18.3996,-1.5846,18.6352,-171.0,280.0,-58.0
0.9016,-1.4112,-10.192,-48.564,17.841,67.887,-171.0,280.0,-58.0
0.9016,-1.4112,-10.192,5.5518,27.512,30.7116,-171.0,280.0,-58.0
0.9016,-1.4112,-10.192,57.5852,31.9048,-15.697799999999999,-175.0,287.0,-58.0
0.735,-5.341,-9.5648,50.5134,3.401,-29.7046,-175.0,287.0,-58.0
0.735,-5.341,-9.5648,19.2774,5.6696,10.8832,-175.0,287.0,-58.0
0.735,-5.341,-9.5648,27.1092,36.0582,6.5018,-175.0,287.0,-58.0
1.421,-2.058,-9.937199999999999,36.1038,66.1732,-11.552,-175.0,287.0,-53.0
1.421,-2.058,-9.937199999999999,28.2302,65.0636,-27.3524,-171.0,299.0,-53.0
-0.7644,-0.9016,-9.6824,-2.4548,8.9984,-39.0906,-171.0,299.0,-53.0
-0.7644,-0.9016,-9.6824,-38.19,4.6436,-21.3218,-171.0,299.0,-53.0
-0.7644,-0.9016,-9.6824,-25.8514,20.6872,0.3116,-174.0,295.0,-56.0
1.0388,-3.1948,-9.4178,-16.3742,28.9712,0.6498,-174.0,295.0,-56.0
1.0388,-3.1948,-9.4178,-48.7274,5.8064,47.3062,-174.0,295.0,-56.0
1.0388,-4.3022,-9.4766,-48.7312,-11.153,38.817,-174.0,295.0,-56.0
1.1074,-4.3022,-9.4766,31.673,24.0312,-6.0838,-174.0,295.0,-56.0
1.1074,-4.3022,-9.4766,24.2668,29.9744,53.1468,-176.0,301.0,-58.0
6.2328,-7.3598,-9.4276,83.6456,124.5108,50.844,-176.0,301.0,-58.0
6.2328,-7.3598,-9.4276,124.5108,122.8616,-3.3288,-176.0,301.0,-58.0
6.2328,-7.3598,-9.4276,124.5108,88.7072,30.5292,-176.0,301.0,-58.0
0.3528,-4.3022,-12.103,109.9378,6.289,122.8388,-142.0,333.0,-40.0
0.3528,-4.3022,-12.103,120.7488,81.0274,-120.4296,-142.0,333.0,-40.0
3.6357999999999997,6.566,-7.8792,-124.5146,89.8168,66.6406,-142.0,333.0,-40.0
3.6357999999999997,6.566,-7.8792,-124.5146,77.4668,122.5082,-142.0,333.0,-40.0
3.6357999999999997,6.566,-7.8792,-120.9008,66.1086,114.1368,-156.0,363.0,-72.0
3.7632,-12.5146,-10.142999999999999,124.5108,124.5108,-100.0882,-156.0,363.0,-72.0
3.7632,-12.5146,-10.142999999999999,107.046,62.3998,-58.6226,-156.0,363.0,-72.0
-2.7048,-1.7444,-10.878,-72.8004,-120.6994,-11.8788,-137.0,376.0,-67.0
-2.7048,-1.7444,-10.878,-124.5146,-124.5146,124.5146,-137.0,376.0,-67.0
