-1.7542,0.0098,9.8098,-117.0438,-19.5624,124.5146,95.0,40.0,-128.0
-2.2932,-0.6467999999999999,9.456999999999999,-95.7106,-36.2444,124.5108,92.0,-63.0,-114.0
-2.6852,-0.294,9.6236,-51.129,12.8782,124.5108,20.0,-71.0,-106.0
-2.5088,-0.2842,9.5158,-36.803,-76.7828,124.5146,-1.0,-60.0,-109.0
-1.323,0.1862,9.5746,18.9544,-60.6556,124.5146,-24.0,-33.0,-110.0
-0.25479999999999997,1.0682,9.7118,16.0398,1.7442,100.25919999999999,-34.0,14.0,-108.0
0.3724,1.3328,9.6236,1.5618,6.3422,-67.241,-32.0,33.0,-105.0
-0.4606,0.5586,9.9078,3.5264,-18.1906,-124.5146,-23.0,-24.0,-112.0
-1.5484,0.10779999999999999,9.594199999999999,-10.8946,-39.9114,-124.5146,50.0,-65.0,-119.0
-0.43119999999999997,-0.2254,9.799999999999999,-9.6368,-14.8846,-124.5146,102.0,-35.0,-118.0
-0.6566,-0.3332,9.5158,13.0074,-11.2632,-124.5146,117.0,24.0,-120.0
0.0686,0.4214,9.5648,13.2582,72.77,-124.5146,95.0,62.0,-118.0
-1.1466,0.4606,9.6922,43.073,45.2352,-124.5146,65.0,68.0,-126.0
-2.3618,0.245,9.5452,-16.6972,27.8882,-119.6772,1.0,39.0,-130.0
-3.2634,-1.1074,9.3786,-2.831,-0.1254,15.1164,4.0,25.0,-130.0
-3.4888,-0.25479999999999997,9.408,-123.1618,-66.0744,124.5108,17.0,40.0,-127.0
-3.1164,-0.8231999999999999,9.0062,-69.2436,-56.1602,124.5108,98.0,37.0,-124.0
-2.5871999999999997,0.0784,9.2316,-61.7196,-36.765,124.5108,120.0,-18.0,-114.0
-2.499,-0.20579999999999998,9.388399999999999,-115.5048,20.577,124.5146,96.0,-59.0,-114.0
-3.3026,-0.0588,9.4668,-57.0266,7.6152,119.1604,0.0,-73.0,-105.0
-3.3026,-0.6076,9.5844,-40.629599999999996,-68.5786,124.5146,-15.0,-53.0,-107.0
-2.499,0.4214,9.6432,11.0808,-112.7004,124.5146,-27.0,-16.0,-113.0
-1.0094,0.539,9.555,71.9948,-13.2658,124.5108,-30.0,32.0,-108.0
-0.0294,2.5871999999999997,9.4472,-4.9362,2.9526,-42.6474,-29.0,57.0,-100.0
0.0098,1.9207999999999998,9.6138,-17.2216,-23.5372,-124.5146,-25.0,59.0,-101.0
-2.2344,1.2642,9.6334,30.5558,-22.0324,-124.5146,-4.0,-61.0,-109.0
-1.6562,-0.4214,9.7216,26.4442,19.7524,-124.5146,64.0,-71.0,-114.0
-1.4307999999999998,-1.323,9.4864,112.9246,-79.9482,-124.5146,123.0,-30.0,-111.0
-0.2254,-0.0294,9.4178,6.5132,93.2938,-124.5146,106.0,57.0,-119.0
-1.4798,-0.6566,9.7608,19.0874,11.0352,-124.5146,80.0,64.0,-123.0
-1.6954,-0.5781999999999999,9.7902,32.9042,15.2608,-121.2428,53.0,64.0,-130.0
-2.009,0.3626,9.5746,-25.6424,30.1188,-114.8778,13.0,44.0,-127.0
-2.6754,-1.2249999999999999,9.5158,-17.3964,29.3284,-79.0248,12.0,34.0,-131.0
-2.9792,-1.6562,9.702,-60.2832,-31.597,124.5108,15.0,29.0,-134.0
-3.283,-1.9305999999999999,9.0062,-106.2594,-64.2808,124.5108,54.0,49.0,-128.0
-2.5871999999999997,-1.078,9.4374,-115.2274,-3.135,124.5108,117.0,22.0,-120.0
-2.303,-0.4214,9.4864,-107.1562,29.8072,124.5108,114.0,-38.0,-112.0
-2.2834,0.1176,9.594199999999999,-67.2752,16.3894,124.5108,13.0,-73.0,-110.0
-2.5382,0.098,9.7216,-31.4108,-28.7242,124.5146,-7.0,-54.0,-111.0
-0.8917999999999999,0.1764,9.898,10.9212,-121.923,124.5146,-28.0,-18.0,-113.0
1.0877999999999999,0.8036,9.5158,49.4076,-9.6482,124.5146,-24.0,41.0,-109.0
0.5978,1.519,9.3492,24.1186,-6.5322,69.0194,-21.0,65.0,-100.0
0.6174,2.4598,9.4766,-24.5556,20.007,-124.469,-19.0,76.0,-97.0
0.21559999999999999,0.1372,9.868599999999999,-2.3104,-18.202,-124.5146,-31.0,-31.0,-110.0
-1.3621999999999999,1.078,9.3982,-25.1028,31.331,-124.5146,33.0,-72.0,-112.0
-1.7542,-1.47,9.5648,30.4532,-8.341,-124.5146,107.0,-52.0,-114.0
0.2646,-0.539,9.5648,24.6316,-0.0798,-124.5146,127.0,23.0,-117.0
-0.3822,-0.5586,9.5158,23.978,90.3488,-124.5146,100.0,60.0,-121.0
-0.8036,-0.0196,9.7412,19.0266,29.4804,-124.431,72.0,37.0,-130.0
-1.9207999999999998,0.10779999999999999,9.6922,21.85,30.3544,-113.9088,8.0,48.0,-130.0
-2.695,-0.34299999999999997,9.4962,-1.102,5.0464,-28.5494,6.0,44.0,-130.0
-2.4206,-0.3724,9.604,-15.8498,-13.5052,35.4008,8.0,38.0,-128.0
-2.9987999999999997,0.3332,9.7902,-109.5084,-102.0832,124.5108,10.0,44.0,-132.0
-1.2054,-0.8428,9.594199999999999,-80.8792,-4.94,124.5108,83.0,56.0,-128.0
-2.1755999999999998,-0.49979999999999997,9.506,-69.882,27.816,124.5146,115.0,-6.0,-114.0
-3.479,0.1764,9.359,-43.5708,-16.302,124.5108,95.0,-55.0,-112.0
-2.3618,0.12739999999999999,9.6432,-91.656,11.799,124.5108,44.0,-75.0,-110.0
-1.7933999999999999,0.21559999999999999,9.5844,-41.1426,18.6466,124.5146,-5.0,-58.0,-111.0
-1.2642,0.3332,9.6138,-21.5764,-39.4858,124.5108,-19.0,-26.0,-113.0
0.7252,0.784,9.5648,95.057,4.845,124.5108,-24.0,3.0,-117.0
0.25479999999999997,2.0776,9.4374,54.3438,-6.46,108.2278,-22.0,67.0,-100.0
1.4307999999999998,2.1462,9.212,25.7222,-4.1268,68.0998,-21.0,78.0,-92.0
0.7742,2.6656,9.868599999999999,-89.3836,-19.361,-124.5146,-34.0,58.0,-97.0
-2.1069999999999998,2.2441999999999998,9.2806,-45.6228,-30.9358,-124.5146,-13.0,-50.0,-112.0
-1.5582,-0.41159999999999997,9.799999999999999,4.8412,31.0194,-124.5146,53.0,-68.0,-116.0
-1.6856,-0.539,9.5354,37.7454,-36.7004,-124.5146,111.0,-43.0,-115.0
-0.098,-0.5292,9.604,-8.8844,8.9186,-124.5146,107.0,56.0,-116.0
-0.4018,0.3528,9.6922,1.2958,2.7702,-124.5146,67.0,75.0,-123.0
-0.6762,0.147,9.8392,26.3378,29.7616,-123.9674,29.0,74.0,-128.0
-1.568,0.25479999999999997,9.7608,-1.3756,12.4108,-47.3062,7.0,54.0,-124.0
-1.7149999999999999,-0.6174,9.5648,4.978,9.5418,46.1966,5.0,49.0,-127.0
-2.2638,0.9702,9.7118,-62.1718,-33.0676,124.3322,4.0,54.0,-126.0
-2.1069999999999998,-0.41159999999999997,9.0944,-123.0782,61.731,124.5146,117.0,28.0,-123.0
-2.1069999999999998,-0.196,9.594199999999999,-68.761,22.2338,124.5146,125.0,-2.0,-118.0
-3.4888,-0.441,9.1728,-50.1106,34.5534,124.5108,70.0,-82.0,-102.0
-3.7239999999999998,0.7742,9.212,-84.3182,36.9284,124.5108,17.0,-82.0,-99.0
-3.2732,0.6174,9.388399999999999,-117.5834,-46.8426,124.5146,-19.0,-53.0,-104.0
-1.96,-0.2744,9.653,-13.965,-50.1676,99.6512,-25.0,-10.0,-116.0
-1.2838,0.5292,9.7608,17.9474,-4.9552,13.2962,-19.0,31.0,-115.0
-1.1368,0.8134,9.8392,10.4386,-10.6058,-124.5146,-24.0,33.0,-115.0
-1.3621999999999999,0.5292,9.8588,90.5616,67.7654,-124.5146,-29.0,-3.0,-109.0
-2.9792,0.8623999999999999,9.113999999999999,12.2018,-55.366,-124.5146,39.0,-74.0,-112.0
-0.784,-1.5484,9.4472,62.3048,-86.963,-124.5146,115.0,-33.0,-121.0
1.2935999999999999,0.3332,9.555,-1.1248,6.9274,-124.5146,119.0,34.0,-123.0
0.41159999999999997,0.32339999999999997,9.4668,12.2664,9.6634,-124.5146,46.0,86.0,-126.0
-0.8917999999999999,1.3621999999999999,9.799999999999999,18.3008,17.2064,-124.1232,15.0,75.0,-127.0
-1.6268,1.2446,9.6236,-2.1964,4.3282,-78.3788,-1.0,60.0,-126.0
-1.5876,0.6762,9.7118,-28.4202,-13.5774,121.353,-3.0,54.0,-123.0
-1.6758,2.009,9.8098,-124.2828,33.174,124.5146,13.0,64.0,-124.0
-1.7346,-1.2642,9.5158,-58.6302,31.5552,124.5108,112.0,40.0,-119.0
-1.8619999999999999,-0.3038,9.8882,-40.8728,-17.0658,112.8866,66.0,-74.0,-116.0
-1.8521999999999998,-0.4508,9.7216,-26.9534,22.9406,117.4352,34.0,-73.0,-115.0
-2.8224,-0.7252,9.3394,-26.0338,60.3554,124.5146,18.0,-73.0,-113.0
-3.5671999999999997,-0.196,9.5158,-33.5806,-5.7798,124.5146,-11.0,-60.0,-109.0
-2.5382,0.4606,9.5354,-4.7766,7.6494,124.5108,-27.0,-33.0,-114.0
-2.1755999999999998,1.1956,9.662799999999999,12.9466,-4.1952,83.6,-36.0,-1.0,-113.0
-1.7444,1.764,9.5746,-0.7752,-3.933,-102.467,-38.0,12.0,-111.0
-1.8228,0.5194,9.8294,100.833,-44.1788,-124.5146,-28.0,-37.0,-107.0
-2.6852,-0.441,9.5158,2.3864,-32.4254,-124.5146,35.0,-76.0,-112.0
-1.0877999999999999,-1.0877999999999999,9.5158,33.7782,-15.181,-124.5146,106.0,-48.0,-121.0
-0.3626,-0.5781999999999999,9.6236,8.9452,-14.5958,-124.5146,124.0,6.0,-122.0
0.147,-0.0196,9.702,18.7302,-4.7576,-124.2258,109.0,53.0,-122.0
0.6467999999999999,0.8623999999999999,9.4276,-9.9598,-43.9052,-120.3118,64.0,97.0,-117.0
0.6859999999999999,1.8326,9.3982,-26.239,0.8816,-124.3132,37.0,86.0,-118.0
0.0686,0.3136,9.6334,11.837,6.4334,-64.6228,26.0,86.0,-117.0
0.1862,0.9408,9.594199999999999,-24.1414,-1.9304,76.9652,20.0,85.0,-116.0
0.0098,-0.9309999999999999,9.2022,-12.9314,31.5514,124.5146,35.0,86.0,-115.0
0.5095999999999999,-0.5488,9.751,-8.5994,29.6096,124.5146,122.0,12.0,-116.0
-2.2148,-0.392,9.525599999999999,-38.0646,2.0292,124.5108,112.0,-48.0,-110.0
-2.4206,0.20579999999999998,9.5648,-40.052,8.9908,124.5108,57.0,-70.0,-110.0
-2.0188,0.0294,9.6138,-46.4018,7.2656,124.1118,31.0,-69.0,-112.0
-2.2932,-0.6174,9.6432,-36.9322,30.8256,124.5146,18.0,-68.0,-115.0
-3.5966,0.098,9.4472,-49.1416,17.8904,124.5108,-9.0,-53.0,-115.0
-3.2144,0.10779999999999999,9.3394,-47.9294,18.6276,121.847,-27.0,-3.0,-121.0
-3.6357999999999997,0.588,9.261,-6.4258,0.2394,54.9518,-23.0,11.0,-121.0
-3.2046,0.9995999999999999,9.388399999999999,-0.304,-5.5708,-13.7712,-21.0,22.0,-124.0
-3.7239999999999998,-0.10779999999999999,9.8392,124.5108,-69.1486,-124.5146,-21.0,14.0,-120.0
-2.8714,2.6557999999999997,8.9866,22.6822,-50.2284,-124.5146,-13.0,-63.0,-104.0
-2.5774,-0.9016,9.5158,20.501,-20.919,-124.5146,46.0,-77.0,-111.0
-2.1168,-0.49,9.5452,33.0638,-34.1658,-124.5146,119.0,-22.0,-121.0
-0.441,-0.6566,9.555,18.8518,9.386,-124.45,122.0,25.0,-124.0
-0.392,-0.147,9.6236,6.9312,-33.1892,-124.5146,97.0,64.0,-125.0
0.98,0.7448,9.6334,-7.2428,-4.332,-124.5146,75.0,78.0,-120.0
0.098,1.0682,9.662799999999999,14.6718,-9.0896,-77.1818,48.0,85.0,-120.0
0.0882,2.1069999999999998,9.4864,2.1356,-5.035,-89.699,30.0,91.0,-117.0
-0.049,0.8722,9.5158,34.0404,-19.6118,-85.386,10.0,83.0,-115.0
-0.0784,2.2246,9.604,-6.4714,-21.6372,-20.6948,-2.0,80.0,-112.0
0.49979999999999997,1.4504,9.7902,-18.7644,26.1782,124.5146,14.0,87.0,-111.0
0.9506,1.0388,9.4864,-3.5644,28.0744,124.5108,80.0,82.0,-117.0
-0.0294,-0.0294,9.6138,10.6248,75.772,124.5108,114.0,40.0,-119.0
-1.3621999999999999,0.0,9.7216,7.5734,39.9114,124.5146,105.0,-30.0,-123.0
-1.6562,-0.10779999999999999,9.7216,-13.2392,3.3971999999999998,124.5146,50.0,-69.0,-119.0
-1.4896,0.1666,9.604,-75.905,20.2274,124.5108,22.0,-70.0,-118.0
-1.666,-0.5292,9.702,-50.103,36.1798,124.5146,1.0,-60.0,-119.0
-2.8714,-0.2254,9.388399999999999,-46.2992,26.9762,124.5146,-14.0,-42.0,-119.0
-2.8518,0.2842,9.4668,-27.6602,7.1668,124.5108,-26.0,-23.0,-123.0
-3.3712,0.6859999999999999,9.388399999999999,-59.7322,-4.5182,117.6784,-21.0,6.0,-123.0
-2.7439999999999998,1.4405999999999999,9.4864,3.8912,-2.2344,66.0744,-14.0,34.0,-126.0
-3.1066,1.8914,9.319799999999999,-8.4056,-16.5414,-105.241,-18.0,40.0,-122.0
-3.3026,0.20579999999999998,9.6432,64.4974,-55.5902,-124.5146,-24.0,4.0,-123.0
-2.0188,0.637,9.2708,47.462,2.5726,-124.5146,-11.0,-52.0,-115.0
-2.5284,0.1568,9.594199999999999,-4.237,-10.2942,-124.5146,41.0,-73.0,-114.0
-1.3524,-0.8036,9.4472,43.3238,-45.4936,-124.5146,82.0,-61.0,-117.0
0.3626,-0.098,9.5158,11.6888,-20.2768,-124.5146,114.0,49.0,-123.0
0.6566,0.1764,9.5844,-53.9182,77.7708,-124.5146,96.0,70.0,-119.0
-0.2352,-0.6859999999999999,9.702,7.9154,-11.495,-123.9294,79.0,78.0,-121.0
0.5095999999999999,-0.0882,9.604,24.3732,38.095,-124.5146,57.0,86.0,-119.0
0.3332,0.8917999999999999,9.751,14.516,-23.1116,-124.5146,25.0,89.0,-117.0
-0.32339999999999997,1.7149999999999999,9.6236,-16.511,-3.5188,-17.765,-8.0,75.0,-113.0
-0.3136,1.9698,9.5746,-15.3444,-9.6406,81.8064,-19.0,63.0,-114.0
0.1666,1.4307999999999998,9.594199999999999,-58.1628,-14.2576,124.5146,19.0,90.0,-116.0
0.882,-0.0294,9.5452,10.3854,50.9998,124.5146,84.0,80.0,-117.0
-0.5292,-0.1372,9.4276,-50.5552,18.3958,124.5108,120.0,20.0,-116.0
-2.0286,-0.9995999999999999,9.555,-25.3004,-1.748,124.5108,126.0,-31.0,-113.0
-2.2932,-0.6859999999999999,9.456999999999999,-57.5662,-28.4658,124.5146,81.0,-69.0,-112.0
-2.7342,-0.8231999999999999,9.3002,-66.3404,-11.457,124.5108,19.0,-69.0,-117.0
-2.4598,-0.8134,9.4864,-72.6142,33.1626,124.5108,-1.0,-56.0,-119.0
-3.2732,-0.32339999999999997,9.3296,-70.5204,-3.6974,124.5108,-21.0,-25.0,-121.0
-3.6064,-0.0882,9.4668,-45.106,-17.841,124.5146,-18.0,1.0,-129.0
-3.3418,0.20579999999999998,9.2904,-2.7702,-2.4662,39.0906,-11.0,29.0,-130.0
-3.4006,0.5978,9.3492,68.9434,-43.7874,-124.5146,-5.0,34.0,-132.0
-3.6652,1.2446,8.8592,87.5292,20.5998,-124.5146,24.0,-73.0,-114.0
-2.8615999999999997,-0.7938,9.6138,19.722,-20.7936,-124.5146,76.0,-69.0,-113.0
-1.1172,-1.5484,9.5746,5.1984,-32.8548,-124.5146,118.0,-26.0,-119.0
-0.34299999999999997,-1.176,9.653,13.2392,-13.053,-121.6076,127.0,5.0,-118.0
0.5488,-0.5684,9.5648,-7.1288,15.6864,-124.5146,124.0,34.0,-119.0
0.735,-0.4018,9.6824,-11.6774,2.8766,-124.5146,113.0,58.0,-118.0
0.9603999999999999,-0.3136,9.5648,13.566,15.9866,-124.5146,74.0,87.0,-119.0
0.7252,0.4508,9.653,17.9588,18.1032,-124.507,50.0,87.0,-116.0
-0.0098,1.2642,9.662799999999999,-2.5992,15.181,-93.8828,26.0,82.0,-118.0
-0.5781999999999999,1.0682,9.6726,-15.2456,2.8234,-14.3298,15.0,75.0,-121.0
-0.8231999999999999,1.1662,9.5746,-1.0982,-3.9824,-6.1484,5.0,68.0,-121.0
-0.6566,1.127,9.7118,-32.7446,-30.59,124.5108,9.0,66.0,-122.0
0.7153999999999999,0.2744,9.653,-2.0596,17.917,124.5146,96.0,62.0,-121.0
-0.6467999999999999,-0.34299999999999997,9.5844,-13.3532,-2.4624,124.355,111.0,35.0,-119.0
-0.588,-0.6076,9.5844,-22.2376,10.4272,124.5146,122.0,6.0,-119.0
-1.9991999999999999,-0.8428,9.4276,-35.568,41.9672,124.5108,112.0,-33.0,-117.0
-2.6362,-0.32339999999999997,9.6138,-49.5862,-15.3444,124.5108,83.0,-68.0,-112.0
-2.156,-0.25479999999999997,9.604,-45.0566,20.7936,-99.2674,43.0,-79.0,-114.0
-1.911,-1.8816,9.7216,-11.438,-4.1762,11.7268,42.0,-80.0,-115.0
-2.2441999999999998,-1.323,9.5844,-16.6022,1.71,60.5036,33.0,-78.0,-122.0
-3.2046,-1.5876,9.388399999999999,-9.7356,4.8564,16.9556,35.0,-79.0,-119.0
-2.6264,-2.303,9.3688,72.4964,-3.0818,-124.5146,34.0,-76.0,-120.0
-1.7933999999999999,-0.049,9.065,-49.1644,87.7002,-124.5146,62.0,-73.0,-116.0
-2.205,-2.8322,9.7216,-13.4064,-87.7192,-124.5146,102.0,-62.0,-113.0
0.3822,-1.3034,9.4864,-26.2162,-99.5524,-124.5146,125.0,30.0,-116.0
2.2344,-0.9898,9.251199999999999,-20.8582,-13.832,-124.5146,126.0,55.0,-109.0
2.4696,-0.5586,9.1434,-2.1128,6.327,-108.3228,109.0,83.0,-110.0
2.4598,0.8428,9.2316,-13.4862,24.8216,-124.5146,88.0,92.0,-108.0
1.4504,1.911,9.2708,-5.5176,7.3796,-77.6872,62.0,97.0,-111.0
0.9309999999999999,1.7835999999999999,9.3492,9.7052,-8.1054,-36.6814,41.0,95.0,-114.0
1.1563999999999999,2.4108,9.2316,-34.8726,-7.7444,121.9496,33.0,93.0,-111.0
1.5288,1.1662,9.3492,-8.2536,25.1256,124.5108,56.0,95.0,-109.0
0.8917999999999999,-0.0588,9.5354,-7.9952,20.1134,124.5146,112.0,60.0,-115.0
-0.735,-0.8231999999999999,9.4668,-27.6868,-4.7348,101.2434,127.0,21.0,-117.0
-1.6562,-1.3426,9.5648,-10.374,24.6088,59.8082,127.0,-18.0,-111.0
-2.9694,0.1764,9.653,-18.5744,4.4498,98.553,72.0,-81.0,-107.0
-3.1164,-0.43119999999999997,9.319799999999999,-34.6256,-0.095,120.517,40.0,-81.0,-108.0
-3.2144,0.0,9.2316,-48.4424,-10.8376,124.4386,30.0,-75.0,-112.0
-3.0478,-0.7742,9.4374,-26.6076,-13.3152,69.274,14.0,-70.0,-117.0
-2.499,-1.1074,9.506,-20.6074,-15.5762,47.8192,9.0,-63.0,-120.0
-3.1752,-1.7247999999999999,9.319799999999999,22.8114,-4.4308,-60.2034,4.0,-58.0,-123.0
-2.0188,-1.5876,9.506,103.6792,35.1576,-124.5146,43.0,-77.0,-115.0
-3.1164,-0.8134,9.3492,28.3746,33.4362,-124.5146,77.0,-73.0,-113.0
-2.8322,-1.127,9.506,27.3372,-45.41,-124.5146,120.0,-32.0,-115.0
-0.5095999999999999,-1.7149999999999999,9.5746,4.9286,-66.9598,-124.5146,133.0,14.0,-117.0
1.764,-1.2935999999999999,9.388399999999999,-8.0978,-21.812,-123.0744,128.0,49.0,-116.0
2.1462,-0.6174,9.31,-2.5308,0.4028,-124.5146,114.0,66.0,-112.0
1.4798,0.5095999999999999,9.3688,18.6732,5.8672,-124.5146,99.0,84.0,-112.0
1.2935999999999999,1.2054,9.31,12.4716,-20.387,-120.8704,30.0,101.0,-109.0
1.2446,2.2441999999999998,9.212,-3.2642,-21.3598,-54.8492,5.0,95.0,-108.0
1.1858,2.6852,9.1924,-2.5802,-6.6006,-58.5542,2.0,95.0,-107.0
1.274,2.2736,9.3786,12.3538,8.208,23.047,0.0,95.0,-105.0
0.9995999999999999,3.1458,9.1728,-67.507,10.9022,124.5108,-1.0,93.0,-108.0
1.8521999999999998,-0.5292,9.2904,26.7178,119.3846,124.5108,59.0,98.0,-110.0
-1.813,-0.6174,9.7804,-22.9938,-28.728,119.2934,124.0,9.0,-118.0
0.21559999999999999,-1.0976,9.7412,-10.0776,-0.7448,105.1232,131.0,-6.0,-117.0
-0.41159999999999997,-1.421,9.5648,-12.046,-24.2098,76.0798,123.0,-15.0,-119.0
0.12739999999999999,-1.9305999999999999,9.4472,13.588799999999999,24.3846,28.8268,117.0,-29.0,-117.0
-1.7444,-2.4108,9.31,52.3336,105.3664,-106.85979999999999,115.0,-35.0,-115.0
-1.9502,-2.8125999999999998,9.2904,-4.4346,-0.4598,38.5814,111.0,-63.0,-103.0
-2.0482,-2.303,9.113999999999999,11.6432,5.0616,7.5316,113.0,-60.0,-107.0
-2.1755999999999998,-2.7832,9.359,32.3456,-42.7804,-85.5152,112.0,-58.0,-106.0
-0.32339999999999997,-1.3916,9.5746,26.2276,-2.3408,-124.5146,129.0,-35.0,-109.0
-0.43119999999999997,-1.8326,9.3296,5.4492,-26.9078,-124.5146,134.0,4.0,-112.0
2.0188,0.049,9.1924,-13.3684,-9.8496,-123.1922,118.0,65.0,-115.0
0.98,0.098,9.5844,15.39,-4.4688,-56.164,88.0,91.0,-113.0
1.5777999999999999,1.0486,9.3982,14.079,-6.1522,-63.8096,48.0,105.0,-115.0
1.7149999999999999,0.9995999999999999,9.6432,29.7008,-5.7874,-112.974,29.0,107.0,-111.0
1.4896,2.1266,9.388399999999999,24.1984,-17.784,-73.511,8.0,103.0,-110.0
1.4993999999999998,2.9987999999999997,9.045399999999999,2.8994,-6.099,-2.7208,2.0,100.0,-108.0
1.7835999999999999,3.1164,8.9964,-25.0458,3.7923999999999998,84.0484,-4.0,105.0,-103.0
1.9502,1.8032,9.1728,-18.487,34.846,124.1308,15.0,111.0,-107.0
0.784,0.0882,9.408,-20.5998,13.7864,89.0264,94.0,79.0,-115.0
0.9114,-1.47,9.6138,-40.7322,47.6786,124.5108,128.0,37.0,-113.0
-1.3818,-2.0776,9.4472,-55.7004,28.3214,124.5108,138.0,-7.0,-108.0
-3.3124,-1.9207999999999998,9.2708,-63.65,-41.5986,124.5108,126.0,-52.0,-102.0
-3.0183999999999997,-1.274,9.2806,-8.1624,-23.4156,97.4624,94.0,-76.0,-101.0
-2.6068,-0.9212,9.3296,-14.041,-39.3414,124.5108,47.0,-82.0,-109.0
-1.5876,-0.0686,9.5746,9.6558,7.4024,-22.1958,18.0,-66.0,-114.0
-2.303,-0.1666,9.6138,22.7962,31.7794,-124.5146,23.0,-76.0,-114.0
-3.1164,-0.8722,9.3786,26.1098,-20.6302,-124.3816,59.0,-75.0,-112.0
-2.9792,0.6467999999999999,9.319799999999999,-29.2562,-52.6072,-120.6538,80.0,-73.0,-109.0
-1.6856,-2.5774,9.3394,4.5904,-84.9984,-124.5146,101.0,-63.0,-114.0
0.4018,-1.8424,9.359,-20.2274,-14.9796,-123.3632,135.0,12.0,-119.0
1.568,-1.519,9.261,-26.0908,-50.4374,-124.5146,131.0,41.0,-116.0
2.5382,-0.6762,9.163,-39.197,-28.7166,-124.5146,115.0,77.0,-108.0
3.7142,-0.12739999999999999,8.8788,-11.685,17.1038,-27.854,97.0,103.0,-100.0
2.7342,-0.392,8.9376,-18.4528,81.0958,124.5146,91.0,105.0,-101.0
1.7346,-1.47,9.1336,-4.978,76.8056,124.5108,116.0,77.0,-107.0
-1.0976,-2.3324,9.456999999999999,-57.5244,22.6708,57.7372,133.0,-20.0,-107.0
-1.8914,-2.9301999999999997,9.3002,3.7354,-15.1886,-42.9438,133.0,-40.0,-106.0
-2.0874,-2.5871999999999997,9.261,-5.5936,32.6572,83.4366,128.0,-41.0,-105.0
-2.3324,-1.764,9.319799999999999,-5.9052,-39.4668,96.5922,129.0,-46.0,-107.0
-2.7048,-2.1364,9.5844,-13.756,-61.4878,113.0006,119.0,-46.0,-108.0
-1.1956,-0.6958,9.8196,-21.5422,-79.4466,50.0688,108.0,-48.0,-115.0
-0.588,-1.274,9.751,-18.2476,-40.5878,123.4582,93.0,-58.0,-121.0
-0.6174,-1.5582,9.4962,-18.81,9.443,101.5208,68.0,-66.0,-123.0
-2.1462,-1.4112,9.5648,7.6114,-3.2984,5.7228,59.0,-75.0,-123.0
-1.8032,-0.3626,9.7804,8.5462,34.5154,-124.5146,50.0,-72.0,-123.0
-1.9012,-0.3626,9.9078,22.5416,0.8474,-124.5146,80.0,-70.0,-119.0
-1.3034,-1.3621999999999999,9.506,27.2916,19.874,-124.5146,103.0,-52.0,-124.0
-1.764,-0.7252,9.555,3.1084,-17.651,-124.4918,127.0,7.0,-122.0
0.2646,-1.323,9.5746,13.8282,39.2236,-124.3436,127.0,36.0,-124.0
-1.078,-0.9603999999999999,9.7412,22.116,31.1258,-124.5146,110.0,48.0,-127.0
-1.2054,-0.9898,9.8392,23.864,-5.7379999999999995,-60.42,97.0,61.0,-131.0
-0.9016,-0.49,9.8392,-6.384,1.2996,-32.7066,88.0,67.0,-131.0
-0.8722,-0.4508,9.653,33.7364,-6.5588,-65.341,80.0,72.0,-134.0
-0.539,0.3136,9.751,-6.3726,-10.0092,19.7334,69.0,80.0,-135.0
-0.49979999999999997,0.4214,9.8294,-75.316,-53.6218,124.5108,97.0,68.0,-128.0
-0.8722,-1.4993999999999998,9.2904,-13.1518,-26.3454,124.5108,126.0,22.0,-121.0
-1.1074,-1.4798,9.6334,-36.3014,-19.589,124.5108,117.0,-38.0,-121.0
-1.6072,-1.8424,9.5648,-15.846,0.7068,124.5108,81.0,-65.0,-119.0
-1.9796,-1.3818,9.5746,-12.9998,10.355,82.9312,65.0,-75.0,-115.0
-2.4304,-1.3034,9.525599999999999,-11.1454,-5.2212,53.5914,52.0,-85.0,-109.0
-3.2144,-1.8228,9.1728,-17.5028,13.3494,-48.8642,45.0,-85.0,-112.0
-2.8615999999999997,-2.6362,9.3786,5.8672,9.2416,-115.425,43.0,-83.0,-110.0
-2.4499999999999997,-2.303,9.408,60.363,-25.4524,-124.5146,64.0,-83.0,-114.0
-1.2348,-2.3716,9.4374,36.9322,12.3994,-124.5146,91.0,-67.0,-117.0
-1.0584,-1.7149999999999999,9.4962,34.0024,2.9792,-124.5146,107.0,-50.0,-120.0
-0.3822,-1.1858,9.5452,8.3334,12.7604,-124.5146,125.0,34.0,-123.0
0.0882,-0.6859999999999999,9.6824,-0.7182,31.6502,-124.5146,109.0,59.0,-124.0
0.0,-0.3822,9.4668,-15.9562,29.659,-123.671,97.0,73.0,-126.0
-0.41159999999999997,-0.882,9.6236,1.2692,17.7764,-99.598,81.0,76.0,-129.0
-0.9309999999999999,-0.9898,9.594199999999999,4.0128,-3.857,-39.3528,74.0,76.0,-131.0
-0.735,-0.3136,9.7216,10.1118,-17.7422,21.9488,66.0,83.0,-130.0
-0.539,0.0588,9.731399999999999,-13.3684,-41.0628,115.3414,59.0,81.0,-131.0
-0.539,-0.49,9.702,1.8354,-52.6452,124.241,93.0,76.0,-126.0
0.3038,-0.4508,9.8196,-1.1248,-31.8212,124.5108,107.0,63.0,-123.0
0.6174,-1.519,9.3982,-43.5328,0.0608,124.5146,132.0,29.0,-121.0
-1.8228,-2.058,9.4178,-28.5646,-17.3736,124.5108,125.0,-36.0,-115.0
