-0.0882,-1.078,9.4864,-1.2692,0.5548,-56.3616,-90.0,26.0,-232.0
-0.0588,-1.1466,9.4668,-5.9356,0.152,-46.4588,-95.0,20.0,-235.0
0.0294,-0.9603999999999999,9.506,-0.6308,-1.4478,-53.77,-98.0,20.0,-236.0
-0.147,-0.8134,9.4864,-4.959,2.527,-11.0618,-100.0,17.0,-237.0
-0.196,-1.0584,9.4668,-9.5114,2.166,0.3496,-99.0,11.0,-236.0
-0.0784,-1.2249999999999999,9.506,1.4402,0.209,-51.7522,-99.0,13.0,-242.0
-0.539,-0.7742,9.456999999999999,-2.907,5.2288,23.674,-100.0,10.0,-243.0
-0.2842,-1.1368,9.4472,-0.8208,2.489,7.1706,-100.0,10.0,-241.0
-0.1862,-1.0682,9.4766,1.1552,-2.926,-20.5428,-104.0,5.0,-242.0
-0.5095999999999999,-1.0094,9.506,-0.0874,-2.2914,-11.9624,-101.0,8.0,-242.0
-0.34299999999999997,-1.0682,9.5354,-6.7298,1.121,0.1938,-102.0,10.0,-245.0
-0.1764,-1.0584,9.4962,4.5258,-1.8392,0.0076,-102.0,7.0,-245.0
-0.10779999999999999,-0.9408,9.4472,-5.1376,0.038,0.0266,-102.0,7.0,-242.0
0.098,-1.3524,9.525599999999999,3.0894,-0.1482,-28.633,-99.0,9.0,-244.0
-0.2842,-0.833,9.4178,-13.9916,-0.475,-5.0692,-99.0,7.0,-244.0
0.2352,-1.127,9.5158,-4.522,-6.0686,-35.6326,-101.0,4.0,-241.0
-0.0686,-1.176,9.5354,-13.034,-1.3034,-48.6894,-102.0,7.0,-244.0
-0.21559999999999999,-0.833,9.506,4.047,-0.9956,-11.8864,-105.0,3.0,-240.0
0.0686,-1.0877999999999999,9.5452,4.1496,-0.2128,-16.2374,-105.0,2.0,-243.0
0.245,-1.029,9.4766,-4.1914,-0.9424,-53.5382,-103.0,4.0,-241.0
0.0784,-0.9506,9.4962,-0.4332,-2.0178,-83.9838,-104.0,-3.0,-237.0
-0.0784,-0.5586,9.456999999999999,-7.3036,-1.444,-46.1852,-104.0,-3.0,-237.0
0.0686,-0.7545999999999999,9.5158,-7.068,1.1818,-58.9722,-102.0,-5.0,-236.0
-0.1666,-0.5194,9.4178,-3.99,3.0058,-43.2174,-97.0,-10.0,-237.0
0.0,-0.7448,9.456999999999999,-5.3427999999999995,-1.7822,-33.782,-102.0,-6.0,-235.0
0.1862,-0.9309999999999999,9.5354,2.7968,-2.2002,-30.989,-102.0,-13.0,-236.0
-0.10779999999999999,-0.882,9.4668,-1.4744,-2.6296,-9.5076,-100.0,-13.0,-235.0
0.10779999999999999,-0.6859999999999999,9.456999999999999,-3.4086,-0.5548,0.152,-99.0,-12.0,-235.0
0.1176,-0.6958,9.4472,0.9348,3.173,-0.0228,-100.0,-12.0,-234.0
0.12739999999999999,-0.7448,9.456999999999999,3.3858,1.7973999999999999,-0.1102,-101.0,-15.0,-233.0
0.1862,-0.8623999999999999,9.5158,-0.7752,1.0564,0.0722,-100.0,-12.0,-235.0
0.147,-0.8623999999999999,9.4374,6.2776,-0.8132,-40.5118,-99.0,-16.0,-233.0
0.1372,-0.833,9.4472,2.413,1.273,-45.828,-101.0,-15.0,-232.0
-0.10779999999999999,-1.0584,9.5648,2.831,1.3452,-16.397,-96.0,-17.0,-234.0
0.0294,-0.8231999999999999,9.4864,0.0114,-2.5954,0.2546,-101.0,-17.0,-232.0
0.1764,-0.6664,9.4472,-0.7486,3.3022,-0.2736,-102.0,-16.0,-234.0
0.1176,-0.6958,9.4374,0.3686,-2.717,-25.5474,-99.0,-16.0,-233.0
0.0196,-0.8917999999999999,9.506,-8.2498,-3.078,-2.5878,-99.0,-18.0,-231.0
0.12739999999999999,-0.8036,9.5158,4.541,-0.5852,-0.0342,-100.0,-17.0,-229.0
0.1666,-0.6467999999999999,9.4668,0.4864,-0.9158,-0.0266,-103.0,-18.0,-230.0
0.1862,-0.6566,9.4668,-1.3946,0.8436,-0.0456,-102.0,-17.0,-231.0
0.2352,-0.6958,9.4864,2.3902,-0.0874,-6.5588,-100.0,-19.0,-231.0
0.1666,-0.6467999999999999,9.4668,2.6562,-0.6574,-4.864,-98.0,-19.0,-231.0
0.10779999999999999,-0.6174,9.456999999999999,0.5548,0.304,0.0152,-102.0,-19.0,-232.0
0.1764,-0.5978,9.4766,-0.1748,0.0304,0.095,-99.0,-19.0,-229.0
0.1764,-0.5978,9.4864,-2.014,-0.4522,0.0798,-101.0,-19.0,-230.0
0.1764,-0.5978,9.4766,0.703,-0.2546,0.247,-100.0,-18.0,-231.0
0.1862,-0.5978,9.4668,-0.0836,-0.9614,0.0304,-102.0,-20.0,-230.0
0.196,-0.588,9.4766,-0.4598,-0.5206,0.1444,-100.0,-19.0,-232.0
0.196,-0.5586,9.4668,-0.95,0.4294,-0.038,-103.0,-18.0,-232.0
0.1764,-0.6174,9.4864,-0.304,0.836,-0.0874,-99.0,-18.0,-231.0
0.1568,-0.637,9.4864,0.2128,-1.14,0.2014,-102.0,-22.0,-232.0
0.1666,-0.588,9.4668,1.501,-0.4256,0.0608,-101.0,-21.0,-232.0
0.1666,-0.5586,9.4668,0.1976,0.0228,0.0418,-100.0,-19.0,-233.0
0.1764,-0.539,9.4668,-0.4142,0.2014,-0.0342,-102.0,-20.0,-234.0
0.1764,-0.5781999999999999,9.4766,-0.4522,0.418,0.1748,-103.0,-17.0,-230.0
0.1568,-0.588,9.4668,-0.5662,-0.5168,0.1596,-100.0,-18.0,-230.0
0.1666,-0.5684,9.4766,-0.3762,-0.2052,-0.1026,-102.0,-17.0,-229.0
0.20579999999999998,-0.5684,9.4766,0.741,-0.6802,-6.27,-102.0,-18.0,-232.0
0.20579999999999998,-0.5292,9.4766,-0.2508,-0.247,-10.0434,-99.0,-18.0,-231.0
0.1764,-0.539,9.4766,-2.1812,0.2014,-8.9908,-98.0,-19.0,-230.0
0.1372,-0.6076,9.4766,-0.4332,1.0754,-5.662,-99.0,-18.0,-232.0
0.12739999999999999,-0.6076,9.4864,-0.1254,0.8892,-4.769,-97.0,-22.0,-231.0
0.1666,-0.5684,9.456999999999999,0.1786,0.1482,-8.0332,-100.0,-25.0,-232.0
0.1568,-0.5488,9.4766,-0.5244,0.874,-11.533,-100.0,-22.0,-231.0
0.21559999999999999,-0.41159999999999997,9.408,-2.4168,-0.0228,-24.7076,-95.0,-24.0,-230.0
-0.0294,-0.41159999999999997,9.359,1.5428,5.7152,-9.7888,-95.0,-25.0,-231.0
0.49979999999999997,-0.49979999999999997,9.4864,16.796,1.8924,-28.956,-95.0,-25.0,-230.0
-0.8134,-0.7056,9.408,-0.38,-1.3946,-1.9038,-97.0,-25.0,-224.0
-0.34299999999999997,-0.7742,9.5452,-3.5834,-1.8126,28.063,-102.0,-20.0,-217.0
-0.2646,-0.8428,9.5354,2.2192,-4.1458,27.2308,-106.0,-21.0,-218.0
-0.10779999999999999,-0.8231999999999999,9.506,3.99,0.19,45.9648,-108.0,-17.0,-215.0
-0.196,-0.7742,9.4962,0.969,2.0672,61.0128,-111.0,-18.0,-216.0
-0.049,-0.6174,9.4864,1.5352,1.2806,49.3392,-115.0,-17.0,-216.0
0.0784,-0.6566,9.4766,1.1476,0.1368,32.547,-120.0,-13.0,-215.0
0.21559999999999999,-0.5586,9.4962,-2.5878,-2.4852,5.073,-122.0,-8.0,-213.0
-0.0294,-0.6272,9.456999999999999,-0.5244,-1.71,-15.7776,-123.0,-9.0,-211.0
-0.1764,-1.0682,9.525599999999999,3.876,-3.9482,0.6536,-124.0,-14.0,-211.0
-0.049,-0.882,9.5158,1.843,-2.5764,25.707,-126.0,-15.0,-207.0
0.098,-0.6664,9.4864,0.7524,-0.7676,15.4888,-125.0,-10.0,-208.0
0.3136,-0.6958,9.4962,0.133,1.1172,0.3762,-126.0,-11.0,-208.0
-0.049,-0.7742,9.506,1.7936,0.627,-4.6816,-124.0,-10.0,-208.0
-0.0294,-0.882,9.5354,4.0432,1.558,5.3162,-125.0,-11.0,-207.0
-0.294,-0.7742,9.506,0.9158,0.0456,6.346,-126.0,-14.0,-209.0
-0.1666,-0.7252,9.4962,0.2242,-0.342,7.3682,-126.0,-7.0,-207.0
0.0,-0.6467999999999999,9.4864,0.0076,0.5396,0.0532,-129.0,-11.0,-209.0
-0.098,-0.6762,9.4766,-1.1476,0.076,0.0114,-128.0,-10.0,-205.0
-0.245,-0.7644,9.4962,-1.748,-0.3686,8.2574,-127.0,-10.0,-208.0
0.25479999999999997,-0.5194,9.4864,4.5448,-8.7932,-19.3724,-129.0,-11.0,-208.0
-0.34299999999999997,-0.9898,9.5452,-1.8392,-0.4294,2.2838,-129.0,-10.0,-206.0
-0.049,-0.6664,9.4962,-0.6536,2.0938,7.3302,-129.0,-9.0,-207.0
-0.0392,-0.8134,9.5354,3.5378,-1.2654,4.427,-130.0,-14.0,-210.0
-0.0686,-0.8428,9.4962,0.2812,2.5194,9.025,-131.0,-13.0,-206.0
0.0588,-0.6762,9.4766,-0.361,-0.0912,-1.0678,-128.0,-13.0,-207.0
0.049,-0.34299999999999997,9.359,-1.3984,4.6854,40.2344,-130.0,-10.0,-208.0
-0.6859999999999999,-0.6958,9.5354,9.6976,1.8392,39.786,-129.0,-4.0,-208.0
-0.7252,-0.3724,9.4864,-3.173,-0.1178,85.082,-132.0,-1.0,-207.0
-0.25479999999999997,-0.6859999999999999,9.5158,-6.8324,3.5758,55.1304,-126.0,10.0,-209.0
-0.4606,-0.8428,9.5452,4.7234,0.931,124.5108,-123.0,13.0,-209.0
-0.0588,-1.4112,9.5354,-5.4036,-2.7398,59.0368,-118.0,29.0,-213.0
0.1666,-1.1858,9.5158,4.4346,0.6422,4.2142,-111.0,32.0,-213.0
-0.48019999999999996,-0.6467999999999999,9.4864,-3.2072,-0.4978,-0.2204,-112.0,32.0,-215.0
-0.9212,0.0196,9.2806,-10.2258,0.9386,38.6156,-108.0,34.0,-215.0
-0.43119999999999997,-0.8526,9.456999999999999,0.9652,2.2914,1.7442,-108.0,36.0,-214.0
-0.41159999999999997,-0.9506,9.5158,1.1248,1.2996,-1.4972,-106.0,34.0,-215.0
-0.539,-0.8036,9.506,1.9684,0.0228,1.045,-107.0,35.0,-215.0
-0.4606,-0.7252,9.4864,12.0194,-1.3832,4.5334,-111.0,34.0,-215.0
-0.6272,-0.6958,9.525599999999999,0.5092,-2.9868,22.6784,-109.0,40.0,-213.0
-0.5194,-0.8134,9.5354,2.9108,-3.2262,29.3284,-104.0,37.0,-214.0
-0.3626,-0.9603999999999999,9.5746,2.3598,3.781,18.9316,-101.0,41.0,-216.0
-0.48019999999999996,-1.0191999999999999,9.5158,-2.1774,-7.0718,-0.0722,-99.0,42.0,-216.0
-0.2744,-1.0388,9.662799999999999,-17.7042,-0.6422,-0.8094,-99.0,42.0,-215.0
-0.4606,-0.441,9.4276,2.2952,-1.254,-1.5086,-102.0,40.0,-215.0
-0.4018,-0.637,9.525599999999999,9.6824,-3.1274,0.6878,-105.0,43.0,-215.0
-0.2842,-0.3822,9.359,-9.2682,-1.3376,-0.4218,-102.0,43.0,-214.0
-0.2352,-0.48019999999999996,9.4766,-13.8168,2.5878,-0.8778,-103.0,44.0,-214.0
-0.4606,-0.9702,9.7118,14.4134,-5.5936,-8.5956,-101.0,42.0,-214.0
-0.5095999999999999,-0.49979999999999997,9.7608,30.346799999999998,-18.4414,-10.7882,-106.0,44.0,-213.0
-0.0882,0.2254,8.918,-28.7204,21.6258,41.1844,-113.0,44.0,-211.0
-0.8526,-0.9212,9.7902,0.247,4.4232,-0.6954,-102.0,42.0,-212.0
-0.3136,-0.7644,9.555,5.396,1.2996,29.3208,-100.0,42.0,-213.0
-0.2744,-0.9408,9.5354,-0.5928,0.7372,0.5358,-98.0,43.0,-214.0
-0.5194,-0.8917999999999999,9.5354,4.0204,-0.3002,0.5776,-99.0,45.0,-216.0
-0.441,-0.8036,9.5158,-11.9472,2.755,1.2502,-100.0,40.0,-216.0
-0.5095999999999999,-0.8231999999999999,9.4276,-5.0578,-2.6713999999999998,-0.057,-99.0,41.0,-216.0
-1.6268,0.196,9.1336,-32.9156,7.9572,124.5146,-99.0,40.0,-216.0
1.2152,-1.1172,9.662799999999999,-2.8728,-2.6296,-0.0912,-91.0,46.0,-217.0
-0.8036,-0.882,9.5354,17.1152,-2.4548,13.7598,-92.0,44.0,-217.0
-0.9506,-0.7252,9.5844,4.2636,-4.6322,-20.1742,-95.0,45.0,-215.0
-0.5095999999999999,-1.078,9.7412,28.3822,-2.2078,-43.4226,-93.0,45.0,-218.0
-0.3528,-0.147,9.5844,21.812,-5.7722,-40.1394,-103.0,43.0,-212.0
-0.3626,0.2352,9.212,18.1602,13.7978,-50.2702,-112.0,45.0,-209.0
-0.5978,0.0196,9.0944,-44.1522,5.5328,-65.987,-116.0,34.0,-209.0
-0.7938,-0.6076,9.3786,-21.736,-3.1008,-80.73479999999999,-112.0,29.0,-210.0
-0.34299999999999997,-1.0877999999999999,9.868599999999999,-25.5056,-121.524,-98.1502,-125.0,23.0,-208.0
2.2638,-0.9702,10.0548,8.1206,-31.1106,-109.4704,-126.0,32.0,-198.0
0.5095999999999999,0.1568,9.065,7.258,21.7588,-99.37,-131.0,28.0,-198.0
1.4014,0.0294,9.555,-17.0468,17.8524,-75.4984,-136.0,13.0,-199.0
1.0094,-0.9898,9.0846,-16.1424,29.754,-50.4184,-133.0,-15.0,-196.0
0.3822,-0.6859999999999999,9.506,4.009,13.3646,-106.2062,-128.0,-29.0,-197.0
0.3822,-0.49979999999999997,9.9568,21.0026,21.869,-79.5302,-124.0,-39.0,-196.0
-0.9212,1.5582,8.9964,2.7892,37.6808,-84.8768,-132.0,-55.0,-182.0
-0.6762,0.6664,9.9176,-18.4072,-33.0486,-70.7294,-124.0,-70.0,-182.0
0.1372,0.7448,9.898,-6.536,-21.8158,-89.3684,-115.0,-77.0,-184.0
-0.8623999999999999,-0.3136,9.9568,-6.783,-1.9722,-94.753,-92.0,-76.0,-187.0
0.21559999999999999,0.7252,9.7412,-11.0124,0.6878,-112.0734,-82.0,-84.0,-186.0
0.12739999999999999,0.5488,9.2414,-17.0316,-20.938,-96.9494,-65.0,-83.0,-187.0
-0.8036,-0.3038,10.074399999999999,20.1552,6.9616,-61.8298,-48.0,-78.0,-186.0
-0.7448,-0.2254,9.594199999999999,13.49,36.385,-42.75,-39.0,-76.0,-186.0
-1.176,0.8428,9.1434,-21.755,1.387,-26.106,-34.0,-73.0,-183.0
-0.3626,-0.8623999999999999,10.4762,-4.9818,-41.2072,-44.2244,-14.0,-63.0,-187.0
1.1466,-1.6072,9.3786,19.8436,10.8262,-103.6336,-9.0,-48.0,-186.0
1.47,-0.6958,9.456999999999999,15.77,9.614,-89.6838,-5.0,-39.0,-189.0
0.294,0.0784,9.016,18.9848,13.3532,-83.3834,-2.0,-31.0,-188.0
0.7252,-0.1176,9.1728,-9.519,28.1504,-58.273,0.0,-27.0,-190.0
0.3136,-0.9702,9.5844,11.4456,54.9936,-38.1596,-1.0,-21.0,-190.0
-0.4214,0.1372,10.1332,6.1902,-11.9206,-1.4326,1.0,-20.0,-190.0
0.41159999999999997,-1.7149999999999999,9.5648,-23.8222,-24.9318,-27.3486,3.0,-11.0,-185.0
-0.0588,-1.6072,9.4276,-13.148,-103.759,-8.36,3.0,-1.0,-186.0
2.695,-0.4704,8.379,-3.3212,62.8748,-58.5162,2.0,12.0,-187.0
0.2646,-0.735,9.996,3.0438,41.9976,-58.9342,-3.0,11.0,-190.0
-0.9506,-1.323,9.506,3.8342,21.5764,-97.641,-3.0,10.0,-189.0
-0.0098,-0.6859999999999999,9.6432,20.5238,-0.5168,-100.5062,-14.0,27.0,-189.0
0.294,-0.32339999999999997,9.5746,10.8832,10.2372,-84.7856,-21.0,33.0,-186.0
0.2744,0.1666,9.7118,5.1414,-5.1338,-45.3226,-33.0,41.0,-188.0
0.6762,-0.2744,10.0842,10.2752,17.043,-39.8012,-32.0,45.0,-185.0
0.0294,-0.0392,9.506,9.6026,24.5062,-83.5886,-36.0,41.0,-190.0
-0.4508,0.392,8.7122,-12.3424,-48.1764,-123.291,-46.0,49.0,-190.0
-0.12739999999999999,0.7252,8.722,-23.047,-4.9856,-95.1634,-61.0,56.0,-189.0
0.7938,-0.1568,9.2708,-57.9576,-31.5856,-124.5146,-85.0,58.0,-191.0
-0.882,-0.9995999999999999,10.8192,-34.656,-26.6874,-102.182,-89.0,53.0,-191.0
-0.9506,-0.3724,9.702,-1.9722,18.3578,-50.2474,-99.0,47.0,-192.0
-0.8036,0.32339999999999997,9.5158,42.503,-6.2661999999999995,-58.5998,-109.0,48.0,-192.0
-0.5095999999999999,-0.20579999999999998,9.799999999999999,-8.8046,29.9212,-80.37,-116.0,44.0,-189.0
-1.0877999999999999,-0.2744,9.7608,29.0472,-33.4134,-45.3074,-116.0,35.0,-192.0
0.1568,-0.5194,8.967,-11.3658,-37.392,-65.6146,-128.0,26.0,-189.0
-0.7056,0.0882,9.6334,-29.5678,-53.1848,-64.2656,-130.0,25.0,-191.0
0.4704,-0.3136,9.506,-38.5472,29.0662,-100.3162,-131.0,16.0,-191.0
-0.9603999999999999,-0.9506,9.4472,-13.471,18.0006,-82.1902,-130.0,-1.0,-195.0
-1.4896,-1.0191999999999999,9.662799999999999,4.56,-21.0444,-44.7792,-128.0,-14.0,-193.0
-0.8526,-0.9702,9.604,21.371199999999998,-10.3816,39.0944,-128.0,-16.0,-196.0
-0.7252,-0.7545999999999999,9.4766,10.3892,0.741,92.492,-133.0,-1.0,-190.0
-0.147,-0.6859999999999999,9.4178,-11.1682,-3.6062,107.1486,-129.0,11.0,-193.0
0.1372,-0.9212,9.3688,-7.4176,-16.5794,107.8174,-118.0,25.0,-193.0
0.3332,-1.1662,9.6236,19.7562,10.0358,66.0592,-114.0,38.0,-193.0
-0.1764,-0.637,9.4178,20.14,-1.2236,49.3202,-113.0,38.0,-193.0
-0.441,-0.147,9.6236,2.4966,23.7804,110.0062,-107.0,39.0,-192.0
-0.0392,-0.98,9.408,7.0566,-17.1646,53.6978,-102.0,42.0,-194.0
-0.8722,0.0588,9.4178,64.8204,46.443599999999996,124.5108,-90.0,53.0,-191.0
-0.833,0.1862,9.0748,-14.763,16.5946,116.5422,-78.0,56.0,-192.0
0.147,0.6958,9.3002,-32.3038,23.769,53.9296,-64.0,58.0,-189.0
-0.6174,-0.4704,9.6726,-2.66,-2.8196,47.6938,-54.0,50.0,-190.0
-0.49979999999999997,-0.3136,9.6432,-10.6058,-5.7646,60.678399999999996,-49.0,52.0,-192.0
0.3136,-0.3822,9.653,-21.4662,7.7064,34.4394,-42.0,51.0,-189.0
-0.2254,-0.3822,9.016,2.4016,2.1432,68.419,-26.0,39.0,-192.0
-0.7644,-0.6566,8.8494,-35.074,-17.898,51.566,-19.0,33.0,-192.0
0.32339999999999997,-1.5288,10.4468,32.3418,18.9392,49.8826,-18.0,34.0,-192.0
-1.4798,0.1862,8.918,23.218,-19.7372,38.114,-18.0,24.0,-193.0
0.1862,0.0882,9.702,-12.9846,-7.524,59.451,-15.0,26.0,-190.0
0.5781999999999999,-0.4704,9.6824,-1.5314,23.3092,46.7514,-11.0,24.0,-191.0
-0.3528,-0.49979999999999997,9.065,-3.5378,6.8248,43.605,-7.0,12.0,-191.0
-0.12739999999999999,-0.4508,8.6632,88.8174,-59.9564,62.2136,-14.0,22.0,-190.0
2.597,1.421,11.221,-23.807,71.687,50.1258,-9.0,10.0,-191.0
-0.147,-0.6762,9.319799999999999,8.3714,-0.6004,45.5012,-4.0,-2.0,-190.0
-1.1563999999999999,-0.3332,9.4766,-2.5574,0.4636,86.9174,-4.0,-9.0,-191.0
-0.1764,-0.32339999999999997,9.594199999999999,16.2108,28.8648,88.8516,-3.0,-18.0,-192.0
-0.6467999999999999,-0.3528,9.5746,8.6412,-14.6794,121.391,-5.0,-28.0,-188.0
-0.20579999999999998,-0.1862,9.3394,9.8192,0.9234,88.5476,-13.0,-48.0,-192.0
-0.833,0.3822,9.359,32.2088,-13.588799999999999,122.7628,-22.0,-59.0,-192.0
0.2352,0.6859999999999999,9.2708,17.2444,23.9856,74.5826,-39.0,-67.0,-192.0
0.1568,0.9702,9.4864,-33.9682,-28.0592,44.2928,-50.0,-73.0,-189.0
-0.0392,0.0196,9.7608,-10.241,-6.878,46.2764,-46.0,-73.0,-191.0
-0.1568,0.0294,9.251199999999999,-16.0436,0.3952,42.2332,-48.0,-72.0,-192.0
-0.0882,-0.0294,9.7216,3.3592,39.3414,40.2952,-55.0,-82.0,-186.0
-0.7545999999999999,0.1176,9.6432,11.552,-15.1544,31.3158,-58.0,-82.0,-185.0
-0.7644,-1.568,9.525599999999999,-12.6388,14.4704,32.7484,-63.0,-81.0,-184.0
-1.1172,-0.5095999999999999,9.9862,-13.338,-7.7596,24.681,-65.0,-83.0,-184.0
-0.8036,-0.6762,9.7706,-35.617399999999996,-9.2226,50.3348,-70.0,-83.0,-185.0
-0.5292,-0.588,9.182599999999999,-4.9666,3.762,28.291,-71.0,-81.0,-186.0
-0.3332,-0.6566,9.6236,13.060599999999999,-24.7228,9.629199999999999,-75.0,-84.0,-189.0
0.3136,-0.882,9.751,-4.0812,-7.1744,26.5278,-83.0,-72.0,-192.0
0.784,-0.6762,9.8196,-2.1698,-10.7502,1.7176,-85.0,-75.0,-192.0
-0.0392,-0.5586,9.1336,-37.1488,40.1432,15.3064,-84.0,-73.0,-188.0
-1.0877999999999999,-1.9305999999999999,9.525599999999999,21.2382,-53.8802,50.939,-85.0,-80.0,-186.0
-0.049,-0.8036,9.662799999999999,1.2312,-0.8816,65.2308,-94.0,-75.0,-188.0
0.0,-1.029,9.2316,6.2092,-21.185,68.85979999999999,-101.0,-70.0,-186.0
0.147,-0.833,9.408,-7.4594,-1.634,66.5646,-114.0,-54.0,-190.0
-0.34299999999999997,-0.294,9.3688,16.549,49.058,71.7744,-120.0,-50.0,-187.0
-1.2935999999999999,-0.6174,9.2806,-3.382,-26.1478,124.5108,-131.0,-42.0,-187.0
-0.4214,-0.7742,9.506,-0.323,16.663,124.4348,-138.0,-25.0,-187.0
-0.6762,-0.8428,9.6138,-8.2042,3.325,124.5146,-137.0,-12.0,-186.0
-0.6174,-0.5586,9.525599999999999,-14.4058,23.4992,122.8882,-133.0,2.0,-189.0
-1.1956,-0.637,9.319799999999999,-25.1978,-9.253,102.0718,-121.0,28.0,-194.0
-0.882,-1.1466,9.5452,-16.3932,-25.403,83.3606,-107.0,36.0,-194.0
-0.6958,-1.4014,9.6432,12.2056,-9.4164,100.0692,-96.0,41.0,-191.0
-0.3136,-1.1074,9.4864,-9.4924,-14.573,85.2948,-87.0,52.0,-192.0
-0.3724,-1.4112,9.408,-5.8254,11.5862,59.2154,-78.0,54.0,-192.0
-0.4606,-1.519,9.653,6.0838,24.7988,56.6238,-69.0,52.0,-191.0
-1.2152,-1.0877999999999999,9.5354,-11.4798,-23.503,73.853,-66.0,51.0,-193.0
-0.0588,-0.8134,9.6922,4.047,-21.7892,-36.5978,-51.0,54.0,-191.0
-0.049,-1.0191999999999999,9.7608,5.757,-11.0618,-122.398,-62.0,58.0,-190.0
-0.32339999999999997,-0.9309999999999999,9.4864,-0.7258,5.4112,-120.4638,-78.0,55.0,-189.0
-0.10779999999999999,-0.9212,9.6236,-19.9234,-19.2014,-122.2992,-97.0,54.0,-188.0
0.41159999999999997,-0.8722,9.8392,-9.4278,-13.2924,-123.4696,-106.0,50.0,-188.0
0.49,-0.7153999999999999,9.163,-13.9346,-8.4436,-124.5146,-130.0,32.0,-184.0
1.0486,-0.34299999999999997,9.0552,-35.0778,21.2724,-119.6734,-135.0,16.0,-187.0
0.3822,-0.6958,9.388399999999999,12.0498,17.2444,-91.9068,-136.0,0.0,-189.0
0.3136,-0.5684,9.456999999999999,6.8932,-11.2556,-107.5704,-139.0,-17.0,-184.0
0.3528,0.1666,9.604,4.2256,16.72,-84.246,-138.0,-29.0,-185.0
0.20579999999999998,0.48019999999999996,9.1728,-30.0656,0.3572,-108.8852,-131.0,-40.0,-184.0
-0.3038,-0.98,9.8294,1.0488,-9.0478,-98.3554,-129.0,-51.0,-185.0
-0.5781999999999999,-0.25479999999999997,9.261,19.9956,3.3022,-65.8654,-109.0,-68.0,-187.0
-0.10779999999999999,0.196,9.751,-28.9712,18.962,-64.5392,-97.0,-71.0,-184.0
-1.4405999999999999,-1.7542,9.8588,35.5718,-37.24,-88.6084,-96.0,-78.0,-184.0
-0.392,-0.8134,9.555,11.7002,-38.0494,-89.8966,-85.0,-81.0,-187.0
-0.1764,0.7545999999999999,8.908199999999999,26.5316,-41.3516,-102.068,-77.0,-79.0,-185.0
-0.3724,-0.7938,10.142999999999999,1.5352,-17.7308,-100.5138,-64.0,-80.0,-185.0
-0.1764,-1.0877999999999999,9.4962,-0.1786,10.3626,-58.9836,-34.0,-75.0,-186.0
-0.7938,-1.5288,9.947,-18.1906,10.298,-52.1512,-24.0,-68.0,-184.0
0.0294,-1.2838,9.0846,-2.907,16.758,-82.992,-18.0,-63.0,-185.0
-0.34299999999999997,-0.5194,9.5844,14.2766,-10.7122,-54.879599999999996,-7.0,-57.0,-181.0
-0.12739999999999999,-0.25479999999999997,9.7608,19.9614,-8.7628,-45.866,-3.0,-49.0,-185.0
-0.9506,-0.4704,9.1434,-51.661,-3.8038,-11.818,-3.0,-38.0,-186.0
-0.539,-1.0094,9.4766,0.1444,6.6348,-58.216,-3.0,-36.0,-185.0
-0.6174,-0.48019999999999996,9.653,-8.9908,-11.1188,-70.3228,-1.0,-30.0,-187.0
-0.5586,-0.6467999999999999,9.1336,-8.2802,-38.133,-78.7322,3.0,-18.0,-186.0
0.5978,-0.3528,9.555,-8.4778,20.7138,-91.5192,6.0,-8.0,-184.0
0.0882,-0.5781999999999999,8.839599999999999,27.6982,-17.7384,-48.3854,2.0,4.0,-184.0
-0.5095999999999999,0.7545999999999999,9.4962,17.6168,40.527,-33.3792,-4.0,14.0,-187.0
0.4018,-0.3332,9.212,-92.6326,15.7776,-55.5636,-6.0,19.0,-186.0
-0.5488,-1.5974,10.623199999999999,59.6068,29.6932,-78.8728,-7.0,17.0,-189.0
-1.274,0.20579999999999998,8.770999999999999,-10.0434,-14.8238,-57.3154,-11.0,24.0,-187.0
-0.5978,0.1764,8.702399999999999,-3.7582,-13.9118,-50.6806,-15.0,27.0,-187.0
-1.0486,0.3528,9.1238,-2.3332,1.0412,-29.3132,-18.0,32.0,-188.0
-0.1372,-0.43119999999999997,10.5252,16.8302,-2.5802,-62.814,-25.0,36.0,-189.0
-1.4602,0.6272,8.4868,-56.1526,-28.4164,-97.9792,-33.0,36.0,-191.0
0.3528,-1.2348,10.2704,-4.6436,-9.7546,-124.5146,-40.0,54.0,-186.0
0.7252,-1.6366,9.594199999999999,14.0182,74.0316,-124.5146,-57.0,55.0,-185.0
-0.8428,-1.1662,9.8098,30.894,-3.7316,-124.5146,-70.0,48.0,-192.0
-1.0486,-1.078,8.976799999999999,1.0222,-20.7328,-100.2668,-86.0,44.0,-193.0
-0.5488,-1.3916,9.4178,7.2276,21.5346,-49.096,-93.0,44.0,-194.0
-1.5876,-1.0976,9.5746,-1.9304,-5.7379999999999995,64.2884,-101.0,38.0,-195.0
-1.1172,-1.0584,9.4668,-10.526,11.7724,124.5146,-91.0,41.0,-195.0
-0.9506,-1.4504,9.6236,13.5432,26.3796,124.5108,-72.0,44.0,-195.0
-1.519,-0.588,9.045399999999999,36.3622,16.2108,124.5146,-56.0,44.0,-193.0
-0.9309999999999999,0.1176,9.4766,15.2874,46.7476,124.488,-43.0,41.0,-191.0
-1.421,1.1858,8.702399999999999,-43.7836,8.0902,86.7312,-32.0,33.0,-192.0
