0.6664,0.392,9.4472,5.7038,-87.7002,124.3854,22.0,76.0,-105.0
2.3618,0.0392,9.2414,-23.5866,7.4784,124.5108,58.0,94.0,-91.0
1.8718,-3.0673999999999997,9.319799999999999,85.8002,22.9672,124.5108,89.0,89.0,-91.0
-0.294,-1.9305999999999999,9.456999999999999,-1.9,31.3804,124.5108,118.0,9.0,-105.0
-1.5876,-1.6268,9.2904,-29.9326,23.0888,124.5108,123.0,-31.0,-104.0
-3.381,-1.1858,9.7118,19.7752,-45.6912,61.5828,100.0,-59.0,-103.0
-1.6856,-0.9309999999999999,9.6236,25.6386,-19.2698,-48.3018,103.0,-51.0,-105.0
-1.2348,-0.098,9.3688,-13.3836,-8.6678,124.1802,89.0,-35.0,-112.0
-0.1568,-1.4993999999999998,9.662799999999999,12.1106,-18.8328,122.5842,100.0,-44.0,-112.0
-1.6463999999999999,0.3332,9.5746,54.2564,26.0186,124.5146,39.0,-64.0,-113.0
-2.3226,0.784,9.5648,-10.2714,36.1418,124.5108,12.0,-57.0,-111.0
-1.9893999999999998,2.1658,9.2316,-10.8794,18.6314,124.5108,-36.0,-20.0,-111.0
0.8526,2.6362,9.5354,2.85,9.1618,124.5108,-30.0,50.0,-108.0
0.8917999999999999,2.2441999999999998,9.4962,-17.1114,-4.1458,124.5108,3.0,78.0,-107.0
1.2544,1.0486,9.4668,-15.4204,0.1748,124.0586,32.0,82.0,-104.0
1.2935999999999999,0.784,9.525599999999999,5.586,-7.3454,78.8994,70.0,72.0,-105.0
1.421,0.098,9.506,12.35,18.316,-66.0212,92.0,71.0,-105.0
0.4704,0.6566,9.799999999999999,-48.1954,-10.3436,-124.5146,69.0,74.0,-108.0
0.8722,0.0196,9.6334,-13.0796,23.6664,-124.5146,29.0,85.0,-110.0
-0.882,0.588,9.5452,57.0912,16.9898,-124.5146,-17.0,48.0,-116.0
-1.5288,1.1662,9.799999999999999,32.2392,-4.237,-18.9278,-1.0,-38.0,-117.0
-0.9898,1.519,9.6922,-2.5536,95.5054,-4.256,12.0,-55.0,-109.0
-4.1846,1.519,9.2904,37.43,-119.1224,32.7902,10.0,-79.0,-99.0
0.6076,2.2736,9.3002,42.8716,-20.1666,47.6254,-10.0,-42.0,-113.0
-0.9212,3.2927999999999997,9.3002,-23.3282,26.0946,-52.3906,-16.0,-45.0,-111.0
-1.2446,2.2932,9.5844,-13.5166,28.9484,-48.7578,5.0,-53.0,-111.0
-1.7444,2.0482,9.6236,6.7032,4.674,-103.7476,36.0,-76.0,-109.0
-2.8028,1.4504,9.525599999999999,-0.7676,-77.9988,-124.2676,68.0,-64.0,-114.0
-1.7052,0.784,9.5844,8.9718,-47.9598,-124.5146,75.0,-34.0,-119.0
-0.5586,0.0882,9.6824,-19.8246,-20.6112,-124.5146,114.0,-6.0,-124.0
-0.6566,0.12739999999999999,9.7118,-10.298,-6.612,-124.5146,107.0,26.0,-123.0
0.2352,-0.2352,9.7608,1.3604,-0.1938,-86.5488,97.0,50.0,-120.0
-0.32339999999999997,-0.48019999999999996,9.751,4.864,13.8776,-122.96039999999999,84.0,71.0,-120.0
-0.6762,0.43119999999999997,9.7118,-18.259,-8.0598,-74.5864,49.0,68.0,-125.0
-0.6859999999999999,0.49979999999999997,9.849,-12.844,-18.1032,-84.5234,37.0,72.0,-121.0
-0.5292,0.7056,9.7902,-28.405,-33.242399999999996,56.1032,35.0,66.0,-121.0
-0.6762,0.245,9.9764,7.3188,-47.4468,124.5108,29.0,63.0,-119.0
-0.098,-0.9995999999999999,9.653,11.5862,14.3412,124.5146,52.0,72.0,-114.0
-0.4704,-0.882,9.7118,-42.9286,13.4558,124.5146,115.0,18.0,-110.0
-1.6758,-1.6954,9.6138,22.3592,-0.912,124.5108,89.0,-45.0,-111.0
-2.303,0.539,9.1924,-8.7324,115.6416,119.6392,67.0,-69.0,-106.0
-4.0767999999999995,1.6562,9.1924,38.2698,-50.3272,-105.2942,33.0,-76.0,-97.0
-2.9987999999999997,1.6366,9.3688,-1.2464,-54.758,-41.572,48.0,-83.0,-102.0
-2.0482,1.813,9.3492,-12.8668,43.871,-97.9222,40.0,-63.0,-110.0
-3.5574,0.6174,9.4864,-36.5902,30.5178,124.4462,54.0,-66.0,-104.0
-3.185,1.4504,9.4962,-90.2576,21.5612,124.5108,-3.0,-62.0,-102.0
-1.5974,3.0968,9.5844,-31.2056,-16.4274,124.5108,-25.0,-26.0,-108.0
-0.5095999999999999,1.8816,9.5746,-9.6748,-23.655,124.5146,-42.0,22.0,-110.0
1.5974,0.2744,9.662799999999999,14.3754,-26.277,124.5108,-2.0,67.0,-108.0
1.8228,0.049,9.359,25.326999999999998,-2.3028,124.5108,20.0,92.0,-103.0
2.0188,-0.2744,9.31,24.9166,-4.5524,124.5146,73.0,87.0,-102.0
1.7346,-0.7545999999999999,9.3394,0.7828,-16.1728,94.9924,91.0,70.0,-103.0
1.813,-0.43119999999999997,9.4766,-30.9054,65.284,-124.5146,99.0,73.0,-102.0
1.3916,-0.735,9.3688,-60.6746,10.3398,-124.5146,85.0,81.0,-102.0
1.7835999999999999,-0.9995999999999999,9.3786,-24.4264,6.0192,-124.5146,54.0,95.0,-100.0
1.7149999999999999,-0.196,9.2218,13.6192,117.6974,-124.5146,28.0,88.0,-103.0
-1.8424,1.6072,9.3982,-8.1358,-14.8162,-124.5146,-14.0,-31.0,-112.0
-1.0486,1.4307999999999998,9.5746,-30.761,30.8826,-124.5146,50.0,-54.0,-119.0
-1.7149999999999999,-1.4798,9.525599999999999,35.0056,28.4772,-124.5146,101.0,-46.0,-115.0
-1.9893999999999998,-0.5292,9.7118,21.8082,56.1374,-36.8828,117.0,-35.0,-114.0
-2.7636,-0.6174,9.5452,-41.4656,-71.3944,45.448,113.0,-27.0,-115.0
-0.32339999999999997,-0.8036,9.4178,-17.8068,-4.5296,70.3152,103.0,-28.0,-118.0
-0.7056,-1.813,9.868599999999999,76.5966,-44.2054,-32.3532,104.0,-12.0,-119.0
-0.7056,0.5781999999999999,9.9176,8.4398,33.5274,-124.5146,90.0,-16.0,-121.0
-0.41159999999999997,-0.3038,9.3688,19.3344,40.5422,-124.5146,117.0,4.0,-123.0
0.0882,-0.8134,9.849,25.1256,-26.0604,-124.5146,95.0,40.0,-123.0
-0.21559999999999999,0.6272,9.6824,27.7552,-44.821,-124.5146,60.0,79.0,-120.0
0.8134,2.0776,9.5452,-4.6968,-28.1238,-117.7886,1.0,88.0,-109.0
0.6664,2.2834,9.4962,-17.0658,-41.9748,-101.4524,-4.0,69.0,-105.0
0.7448,2.1854,9.3296,-17.1418,-45.8394,-71.592,0.0,68.0,-108.0
1.4504,1.813,9.5158,-15.8346,5.7684,100.89,-17.0,86.0,-103.0
1.3818,0.43119999999999997,9.506,45.379599999999996,-14.2804,124.5146,19.0,98.0,-102.0
2.0383999999999998,-0.9702,9.1728,18.6884,32.9194,124.5108,78.0,83.0,-100.0
0.4606,-2.058,9.555,13.2544,-108.3038,21.0064,131.0,21.0,-107.0
1.4112,-1.8032,9.525599999999999,9.196,31.483,-28.7356,128.0,30.0,-106.0
0.5292,-1.7346,9.6432,17.6624,87.3772,58.8278,114.0,22.0,-106.0
-1.1172,-0.5978,9.6824,2.5688,12.0802,96.672,112.0,-2.0,-108.0
-1.7542,-0.3822,9.6432,-12.0384,21.3484,124.336,109.0,-28.0,-111.0
-2.1266,-1.0094,9.6432,-0.722,13.072,98.6632,95.0,-34.0,-108.0
-2.4892,-0.3038,9.662799999999999,5.5632,1.0754,124.4918,83.0,-53.0,-107.0
-2.401,0.637,9.8784,-29.3892,36.442,124.5108,38.0,-72.0,-111.0
-2.0972,1.6072,9.4766,-16.2906,-17.0164,124.5108,-15.0,-37.0,-115.0
-0.5194,1.5582,9.594199999999999,-7.7177999999999995,-46.151,124.5146,-17.0,-19.0,-118.0
0.5781999999999999,0.9702,9.868599999999999,11.4076,-11.4228,124.5108,-20.0,28.0,-115.0
2.1462,-0.0588,9.5158,34.7358,-40.9982,124.5108,-12.0,72.0,-110.0
2.254,-0.0392,9.1728,47.4544,-17.6624,124.5108,50.0,102.0,-96.0
2.6166,-0.8526,9.1336,57.8398,27.5006,123.3024,71.0,94.0,-95.0
1.5974,-0.245,9.506,29.5374,19.95,85.8268,97.0,78.0,-102.0
1.323,0.6467999999999999,9.6236,9.1238,24.5594,-32.7484,91.0,66.0,-103.0
1.0584,0.21559999999999999,9.7216,-17.1798,55.8828,-124.5146,84.0,73.0,-109.0
-0.2254,0.4214,9.849,-91.9752,11.7192,-124.5146,77.0,69.0,-113.0
0.5684,-1.8619999999999999,9.4766,3.1388,81.3466,-124.5146,20.0,66.0,-116.0
0.4214,-0.1176,9.6824,-12.4108,31.7566,-124.5146,-11.0,24.0,-120.0
-0.1372,0.1568,9.799999999999999,-48.1802,35.6972,-124.5146,-12.0,-21.0,-125.0
-0.0294,0.0,9.4864,-14.7478,20.7404,-124.5146,40.0,-49.0,-128.0
-0.5292,0.0392,9.7608,8.436,13.7674,-124.5146,74.0,-48.0,-125.0
-1.274,-0.049,9.7706,-4.5638,67.5108,-16.7314,99.0,-39.0,-121.0
-2.7342,0.2842,9.702,-27.1662,-89.414,4.0241999999999996,104.0,-35.0,-116.0
-0.9995999999999999,0.392,9.6726,-34.2038,-47.291,-59.6258,107.0,-16.0,-122.0
0.43119999999999997,-1.2249999999999999,9.506,18.6466,3.7278,65.1472,100.0,-2.0,-122.0
0.41159999999999997,0.245,9.6432,-51.6002,50.2588,-124.5146,106.0,-12.0,-119.0
1.1662,-0.1372,9.594199999999999,23.6246,5.8824,-124.5146,121.0,36.0,-115.0
1.1368,0.6076,9.7118,-7.296,-22.2414,-124.5146,85.0,73.0,-118.0
-0.0294,0.833,9.6334,0.8816,-16.7846,-113.5972,20.0,79.0,-113.0
0.4214,1.7247999999999999,9.5746,5.7038,-29.9972,-120.0078,1.0,87.0,-109.0
0.8917999999999999,2.0776,9.506,-31.5894,-17.9208,-91.5116,-14.0,72.0,-102.0
0.8231999999999999,1.8619999999999999,9.525599999999999,-1.159,7.5126,-79.1122,-21.0,73.0,-102.0
0.1372,2.4696,9.359,-9.9902,-1.1248,-63.0838,-29.0,62.0,-100.0
0.2254,2.254,9.5452,-4.4954,2.3712,-39.653,-31.0,43.0,-103.0
-0.0294,2.254,9.4766,0.2204,-3.5036,-36.3356,-35.0,38.0,-105.0
0.0,2.156,9.555,4.9058,-21.5954,55.347,-34.0,39.0,-103.0
0.196,2.205,9.4178,-6.8438,7.7558,124.5146,-29.0,67.0,-100.0
1.6856,0.5586,9.4178,33.5616,-38.019,114.6194,12.0,98.0,-102.0
2.2932,0.5194,9.163,64.3606,4.0888,111.302,43.0,87.0,-99.0
2.2736,0.9603999999999999,9.1238,39.2046,70.3304,123.861,65.0,96.0,-102.0
1.4014,0.3822,9.388399999999999,23.0014,5.5138,94.1412,78.0,82.0,-104.0
2.9106,-0.3724,9.163,-32.9574,22.9102,106.3962,98.0,48.0,-111.0
0.294,-0.9408,9.751,-9.6444,39.33,124.5146,119.0,20.0,-109.0
-1.8228,-0.4508,9.5452,-3.3174,9.5304,124.5146,102.0,-24.0,-109.0
-2.3422,-0.12739999999999999,9.5648,-1.4174,-25.403,28.31,88.0,-59.0,-108.0
-2.4108,-1.2446,9.5158,28.006,8.3562,124.5146,55.0,-59.0,-108.0
-2.5185999999999997,1.7052,9.4276,6.593,45.9876,124.5108,28.0,-73.0,-108.0
-2.8125999999999998,2.1462,9.1924,-41.9786,31.065,124.5108,-27.0,-33.0,-106.0
-1.6856,2.842,9.388399999999999,-53.0936,15.618,124.5108,-28.0,-10.0,-106.0
-0.5978,1.5386,9.7412,-38.1178,-22.2832,124.5146,-20.0,25.0,-112.0
0.5978,1.0388,9.7706,8.0902,-20.6378,124.5108,-5.0,55.0,-113.0
1.2642,0.5292,9.5354,67.3398,-41.7126,124.5108,31.0,87.0,-103.0
1.8326,1.029,9.408,41.1958,5.244,119.50619999999999,50.0,95.0,-99.0
1.8816,1.6072,9.2414,22.3554,19.1862,-2.603,43.0,91.0,-101.0
1.6856,1.9207999999999998,9.3688,-33.4818,1.197,-107.6692,47.0,96.0,-100.0
1.4993999999999998,1.323,9.388399999999999,-76.2014,-30.4342,-124.5146,28.0,93.0,-103.0
1.1956,1.3621999999999999,9.4374,-2.7284,-4.0128,-124.5146,-11.0,66.0,-106.0
0.1372,2.2441999999999998,9.506,-24.8444,40.8424,-124.5146,-32.0,-11.0,-112.0
-2.352,-0.1372,9.4178,-28.6064,49.438,-124.5146,26.0,-61.0,-112.0
-2.3618,-1.0584,9.3982,4.0774,37.3388,-124.5146,78.0,-74.0,-106.0
-2.9008,-2.6166,9.1924,41.0286,80.75,-124.5146,114.0,-60.0,-103.0
-3.5867999999999998,-2.5185999999999997,8.976799999999999,6.9692,-13.1518,-116.88419999999999,121.0,-52.0,-99.0
-1.7933999999999999,-3.3908,8.9278,-4.4574,-12.0346,-84.2498,133.0,-19.0,-92.0
-0.3822,-2.8714,9.2022,59.3978,-5.054,124.469,132.0,8.0,-98.0
-1.0682,-2.1462,9.31,38.5206,-58.7746,124.5108,115.0,-53.0,-105.0
-1.6856,-2.7439999999999998,9.5452,3.4314,-8.3448,-43.7,105.0,-47.0,-102.0
-1.6366,-2.7929999999999997,9.2806,46.132,11.3848,121.88119999999999,98.0,-43.0,-103.0
-1.0584,-1.9698,9.456999999999999,-45.5164,-9.0478,-116.0406,100.0,-42.0,-107.0
-0.9016,-2.499,9.31,10.0434,24.3732,-124.5146,115.0,-28.0,-102.0
-0.3136,-2.4108,9.3296,-0.076,28.1732,-124.5146,136.0,26.0,-105.0
0.8231999999999999,-1.6366,9.3982,5.0122,0.0836,-124.5146,109.0,60.0,-104.0
1.1466,-0.49,9.4374,25.1294,8.379,-124.5146,79.0,84.0,-106.0
1.6954,0.0196,9.408,15.0898,-0.1862,-124.5146,43.0,97.0,-106.0
1.5386,1.7052,9.4374,-15.1012,-18.5516,-124.5146,14.0,97.0,-102.0
1.1858,2.1755999999999998,9.3688,-12.9884,-33.2766,-77.3832,-18.0,78.0,-96.0
1.8424,1.8228,9.2806,-5.4948,-6.1484,-69.7908,-22.0,60.0,-97.0
1.7738,2.2148,9.3394,0.8474,-3.4732,26.4822,-30.0,59.0,-97.0
1.6268,1.911,9.251199999999999,-13.11,12.0688,124.5146,-16.0,87.0,-94.0
2.205,0.0392,9.2904,26.904,-9.4582,124.5146,27.0,92.0,-97.0
2.1462,-0.7742,9.4374,1.3376,28.0174,124.5108,70.0,98.0,-99.0
0.41159999999999997,-1.9404,9.2904,-5.4036,14.6566,124.5108,133.0,12.0,-102.0
-1.6856,-2.1266,9.4864,15.8802,-37.9582,-72.3786,114.0,-7.0,-104.0
-1.3818,-1.7052,9.555,47.3252,6.175,-44.5626,113.0,-1.0,-107.0
-1.7444,-0.0686,9.4374,-21.9336,-52.079,-43.9128,113.0,-3.0,-111.0
-0.0294,-1.7346,9.555,9.7432,9.9484,124.5108,110.0,7.0,-111.0
-1.7247999999999999,0.21559999999999999,9.751,-12.597,0.19,123.1466,103.0,-41.0,-112.0
-2.0286,-0.0882,9.4668,2.0292,24.529,124.5108,58.0,-54.0,-109.0
-2.0776,0.5684,9.555,6.9084,12.0004,124.5108,24.0,-54.0,-112.0
-1.9796,1.9698,9.319799999999999,-20.2996,-16.0702,124.5108,-29.0,-30.0,-112.0
0.196,1.666,9.5354,-8.7704,0.4598,91.2722,-25.0,14.0,-112.0
0.5194,1.2838,9.594199999999999,-18.0044,-12.5058,124.5108,-37.0,35.0,-115.0
1.3034,0.0392,9.653,-1.9532,-3.8646,89.4178,-20.0,65.0,-113.0
1.666,-0.10779999999999999,9.4472,23.8108,-11.4266,124.5146,19.0,80.0,-112.0
1.47,-0.5488,9.4276,48.7806,-19.7562,124.5146,50.0,83.0,-104.0
1.3916,0.0784,9.506,37.354,-26.5886,121.372,60.0,85.0,-103.0
1.8521999999999998,0.8036,9.319799999999999,6.6994,-4.6398,21.0178,65.0,90.0,-102.0
2.0286,0.8231999999999999,9.4276,-51.6838,35.1728,-124.4994,77.0,96.0,-102.0
1.7933999999999999,-0.7252,9.359,-86.1346,6.3498,-124.5146,54.0,84.0,-104.0
2.1069999999999998,0.7448,9.3296,-34.8612,10.4576,-124.5146,-26.0,40.0,-111.0
1.2642,1.9698,9.3786,-79.9178,3.1768,-124.5146,-29.0,-2.0,-117.0
-0.0882,0.441,9.731399999999999,-10.1042,82.9654,-124.5146,14.0,-42.0,-124.0
-1.6072,0.0,9.6432,30.267,48.26,-120.6804,63.0,-58.0,-119.0
-2.9106,-0.20579999999999998,9.319799999999999,-8.8996,123.481,-38.9842,77.0,-61.0,-112.0
-4.2924,-1.1074,8.976799999999999,-21.9526,-36.9018,-17.3698,97.0,-72.0,-99.0
-2.3912,0.049,9.3002,16.492,-34.9106,87.9244,76.0,-57.0,-110.0
-2.9792,0.5586,9.456999999999999,28.0136,-52.725,71.7098,65.0,-51.0,-117.0
-1.4405999999999999,0.7644,9.6334,-89.43299999999999,57.1938,-124.5146,56.0,-53.0,-116.0
-2.254,-1.2348,9.653,-4.8564,-32.11,-124.5146,79.0,-44.0,-112.0
-1.3916,-1.2446,9.7706,31.407,-19.1368,-124.4994,105.0,-23.0,-119.0
-0.6076,-0.5194,9.731399999999999,12.502,34.01,-124.5146,103.0,-21.0,-124.0
-1.1858,-0.245,9.5648,7.4214,-28.918,-124.5146,106.0,38.0,-125.0
-0.9016,-0.3626,9.7118,41.4124,-64.1136,-124.5146,84.0,78.0,-121.0
0.9408,1.2348,9.555,10.051,-24.415,-124.5146,36.0,94.0,-112.0
0.8231999999999999,1.9207999999999998,9.5746,-0.7562,-27.8806,-114.0456,1.0,87.0,-110.0
0.6272,2.3813999999999997,9.4374,-0.475,2.204,-91.5116,-3.0,76.0,-106.0
0.1862,2.3422,9.2806,-5.7722,-20.064,-16.8834,-22.0,66.0,-105.0
0.5978,2.303,9.388399999999999,3.3402,6.8704,46.0408,-16.0,70.0,-105.0
0.5194,2.303,9.4374,-23.8944,5.7608,124.5146,7.0,81.0,-105.0
0.882,0.6958,9.555,-5.1376,40.869,124.5146,65.0,92.0,-109.0
0.3724,-1.1956,9.6432,-15.3216,14.63,124.5108,110.0,41.0,-111.0
-0.5586,-1.2935999999999999,9.6334,-15.029,22.3174,124.5108,115.0,7.0,-109.0
-1.9012,-1.7346,9.4668,-24.8596,-52.0448,44.0382,119.0,-14.0,-109.0
-0.833,-1.4307999999999998,9.555,-1.4326,-29.0928,-8.018,116.0,6.0,-112.0
0.2842,-1.0486,9.5452,17.0012,-9.2188,13.1746,113.0,-1.0,-114.0
0.7056,-1.0877999999999999,9.3492,13.813,73.8264,124.5108,121.0,-4.0,-115.0
-0.6076,-1.3132,9.6236,4.8716,4.7386,124.3854,116.0,-33.0,-113.0
-1.3916,-1.176,9.7216,-2.4814,31.236,124.5108,99.0,-38.0,-114.0
-3.0576,-0.4704,9.319799999999999,-24.7114,-39.2654,124.5146,56.0,-68.0,-113.0
-2.352,1.2152,9.4668,-32.9612,-38.6422,124.5108,-20.0,-24.0,-119.0
-0.6958,1.0486,9.6726,-7.0224,-36.3432,124.5108,-23.0,19.0,-120.0
0.392,1.323,9.7216,7.3225999999999996,-13.9042,124.5108,-28.0,47.0,-115.0
1.7542,0.5095999999999999,9.4472,39.881,-60.534,124.5146,21.0,84.0,-111.0
1.8326,0.1666,9.3688,19.3268,-6.1028,124.5146,49.0,95.0,-105.0
1.9012,-0.25479999999999997,9.3982,24.3998,-8.854,121.695,73.0,99.0,-102.0
1.9796,-0.2744,9.3688,11.343,1.0716,89.4368,89.0,75.0,-103.0
1.6366,-0.294,9.4864,3.9292,29.1042,-118.541,99.0,83.0,-102.0
1.1662,0.0392,9.5158,-49.2822,-1.026,-124.5146,80.0,89.0,-107.0
1.4112,-0.0784,9.4962,-16.093,63.8324,-124.5146,34.0,90.0,-108.0
-0.21559999999999999,0.7153999999999999,9.653,14.4666,47.5722,-124.5146,-6.0,69.0,-117.0
-1.0877999999999999,0.6566,9.8882,-20.4136,-46.9414,-124.5146,-21.0,15.0,-120.0
-0.3626,0.32339999999999997,9.6334,-14.8846,55.4382,-124.5146,53.0,-54.0,-122.0
-1.6366,-0.5978,9.702,3.8342,51.1404,-124.5146,90.0,-43.0,-118.0
-2.7832,-1.1466,9.799999999999999,3.8418,-17.5104,-124.5146,102.0,-40.0,-110.0
-2.303,-1.5386,9.456999999999999,15.0442,-36.3128,-44.3422,117.0,-19.0,-112.0
-1.7933999999999999,-1.1074,9.7804,35.6668,-85.785,124.4462,121.0,-14.0,-114.0
0.0098,0.0882,9.5452,-0.0342,-23.2408,47.9522,91.0,-56.0,-124.0
0.196,-0.9603999999999999,9.525599999999999,-9.0136,1.8126,118.7614,83.0,-29.0,-130.0
0.8231999999999999,-0.392,9.5452,-48.4044,-36.898,-124.5146,96.0,-23.0,-123.0
1.9305999999999999,-1.5288,9.4668,-8.8692,50.2626,-124.5146,116.0,1.0,-124.0
2.0776,-1.1858,9.506,-11.9092,25.2852,-85.4544,116.0,33.0,-121.0
0.588,-0.1862,9.702,-33.364,19.8512,-124.5146,111.0,47.0,-119.0
0.9212,-0.49,9.594199999999999,6.1066,-1.3718,-124.5146,50.0,86.0,-113.0
0.6762,1.0388,9.5844,4.3396,10.2182,-106.9168,24.0,83.0,-112.0
0.196,1.519,9.6726,-6.5854,6.2054,-105.963,7.0,76.0,-112.0
-0.0196,1.47,9.6726,-26.0528,-17.746,-98.6138,-2.0,63.0,-113.0
0.3332,0.4606,9.702,-6.3118,0.7068,4.9096,-9.0,77.0,-113.0
0.2744,0.48019999999999996,9.702,0.1292,-4.8868,74.8334,2.0,73.0,-115.0
-0.0098,1.0877999999999999,9.6432,-21.7322,-24.3998,124.5108,15.0,74.0,-111.0
0.21559999999999999,-0.4704,9.4668,17.9892,-26.8926,124.5108,52.0,82.0,-109.0
1.4896,-0.6958,9.4962,-7.2846,18.5592,124.5146,74.0,81.0,-105.0
-0.245,-0.9603999999999999,9.506,-14.25,-8.911,124.3664,105.0,46.0,-106.0
-0.49,-1.7247999999999999,9.506,-43.947,-14.6642,-43.377,129.0,18.0,-106.0
-0.9702,-1.5974,9.751,14.5654,-23.7994,-33.3336,124.0,25.0,-100.0
-0.21559999999999999,-1.6758,9.5354,20.9456,17.0316,45.1364,118.0,22.0,-108.0
-1.4014,-1.3524,9.702,-1.4022,-13.9878,97.5878,117.0,-7.0,-113.0
-1.0682,-0.588,9.7706,-16.72,15.6294,124.5108,107.0,-18.0,-113.0
-1.6268,-0.6272,9.5746,-28.101,19.684,124.5108,98.0,-40.0,-114.0
-2.0482,-0.5978,9.506,-12.445,1.6644,55.6624,82.0,-58.0,-112.0
-2.646,-0.5684,9.4472,-18.3844,18.5022,124.5108,74.0,-69.0,-110.0
-2.5871999999999997,1.5484,9.31,-28.69,-30.2898,124.5108,-12.0,-35.0,-114.0
-1.2152,0.6664,9.7706,-17.9664,-57.4978,124.5146,-20.0,-3.0,-119.0
0.2254,1.0191999999999999,9.6726,-5.757,-77.9722,124.5108,-38.0,40.0,-123.0
2.2834,0.539,9.388399999999999,34.6978,-44.0002,124.5108,-4.0,61.0,-113.0
2.2834,-1.0094,9.2316,28.424,-10.0282,124.5108,31.0,97.0,-105.0
1.6562,-0.9702,9.3688,37.8252,-21.7094,124.5108,63.0,98.0,-103.0
1.4798,-1.1172,9.3786,13.1822,-10.2638,124.5108,94.0,79.0,-100.0
1.47,-0.882,9.4864,3.5264,5.8292,5.1528,99.0,83.0,-99.0
1.2446,-1.0388,9.4766,-21.2838,33.763,-124.507,105.0,70.0,-102.0
1.0191999999999999,-1.2348,9.5158,-62.054,35.4464,-124.5146,87.0,93.0,-103.0
1.2446,-0.49979999999999997,9.3786,2.7474,118.0698,-124.5146,30.0,81.0,-109.0
-0.8428,0.7448,9.6922,19.1406,-6.3764,-124.5146,-22.0,35.0,-120.0
-1.0191999999999999,0.7644,9.8588,-8.6602,17.4838,-124.5146,4.0,-48.0,-123.0
-0.637,0.6566,9.731399999999999,10.2182,39.9608,-124.5146,53.0,-51.0,-121.0
-1.8032,0.1372,9.5452,12.2056,20.1172,-124.5146,82.0,-44.0,-116.0
-2.0874,-0.6174,9.5746,15.8536,35.2412,-108.623,106.0,-43.0,-114.0
-2.499,-0.8036,9.6138,11.457,-24.3542,-22.0438,112.0,-44.0,-114.0
-1.7835999999999999,1.1662,9.5158,-42.4574,-69.92,-60.8304,102.0,-14.0,-115.0
-0.9114,-0.7153999999999999,9.8196,19.304,-26.7558,0.8512,85.0,-17.0,-124.0
0.12739999999999999,0.5095999999999999,9.653,-50.4944,7.277,-80.2826,83.0,-15.0,-126.0
0.441,0.0784,9.5648,-44.5284,20.846799999999998,-124.5146,113.0,8.0,-123.0
0.5684,-0.5586,9.5354,-9.0896,4.5372,-124.5146,111.0,40.0,-117.0
0.7938,-0.2646,9.5844,23.94,-22.2908,-124.5146,102.0,69.0,-115.0
1.1074,1.2446,9.506,8.4018,0.057,-124.5146,49.0,89.0,-112.0
0.8623999999999999,2.0678,9.5648,-22.8646,3.9444,-103.3068,20.0,80.0,-113.0
0.0588,1.7149999999999999,9.4962,-25.2776,-12.3424,-62.4872,7.0,74.0,-112.0
0.48019999999999996,1.0388,9.506,-0.3192,-16.2792,-41.2034,1.0,72.0,-111.0
0.41159999999999997,1.0486,9.555,4.8678,-3.3744,5.6924,-13.0,62.0,-109.0
0.196,1.4896,9.702,-26.0452,-36.3508,124.5108,-9.0,68.0,-109.0
0.98,-0.5781999999999999,9.4766,4.2142,-30.1036,124.5108,10.0,74.0,-107.0
0.9995999999999999,-0.7938,9.4962,6.4752,9.6444,124.5146,87.0,84.0,-109.0
-0.7448,-0.588,9.702,-9.5038,27.9794,124.5108,123.0,19.0,-109.0
-1.4896,-1.2935999999999999,9.5844,-22.154,15.5496,124.5108,113.0,-27.0,-110.0
-2.646,-0.8722,9.5354,-14.4134,2.0672,115.4782,111.0,-45.0,-110.0
-2.695,-0.4704,9.4276,11.4684,-37.905,-6.5816,89.0,-43.0,-110.0
-1.5484,0.25479999999999997,9.6138,8.8806,-20.7898,-19.7638,100.0,-51.0,-112.0
-1.7346,0.3626,9.702,-5.9394,-17.7916,25.2282,95.0,-34.0,-119.0
-0.784,-0.9506,9.8588,8.398,40.7626,124.5108,105.0,-16.0,-120.0
-1.6268,0.48019999999999996,9.6922,-7.1744,15.7852,124.5108,79.0,-38.0,-118.0
-1.8718,-0.0882,9.7902,-8.7894,19.5586,124.5146,60.0,-64.0,-117.0
-2.254,0.5292,9.594199999999999,-15.5002,-22.6936,124.5146,27.0,-60.0,-116.0
-0.9309999999999999,1.5091999999999999,9.6726,-14.136,-45.7026,124.5108,-29.0,-6.0,-120.0
0.539,0.5586,9.594199999999999,8.455,-26.9724,124.5108,-16.0,31.0,-121.0
0.3038,0.833,9.6824,35.2222,-50.445,124.5146,1.0,62.0,-113.0
1.813,-0.2254,9.4178,39.0602,-34.4166,124.5108,24.0,96.0,-103.0
1.8326,-1.1956,9.359,54.0284,-6.0686,124.5108,56.0,94.0,-98.0
1.1858,-1.2544,9.5844,20.4022,-6.3726,45.9382,76.0,88.0,-100.0
1.2838,-1.3719999999999999,9.3688,5.719,-0.9994,30.7154,96.0,85.0,-99.0
1.1172,-1.4504,9.4178,8.4132,4.0052,-31.787,100.0,74.0,-100.0
0.9603999999999999,-1.3524,9.5158,-56.3844,40.9716,-124.5146,89.0,78.0,-102.0
1.7444,-1.2152,9.2806,-4.9438,63.4562,-124.5146,48.0,85.0,-108.0
0.245,-0.3626,9.604,-8.569,57.266,-124.5146,9.0,67.0,-118.0
