acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
6.0367999999999995,-0.1372,7.3696,-3.4884,-3.9064,0.2964,-24.0,330.0,-294.0
6.0367999999999995,-0.4704,7.134399999999999,-9.1732,1.406,-5.32,-19.0,326.0,-296.0
5.8995999999999995,-0.8134,7.2618,7.9002,-2.4814,6.7982,-21.0,332.0,-293.0
6.1838,-0.2352,7.1246,2.432,7.6836,4.5068,-22.0,331.0,-290.0
5.8309999999999995,-0.48019999999999996,7.301,7.8432,-2.8424,7.0072,-19.0,328.0,-292.0
5.782,-0.294,7.2324,-5.5062,-2.9944,0.931,-18.0,327.0,-293.0
6.0858,-0.882,7.2226,-2.5574,-3.4884,-11.7268,-18.0,328.0,-294.0
6.0858,0.245,7.5165999999999995,-28.6026,-9.4316,-9.424,-19.0,328.0,-293.0
6.1936,-0.882,7.1442,-9.7318,-4.9438,0.6308,-17.0,331.0,-291.0
6.2328,-0.9309999999999999,7.1932,0.1102,-0.0152,0.3496,-18.0,327.0,-289.0
6.1446,-0.4508,7.2226,0.7942,1.8316,1.7746,-18.0,333.0,-289.0
6.2132,-1.1563999999999999,7.3696,12.0992,2.698,0.5016,-16.0,330.0,-291.0
5.791799999999999,0.5684,7.3304,-4.2674,1.7936,-1.995,-15.0,329.0,-289.0
5.9486,-0.6664,7.154,0.7638,0.5054,1.3186,-18.0,332.0,-291.0
5.978,-0.4214,7.2226,4.313,2.0786,-0.2774,-17.0,330.0,-290.0
5.8995999999999995,-0.0882,7.399,-7.7026,-2.812,-0.9804,-18.0,327.0,-290.0
6.027,-0.7644,7.301,7.2466,-3.5644,3.2034,-19.0,329.0,-293.0
6.37,-0.637,7.0462,10.9174,8.9262,1.9114,-12.0,331.0,-292.0
5.8212,-0.6566,7.3107999999999995,7.1212,-4.5828,3.8114,-17.0,329.0,-293.0
6.2524,-0.2352,7.3206,4.2446,4.4992,3.6176,-19.0,323.0,-292.0
5.8702,-0.2744,7.3304,2.5232,1.1894,2.9184,-15.0,325.0,-293.0
5.9584,-0.2744,7.3107999999999995,-4.5486,-1.0678,-4.0128,-18.0,328.0,-292.0
6.0858,-0.294,7.3696,3.0666,-0.893,1.7366,-16.0,331.0,-294.0
6.0367999999999995,-0.392,7.1638,-3.629,3.1008,-2.2154,-17.0,328.0,-293.0
5.7722,-0.5194,7.4284,-2.8842,-3.9596,-4.5182,-17.0,329.0,-294.0
6.1053999999999995,-0.5586,7.202999999999999,-1.4364,2.8272,0.5586,-16.0,328.0,-293.0
5.9094,-0.5978,7.3107999999999995,0.8512,2.8956,-1.0374,-14.0,325.0,-292.0
5.7623999999999995,-0.49979999999999997,7.3598,0.9272,-3.439,2.8538,-17.0,328.0,-293.0
6.0564,-0.4606,7.35,6.1028,-1.748,4.313,-18.0,328.0,-294.0
6.0564,-0.3528,7.271599999999999,-2.5042,0.8246,-1.6948,-13.0,327.0,-293.0
5.997599999999999,-0.4018,7.3304,4.6094,1.5428,3.0552,-15.0,330.0,-292.0
6.0564,-0.41159999999999997,7.35,-2.4814,2.0824,-4.5106,-18.0,329.0,-292.0
6.0074,-0.4606,7.3598,-6.3422,-2.7588,2.3408,-14.0,327.0,-292.0
5.9878,-1.0584,7.35,0.3458,-3.5568,-2.4852,-13.0,330.0,-291.0
6.3111999999999995,-0.3038,7.065799999999999,-2.7398,6.7336,-3.2186,-19.0,326.0,-292.0
5.9681999999999995,-0.3626,7.5264,1.0184,0.4104,2.413,-16.0,328.0,-292.0
5.8898,-0.5095999999999999,7.683199999999999,-11.7686,-1.4744,-12.8668,-17.0,328.0,-291.0
6.3014,0.3626,6.8502,0.6232,4.7994,-0.2242,-16.0,328.0,-291.0
6.0956,0.147,7.7714,-6.5284,-3.857,-5.3542,-14.0,332.0,-294.0
5.9192,-0.784,7.2421999999999995,1.6074,7.6228,-5.7836,-16.0,327.0,-293.0
5.4978,-0.3136,6.9677999999999995,-7.9458,8.2498,-8.2802,-15.0,330.0,-295.0
5.7036,-0.6664,7.7812,-7.6304,-7.4632,-3.0476,-19.0,332.0,-294.0
6.37,-0.0686,6.909,-1.3794,6.7032,1.3224,-20.0,330.0,-295.0
5.7036,-1.078,7.5558,11.1986,-4.5524,2.2458,-21.0,330.0,-298.0
5.9681999999999995,-0.441,7.4382,-11.6242,1.634,-7.752,-19.0,334.0,-295.0
5.8114,-0.5194,7.4479999999999995,-17.4116,-2.6296,-8.8692,-18.0,330.0,-296.0
6.2622,-0.7938,6.8796,-19.1216,7.7786,-14.6186,-17.0,332.0,-296.0
5.860399999999999,-0.441,7.2912,10.5526,-6.5322,14.7592,-19.0,337.0,-295.0
5.9094,-0.7644,7.8595999999999995,4.465,-9.8116,1.8164,-13.0,332.0,-295.0
6.2425999999999995,-0.1176,7.1148,0.228,-3.4618,8.8882,-18.0,336.0,-294.0
6.0367999999999995,-0.12739999999999999,7.4284,-8.094,3.2794,-15.1658,-24.0,332.0,-294.0
5.7134,-0.9016,7.1049999999999995,2.4434,1.9532,5.5898,-17.0,334.0,-293.0
5.9192,-0.6467999999999999,7.0854,19.6992,-1.425,13.0036,-17.0,335.0,-290.0
6.1739999999999995,0.3332,7.2814,-8.8464,1.102,-0.8132,-21.0,335.0,-291.0
5.7526,-0.9702,6.9874,12.597,-9.9674,5.1528,-16.0,335.0,-292.0
6.2524,1.1466,7.271599999999999,-31.844,10.9516,0.2394,-19.0,335.0,-295.0
5.4782,-2.6754,6.8502,36.0734,-20.0298,17.2102,-15.0,337.0,-290.0
5.8016,-0.5488,7.4186,2.2002,-5.3352,-3.5834,-17.0,333.0,-290.0
6.2818,0.0392,7.301,-2.85,0.418,-17.1494,-18.0,338.0,-289.0
6.2524,0.5488,6.859999999999999,13.148,0.9272,7.7444,-16.0,336.0,-285.0
5.3312,0.4704,7.065799999999999,22.2908,-24.4568,20.4896,-15.0,334.0,-277.0
6.5562,1.0682,6.0564,5.2896,-4.4422,24.5442,-20.0,339.0,-278.0
5.3508,-3.2438,6.027,-81.6468,-94.525,-66.8496,-17.0,333.0,-272.0
9.31,-1.176,5.1842,-121.2732,27.55,-97.0862,-9.0,341.0,-265.0
4.8216,-6.2622,7.9967999999999995,51.1632,-124.5146,54.7542,-9.0,334.0,-266.0
8.869,-2.3813999999999997,3.1948,-102.8584,-10.8072,-39.5656,-14.0,356.0,-249.0
8.575,-6.066199999999999,4.5276,-15.162,-35.0512,-63.6842,-18.0,354.0,-253.0
9.456999999999999,-0.9702,2.5578,-73.3932,-1.558,108.015,-30.0,357.0,-255.0
7.3206,-16.464,2.4402,124.1042,-6.3802,-40.3522,1.0,347.0,-241.0
4.8706,9.6334,1.0486,78.584,-124.5146,124.5108,-31.0,358.0,-254.0
3.9494,-12.6616,2.7342,39.318599999999996,63.0724,124.488,-30.0,374.0,-242.0
2.3226,-8.2712,3.0576,-90.0182,91.7472,-124.507,13.0,355.0,-222.0
4.7726,-8.2614,-0.2646,-17.4952,-6.7906,7.961,-4.0,358.0,-244.0
8.4182,-8.722,0.1372,47.4088,112.6244,-18.3274,-6.0,355.0,-241.0
2.4402,-6.5758,4.4296,122.797,-78.9412,5.8482,-22.0,347.0,-256.0
10.4762,-2.0874,3.4104,-15.5724,71.2842,24.2478,-38.0,355.0,-259.0
7.477399999999999,-5.3508,3.675,91.7776,-20.0298,11.1606,-31.0,343.0,-260.0
9.8784,1.764,4.606,-35.6516,-11.419,18.1222,-38.0,341.0,-264.0
8.0948,-4.165,4.8706,-3.9178,12.2892,-26.9002,-32.0,343.0,-263.0
7.9674,-2.3912,3.7436,15.0138,36.4268,-0.0456,-39.0,348.0,-267.0
6.2818,-1.7542,6.5366,23.6208,-37.715,18.3768,-40.0,342.0,-271.0
9.3982,-0.9212,3.969,-13.6002,49.761,-7.1858,-38.0,340.0,-267.0
7.1638,-2.2638,5.1548,-0.2622,-16.3894,10.279,-40.0,339.0,-269.0
6.566,-1.274,5.8309999999999995,-0.209,-21.5726,4.7538,-39.0,339.0,-271.0
8.3104,-1.8816,4.1356,-4.541,39.881,-19.8968,-41.0,345.0,-269.0
6.223,-0.98,6.3308,5.9128,-26.1174,6.6424,-39.0,339.0,-270.0
8.477,-1.1956,4.6452,-29.1726,8.683,-15.0594,-39.0,342.0,-272.0
7.751799999999999,-2.1462,5.0666,-4.8716,9.8192,-11.9054,-38.0,344.0,-268.0
7.7322,-1.6758,5.2724,-0.6764,8.4208,-1.5656,-38.0,340.0,-270.0
7.820399999999999,-1.9991999999999999,5.4684,9.9978,8.0218,5.4834,-40.0,339.0,-270.0
7.1932,-1.274,5.7526,7.1554,-7.9002,8.1738,-36.0,339.0,-269.0
8.0752,-1.813,5.1646,1.425,-3.61,0.912,-38.0,340.0,-268.0
7.742,-1.4798,5.5076,-3.876,-0.342,-3.2072,-36.0,338.0,-270.0
7.595,-1.764,5.4096,11.0656,-3.0514,10.925,-38.0,339.0,-270.0
7.497,-1.8619999999999999,5.2626,1.1058,3.1502,-2.3636,-39.0,342.0,-271.0
7.4578,-1.7738,5.2626,-0.0608,-4.1306,2.0938,-40.0,345.0,-271.0
7.3696,-1.666,5.3606,-3.4808,-1.767,3.6252,-37.0,338.0,-270.0
7.5754,-2.0972,5.3508,-6.0154,6.1598,-7.4062,-39.0,343.0,-270.0
7.4578,-1.8718,5.3998,-4.522,-5.4682,-3.3402,-33.0,338.0,-272.0
7.84,-1.8228,5.311599999999999,-0.5548,1.14,-6.5816,-38.0,339.0,-270.0
7.8792,-1.6366,5.1548,-4.9704,7.8356,-3.0552,-38.0,342.0,-271.0
7.742,-1.7346,5.1743999999999994,-7.8698,6.5778,0.2166,-36.0,337.0,-270.0
7.5068,-1.6562,5.0568,-11.8066,-7.8964,-2.0026,-37.0,343.0,-270.0
8.290799999999999,-2.1168,5.88,-7.5468,13.0492,-12.8022,-35.0,342.0,-267.0
6.5954,-2.1854,5.448799999999999,-2.8234,-18.1906,-11.1302,-33.0,343.0,-266.0
9.251199999999999,-1.4307999999999998,3.1948,-12.1866,51.9726,-3.9178,-36.0,347.0,-265.0
6.8894,-1.9796,5.7526,-9.3252,24.738,-1.9456,-34.0,343.0,-264.0
6.1446,-2.1755999999999998,5.88,-15.1468,-30.3544,-3.2414,-30.0,351.0,-261.0
8.1242,-1.7738,4.2434,-13.0682,4.0736,4.2256,-33.0,350.0,-261.0
7.6342,-3.7729999999999997,4.2924,0.418,2.7778,8.0522,-27.0,354.0,-260.0
7.7223999999999995,-2.5774,4.7432,-1.8658,5.4036,4.3624,-29.0,355.0,-260.0
7.693,-2.5871999999999997,4.8999999999999995,-2.0444,-3.9102,5.852,-31.0,346.0,-261.0
7.6244,-2.695,4.8902,-5.605,-6.9464,0.9082,-27.0,347.0,-260.0
7.9478,-2.8615999999999997,4.7726,-6.137,4.1762,-6.1636,-28.0,350.0,-258.0
8.281,-2.8615999999999997,4.41,3.3364,14.3982,-4.4536,-27.0,348.0,-260.0
6.958,-2.7734,4.7334,-0.969,-12.5248,2.3674,-28.0,351.0,-261.0
8.222199999999999,-2.7929999999999997,4.9392,-7.03,7.524,-9.1124,-28.0,350.0,-259.0
7.5754,-2.4696,5.0862,9.861,-11.5292,5.795,-26.0,352.0,-261.0
8.3692,-1.911,4.1356,-3.9292,11.1948,-3.6746,-25.0,349.0,-261.0
7.1246,-3.0673999999999997,5.517399999999999,7.619,-14.782,6.0154,-30.0,346.0,-263.0
8.3006,-2.6068,4.802,-3.1654,1.2692,-4.4992,-29.0,348.0,-264.0
8.6044,-1.9991999999999999,4.1748,-2.8044,14.8808,-0.8626,-26.0,347.0,-262.0
6.9482,-3.2241999999999997,4.802,4.2674,-5.1376,1.5542,-22.0,347.0,-261.0
7.751799999999999,-2.7929999999999997,5.0176,-5.2706,2.014,-6.4106,-28.0,351.0,-263.0
7.8498,-2.2932,4.5374,-11.5026,7.8204,-11.362,-27.0,346.0,-261.0
7.5851999999999995,-2.7538,4.4786,-10.64,9.0364,-11.039,-27.0,350.0,-260.0
7.9086,-2.7048,5.4879999999999995,-9.0326,0.874,-10.7958,-28.0,347.0,-261.0
8.281,-2.8518,4.2825999999999995,5.7912,9.3214,0.0494,-26.0,351.0,-260.0
7.5656,-2.695,4.6354,1.2312,-0.7372,-4.788,-25.0,348.0,-261.0
7.4479999999999995,-2.2932,5.1254,0.3952,-8.0332,2.0444,-27.0,353.0,-260.0
7.9967999999999995,-2.1364,4.7432,-3.4998,6.2472,-9.2416,-28.0,355.0,-261.0
7.6244,-2.3813999999999997,4.067,-0.551,12.6274,-4.8526,-29.0,354.0,-263.0
7.2324,-2.7342,4.7726,0.874,0.3914,2.6448,-28.0,352.0,-259.0
7.693,-2.4696,4.9098,-6.5208,-1.0108,-9.0706,-25.0,352.0,-260.0
8.4574,-1.8718,4.4394,1.0412,-0.1634,0.9348,-30.0,355.0,-261.0
7.7223999999999995,-2.5774,4.4002,4.104,-1.4136,8.873,-28.0,348.0,-262.0
8.0654,-2.2834,4.998,2.2534,-0.8398,-3.0134,-29.0,350.0,-260.0
7.644,-2.1854,4.361,-3.7278,8.8616,-2.9602,-29.0,355.0,-259.0
7.7322,-2.0678,5.0274,1.7252,-10.1232,2.4737999999999998,-28.0,354.0,-261.0
8.281,-1.9796,4.6255999999999995,-7.9876,10.2182,-5.7304,-29.0,352.0,-261.0
7.6048,-2.5578,4.9196,-7.182,1.1628,-8.5348,-30.0,351.0,-262.0
8.3202,-2.1364,4.8608,-1.3604,-3.401,-2.0786,-27.0,351.0,-262.0
8.3496,-2.2932,3.9101999999999997,2.6676,15.5534,-1.254,-25.0,351.0,-262.0
7.4676,-2.3226,5.4096,-6.1788,-14.155,-4.4042,-25.0,354.0,-263.0
8.2712,-2.2246,4.4002,-6.9274,1.8924,-6.2054,-27.0,357.0,-262.0
8.0654,-1.9991999999999999,4.1356,-0.3496,-0.836,-0.8626,-29.0,357.0,-262.0
7.7322,-2.1854,4.5178,-7.0642,-0.5016,-4.503,-27.0,352.0,-263.0
8.0262,-2.009,4.4982,-5.4074,-7.7558,-5.073,-28.0,352.0,-261.0
8.3202,-2.1462,4.2532,5.7114,1.5428,1.0298,-28.0,351.0,-262.0
8.0556,-1.7933999999999999,4.508,2.9184,0.3268,-1.0754,-25.0,357.0,-263.0
8.0752,-1.617,4.1258,-10.2296,12.5476,-6.3536,-29.0,356.0,-260.0
7.8106,-2.4499999999999997,4.3316,-12.270199999999999,17.4268,-14.1854,-26.0,351.0,-261.0
7.8694,-2.0874,4.6844,1.178,-4.7538,-4.2256,-24.0,357.0,-263.0
7.7028,-1.617,4.5864,4.9248,-3.7886,10.3094,-29.0,350.0,-264.0
8.6044,-2.0482,4.41,-3.5378,4.959,2.5498,-26.0,348.0,-260.0
7.9086,-2.0776,4.998,-18.1982,10.1802,-12.16,-24.0,350.0,-262.0
7.614599999999999,-2.3716,4.7334,-5.8064,-1.4896,-3.0704,-22.0,351.0,-263.0
8.0948,-2.1952,4.3708,0.1102,3.7468,-1.7024,-26.0,352.0,-264.0
7.820399999999999,-2.0482,4.6941999999999995,-1.7632,-2.1736,-0.4978,-24.0,350.0,-264.0
7.987,-1.9796,4.655,-5.7076,-2.3788,-4.1838,-25.0,351.0,-263.0
8.3202,-2.0286,4.5766,1.7822,6.2548,-2.6144,-21.0,352.0,-264.0
8.3692,-1.911,4.7627999999999995,-3.8608,4.0888,-7.638,-23.0,350.0,-263.0
7.938,-2.058,4.606,-1.7973999999999999,-3.0894,-1.2046,-26.0,347.0,-262.0
8.0556,-2.058,4.3414,4.3282,2.7474,-3.6366,-22.0,352.0,-261.0
8.575,-1.617,4.8706,-8.8426,5.8444,-6.1332,-24.0,351.0,-264.0
7.5264,-2.0678,4.4296,-3.7886,-6.4524,-0.0646,-24.0,349.0,-261.0
8.2124,-2.2344,4.6844,5.5518,1.2198,-16.621199999999998,-27.0,353.0,-263.0
8.7416,-0.9408,4.2434,-6.9806,-1.5466,2.1394,-26.0,352.0,-260.0
8.1242,-1.9012,4.508,1.6226,6.5854,-6.8362,-29.0,350.0,-262.0
7.751799999999999,-1.6072,4.5766,-9.3024,-2.9754,-9.272,-28.0,353.0,-264.0
8.2516,-1.6954,4.5864,-12.6046,-8.0446,-3.7316,-26.0,350.0,-262.0
8.5358,-2.1364,4.2238,-0.5776,-2.3446,2.7816,-23.0,356.0,-258.0
8.4672,-1.9893999999999998,4.0278,3.2224,12.787,-0.893,-24.0,356.0,-262.0
7.8008,-1.3621999999999999,4.459,-11.9206,-0.2888,-7.0034,-26.0,357.0,-259.0
8.33,-1.9502,4.0081999999999995,1.2312,9.1504,5.3618,-24.0,352.0,-261.0
7.3206,-2.5676,4.4786,10.5678,-21.28,10.906,-18.0,347.0,-261.0
9.0062,-1.4014,3.9592,6.536,17.1532,-0.7562,-21.0,355.0,-258.0
7.4382,-1.6954,4.6354,8.1928,3.3934,2.7854,-24.0,353.0,-259.0
8.016399999999999,-1.7247999999999999,4.0964,-21.4016,22.021,-12.0118,-19.0,350.0,-263.0
6.8404,-2.2932,4.6452,-9.0516,-19.4598,4.446,-22.0,351.0,-259.0
8.3692,-2.2344,4.5766,-3.4808,9.7698,-6.8134,-19.0,353.0,-260.0
9.0748,-1.8718,4.0572,-17.1684,17.1684,-3.1198,-19.0,350.0,-260.0
8.0556,-2.7243999999999997,5.1352,8.4702,-15.3976,2.8348,-18.0,351.0,-258.0
8.3986,-1.617,4.3511999999999995,-0.0076,5.7532,0.4104,-21.0,345.0,-260.0
7.9674,-2.0286,4.5178,-0.2204,-2.8614,4.864,-17.0,352.0,-259.0
7.9967999999999995,-2.2736,4.7138,3.002,-7.7368,3.1882,-19.0,350.0,-260.0
8.4868,-2.0188,4.1944,-3.2224,6.175,-4.1306,-20.0,352.0,-258.0
8.0654,-2.1069999999999998,4.4982,-2.3788,0.1406,-2.3598,-17.0,347.0,-259.0
8.3104,-2.058,4.508,-13.0492,4.5448,-3.7164,-18.0,350.0,-257.0
7.7909999999999995,-3.283,4.3022,-27.189,-0.8398,-11.324,-18.0,349.0,-258.0
8.0752,-3.381,4.1356,-14.2424,5.7988,-8.4626,-16.0,348.0,-257.0
8.1046,-2.7832,4.067,-12.7072,9.348,0.1102,-15.0,350.0,-257.0
7.8694,-2.5871999999999997,5.1156,-3.6784,5.2326,-0.874,-15.0,345.0,-262.0
8.8494,-2.6362,4.5569999999999995,-2.2648,21.6296,-13.6876,-10.0,345.0,-257.0
8.4868,-2.4402,4.8412,-20.0298,20.159,-14.7478,-13.0,344.0,-260.0
7.2128,-1.2838,5.1254,-37.639,33.8162,-20.919,-9.0,344.0,-258.0
6.5268,-3.7925999999999997,5.3606,1.6948,-26.2922,14.6072,-7.0,343.0,-258.0
8.82,-2.6754,5.0371999999999995,4.389,-20.159,6.308,-3.0,335.0,-259.0
8.427999999999999,-2.9694,4.3316,7.4442,16.0132,-0.8474,-7.0,341.0,-257.0
7.3107999999999995,-2.7146,5.0568,-9.006,1.4744,0.0038,-7.0,339.0,-258.0
7.9478,-2.4598,4.7138,-16.492,16.188,1.7746,-7.0,336.0,-256.0
7.595,-3.4398,4.3904,-5.9622,26.619,5.8938,0.0,338.0,-256.0
7.5754,-3.0869999999999997,5.2724,-9.386,12.8668,8.6374,-1.0,327.0,-258.0
8.222199999999999,-2.3618,5.2332,-30.9852,56.2134,8.1168,7.0,322.0,-256.0
4.9588,-4.0572,6.7718,-33.9036,10.2714,10.697,15.0,313.0,-258.0
5.4096,-5.047,6.3014,-55.6092,9.4316,-40.8538,19.0,307.0,-253.0
6.6248,-2.9301999999999997,4.5374,-120.5246,102.334,-42.446,25.0,310.0,-247.0
2.8125999999999998,-5.7722,5.88,-124.4158,10.9592,-25.6614,35.0,305.0,-240.0
5.3312,-7.202999999999999,4.2238,-106.97,53.8194,-46.4664,61.0,306.0,-208.0
3.3026,-11.4758,4.312,-19.209,8.4626,-10.1498,62.0,306.0,-218.0
5.096,-7.4578,3.92,9.462,10.716,36.9968,62.0,302.0,-216.0
3.9297999999999997,-8.3398,4.8412,-15.5496,17.936,-32.927,62.0,297.0,-218.0
4.1552,-7.35,4.753,-24.2782,22.3136,-58.197,65.0,301.0,-213.0
4.7922,-5.9584,4.4492,19.3458,35.2222,-3.1198,72.0,307.0,-211.0
2.9596,-5.7623999999999995,5.723199999999999,-62.149,-25.1522,59.698,70.0,305.0,-205.0
3.1262,-5.9192,0.5781999999999999,-124.5146,2.8918,116.8044,93.0,300.0,-174.0
1.813,-10.3194,-2.7734,-15.2,13.737,46.531,159.0,272.0,-135.0
1.8424,-18.5514,-3.7632,124.5108,-42.978,30.3544,175.0,279.0,-127.0
6.3111999999999995,-3.0478,0.1666,-67.7236,91.8726,-67.4728,111.0,289.0,-166.0
1.7542,-10.966199999999999,1.323,35.9062,1.9076,-38.4446,110.0,342.0,-173.0
5.8309999999999995,-8.0458,1.3034,66.6558,-2.1394,27.436,90.0,321.0,-172.0
2.1069999999999998,-7.2618,3.5378,-38.2052,-68.1416,37.6656,97.0,318.0,-175.0
5.7722,-9.388399999999999,1.8619999999999999,-7.6,-34.4888,-33.3982,103.0,310.0,-175.0
3.7534,-12.416599999999999,1.1466,121.2048,-41.2566,-67.1156,102.0,313.0,-177.0
7.007,-2.8224,2.0874,-111.188,-11.2632,-27.892,79.0,330.0,-189.0
2.3226,-11.936399999999999,-0.0686,123.158,-120.403,-58.4136,90.0,333.0,-151.0
4.9588,-2.1364,-4.2434,95.26219999999999,-121.3606,63.9806,64.0,342.0,-188.0
8.976799999999999,-6.5855999999999995,1.0584,-103.1852,41.23,-20.4592,73.0,331.0,-185.0
6.203399999999999,0.8428,2.7439999999999998,-48.9098,-100.6506,-44.2244,70.0,323.0,-205.0
8.6534,-9.2316,0.6566,1.3566,-43.5214,-46.0256,62.0,319.0,-214.0
5.3606,-10.3782,1.2054,-2.8614,-46.987,-47.3404,50.0,320.0,-229.0
6.1936,-8.7318,2.4499999999999997,60.705,-21.1014,-40.6182,9.0,319.0,-266.0
6.928599999999999,-3.8906,5.1352,40.6866,29.5336,-107.882,-20.0,320.0,-280.0
7.0363999999999995,3.1164,4.3806,-1.216,23.864,-46.6184,-71.0,327.0,-290.0
5.5565999999999995,0.3136,7.8792,-19.0722,31.0308,-35.1196,-76.0,322.0,-292.0
6.9874,-2.4108,7.5068,9.1162,49.2708,-9.9674,-83.0,311.0,-294.0
3.8318,-0.5292,7.271599999999999,-0.8018,38.1558,11.6318,-84.0,306.0,-296.0
4.361,-0.6859999999999999,8.5946,-5.7836,-18.468,37.4984,-73.0,297.0,-293.0
7.7028,-4.0572,7.2226,28.9826,119.4758,-6.0268,-74.0,285.0,-295.0
3.3516,-3.3712,8.5162,45.0072,62.1756,7.1934,-73.0,257.0,-295.0
-0.0588,-1.8521999999999998,9.045399999999999,50.9466,89.7446,-56.259,-76.0,239.0,-291.0
-1.1563999999999999,-0.32339999999999997,9.182599999999999,15.162,-14.25,-11.2784,-81.0,224.0,-288.0
-0.9506,0.4606,9.1238,11.7914,70.3152,-67.735,-81.0,210.0,-282.0
-2.548,0.098,9.868599999999999,-4.2332,-10.8034,-20.2464,-66.0,201.0,-279.0
-1.8816,-0.7448,9.849,1.9038,-9.3746,-23.674,-62.0,205.0,-281.0
-1.2348,-0.5292,9.3688,1.3262,-14.7668,-15.4888,-64.0,203.0,-284.0
-1.0191999999999999,-0.8231999999999999,9.4766,7.7368,-5.3276,7.6,-63.0,202.0,-282.0
-0.637,-0.7056,9.359,-3.116,-17.5408,-0.798,-63.0,209.0,-283.0
-0.12739999999999999,-0.5978,9.4962,-3.7772,0.3534,-3.9976,-62.0,212.0,-285.0
0.0098,-1.029,9.1728,22.9482,23.18,-14.839,-61.0,207.0,-284.0
-0.7252,-0.2352,9.6334,-9.405,5.6962,-2.0976,-61.0,205.0,-283.0
-0.6664,-0.7938,9.3688,3.9672,14.5274,-3.7658,-64.0,205.0,-287.0
-1.078,-0.3626,9.6334,-1.4896,-6.3536,1.007,-64.0,209.0,-287.0
-0.588,-0.34299999999999997,9.4864,0.3762,3.42,-3.4694,-66.0,202.0,-286.0
-0.8526,-0.392,9.4962,-1.9912,1.691,-0.8474,-66.0,202.0,-286.0
-0.6859999999999999,-0.6076,9.408,0.665,2.603,0.0418,-65.0,201.0,-287.0
-0.8036,-0.48019999999999996,9.5452,0.5244,5.529,-1.71,-65.0,204.0,-288.0
-0.7644,-0.441,9.5746,0.0836,5.7646,-3.6518,-64.0,202.0,-285.0
-0.8722,-0.539,9.506,0.361,0.2698,-1.3756,-64.0,199.0,-285.0
-0.9309999999999999,-0.539,9.506,-0.0342,0.5548,-0.5928,-63.0,199.0,-286.0
-0.6467999999999999,-0.5781999999999999,9.555,-3.3402,-2.888,-0.38,-63.0,199.0,-288.0
-0.784,-0.5586,9.4276,-4.6968,-19.019,-4.2104,-64.0,208.0,-285.0
-0.6958,-0.5781999999999999,9.6432,-9.443,-6.0952,5.909,-56.0,205.0,-286.0
-1.2935999999999999,-1.0682,9.5354,-2.8576,0.5282,-8.6944,-57.0,207.0,-287.0
-0.6076,-0.9408,9.3002,-0.0874,6.099,-9.0364,-55.0,205.0,-288.0
-0.5586,-0.8134,9.5746,-3.0932,-4.2864,-0.7258,-56.0,200.0,-285.0
-0.2842,-1.0094,9.31,2.1166,3.6556,-2.6638,-52.0,204.0,-286.0
-0.49,-0.9995999999999999,9.525599999999999,-6.6842,6.7032,-4.7424,-52.0,205.0,-288.0
-0.49,-1.0877999999999999,9.506,19.3724,23.5258,-21.793,-51.0,208.0,-284.0
-1.4896,-1.1172,9.0062,-0.8094,8.379,-0.9652,-49.0,202.0,-285.0
-1.3034,-1.2544,9.0846,-23.2142,-21.2572,4.0812,-47.0,201.0,-283.0
-0.294,-2.1069999999999998,9.6432,20.5428,59.4282,-60.6252,-43.0,208.0,-286.0
-1.9305999999999999,-0.5684,9.6922,-32.889,-5.2022,-15.884,-42.0,202.0,-283.0
-1.2054,-1.9012,9.1532,-9.994,1.501,11.1378,-33.0,203.0,-282.0
-1.568,-2.1755999999999998,9.1728,-3.0856,-5.4986,56.9392,-31.0,200.0,-281.0
-2.6557999999999997,-2.2834,9.4374,-24.9888,-2.7968,7.3834,-39.0,194.0,-278.0
-1.4014,-3.136,8.6828,-12.2056,11.362,-18.316,-32.0,192.0,-274.0
-1.421,-3.528,8.9376,-15.922,10.64,-27.6184,-25.0,194.0,-275.0
-1.2838,-3.3516,8.6534,-1.9038,-6.4714,-3.591,-24.0,194.0,-272.0
-2.3226,-2.9596,8.7416,-15.4432,-29.4272,25.6842,-24.0,199.0,-276.0
-0.4214,-8.1046,10.0548,124.5146,-26.657,16.6934,-18.0,209.0,-277.0
2.5774,8.4084,7.9086,-112.7916,22.9026,2.8386,-47.0,219.0,-289.0
-0.9506,-6.3994,9.3492,13.9308,-54.2146,23.3244,-26.0,219.0,-278.0
2.0286,-0.7153999999999999,9.1532,-20.1932,17.784,-6.726,-27.0,226.0,-282.0
-0.5488,-3.0478,8.5946,-24.3162,-37.7644,5.244,-22.0,230.0,-282.0
1.9991999999999999,-3.2536,8.183,-8.6412,-3.8494,3.5454,-22.0,234.0,-278.0
1.1858,-3.4594,8.82,-14.1132,-29.9174,-34.6788,-20.0,231.0,-278.0
0.8134,-2.352,8.9964,-29.6628,-39.580799999999996,-30.7762,-21.0,238.0,-278.0
2.8322,-3.7338,8.0458,-17.8714,-14.4476,-11.1036,-16.0,246.0,-278.0
1.7149999999999999,-3.969,8.359399999999999,-3.5568,-16.5794,-6.9882,-10.0,250.0,-278.0
1.7247999999999999,-3.822,7.987,-1.9874,-73.3134,23.6892,-13.0,254.0,-278.0
5.6644,-4.5962,6.909,6.0572,27.9186,-9.9446,-14.0,261.0,-277.0
