acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
3.969,-5.782,-5.145,-124.5146,-70.2506,-74.499,39.0,248.0,-126.0
5.3508,-5.1743999999999994,-7.8792,-124.5146,-112.9436,-56.81,27.0,249.0,-110.0
3.1948,-1.3524,-11.2112,-124.5146,-104.2492,-112.1988,-4.0,247.0,-80.0
3.3712,-1.0877999999999999,-13.308399999999999,-124.5146,-97.4586,-9.9598,-59.0,232.0,-65.0
-2.1462,5.4096,-8.3692,-14.7098,-33.5578,-107.73,-87.0,217.0,-75.0
0.0294,8.359399999999999,-6.9776,-124.5146,-118.4004,-94.6732,-99.0,216.0,-82.0
0.0196,3.3712,-7.3793999999999995,-124.1194,8.8122,-53.0024,-115.0,192.0,-112.0
-6.2622,9.016,-2.842,-124.5146,-124.2372,24.9584,-118.0,182.0,-123.0
-2.1854,-4.0376,0.3332,48.6856,101.4334,-17.5294,-132.0,176.0,-161.0
-7.6342,9.0258,0.833,108.6952,-26.6,124.5146,-129.0,175.0,-147.0
3.8808,9.0748,-11.034799999999999,124.5108,124.5146,-31.7642,-106.0,212.0,-81.0
1.6954,0.8134,-9.163,124.5108,74.9132,124.4462,-77.0,224.0,-69.0
2.9792,-5.585999999999999,-13.719999999999999,124.5108,119.8748,66.8686,-41.0,232.0,-68.0
2.2834,-4.165,-8.9474,37.1754,26.9268,3.8228,38.0,232.0,-142.0
1.2348,-11.564,-4.5178,124.5146,47.652,42.7918,27.0,224.0,-145.0
0.8036,-5.537,-1.6856,124.5108,38.1482,77.6644,30.0,217.0,-179.0
1.029,-15.6996,-1.2544,124.5146,99.1154,90.2158,16.0,196.0,-208.0
-5.9584,2.5185999999999997,7.957599999999999,5.6582,3.7164,92.9632,-28.0,182.0,-231.0
0.1764,-1.1466,0.1372,124.5108,124.5108,84.569,-57.0,172.0,-224.0
-8.222199999999999,8.6142,-1.6463999999999999,124.5146,119.947,124.5146,-89.0,160.0,-167.0
-5.047,10.731,-3.8808,124.5108,-20.8316,124.5108,-108.0,208.0,-84.0
-0.0294,14.895999999999999,-6.664,66.6862,48.9326,39.9912,-89.0,222.0,-70.0
-1.5091999999999999,10.3782,-8.3692,-100.1718,-111.7504,-34.5648,-83.0,229.0,-69.0
-3.2634,9.456999999999999,-8.8102,-124.5146,-124.5146,-67.925,-109.0,207.0,-85.0
-7.751799999999999,6.5758,-1.2348,-124.5146,-123.9218,-30.989,-126.0,185.0,-119.0
-4.6255999999999995,5.6154,2.1364,-124.5146,-71.7478,-79.629,-118.0,170.0,-188.0
-1.7247999999999999,2.8714,4.8902,-124.5146,-52.0258,-115.4364,-90.0,171.0,-229.0
-3.3516,-8.084999999999999,6.6052,-6.251,-93.9702,28.9978,-48.0,178.0,-240.0
-2.0383999999999998,0.9603999999999999,9.4178,-124.5146,-82.3118,-45.961,-40.0,192.0,-254.0
1.3818,-11.995199999999999,6.4582,-51.319,-27.36,-37.4946,-15.0,206.0,-245.0
-0.6076,-3.4202,4.851,-124.5146,-102.258,-4.655,22.0,219.0,-225.0
0.5781999999999999,-9.6726,1.2348,-124.5146,-122.626,-47.956,39.0,230.0,-194.0
3.332,-9.0552,-6.5855999999999995,-124.5146,-47.5798,-116.3674,40.0,236.0,-145.0
2.695,2.1658,-14.611799999999999,-124.5146,-124.5146,-88.6198,29.0,251.0,-108.0
3.0673999999999997,2.2246,-10.691799999999999,-124.5146,-25.346,-44.8742,-28.0,235.0,-71.0
0.9995999999999999,1.8816,-11.318999999999999,-116.9412,-33.8542,-62.5632,-84.0,232.0,-68.0
0.7153999999999999,7.8595999999999995,-8.8984,-124.4006,-48.5678,-60.8988,-114.0,219.0,-84.0
1.274,8.084999999999999,-5.5664,-105.45,-4.4118,-6.4638,-123.0,212.0,-100.0
1.666,3.1262,-5.2234,124.5146,123.9522,48.7274,-129.0,211.0,-95.0
1.2152,13.3672,-10.633,98.2414,46.341,101.9312,-98.0,231.0,-68.0
5.9878,0.25479999999999997,-15.2586,124.5108,122.0256,120.8248,-64.0,239.0,-63.0
8.4574,-3.528,-11.652199999999999,124.5108,124.5108,87.894,0.0,249.0,-83.0
1.421,-5.8702,-8.722,124.5146,69.6692,93.67,42.0,227.0,-185.0
4.9784,-6.9188,-3.4299999999999997,124.5108,109.51219999999999,23.6018,1.0,202.0,-237.0
-1.2152,-6.6934,7.1442,124.5146,73.8644,20.3908,-20.0,191.0,-248.0
-0.4214,0.0392,7.8302,124.5108,96.3908,56.7188,-54.0,184.0,-250.0
-3.3516,2.5284,3.185,124.5146,124.5108,10.3094,-87.0,173.0,-229.0
-4.949,8.2516,0.2254,124.5108,124.5108,98.7164,-107.0,162.0,-174.0
-7.987,10.1234,-0.9898,124.5108,45.1288,119.776,-114.0,189.0,-108.0
-1.7738,11.564,-5.6056,122.5348,-46.8692,90.136,-102.0,210.0,-83.0
3.3124,9.702,-5.3508,122.2802,26.486,16.7732,-96.0,211.0,-82.0
-2.7146,12.6812,-7.9281999999999995,-88.1296,-54.0322,-50.9048,-88.0,218.0,-77.0
-5.2626,9.4668,-7.7322,-124.5146,-124.5146,-74.841,-106.0,210.0,-83.0
0.392,8.869,-2.0383999999999998,-124.5146,-124.2638,-44.232,-116.0,195.0,-105.0
-4.7432,7.202999999999999,-0.0294,-124.5146,-111.169,-117.8836,-125.0,183.0,-134.0
-4.753,3.3516,3.1262,-124.5146,-118.21039999999999,-73.72,-93.0,164.0,-204.0
-3.4006,0.833,6.8306,-115.1476,-70.3646,-57.4066,-71.0,169.0,-229.0
-4.4688,-0.6272,8.8886,-124.5146,-13.5508,-30.2518,-48.0,180.0,-234.0
-3.4594,-3.7632,8.3202,-124.5146,-32.3798,-41.4314,-37.0,182.0,-232.0
-1.176,-8.2614,6.6346,-80.066,-59.0406,-28.2644,-17.0,194.0,-233.0
0.833,-6.7424,5.4193999999999996,-124.507,-56.1374,-54.1538,19.0,210.0,-230.0
0.882,-10.4762,3.9886,-81.3162,37.392,-44.9692,24.0,221.0,-225.0
1.3916,-7.1932,2.1755999999999998,-87.2404,-24.2174,-30.9168,36.0,221.0,-204.0
2.5284,-5.8212,-2.0776,-124.5146,-69.3614,-49.8636,39.0,227.0,-167.0
1.7738,-5.791799999999999,-7.6636,-124.5146,-122.2612,-67.9288,32.0,238.0,-131.0
3.3124,-5.0666,-12.9948,-124.5146,-38.5054,-34.029,15.0,248.0,-93.0
2.352,1.8326,-11.926599999999999,-124.5146,-20.5428,-79.8684,-27.0,240.0,-69.0
1.8228,7.007,-10.554599999999999,-124.5146,-69.1334,-25.0344,-100.0,221.0,-78.0
1.3719999999999999,7.742,-7.9674,-86.3056,-42.94,-37.7796,-130.0,208.0,-97.0
-0.98,9.525599999999999,-4.3022,-61.8108,-40.8652,-42.5562,-131.0,201.0,-112.0
-0.784,6.134799999999999,-2.7832,14.0258,38.7372,2.0634,-136.0,196.0,-120.0
1.3328,-0.0294,-5.6742,124.5108,104.025,20.3566,-137.0,205.0,-114.0
-2.1462,16.268,-16.1504,124.3018,95.1292,105.0054,-112.0,215.0,-79.0
1.421,0.2744,-10.7996,124.5108,122.1966,55.8904,-10.0,231.0,-82.0
0.12739999999999999,0.2352,-13.4358,124.5146,89.1214,32.980199999999996,28.0,241.0,-118.0
1.8816,-10.3292,-9.5354,124.5108,91.5724,63.3118,50.0,236.0,-167.0
2.842,-8.33,0.3822,124.5146,124.5146,61.3358,38.0,225.0,-214.0
-3.5378,-4.851,6.4582,99.6474,-14.8846,29.0966,17.0,210.0,-235.0
-0.7252,-12.3774,4.2825999999999995,124.5108,65.4626,28.3746,-3.0,206.0,-244.0
0.9309999999999999,5.242999999999999,5.9192,124.5108,63.1978,71.6224,-54.0,180.0,-246.0
-0.5292,1.078,4.9392,124.5108,46.7172,89.4824,-97.0,168.0,-215.0
-3.9101999999999997,7.693,7.9184,124.5108,34.2532,68.9282,-122.0,175.0,-205.0
-3.7142,11.2112,2.989,124.5146,-0.9804,67.3512,-137.0,179.0,-171.0
-3.9297999999999997,12.485199999999999,-1.2348,38.4066,21.2078,-2.3028,-130.0,180.0,-143.0
-2.1266,5.5565999999999995,-3.0772,124.5108,75.4452,60.2072,-118.0,183.0,-128.0
-3.9396,10.3684,-5.5468,93.0886,-17.6548,19.3458,-99.0,192.0,-96.0
-0.784,6.3308,-6.7522,89.9498,-21.7246,59.2116,-84.0,199.0,-92.0
-1.4014,5.2724,-8.7906,13.338,-1.6264,11.552,-70.0,203.0,-85.0
0.0784,1.6366,-9.604,68.6014,58.596,7.79,-68.0,199.0,-84.0
-2.1854,4.2139999999999995,-10.339,104.6216,-14.915,37.9848,-47.0,213.0,-79.0
-2.156,10.29,-8.6926,-124.5146,-65.3942,-79.9292,-34.0,208.0,-84.0
8.8788,9.4472,-13.1516,-124.5146,124.5108,-124.5146,-109.0,203.0,-91.0
-6.713,4.116,-8.0066,-124.5146,93.062,-106.2138,-134.0,193.0,-119.0
-11.3484,5.5565999999999995,-2.1755999999999998,-124.5146,-94.1526,-124.5146,-134.0,178.0,-144.0
-5.2724,10.0548,2.3226,-124.5146,-112.4686,-124.3474,-108.0,164.0,-180.0
-3.9592,2.0286,4.4982,-124.5146,-122.6716,-62.5632,-62.0,168.0,-218.0
-4.0767999999999995,-4.3316,5.2724,-124.5146,-124.5146,-42.769,-22.0,182.0,-232.0
1.7247999999999999,-10.828999999999999,1.5876,-124.5146,-52.6528,-52.3222,5.0,204.0,-228.0
1.5091999999999999,-11.5542,-3.3613999999999997,-112.1874,-117.116,-71.3184,41.0,228.0,-176.0
5.8898,-13.7102,-3.7925999999999997,47.4088,32.9232,75.81,45.0,233.0,-164.0
4.0376,-13.719999999999999,-4.165,119.3048,124.5108,-19.285,36.0,219.0,-184.0
-1.274,-13.8866,-1.8326,124.5108,122.7552,-86.564,30.0,213.0,-199.0
1.6758,-8.976799999999999,6.272,85.5494,124.5146,24.2782,26.0,224.0,-222.0
-7.7126,-2.8518,6.8894,-124.5146,-124.5146,114.7334,2.0,194.0,-219.0
1.3916,-10.2998,3.5867999999999998,-28.7052,-116.7588,84.113,-8.0,197.0,-242.0
-0.833,-9.662799999999999,5.1842,38.2166,-80.3814,102.2542,-14.0,203.0,-257.0
-4.5276,-10.7996,4.802,59.3142,-124.2144,57.475,-32.0,203.0,-269.0
-3.9101999999999997,-9.9862,3.0576,-111.1804,-69.977,83.3188,-40.0,220.0,-286.0
-1.5582,-11.799199999999999,5.439,-68.514,-50.5628,71.1626,-47.0,246.0,-297.0
-5.3214,-10.6036,3.0478,20.8164,-124.5146,108.4786,-41.0,277.0,-304.0
-1.9207999999999998,-9.555,5.0176,4.7348,-124.5146,124.5108,-34.0,311.0,-298.0
-6.859999999999999,-9.5648,5.194,-46.9528,-124.5146,110.6674,-10.0,323.0,-286.0
-2.5774,-8.33,4.7334,-49.476,-124.4918,117.3668,3.0,343.0,-268.0
-0.8917999999999999,-9.31,4.41,2.261,-53.3292,65.094,12.0,351.0,-254.0
1.8424,-9.7216,4.3414,-9.4696,100.1642,-32.243,31.0,338.0,-239.0
-2.3324,-12.299,3.2046,92.8074,124.5108,-124.5146,6.0,344.0,-265.0
-5.047,-6.8502,4.2924,-67.4576,124.5108,-124.5146,-29.0,335.0,-293.0
7.8595999999999995,-14.2394,-0.6566,17.784,124.5146,-124.5146,-27.0,296.0,-297.0
1.2152,-7.644,3.9983999999999997,8.3372,124.5108,-117.2718,-25.0,248.0,-288.0
0.43119999999999997,-8.967,4.6648,-52.782,124.5146,-86.0016,-10.0,228.0,-268.0
-0.7938,-3.7043999999999997,7.5264,-65.5234,124.5108,-119.1414,6.0,210.0,-222.0
-0.3724,-11.9462,4.3904,92.6288,68.248,-124.5146,36.0,231.0,-208.0
5.047,-3.3908,7.957599999999999,80.9742,124.5146,-118.5486,46.0,250.0,-206.0
-5.6154,-4.8902,6.7326,95.3838,57.551,-117.6822,51.0,283.0,-209.0
-5.4978,-3.0968,6.6836,-22.4238,-37.3236,-113.2286,46.0,315.0,-227.0
3.1262,-8.6044,7.6734,70.5014,124.5108,-124.28659999999999,23.0,344.0,-242.0
-4.3904,-3.5867999999999998,7.4284,72.0708,-5.7228,-89.9498,-3.0,352.0,-266.0
-1.9404,-5.4096,8.3202,-42.0888,-38.1216,122.4778,-7.0,357.0,-266.0
-5.448799999999999,-5.3998,6.997199999999999,-63.289,-100.8938,124.5146,13.0,344.0,-259.0
0.1568,-5.311599999999999,7.84,20.7404,19.8436,124.5146,36.0,313.0,-237.0
-7.3304,-5.194,7.5558,11.0238,-114.1672,119.1604,41.0,277.0,-237.0
-6.4974,-1.6463999999999999,7.7322,-36.2558,-124.5146,124.5108,27.0,240.0,-239.0
0.0,-2.548,9.3296,-124.5146,-74.7536,124.032,8.0,221.0,-253.0
-2.646,-9.31,6.0367999999999995,-22.819,-124.5146,124.5108,0.0,217.0,-259.0
4.116,-9.2414,6.713,34.8764,-40.6182,124.0054,-23.0,232.0,-281.0
-2.1168,-10.1332,5.635,82.726,-121.8166,124.5146,-36.0,237.0,-289.0
-7.497,-9.4178,5.8408,-6.2092,-124.5146,124.5108,-58.0,236.0,-295.0
-5.0371999999999995,-6.3111999999999995,7.0168,-39.938,-124.2068,124.5146,-72.0,264.0,-304.0
0.25479999999999997,-2.7636,9.212,-124.5146,-99.8488,124.5108,-70.0,260.0,-304.0
-9.2806,-6.8208,3.871,7.6304,-86.2144,-12.7642,-38.0,270.0,-303.0
-2.3618,-6.7816,6.615,13.3988,-29.0662,-48.336,-33.0,302.0,-303.0
-1.568,-4.3218,8.0556,-23.1686,75.98479999999999,-89.68,-40.0,309.0,-302.0
-5.2822,-0.6076,7.9674,58.9456,124.5108,-124.5146,-66.0,304.0,-306.0
-6.9677999999999995,-5.0078,4.5178,64.8356,123.8914,-124.5146,-79.0,276.0,-306.0
-13.2692,-3.9983999999999997,7.545999999999999,-62.0122,118.1382,-124.3056,-90.0,249.0,-301.0
-5.7526,-8.134,6.8894,1.3338,37.4946,-124.5146,-85.0,236.0,-295.0
3.4594,-8.9474,7.2324,55.7498,124.5108,-124.5146,-56.0,223.0,-284.0
-3.6652,-8.6926,5.791799999999999,124.5146,124.5146,-124.5146,-35.0,188.0,-253.0
-7.693,-4.5374,8.0556,34.7282,60.2224,-124.5146,-17.0,184.0,-228.0
-2.4794,-7.6244,8.1438,51.6876,124.3626,-124.5146,9.0,202.0,-232.0
-3.0576,-5.5958,7.5165999999999995,61.7918,124.5108,-124.5146,30.0,217.0,-221.0
-6.3504,-5.1352,8.1046,93.8296,109.1854,-124.5146,41.0,244.0,-223.0
-5.0666,-7.1638,7.4479999999999995,122.2688,124.4462,-124.5146,44.0,305.0,-239.0
-3.577,-0.7545999999999999,7.9086,60.325,-95.3762,-106.9206,12.0,336.0,-259.0
-1.7444,-7.8792,7.7322,21.9146,55.537,-103.7362,6.0,357.0,-258.0
-1.3818,-3.9396,8.722,-115.4326,-7.5012,84.8578,-4.0,357.0,-264.0
-2.2246,-7.6048,6.0858,-93.2596,-80.1002,124.5108,13.0,352.0,-250.0
-6.6248,-8.7808,5.6644,-33.5768,-124.5146,124.5108,40.0,272.0,-221.0
-0.0392,-4.7627999999999995,8.1634,-66.899,-124.5146,124.5108,28.0,224.0,-230.0
-8.153599999999999,-4.7726,4.949,-43.6468,-124.5146,124.5146,-1.0,197.0,-236.0
4.4492,-11.6032,6.3504,13.9232,-124.5146,124.5108,-15.0,223.0,-277.0
-1.9305999999999999,-10.4076,7.1442,21.1394,-92.8226,124.5146,-32.0,234.0,-288.0
-0.3038,-9.6824,7.0266,52.1892,-118.5828,124.5108,-56.0,245.0,-297.0
-2.254,-6.615,8.3006,35.3476,-124.5146,124.5108,-86.0,292.0,-304.0
7.2618,1.2642,9.261,-56.2476,-65.0028,124.4614,-64.0,284.0,-306.0
-2.3324,-6.8796,6.8208,-52.782,74.7954,124.5108,-67.0,308.0,-305.0
-9.2414,0.9114,8.565199999999999,-124.5146,-121.7558,124.5108,-57.0,294.0,-308.0
-0.6762,-11.936399999999999,3.9101999999999997,1.7328,115.4896,-0.9006,-12.0,308.0,-292.0
-2.3813999999999997,-0.6076,8.0262,31.9922,12.2436,-39.7328,-17.0,302.0,-296.0
-1.1563999999999999,-0.196,8.232,93.138,122.2992,-124.5146,-53.0,317.0,-302.0
-5.1254,3.4985999999999997,9.2022,27.5386,-8.6184,-124.5146,-91.0,308.0,-305.0
-4.3218,-1.4014,8.5554,72.3748,4.3282,-124.5146,-104.0,292.0,-305.0
0.1764,-2.9106,8.9278,-124.1954,124.0586,-124.5146,-106.0,276.0,-302.0
-2.597,-16.807,3.9101999999999997,124.4462,124.5108,-115.406,-68.0,226.0,-291.0
-8.6044,-2.6754,5.3704,43.4606,9.1884,-117.3706,-56.0,200.0,-260.0
-0.6762,-4.9882,6.2818,41.2984,124.5108,-124.5146,-36.0,187.0,-206.0
-7.1735999999999995,-10.339,4.949,19.2812,124.5146,-124.5146,20.0,205.0,-205.0
-6.7326,-8.9572,6.0564,84.2384,98.8874,-123.557,38.0,235.0,-215.0
-3.8415999999999997,-5.3606,8.2614,124.5108,124.5146,-124.5146,44.0,265.0,-221.0
-7.5362,1.8326,10.0352,-75.0006,62.2706,-124.5146,40.0,301.0,-247.0
-3.6162,-9.8392,7.6734,78.0558,46.6222,-124.5146,30.0,325.0,-240.0
-4.312,-11.27,4.0376,49.058,21.7132,-86.9136,18.0,348.0,-251.0
-2.8615999999999997,-10.074399999999999,6.027,-28.0326,36.5522,123.1124,5.0,354.0,-258.0
-6.722799999999999,-4.802,6.8502,-124.5146,-116.1204,124.5146,38.0,316.0,-236.0
2.548,-5.0371999999999995,5.7428,-59.5194,-81.928,124.5108,45.0,256.0,-218.0
-10.1038,0.0686,4.2434,-124.5032,-124.5146,124.5146,11.0,203.0,-215.0
5.9094,-6.37,7.7223999999999995,-106.305,-124.5146,124.5108,-5.0,205.0,-252.0
-0.8231999999999999,-9.0552,6.9874,16.6516,-124.5146,124.5146,-25.0,209.0,-265.0
-0.1666,-4.312,7.408799999999999,-50.8212,-55.8258,120.517,-64.0,243.0,-298.0
-3.1458,-8.1144,5.4586,52.915,-63.6614,122.664,-66.0,272.0,-307.0
-4.9294,-4.1748,7.3793999999999995,-82.8818,-124.4842,124.5146,-78.0,302.0,-308.0
-0.2646,-10.2312,5.4879999999999995,21.6562,-81.4264,124.5146,-51.0,311.0,-305.0
-4.4394,-6.859999999999999,6.203399999999999,-68.2594,-107.882,124.5146,-44.0,316.0,-299.0
-0.1568,-7.6734,6.8306,65.4968,-23.0926,100.7532,-21.0,332.0,-291.0
-8.3986,-10.7506,3.0869999999999997,26.638,1.9304,-4.5334,4.0,311.0,-282.0
-5.1842,-3.8808,6.4582,104.9294,34.6636,-124.5146,-29.0,320.0,-296.0
-1.029,-3.4104,7.271599999999999,11.7496,124.5146,-124.5146,-46.0,318.0,-302.0
-1.8718,-11.0936,5.5958,-7.8546,124.5108,-124.5146,-63.0,291.0,-308.0
1.127,-9.261,5.8408,29.4728,124.5146,-124.5146,-60.0,259.0,-304.0
-5.194,-5.1646,6.0956,-15.314,124.355,-124.5146,-46.0,220.0,-280.0
7.2618,-7.271599999999999,8.153599999999999,31.0764,124.5108,-124.5146,1.0,209.0,-245.0
-3.3026,-5.9192,7.7909999999999995,31.6768,122.6032,-124.5146,29.0,226.0,-221.0
-0.7252,-10.1528,5.791799999999999,51.9726,124.5108,-124.5146,46.0,249.0,-205.0
-8.016399999999999,-7.5656,6.0074,-41.2604,78.0786,-43.3656,47.0,278.0,-226.0
-5.517399999999999,-8.7808,5.1156,99.4308,93.4496,-120.1788,47.0,283.0,-219.0
-6.4582,-7.056,4.8412,25.4258,-17.5256,34.0708,46.0,295.0,-231.0
-8.7416,-9.0062,3.822,-22.8418,-124.4538,124.5146,50.0,273.0,-218.0
1.9207999999999998,-5.4879999999999995,7.7322,-99.7994,-124.4994,124.5108,35.0,224.0,-213.0
-6.5268,-4.655,7.8792,-124.5146,-124.5146,124.5108,-9.0,191.0,-228.0
-2.5871999999999997,-5.8898,6.791399999999999,-53.028999999999996,-124.5146,124.5108,-32.0,190.0,-257.0
3.6553999999999998,-9.4178,6.9776,-5.4454,-122.6678,124.5146,-63.0,225.0,-288.0
-7.2912,-6.1642,6.8894,-48.0282,-124.5146,124.5108,-77.0,236.0,-293.0
1.6268,-7.6734,6.6346,59.6334,-121.9382,124.5108,-75.0,268.0,-303.0
-0.147,-2.0286,9.8882,-108.3266,-13.2316,112.9018,-83.0,301.0,-307.0
-6.909,-6.4288,5.9681999999999995,-0.836,-124.5146,124.3474,-69.0,302.0,-310.0
3.3026,-0.735,8.084999999999999,-1.558,-122.1206,124.5108,-42.0,309.0,-303.0
2.0383999999999998,-1.4307999999999998,7.8694,-78.35979999999999,109.51219999999999,38.19,-32.0,304.0,-299.0
-7.5068,-4.704,5.0078,38.152,-6.6462,-116.1926,-17.0,278.0,-297.0
-3.2046,-7.8988,6.7326,124.5108,124.127,-124.5146,-13.0,291.0,-296.0
-5.537,-2.3127999999999997,8.0948,54.5604,123.9788,-124.5146,-85.0,280.0,-307.0
-1.5288,-5.782,7.1049999999999995,-39.3908,124.5146,-124.5146,-76.0,240.0,-300.0
-3.136,-10.074399999999999,6.0858,116.8804,124.5146,-124.5146,-60.0,221.0,-282.0
-1.9502,-5.7526,7.9674,68.552,124.5146,-124.5146,-48.0,197.0,-263.0
-1.7149999999999999,-7.8302,6.419,124.4652,124.5108,-124.5146,-21.0,183.0,-235.0
-4.0572,-2.8518,8.0262,11.4114,107.66159999999999,-124.3246,7.0,189.0,-214.0
-4.5276,-1.9698,7.8106,-7.866,64.8926,-102.1364,36.0,227.0,-206.0
-4.3806,-4.312,7.8498,83.5506,63.8932,-124.5146,47.0,249.0,-211.0
-6.7816,-3.7632,7.9184,-2.7512,17.9588,-33.0638,47.0,271.0,-222.0
-3.8415999999999997,-6.3994,7.7126,66.0174,32.9232,-20.045,48.0,284.0,-222.0
-4.41,-6.4876,7.3892,80.1534,36.7574,-66.6254,44.0,278.0,-228.0
-3.6456,-1.5091999999999999,8.722,-9.7964,-10.7236,38.4522,35.0,294.0,-240.0
-5.791799999999999,-3.0869999999999997,6.4974,-104.5874,6.099,121.2238,36.0,296.0,-244.0
-12.0148,-3.7729999999999997,4.8804,-124.5146,-124.5146,124.5146,37.0,225.0,-209.0
-5.1842,-5.6056,3.5476,-6.821,-124.5146,124.5146,19.0,206.0,-223.0
4.2042,-1.274,8.6828,-103.5994,-124.5146,124.5108,-11.0,199.0,-244.0
1.764,-6.1739999999999995,6.859999999999999,-71.839,-93.138,124.5108,-41.0,201.0,-268.0
0.735,-5.733,7.1049999999999995,-80.8944,-88.9846,90.75919999999999,-59.0,223.0,-287.0
-2.4892,-6.1544,6.223,-49.2214,-124.5146,110.1278,-63.0,246.0,-299.0
0.833,-10.4076,5.7526,-4.8982,-124.5032,117.0628,-48.0,300.0,-305.0
3.3516,-7.987,7.056,17.29,-94.2818,100.1452,-50.0,310.0,-304.0
0.32339999999999997,-6.8208,7.154,26.8318,-110.599,105.0586,-38.0,324.0,-300.0
0.9309999999999999,-5.4978,6.1544,87.001,-47.1314,73.625,-25.0,338.0,-289.0
-1.2838,-4.3316,7.4872,72.4888,16.7694,-51.5014,-31.0,339.0,-292.0
-1.0877999999999999,-4.1258,8.2712,-79.3136,115.691,-124.5146,-41.0,335.0,-296.0
3.1066,-15.0822,4.9098,124.5108,124.5146,-124.5146,-82.0,291.0,-307.0
1.1563999999999999,-2.0286,8.4476,-42.8754,124.5146,-124.5146,-82.0,252.0,-302.0
0.48019999999999996,-9.9666,5.8114,69.4792,124.5108,-124.5146,-56.0,209.0,-280.0
-4.116,-11.2994,5.0274,124.5146,124.5108,-124.5146,-35.0,192.0,-248.0
-7.3206,-2.8714,8.5456,123.4278,102.7444,-124.5146,-8.0,186.0,-223.0
-5.6448,-1.6758,8.5358,119.32,42.6436,-101.1522,13.0,203.0,-221.0
-6.0956,-0.1764,8.3692,50.882,51.5926,-112.4876,24.0,231.0,-237.0
-5.8212,-2.8322,7.6048,95.1444,99.2066,-124.5146,32.0,251.0,-249.0
-7.9184,-1.3818,7.1638,122.1244,-21.5992,-113.5858,18.0,278.0,-270.0
-4.655,-1.7346,8.1438,22.5378,11.5976,-44.0838,4.0,290.0,-284.0
-6.1642,-3.1164,7.2421999999999995,-6.8438,38.4636,-63.0838,6.0,292.0,-283.0
-5.3312,-1.4798,7.9674,-3.3896,-33.706,-12.4374,3.0,298.0,-283.0
-5.3606,-3.7436,7.8008,-11.5938,-9.234,26.3644,3.0,300.0,-281.0
-5.6644,-4.41,7.3696,-90.6946,14.4856,124.5108,9.0,301.0,-280.0
-9.3002,0.6076,6.2818,-124.5146,-124.1802,124.5108,24.0,269.0,-261.0
-3.8122,-4.41,6.8698,-112.5408,-72.8118,124.5146,34.0,223.0,-223.0
-8.6926,-1.6856,6.4582,-124.5146,-124.5146,124.5108,16.0,206.0,-211.0
-5.654599999999999,-5.2136,6.928599999999999,-124.5146,-124.5146,124.5146,-2.0,188.0,-220.0
-3.283,-7.938,7.3793999999999995,-66.367,-124.5146,124.5108,-25.0,186.0,-239.0
0.8134,-3.7534,8.4476,-16.3058,-58.0336,124.5146,-50.0,192.0,-260.0
-3.1458,0.49,9.163,-29.8414,-105.4918,88.369,-94.0,199.0,-269.0
-3.528,-4.8902,6.272,-36.8904,-97.7322,116.7968,-100.0,246.0,-297.0
-1.1858,-5.194,8.7122,-86.1346,42.5486,124.5108,-92.0,276.0,-306.0
-6.1739999999999995,-5.1548,7.4382,-38.2128,-35.7162,124.5108,-79.0,270.0,-308.0
-8.379,0.6762,7.84,-124.5146,-99.2902,124.5108,-75.0,277.0,-308.0
-2.401,-13.3476,4.0278,123.0554,88.293,-18.3958,-44.0,289.0,-302.0
-5.978,-10.535,5.145,124.5146,30.8978,-124.0244,-70.0,281.0,-308.0
-4.5766,-0.3528,6.8698,84.208,1.881,-124.5146,-103.0,260.0,-300.0
-6.1544,-3.7534,7.8302,0.3914,45.1136,-124.5146,-106.0,240.0,-290.0
-5.242999999999999,-7.3598,7.0952,60.8076,123.3708,-124.5146,-96.0,221.0,-286.0
-3.9004,-7.7223999999999995,8.1634,59.318,124.4006,-124.5146,-69.0,196.0,-270.0
-3.8808,-7.9281999999999995,6.223,124.5146,123.956,-124.5146,-50.0,186.0,-248.0
-7.1246,0.1568,9.261,122.417,40.8994,-124.5146,-24.0,187.0,-231.0
-1.9404,-5.0078,7.0266,124.5108,111.321,-124.5146,2.0,233.0,-269.0
-5.439,4.655,7.0266,124.5108,10.5184,-124.4462,-25.0,235.0,-290.0
-6.2425999999999995,9.3492,7.4382,124.488,-120.745,-124.0776,-33.0,257.0,-296.0
-7.6734,-0.20579999999999998,4.5178,124.5146,-121.4404,-51.1252,-43.0,254.0,-299.0
-4.802,0.3724,7.271599999999999,100.9128,23.3662,22.9748,-62.0,266.0,-304.0
-8.0458,3.4104,6.3111999999999995,-114.1786,26.676,124.5146,-76.0,264.0,-305.0
-3.8415999999999997,3.2536,6.1936,-124.5146,-124.298,124.5108,-61.0,262.0,-306.0
-0.5194,2.0383999999999998,8.6044,-124.5146,29.0092,124.5108,-28.0,249.0,-295.0
-2.4304,3.0478,9.1238,-124.5146,-61.636,124.5108,-23.0,239.0,-282.0
2.989,0.098,10.5742,-124.5146,-12.5742,124.5146,-32.0,229.0,-285.0
0.5684,-7.3206,8.4868,-78.508,4.8184,124.5108,-42.0,217.0,-280.0
-3.1066,-4.2139999999999995,8.526,-124.5146,-53.4584,124.5146,-61.0,209.0,-279.0
-7.0756,-6.5169999999999995,6.203399999999999,-23.9248,-124.5146,124.5108,-70.0,232.0,-294.0
