acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.049,-9.1532,3.1654,-2.261,-0.9044,1.5542,17.0,334.0,-201.0
0.1666,-9.506,3.1164,0.7752,2.584,-2.1432,14.0,336.0,-199.0
0.1666,-9.506,3.1164,3.7354,0.8322,-1.045,14.0,336.0,-199.0
0.1666,-9.506,3.1164,2.774,0.285,0.133,14.0,336.0,-199.0
-0.0098,-9.319799999999999,3.1555999999999997,-1.4782,-1.1818,0.7258,14.0,336.0,-199.0
-0.0098,-9.319799999999999,3.1555999999999997,-4.1572,0.2584,0.1558,18.0,332.0,-198.0
0.0882,-9.2708,3.1458,-0.8322,0.3382,0.1558,18.0,332.0,-198.0
0.0882,-9.2708,3.1458,1.539,-0.5434,0.3078,18.0,332.0,-198.0
0.0882,-9.2708,3.136,3.9862,-1.4364,0.7182,18.0,332.0,-198.0
0.0098,-9.506,3.136,0.6422,-0.0038,-1.748,14.0,336.0,-199.0
0.0098,-9.506,3.136,-3.61,1.33,-0.8208,14.0,336.0,-199.0
0.098,-9.163,3.136,-4.3624,-0.4712,0.5054,14.0,336.0,-199.0
0.098,-9.163,3.136,-0.4066,-0.9804,1.33,14.0,336.0,-199.0
0.098,-9.163,3.136,3.5264,-0.7106,1.1932,20.0,332.0,-199.0
0.049,-9.5452,3.1262,4.0014,1.1856,-1.4402,20.0,332.0,-199.0
0.049,-9.5452,3.1262,1.083,1.3604,-2.0368,20.0,332.0,-199.0
0.0196,-9.2316,3.1752,-1.5846,0.342,-0.4104,20.0,332.0,-199.0
0.0196,-9.2316,3.1752,-3.5454,-2.2458,2.2192,16.0,335.0,-202.0
0.0196,-9.2316,3.1262,-1.5314,-1.558,0.4028,16.0,335.0,-202.0
0.0294,-9.3786,3.1262,1.1818,0.2584,-0.19,16.0,335.0,-202.0
0.0294,-9.3786,3.1262,2.4586,1.3908,-0.931,16.0,335.0,-202.0
0.12739999999999999,-9.4178,3.136,2.0216,-0.5244,-0.266,18.0,337.0,-200.0
0.12739999999999999,-9.4178,3.136,0.0228,0.9006,-1.0336,18.0,337.0,-200.0
0.12739999999999999,-9.4178,3.136,-0.988,1.4288,-1.4364,18.0,337.0,-200.0
0.0098,-9.2414,3.136,-2.85,-0.0456,0.5396,18.0,337.0,-200.0
0.0098,-9.2414,3.136,-1.045,-2.1204,2.4282,18.0,333.0,-200.0
0.0098,-9.2414,3.136,1.6568,-0.4674,1.3338,18.0,333.0,-200.0
0.0098,-9.4766,3.1458,3.4542,0.0494,-1.5276,18.0,333.0,-200.0
0.0098,-9.4766,3.1458,2.2686,1.083,-1.387,18.0,333.0,-200.0
0.0686,-9.2218,3.1654,-2.1014,0.342,-0.5548,16.0,335.0,-197.0
0.0686,-9.2218,3.1654,-4.6322,-2.0368,2.9678,16.0,335.0,-197.0
0.0686,-9.2218,3.1654,-0.5852,-0.0608,1.1818,16.0,335.0,-197.0
0.10779999999999999,-9.4472,3.1066,3.3706,1.9646,-3.6366,16.0,335.0,-197.0
0.10779999999999999,-9.4472,3.1066,2.5992,0.7942,-1.4022,16.0,335.0,-197.0
0.10779999999999999,-9.4472,3.1066,2.7626,-0.9386,0.779,20.0,337.0,-200.0
-0.0294,-9.3688,3.1555999999999997,-1.767,-1.691,1.6188,20.0,337.0,-200.0
-0.0294,-9.3688,3.1555999999999997,-3.9976,0.9348,-0.6536,20.0,337.0,-200.0
0.0882,-9.2022,3.185,-3.363,1.8126,-2.4737999999999998,20.0,337.0,-200.0
0.0882,-9.2022,3.185,-0.6916,-2.1014,1.1894,20.0,333.0,-199.0
0.0882,-9.2022,3.185,2.641,-2.2686,1.7366,20.0,333.0,-199.0
0.0098,-9.5452,3.0968,4.104,-0.836,0.1824,20.0,333.0,-199.0
0.0098,-9.5452,3.0968,2.8386,0.9766,-2.2496,20.0,333.0,-199.0
0.1176,-9.212,3.1654,-0.8398,2.603,-3.3782,19.0,333.0,-200.0
0.1176,-9.212,3.1654,-4.3624,-1.4858,2.1128,19.0,333.0,-200.0
0.1176,-9.212,3.1654,-1.0944,-1.159,1.2122,19.0,333.0,-200.0
-0.0196,-9.4276,3.136,2.0254,-0.988,0.7372,19.0,333.0,-200.0
-0.0196,-9.4276,3.136,3.1312,0.019,-1.7746,15.0,336.0,-200.0
-0.0196,-9.4276,3.136,1.4592,1.14,-1.6606,15.0,336.0,-200.0
0.0784,-9.3394,3.1458,-2.4662,-1.9456,0.9842,15.0,336.0,-200.0
0.0784,-9.3394,3.1458,-2.4624,-1.9532,2.1964,15.0,336.0,-200.0
0.0588,-9.2904,3.1458,-1.843,0.9728,0.8816,19.0,335.0,-199.0
0.0588,-9.2904,3.1458,0.95,2.3104,-2.033,19.0,335.0,-199.0
0.0588,-9.2904,3.1458,2.9222,1.1096,-1.1856,19.0,335.0,-199.0
0.0686,-9.4766,3.1164,3.591,-0.2546,-0.0228,19.0,335.0,-199.0
0.0686,-9.4766,3.1164,-0.57,-0.5092,-0.1368,11.0,337.0,-198.0
-0.0098,-9.2022,3.185,-3.3136,0.5586,0.0342,11.0,337.0,-198.0
-0.0098,-9.2022,3.185,-3.5112,-0.57,0.9842,11.0,337.0,-198.0
0.049,-9.4276,3.1066,-0.342,-0.684,1.1134,11.0,337.0,-198.0
0.049,-9.4276,3.1066,3.0742,0.0152,0.5358,14.0,335.0,-200.0
0.049,-9.4276,3.1066,4.3624,1.1704,-1.6758,14.0,335.0,-200.0
0.1568,-9.388399999999999,3.136,1.3794,2.508,-2.28,14.0,335.0,-200.0
0.1568,-9.388399999999999,3.136,-1.9874,-0.1482,-0.4788,14.0,335.0,-200.0
0.1568,-9.388399999999999,3.136,-1.7708,-2.3674,2.394,19.0,333.0,-198.0
-0.0588,-9.261,3.185,-0.9386,-1.2236,0.589,19.0,333.0,-198.0
-0.0588,-9.261,3.185,1.3034,0.5434,-0.8018,19.0,333.0,-198.0
0.0784,-9.4276,3.136,1.444,1.0944,-0.6308,19.0,333.0,-198.0
0.0784,-9.4276,3.136,1.2046,-1.0678,1.2008,16.0,336.0,-201.0
0.0784,-9.4276,3.136,0.0646,-1.1476,0.7296,16.0,336.0,-201.0
0.0588,-9.2904,3.136,-0.9234,-0.361,0.2546,16.0,336.0,-201.0
0.0588,-9.2904,3.136,-3.173,0.6384,-1.2236,16.0,336.0,-201.0
0.0588,-9.388399999999999,3.1262,1.2426,0.399,0.4332,21.0,333.0,-200.0
0.0882,-9.388399999999999,3.1262,2.4168,-1.0906,0.3952,21.0,333.0,-200.0
0.0882,-9.388399999999999,3.1262,1.045,0.627,-0.4788,21.0,333.0,-200.0
0.0196,-9.3492,3.1654,-0.9918,1.311,-1.0222,21.0,333.0,-200.0
0.0196,-9.3492,3.1654,-1.6378,-0.6422,-0.5548,15.0,335.0,-200.0
-0.0294,-9.3002,3.1654,-3.0476,-4.0052,4.5524,15.0,335.0,-200.0
-0.0294,-9.3002,3.1654,0.8018,-1.0412,1.539,15.0,335.0,-200.0
-0.0294,-9.3002,3.1654,0.6042,2.071,-1.4516,15.0,335.0,-200.0
0.1764,-9.4178,3.1458,1.0982,1.6264,-2.5688,13.0,337.0,-200.0
0.1764,-9.4178,3.1458,1.5428,0.2204,0.0,13.0,337.0,-200.0
0.1764,-9.3394,3.1458,-1.6796,-3.116,4.9324,13.0,337.0,-200.0
-0.0392,-9.3394,3.1458,-0.2356,0.9424,-1.0792,13.0,337.0,-200.0
-0.0392,-9.3394,3.1458,-1.5808,0.4256,-0.5662,15.0,332.0,-199.0
0.0784,-9.3296,3.1458,-1.3946,0.0912,1.1628,15.0,332.0,-199.0
0.0784,-9.3296,3.1458,0.2166,-1.881,1.2046,15.0,332.0,-199.0
0.0784,-9.4178,3.1555999999999997,1.3528,-0.2242,-0.0646,15.0,332.0,-199.0
0.0294,-9.4178,3.1555999999999997,0.2318,0.9462,-0.7828,17.0,334.0,-197.0
0.0294,-9.4178,3.1555999999999997,-1.14,1.178,-1.4554,17.0,334.0,-197.0
0.0784,-9.2806,3.1555999999999997,-1.9608,0.2964,0.6118,17.0,334.0,-197.0
0.0784,-9.2806,3.1555999999999997,-0.9956,-3.0856,3.0058,17.0,334.0,-197.0
0.049,-9.4276,3.1458,2.565,0.779,-0.741,17.0,336.0,-197.0
0.049,-9.4276,3.1458,0.9082,2.0102,-2.2952,17.0,336.0,-197.0
0.049,-9.4276,3.1458,-0.342,-1.6492,2.052,17.0,336.0,-197.0
-0.0098,-9.31,3.136,0.1444,-2.0026,1.6568,17.0,336.0,-197.0
-0.0098,-9.31,3.136,-0.3116,-2.6182,2.9982,15.0,333.0,-198.0
0.1372,-9.3688,3.1555999999999997,-0.7258,1.9608,-1.9874,15.0,333.0,-198.0
0.1372,-9.3688,3.1555999999999997,-0.3306,1.0298,-0.8398,15.0,333.0,-198.0
0.1372,-9.3688,3.1555999999999997,0.8588,-1.5922,0.3268,15.0,333.0,-198.0
-0.0294,-9.388399999999999,3.136,2.0672,-0.8892,0.1178,15.0,337.0,-200.0
-0.0294,-9.388399999999999,3.136,1.4212,0.8094,-1.558,15.0,337.0,-200.0
0.10779999999999999,-9.2904,3.1458,-2.2838,0.7638,0.1178,15.0,337.0,-200.0
0.10779999999999999,-9.2904,3.1458,-1.482,0.0342,0.4104,15.0,337.0,-200.0
0.10779999999999999,-9.2904,3.1458,-0.5586,-0.8664,0.8664,20.0,338.0,-201.0
0.0098,-9.4178,3.1262,1.2882,-1.406,0.4674,20.0,338.0,-201.0
0.0098,-9.4178,3.1262,2.47,1.938,-3.4618,20.0,338.0,-201.0
0.0098,-9.4178,3.1458,-1.0184,0.8208,-1.5466,20.0,338.0,-201.0
0.0882,-9.31,3.1458,-0.5966,0.0988,-0.4104,15.0,336.0,-198.0
0.0882,-9.31,3.1458,-0.6308,-1.9304,2.0672,15.0,336.0,-198.0
0.0,-9.3688,3.1458,0.6764,0.2736,-0.9348,15.0,336.0,-198.0
0.0,-9.3688,3.1458,-0.2052,1.4364,-1.1438,15.0,336.0,-198.0
0.0,-9.3688,3.1458,-0.532,0.646,0.5662,16.0,333.0,-201.0
0.0784,-9.3492,3.1555999999999997,0.2204,-1.102,0.836,16.0,333.0,-201.0
0.0784,-9.3492,3.1555999999999997,-0.7752,-0.3154,1.2312,16.0,333.0,-201.0
0.0392,-9.3492,3.1458,-0.0076,0.5624,-1.9418,16.0,334.0,-198.0
0.0392,-9.3492,3.1458,-0.9234,-1.3452,-0.7068,17.0,334.0,-198.0
0.0098,-9.3492,3.136,0.4028,-1.0184,1.5694,17.0,334.0,-198.0
0.0098,-9.3492,3.136,0.9842,0.0456,0.5776,17.0,334.0,-198.0
0.1176,-9.3786,3.1555999999999997,-0.209,0.247,0.4978,12.0,334.0,-200.0
0.1176,-9.3786,3.1555999999999997,-1.1058,0.4788,-1.3832,12.0,334.0,-200.0
0.1176,-9.3786,3.1555999999999997,-1.8772,-0.7562,0.855,12.0,334.0,-200.0
-0.0098,-9.3394,3.1164,-1.4972,-1.1286,2.3636,12.0,334.0,-200.0
-0.0098,-9.3394,3.1164,2.5764,-0.285,-0.418,15.0,331.0,-200.0
0.0588,-9.408,3.1458,1.3832,0.0038,-0.0418,15.0,331.0,-200.0
0.0588,-9.408,3.1458,0.2356,1.0792,0.019,15.0,331.0,-200.0
0.0588,-9.408,3.1654,-1.5124,-0.1368,-0.8512,15.0,331.0,-200.0
0.0686,-9.2708,3.1654,-0.7638,1.1362,-1.1552,14.0,331.0,-198.0
0.0686,-9.2708,3.1654,-1.0716,0.019,-0.4788,14.0,331.0,-198.0
0.0098,-9.4374,3.0968,2.1204,-0.5548,0.8322,14.0,331.0,-198.0
0.0098,-9.4374,3.0968,3.306,-0.228,0.3382,14.0,336.0,-199.0
0.0098,-9.3492,3.1752,-0.3382,0.5282,-1.2958,17.0,336.0,-199.0
0.0588,-9.3492,3.1752,-3.3668,0.1026,-0.3838,17.0,336.0,-199.0
0.0294,-9.251199999999999,3.1458,-3.9444,-1.2502,0.9614,17.0,336.0,-199.0
0.0294,-9.251199999999999,3.1458,0.1102,-1.4706,0.6612,15.0,331.0,-197.0
0.0294,-9.251199999999999,3.1458,2.8538,0.076,-0.76,15.0,331.0,-197.0
0.0686,-9.5158,3.0968,3.2224,0.095,0.095,15.0,331.0,-197.0
0.0686,-9.5158,3.0968,1.3528,-0.0342,-0.5434,15.0,331.0,-197.0
0.0686,-9.2218,3.185,-2.5042,-2.2306,1.064,19.0,335.0,-200.0
0.0196,-9.2218,3.185,-2.7322,-0.0304,-0.0304,19.0,335.0,-200.0
0.0196,-9.2218,3.185,-2.6448,-1.1172,1.064,19.0,335.0,-200.0
0.0588,-9.388399999999999,3.1262,-0.2318,-0.0722,0.1444,19.0,335.0,-200.0
0.0588,-9.388399999999999,3.1262,1.7062,0.1862,0.9576,12.0,333.0,-200.0
0.0588,-9.4472,3.1066,2.527,0.8284,-0.4408,12.0,333.0,-200.0
0.0588,-9.4472,3.1066,0.9956,0.4484,-0.5244,12.0,333.0,-200.0
0.0588,-9.4472,3.1066,-1.2654,-0.1596,0.0684,12.0,333.0,-200.0
0.0196,-9.2218,3.185,-3.002,0.2356,0.9386,13.0,336.0,-199.0
0.0196,-9.2218,3.185,-1.6606,-1.235,1.4402,13.0,336.0,-199.0
0.0686,-9.456999999999999,3.1164,1.0146,-0.6346,-0.1938,13.0,336.0,-199.0
0.0686,-9.456999999999999,3.1164,1.5124,-0.399,-0.2356,13.0,336.0,-199.0
0.0686,-9.456999999999999,3.1164,1.3566,-0.0798,-1.3224,19.0,333.0,-200.0
0.0588,-9.3296,3.136,-0.5434,0.114,-0.0836,19.0,333.0,-200.0
0.0588,-9.3296,3.136,-1.5238,-0.7334,0.247,19.0,333.0,-200.0
0.0588,-9.3296,3.136,-1.8126,-0.0076,0.7144,19.0,333.0,-200.0
0.0098,-9.3394,3.1458,0.2812,-1.349,0.5624,16.0,335.0,-199.0
0.0098,-9.3394,3.1458,1.2464,-0.19,-0.9576,16.0,335.0,-199.0
0.0098,-9.3394,3.1458,0.722,-0.1596,-0.874,16.0,335.0,-199.0
0.0588,-9.3982,3.136,0.5966,-0.1634,0.3078,16.0,335.0,-199.0
0.0588,-9.3982,3.136,-1.1514,-0.0038,0.5054,16.0,330.0,-199.0
0.0686,-9.3296,3.1458,-0.0114,0.988,-0.266,16.0,330.0,-199.0
0.0686,-9.3296,3.1458,0.3344,-0.5244,0.1178,16.0,330.0,-199.0
0.0098,-9.388399999999999,3.136,1.4022,-1.1704,-0.0076,14.0,334.0,-199.0
0.0098,-9.388399999999999,3.136,0.6802,-0.1938,-0.0836,14.0,334.0,-199.0
0.0784,-9.31,3.136,-1.0032,0.2622,-1.3338,14.0,334.0,-199.0
0.0784,-9.31,3.136,-1.2578,0.7144,-1.3452,14.0,334.0,-199.0
0.0784,-9.31,3.136,-1.2996,-0.608,1.083,14.0,334.0,-199.0
0.0,-9.408,3.136,1.1856,-1.0488,0.2394,16.0,332.0,-199.0
0.0,-9.408,3.136,1.0336,0.152,-0.0152,16.0,332.0,-199.0
0.0,-9.3296,3.1555999999999997,0.9842,1.2502,-1.026,16.0,332.0,-199.0
0.0882,-9.3296,3.1555999999999997,-0.5016,1.1628,-2.0254,16.0,332.0,-199.0
0.0882,-9.3296,3.1555999999999997,-0.8664,1.0602,-0.3002,17.0,335.0,-199.0
0.0392,-9.3688,3.1262,0.6384,-1.007,0.038,17.0,335.0,-199.0
0.0392,-9.3688,3.1262,0.969,-0.038,0.5472,17.0,335.0,-199.0
0.0294,-9.359,3.1555999999999997,0.893,0.5358,1.2426,19.0,335.0,-198.0
0.0294,-9.359,3.1555999999999997,-0.6954,0.0988,-0.2508,19.0,335.0,-198.0
0.0294,-9.359,3.1555999999999997,-1.0032,-1.0374,0.4066,19.0,335.0,-198.0
0.049,-9.319799999999999,3.1458,-0.4712,-0.1482,-0.0798,19.0,335.0,-198.0
0.049,-9.319799999999999,3.1458,-1.6758,0.0608,0.4484,17.0,334.0,-198.0
0.10779999999999999,-9.388399999999999,3.1164,1.539,1.976,-2.0672,17.0,334.0,-198.0
0.10779999999999999,-9.388399999999999,3.1164,0.3648,1.0184,-0.2242,17.0,334.0,-198.0
0.10779999999999999,-9.388399999999999,3.1164,0.6232,0.2052,-0.2812,17.0,334.0,-198.0
-0.0196,-9.359,3.1458,0.8056,-0.247,-0.3192,18.0,338.0,-199.0
-0.0196,-9.359,3.1458,-1.2046,-1.1172,0.5662,18.0,338.0,-199.0
-0.0196,-9.31,3.1458,-1.406,-0.4826,0.4408,18.0,338.0,-199.0
0.0588,-9.31,3.1458,-1.1438,-0.2964,-0.0266,18.0,338.0,-199.0
0.0588,-9.31,3.1458,-0.2014,-0.475,0.7676,16.0,331.0,-200.0
0.0784,-9.408,3.1262,1.0488,0.2774,-0.2546,16.0,331.0,-200.0
0.0784,-9.408,3.1262,-0.0076,-0.0684,0.057,16.0,331.0,-200.0
0.0784,-9.408,3.1262,0.798,1.197,-0.6612,16.0,331.0,-200.0
0.0392,-9.3492,3.136,0.4446,-1.2502,0.8626,16.0,330.0,-199.0
0.0392,-9.3492,3.136,0.6612,0.4332,-0.5586,14.0,330.0,-199.0
0.0098,-9.319799999999999,3.1555999999999997,-0.5282,0.1254,-0.1672,14.0,330.0,-199.0
0.0098,-9.319799999999999,3.1555999999999997,-0.817,-0.0494,0.266,14.0,330.0,-199.0
0.0098,-9.319799999999999,3.1555999999999997,-0.6004,-0.361,-0.285,14.0,334.0,-198.0
0.0588,-9.3688,3.1164,-0.323,-0.7334,1.1818,16.0,334.0,-198.0
0.0588,-9.3688,3.1164,0.4864,0.019,-0.5054,16.0,334.0,-198.0
0.098,-9.3786,3.1262,0.1596,0.6384,0.513,16.0,334.0,-198.0
0.098,-9.3786,3.1262,-0.5852,0.0836,0.2052,17.0,337.0,-197.0
-0.0098,-9.319799999999999,3.1555999999999997,-1.4136,-0.8056,1.0678,17.0,337.0,-197.0
-0.0098,-9.319799999999999,3.1555999999999997,-0.1786,-0.342,0.0456,17.0,337.0,-197.0
-0.0098,-9.319799999999999,3.1555999999999997,-0.513,-1.0108,0.1672,17.0,337.0,-197.0
0.0392,-9.3688,3.1458,-0.2584,-0.7676,0.5244,18.0,332.0,-202.0
0.0392,-9.3688,3.1458,-0.5776,0.0456,0.1862,18.0,332.0,-202.0
0.0784,-9.359,3.136,-0.6802,-0.1824,0.3116,18.0,332.0,-202.0
0.0784,-9.359,3.136,-0.0836,0.152,-1.0526,14.0,334.0,-200.0
0.0392,-9.3492,3.1555999999999997,0.0608,-0.4674,0.8246,14.0,334.0,-200.0
0.0392,-9.3492,3.1555999999999997,0.2014,0.456,-0.3686,14.0,334.0,-200.0
0.0392,-9.3492,3.1555999999999997,0.2926,-0.3762,0.8778,14.0,334.0,-200.0
0.0294,-9.3688,3.1555999999999997,-0.1976,0.0494,0.8246,17.0,335.0,-199.0
0.0294,-9.3688,3.1555999999999997,-0.133,-0.3344,-0.266,17.0,335.0,-199.0
0.0294,-9.3688,3.1555999999999997,-0.6726,0.3952,-0.0836,17.0,335.0,-199.0
0.0784,-9.319799999999999,3.1458,-1.178,-0.0114,0.4788,17.0,335.0,-199.0
0.0784,-9.319799999999999,3.1458,0.1216,0.038,-0.1596,17.0,335.0,-199.0
0.0686,-9.4178,3.1164,1.4136,-0.8702,0.57,16.0,329.0,-200.0
0.0686,-9.4178,3.1164,1.6758,-0.0038,-0.7638,16.0,329.0,-200.0
0.0686,-9.4178,3.1164,-0.5168,-0.8208,0.7524,16.0,329.0,-200.0
0.0196,-9.31,3.1654,0.4712,0.38,-0.988,16.0,329.0,-200.0
0.0196,-9.31,3.1654,-1.4668,-0.6612,-0.2356,17.0,338.0,-199.0
0.0196,-9.31,3.1654,-1.0564,-0.9652,-0.7258,17.0,338.0,-199.0
0.0196,-9.3492,3.1262,0.5852,-0.0608,-0.8968,17.0,338.0,-199.0
0.0196,-9.3492,3.1262,0.2052,-0.6422,0.9234,17.0,338.0,-199.0
0.10779999999999999,-9.4374,3.1262,2.3142,0.8892,-1.0488,20.0,334.0,-200.0
0.10779999999999999,-9.4374,3.1262,1.5846,0.3496,-0.5092,20.0,334.0,-200.0
0.10779999999999999,-9.4374,3.1262,0.2242,-1.273,-0.1102,20.0,334.0,-200.0
0.0,-9.2806,3.1654,-1.5466,-1.311,0.3648,20.0,334.0,-200.0
0.0,-9.2806,3.1654,-1.368,0.3838,-0.9044,20.0,338.0,-199.0
0.049,-9.3492,3.1262,-0.8778,0.247,-0.2204,20.0,338.0,-199.0
0.049,-9.3492,3.1262,1.501,-0.171,-0.7448,20.0,338.0,-199.0
0.049,-9.3492,3.1262,0.247,-0.3344,0.456,20.0,338.0,-199.0
0.0588,-9.408,3.136,0.6346,-0.3306,-0.6384,19.0,336.0,-198.0
0.0588,-9.408,3.136,0.6194,0.3648,0.3876,19.0,336.0,-198.0
0.0588,-9.408,3.136,-0.1444,0.6004,-1.4364,19.0,336.0,-198.0
0.0588,-9.31,3.1654,0.399,0.9956,-1.7176,19.0,336.0,-198.0
0.0588,-9.31,3.1654,0.399,-0.3382,-0.0532,19.0,334.0,-200.0
-0.0392,-9.3492,3.1555999999999997,0.0646,-1.1704,1.2616,18.0,334.0,-200.0
-0.0392,-9.3492,3.1555999999999997,-1.1476,-2.1242,1.5314,18.0,334.0,-200.0
-0.0392,-9.3492,3.1555999999999997,-0.9994,0.5624,0.2736,18.0,334.0,-200.0
0.12739999999999999,-9.3688,3.136,0.1216,0.95,-0.646,14.0,332.0,-200.0
0.12739999999999999,-9.3688,3.136,1.7024,-0.361,-0.2926,14.0,332.0,-200.0
0.0196,-9.3688,3.1555999999999997,0.5016,0.0494,-1.5542,14.0,332.0,-200.0
0.0196,-9.3688,3.1555999999999997,-1.0184,-0.114,-0.5282,14.0,332.0,-200.0
0.0196,-9.3688,3.1555999999999997,-1.4706,0.1254,-0.3116,14.0,332.0,-199.0
0.0196,-9.3296,3.1262,-0.9424,-0.1102,0.6308,14.0,334.0,-199.0
0.0196,-9.3296,3.1262,0.2964,-0.4788,0.1786,14.0,334.0,-199.0
0.0196,-9.3296,3.1262,2.2306,0.2508,-1.5238,14.0,334.0,-199.0
0.0392,-9.4178,3.1555999999999997,1.0108,-0.5016,-0.7334,14.0,334.0,-199.0
0.0392,-9.4178,3.1555999999999997,-1.1666,-1.4136,1.4934,16.0,335.0,-199.0
0.0686,-9.261,3.136,-2.128,-0.2318,0.2926,16.0,335.0,-199.0
0.0686,-9.261,3.136,-1.0792,0.418,0.133,16.0,335.0,-199.0
0.0686,-9.261,3.136,1.3338,0.2508,-0.5206,16.0,335.0,-199.0
0.0588,-9.4668,3.1164,1.9798,-0.2584,0.5624,18.0,336.0,-200.0
0.0588,-9.4668,3.1164,2.014,-0.19,0.3762,18.0,336.0,-200.0
0.0196,-9.2806,3.185,-0.8778,-0.1178,-0.2052,18.0,336.0,-200.0
0.0196,-9.2806,3.185,-2.9298,-0.4256,-0.0874,18.0,336.0,-200.0
0.0196,-9.2806,3.185,-2.2724,-0.9006,0.988,18.0,332.0,-201.0
0.0294,-9.319799999999999,3.1164,-0.9804,-0.1102,0.6954,18.0,332.0,-201.0
0.0294,-9.319799999999999,3.1164,1.4098,-0.3572,0.475,18.0,332.0,-201.0
0.0294,-9.319799999999999,3.1164,3.078,0.114,-0.0684,18.0,332.0,-201.0
0.10779999999999999,-9.506,3.1262,2.8804,1.2616,-0.8968,19.0,335.0,-199.0
0.10779999999999999,-9.506,3.1262,0.0798,0.741,-0.7372,19.0,335.0,-199.0
-0.0098,-9.2022,3.185,-1.8582,-0.8512,0.0532,19.0,335.0,-199.0
-0.0098,-9.2022,3.185,-2.9108,-1.7822,1.9038,19.0,335.0,-199.0
-0.0098,-9.2022,3.185,-0.9462,-2.451,3.2224,18.0,337.0,-200.0
0.0196,-9.4178,3.1066,1.3376,-0.95,0.6802,18.0,337.0,-200.0
0.0196,-9.4178,3.1066,3.0628,1.1628,-1.4478,18.0,337.0,-200.0
0.1372,-9.4178,3.1458,2.8956,2.1242,-2.5688,18.0,337.0,-200.0
0.1372,-9.4178,3.1458,1.1742,-0.0836,-1.6454,18.0,336.0,-198.0
0.1372,-9.4178,3.1458,-1.9266,-1.4516,0.8132,18.0,336.0,-198.0
-0.049,-9.1924,3.1555999999999997,-3.9672,-0.4522,1.045,18.0,336.0,-198.0
-0.049,-9.1924,3.1555999999999997,-2.3636,-0.076,0.0152,18.0,336.0,-198.0
-0.049,-9.1924,3.1555999999999997,1.0868,0.8968,-0.779,13.0,339.0,-197.0
0.0882,-9.5158,3.0968,4.0622,-0.0456,-0.8018,13.0,339.0,-197.0
0.0882,-9.5158,3.0968,2.5042,-2.033,1.2312,13.0,339.0,-197.0
0.049,-9.251199999999999,3.1654,-1.5276,0.1862,-0.323,13.0,339.0,-197.0
0.049,-9.251199999999999,3.1654,-4.3244,0.6726,-0.0266,16.0,334.0,-197.0
0.049,-9.251199999999999,3.1654,-3.9406,-0.5814,1.1248,16.0,334.0,-197.0
0.0392,-9.359,3.1164,0.3876,-0.7676,0.3382,16.0,334.0,-197.0
0.0392,-9.359,3.1164,3.8532,-0.1102,0.2394,16.0,334.0,-197.0
0.0294,-9.4668,3.1555999999999997,3.667,-0.3002,-0.76,16.0,336.0,-200.0
0.0294,-9.4668,3.1555999999999997,0.5738,0.9158,-1.2996,15.0,336.0,-200.0
0.0294,-9.4668,3.1555999999999997,-2.7968,0.6726,-0.3306,15.0,336.0,-200.0
0.0392,-9.1532,3.1654,-3.4884,-0.209,-0.1216,15.0,336.0,-200.0
0.0392,-9.1532,3.1654,-1.7708,-1.1704,0.9918,15.0,336.0,-200.0
0.0392,-9.1532,3.1654,1.4706,-1.0564,-0.0076,14.0,334.0,-201.0
0.0588,-9.5452,3.0772,3.6518,-0.2584,-0.6422,14.0,334.0,-201.0
0.0588,-9.5452,3.0772,2.7588,1.9152,-1.4896,14.0,334.0,-201.0
0.0686,-9.2806,3.1948,-0.1482,1.2958,-2.071,14.0,334.0,-201.0
0.0686,-9.2806,3.1948,-1.406,-0.9804,1.216,14.0,333.0,-201.0
0.0686,-9.2806,3.1948,-3.1236,-2.7512,1.3794,14.0,333.0,-201.0
-0.0588,-9.251199999999999,3.136,-3.3478,-2.0824,1.6264,14.0,333.0,-201.0
-0.0588,-9.251199999999999,3.136,-0.1976,0.9462,-0.9386,14.0,333.0,-201.0
-0.0588,-9.251199999999999,3.136,2.3256,3.1122,-1.9532,12.0,333.0,-197.0
0.196,-9.555,3.0968,4.7348,2.7246,0.3496,12.0,333.0,-197.0
0.196,-9.555,3.0968,2.8652,-0.9576,0.2774,12.0,333.0,-197.0
-0.049,-9.2218,3.1948,-1.672,-0.551,0.0,12.0,333.0,-197.0
-0.049,-9.2218,3.1948,-4.1078,1.3186,-0.7524,15.0,340.0,-201.0
-0.049,-9.2218,3.1948,-4.0394,0.342,-0.5738,15.0,340.0,-201.0
0.0294,-9.31,3.1164,-0.912,-1.3452,1.8468,15.0,340.0,-201.0
0.0294,-9.31,3.1164,2.3332,-1.3794,1.596,15.0,340.0,-201.0
0.0294,-9.31,3.1066,3.1426,-1.159,0.4788,19.0,335.0,-197.0
0.10779999999999999,-9.506,3.1066,1.0716,0.798,-0.7068,19.0,335.0,-197.0
0.10779999999999999,-9.506,3.1066,-1.0412,1.273,-1.3262,19.0,335.0,-197.0
0.0392,-9.2022,3.1555999999999997,-2.7246,0.0798,1.311,19.0,335.0,-197.0
0.0392,-9.2022,3.1555999999999997,-1.463,-0.9766,0.247,15.0,335.0,-197.0
0.0392,-9.2022,3.136,1.5124,-0.2774,-0.38,15.0,335.0,-197.0
-0.0098,-9.456999999999999,3.136,1.7518,-0.247,-0.2014,15.0,335.0,-197.0
