acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-5.6937999999999995,7.252,-2.205,-0.9728,9.2606,28.1922,-82.0,182.0,-155.0
-5.6937999999999995,7.252,-2.205,57.4028,22.6556,47.937,-85.0,185.0,-152.0
-4.8608,4.263,-3.3516,105.3246,59.6182,15.029,-85.0,185.0,-152.0
-4.8608,4.263,-3.3516,62.624,78.489,0.7296,-85.0,185.0,-152.0
-4.8608,4.263,-3.3516,34.0784,57.3952,9.139,-85.0,185.0,-152.0
-6.3994,9.9176,-4.5962,6.631,28.9256,2.1622,-83.0,191.0,-142.0
-6.3994,9.9176,-4.5962,-36.3736,-20.0412,-2.451,-83.0,191.0,-142.0
-7.742,10.1822,-4.753,-70.4292,-18.6884,-4.2826,-83.0,191.0,-142.0
-7.742,10.1822,-4.753,-63.688,5.5822,-38.057,-85.0,185.0,-144.0
-5.5762,8.0654,-4.4982,-33.421,-7.0034,-52.0144,-85.0,185.0,-144.0
-5.5762,8.0654,-4.4982,-124.1384,-25.5436,-58.4326,-85.0,185.0,-144.0
-8.0458,13.0438,-5.654599999999999,-124.5146,-73.9214,-68.8256,-85.0,185.0,-144.0
-8.0458,13.0438,-5.654599999999999,-124.5146,-124.507,-40.2686,-81.0,185.0,-156.0
-6.7522,5.9584,-4.9196,-124.5146,-110.5002,-45.353,-81.0,185.0,-156.0
-6.7522,5.9584,-4.9196,-124.5146,-52.44,-18.8594,-81.0,185.0,-156.0
-3.2536,5.194,0.784,-88.13719999999999,0.3268,-52.3906,-78.0,178.0,-178.0
-3.2536,5.194,0.784,-71.6908,-61.921,-41.401,-78.0,178.0,-178.0
-9.6922,8.0458,0.9702,-122.4816,-122.7552,1.0716,-78.0,178.0,-178.0
-9.6922,8.0458,0.9702,-124.5146,-109.1816,0.513,-75.0,178.0,-192.0
-9.6922,8.0458,3.3124,-121.999,-41.9596,-33.8124,-75.0,178.0,-192.0
-4.9882,6.468,3.3124,-99.4764,-48.4728,-45.6038,-75.0,178.0,-192.0
-4.9882,6.468,3.3124,-74.0544,-105.7426,-5.6164,-75.0,178.0,-192.0
-8.1046,6.5855999999999995,4.998,-115.1058,-75.4794,-67.7236,-67.0,185.0,-199.0
-8.1046,6.5855999999999995,4.998,-124.5146,-45.0224,-71.8846,-67.0,185.0,-199.0
-8.1046,8.6436,4.6354,-124.5146,-117.021,-49.818,-67.0,185.0,-199.0
-8.0262,8.6436,4.6354,-124.5146,-124.5146,-1.5276,-67.0,185.0,-199.0
-8.0262,8.6436,5.7036,-124.5146,-122.0066,-5.3732,-50.0,190.0,-215.0
-4.067,2.7636,5.7036,-124.5146,-79.2034,-47.6824,-50.0,190.0,-215.0
-5.2724,-2.4304,5.6742,-124.5146,-124.5146,3.9292,-50.0,190.0,-215.0
-5.2724,-2.4304,5.6742,-116.5992,-78.736,-40.9982,-33.0,199.0,-220.0
-5.2724,-2.4304,8.2124,-123.6216,-122.2042,4.4574,-33.0,199.0,-220.0
-3.0673999999999997,-1.8816,8.2124,-124.5146,-101.8058,5.9774,-33.0,199.0,-220.0
-3.0673999999999997,0.0686,6.3896,-124.5146,-124.5146,-19.2508,-23.0,208.0,-219.0
-2.3813999999999997,0.0686,6.3896,-124.5146,-124.5146,20.8164,-23.0,208.0,-219.0
-1.7052,-6.1152,4.2924,-124.5146,-124.5146,3.4162,-23.0,208.0,-219.0
-1.7052,-6.1152,4.2924,-124.4386,-124.5146,-63.0268,-6.0,226.0,-216.0
-0.7056,-7.938,3.5084,-124.5146,-124.5146,28.1276,-6.0,226.0,-216.0
-0.7056,-7.938,3.5084,-124.5146,-124.4082,-51.0416,-6.0,226.0,-216.0
5.242999999999999,-8.222199999999999,3.0282,-124.5146,-123.2568,-60.8038,5.0,241.0,-209.0
5.242999999999999,-8.222199999999999,3.0282,-124.5146,-124.5146,37.7796,5.0,241.0,-209.0
6.4092,-9.359,0.7448,-124.5146,-53.9106,-7.79,5.0,241.0,-209.0
6.4092,-9.359,0.7448,-17.3014,-109.649,-41.8684,10.0,249.0,-196.0
2.5774,-11.0838,-0.2646,-124.5146,-123.728,44.6348,10.0,249.0,-196.0
2.5774,-11.0838,-0.2646,-124.4918,-115.3262,-78.8956,11.0,261.0,-185.0
4.3806,-6.9776,-3.1752,-124.5146,-124.5146,-17.1342,11.0,261.0,-185.0
1.8228,-5.439,-4.4492,-124.5146,-124.26,-7.4442,11.0,261.0,-185.0
1.8228,-5.439,-4.4492,-124.5146,-90.9948,-41.0552,11.0,261.0,-185.0
1.8228,-6.5855999999999995,-6.203399999999999,-124.5146,-124.2106,71.0676,13.0,264.0,-169.0
5.3018,-6.5855999999999995,-6.203399999999999,-124.5146,-46.5918,11.2898,13.0,264.0,-169.0
5.3018,-6.5855999999999995,-6.203399999999999,-124.5146,1.8316,-73.8758,13.0,264.0,-169.0
4.018,-5.8408,-11.0152,-124.5146,-114.5472,23.7614,13.0,264.0,-169.0
4.018,-5.8408,-11.0152,-91.8156,6.8704,-41.3858,9.0,269.0,-132.0
-0.147,-6.7816,-9.6726,-43.1908,-83.809,31.9542,9.0,269.0,-132.0
-0.147,-6.7816,-9.6726,-98.5682,-31.4184,-2.8956,9.0,269.0,-132.0
-0.147,-6.7816,-9.6726,-73.9024,36.8524,-53.2608,13.0,279.0,-113.0
5.1156,-3.4202,-9.604,-27.9414,47.4088,-50.7566,13.0,279.0,-113.0
5.1156,-3.4202,-9.604,1.4364,57.9804,-84.0104,13.0,279.0,-113.0
2.1462,-1.2446,-8.976799999999999,-95.076,12.92,-69.3006,13.0,279.0,-113.0
2.1462,-1.2446,-8.976799999999999,-124.5146,-8.645,-42.0242,6.0,303.0,-95.0
1.8326,-0.0686,-9.898,-120.3878,-30.4456,-59.6524,6.0,303.0,-95.0
1.8326,-0.0686,-9.898,-100.2668,-42.123,-53.6636,6.0,303.0,-95.0
1.8326,-0.0686,-9.898,-117.8114,-39.4782,-8.4512,6.0,303.0,-95.0
4.0278,-2.4499999999999997,-10.9956,-60.9178,12.2474,-37.2894,-34.0,313.0,-54.0
4.0278,-2.4499999999999997,-10.9956,4.4992,29.0738,-16.6516,-34.0,313.0,-54.0
4.0278,-2.4499999999999997,-10.9956,58.406,63.0458,-81.8482,-34.0,313.0,-54.0
5.5272,-1.7247999999999999,-9.9568,-58.539,37.0196,-8.9224,-34.0,313.0,-54.0
5.5272,-1.7247999999999999,-9.9568,-44.2928,-48.7236,23.256,-49.0,328.0,-51.0
-0.2352,1.0976,-10.907399999999999,-9.576,-83.752,24.9052,-49.0,328.0,-51.0
-0.2352,1.0976,-10.907399999999999,-22.1502,-75.6352,13.8016,-49.0,328.0,-51.0
-0.2352,1.0976,-10.907399999999999,-17.4268,-61.7652,-37.3958,-49.0,328.0,-51.0
3.234,2.0776,-9.702,-45.7976,-69.2132,-3.1768,-49.0,296.0,-30.0
3.234,2.0776,-9.702,-73.4046,-38.7904,-52.9074,-65.0,297.0,-30.0
3.234,2.0776,-9.702,-101.4866,-124.2638,60.3706,-65.0,297.0,-30.0
0.049,1.5582,-10.5448,-12.673,-124.3474,44.042,-65.0,297.0,-30.0
0.049,1.5582,-10.5448,42.5182,-63.7298,-2.4814,-65.0,297.0,-30.0
0.049,0.5292,-10.1332,50.8516,59.0824,-86.1878,-86.0,249.0,-36.0
7.0854,0.5292,-10.1332,-78.3218,101.7298,-50.1676,-86.0,249.0,-36.0
7.0854,0.5292,-10.1332,-89.756,61.4612,-27.7096,-86.0,249.0,-36.0
0.41159999999999997,1.8326,-9.2904,54.359,40.8766,-61.8602,-86.0,249.0,-36.0
0.41159999999999997,1.8326,-9.2904,73.9024,33.5692,-103.1244,-99.0,282.0,-40.0
0.0,2.3324,-10.3586,30.8636,6.2054,-77.8278,-99.0,282.0,-40.0
0.0,2.3324,-10.3586,-57.5624,-14.3906,-19.798,-99.0,282.0,-40.0
0.0,2.3324,-10.3586,-84.2422,-9.0896,0.8474,-99.0,282.0,-40.0
1.6562,4.4982,-9.7706,-57.5282,23.275,-67.583,-109.0,284.0,-54.0
1.6562,4.4982,-9.7706,-38.4218,7.524,-61.9286,-109.0,284.0,-54.0
1.6562,4.4982,-9.7706,-25.7602,-57.3876,1.4668,-109.0,284.0,-54.0
-0.8036,1.1074,-10.828999999999999,10.3094,-64.2922,-15.1126,-109.0,284.0,-54.0
-0.8036,1.1074,-10.828999999999999,14.573,-24.6734,-55.9968,-108.0,259.0,-73.0
2.1755999999999998,3.283,-9.4766,-28.3594,-19.3078,-45.3416,-108.0,259.0,-73.0
2.1755999999999998,3.283,-9.4766,-59.4168,-11.6052,-51.9764,-108.0,259.0,-73.0
2.1755999999999998,3.283,-9.4766,-51.7408,-66.994,-55.0658,-108.0,259.0,-73.0
-0.6272,2.4304,-10.6036,-9.629199999999999,-112.2786,6.289,-91.0,244.0,-87.0
-0.6272,2.4304,-10.6036,1.1248,-86.4424,-3.9216,-91.0,244.0,-87.0
-0.6272,2.4304,-10.6036,20.102,2.3332,-44.1066,-91.0,244.0,-87.0
2.7048,1.5582,-9.555,2.9184,0.2014,-22.8228,-91.0,244.0,-87.0
2.7048,1.5582,-9.555,-7.1668,-21.9564,38.304,-78.0,222.0,-86.0
0.6958,3.7239999999999998,-9.0356,-12.8706,17.1418,15.6788,-78.0,222.0,-86.0
0.6958,3.7239999999999998,-9.0356,-5.8064,3.7278,58.8772,-78.0,222.0,-86.0
0.6958,3.7239999999999998,-9.0356,20.7784,1.767,79.8874,-78.0,222.0,-86.0
1.6366,2.9106,-9.8392,25.1446,58.064,10.1992,-94.0,205.0,-67.0
1.6366,2.9106,-9.8392,-23.0166,67.81099999999999,20.3566,-94.0,205.0,-67.0
1.6366,3.7043999999999997,-10.2704,8.55,29.2334,86.0624,-94.0,205.0,-67.0
1.1662,3.7043999999999997,-10.2704,75.1146,56.8214,77.1932,-94.0,205.0,-67.0
1.1662,3.7043999999999997,-10.2704,124.5108,50.5628,85.4582,-105.0,207.0,4.0
1.8228,0.3528,-11.377799999999999,124.5108,39.121,94.0044,-105.0,207.0,4.0
1.8228,0.3528,-11.377799999999999,120.9046,49.5596,105.203,-105.0,207.0,4.0
1.8228,0.3528,-11.377799999999999,45.7558,124.317,48.6742,-105.0,207.0,4.0
6.6444,6.0466,-9.4864,3.4276,124.5108,-0.266,-105.0,207.0,4.0
6.6444,6.0466,-9.4864,14.7668,124.5032,-17.613,-41.0,332.0,49.0
-1.911,3.1458,-9.3002,19.5434,37.126,70.4938,-41.0,332.0,49.0
-1.911,3.1458,-9.3002,-90.5084,-37.164,73.3894,-41.0,332.0,49.0
-1.911,3.1458,-9.3002,-64.0338,54.9518,20.4592,-41.0,332.0,49.0
5.2626,-0.9702,-11.524799999999999,52.3488,78.4092,29.5108,-62.0,390.0,-7.0
5.2626,-0.9702,-11.524799999999999,122.7286,61.37,10.5374,-62.0,390.0,-7.0
5.2626,-0.9702,-11.524799999999999,121.543,38.7182,-27.417,-62.0,390.0,-7.0
2.646,-0.9408,-11.377799999999999,93.4458,-34.371,37.9506,-62.0,390.0,-7.0
2.646,-0.9408,-11.377799999999999,106.1264,4.6626,92.9556,4.0,356.0,-63.0
8.496599999999999,0.20579999999999998,-8.1242,72.0594,124.4804,31.4716,4.0,356.0,-63.0
8.496599999999999,0.20579999999999998,-8.1242,74.4078,124.5108,-32.908,4.0,356.0,-63.0
8.496599999999999,0.20579999999999998,-8.1242,68.6014,122.3638,-45.6684,4.0,356.0,-63.0
2.499,-2.2344,-8.624,105.2334,52.1702,-5.909,5.0,335.0,-125.0
2.499,-2.2344,-8.624,124.5146,-39.3566,53.9714,5.0,335.0,-125.0
2.499,-3.3418,-7.6734,122.5424,-36.6472,56.848,5.0,335.0,-125.0
3.6456,-3.3418,-7.6734,56.734,18.4072,7.3416,5.0,335.0,-125.0
3.6456,-3.3418,-7.6734,43.0198,30.5558,-37.5858,18.0,324.0,-139.0
7.0363999999999995,-0.98,-8.9376,41.9444,-33.4742,23.8754,18.0,324.0,-139.0
7.0363999999999995,-0.98,-8.9376,65.3904,-48.0358,56.7416,18.0,324.0,-139.0
7.0363999999999995,-0.98,-6.4974,45.3682,2.9032,50.6388,18.0,324.0,-139.0
7.0363999999999995,-5.0274,-6.4974,43.0844,78.7132,18.3882,27.0,312.0,-143.0
7.0363999999999995,-5.0274,-6.4974,65.1016,102.2428,26.0148,27.0,312.0,-143.0
6.8404,-6.0466,-7.1834,94.8822,49.3202,80.2446,27.0,312.0,-143.0
6.8404,-6.0466,-7.1834,94.7872,45.2884,63.3004,27.0,312.0,-143.0
6.8404,-6.0466,-7.1834,84.8844,62.1604,38.0988,27.0,312.0,-160.0
5.517399999999999,-6.1544,-5.5664,100.0996,48.3208,81.4416,17.0,294.0,-160.0
5.517399999999999,-6.1544,-5.5664,124.5108,16.9366,101.707,17.0,294.0,-160.0
5.517399999999999,-6.7424,-4.7334,124.5108,84.0446,50.065,17.0,294.0,-160.0
6.7718,-6.7424,-4.7334,86.7464,123.728,13.623,17.0,294.0,-160.0
6.7718,-6.7424,-4.7334,50.502,115.8544,49.4494,17.0,277.0,-179.0
6.5562,-7.3206,-4.7627999999999995,63.8172,82.118,99.5866,17.0,277.0,-179.0
6.5562,-7.3206,-4.7627999999999995,123.6748,118.3054,46.892,17.0,277.0,-179.0
6.5562,-12.485199999999999,-3.7828,124.5146,109.7516,67.8984,9.0,267.0,-195.0
5.3704,-12.485199999999999,-3.7828,124.5108,97.014,123.7204,9.0,267.0,-195.0
5.3704,-12.485199999999999,-3.7828,123.0782,124.507,112.784,9.0,267.0,-195.0
7.7223999999999995,-3.4202,-1.1466,95.8322,124.5146,45.2428,9.0,267.0,-195.0
7.7223999999999995,-3.4202,-1.1466,47.462,124.5146,20.6644,9.0,235.0,-199.0
7.7223999999999995,-3.4202,-1.1466,105.7122,124.5146,-1.824,3.0,242.0,-199.0
1.4307999999999998,-9.947,0.4606,124.5108,100.624,52.2614,3.0,242.0,-199.0
1.4307999999999998,-9.947,0.4606,124.5108,49.7648,89.376,3.0,242.0,-199.0
2.0383999999999998,-8.8886,2.2246,124.5108,112.0962,36.0848,3.0,242.0,-215.0
2.0383999999999998,-8.8886,2.2246,124.5146,114.3344,14.8504,-1.0,232.0,-215.0
2.0383999999999998,-8.8886,2.2246,124.0852,105.621,39.995,-1.0,232.0,-215.0
0.8036,-1.0388,7.340199999999999,41.0096,61.636,65.664,-1.0,232.0,-215.0
0.8036,-1.0388,7.340199999999999,-39.4288,36.974,48.431,-1.0,232.0,-215.0
0.8036,-1.0388,7.340199999999999,-46.705799999999996,48.4044,17.3394,-9.0,224.0,-216.0
-1.0682,-2.9008,7.8498,-39.2768,17.6472,77.2464,-9.0,224.0,-216.0
-1.0682,-2.9008,7.8498,12.2284,-25.84,68.628,-9.0,224.0,-216.0
-0.4018,-9.359,6.6934,23.5942,16.6782,64.1364,-9.0,224.0,-216.0
-0.4018,-9.359,6.6934,33.4552,25.1636,102.4974,-24.0,213.0,-214.0
-0.4018,-9.359,6.6934,70.224,100.3922,70.908,-24.0,213.0,-214.0
3.3712,-7.6734,6.7522,89.7826,124.5108,124.5146,-24.0,213.0,-214.0
3.3712,-7.6734,6.7522,101.2282,124.5146,80.1838,-24.0,213.0,-214.0
3.3712,-7.6734,6.7522,32.2088,124.5146,11.4266,-34.0,199.0,-192.0
-1.9012,-3.3613999999999997,5.733,28.8154,121.885,15.7586,-34.0,199.0,-192.0
-1.9012,-3.3613999999999997,5.733,105.393,3.4732,112.7384,-34.0,199.0,-192.0
-1.9012,-3.7142,6.6248,53.4432,-3.2908,105.5526,-34.0,199.0,-192.0
-10.7898,-3.7142,6.6248,-13.148,76.7714,-35.2792,-34.0,199.0,-192.0
-10.7898,-3.7142,6.6248,8.6298,34.181,86.9972,-40.0,192.0,-183.0
-6.6541999999999994,-5.1548,6.1446,75.9924,53.2076,20.0222,-40.0,192.0,-183.0
-6.6541999999999994,-5.1548,6.1446,124.5146,28.5342,-26.4708,-40.0,192.0,-183.0
-6.6541999999999994,-5.1548,6.1446,124.5108,-80.1952,60.1844,-40.0,192.0,-183.0
-11.0642,-7.0462,6.4876,124.5108,-124.488,124.5108,-45.0,187.0,-191.0
-11.0642,-7.0462,6.4876,84.7248,34.96,118.3396,-45.0,187.0,-191.0
5.4879999999999995,3.038,9.8882,29.4234,124.5146,-16.4236,-45.0,187.0,-191.0
5.4879999999999995,3.038,9.8882,20.4098,124.5146,-57.6384,-45.0,187.0,-191.0
5.4879999999999995,3.038,9.8882,119.4834,124.5146,22.2832,-59.0,189.0,-167.0
-10.0646,-3.9297999999999997,-0.392,124.5108,70.8586,69.445,-59.0,189.0,-167.0
-10.0646,-3.9297999999999997,-0.392,124.5108,-101.2548,124.5108,-59.0,189.0,-167.0
-14.847,-0.0686,5.3312,66.6406,-41.3098,123.0592,-65.0,181.0,-171.0
-14.847,-0.0686,5.3312,4.294,57.6308,102.8964,-65.0,181.0,-171.0
-14.847,4.5178,4.5962,50.3804,123.4544,56.3426,-65.0,181.0,-171.0
-1.6463999999999999,4.5178,4.5962,112.0848,56.992399999999996,117.3022,-65.0,181.0,-171.0
-1.6463999999999999,4.5178,4.5962,124.5146,-34.7662,124.5146,-81.0,187.0,-155.0
-11.240599999999999,-3.6162,0.2744,124.5146,-52.7478,124.5146,-81.0,187.0,-155.0
-11.240599999999999,-3.6162,0.2744,124.5108,46.6488,114.9234,-81.0,187.0,-155.0
-11.240599999999999,11.9756,1.666,124.5146,98.61,61.7728,-81.0,187.0,-155.0
-3.185,11.9756,1.666,106.2366,119.3124,21.3332,-81.0,189.0,-148.0
-3.185,11.9756,1.666,46.6146,102.125,-17.3964,-87.0,189.0,-148.0
-10.29,13.524,1.3426,-13.0568,-7.6228,-1.3718,-87.0,189.0,-148.0
-10.29,13.524,1.3426,-43.3846,-60.9748,10.9212,-87.0,189.0,-148.0
-10.29,13.524,1.3426,-89.9954,-65.0674,25.5398,-87.0,189.0,-148.0
-8.427999999999999,7.8988,1.0191999999999999,-62.947,-42.2864,16.6098,-89.0,186.0,-149.0
-8.427999999999999,7.8988,1.0191999999999999,24.2402,13.4444,-13.4672,-89.0,186.0,-149.0
-8.427999999999999,4.8804,0.1764,32.4178,24.339,-11.7078,-89.0,186.0,-149.0
-4.8608,4.8804,0.1764,19.532,-4.7462,21.0026,-89.0,186.0,-149.0
-4.8608,4.8804,0.1764,45.0756,-22.6556,51.4748,-86.0,191.0,-151.0
-7.1932,6.5855999999999995,1.3524,41.6898,10.1916,22.933,-86.0,191.0,-151.0
-7.1932,6.5855999999999995,1.3524,13.395,46.8274,-1.2274,-86.0,191.0,-151.0
-7.1932,6.5855999999999995,0.4704,15.2494,10.5032,1.1704,-86.0,191.0,-151.0
-7.5558,7.9674,0.4704,-10.0814,-29.868,34.9258,-89.0,190.0,-146.0
-7.5558,7.9674,0.4704,-42.4498,-38.494,47.994,-89.0,190.0,-146.0
-6.9776,7.5068,1.5777999999999999,-20.0146,-7.7064,39.2806,-89.0,190.0,-146.0
-6.9776,7.5068,1.5777999999999999,-3.8076,21.9906,18.0956,-89.0,190.0,-146.0
-6.9776,7.5068,1.5777999999999999,0.6156,34.3444,9.5494,-95.0,194.0,-150.0
-5.537,7.408799999999999,1.0388,-3.743,16.0892,7.6798,-95.0,194.0,-150.0
-5.537,7.408799999999999,1.0388,-25.0724,-20.9722,32.193599999999996,-95.0,194.0,-150.0
-5.537,7.408799999999999,1.0388,-53.6826,-39.5162,55.1114,-95.0,194.0,-150.0
-7.545999999999999,8.33,0.5978,-38.6422,-8.911,44.935,-99.0,192.0,-151.0
-7.545999999999999,8.33,0.5978,-46.4626,-25.9236,-69.3918,-99.0,192.0,-151.0
-4.2924,7.7714,1.421,33.1816,110.0062,38.4636,-99.0,192.0,-151.0
-4.2924,7.7714,1.421,-37.05,94.2552,12.4754,-99.0,192.0,-151.0
-4.2924,7.7714,1.421,-22.4466,24.5366,-122.1624,-102.0,194.0,-148.0
-7.271599999999999,8.427999999999999,1.4993999999999998,-91.6484,37.791,-21.5042,-102.0,194.0,-148.0
-7.271599999999999,8.427999999999999,1.4993999999999998,-43.795,7.5164,-108.091,-102.0,194.0,-148.0
-7.271599999999999,8.427999999999999,1.4993999999999998,-27.971799999999998,-2.3294,-90.516,-102.0,194.0,-148.0
-7.1735999999999995,7.693,1.127,2.5916,14.7744,-121.7824,-102.0,194.0,-148.0
-7.1735999999999995,7.693,1.127,-11.533,-28.0782,-124.5146,-94.0,185.0,-148.0
-7.2226,6.5758,2.2344,-7.2124,-35.5034,-121.2694,-94.0,185.0,-148.0
-7.2226,6.5758,2.2344,18.7568,-19.8854,-124.5146,-94.0,185.0,-148.0
-7.2226,6.5758,2.2344,19.1406,-5.0692,-124.5146,-94.0,185.0,-148.0
-8.0556,5.3018,2.0874,20.1932,11.2062,-124.5146,-67.0,184.0,-150.0
-8.0556,5.3018,2.0874,57.9614,38.342,-114.8398,-67.0,184.0,-150.0
-8.0556,5.3018,2.0874,67.6248,91.8574,-117.1198,-67.0,184.0,-150.0
-7.3206,3.2732,1.8326,76.4446,69.0688,-85.6596,-67.0,184.0,-150.0
-7.3206,3.2732,1.8326,107.4564,106.3544,-116.9678,-44.0,188.0,-138.0
-9.8784,2.0188,0.8036,116.508,98.0476,-123.9712,-44.0,188.0,-138.0
-9.8784,2.0188,0.8036,99.8488,36.9474,-117.6176,-44.0,188.0,-138.0
-9.8784,2.0188,0.8036,89.8548,45.0756,-124.4386,-44.0,188.0,-138.0
-11.1622,1.6072,0.2842,82.3346,64.2086,-124.1308,-19.0,205.0,-133.0
-11.1622,1.6072,0.2842,81.9584,68.3696,-124.45,-19.0,205.0,-133.0
-11.1622,1.6072,0.2842,61.8146,62.5062,-124.5146,-19.0,205.0,-133.0
-10.584,-0.0784,-1.0584,24.1186,40.5954,-102.1554,-19.0,205.0,-133.0
-10.584,-0.0784,-1.0584,-31.9238,-0.3914,-63.1864,-4.0,224.0,-129.0
-11.613,-1.4896,-1.5484,-5.6886,-24.2098,-52.8998,-4.0,224.0,-129.0
-11.613,-1.4896,-1.5484,-7.2276,-28.758399999999998,-18.2742,-4.0,224.0,-129.0
-11.613,-1.4896,-1.5484,-29.5678,-23.9058,-31.065,-4.0,224.0,-129.0
-10.2214,-2.1658,-2.4206,-23.0546,-54.5908,-16.2982,-3.0,223.0,-129.0
-10.2214,-2.1658,-2.4206,-17.6206,-38.5206,-12.4526,-3.0,223.0,-129.0
-9.8882,-2.7439999999999998,-1.1858,6.9806,-25.7564,-23.0394,-3.0,223.0,-129.0
-9.8882,-2.7439999999999998,-1.1858,23.864,-40.3636,0.8968,-3.0,223.0,-129.0
-9.8882,-2.7439999999999998,-1.1858,62.1224,-10.5792,6.0914,-3.0,223.0,-136.0
-10.2704,-4.0474,0.3136,42.3548,-8.6944,45.1516,2.0,223.0,-136.0
-10.2704,-4.0474,0.3136,25.4182,20.1932,53.2152,2.0,223.0,-136.0
-10.2704,-4.0474,0.3136,58.1476,67.279,23.5144,2.0,223.0,-136.0
-7.9967999999999995,-1.7542,0.49979999999999997,77.3718,92.7124,33.6756,2.0,223.0,-136.0
-7.9967999999999995,-1.7542,0.49979999999999997,57.7068,104.8876,28.6216,0.0,224.0,-135.0
-8.7416,-0.6859999999999999,-2.0188,-28.3936,92.074,41.8494,0.0,224.0,-135.0
-8.7416,-0.6859999999999999,-2.0188,11.7534,124.3474,35.0132,0.0,224.0,-135.0
-8.7416,-0.6859999999999999,-2.0188,-74.4952,41.0438,47.519,0.0,224.0,-135.0
-10.7898,-1.3034,-2.842,-41.0704,55.3508,1.6264,0.0,224.0,-123.0
-10.7898,-1.3034,-2.842,-17.8638,-17.9664,-13.4862,0.0,224.0,-123.0
-11.456199999999999,-2.7538,-3.5574,17.0012,-9.1086,-15.963799999999999,0.0,224.0,-123.0
-11.456199999999999,-2.7538,-3.5574,11.514,-15.2646,-21.698,0.0,224.0,-123.0
-11.456199999999999,-2.7538,-3.5574,-37.1526,-13.243,-45.7444,-6.0,224.0,-124.0
-8.9278,-0.7153999999999999,-2.5871999999999997,-7.049,21.2534,-76.7638,-6.0,224.0,-124.0
-8.9278,-0.7153999999999999,-2.5871999999999997,-45.6,25.1484,-63.2662,-6.0,224.0,-124.0
-8.9278,-0.833,-0.8722,-61.6284,-6.4562,-39.3566,-6.0,224.0,-124.0
-9.1238,-0.833,-0.8722,-29.1688,-30.5786,-12.977,1.0,230.0,-119.0
-9.1238,-0.833,-0.8722,-10.4348,-37.4832,-27.7704,1.0,230.0,-119.0
-10.2312,-2.8714,-3.1752,-29.6932,-29.2106,-17.1798,1.0,230.0,-119.0
-10.2312,-2.8714,-3.1752,11.0048,62.225,0.5472,1.0,230.0,-119.0
-10.2312,-2.8714,-3.1752,11.4,116.7322,54.9176,-2.0,230.0,-115.0
-7.3793999999999995,-0.9603999999999999,-3.4594,-120.9578,119.9622,117.61,-2.0,230.0,-115.0
-7.3793999999999995,-0.9603999999999999,-3.4594,53.6408,124.5108,124.5108,-2.0,230.0,-115.0
-6.6052,-3.1164,-7.6342,85.1352,124.5108,124.5146,-2.0,230.0,-115.0
-6.6052,-3.1164,-7.6342,68.1112,124.5108,124.5108,-30.0,238.0,-92.0
-6.6052,-3.1164,-7.6342,123.6634,124.355,124.5108,-30.0,238.0,-92.0
-8.722,2.8714,-7.4676,124.5108,77.045,124.5108,-30.0,238.0,-92.0
-8.722,2.8714,-7.4676,42.6626,123.8534,124.5108,-30.0,238.0,-92.0
-8.722,2.8714,-10.3292,56.924,124.5108,124.4956,-42.0,238.0,-91.0
-3.3026,4.949,-10.3292,124.5108,124.4234,62.0882,-42.0,238.0,-91.0
-3.3026,4.949,-10.3292,124.5108,92.5186,62.2516,-42.0,238.0,-91.0
-3.5084,4.7824,-9.555,54.8644,79.9102,49.5938,-42.0,238.0,-91.0
-3.5084,4.7824,-9.555,17.366,32.1746,37.3882,-10.0,246.0,-92.0
-3.5084,4.7824,-9.555,15.169599999999999,45.4556,68.6964,-27.0,246.0,-92.0
-1.764,4.0376,-10.7114,54.1234,85.5076,6.7298,-27.0,246.0,-92.0
-1.764,4.0376,-10.7114,83.6076,87.4798,-55.5864,-27.0,246.0,-92.0
0.49979999999999997,1.0486,-9.9078,123.8306,109.0524,-53.7814,-27.0,246.0,-92.0
0.49979999999999997,1.0486,-9.9078,116.774,86.9174,-76.6232,-18.0,258.0,-95.0
0.49979999999999997,1.0486,-9.9078,78.736,50.4526,-81.225,-18.0,258.0,-95.0
-0.4606,2.0972,-9.8784,69.8402,33.0144,-84.3068,-18.0,258.0,-95.0
-0.4606,2.0972,-9.8784,120.2358,80.4156,-94.0424,-18.0,258.0,-95.0
-0.4606,2.0972,-9.8784,124.4804,100.5176,-87.1074,-4.0,277.0,-107.0
1.9991999999999999,-1.2348,-10.1822,71.8466,50.3044,-116.0064,-4.0,277.0,-107.0
1.9991999999999999,-1.2348,-10.1822,61.9172,56.0994,-123.9066,-4.0,277.0,-107.0
1.9991999999999999,-1.2348,-9.7706,86.6704,93.5294,-124.4424,-4.0,277.0,-107.0
2.7734,-1.1563999999999999,-9.7706,86.279,91.9068,-124.5146,0.0,297.0,-118.0
2.7734,-1.1563999999999999,-9.7706,12.5742,63.8134,-121.5544,0.0,297.0,-118.0
0.4508,1.2054,-10.633,-31.1524,23.2294,-70.794,0.0,297.0,-118.0
0.4508,1.2054,-10.633,-27.3106,19.7182,-51.281,0.0,297.0,-118.0
0.4508,1.2054,-10.633,11.7876,43.5708,-29.2828,-7.0,313.0,-117.0
4.7627999999999995,-1.9991999999999999,-9.408,27.5462,39.8164,-30.4608,-7.0,313.0,-117.0
