acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-9.5452,-0.9212,-5.782,-10.7502,-124.5146,52.003,0.0,211.0,-24.0
-9.251199999999999,-0.9212,-5.782,-4.4992,-124.5146,40.5954,-2.0,208.0,-37.0
-9.251199999999999,-0.9212,-5.782,-0.589,-124.5146,46.987,-2.0,208.0,-37.0
-8.6534,-1.1466,-3.8514,-12.54,-124.4956,44.4486,-2.0,208.0,-37.0
-8.6534,-1.1466,-3.8514,-6.7943999999999996,-94.1032,38.0608,-4.0,196.0,-50.0
-6.321,-0.6076,-0.49979999999999997,11.7648,-25.4676,20.0754,-4.0,196.0,-50.0
-6.321,-0.6076,-0.49979999999999997,27.2498,-2.7892,26.0642,-4.0,196.0,-50.0
-6.321,-0.6076,-0.3724,21.2116,-4.9362,45.6722,-4.0,196.0,-50.0
-10.4272,-0.3136,-0.3724,10.3892,-41.9938,60.2528,-3.0,193.0,-50.0
-10.4272,-0.3136,-0.3724,12.6008,-124.5146,37.8252,-3.0,193.0,-50.0
-14.2884,0.6859999999999999,-1.078,15.2836,-124.5146,36.081,-3.0,193.0,-50.0
-14.2884,0.6859999999999999,-1.078,10.0358,-124.5146,51.5052,-3.0,193.0,-50.0
-9.016,1.2544,1.127,-4.731,-124.5146,63.2244,-13.0,197.0,-70.0
-9.016,1.2544,1.127,4.0774,-124.5108,42.1154,-13.0,197.0,-70.0
-9.016,1.2544,1.127,21.052,-124.5146,-1.2882,-13.0,197.0,-70.0
-7.4284,1.2544,3.4888,12.3956,-99.9552,33.1132,-13.0,197.0,-70.0
-7.4284,1.2544,3.4888,24.8368,-69.0194,5.3846,-18.0,204.0,-82.0
-7.154,2.1462,4.6648,16.7808,-69.141,1.862,-18.0,204.0,-82.0
-7.154,2.1462,4.6648,-13.2354,-42.1572,28.2188,-18.0,204.0,-82.0
-7.154,2.1462,5.380199999999999,-13.8206,-39.1324,32.7142,-18.0,204.0,-92.0
-8.0654,2.5676,5.380199999999999,-4.9818,-67.5526,23.845,-15.0,206.0,-92.0
-8.0654,2.5676,5.380199999999999,18.81,-57.969,32.8434,-15.0,206.0,-92.0
-8.6926,1.2054,5.654599999999999,31.4906,-77.83539999999999,25.9882,-15.0,206.0,-92.0
-8.6926,1.2054,5.654599999999999,37.3008,-82.6614,37.0424,-15.0,206.0,-92.0
-8.6926,1.2054,5.654599999999999,48.7008,-114.6194,2.28,-22.0,207.0,-102.0
-8.0066,2.5871999999999997,5.7428,26.5886,-98.4238,62.0654,-22.0,207.0,-102.0
-8.0066,2.5871999999999997,5.7428,13.11,-93.385,108.908,-22.0,207.0,-102.0
-8.0066,2.5871999999999997,5.7428,43.004599999999996,-120.0838,93.4154,-22.0,207.0,-102.0
-8.575,1.9893999999999998,5.7526,82.4676,-124.5146,24.4416,-31.0,211.0,-112.0
-8.575,1.9893999999999998,5.7526,69.1182,-124.5146,40.2154,-31.0,211.0,-112.0
-3.9886,4.459,6.1936,48.7958,-124.5146,23.3168,-31.0,211.0,-112.0
-3.9886,4.459,6.1936,42.9362,-93.917,8.436,-31.0,211.0,-112.0
-3.9886,4.459,8.016399999999999,17.7232,-44.3992,5.2592,-43.0,239.0,-125.0
2.0188,6.6346,8.016399999999999,-27.8844,12.6502,33.7212,-43.0,239.0,-125.0
2.0188,6.6346,8.016399999999999,-42.6094,25.4486,36.556,-43.0,239.0,-125.0
-1.4896,5.5762,7.9478,-33.7516,21.8234,21.622,-43.0,239.0,-125.0
-1.4896,5.5762,7.9478,-29.2486,-23.142,29.4538,-38.0,238.0,-124.0
-1.4896,5.5762,7.683199999999999,-36.3394,-66.0592,20.9228,-38.0,238.0,-124.0
-5.3704,4.3708,7.683199999999999,-31.9352,-96.1856,12.236,-38.0,238.0,-124.0
-5.3704,4.3708,7.683199999999999,-31.4792,-99.2788,28.6748,-38.0,238.0,-124.0
-1.9012,3.6357999999999997,8.8788,-5.339,-65.7514,25.2358,-35.0,250.0,-129.0
-1.9012,3.6357999999999997,8.8788,22.1122,-34.371,-5.0616,-35.0,250.0,-129.0
-1.9012,3.6357999999999997,8.8788,29.7236,-14.6034,-40.2344,-35.0,250.0,-129.0
0.9995999999999999,4.6255999999999995,8.3888,-19.4408,16.093,85.7964,-35.0,250.0,-129.0
0.9995999999999999,4.6255999999999995,8.3888,-26.6342,18.1716,47.9788,-37.0,249.0,-128.0
0.9995999999999999,4.459,8.9474,-7.6076,-11.9092,25.3118,-37.0,249.0,-128.0
-2.3422,4.459,8.9474,-4.3092,-36.556,21.5992,-37.0,249.0,-128.0
-2.3422,4.459,8.9474,1.178,-45.1554,8.3524,-37.0,249.0,-128.0
-1.6268,3.9396,8.5946,-0.076,-41.7164,0.0608,-44.0,253.0,-129.0
-1.6268,3.9396,8.5946,-10.3018,-45.5392,1.0678,-44.0,253.0,-129.0
-1.6268,3.9396,8.5946,-24.1148,-41.4656,11.7002,-44.0,253.0,-129.0
0.32339999999999997,5.0371999999999995,8.5946,-24.8178,-21.6714,1.2806,-44.0,253.0,-129.0
0.32339999999999997,5.0371999999999995,8.5946,-20.8658,-23.2408,-11.9928,-44.0,285.0,-129.0
0.32339999999999997,5.0371999999999995,8.7416,-31.483,-25.5816,4.9324,-36.0,261.0,-129.0
0.196,4.41,8.7416,-30.2822,-19.7334,4.2066,-36.0,261.0,-129.0
0.196,4.41,8.7416,-25.403,-24.7038,-2.3332,-36.0,261.0,-129.0
-0.4018,3.5671999999999997,9.2218,-22.4314,-27.4968,4.2446,-36.0,261.0,-129.0
-0.4018,3.5671999999999997,9.2218,-18.2894,-45.2048,18.2552,-29.0,258.0,-130.0
-0.245,2.7734,9.3492,-2.8044,-51.0758,-0.361,-29.0,258.0,-130.0
-0.245,2.7734,9.3492,10.0548,-52.0296,-25.574,-29.0,258.0,-130.0
-0.245,2.7734,9.3492,-4.0318,-49.9548,-11.9434,-29.0,277.0,-131.0
1.3132,3.871,9.31,-17.9968,-51.699,6.118,-27.0,277.0,-131.0
1.3132,3.871,9.31,10.5982,-13.262,-61.2978,-27.0,277.0,-131.0
1.3132,3.871,9.456999999999999,0.817,86.241,-45.7596,-27.0,277.0,-131.0
5.3214,3.1066,9.456999999999999,-6.8058,9.063,-5.3238,-26.0,267.0,-126.0
5.3214,3.1066,9.456999999999999,17.0544,-42.7728,-45.1022,-26.0,267.0,-126.0
-2.4304,2.7048,8.8298,24.7266,-67.5374,-37.9354,-26.0,267.0,-126.0
-2.4304,2.7048,8.8298,65.6792,-39.8126,-116.6296,-26.0,267.0,-126.0
-2.4304,2.7048,8.8298,20.5352,56.031,-61.8146,-26.0,267.0,-126.0
4.2434,5.1743999999999994,7.644,-20.7062,31.882,-28.8876,-35.0,278.0,-130.0
4.2434,5.1743999999999994,7.644,-28.8154,-8.6982,-101.0876,-35.0,278.0,-130.0
0.0,5.8898,8.82,-79.4732,-38.133,-40.367399999999996,-35.0,278.0,-130.0
0.0,5.8898,8.82,-75.8518,-16.3742,-40.5802,-35.0,278.0,-130.0
0.0,5.8898,8.82,-50.9352,44.3118,-13.3342,-29.0,282.0,-127.0
2.254,1.8816,9.9274,-37.4718,40.1546,-5.966,-29.0,282.0,-127.0
2.254,1.8816,9.9274,-8.5234,8.1396,0.3952,-29.0,282.0,-127.0
2.254,-1.1466,10.1234,39.1742,16.6402,62.2516,-29.0,282.0,-127.0
0.588,-1.1466,10.1234,124.5108,20.653,-108.3836,-29.0,269.0,-126.0
0.588,-1.1466,10.1234,124.5108,26.1858,-115.9684,-29.0,269.0,-126.0
0.8917999999999999,3.8415999999999997,7.2128,77.7708,57.152,-59.8158,-29.0,269.0,-126.0
0.8917999999999999,3.8415999999999997,7.2128,-17.7612,66.1618,-1.2502,-29.0,269.0,-126.0
0.8917999999999999,3.8415999999999997,7.2128,-73.1652,46.7552,39.3376,-45.0,270.0,-133.0
-1.8521999999999998,10.1626,7.007,-74.613,21.2648,30.856,-45.0,270.0,-133.0
-1.8521999999999998,10.1626,7.007,-4.1002,-1.938,-27.1472,-45.0,270.0,-133.0
-2.7342,1.7052,9.113999999999999,27.968,-22.781,-67.6742,-45.0,270.0,-133.0
-2.7342,1.7052,9.113999999999999,15.8004,-46.1092,-34.447,-43.0,273.0,-129.0
-2.7342,1.7052,9.113999999999999,35.9556,-13.3722,-55.4496,-43.0,273.0,-129.0
-0.9702,4.5864,8.673,28.8154,17.1798,-54.0626,-43.0,273.0,-129.0
-0.9702,4.5864,8.673,-4.0166,11.134,-25.6424,-43.0,273.0,-129.0
-0.9702,4.5864,8.673,-28.8268,23.6246,5.5024,-43.0,272.0,-131.0
-0.833,6.1838,8.2418,-15.2494,28.1048,-33.2652,-43.0,272.0,-131.0
-0.833,6.1838,8.2418,-25.099,-0.228,-37.7682,-43.0,272.0,-131.0
-3.8318,4.704,8.8984,-53.7092,-72.4926,-20.6758,-43.0,272.0,-131.0
-3.8318,4.704,8.8984,-0.4826,-78.09,-55.29,-43.0,272.0,-131.0
-3.8318,4.704,8.8984,79.2642,-60.8532,-124.5146,-42.0,276.0,-127.0
-0.10779999999999999,0.9898,9.2414,97.9678,-8.778,-124.5146,-42.0,276.0,-127.0
-0.10779999999999999,0.9898,9.2414,30.6964,-14.06,-122.4056,-42.0,276.0,-127.0
-0.10779999999999999,0.9898,9.2414,-84.8464,-42.0204,-57.9234,-42.0,276.0,-127.0
-1.7444,9.653,7.3206,-108.0036,-27.701999999999998,-42.0622,-48.0,285.0,-126.0
-1.7444,9.653,7.3206,-64.3416,-19.0798,-66.4506,-48.0,285.0,-126.0
-0.49979999999999997,0.9603999999999999,9.4276,16.6858,48.488,-73.207,-48.0,285.0,-126.0
-0.49979999999999997,0.9603999999999999,9.4276,25.2966,22.7924,-106.9966,-48.0,285.0,-126.0
-0.49979999999999997,0.9603999999999999,9.4276,-2.8842,0.4902,-81.8786,-51.0,292.0,-126.0
-3.1948,4.2336,9.2022,-13.6648,-17.1912,-93.4458,-51.0,292.0,-126.0
-3.1948,4.2336,9.2022,14.3564,8.2498,-104.3214,-51.0,292.0,-126.0
-1.2249999999999999,1.617,9.4962,27.2802,64.6684,-51.8928,-51.0,292.0,-126.0
-1.2249999999999999,1.617,9.4962,42.4764,42.3282,-88.1182,-52.0,283.0,-128.0
-1.2249999999999999,1.617,9.4962,23.6018,1.4934,-94.9012,-52.0,283.0,-128.0
-5.3508,3.4692,8.1634,37.297,-38.9196,-111.0018,-52.0,283.0,-128.0
-5.3508,3.4692,8.1634,1.2426,-52.1398,-46.6222,-52.0,283.0,-128.0
-5.3508,3.4692,8.1634,-42.4232,-52.5122,-0.3002,-58.0,294.0,-127.0
-4.067,5.2136,8.8494,-29.4462,-40.6752,-1.9076,-58.0,294.0,-127.0
-4.067,5.2136,8.8494,21.8082,-11.3468,-35.0854,-58.0,294.0,-127.0
-4.067,5.2136,8.770999999999999,63.4448,22.363,-71.4628,-58.0,294.0,-127.0
-1.47,0.9309999999999999,8.770999999999999,13.3076,2.9374,-44.6462,-61.0,291.0,-127.0
-1.47,0.9309999999999999,8.770999999999999,-35.4426,-16.9822,-13.1062,-61.0,291.0,-127.0
-4.2825999999999995,5.2234,8.722,-8.1776,-19.817,-66.7356,-61.0,291.0,-127.0
-4.2825999999999995,5.2234,8.722,7.3948,-29.1042,-114.0684,-61.0,291.0,-127.0
-4.2825999999999995,5.2234,8.722,-39.083,-70.3304,-70.5774,-61.0,291.0,-125.0
-4.6255999999999995,4.2434,8.153599999999999,-57.399,-85.3214,-72.1696,-60.0,296.0,-125.0
-4.6255999999999995,4.2434,8.153599999999999,-53.1506,-74.3052,-72.1962,-60.0,296.0,-125.0
-1.3034,1.029,9.3002,-38.0722,-60.4656,-74.29,-60.0,296.0,-125.0
-1.3034,1.029,9.3002,19.323,-23.9818,-124.5146,-60.0,296.0,-125.0
-1.3034,1.029,9.3002,-2.679,3.0932,-123.3062,-65.0,304.0,-121.0
-0.9995999999999999,2.8224,9.4472,-65.588,-16.1614,-45.8204,-65.0,304.0,-121.0
-0.9995999999999999,2.8224,9.4472,-61.826,-16.3438,-69.407,-65.0,304.0,-121.0
-0.9995999999999999,2.8224,9.4472,-18.5934,-24.491,-104.5494,-65.0,304.0,-121.0
-2.8714,-0.5488,9.8784,39.1172,-15.0556,-123.3784,-62.0,304.0,-122.0
-2.8714,-0.5488,9.8784,-20.33,-37.1944,-96.9456,-62.0,304.0,-122.0
-3.626,2.8322,9.456999999999999,-68.1188,-66.3176,-35.017,-62.0,304.0,-122.0
-3.626,2.8322,9.456999999999999,-14.9568,-39.368,-86.5184,-62.0,304.0,-122.0
-3.626,2.8322,9.456999999999999,26.2466,-7.0148,-120.6386,-74.0,313.0,-119.0
0.245,-1.6562,9.5452,23.3852,19.1292,-117.8418,-74.0,313.0,-119.0
0.245,-1.6562,9.5452,-30.172,14.155,-43.757,-74.0,313.0,-119.0
0.245,-1.6562,9.5452,-21.147,9.0972,-66.1314,-74.0,313.0,-119.0
-1.2446,-0.637,10.339,39.2122,24.7304,-124.3512,-81.0,302.0,-119.0
-1.2446,-0.637,10.339,92.3742,49.571,-124.5146,-81.0,302.0,-119.0
-3.1948,-0.6467999999999999,9.319799999999999,41.097,13.1366,-98.287,-81.0,302.0,-119.0
-3.1948,-0.6467999999999999,9.319799999999999,-9.3898,-52.6414,-82.365,-81.0,302.0,-119.0
-3.1948,-0.6467999999999999,9.319799999999999,6.8932,-67.507,-101.4068,-94.0,299.0,-119.0
-3.871,0.5684,8.9278,53.6788,-39.9076,-123.6216,-94.0,299.0,-119.0
-3.871,0.5684,8.9278,75.525,9.7774,-121.7216,-94.0,299.0,-119.0
-3.871,0.5684,8.9278,5.149,-1.8012,-72.6902,-94.0,299.0,-119.0
-1.274,2.2441999999999998,9.359,-44.6576,-23.4422,-26.1744,-94.0,299.0,-119.0
-1.274,2.2441999999999998,9.359,-35.7276,-7.752,-70.699,-101.0,293.0,-118.0
-1.4896,-1.3524,10.4566,31.5324,17.0658,-112.4306,-101.0,293.0,-118.0
-1.4896,-1.3524,10.4566,67.4652,37.9088,-121.4594,-101.0,293.0,-118.0
-1.4896,-1.3524,10.4566,72.1848,-4.028,-121.6114,-101.0,293.0,-118.0
-4.5374,-0.6467999999999999,9.996,34.6446,-40.4358,-77.6492,-110.0,285.0,-115.0
-4.5374,-0.6467999999999999,9.996,43.4302,-47.4962,-100.7266,-110.0,285.0,-115.0
-6.4974,1.127,10.0156,50.8174,-124.1004,-110.2076,-110.0,285.0,-115.0
-6.4974,1.127,10.0156,7.7748,-124.5146,-64.5658,-110.0,285.0,-115.0
-6.4974,1.127,10.0156,38.1824,-124.5146,-67.6666,-117.0,291.0,-107.0
-3.332,-0.20579999999999998,8.3496,123.5266,-124.5146,-124.4158,-117.0,291.0,-107.0
-3.332,1.6856,8.2712,120.5284,-95.2052,-124.4956,-117.0,291.0,-107.0
5.2626,1.6856,8.2712,75.7074,-63.0344,-114.893,-137.0,293.0,-83.0
5.2626,1.6856,8.2712,2.8918,-56.5288,-70.5242,-137.0,293.0,-83.0
3.7729999999999997,5.8995999999999995,8.0458,16.1804,-37.0006,-90.554,-137.0,293.0,-83.0
3.7729999999999997,5.8995999999999995,8.0458,49.1036,-9.9902,-112.2976,-137.0,293.0,-83.0
3.7729999999999997,5.8995999999999995,8.0458,55.4838,2.9602,-94.7036,-147.0,279.0,-79.0
2.1266,3.6357999999999997,8.281,38.8398,-10.0472,-96.216,-147.0,279.0,-79.0
2.1266,3.6357999999999997,8.281,14.9834,-29.9098,-99.2218,-147.0,279.0,-79.0
0.196,6.997199999999999,7.007,-24.3998,-57.5472,-69.5514,-147.0,279.0,-79.0
0.196,6.997199999999999,7.007,-28.9332,-42.0242,-83.7444,-146.0,271.0,-77.0
0.196,6.997199999999999,7.007,-28.823,-17.8486,-94.2666,-146.0,271.0,-77.0
2.9694,5.1646,8.427999999999999,-47.230199999999996,-6.289,-81.0198,-146.0,271.0,-77.0
2.9694,5.1646,8.427999999999999,-48.1384,-11.2328,-80.1838,-146.0,271.0,-77.0
1.2152,3.3908,9.1728,-36.936,-19.9196,-74.8486,-149.0,258.0,-86.0
1.2152,3.3908,9.1728,9.2986,-12.8744,-79.8228,-149.0,258.0,-86.0
1.2152,3.3908,9.1728,49.5672,30.7496,-118.4536,-149.0,258.0,-86.0
2.548,2.7538,8.3986,17.7346,46.1928,-72.58,-149.0,258.0,-86.0
2.548,2.7538,8.3986,-20.121,63.9616,-39.5314,-148.0,243.0,-82.0
0.098,6.7718,8.3496,-35.169,62.4644,-11.1568,-148.0,243.0,-82.0
0.098,6.7718,8.3496,-28.6862,58.8772,-1.6036,-148.0,243.0,-82.0
0.098,6.7718,8.3496,-2.2534,49.4228,-5.7684,-148.0,243.0,-82.0
-2.9204,3.0968,9.065,3.7544,27.4474,-8.0598,-147.0,238.0,-82.0
-2.9204,3.0968,9.065,0.665,16.1614,46.0598,-147.0,238.0,-82.0
-2.9204,3.0968,9.065,-10.0396,-2.0064,70.9954,-147.0,238.0,-82.0
-3.4202,4.5569999999999995,8.8004,-7.8432,-7.8242,75.43,-147.0,238.0,-82.0
-3.4202,4.5569999999999995,8.8004,-5.472,5.396,102.277,-150.0,245.0,-82.0
-0.7153999999999999,4.0376,9.2904,8.6982,52.25,120.0648,-150.0,245.0,-82.0
-0.7153999999999999,4.0376,9.2904,10.3588,54.7086,124.5146,-150.0,245.0,-82.0
-0.7153999999999999,4.0376,9.2904,-21.2154,37.202,124.5146,-150.0,245.0,-82.0
-0.43119999999999997,6.4092,7.1049999999999995,-66.7812,36.2558,124.5146,-150.0,245.0,-87.0
-0.43119999999999997,6.4092,7.1049999999999995,-46.2802,73.4084,124.5146,-147.0,270.0,-87.0
-0.43119999999999997,6.4092,7.1049999999999995,47.6178,122.9984,110.8004,-147.0,270.0,-87.0
2.8028,-0.0784,9.937199999999999,77.5048,124.5146,113.0158,-147.0,270.0,-87.0
2.8028,-0.0784,9.937199999999999,-2.736,124.5108,124.5108,-147.0,270.0,-87.0
2.8028,-0.0784,7.9281999999999995,-52.3146,124.5108,124.5108,-145.0,288.0,-91.0
-2.0972,8.2124,7.9281999999999995,-46.9756,124.5032,124.5108,-145.0,288.0,-91.0
-2.0972,8.2124,7.9281999999999995,-13.9156,122.341,124.5108,-145.0,288.0,-91.0
-2.1462,2.7832,8.153599999999999,1.3224,124.3208,124.5146,-145.0,288.0,-91.0
-2.1462,2.7832,8.153599999999999,-14.098,123.7736,124.5108,-133.0,301.0,-103.0
-2.1462,2.7832,8.153599999999999,-73.2982,100.32,124.5108,-133.0,301.0,-103.0
-3.4104,6.6052,8.82,-88.8934,52.782,124.5108,-133.0,301.0,-103.0
-3.4104,6.6052,8.82,-34.4888,70.091,123.7774,-133.0,301.0,-103.0
-0.8526,0.10779999999999999,9.4962,24.5252,106.3088,89.946,-108.0,308.0,-112.0
-0.8526,0.10779999999999999,9.4962,-10.8756,80.769,94.3958,-108.0,308.0,-112.0
-0.8526,4.3708,8.3104,-24.3922,71.7744,90.0448,-108.0,308.0,-112.0
-2.0383999999999998,4.3708,8.3104,-24.9584,81.78359999999999,91.409,-108.0,308.0,-112.0
-2.0383999999999998,4.3708,8.3104,13.9118,111.7466,76.152,-103.0,303.0,-118.0
-2.0776,2.7734,9.2414,36.822,122.0066,27.9832,-103.0,303.0,-118.0
-2.0776,2.7734,9.2414,-6.4524,87.05799999999999,55.2368,-103.0,303.0,-118.0
-2.0776,2.7734,9.2414,-52.953,34.7928,93.5788,-103.0,303.0,-118.0
-6.3797999999999995,6.615,7.7714,-55.1114,16.4046,93.3926,-101.0,297.0,-121.0
-6.3797999999999995,6.615,7.7714,-42.3586,13.4254,107.065,-101.0,297.0,-121.0
-6.3797999999999995,6.615,8.0556,-27.2308,8.0142,113.3388,-101.0,297.0,-121.0
-4.361,3.3712,8.0556,-18.5934,28.2188,98.1882,-101.0,297.0,-121.0
-4.361,3.3712,8.0556,-37.8708,40.3066,112.081,-89.0,297.0,-125.0
-1.4504,3.4299999999999997,8.82,-43.168,53.428,87.2822,-89.0,297.0,-125.0
-1.4504,3.4299999999999997,8.82,3.4428,68.8256,45.5734,-89.0,297.0,-125.0
-1.4504,3.4299999999999997,8.82,1.3642,62.7,41.591,-89.0,297.0,-125.0
-2.7636,3.4006,8.633799999999999,-20.121,40.926,51.7028,-89.0,297.0,-125.0
-2.7636,3.4006,8.633799999999999,-27.6488,18.8518,40.2344,-83.0,294.0,-126.0
-2.7636,3.4006,8.633799999999999,-19.019,21.432,16.2032,-83.0,294.0,-126.0
-4.1453999999999995,4.9294,7.6734,-48.7692,11.0694,38.513,-83.0,294.0,-126.0
-4.1453999999999995,4.9294,7.6734,-77.9076,6.8856,100.0996,-74.0,295.0,-127.0
-3.6553999999999998,3.2732,9.182599999999999,-20.3604,39.2198,54.2792,-74.0,295.0,-127.0
-3.6553999999999998,3.2732,9.182599999999999,27.9414,35.2184,-9.4126,-74.0,295.0,-127.0
-3.6553999999999998,3.2732,9.182599999999999,-19.1672,5.2136,43.1186,-74.0,295.0,-127.0
-4.6158,2.8518,8.8004,-60.1692,-18.1336,93.7232,-74.0,295.0,-127.0
-4.6158,2.8518,8.8004,-44.2624,-8.6564,85.5988,-68.0,291.0,-127.0
-2.6852,2.254,8.7416,6.7488,18.2286,38.3306,-68.0,291.0,-127.0
-2.6852,2.254,8.7416,29.4386,39.33,37.297,-68.0,291.0,-127.0
-2.6852,2.254,8.7416,23.3092,65.6146,-0.1064,-68.0,291.0,-127.0
-1.6758,3.6553999999999998,9.31,-16.8188,62.2326,27.3334,-64.0,284.0,-130.0
-1.6758,3.6553999999999998,9.31,-34.8536,47.1922,40.5802,-64.0,284.0,-130.0
-1.6758,4.0376,8.4574,-14.4932,60.3592,45.5696,-64.0,284.0,-130.0
-4.0376,4.0376,8.4574,20.1058,51.3874,3.7012,-64.0,284.0,-130.0
-4.0376,4.0376,8.4574,28.8154,3.7316,-52.041,-59.0,277.0,-130.0
-5.0078,3.3026,7.7909999999999995,4.6246,-24.9546,-6.7564,-59.0,277.0,-130.0
-5.0078,3.3026,7.7909999999999995,-85.747,6.6386,100.111,-59.0,277.0,-130.0
-5.0078,3.3026,7.7909999999999995,92.4616,-56.0272,-60.3668,-59.0,277.0,-130.0
-5.0862,-1.1074,8.5064,124.5146,-1.4858,-70.0226,-67.0,278.0,-128.0
-5.0862,-1.1074,8.5064,48.317,0.931,-1.3908,-67.0,278.0,-128.0
-3.185,11.9756,7.7616,-113.3388,-7.4708,101.156,-67.0,278.0,-128.0
-3.185,11.9756,7.7616,-124.5146,-7.5088,67.0206,-67.0,278.0,-128.0
-3.185,11.9756,7.7616,-117.0058,28.766,32.9156,-60.0,287.0,-130.0
-1.5386,3.9396,8.134,-82.2738,67.9212,38.7144,-60.0,287.0,-130.0
-1.5386,3.9396,8.134,-53.5952,98.9064,45.8812,-60.0,287.0,-130.0
-1.5386,3.9396,8.134,-51.0112,91.694,48.754,-60.0,287.0,-130.0
-3.4692,2.1755999999999998,8.3888,-100.947,56.4452,83.0908,-46.0,271.0,-129.0
-3.4692,2.1755999999999998,8.3888,-117.952,27.341,88.2208,-46.0,271.0,-129.0
-6.321,3.3908,7.957599999999999,-109.9188,19.6802,66.6026,-46.0,271.0,-129.0
-6.321,3.3908,7.957599999999999,-71.4476,49.2746,72.048,-46.0,271.0,-129.0
-6.321,3.3908,7.957599999999999,-36.7954,79.5644,74.594,-46.0,271.0,-129.0
-4.8118,0.34299999999999997,9.016,-58.9,47.9788,120.2168,-32.0,263.0,-126.0
-4.8118,0.34299999999999997,9.016,-86.9174,-3.2832,116.9526,-32.0,263.0,-126.0
-7.4872,1.323,8.3006,-1.4326,-41.6138,63.9008,-32.0,263.0,-126.0
-7.4872,1.323,8.3006,31.426,-23.1686,53.3672,-22.0,258.0,-123.0
-3.136,-0.2842,9.016,45.8166,16.0702,63.3232,-22.0,258.0,-123.0
-3.136,-0.2842,9.016,19.6194,17.3546,80.674,-22.0,258.0,-123.0
-2.9106,3.9592,8.6436,1.197,22.7696,100.3086,-27.0,253.0,-124.0
-2.9106,3.9592,8.6436,-0.7486,46.9908,103.018,-27.0,253.0,-124.0
-2.9106,2.9204,8.3986,18.1602,103.3296,66.0098,-27.0,253.0,-124.0
-2.1952,2.9204,8.3986,-3.249,100.2212,54.2754,-27.0,253.0,-124.0
-2.1952,2.9204,8.3986,-50.4032,22.7278,80.4536,-32.0,234.0,-121.0
-7.595,5.292,7.1834,-55.2064,-24.7342,45.2048,-32.0,234.0,-121.0
-7.595,5.292,7.1834,-41.553,-48.906,30.001,-32.0,234.0,-121.0
-7.271599999999999,2.5676,7.8008,-33.4742,-104.1542,42.5106,-32.0,234.0,-121.0
-7.271599999999999,2.5676,7.8008,-10.9934,-117.7354,34.8764,-27.0,237.0,-122.0
-7.271599999999999,2.5676,7.8008,18.5744,-48.6704,42.18,-27.0,237.0,-122.0
-0.5095999999999999,1.1466,9.408,38.8664,13.0568,41.4276,-27.0,237.0,-122.0
-0.5095999999999999,1.1466,9.408,44.7716,71.3602,28.9256,-27.0,237.0,-122.0
-0.5095999999999999,1.1466,9.408,4.8184,73.6592,21.299,-31.0,241.0,-126.0
-1.1662,5.0274,8.153599999999999,-47.557,49.191,45.8166,-31.0,241.0,-126.0
-1.1662,5.0274,8.153599999999999,-58.9798,49.1378,94.3502,-31.0,241.0,-126.0
-4.2825999999999995,4.508,8.5064,-14.155,72.8346,54.9328,-29.0,226.0,-117.0
-4.2825999999999995,4.508,8.0262,0.0456,124.3778,66.8876,-29.0,226.0,-117.0
-2.5382,3.0869999999999997,8.0262,-51.1898,102.6038,113.2286,-29.0,226.0,-117.0
-2.5382,3.0869999999999997,8.0262,-55.138,34.3748,104.3632,-29.0,226.0,-117.0
-7.8595999999999995,4.998,7.1442,-39.318599999999996,-4.522,79.3668,-31.0,209.0,-109.0
-7.8595999999999995,4.998,7.1442,-17.0848,6.8476,60.078,-31.0,209.0,-109.0
-3.8906,3.3026,7.9478,-27.151,52.269,99.8564,-31.0,209.0,-109.0
-3.8906,3.3026,7.9478,-78.2382,68.4304,124.4994,-36.0,207.0,-104.0
-3.8906,3.3026,7.4578,-100.2136,57.551,124.5108,-36.0,207.0,-104.0
-5.3214,5.3312,7.4578,-97.5688,28.8724,124.5108,-36.0,207.0,-104.0
-5.3214,5.3312,7.4578,-43.1756,-64.9002,122.17,-36.0,207.0,-104.0
-7.399,2.2834,7.6244,-18.2172,-96.1476,79.8912,-47.0,197.0,-103.0
-7.399,2.2834,7.6244,3.9672,-69.7946,73.8986,-47.0,197.0,-103.0
-0.392,3.1164,9.065,23.332,-18.7112,39.6796,-47.0,197.0,-103.0
-0.392,3.1164,9.065,19.1292,38.038,53.0822,-47.0,197.0,-103.0
-0.392,3.1164,9.065,13.9308,104.7508,44.232,-55.0,200.0,-105.0
0.6076,5.194,8.6632,3.2566,85.9674,18.1108,-55.0,200.0,-105.0
0.6076,5.194,8.6632,-7.41,81.0692,29.6362,-55.0,200.0,-105.0
-4.165,4.7334,7.5362,12.9618,92.359,7.638,-55.0,200.0,-105.0
-4.165,4.7334,7.5362,-0.0494,111.587,121.1706,-57.0,191.0,-91.0
-7.1932,6.6541999999999994,6.5366,-77.805,4.9514,122.9528,-57.0,191.0,-91.0
-7.1932,6.6541999999999994,6.5366,-111.682,-76.1102,123.728,-57.0,191.0,-91.0
-7.1932,6.6541999999999994,6.5366,-102.3226,8.9148,124.336,-68.0,181.0,-89.0
-4.3708,4.7334,7.340199999999999,-76.8208,20.3414,72.0062,-68.0,181.0,-89.0
-4.3708,4.7334,7.340199999999999,-124.336,-23.427,123.766,-68.0,181.0,-89.0
-1.4504,3.8808,9.5354,-39.501,24.3808,20.7366,-68.0,181.0,-89.0
