acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
6.076,-9.8882,-0.7644,124.5108,-61.4004,-28.1504,39.0,300.0,-177.0
11.564,-8.7416,-0.0882,120.6994,-10.4956,-20.5086,39.0,300.0,-177.0
11.564,-8.7416,-0.0882,-34.2266,-53.124,-106.951,30.0,319.0,-188.0
11.564,-8.7416,0.2646,49.7838,-2.983,-81.0084,30.0,319.0,-188.0
8.908199999999999,-3.6946,0.2646,124.5108,80.8336,-57.9614,30.0,319.0,-188.0
8.908199999999999,-3.6946,0.2646,110.181,112.6206,-124.4842,30.0,319.0,-188.0
4.0081999999999995,-5.0176,4.2924,88.3082,-60.9976,-44.175,11.0,331.0,-208.0
4.0081999999999995,-5.0176,4.2924,61.0964,-123.7698,85.5608,11.0,331.0,-208.0
4.0081999999999995,-5.0176,4.2924,-121.5544,-124.5146,-0.304,11.0,331.0,-208.0
4.704,4.361,2.9008,-115.7024,-123.0934,13.357,11.0,331.0,-208.0
4.704,4.361,2.9008,-53.4508,-64.524,70.7674,11.0,338.0,-182.0
4.704,4.361,2.9008,-110.884,-63.156,-7.5468,22.0,338.0,-182.0
12.2892,-6.027,0.0588,-84.3372,-34.77,-24.2098,22.0,338.0,-182.0
12.2892,-6.027,0.0588,-67.526,-42.1078,-84.1206,22.0,338.0,-182.0
7.0462,-9.016,-0.8526,4.9666,-53.3292,-91.3482,22.0,338.0,-182.0
7.0462,-9.016,-0.8526,77.9076,-70.9536,-22.689799999999998,18.0,353.0,-170.0
7.0462,-9.016,-0.8526,2.6904,-71.497,-69.7452,18.0,353.0,-170.0
8.4182,-2.1658,-0.0294,-67.8034,-58.0146,-124.3664,18.0,353.0,-170.0
8.4182,-2.1658,-0.0294,-52.44,-35.6934,-123.9104,18.0,353.0,-170.0
8.4182,-2.1658,-0.0294,-14.326,-27.5766,-109.0752,8.0,369.0,-162.0
8.918,-4.1846,-0.9603999999999999,13.8586,-40.508,-77.6872,8.0,369.0,-162.0
8.918,-4.1846,-0.9603999999999999,25.7184,-48.013,-84.6792,8.0,369.0,-162.0
8.918,-4.1846,-0.9603999999999999,42.6094,-96.1818,-46.8844,8.0,369.0,-162.0
8.4182,-2.6166,-1.7346,82.8628,-71.136,-4.1572,-3.0,374.0,-156.0
8.4182,-2.6166,-1.7346,-2.2952,-91.5724,-65.3562,-3.0,374.0,-156.0
10.6624,2.548,-2.6166,-24.2516,-71.0942,-59.1356,-3.0,374.0,-156.0
10.6624,2.548,-2.6166,-16.2222,-42.085,-24.6734,-3.0,374.0,-156.0
10.6624,2.548,-2.6166,-16.815,-46.6222,-34.713,-3.0,374.0,-156.0
8.359399999999999,-0.12739999999999999,-1.9305999999999999,-43.8292,-106.0694,-24.6962,-10.0,380.0,-142.0
8.359399999999999,-0.12739999999999999,-1.9305999999999999,-62.985,-124.5146,6.4448,-10.0,380.0,-142.0
8.359399999999999,-0.12739999999999999,-1.9305999999999999,-124.1802,-124.5146,-19.1444,-10.0,380.0,-142.0
7.6048,3.479,-3.528,-124.5146,-124.5146,-49.381,-10.0,380.0,-142.0
7.6048,3.479,-3.528,-89.604,-124.5146,-3.2338,-20.0,377.0,-101.0
7.6048,3.479,-7.4578,-31.4146,-124.5146,85.4734,-20.0,377.0,-101.0
8.5848,-1.7149999999999999,-7.4578,-121.1972,-119.2554,4.693,-20.0,377.0,-101.0
8.5848,-1.7149999999999999,-7.4578,-89.5242,-48.9402,-47.0706,-20.0,377.0,-101.0
11.9462,-3.2046,-9.662799999999999,5.2706,2.375,-52.8162,-27.0,361.0,-85.0
11.9462,-3.2046,-9.662799999999999,124.5146,54.5794,-19.1672,-27.0,361.0,-85.0
11.9462,-3.2046,-9.662799999999999,124.5146,57.2394,7.2352,-27.0,361.0,-85.0
7.4186,-3.5966,-8.702399999999999,96.3832,-7.22,-36.556,-27.0,361.0,-85.0
7.4186,-3.5966,-8.702399999999999,1.1362,-76.8056,-18.8366,-14.0,369.0,-99.0
3.6162,7.5068,-4.8313999999999995,-54.986,-117.325,8.0408,-14.0,369.0,-99.0
3.6162,7.5068,-4.8313999999999995,-92.9404,-124.5146,92.796,-14.0,369.0,-99.0
3.6162,4.2139999999999995,-9.594199999999999,-124.5146,-92.663,-10.4462,-22.0,350.0,-70.0
7.6342,4.2139999999999995,-9.594199999999999,-122.512,48.7578,-37.525,-22.0,350.0,-70.0
10.7506,-7.1834,-9.6922,16.036,109.3146,-42.9476,-22.0,350.0,-70.0
10.7506,-7.1834,-9.6922,47.8876,31.5856,-33.9454,-22.0,350.0,-70.0
10.7506,-7.1834,-9.6922,31.901,-124.412,-1.4706,-22.0,350.0,-70.0
-1.0877999999999999,0.7448,-6.2132,20.8544,-124.5146,40.128,-32.0,356.0,-68.0
-1.0877999999999999,0.7448,-6.2132,-1.6112,-124.5146,35.8036,-32.0,356.0,-68.0
-1.0877999999999999,0.7448,-6.2132,-21.6068,-67.4766,2.432,-32.0,356.0,-68.0
10.1626,3.2241999999999997,-11.5738,-24.6658,63.8286,1.2426,-32.0,356.0,-68.0
10.1626,3.2241999999999997,-11.5738,-49.3506,76.2698,-29.7616,-31.0,337.0,-62.0
10.1626,1.4112,-7.6734,-51.7902,-44.4942,-37.9392,-31.0,337.0,-62.0
3.9494,1.4112,-7.6734,-3.5872,-124.5032,40.8196,-31.0,337.0,-62.0
3.9494,1.4112,-7.6734,39.8164,-124.2144,64.5468,-31.0,337.0,-62.0
2.2638,-0.4018,-9.261,4.2256,-84.0446,22.4808,-33.0,333.0,-55.0
2.2638,-0.4018,-9.261,-47.0098,-67.7616,-32.4938,-33.0,333.0,-55.0
5.5076,1.7149999999999999,-10.0254,-35.948,-109.611,3.876,-33.0,333.0,-55.0
5.5076,1.7149999999999999,-10.0254,53.7016,38.6232,0.038,-33.0,333.0,-55.0
5.5076,1.7149999999999999,-10.0254,66.0022,33.5578,20.4516,-30.0,324.0,-54.0
2.1069999999999998,1.5876,-9.947,55.8638,40.204,16.2412,-30.0,324.0,-54.0
2.1069999999999998,1.5876,-9.947,70.1822,-28.5114,38.912,-30.0,324.0,-54.0
2.1069999999999998,1.5876,-9.8392,29.8452,-80.4802,63.0192,-30.0,324.0,-54.0
0.392,2.3618,-9.8392,-15.0328,-76.6536,14.6376,-22.0,325.0,-54.0
0.392,2.3618,-9.8392,-40.375,-54.4274,-39.197,-22.0,325.0,-54.0
4.3904,1.0191999999999999,-9.8882,6.5702,-32.2886,9.1352,-22.0,325.0,-54.0
4.3904,1.0191999999999999,-9.8882,-0.9386,-26.8128,-0.2508,-22.0,325.0,-54.0
4.3904,1.0191999999999999,-9.8882,-23.1876,-48.6894,-26.7292,-25.0,314.0,-51.0
2.0678,0.9212,-9.8196,-25.954,-67.4196,-44.1978,-25.0,314.0,-51.0
2.0678,0.9212,-9.8196,-23.4346,-63.3118,-22.2338,-25.0,314.0,-51.0
1.8619999999999999,0.7545999999999999,-9.8784,-17.2976,-48.0054,-28.899,-25.0,314.0,-51.0
1.8619999999999999,0.7545999999999999,-9.8784,-30.837,-92.3818,-12.4754,-35.0,309.0,-47.0
1.8619999999999999,0.7545999999999999,-9.8784,-57.2432,-117.1464,-42.3472,-35.0,309.0,-47.0
0.0686,1.8816,-10.975999999999999,-71.5502,-122.4854,-81.7684,-35.0,309.0,-47.0
0.0686,1.8816,-10.975999999999999,-40.2344,-123.1124,-12.7034,-35.0,309.0,-47.0
0.5781999999999999,0.2744,-9.594199999999999,1.8696,-118.6892,-44.330799999999996,-42.0,294.0,-41.0
0.5781999999999999,0.2744,-9.594199999999999,89.3722,-83.049,-19.2242,-42.0,294.0,-41.0
0.5781999999999999,0.2744,-9.594199999999999,73.1614,-56.639,-18.5706,-42.0,294.0,-41.0
-0.637,2.0286,-11.9168,-0.7068,-43.0084,92.3058,-42.0,294.0,-41.0
-0.637,2.0286,-11.9168,-58.5428,-42.4346,-20.7404,-39.0,279.0,-41.0
-0.8526,2.1364,-11.0054,-11.0352,-10.5146,-20.8164,-39.0,279.0,-41.0
-0.8526,2.1364,-11.0054,9.6558,17.5028,-3.287,-39.0,279.0,-41.0
-0.8526,2.1364,-11.0054,16.492,31.2322,-17.4192,-39.0,279.0,-41.0
-1.3818,0.9898,-9.456999999999999,22.2072,35.5566,-14.1132,-41.0,288.0,-41.0
-1.3818,0.9898,-9.456999999999999,23.0926,31.7756,-16.2184,-41.0,288.0,-41.0
-1.3818,0.9898,-9.456999999999999,17.4838,37.9316,-7.7748,-41.0,288.0,-41.0
-1.5484,1.4014,-10.966199999999999,29.0472,50.4678,15.2152,-41.0,288.0,-41.0
-1.5484,1.4014,-10.966199999999999,16.7086,46.5538,-11.1074,-35.0,288.0,-43.0
-1.323,1.4798,-10.1038,13.3342,42.8868,0.7676,-35.0,288.0,-43.0
-1.323,1.4798,-10.1038,8.7286,43.225,17.8828,-35.0,288.0,-43.0
-1.323,1.4798,-10.1038,-0.1064,7.353,-0.8094,-35.0,288.0,-43.0
-1.6268,1.2642,-10.623199999999999,-6.7602,-14.8466,0.2774,-34.0,288.0,-46.0
-1.6268,1.2642,-10.623199999999999,-5.206,2.907,9.1618,-34.0,288.0,-46.0
-1.6268,1.2642,-10.623199999999999,24.8862,59.85,22.686,-34.0,288.0,-46.0
0.784,1.1466,-10.2018,14.6604,68.5178,20.1438,-34.0,288.0,-46.0
0.784,1.1466,-10.2018,20.9988,76.6498,15.963799999999999,-34.0,288.0,-46.0
0.294,0.5684,-12.3774,35.0588,109.1512,86.8946,-29.0,297.0,-49.0
0.294,0.5684,-12.3774,72.0556,124.5108,89.5698,-29.0,297.0,-49.0
0.294,0.5684,-12.3774,58.9076,114.7752,62.6164,-29.0,297.0,-49.0
1.813,0.1666,-10.5154,36.5142,90.6262,12.73,-29.0,297.0,-49.0
1.813,0.1666,-10.5154,-0.8018,109.6604,-31.9352,-20.0,312.0,-56.0
2.3618,0.7153999999999999,-10.417399999999999,27.645,124.241,16.8606,-20.0,312.0,-56.0
2.3618,0.7153999999999999,-10.417399999999999,52.6376,101.8742,71.0638,-20.0,312.0,-56.0
2.3618,0.7153999999999999,-10.417399999999999,34.238,56.5212,62.0882,-20.0,312.0,-56.0
3.4299999999999997,-1.9698,-10.2704,84.0142,74.6206,22.4086,-13.0,326.0,-63.0
3.4299999999999997,-1.9698,-10.2704,124.5108,123.785,86.925,-13.0,326.0,-63.0
3.4299999999999997,-1.9698,-10.2704,124.5146,124.5146,39.580799999999996,-13.0,326.0,-63.0
7.056,-3.7436,-11.417,78.014,124.2068,-13.1404,-13.0,326.0,-63.0
7.056,-3.7436,-11.417,58.178,121.8166,44.8894,10.0,339.0,-92.0
3.7729999999999997,1.1563999999999999,-9.4276,21.2648,73.5186,1.729,10.0,339.0,-92.0
3.7729999999999997,1.1563999999999999,-9.4276,12.5666,102.8242,38.4218,10.0,339.0,-92.0
3.7729999999999997,1.1563999999999999,-9.4276,9.0098,124.5146,2.0596,10.0,339.0,-92.0
9.937199999999999,-5.1646,-10.005799999999999,8.0636,124.5108,-37.297,12.0,348.0,-116.0
9.937199999999999,-5.1646,-10.005799999999999,15.7814,124.5146,-80.94,12.0,348.0,-116.0
9.937199999999999,-5.1646,-10.005799999999999,3.6594,124.5108,-92.1386,12.0,348.0,-116.0
6.3896,-5.0274,-7.0854,-8.702,124.5108,-106.3164,12.0,348.0,-116.0
6.3896,-5.0274,-7.0854,46.8274,124.5108,-76.7106,12.0,348.0,-116.0
6.3896,-5.0274,-7.0854,78.9602,124.5108,-75.0652,2.0,368.0,-155.0
5.7134,-3.4202,-0.48019999999999996,114.589,124.2372,-27.5234,2.0,368.0,-155.0
5.7134,-3.4202,-0.48019999999999996,123.6976,31.806,98.2604,2.0,368.0,-155.0
3.136,0.6174,-0.5684,2.6942,-89.5128,22.135,2.0,368.0,-155.0
3.136,0.6174,-0.5684,46.436,21.451,48.3588,2.0,372.0,-173.0
3.136,0.6174,-0.5684,56.1488,123.6254,-1.2654,2.0,372.0,-173.0
19.051199999999998,-3.8318,-5.439,98.3592,124.5146,-18.1944,2.0,372.0,-173.0
19.051199999999998,-3.8318,-5.439,82.5778,124.5146,-52.5578,2.0,372.0,-173.0
19.051199999999998,-3.8318,-1.1466,44.4638,124.5108,-61.028,-5.0,345.0,-225.0
9.4472,-0.98,-1.1466,-3.3668,124.5146,-61.7576,-5.0,345.0,-225.0
9.4472,-0.98,-1.1466,12.0118,124.5146,-37.1564,-5.0,345.0,-225.0
-1.3034,-1.7052,6.6248,-17.2938,111.0322,-52.0676,-5.0,345.0,-225.0
-1.3034,-1.7052,6.6248,42.6664,12.2436,58.9304,-6.0,326.0,-241.0
3.9396,-3.0772,7.340199999999999,85.519,70.0568,86.4728,-6.0,326.0,-241.0
3.9396,-3.0772,7.340199999999999,16.4312,83.98,25.7678,-6.0,326.0,-241.0
3.9396,-3.0772,7.340199999999999,-77.7252,35.4046,-24.0958,-6.0,326.0,-241.0
5.4096,2.4402,6.6248,-123.443,-4.6436,-29.7122,-10.0,306.0,-246.0
5.4096,2.4402,6.6248,-77.577,121.4708,-9.9598,-10.0,306.0,-246.0
11.5444,-4.459,2.7538,-32.927,124.5146,-5.624,-10.0,306.0,-246.0
11.5444,-4.459,2.7538,-124.5146,124.5146,-120.5094,3.0,288.0,-238.0
3.479,2.2932,6.7326,-124.5146,124.3474,-121.4708,3.0,288.0,-238.0
3.479,2.2932,6.7326,-120.83239999999999,47.348,-9.9294,3.0,288.0,-238.0
3.479,2.2932,6.7326,-78.7056,-70.9042,124.4956,3.0,288.0,-238.0
-6.8502,-6.3111999999999995,6.8012,-124.5146,-69.4792,80.8184,24.0,276.0,-213.0
-6.8502,-6.3111999999999995,6.8012,-124.5146,42.2294,-86.8604,24.0,276.0,-213.0
5.448799999999999,-7.3206,5.439,-124.1498,63.6234,-45.391,24.0,276.0,-213.0
5.448799999999999,-7.3206,5.439,-87.9738,25.6082,-108.7636,24.0,276.0,-213.0
5.448799999999999,-7.3206,6.2425999999999995,0.361,58.2046,-90.0524,40.0,288.0,-184.0
1.5386,-17.052,6.2425999999999995,102.638,15.9866,-47.576,40.0,288.0,-184.0
1.5386,-7.154,6.8698,26.182,-85.0478,-109.5426,40.0,288.0,-184.0
-0.637,-7.154,6.8698,-20.2464,-77.4364,-124.5146,38.0,312.0,-190.0
-0.637,-7.154,6.8698,77.7936,-13.7256,-104.0744,38.0,312.0,-190.0
2.548,-8.3692,6.3308,119.9128,-106.4076,-33.2234,38.0,312.0,-190.0
2.548,-8.3692,6.3308,13.5166,-124.5146,-28.6368,38.0,312.0,-190.0
1.9404,-0.3136,6.4483999999999995,-24.6962,-121.752,-49.001,27.0,330.0,-192.0
1.9404,-0.3136,6.4483999999999995,45.0186,-124.3246,6.0116,27.0,330.0,-192.0
1.9404,-0.3136,6.4483999999999995,61.2674,-124.5146,13.7902,27.0,330.0,-192.0
6.0466,-5.5958,3.136,-20.0944,-124.4158,-28.291,27.0,330.0,-192.0
6.0466,-5.5958,3.136,-25.3498,-47.8268,-13.9308,23.0,337.0,-177.0
12.1128,-3.381,1.568,-13.4558,69.6806,-10.1156,23.0,337.0,-177.0
12.1128,-3.381,1.568,37.449,122.9186,76.8208,23.0,337.0,-177.0
12.1128,-3.381,1.568,27.5386,106.191,124.5146,23.0,337.0,-177.0
4.8216,0.5194,4.4394,-114.4028,-52.1664,124.5108,28.0,324.0,-183.0
4.8216,0.5194,4.4394,-116.812,-58.7214,124.5146,28.0,324.0,-183.0
2.6362,-4.6255999999999995,1.813,-43.4834,-25.7602,124.5146,28.0,324.0,-183.0
2.6362,-4.6255999999999995,1.813,31.9846,104.3138,124.5108,28.0,324.0,-183.0
2.6362,-4.6255999999999995,1.813,-103.4132,124.5108,124.5146,38.0,262.0,-175.0
6.2132,-3.038,-0.6664,-124.5146,124.5146,124.5146,38.0,262.0,-175.0
6.2132,-3.038,-0.6664,-87.9206,124.5146,124.5108,38.0,262.0,-175.0
6.2132,-3.038,2.6852,-97.1394,124.5108,124.5146,38.0,262.0,-175.0
-10.9172,-10.6624,2.6852,-92.3742,83.5392,124.5146,6.0,193.0,-146.0
-10.9172,-10.6624,2.6852,107.5096,32.965,124.5146,6.0,193.0,-146.0
-11.387599999999999,-19.0904,1.9305999999999999,123.937,-27.398,51.1898,6.0,193.0,-146.0
-11.387599999999999,-19.0904,1.9305999999999999,124.5108,61.3586,-5.0654,6.0,193.0,-146.0
-11.387599999999999,-19.0904,1.9305999999999999,124.5108,124.4006,28.7774,-15.0,172.0,-165.0
-3.136,-16.6012,1.0976,124.5108,94.0196,26.4176,-15.0,172.0,-165.0
-3.136,-16.6012,1.0976,124.5108,100.1376,-36.518,-15.0,172.0,-165.0
-9.4962,-1.0486,2.205,124.5032,49.134,-124.0966,-15.0,172.0,-165.0
-9.4962,-1.0486,2.205,121.10979999999999,-49.1758,-67.5602,-15.0,164.0,-190.0
-9.4962,-1.0486,2.205,122.1168,-111.074,43.9584,-1.0,164.0,-190.0
-8.4476,0.4214,2.8714,124.5146,-35.0664,123.6862,-1.0,164.0,-190.0
-8.4476,0.4214,2.8714,80.1762,33.25,124.4272,-1.0,164.0,-190.0
-8.4476,0.4214,2.8714,7.2922,124.5146,115.9646,-1.0,164.0,-190.0
4.0572,3.7534,2.6068,-79.2224,124.5108,-58.7328,-43.0,136.0,-181.0
4.0572,3.7534,2.6068,-120.7906,124.5108,29.4196,-43.0,136.0,-181.0
4.0572,-7.134399999999999,1.4602,-24.0692,124.5108,-28.0098,-43.0,136.0,-181.0
-12.279399999999999,-7.134399999999999,1.4602,37.183,123.823,-20.0944,-43.0,136.0,-181.0
-12.279399999999999,-7.134399999999999,1.4602,124.5108,124.5108,71.7364,-52.0,85.0,-101.0
-11.456199999999999,-5.928999999999999,0.6174,124.5146,124.5146,90.3602,-52.0,85.0,-101.0
-11.456199999999999,-5.928999999999999,0.6174,97.3332,101.5208,120.2738,-52.0,85.0,-101.0
-11.456199999999999,-5.928999999999999,0.6174,9.3138,33.9226,117.9254,-52.0,85.0,-101.0
-11.387599999999999,7.1442,-0.8623999999999999,-81.833,121.7102,0.2926,-88.0,87.0,-13.0
-11.387599999999999,7.1442,-0.8623999999999999,-1.102,124.5108,40.6942,-88.0,87.0,-13.0
-7.545999999999999,-2.1854,-3.3712,11.8408,124.5108,82.8438,-88.0,87.0,-13.0
-7.545999999999999,-2.1854,-3.3712,43.548,102.3682,123.9712,-88.0,87.0,-13.0
-7.545999999999999,-2.1854,-3.3712,29.3968,124.5108,20.3528,-85.0,223.0,11.0
-5.4292,0.98,-6.3504,10.0396,124.5108,-59.5878,-85.0,223.0,11.0
-5.4292,0.98,-6.3504,-16.7922,124.5146,-59.5156,-85.0,223.0,11.0
-5.4292,0.98,-6.3504,-84.9984,-3.9216,84.7932,-85.0,223.0,11.0
-17.473399999999998,1.4504,-6.4483999999999995,23.4688,-61.9134,83.9344,-85.0,223.0,11.0
-17.473399999999998,1.4504,-6.4483999999999995,14.7668,91.5192,-6.8286,-67.0,273.0,-23.0
-4.2336,0.0882,-5.978,-47.3632,86.0624,-26.2314,-67.0,273.0,-23.0
-4.2336,0.0882,-5.978,25.5322,114.9386,10.4462,-67.0,273.0,-23.0
-4.2336,0.0882,-5.978,41.8266,104.3708,75.1602,-67.0,273.0,-23.0
-7.477399999999999,2.3226,-8.82,-74.0886,23.028,39.0184,-58.0,273.0,-36.0
-7.477399999999999,2.3226,-8.82,-110.2228,98.9596,1.4706,-58.0,273.0,-36.0
-7.477399999999999,2.3226,-8.82,-66.6482,124.5146,38.1558,-58.0,273.0,-36.0
-3.1948,3.5378,-9.5158,-49.4532,124.5146,77.14,-58.0,273.0,-36.0
-3.1948,3.5378,-9.5158,-124.412,104.6596,1.3832,-68.0,277.0,-45.0
-8.702399999999999,4.6941999999999995,-9.7902,-124.5146,111.5224,34.2076,-68.0,277.0,-45.0
-8.702399999999999,4.6941999999999995,-9.7902,-46.3562,109.5426,66.8876,-68.0,277.0,-45.0
-8.702399999999999,4.6941999999999995,-9.7902,92.4844,118.123,114.4028,-68.0,277.0,-45.0
-3.6162,-6.1936,-10.3782,124.5108,123.8838,98.8608,-70.0,286.0,-45.0
-3.6162,-6.1936,-10.3782,124.5146,124.5146,45.7482,-70.0,286.0,-45.0
0.9995999999999999,-0.7938,-11.799199999999999,124.5108,124.5108,123.1276,-70.0,286.0,-45.0
0.9995999999999999,-0.7938,-11.799199999999999,124.5146,124.5146,124.5146,-70.0,286.0,-45.0
0.9995999999999999,-0.7938,-11.799199999999999,124.5146,118.9514,120.9464,-4.0,301.0,-67.0
-3.7534,5.654599999999999,-13.8082,5.7076,-8.7552,9.5114,-4.0,301.0,-67.0
-3.7534,5.654599999999999,-13.8082,-124.5146,36.651,-121.4632,-4.0,301.0,-67.0
0.3822,9.7412,-9.9176,-124.5146,-11.2556,-77.425,-4.0,301.0,-67.0
0.3822,9.7412,-9.9176,-113.1944,-79.173,53.0746,-23.0,306.0,-54.0
0.3822,9.7412,-9.9176,97.0862,-72.4356,89.3684,-23.0,306.0,-54.0
-0.3724,-12.103,-12.3186,102.4252,-30.2404,18.8404,-23.0,306.0,-54.0
-0.3724,-12.103,-12.3186,-14.4134,108.2354,-60.9596,-23.0,306.0,-54.0
-0.3724,-12.103,-10.6722,-121.5734,88.2018,-103.5082,-19.0,307.0,-59.0
4.2532,5.791799999999999,-10.6722,-122.3144,37.107,-25.023,-19.0,307.0,-59.0
4.2532,5.791799999999999,-10.6722,-63.9046,54.2868,10.3322,-19.0,307.0,-59.0
-1.0191999999999999,-0.7545999999999999,-9.31,-48.6932,12.9124,46.1814,-19.0,307.0,-59.0
-1.0191999999999999,-0.7545999999999999,-9.31,-105.2828,0.1862,13.3114,-33.0,309.0,-52.0
-1.0191999999999999,-0.7545999999999999,-9.31,-124.5146,-18.031,-46.2992,-33.0,309.0,-52.0
-0.1764,3.2144,-9.5648,-120.0382,-105.5526,-6.5132,-33.0,309.0,-52.0
-0.1764,3.2144,-9.5648,-63.9578,-59.6372,12.749,-33.0,309.0,-52.0
-0.1764,3.2144,-9.5648,-40.394,34.4508,57.095,-33.0,309.0,-47.0
3.8611999999999997,1.4602,-11.1622,-102.9154,42.142,42.104,-57.0,301.0,-47.0
3.8611999999999997,1.4602,-11.1622,-84.9794,32.8738,65.6754,-57.0,301.0,-47.0
2.6852,2.6166,-11.583599999999999,-39.0298,33.8466,71.1322,-57.0,301.0,-47.0
2.6852,2.6166,-11.583599999999999,38.171,95.9348,52.5692,-57.0,301.0,-47.0
2.6852,2.6166,-11.583599999999999,63.1826,124.5146,0.6764,-64.0,309.0,-48.0
5.2136,-0.4018,-10.9564,0.2014,124.5108,-103.8502,-64.0,309.0,-48.0
5.2136,-0.4018,-10.9564,13.5774,83.4822,-78.7398,-64.0,309.0,-48.0
5.2136,3.1555999999999997,-8.0948,80.4574,-64.1934,101.2928,-64.0,309.0,-48.0
-2.7146,3.1555999999999997,-8.0948,28.1276,-54.853,9.3328,-50.0,324.0,-48.0
-2.7146,3.1555999999999997,-8.0948,61.56,30.9472,-4.3548,-50.0,324.0,-48.0
7.252,0.0392,-11.074,87.5254,89.9688,-47.823,-50.0,324.0,-48.0
7.252,0.0392,-11.074,124.5108,124.5108,21.1204,-50.0,324.0,-48.0
7.252,0.0392,-11.074,124.5108,124.5108,27.664,-35.0,333.0,-61.0
6.2524,2.4499999999999997,-14.268799999999999,110.0404,124.5146,63.9654,-35.0,333.0,-61.0
6.2524,2.4499999999999997,-14.268799999999999,-27.0484,124.5146,53.6408,-35.0,333.0,-61.0
6.2524,2.4499999999999997,-14.268799999999999,-123.8496,124.5108,114.722,-35.0,333.0,-61.0
8.8886,12.1814,-13.328,-124.5146,124.5146,66.6976,-24.0,365.0,-90.0
8.8886,12.1814,-13.328,-124.5146,124.5146,16.6402,-24.0,365.0,-90.0
2.205,-5.0862,-7.2814,-49.7382,124.5146,37.0804,-24.0,365.0,-90.0
2.205,-5.0862,-7.2814,49.9776,77.1894,81.9242,-24.0,365.0,-90.0
2.205,-5.0862,-7.2814,112.5408,-9.8686,121.8926,-24.0,365.0,-90.0
2.3324,-4.8216,-0.8623999999999999,100.3276,-15.9334,91.8688,-16.0,370.0,-117.0
2.3324,-4.8216,-0.8623999999999999,53.447,-2.5308,58.3984,-16.0,370.0,-117.0
12.3578,1.568,-6.3308,32.7332,43.4948,46.2954,-16.0,370.0,-117.0
12.3578,1.568,-6.3308,21.6524,124.5108,19.1748,-16.0,370.0,-133.0
12.3578,1.568,-6.3308,26.9344,124.5108,5.301,-3.0,371.0,-133.0
13.7592,-1.2544,-5.7036,21.2876,124.5146,-12.2132,-3.0,371.0,-133.0
13.7592,-1.2544,-5.7036,70.11,124.5146,17.2406,-3.0,371.0,-133.0
13.7592,-1.2544,-5.7036,124.0548,124.5146,69.863,-3.0,371.0,-133.0
7.1834,-2.8615999999999997,-1.6758,88.008,124.5146,46.645,-1.0,367.0,-184.0
7.1834,-2.8615999999999997,-1.6758,31.5628,124.5108,19.3116,-1.0,367.0,-184.0
7.1834,0.5978,3.0478,2.5612,104.0934,12.8022,-1.0,367.0,-184.0
4.802,0.5978,3.0478,72.808,84.8122,59.793,-1.0,367.0,-184.0
4.802,0.5978,3.0478,77.3528,97.8918,35.2792,-2.0,352.0,-208.0
8.0262,-2.548,4.0767999999999995,55.613,103.7932,23.3586,-2.0,352.0,-208.0
8.0262,-2.548,4.0767999999999995,2.0102,70.4026,-15.4812,-2.0,352.0,-208.0
8.0262,-2.548,4.0767999999999995,21.6562,66.4316,14.896,-2.0,352.0,-208.0
7.3892,-1.911,5.341,66.1504,107.5704,-1.8772,-3.0,345.0,-223.0
7.3892,-1.911,5.341,56.5174,73.606,2.1318,-3.0,345.0,-223.0
7.3892,-1.911,5.341,-16.644,-3.3288,-6.175,-3.0,345.0,-223.0
4.0376,0.8134,6.566,-75.5934,-61.0128,-22.6518,-3.0,345.0,-223.0
4.0376,0.8134,6.566,-71.63,-100.6126,-10.7654,-3.0,345.0,-223.0
5.8309999999999995,-2.254,6.5758,-19.0722,-85.9674,-13.1594,3.0,353.0,-218.0
5.8309999999999995,-2.254,6.5758,16.2032,-68.6698,-23.0584,3.0,353.0,-218.0
5.8309999999999995,-2.254,6.5758,39.3148,-53.9486,-19.2698,3.0,353.0,-218.0
8.5554,-3.4202,6.5562,-22.401,-73.6288,-96.7404,3.0,353.0,-218.0
8.5554,-3.4202,6.5562,-71.1094,-119.7912,-124.5146,-10.0,357.0,-210.0
8.5554,-3.4202,6.5562,-58.2654,-124.5146,-122.6184,-10.0,357.0,-210.0
-0.21559999999999999,-0.5781999999999999,6.7816,17.3508,-124.5146,-25.6538,-10.0,357.0,-210.0
-0.21559999999999999,-0.5781999999999999,6.7816,62.6164,-124.5146,-16.8796,-10.0,357.0,-210.0
-0.21559999999999999,-0.2254,-3.2046,38.513,-124.5146,-36.8866,-20.0,384.0,-144.0
6.4483999999999995,-0.2254,-3.2046,24.6772,-124.5146,-38.6992,-20.0,384.0,-144.0
6.4483999999999995,-0.2254,-3.2046,14.1626,-124.5146,19.5054,-20.0,384.0,-144.0
5.0764,2.2736,-9.212,9.6748,-124.5146,57.0418,-20.0,384.0,-144.0
5.0764,2.2736,-9.212,-11.2936,-124.5146,39.0336,-20.0,384.0,-144.0
5.0764,2.2736,-9.212,-26.6,-124.5146,5.5024,-15.0,358.0,-83.0
9.8882,0.5684,-11.8384,-24.8406,-124.5146,-27.3296,-15.0,358.0,-83.0
9.8882,0.5684,-11.8384,-22.2186,-124.5146,-52.687,-15.0,358.0,-83.0
9.8882,0.5684,-11.8384,-25.0914,-124.5146,-81.8026,-15.0,358.0,-83.0
