acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.3332,-6.909,6.8991999999999996,79.9064,42.9096,-62.4302,45.0,245.0,-202.0
-4.0572,-1.2152,7.7616,-32.946,59.8234,-94.62,45.0,245.0,-202.0
-4.0572,-1.2152,7.7616,-110.8802,36.9208,-101.1218,45.0,245.0,-202.0
-4.0572,-1.2152,7.7616,-124.5146,30.9662,-90.098,45.0,245.0,-202.0
-0.3332,-4.8804,6.4092,-124.355,53.6104,-81.0882,53.0,257.0,-181.0
-0.3332,-4.8804,6.4092,-69.597,91.6598,-80.3586,53.0,257.0,-181.0
-0.3332,-4.8804,6.4092,23.3662,85.6102,-82.327,53.0,257.0,-181.0
-1.7738,-13.1124,4.5864,57.3192,53.1506,-79.9938,53.0,257.0,-181.0
-1.7738,-13.1124,4.5864,64.258,27.6298,-45.2884,53.0,257.0,-181.0
-1.7738,-13.1124,5.6937999999999995,41.3212,34.2798,-4.6398,53.0,273.0,-181.0
-1.7149999999999999,-8.0066,5.6937999999999995,85.975,69.7262,-29.1688,53.0,273.0,-181.0
-1.7149999999999999,-8.0066,5.6937999999999995,123.386,114.1444,-47.728,53.0,273.0,-181.0
0.3038,-9.4766,5.2234,124.5108,124.5108,-124.298,53.0,273.0,-181.0
0.3038,-9.4766,5.2234,124.5108,113.4528,-122.8198,53.0,284.0,-207.0
0.3038,-9.4766,5.2234,83.6038,30.1302,-57.1596,53.0,284.0,-207.0
-6.4876,-1.5386,8.0262,-41.8266,-3.572,-17.1228,53.0,284.0,-207.0
-6.4876,-1.5386,8.0262,-14.2804,75.9772,-67.1916,53.0,284.0,-207.0
-6.4876,-1.5386,8.0262,43.5822,124.4994,-124.3436,47.0,299.0,-213.0
2.0972,-7.4578,7.3107999999999995,83.5658,124.5108,-123.2416,47.0,299.0,-213.0
2.0972,-7.4578,7.3107999999999995,124.1954,124.25619999999999,-109.535,47.0,299.0,-213.0
-4.6354,-8.3888,4.5276,-56.7948,-13.281,85.6786,47.0,299.0,-213.0
-4.6354,-8.3888,4.5276,46.854,-118.5372,115.3566,47.0,300.0,-229.0
-4.6354,-8.3888,4.5276,123.3632,-124.5146,98.2756,45.0,300.0,-229.0
-7.2128,-6.8698,5.7428,79.268,-124.5146,48.1612,45.0,300.0,-229.0
-7.2128,-6.8698,5.7428,83.3492,-119.1604,-3.2262,45.0,300.0,-229.0
-7.2128,-6.8698,5.7428,-62.8634,58.5504,-97.7968,45.0,300.0,-229.0
6.1544,3.7239999999999998,12.6518,-124.5146,115.235,-120.2472,40.0,303.0,-238.0
6.1544,3.7239999999999998,12.6518,-124.5146,93.461,-124.07,40.0,303.0,-238.0
-5.0862,-4.2728,8.1046,-82.5512,-73.359,-47.975,40.0,303.0,-238.0
-5.0862,-4.2728,8.1046,22.3972,-100.586,-58.0678,40.0,303.0,-238.0
-5.0862,-4.2728,8.1046,-31.7452,-94.0652,-4.4954,40.0,323.0,-222.0
1.4504,-5.2528,9.2316,-43.5366,0.7448,-32.091,40.0,323.0,-222.0
1.4504,-5.2528,9.2316,-29.773,123.063,-59.4206,40.0,323.0,-222.0
1.4504,-5.2528,9.2316,62.7532,124.5108,-97.8082,40.0,323.0,-222.0
5.1057999999999995,-10.045,7.35,122.4892,124.5108,-105.8034,36.0,327.0,-233.0
5.1057999999999995,-10.045,7.35,110.4812,124.5108,-120.84,36.0,327.0,-233.0
5.1057999999999995,-10.045,7.35,44.8894,115.8772,-117.9026,36.0,327.0,-233.0
-4.2139999999999995,-3.038,6.6934,-44.1826,55.0924,-71.4704,36.0,327.0,-233.0
-4.2139999999999995,-3.038,6.6934,-117.8798,24.1718,-15.428,28.0,336.0,-238.0
-1.47,-3.4594,8.8984,-43.1832,74.7498,-18.012,28.0,336.0,-238.0
-1.47,-3.4594,8.8984,-33.2272,124.5108,-118.845,28.0,336.0,-238.0
-1.47,-3.4594,8.8984,-77.6416,120.9692,-97.2268,28.0,336.0,-238.0
-1.5484,-6.468,6.066199999999999,-84.2232,99.37,-17.1152,28.0,336.0,-238.0
-1.5484,-6.468,6.066199999999999,-17.6548,-24.7,94.8898,30.0,330.0,-240.0
-1.5484,-10.241,5.537,71.193,-55.9246,9.4316,30.0,330.0,-240.0
-7.1049999999999995,-10.241,5.537,14.0714,-90.6604,39.4782,30.0,330.0,-240.0
-7.1049999999999995,-10.241,5.537,61.0204,12.1866,-23.7158,28.0,329.0,-241.0
1.2446,-4.6452,7.4382,123.8534,124.5146,-124.5146,28.0,329.0,-241.0
1.2446,-4.6452,7.4382,15.4964,124.5146,-124.5146,28.0,329.0,-241.0
-0.7056,-1.0486,10.2998,-124.5146,124.5108,-85.006,28.0,329.0,-241.0
-0.7056,-1.0486,10.2998,-69.9048,124.5146,-36.5332,26.0,327.0,-250.0
-5.7623999999999995,-14.5334,0.8036,115.3072,69.1296,-15.181,26.0,327.0,-250.0
-5.7623999999999995,-14.5334,0.8036,124.5108,-82.4068,6.4562,26.0,327.0,-250.0
-5.7623999999999995,-14.5334,0.8036,79.3554,-65.8578,23.237,26.0,327.0,-250.0
-5.439,-2.3422,6.9188,-69.2816,66.595,-82.2244,9.0,338.0,-266.0
-5.439,-2.3422,6.9188,-40.5726,75.3084,-89.965,9.0,338.0,-266.0
-1.5582,-4.7138,7.545999999999999,67.241,39.2958,-61.7538,9.0,338.0,-266.0
-1.5582,-4.7138,7.545999999999999,87.4152,19.7144,-73.1348,1.0,342.0,-271.0
-5.096,-7.683199999999999,6.8404,17.5826,2.8728,-37.5706,1.0,342.0,-271.0
-5.096,-7.683199999999999,6.8404,-47.728,7.486,-31.5058,1.0,342.0,-271.0
-5.096,-4.2434,7.5851999999999995,-63.821,5.2364,-18.0196,1.0,342.0,-271.0
-2.303,-4.2434,7.5851999999999995,-25.7716,9.8686,-26.0946,-1.0,339.0,-269.0
-2.303,-4.2434,7.5851999999999995,60.952,4.4004,-22.211,-1.0,339.0,-269.0
-3.9886,-8.7808,6.7032,41.5606,-10.45,1.7518,-1.0,339.0,-269.0
-3.9886,-8.7808,6.7032,16.3058,0.3876,0.1406,-1.0,339.0,-269.0
-3.9886,-3.1555999999999997,8.5064,-7.2086,10.6324,-17.4496,-6.0,347.0,-273.0
-3.3613999999999997,-3.1555999999999997,8.5064,-21.4662,6.2738,-15.3596,-6.0,347.0,-273.0
-3.3613999999999997,-3.1555999999999997,8.5064,-27.094,-7.8356,-3.3288,-6.0,347.0,-273.0
-3.6456,-5.096,7.5851999999999995,-21.9146,-17.7042,11.1872,-6.0,347.0,-273.0
-3.6456,-5.096,7.5851999999999995,-6.346,-13.0644,15.6256,0.0,342.0,-270.0
-3.6456,-5.096,7.5851999999999995,13.4748,-1.0336,-0.8892,0.0,342.0,-270.0
-2.3813999999999997,-6.7424,7.065799999999999,3.7202,-10.3246,9.4278,0.0,342.0,-270.0
-2.3813999999999997,-6.7424,7.065799999999999,-3.2186,-11.0276,16.4844,0.0,342.0,-270.0
-3.0282,-5.3214,8.0948,-17.1114,-1.0032,15.4622,-4.0,342.0,-269.0
-3.0282,-5.3214,8.0948,-5.814,-4.5372,11.6622,-4.0,342.0,-269.0
-2.94,-6.321,7.2324,-7.5012,-17.461,36.8182,-4.0,342.0,-269.0
-2.94,-6.321,7.2324,-7.8622,-23.5866,35.8416,-4.0,342.0,-269.0
-2.94,-6.321,7.2324,-0.228,-28.0554,43.225,7.0,340.0,-267.0
-2.7342,-6.7718,6.8012,-2.5574,-42.7576,57.8892,7.0,340.0,-267.0
-2.7342,-6.7718,6.8012,-10.6324,-37.3616,47.3974,7.0,340.0,-267.0
-3.2144,-5.7428,7.644,-8.9756,-43.004599999999996,65.8882,4.0,345.0,-261.0
-3.2144,-5.7428,7.644,-7.0452,-43.4188,83.334,4.0,345.0,-261.0
-3.2144,-6.7522,7.987,14.573,-22.9064,82.4182,4.0,345.0,-261.0
-2.6264,-6.7522,7.987,-14.858,-11.9396,89.6876,4.0,345.0,-261.0
-2.6264,-6.7522,7.6537999999999995,-15.1886,-7.0794,72.4432,18.0,331.0,-259.0
-2.8811999999999998,-4.2434,7.6537999999999995,-35.2944,-23.712,81.1452,18.0,331.0,-259.0
-2.8811999999999998,-4.2434,7.6537999999999995,-57.893,-15.048,60.9862,18.0,331.0,-259.0
-4.4883999999999995,-3.8024,8.036,-69.3424,-21.4206,56.5212,18.0,331.0,-259.0
-4.4883999999999995,-3.8024,8.036,-74.9816,-53.1658,81.0502,27.0,324.0,-250.0
-5.0371999999999995,-6.066199999999999,6.9482,-58.9532,-58.4554,79.2984,27.0,324.0,-250.0
-5.0371999999999995,-6.066199999999999,6.9482,-62.282,-53.6028,50.5932,27.0,324.0,-250.0
-3.7338,-7.6244,6.5072,-9.557,-60.1312,84.7666,34.0,318.0,-237.0
-3.7338,-7.6244,6.5072,2.1622,-52.8086,87.761,34.0,318.0,-237.0
-3.7338,-7.6244,6.5072,-57.0722,-35.7884,53.9334,34.0,318.0,-237.0
-3.577,-3.479,7.7322,-56.6238,-55.2216,56.1298,34.0,318.0,-237.0
-3.577,-3.479,7.7322,-2.508,-67.203,78.356,42.0,305.0,-230.0
-4.1748,-8.2712,7.0363999999999995,18.069,-25.403,60.135,42.0,305.0,-230.0
-4.1748,-8.2712,7.0363999999999995,-51.193599999999996,8.3258,49.9776,42.0,305.0,-230.0
-3.7142,-3.9886,7.7322,-85.538,-0.7372,66.633,42.0,305.0,-230.0
-3.7142,-3.9886,7.7322,10.5944,-38.7486,87.685,53.0,287.0,-224.0
-3.7142,-3.9886,7.7322,58.4554,-22.7544,28.937,53.0,287.0,-224.0
-5.2724,-7.3206,6.6346,69.5248,-20.1856,28.291,53.0,287.0,-224.0
-5.2724,-7.3206,6.6346,-15.435599999999999,-28.0706,74.0658,53.0,285.0,-224.0
-4.9392,-2.6166,7.0756,-60.8342,-49.97,59.0178,48.0,285.0,-224.0
-4.9392,-2.6166,7.0756,-20.1362,-74.8942,56.6542,48.0,285.0,-224.0
-4.9392,-2.6166,7.0756,17.6092,-93.2444,85.5152,48.0,285.0,-224.0
-5.0274,-8.8788,6.0466,69.2246,-57.2508,66.462,48.0,281.0,-225.0
-5.0274,-8.8788,6.0466,59.2002,-0.3078,23.1914,48.0,281.0,-225.0
-3.1262,-3.9297999999999997,7.399,18.8898,-24.757,44.1408,48.0,281.0,-225.0
-3.1262,-3.9297999999999997,7.399,-20.8316,-74.2482,69.4374,48.0,281.0,-225.0
-5.1254,0.6467999999999999,9.4276,-95.6422,-35.5338,-0.1368,44.0,275.0,-230.0
-5.1254,0.6467999999999999,9.4276,-115.8734,-60.0476,19.3572,44.0,275.0,-230.0
-5.1254,0.6467999999999999,9.4276,-66.6824,-25.992,1.3566,44.0,275.0,-230.0
-3.626,-7.1442,6.4092,33.041,-46.5956,17.9246,44.0,275.0,-230.0
-3.626,-7.1442,6.4092,91.8384,-109.1322,81.3846,52.0,273.0,-222.0
-4.2336,-5.654599999999999,7.5754,-22.1008,-64.7406,64.0946,52.0,273.0,-222.0
-4.2336,-5.654599999999999,7.5754,-68.9206,-59.8234,47.3366,52.0,273.0,-222.0
-4.9588,-6.3797999999999995,6.6934,38.969,-124.165,118.5334,45.0,262.0,-222.0
-4.9588,-6.3797999999999995,6.6934,69.4602,-124.5146,119.396,45.0,262.0,-222.0
-4.9588,-6.3797999999999995,6.6934,2.3598,-102.4632,85.1428,45.0,262.0,-222.0
-0.12739999999999999,-3.0086,9.016,-59.622,15.067,1.2388,45.0,262.0,-222.0
-0.12739999999999999,-3.0086,9.016,-86.1992,-58.824,124.5108,44.0,255.0,-225.0
-0.8623999999999999,-3.8122,9.8098,57.1406,-42.6702,124.5108,44.0,255.0,-225.0
-0.8623999999999999,-3.8122,9.8098,124.5108,116.5118,38.5282,44.0,255.0,-225.0
1.0682,-8.427999999999999,6.8991999999999996,113.867,124.5146,23.161,12.0,224.0,-229.0
1.0682,-8.427999999999999,6.8991999999999996,-74.0202,55.7422,-41.5796,24.0,224.0,-229.0
-12.495,7.3793999999999995,8.6632,-124.5146,-124.5146,123.4962,24.0,224.0,-229.0
-12.495,7.3793999999999995,8.6632,-124.5146,-124.5146,86.7882,24.0,224.0,-229.0
-4.851,-8.673,5.145,-101.7374,-124.5146,103.2992,35.0,216.0,-216.0
-4.851,-8.673,5.145,-23.0774,-115.463,-1.8506,35.0,216.0,-216.0
-4.851,-8.673,5.145,-124.5032,-119.4644,102.182,35.0,216.0,-216.0
0.49,-5.7623999999999995,7.742,-96.1818,-102.562,98.2528,35.0,216.0,-216.0
0.49,-5.7623999999999995,7.742,-28.0782,-96.121,95.7182,31.0,220.0,-217.0
-1.6758,-9.4178,7.271599999999999,8.3866,-111.6706,119.149,31.0,220.0,-217.0
-1.6758,-9.4178,7.271599999999999,-7.391,-79.8152,98.3364,31.0,220.0,-217.0
-0.392,-3.5181999999999998,8.5064,-99.275,-62.6164,93.6092,13.0,209.0,-225.0
-0.392,-3.5181999999999998,8.5064,-96.6986,-94.7112,111.948,13.0,209.0,-225.0
-0.392,-3.5181999999999998,8.5064,-64.4708,-118.6208,119.4682,13.0,209.0,-225.0
-3.4006,-7.5656,6.9384,14.4476,-124.4614,122.8806,13.0,209.0,-225.0
-3.4006,-7.5656,6.9384,-36.404,-84.3258,93.214,-5.0,200.0,-235.0
0.196,-5.4782,7.888999999999999,-48.8794,-80.655,101.3118,-5.0,200.0,-235.0
0.196,-5.4782,7.888999999999999,-33.0448,-78.9108,76.8132,-5.0,200.0,-235.0
-2.7146,-6.5072,7.4578,-13.794,-119.6126,105.5526,-5.0,198.0,-245.0
-2.7146,-6.5072,7.4578,-20.8164,-120.5778,114.7144,-9.0,198.0,-245.0
-2.7146,-6.5072,7.301,0.285,-107.1752,110.9828,-9.0,198.0,-245.0
-1.0976,-7.6244,7.301,-33.6034,-68.4342,92.2716,-9.0,198.0,-245.0
-1.0976,-4.7922,8.1242,-64.6532,-117.5682,123.7812,-31.0,202.0,-260.0
-0.784,-4.7922,8.1242,-122.8236,-48.1498,80.5676,-31.0,202.0,-260.0
-0.784,-4.7922,8.1242,-124.5146,-18.5478,97.698,-31.0,202.0,-260.0
-0.4018,-2.8615999999999997,7.2226,-124.5146,-70.71039999999999,119.4834,-31.0,202.0,-254.0
-0.4018,-2.8615999999999997,7.2226,-120.6348,-123.6254,124.5108,-21.0,200.0,-254.0
-6.8208,-14.278599999999999,2.5676,-23.6816,-124.5146,124.5146,-21.0,200.0,-254.0
-6.8208,-14.278599999999999,2.5676,3.4618,-124.5146,124.5108,-21.0,200.0,-254.0
-6.8208,-14.278599999999999,2.5676,-7.8774,-123.0212,120.1218,-21.0,200.0,-254.0
-0.3724,-8.1046,3.7534,-40.736,-119.1338,115.3604,-44.0,215.0,-277.0
-0.3724,-8.1046,3.7534,-112.8676,-112.6966,113.2476,-44.0,215.0,-277.0
-0.3724,-8.1046,3.7534,-124.5146,-90.8656,72.4204,-44.0,215.0,-277.0
-3.3418,-3.8906,5.3312,-124.5146,-117.1046,88.1258,-44.0,247.0,-284.0
-3.3418,-3.8906,3.0478,-23.3282,-123.8192,79.5948,-32.0,228.0,-284.0
-4.1552,-12.1912,3.0478,17.3242,-83.4822,31.5894,-32.0,228.0,-284.0
-4.1552,-12.1912,3.0478,4.5638,-66.9522,34.0404,-32.0,228.0,-284.0
-1.7444,-8.2516,4.7138,-30.4684,-91.0062,92.3856,-38.0,243.0,-290.0
-1.7444,-8.2516,4.7138,-97.6714,-33.0524,18.6884,-38.0,243.0,-290.0
-2.6656,-7.0854,4.4688,-72.2228,-31.9656,5.1718,-38.0,243.0,-290.0
-2.6656,-7.0854,4.4688,14.5084,-114.1672,110.7548,-38.0,243.0,-290.0
-2.6656,-7.0854,4.4688,14.003,-102.7976,106.1264,-26.0,246.0,-294.0
-3.9396,-10.633,3.7142,-45.4366,-23.3548,-25.08,-26.0,246.0,-294.0
-3.9396,-10.633,3.7142,-20.938,-114.4332,23.1382,-26.0,246.0,-294.0
-6.615,-8.4672,4.459,-15.656,-124.5146,101.916,-26.0,246.0,-294.0
-6.615,-8.4672,4.459,-43.4036,-123.215,98.1464,-29.0,266.0,-299.0
1.078,-6.3111999999999995,4.5962,-94.8974,-27.0826,22.7544,-29.0,266.0,-299.0
1.078,-6.3111999999999995,4.5962,-86.6438,-28.1542,40.3294,-29.0,266.0,-299.0
1.078,-6.3111999999999995,4.5962,-0.3344,-95.7296,94.8974,-20.0,281.0,-294.0
-5.6448,-10.584,2.7734,10.4158,-82.517,82.7564,-20.0,281.0,-294.0
-5.6448,-10.584,2.7734,-15.048,-74.3508,81.7266,-20.0,281.0,-294.0
-3.8415999999999997,-6.928599999999999,4.312,-63.9654,-45.201,46.284,-20.0,281.0,-294.0
-3.8415999999999997,-6.928599999999999,4.312,-64.3492,-57.8474,46.2232,-13.0,282.0,-294.0
-3.8415999999999997,-6.928599999999999,4.312,-38.8132,-82.1446,66.6178,-13.0,282.0,-294.0
-5.1743999999999994,-8.7514,3.6357999999999997,-21.527,18.2324,-22.002,-13.0,282.0,-294.0
-5.1743999999999994,-8.7514,3.6357999999999997,-93.4762,17.1684,-54.986,-13.0,282.0,-294.0
-7.5851999999999995,-6.6052,3.7338,-71.8428,-118.37,74.632,-5.0,289.0,-288.0
-7.5851999999999995,-6.6052,3.7338,-19.5206,-124.5146,124.07,-5.0,289.0,-288.0
-7.5851999999999995,-6.6052,3.7338,27.9262,-77.1362,69.958,-5.0,289.0,-288.0
-1.4405999999999999,-11.2994,2.989,58.5656,13.7218,12.027,-5.0,289.0,-288.0
-1.4405999999999999,-11.2994,2.989,0.931,34.1202,25.5132,-5.0,295.0,-291.0
-1.4405999999999999,-5.5762,4.6648,-62.586,-25.7336,17.4914,-5.0,295.0,-291.0
-4.6255999999999995,-5.5762,4.6648,-0.7372,-54.9936,3.7164,-5.0,295.0,-291.0
-4.6255999999999995,-5.5762,4.6648,96.1666,-120.7184,36.5332,-5.0,295.0,-291.0
-7.6636,-11.377799999999999,2.6166,103.1168,-18.6504,-97.679,-9.0,305.0,-291.0
-7.6636,-5.6742,4.5864,106.8028,4.3586,-114.5434,-9.0,305.0,-291.0
-2.1658,-5.6742,4.5864,102.0984,6.9692,-119.5936,-9.0,305.0,-291.0
-2.1658,-5.6742,4.5864,104.8002,44.0382,-121.9496,-36.0,309.0,-301.0
-4.8608,-6.8306,6.8012,37.2856,-107.3348,90.4438,-36.0,309.0,-301.0
-4.8608,-6.8306,6.8012,-123.1314,23.465,117.4124,-36.0,309.0,-301.0
2.7636,-0.4018,8.036,-124.5146,112.5902,86.3892,-36.0,309.0,-301.0
2.7636,-0.4018,8.036,28.063,99.332,56.9696,-29.0,304.0,-295.0
-6.722799999999999,-14.1218,2.989,100.3694,31.2398,60.3136,-29.0,304.0,-295.0
-6.722799999999999,-14.1218,2.989,124.5108,3.7354,5.1186,-29.0,304.0,-295.0
-4.9392,-5.3508,4.4197999999999995,105.3474,76.8284,-47.481,-41.0,292.0,-305.0
-4.9392,-5.3508,4.4197999999999995,32.8282,74.1874,-34.8954,-41.0,292.0,-305.0
-4.9392,-5.3508,4.4197999999999995,-41.6594,53.1886,-28.462,-41.0,292.0,-305.0
-6.076,0.0784,7.134399999999999,-99.3054,17.415399999999998,-33.9492,-41.0,292.0,-305.0
-6.076,0.0784,7.134399999999999,-36.708,-28.9104,-5.7228,-35.0,284.0,-304.0
-4.9588,-9.1728,5.194,7.7102,-1.7556,-5.244,-35.0,284.0,-304.0
-4.9588,-9.1728,5.194,7.467,90.7706,-27.0294,-35.0,284.0,-304.0
-3.5181999999999998,-7.6342,5.6644,56.6618,89.2658,-9.234,-35.0,284.0,-304.0
-3.5181999999999998,-7.6342,5.6644,5.5024,57.0456,-20.2046,-39.0,275.0,-301.0
-3.5181999999999998,-7.6342,5.978,-22.7734,30.4266,-38.9842,-39.0,275.0,-301.0
-6.5072,-5.2234,5.978,-4.0736,-22.3782,23.0432,-39.0,275.0,-301.0
-6.5072,-5.2234,5.978,-12.312,55.613,15.8308,-39.0,267.0,-300.0
1.5386,-6.4092,5.0078,-26.7748,124.5108,-44.1028,-39.0,267.0,-300.0
1.5386,-6.4092,5.0078,32.3418,124.5108,-92.055,-39.0,267.0,-300.0
1.5386,-11.514999999999999,0.9603999999999999,124.5108,94.0994,-9.7318,-39.0,267.0,-300.0
-10.4076,-11.514999999999999,0.9603999999999999,119.8558,-23.579,8.7818,-49.0,237.0,-294.0
-10.4076,-11.514999999999999,0.9603999999999999,53.9486,-16.1728,-33.0752,-49.0,237.0,-294.0
-8.2614,-1.4307999999999998,4.851,6.3042,35.834,-121.391,-49.0,237.0,-294.0
-8.2614,-1.4307999999999998,4.851,-121.8926,-42.7766,-40.337,-49.0,237.0,-294.0
-7.5264,-2.5088,5.4978,-124.5146,-103.4322,-26.0224,-38.0,245.0,-292.0
-7.5264,-2.5088,5.4978,-65.2422,-50.0612,-18.8024,-38.0,245.0,-292.0
-7.5264,-2.5088,5.4978,14.8276,16.9252,-42.5904,-38.0,245.0,-292.0
-2.3912,-13.2006,2.8615999999999997,3.192,27.493,-15.8916,-28.0,250.0,-291.0
-2.3912,-7.8595999999999995,4.067,-31.9086,-3.8532,1.653,-28.0,250.0,-291.0
-6.5758,-7.8595999999999995,4.067,-43.7874,-19.8702,19.5776,-28.0,250.0,-291.0
-6.5758,-7.8595999999999995,4.067,-73.5034,-0.8778,16.1234,-28.0,250.0,-291.0
-3.4398,-7.7028,4.312,-63.4372,49.6622,-2.2686,-18.0,244.0,-286.0
-3.4398,-7.7028,4.312,-6.1978,50.844,9.8116,-18.0,244.0,-286.0
-3.4398,-7.7028,4.312,45.1478,27.6526,40.2078,-18.0,244.0,-286.0
-4.2336,-10.7408,2.6068,30.9852,27.2118,39.292,-18.0,244.0,-286.0
-4.2336,-10.7408,2.6068,35.112,86.9744,0.1976,-18.0,244.0,-286.0
-4.2336,-10.7408,2.6068,50.939,76.2128,22.1008,-19.0,230.0,-285.0
-4.851,-7.595,2.2441999999999998,20.7746,76.0228,32.4976,-19.0,230.0,-285.0
-4.851,-7.595,2.2441999999999998,-3.2148,96.2996,-6.3422,-19.0,230.0,-285.0
-7.8792,-6.8502,3.4888,11.1606,74.651,-5.8102,-19.0,230.0,-285.0
-7.8792,-6.8502,3.4888,33.9834,-19.6916,30.571,-28.0,219.0,-277.0
-7.8792,-6.8502,3.4888,9.6596,-60.3706,51.4444,-28.0,219.0,-277.0
-9.4766,-6.9188,2.9008,-7.0908,-49.867399999999996,30.8636,-28.0,219.0,-277.0
-9.4766,-6.9188,2.9008,-8.2916,-3.876,-41.2376,-28.0,219.0,-277.0
-9.4766,-6.9188,2.9008,24.529,-75.867,7.8318,-33.0,230.0,-282.0
-6.664,-8.2614,1.7933999999999999,49.7116,-101.2548,19.6384,-33.0,230.0,-282.0
-6.664,-8.2614,1.7933999999999999,21.5688,-51.8814,-31.2284,-33.0,230.0,-282.0
-6.664,-8.2614,1.7933999999999999,-3.553,-29.83,-36.943599999999996,-33.0,230.0,-282.0
-3.7239999999999998,-5.6154,1.9207999999999998,-15.2114,-12.901,-10.3208,-33.0,230.0,-285.0
-3.7239999999999998,-5.6154,1.9207999999999998,-36.7688,5.5898,-6.9312,-34.0,235.0,-285.0
-4.4296,-8.4182,2.7832,14.6794,-6.6348,7.6608,-34.0,235.0,-285.0
-4.4296,-8.4182,2.7832,56.1602,-2.299,3.9634,-34.0,235.0,-285.0
-4.4296,-8.4182,2.7832,60.5492,25.9996,-44.574,-34.0,236.0,-289.0
-6.0858,-9.1434,3.3613999999999997,41.1958,-23.8944,-20.3452,-32.0,236.0,-289.0
-6.0858,-9.1434,3.3613999999999997,43.4378,-54.3894,5.985,-32.0,236.0,-289.0
-6.0858,-5.3606,3.1654,25.688,-32.4938,-3.5036,-32.0,236.0,-289.0
-5.5272,-5.3606,3.1654,0.4028,28.1466,-23.9096,-32.0,236.0,-289.0
-5.5272,-5.3606,3.1654,-43.3694,35.1918,-17.67,-36.0,239.0,-294.0
-5.8702,-5.4782,4.4492,-70.072,-0.5358,-22.8722,-36.0,239.0,-294.0
-5.8702,-5.4782,4.4492,-38.4864,-92.9974,13.9878,-36.0,239.0,-294.0
-5.8702,-5.4782,4.4492,70.984,-91.0936,31.6806,-36.0,239.0,-294.0
-6.7718,-11.711,3.969,87.2138,-27.683,24.4302,-36.0,246.0,-295.0
-6.7718,-11.711,3.969,34.8916,61.3548,-18.9354,-36.0,246.0,-295.0
-6.7718,-11.711,5.9878,-50.7908,86.9326,-58.1932,-36.0,246.0,-295.0
-2.9596,-4.8313999999999995,5.9878,-0.2432,-34.8726,-54.5072,-36.0,246.0,-295.0
-2.9596,-4.8313999999999995,5.9878,70.984,-113.8898,18.2248,-32.0,246.0,-293.0
-10.045,-10.7016,2.4402,63.6538,-119.1376,44.6576,-32.0,246.0,-293.0
-10.045,-10.7016,2.4402,-23.0052,33.345,-7.087,-32.0,246.0,-293.0
2.0383999999999998,-3.2144,5.4292,-64.657,100.0654,-34.0556,-32.0,246.0,-293.0
2.0383999999999998,-3.2144,5.4292,-30.096,92.5604,-31.4602,-37.0,240.0,-295.0
2.0383999999999998,-3.2144,5.4292,31.2702,-21.185,4.0812,-37.0,240.0,-295.0
-7.0854,-9.525599999999999,3.4594,25.0686,-44.9274,5.282,-37.0,240.0,-295.0
-7.0854,-9.525599999999999,3.4594,8.1092,-51.4938,13.2962,-37.0,240.0,-295.0
-7.0854,-9.525599999999999,3.4594,-33.098,-17.9892,-6.9312,-36.0,250.0,-300.0
-1.96,-6.1152,3.7828,20.6834,42.7006,-66.7774,-36.0,250.0,-300.0
-1.96,-6.1152,3.7828,70.6116,30.8788,-36.9094,-36.0,250.0,-300.0
-3.5671999999999997,-9.0748,3.3712,23.9476,1.3946,-28.785,-36.0,250.0,-300.0
-3.5671999999999997,-9.0748,3.3712,-52.0828,33.5654,-79.2224,-45.0,247.0,-300.0
-5.7722,-5.0568,4.8608,-49.2138,-33.3678,9.7888,-45.0,247.0,-300.0
-5.7722,-5.0568,4.8608,-24.0996,-12.54,-11.5292,-45.0,247.0,-300.0
-5.7722,-5.0568,4.8608,-41.1578,-0.2166,-45.7938,-45.0,247.0,-300.0
-3.0086,-9.408,3.8514,-33.2196,-11.0276,-40.052,-31.0,259.0,-299.0
-3.0086,-9.408,3.8514,-25.479,-9.576,-2.0938,-31.0,259.0,-299.0
-3.4594,-8.6828,2.8714,-51.7104,-13.0758,17.385,-31.0,259.0,-299.0
-3.4594,-8.6828,2.8714,-58.0868,-3.6214,5.6278,-31.0,259.0,-299.0
-3.4594,-8.6828,2.8714,-47.2986,5.6772,-17.423,-19.0,254.0,-301.0
-3.1066,-10.4958,2.7146,-5.6696,10.2752,-18.6124,-19.0,254.0,-301.0
-3.1066,-10.4958,2.7146,-16.5414,-0.6574,-3.2338,-19.0,254.0,-301.0
-3.1066,-8.4574,3.9787999999999997,-79.6252,22.1464,-55.9056,-19.0,254.0,-301.0
-3.3613999999999997,-8.4574,3.9787999999999997,-43.225,-0.627,-36.8562,-11.0,256.0,-297.0
-3.3613999999999997,-8.4574,3.9787999999999997,12.806,-47.8306,35.1918,-11.0,256.0,-297.0
-5.39,-11.956,1.4993999999999998,-15.8004,-27.2156,-10.4462,-11.0,256.0,-297.0
-5.39,-11.956,1.4993999999999998,-4.2294,-88.7604,-32.3,-11.0,256.0,-297.0
-5.39,-11.956,1.4993999999999998,58.0146,-91.314,33.3564,-3.0,265.0,-296.0
-1.3328,-13.994399999999999,2.5088,124.2714,24.7684,7.6684,-3.0,265.0,-296.0
-1.3328,-13.994399999999999,2.5088,124.336,105.6514,-15.238,-3.0,265.0,-296.0
