acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.0196,-9.3786,3.0478,0.3306,-0.0912,0.1216,18.0,333.0,-196.0
-0.0196,-9.3786,3.0478,1.0488,1.0488,-0.7372,18.0,333.0,-196.0
-0.0098,-9.3982,3.0282,-0.1596,-0.0684,0.0494,18.0,333.0,-196.0
-0.0098,-9.3982,3.0282,0.1216,-0.0228,0.1254,20.0,332.0,-197.0
-0.0098,-9.3982,3.0282,0.1634,-0.361,-0.1596,20.0,332.0,-197.0
-0.0196,-9.3786,3.0478,-0.1672,-0.1938,-1.0526,20.0,332.0,-197.0
-0.0196,-9.3786,3.0478,-0.2014,-0.532,-0.9728,20.0,332.0,-197.0
-0.0098,-9.3982,3.0576,-0.1976,-0.627,0.1976,20.0,333.0,-197.0
-0.0098,-9.3982,3.0576,-0.0912,0.4066,-0.3192,20.0,333.0,-197.0
-0.0098,-9.388399999999999,3.038,-0.7714,-0.6954,1.2274,20.0,333.0,-197.0
-0.0098,-9.388399999999999,3.038,0.2394,-0.19,0.0304,20.0,333.0,-197.0
-0.0098,-9.388399999999999,3.038,-0.9082,-1.0602,0.6422,18.0,336.0,-196.0
-0.0098,-9.388399999999999,3.038,-0.3534,-0.266,0.0684,18.0,336.0,-196.0
-0.0098,-9.388399999999999,3.038,-0.4408,-0.3572,0.5776,18.0,336.0,-196.0
-0.0098,-9.388399999999999,3.038,-0.3724,-0.1558,0.0076,18.0,336.0,-196.0
-0.0196,-9.388399999999999,3.038,0.0494,-0.7866,0.6878,18.0,332.0,-196.0
-0.0196,-9.388399999999999,3.038,0.2698,0.0038,-0.8436,18.0,332.0,-196.0
-0.0098,-9.388399999999999,3.038,0.2508,-0.1748,-0.3192,18.0,332.0,-196.0
-0.0098,-9.388399999999999,3.038,-0.9728,-0.4104,-0.0342,18.0,332.0,-196.0
-0.0098,-9.388399999999999,3.038,0.1444,-1.0868,1.4858,15.0,336.0,-197.0
-0.0098,-9.3786,3.038,-0.1254,0.1064,0.304,15.0,336.0,-197.0
-0.0098,-9.3786,3.038,-0.6992,-0.019,0.1216,15.0,336.0,-197.0
-0.0196,-9.388399999999999,3.0478,0.0456,-0.0266,-0.2356,15.0,336.0,-197.0
-0.0196,-9.388399999999999,3.0478,0.2166,-0.4636,0.6574,17.0,333.0,-195.0
-0.0196,-9.388399999999999,3.0478,-0.1406,-0.1444,0.3116,17.0,333.0,-195.0
-0.0098,-9.388399999999999,3.038,-0.0342,0.0228,0.0684,17.0,333.0,-195.0
-0.0098,-9.388399999999999,3.038,0.5814,0.3572,-0.0646,17.0,333.0,-195.0
-0.0098,-9.388399999999999,3.0576,-0.2204,-0.6118,-0.5928,17.0,336.0,-196.0
-0.0196,-9.388399999999999,3.0576,0.4522,-0.0304,-0.931,17.0,336.0,-196.0
-0.0196,-9.388399999999999,3.0576,0.323,0.7752,-0.3762,17.0,336.0,-196.0
-0.0098,-9.3786,3.038,-0.4408,0.0228,0.456,17.0,336.0,-196.0
-0.0098,-9.3786,3.038,-0.3534,-0.6004,0.4028,17.0,335.0,-198.0
-0.0196,-9.3786,3.0478,0.9424,0.1216,-0.3876,17.0,335.0,-198.0
-0.0196,-9.3786,3.0478,0.8132,0.5396,-0.7752,17.0,335.0,-198.0
-0.0196,-9.3786,3.0478,0.038,0.095,0.1938,17.0,335.0,-198.0
0.0,-9.388399999999999,3.0478,0.1786,-1.1172,0.133,16.0,336.0,-202.0
0.0,-9.388399999999999,3.0478,-0.2774,-0.0266,0.323,16.0,336.0,-202.0
-0.0294,-9.388399999999999,3.038,-0.3268,-0.703,-0.0038,16.0,336.0,-202.0
-0.0294,-9.388399999999999,3.038,0.2356,0.5928,-0.855,16.0,336.0,-202.0
-0.0294,-9.388399999999999,3.038,0.6688,0.9842,-1.0488,23.0,331.0,-198.0
-0.0098,-9.388399999999999,3.0576,-0.2204,-0.9652,-0.0722,23.0,331.0,-198.0
-0.0098,-9.388399999999999,3.0576,-0.3686,-0.9196,0.8246,23.0,331.0,-198.0
-0.0196,-9.3786,3.0478,-0.1786,-0.038,0.6422,23.0,331.0,-198.0
-0.0196,-9.3786,3.0478,-0.2394,0.4218,0.2204,18.0,334.0,-198.0
-0.0196,-9.3786,3.0478,0.209,0.437,-0.5358,18.0,334.0,-198.0
-0.0196,-9.388399999999999,3.038,0.703,-0.0038,0.3648,18.0,334.0,-198.0
-0.0196,-9.388399999999999,3.038,0.6004,0.3648,-0.7524,18.0,334.0,-198.0
-0.0098,-9.388399999999999,3.0478,0.5586,0.8246,-1.2084,16.0,337.0,-198.0
-0.0098,-9.388399999999999,3.0478,-0.0342,-0.2774,-1.0108,16.0,337.0,-198.0
-0.0098,-9.388399999999999,3.0478,-0.5092,-0.969,-0.0988,16.0,337.0,-198.0
-0.0196,-9.388399999999999,3.0478,-0.399,-0.9082,0.361,16.0,337.0,-198.0
-0.0196,-9.388399999999999,3.0478,-0.247,0.285,-0.4978,20.0,331.0,-199.0
-0.0098,-9.3982,3.038,0.8246,0.076,-0.6802,20.0,331.0,-199.0
-0.0098,-9.3982,3.038,-0.3344,-0.3534,-0.4256,20.0,331.0,-199.0
-0.0098,-9.3982,3.038,0.3078,0.0494,-0.2888,20.0,331.0,-199.0
-0.0098,-9.3786,3.0478,0.1444,0.152,0.9044,19.0,338.0,-197.0
-0.0098,-9.3786,3.0478,-0.0532,0.5814,-0.0076,19.0,338.0,-197.0
-0.0098,-9.3786,3.0478,-0.019,-0.7182,0.0836,19.0,338.0,-197.0
-0.0196,-9.388399999999999,3.038,0.4864,-0.5548,-0.076,19.0,338.0,-197.0
-0.0196,-9.388399999999999,3.038,-0.5358,-0.3838,0.266,18.0,335.0,-199.0
-0.0196,-9.388399999999999,3.0478,0.0988,0.5776,-0.3952,18.0,335.0,-199.0
-0.0196,-9.388399999999999,3.0478,-0.5092,-0.171,-0.0532,18.0,335.0,-199.0
-0.0196,-9.388399999999999,3.0478,-0.57,-0.6156,1.0564,18.0,335.0,-199.0
-0.0098,-9.388399999999999,3.0478,-0.0494,0.2508,0.6498,17.0,332.0,-199.0
-0.0098,-9.388399999999999,3.0478,0.551,0.5206,0.133,17.0,332.0,-199.0
-0.0196,-9.388399999999999,3.0478,0.437,0.6726,-0.1292,17.0,332.0,-199.0
-0.0196,-9.388399999999999,3.0478,-0.0912,0.3952,-0.2394,17.0,332.0,-199.0
-0.0196,-9.388399999999999,3.0478,-0.2622,0.2698,-0.2318,19.0,337.0,-197.0
-0.0196,-9.388399999999999,3.0478,0.1406,0.1216,0.3686,19.0,337.0,-197.0
-0.0196,-9.388399999999999,3.0478,0.1786,-0.6764,0.1558,19.0,337.0,-197.0
0.0,-9.408,3.0478,-0.6232,-0.9538,-0.3572,19.0,337.0,-197.0
0.0,-9.408,3.0478,1.0792,-0.8208,-0.152,17.0,336.0,-196.0
0.0,-9.408,3.0478,-0.3572,0.1482,-0.4978,17.0,336.0,-196.0
-0.0196,-9.3786,3.0478,-0.6194,0.0912,-0.1786,17.0,336.0,-196.0
-0.0196,-9.3786,3.0478,0.4712,-0.6042,0.7448,17.0,336.0,-196.0
-0.0196,-9.3982,3.0478,0.2622,-0.6916,-0.0912,19.0,334.0,-197.0
-0.0294,-9.3982,3.0478,0.2128,0.095,0.1178,19.0,334.0,-197.0
-0.0294,-9.3982,3.0478,0.8588,-0.0684,-0.0152,19.0,334.0,-197.0
-0.0098,-9.3786,3.0478,-0.5928,-0.0304,0.8854,19.0,334.0,-197.0
-0.0098,-9.3786,3.0478,-0.7258,-0.1976,0.304,19.0,334.0,-197.0
-0.0098,-9.3786,3.0478,-0.0874,-0.4066,-0.3534,20.0,336.0,-197.0
0.0,-9.388399999999999,3.0478,0.6574,-0.152,-0.3344,20.0,336.0,-197.0
0.0,-9.388399999999999,3.0478,-0.3914,-0.1558,0.2166,20.0,336.0,-197.0
-0.0294,-9.3982,3.0282,0.0608,-0.4028,0.798,20.0,336.0,-198.0
-0.0294,-9.3982,3.0282,0.1178,-0.494,1.2844,19.0,332.0,-198.0
-0.0294,-9.3982,3.0282,0.7106,0.6536,-0.437,19.0,332.0,-198.0
-0.0098,-9.3786,3.0478,-0.0342,-0.3876,-0.0076,19.0,332.0,-198.0
-0.0098,-9.3786,3.0478,0.2888,-0.2812,0.551,19.0,332.0,-198.0
-0.0098,-9.3786,3.0478,0.0646,0.2166,0.2926,16.0,330.0,-200.0
0.0,-9.3982,3.038,0.2964,-0.38,0.4218,16.0,330.0,-200.0
0.0,-9.3982,3.038,0.285,-0.1368,-0.5434,16.0,330.0,-200.0
-0.0294,-9.3786,3.0478,0.1482,0.532,-0.5092,16.0,330.0,-200.0
-0.0294,-9.3786,3.0478,-0.6042,-0.1292,0.4484,15.0,333.0,-198.0
-0.0294,-9.3786,3.0478,0.1064,0.0798,-0.3268,15.0,333.0,-198.0
-0.0294,-9.388399999999999,3.0478,-0.247,-0.209,0.019,15.0,333.0,-198.0
-0.0294,-9.388399999999999,3.0478,0.3724,-0.5358,-0.0874,15.0,333.0,-198.0
-0.0098,-9.3982,3.0478,0.4028,0.6726,0.798,20.0,330.0,-197.0
-0.0098,-9.3982,3.0478,0.5206,0.9348,-0.6346,20.0,330.0,-197.0
-0.0098,-9.3982,3.0478,0.0836,0.6118,0.4446,20.0,330.0,-197.0
-0.0098,-9.3786,3.0478,-0.6042,0.1254,0.1216,20.0,330.0,-197.0
-0.0098,-9.3786,3.0478,-0.8588,-0.8246,-0.627,16.0,328.0,-195.0
-0.0098,-9.3786,3.038,0.5206,-0.0798,-0.551,16.0,328.0,-195.0
-0.0294,-9.388399999999999,3.038,-0.1938,0.0,-0.133,16.0,328.0,-195.0
-0.0294,-9.388399999999999,3.038,0.7182,1.0944,0.0304,16.0,328.0,-195.0
-0.0098,-9.3786,3.0478,0.0114,-0.3762,0.7524,20.0,333.0,-197.0
-0.0098,-9.3786,3.0478,-0.931,-0.7562,1.6264,20.0,333.0,-197.0
-0.0098,-9.388399999999999,3.0478,0.4256,0.2508,-0.5586,20.0,333.0,-197.0
-0.0098,-9.388399999999999,3.0478,0.9614,0.7258,-0.6954,20.0,333.0,-197.0
-0.0098,-9.388399999999999,3.0478,-0.2812,0.2698,-1.3566,14.0,335.0,-198.0
-0.0196,-9.388399999999999,3.038,0.3572,0.38,0.1976,14.0,335.0,-198.0
-0.0196,-9.388399999999999,3.038,-0.7068,-0.0836,0.0532,14.0,335.0,-198.0
-0.0196,-9.3786,3.0576,-0.2432,0.0722,0.285,14.0,335.0,-198.0
-0.0196,-9.3786,3.0576,-0.5928,-0.3724,-1.2236,19.0,334.0,-199.0
-0.0196,-9.3786,3.0576,-0.1634,-0.323,-0.1444,19.0,334.0,-199.0
-0.0098,-9.3982,3.0282,-0.0532,-0.3078,0.7448,19.0,334.0,-199.0
-0.0098,-9.3982,3.0282,0.0494,-0.4256,-1.0336,19.0,334.0,-199.0
-0.0098,-9.3982,3.0478,0.5472,-0.6878,-0.551,18.0,337.0,-198.0
-0.0196,-9.388399999999999,3.0478,-0.8702,-0.2052,-0.2736,18.0,337.0,-198.0
-0.0196,-9.388399999999999,3.0478,-0.5168,-0.7942,-0.2394,18.0,337.0,-198.0
-0.0392,-9.388399999999999,3.0478,-0.1634,-0.3876,-0.2166,18.0,337.0,-198.0
-0.0392,-9.388399999999999,3.0478,0.4142,-0.6156,0.5814,16.0,333.0,-199.0
-0.0392,-9.388399999999999,3.0478,0.3154,-0.1254,-0.4902,16.0,333.0,-199.0
-0.0098,-9.388399999999999,3.0478,-0.4332,0.5092,0.4674,16.0,333.0,-199.0
-0.0098,-9.388399999999999,3.0478,-0.456,-0.1178,0.038,16.0,333.0,-199.0
-0.0098,-9.388399999999999,3.0576,-0.1558,-0.8056,0.0228,15.0,332.0,-197.0
-0.0098,-9.388399999999999,3.0576,0.5244,0.2926,-0.0874,15.0,332.0,-197.0
-0.0098,-9.388399999999999,3.038,0.057,0.057,-0.019,15.0,332.0,-197.0
-0.0196,-9.408,3.038,-0.1482,0.1672,-0.6308,18.0,337.0,-197.0
-0.0196,-9.408,3.038,0.722,-0.0912,-0.532,18.0,337.0,-197.0
-0.0196,-9.388399999999999,3.0478,-0.2432,0.3496,-0.152,18.0,337.0,-197.0
-0.0196,-9.388399999999999,3.0478,0.0152,-0.209,0.4826,18.0,337.0,-197.0
-0.0196,-9.388399999999999,3.038,-0.5282,-0.3268,1.0906,18.0,337.0,-197.0
-0.0098,-9.388399999999999,3.038,-0.3078,-0.2432,-0.4142,18.0,335.0,-198.0
-0.0098,-9.388399999999999,3.038,0.3344,0.0684,0.4066,18.0,335.0,-198.0
0.0,-9.3786,3.038,-0.076,-0.5244,0.9918,18.0,335.0,-198.0
0.0,-9.3786,3.038,-0.114,0.1102,-0.0076,18.0,335.0,-198.0
0.0,-9.3786,3.038,-0.3078,-0.361,0.0646,13.0,331.0,-197.0
-0.0196,-9.3982,3.0478,-0.3534,-0.3534,0.1938,13.0,331.0,-197.0
-0.0196,-9.3982,3.0478,0.0,-0.2242,0.4674,13.0,331.0,-197.0
-0.0098,-9.3982,3.0478,0.2736,0.095,-0.3686,13.0,331.0,-200.0
-0.0098,-9.3982,3.0478,-0.1026,0.1178,0.2698,21.0,337.0,-200.0
-0.0098,-9.3982,3.0478,0.2774,0.1444,0.1672,21.0,337.0,-200.0
-0.0098,-9.3786,3.038,0.1444,-0.171,0.057,21.0,337.0,-200.0
-0.0098,-9.3786,3.038,0.3382,0.1938,-0.3154,15.0,334.0,-197.0
-0.0196,-9.388399999999999,3.038,0.8018,-0.3876,-1.0108,15.0,334.0,-197.0
-0.0196,-9.388399999999999,3.038,0.0608,0.4636,-0.6992,15.0,334.0,-197.0
-0.0294,-9.3982,3.0576,-0.1748,-0.1938,-1.0184,15.0,334.0,-197.0
-0.0294,-9.3982,3.0576,0.361,0.1254,-0.513,20.0,334.0,-197.0
-0.0294,-9.3982,3.0576,-0.285,0.3154,0.1862,20.0,334.0,-197.0
-0.0098,-9.388399999999999,3.0478,-0.1064,-0.5358,0.285,20.0,334.0,-197.0
-0.0098,-9.388399999999999,3.0478,0.1976,0.0722,-0.1824,20.0,334.0,-197.0
-0.0196,-9.388399999999999,3.038,-0.2014,0.2736,0.2508,14.0,338.0,-196.0
-0.0196,-9.388399999999999,3.038,0.0342,-0.5016,-0.1862,14.0,338.0,-196.0
-0.0196,-9.388399999999999,3.038,0.0342,-0.2318,-0.5396,14.0,338.0,-196.0
-0.0196,-9.3786,3.0576,0.1064,0.2774,0.133,14.0,338.0,-196.0
-0.0196,-9.3786,3.0576,-0.3496,-0.798,0.9272,20.0,334.0,-197.0
-0.0196,-9.3982,3.0478,0.076,0.9272,-0.7448,20.0,334.0,-197.0
-0.0196,-9.3982,3.0478,-0.1482,-0.2964,0.38,20.0,334.0,-197.0
-0.0196,-9.3982,3.0478,-0.1862,-0.057,0.2242,20.0,334.0,-197.0
-0.0098,-9.388399999999999,3.0478,-0.0608,-1.1096,-0.2014,15.0,331.0,-198.0
-0.0098,-9.388399999999999,3.0478,0.0608,0.1292,-0.6574,15.0,331.0,-198.0
-0.0098,-9.388399999999999,3.038,0.0608,0.038,0.0228,15.0,331.0,-198.0
-0.0196,-9.388399999999999,3.038,0.152,0.2052,0.9842,15.0,331.0,-198.0
-0.0196,-9.388399999999999,3.0478,0.2508,0.076,0.1254,16.0,334.0,-198.0
-0.0196,-9.3982,3.0478,-0.3572,-0.3724,-0.5016,16.0,334.0,-198.0
0.0,-9.388399999999999,3.038,-0.2318,0.1254,-0.4408,16.0,334.0,-198.0
0.0,-9.388399999999999,3.038,-0.9462,0.209,0.2964,18.0,332.0,-201.0
0.0,-9.388399999999999,3.038,-0.2584,-0.5016,0.0912,18.0,332.0,-201.0
-0.0196,-9.388399999999999,3.038,0.2394,0.0494,0.3952,18.0,332.0,-201.0
-0.0196,-9.388399999999999,3.038,-0.285,-0.9006,0.285,18.0,332.0,-201.0
-0.0196,-9.388399999999999,3.0576,0.8284,-0.3458,0.532,19.0,338.0,-199.0
-0.0196,-9.388399999999999,3.0576,-0.1634,0.1368,-0.475,19.0,338.0,-199.0
-0.0196,-9.388399999999999,3.0478,-0.6156,-0.1102,0.304,19.0,338.0,-199.0
-0.0196,-9.388399999999999,3.0478,0.0608,-0.8474,0.9006,16.0,334.0,-199.0
-0.0196,-9.388399999999999,3.0478,0.0152,-0.3572,-0.0038,16.0,334.0,-199.0
-0.0098,-9.388399999999999,3.0282,-0.1482,-0.2318,-0.0646,16.0,334.0,-199.0
-0.0098,-9.388399999999999,3.0282,-0.1292,0.5966,-0.8626,16.0,334.0,-199.0
-0.0196,-9.3688,3.0478,-0.3382,-0.8512,0.418,19.0,332.0,-199.0
-0.0196,-9.3688,3.0478,0.1786,0.4446,-1.216,19.0,332.0,-199.0
-0.0196,-9.3688,3.0478,-0.5434,-0.57,-0.0874,19.0,332.0,-199.0
-0.0098,-9.3982,3.038,-0.5928,-0.5662,0.2394,19.0,332.0,-199.0
-0.0098,-9.3982,3.038,-1.1172,-0.2128,-0.4674,24.0,337.0,-198.0
-0.0098,-9.388399999999999,3.0478,0.2432,-0.0114,-0.5548,24.0,337.0,-198.0
-0.0098,-9.388399999999999,3.0478,-0.8018,-0.7182,0.9386,24.0,337.0,-198.0
-0.0098,-9.388399999999999,3.0478,-0.5852,-0.2584,-0.8588,24.0,337.0,-198.0
-0.0196,-9.3786,3.0478,-0.1976,-1.1856,0.133,24.0,337.0,-198.0
-0.0196,-9.3786,3.0478,0.1938,-0.1406,0.4902,21.0,334.0,-198.0
-0.0196,-9.3786,3.0282,-0.4788,0.5662,0.4598,21.0,334.0,-198.0
-0.0196,-9.388399999999999,3.0282,-0.6536,-0.6308,1.0032,21.0,334.0,-198.0
-0.0196,-9.388399999999999,3.0282,-0.4408,-0.9006,0.2888,16.0,334.0,-197.0
-0.0196,-9.3786,3.0478,-0.5016,-0.5586,0.627,16.0,334.0,-197.0
-0.0196,-9.3786,3.0478,0.019,0.0304,0.4674,16.0,334.0,-197.0
-0.0196,-9.3786,3.038,-0.0988,0.2318,0.4066,16.0,334.0,-197.0
-0.0098,-9.388399999999999,3.038,0.1558,-0.0304,-0.076,16.0,338.0,-199.0
-0.0098,-9.388399999999999,3.038,0.361,-0.3952,0.6992,16.0,338.0,-199.0
-0.0196,-9.388399999999999,3.0576,-0.4978,0.057,-0.6384,16.0,338.0,-199.0
-0.0196,-9.388399999999999,3.0576,-0.4066,-0.4332,0.5016,16.0,338.0,-199.0
-0.0196,-9.388399999999999,3.0576,-0.0304,-0.1064,0.2888,16.0,338.0,-199.0
-0.0196,-9.388399999999999,3.0478,0.0836,-0.5852,0.5396,18.0,337.0,-197.0
-0.0196,-9.388399999999999,3.0478,-0.0912,0.0304,-0.171,18.0,337.0,-197.0
-0.0196,-9.388399999999999,3.0478,-0.4446,0.0,0.4104,18.0,337.0,-197.0
-0.0098,-9.3982,3.0478,-0.266,-0.076,0.1558,18.0,337.0,-197.0
-0.0098,-9.3982,3.0478,0.0304,-1.045,1.1438,16.0,335.0,-198.0
-0.0196,-9.388399999999999,3.0576,-0.057,0.1216,0.2318,16.0,335.0,-198.0
-0.0196,-9.388399999999999,3.0576,-0.1824,-0.2242,0.798,16.0,335.0,-198.0
-0.0196,-9.3982,3.038,0.0494,-0.0456,0.2926,17.0,331.0,-195.0
-0.0196,-9.3982,3.038,-0.6802,-0.2698,-0.0912,17.0,331.0,-195.0
-0.0196,-9.3982,3.038,-0.361,-0.4104,-0.9804,17.0,331.0,-195.0
0.0,-9.3786,3.0478,-0.5092,-0.4218,-0.6042,17.0,331.0,-195.0
0.0,-9.3786,3.0478,-0.0988,-0.1178,-1.0184,17.0,331.0,-195.0
0.0,-9.3786,3.0478,0.285,-0.1634,-0.4902,17.0,333.0,-198.0
-0.0196,-9.388399999999999,3.0478,0.0494,0.475,0.114,17.0,333.0,-198.0
-0.0196,-9.388399999999999,3.0478,0.7258,-0.8968,-0.1672,17.0,333.0,-198.0
-0.0098,-9.388399999999999,3.0478,0.8892,0.1786,-0.0304,17.0,333.0,-198.0
-0.0098,-9.388399999999999,3.0478,0.5548,-0.2242,-0.1672,14.0,334.0,-198.0
-0.0098,-9.388399999999999,3.0478,-0.7372,-0.7182,-0.1596,14.0,334.0,-198.0
-0.0196,-9.3786,3.038,-0.6536,-0.7752,0.1064,14.0,334.0,-198.0
-0.0196,-9.3786,3.038,0.0038,0.0304,-0.3534,14.0,334.0,-198.0
-0.0196,-9.3786,3.038,-0.2242,-0.5358,-0.3572,19.0,333.0,-198.0
-0.0098,-9.388399999999999,3.0282,0.2584,0.0456,0.5548,19.0,333.0,-198.0
-0.0098,-9.388399999999999,3.0282,0.3914,-0.1862,-0.4522,19.0,333.0,-198.0
-0.0294,-9.388399999999999,3.0576,-0.0228,-0.4712,-0.5206,19.0,333.0,-198.0
-0.0294,-9.388399999999999,3.0576,-0.4218,-0.1634,-0.4104,13.0,338.0,-197.0
-0.0294,-9.388399999999999,3.0576,-0.1786,-0.3154,0.9424,13.0,338.0,-197.0
-0.0196,-9.388399999999999,3.0478,0.0,-0.722,0.7144,13.0,338.0,-197.0
-0.0196,-9.388399999999999,3.0478,0.3458,-0.1064,0.0076,13.0,338.0,-197.0
-0.0196,-9.3982,3.038,-0.3876,0.5624,-1.5276,21.0,333.0,-197.0
0.0,-9.3982,3.038,0.0836,0.5092,-0.3838,21.0,333.0,-197.0
0.0,-9.3982,3.038,-0.1406,-0.2622,-0.0266,21.0,333.0,-197.0
-0.0196,-9.388399999999999,3.0478,-0.8056,-1.1172,0.779,21.0,333.0,-197.0
-0.0196,-9.388399999999999,3.0478,0.3762,0.4598,-1.7328,20.0,338.0,-198.0
-0.0196,-9.388399999999999,3.0478,0.5662,0.1482,-0.361,20.0,338.0,-198.0
-0.0196,-9.3982,3.0576,-0.4104,-0.4826,0.0,20.0,338.0,-198.0
-0.0196,-9.3982,3.0576,0.1672,-0.114,0.4636,20.0,338.0,-198.0
-0.0098,-9.3786,3.0576,-0.8094,-0.1102,0.342,20.0,338.0,-198.0
-0.0098,-9.3786,3.0576,-0.6004,-0.3192,0.0456,21.0,335.0,-197.0
-0.0098,-9.3786,3.0576,0.1862,0.4104,-0.2622,21.0,335.0,-197.0
-0.0098,-9.408,3.038,0.722,0.0646,-0.0874,21.0,335.0,-197.0
-0.0098,-9.408,3.038,0.19,0.2964,-1.33,16.0,336.0,-199.0
-0.0196,-9.388399999999999,3.0478,-0.114,0.057,0.2546,16.0,336.0,-199.0
-0.0196,-9.388399999999999,3.0478,-0.38,-0.9158,0.6688,16.0,336.0,-199.0
-0.0196,-9.3982,3.0576,0.7144,0.1102,-0.9196,16.0,336.0,-199.0
-0.0196,-9.3982,3.0576,-0.228,0.6118,-0.6954,19.0,336.0,-198.0
-0.0196,-9.3982,3.0576,0.7182,-0.0228,0.3002,19.0,336.0,-198.0
-0.0196,-9.388399999999999,3.0478,0.5852,0.0988,-0.1786,19.0,336.0,-198.0
-0.0196,-9.388399999999999,3.0478,-0.3496,-0.7296,0.0418,19.0,336.0,-198.0
-0.0196,-9.3786,3.0478,0.2166,0.5244,0.5206,18.0,334.0,-199.0
-0.0196,-9.3786,3.0478,-0.3952,-0.6042,0.0266,18.0,334.0,-199.0
-0.0196,-9.3786,3.0478,-0.5434,-0.4636,0.7448,18.0,334.0,-199.0
-0.0196,-9.3982,3.0478,0.5358,-0.4598,0.475,18.0,334.0,-199.0
-0.0196,-9.3982,3.0478,-0.5358,0.4788,-0.9918,18.0,330.0,-198.0
-0.0196,-9.3982,3.0478,-0.0532,-0.5624,-0.209,18.0,330.0,-198.0
-0.0098,-9.388399999999999,3.0478,0.7524,0.1406,-0.1862,18.0,330.0,-198.0
