acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
1.6463999999999999,3.0968,9.0748,5.3466,73.5186,124.5146,-36.0,289.0,-190.0
1.9012,1.5091999999999999,9.6138,-67.28659999999999,-28.7698,-90.1968,-54.0,253.0,-185.0
-1.7933999999999999,0.8623999999999999,10.966199999999999,-20.3414,-69.7566,78.812,-43.0,253.0,-177.0
0.98,0.8036,9.8588,-53.0746,-124.5146,124.5108,-66.0,245.0,-176.0
1.5484,-2.3226,7.7812,-9.366999999999999,-124.5146,124.5146,-110.0,266.0,-201.0
7.938,-7.497,6.0956,124.5108,-9.9294,45.3492,-127.0,292.0,-208.0
8.0948,-0.8623999999999999,7.1442,121.3948,59.166,-96.4478,-142.0,315.0,-211.0
1.2446,-2.8125999999999998,7.84,52.2386,-124.0396,62.0692,-147.0,316.0,-208.0
12.4362,-1.6072,6.0564,-26.5924,-38.0608,-25.3004,-154.0,364.0,-206.0
7.6734,1.0877999999999999,4.6844,-124.5146,14.003,58.3946,-158.0,365.0,-203.0
8.9964,-6.0367999999999995,2.6656,-123.9256,-81.51,-55.7574,-137.0,324.0,-222.0
8.869,-8.0458,2.9106,-124.5146,15.9904,-32.1404,-118.0,302.0,-238.0
8.6632,-4.41,0.4018,-15.5496,-124.5146,-1.7366,-115.0,324.0,-273.0
10.9172,-6.5562,-7.056,123.6558,-124.5146,-101.4296,-103.0,502.0,-217.0
1.9991999999999999,-6.1936,-5.585999999999999,124.507,-124.5146,101.3916,-94.0,501.0,-99.0
6.4288,-5.6937999999999995,-4.9098,124.5146,-123.2682,46.4702,-33.0,445.0,-69.0
3.2732,-8.2418,-4.4688,124.5108,124.5108,-124.5146,-36.0,431.0,-96.0
2.0383999999999998,-2.2834,0.0392,124.5146,81.2972,-88.2892,-94.0,419.0,-170.0
6.027,-3.2438,6.9384,118.0736,124.5146,-124.5146,-136.0,383.0,-191.0
-0.3332,2.1364,7.7812,43.2022,124.5146,-124.5146,-167.0,320.0,-190.0
-5.3018,-3.3516,8.702399999999999,-124.5032,-34.751,58.2236,-165.0,270.0,-182.0
-1.9991999999999999,-5.4193999999999996,5.928999999999999,-124.5146,31.749,-0.3002,-143.0,276.0,-204.0
-3.5084,-8.8592,2.548,-69.122,-112.613,-124.5146,-139.0,282.0,-229.0
3.185,-8.633799999999999,2.7929999999999997,-51.3076,-124.5146,-124.5146,-141.0,317.0,-264.0
5.6937999999999995,-7.3304,0.294,-48.5602,-124.5146,-5.5632,-151.0,359.0,-298.0
5.0176,-6.722799999999999,-4.2238,-54.9746,-124.5146,52.4058,-147.0,490.0,-247.0
0.5095999999999999,-9.1336,-7.134399999999999,46.854,-124.5146,124.5146,19.0,407.0,-12.0
-2.7929999999999997,-9.8294,-8.0458,93.9588,-78.2724,-61.7386,23.0,362.0,-21.0
-2.5871999999999997,-10.1626,-4.1356,124.5146,-11.761,-81.6468,19.0,376.0,-43.0
2.009,-12.2892,-1.4798,124.5108,124.5108,-124.5146,0.0,404.0,-84.0
2.9008,-6.4582,1.029,123.842,124.5108,-117.0818,-80.0,410.0,-162.0
3.8514,-4.018,6.7522,-20.0222,124.5108,-55.1836,-133.0,359.0,-199.0
-0.6566,-5.2626,7.938,-95.1178,124.5146,-50.2246,-136.0,243.0,-176.0
-3.577,-5.0568,7.1148,-124.4728,111.2716,16.7846,-127.0,218.0,-158.0
-4.8412,-8.016399999999999,4.9196,-122.0028,30.8522,34.5952,-130.0,208.0,-152.0
-6.4876,-7.987,2.1854,-97.5612,-124.5146,81.6202,-149.0,203.0,-164.0
-5.6937999999999995,-8.379,3.3613999999999997,64.6532,-64.8204,-52.687,-146.0,233.0,-199.0
-3.3026,-8.4182,4.5374,124.5146,101.7564,-118.237,-140.0,247.0,-205.0
-5.1646,-2.0678,2.6362,122.4588,124.5146,-102.296,-131.0,260.0,-204.0
-4.9882,-3.0183999999999997,7.1932,-114.9348,65.3828,34.846,-136.0,225.0,-175.0
-3.6553999999999998,-7.3793999999999995,5.1743999999999994,-95.5206,45.7748,-123.2378,-136.0,207.0,-167.0
-1.0877999999999999,-8.3888,5.0176,-109.9416,68.3468,74.4382,-100.0,169.0,-163.0
-2.9204,-10.535,1.9207999999999998,-100.0388,109.7858,70.6078,-73.0,145.0,-136.0
-3.3124,-9.662799999999999,-0.4508,124.3132,124.5108,83.486,-73.0,204.0,-56.0
-6.5268,-9.7412,-2.3226,124.5108,71.934,123.8496,-60.0,208.0,-15.0
-5.3606,-5.791799999999999,0.4704,124.5108,-124.5146,124.5108,-46.0,206.0,-52.0
-7.545999999999999,-1.666,4.4982,57.8854,-124.5146,63.8248,-59.0,196.0,-102.0
-2.989,1.1563999999999999,8.526,-12.270199999999999,-124.5146,123.8154,-88.0,207.0,-145.0
4.0964,2.058,8.359399999999999,-124.5146,-113.3236,68.8294,-114.0,226.0,-173.0
4.1258,-5.096,7.6244,-124.5146,52.0182,124.203,-104.0,241.0,-207.0
4.165,-8.575,5.0862,-89.4368,48.7578,8.7704,-92.0,230.0,-229.0
4.4492,-8.496599999999999,4.6844,-73.606,124.5146,124.5146,-86.0,200.0,-204.0
-2.254,-8.1634,3.8415999999999997,-124.5146,124.5108,54.8074,-86.0,164.0,-145.0
-3.7729999999999997,-10.211599999999999,-0.5586,-11.5026,120.08,124.5108,-76.0,167.0,-83.0
-8.8984,-6.9482,-4.3218,124.5108,76.9994,92.3856,-110.0,230.0,-49.0
-7.4578,-6.6934,2.254,124.5146,-89.2696,124.5146,-61.0,201.0,-42.0
-7.2618,-0.6762,3.234,124.5146,-124.5146,124.5146,-89.0,190.0,-87.0
-5.0568,2.7929999999999997,7.742,97.508,-124.5146,122.9262,-111.0,203.0,-132.0
-0.3626,3.871,8.5358,-124.5146,-124.5146,124.4766,-147.0,235.0,-168.0
1.6463999999999999,0.9898,8.2026,-124.5146,-124.5146,99.0964,-151.0,264.0,-187.0
5.782,-3.4985999999999997,5.3312,-124.5146,34.6332,51.7294,-134.0,296.0,-238.0
5.2234,-9.4962,4.116,41.5872,124.5108,-22.5682,-126.0,261.0,-243.0
0.6174,-8.1046,5.6644,-33.7858,124.5108,37.8366,-103.0,215.0,-214.0
-1.3916,-8.6828,4.7726,-67.5754,124.5146,77.8164,-84.0,183.0,-170.0
-5.6742,-9.182599999999999,3.7142,124.5108,124.5108,121.41,-76.0,172.0,-96.0
-9.5452,-5.1352,2.8615999999999997,124.5108,23.7044,111.0702,-76.0,196.0,-49.0
-10.2018,-3.4006,2.8811999999999998,37.467999999999996,-121.6076,124.4272,-93.0,199.0,-79.0
-7.9967999999999995,-0.1372,4.3708,16.1956,-124.5146,58.52,-122.0,198.0,-103.0
-4.263,2.254,7.2128,-20.5238,-124.5146,124.5146,-136.0,204.0,-137.0
1.96,3.136,8.6436,-123.747,-124.5146,106.172,-157.0,248.0,-170.0
2.156,0.1568,8.379,-124.5146,-108.9384,111.33239999999999,-158.0,270.0,-188.0
4.606,-6.4582,6.3504,-124.5146,24.0388,28.5342,-130.0,315.0,-224.0
1.9893999999999998,-9.0748,4.4296,-114.8208,116.60679999999999,59.4396,-126.0,290.0,-247.0
1.5582,-9.9666,4.41,-17.7004,119.9508,77.9646,-116.0,260.0,-255.0
-1.1368,-10.6722,4.5962,37.1868,124.5146,46.0142,-115.0,227.0,-242.0
-2.3912,-8.1928,4.0278,14.1816,26.4176,47.614,-115.0,195.0,-199.0
-3.9101999999999997,-8.6142,3.6848,105.697,81.2136,112.1494,-111.0,175.0,-169.0
-6.6541999999999994,-4.8118,2.8615999999999997,120.7336,118.2446,69.4222,-128.0,187.0,-95.0
-9.2708,-2.7734,3.9004,99.4726,-9.2188,29.8604,-127.0,190.0,-81.0
-9.2316,-0.8231999999999999,4.3708,57.2964,-111.397,124.5146,-133.0,195.0,-88.0
-7.9674,1.2348,5.047,8.8996,-124.5146,123.2644,-145.0,199.0,-106.0
-6.0074,2.8322,6.5169999999999995,-22.9596,-124.5146,100.054,-162.0,224.0,-137.0
-0.6958,3.92,8.477,-82.213,-113.5402,97.1128,-171.0,287.0,-181.0
1.8816,2.4206,8.0948,-124.5146,-68.1378,49.3392,-166.0,311.0,-200.0
3.1654,-3.2536,6.9482,-124.5146,-62.3466,0.6156,-142.0,314.0,-215.0
5.3704,-6.7522,4.165,-124.5146,78.6334,-7.2048,-128.0,336.0,-228.0
3.0183999999999997,-9.1924,3.0869999999999997,-42.94,124.5146,-14.6376,-105.0,312.0,-251.0
2.3813999999999997,-7.7909999999999995,2.8811999999999998,-75.2894,96.9304,10.8528,-83.0,266.0,-247.0
0.21559999999999999,-10.6036,3.2438,32.3912,87.001,103.6146,-55.0,210.0,-221.0
-0.392,-9.996,4.067,124.5146,124.5146,124.5108,-105.0,186.0,-161.0
-11.2896,-3.4692,2.7929999999999997,51.148,35.8758,109.3488,-140.0,189.0,-97.0
-9.5746,-2.205,3.7729999999999997,86.051,-9.899,121.9078,-155.0,190.0,-83.0
-9.1728,2.6656,3.1262,30.0884,-79.1768,108.2696,-159.0,206.0,-86.0
-6.1152,3.4202,5.860399999999999,12.7186,-124.5146,64.9914,-171.0,218.0,-100.0
-4.1552,3.8318,7.4676,-110.2798,-124.5146,33.4932,-188.0,256.0,-156.0
-0.4508,3.1948,8.3692,-124.5146,-124.5146,-1.5162,-182.0,274.0,-177.0
2.205,0.294,9.2708,-124.5146,-97.4662,0.2622,-167.0,301.0,-200.0
4.2532,-2.7734,6.6248,-124.5146,-64.1326,12.6008,-154.0,315.0,-210.0
5.6056,-5.380199999999999,5.7623999999999995,-124.5146,-18.2628,8.968,-144.0,330.0,-226.0
6.066199999999999,-7.820399999999999,3.5966,-52.098,121.0528,42.217999999999996,-100.0,329.0,-254.0
3.7338,-9.5844,4.8118,92.4426,102.866,2.261,-106.0,299.0,-253.0
2.3813999999999997,-7.3206,5.0078,119.8824,36.2862,51.1176,-122.0,279.0,-237.0
1.6856,-6.6541999999999994,7.0952,65.0712,-0.0684,65.8388,-129.0,281.0,-223.0
-0.147,-3.5671999999999997,7.8694,-53.5648,-121.999,43.6848,-135.0,279.0,-216.0
2.5871999999999997,-6.272,6.0956,8.4626,9.1314,123.9294,-128.0,290.0,-222.0
1.2348,-6.0956,7.8988,12.798399999999999,-56.5554,83.1706,-115.0,330.0,-226.0
0.4704,-5.860399999999999,6.7816,18.354,-51.0492,-1.425,-108.0,355.0,-223.0
-0.6272,-6.2425999999999995,7.2226,-30.0086,-51.8662,124.5146,-98.0,360.0,-220.0
-3.3908,-6.37,5.9584,-26.068,-124.5032,124.5108,-74.0,363.0,-215.0
-4.018,-6.321,7.3696,-5.7532,-15.2342,124.5108,-43.0,363.0,-206.0
-4.1258,-3.7142,7.7909999999999995,-80.6854,-37.3578,70.2582,-16.0,338.0,-196.0
-5.145,-4.508,7.8302,53.1088,7.4366,-97.6942,-11.0,337.0,-188.0
-2.2932,-5.2332,7.4578,25.8286,62.0882,-124.5146,-67.0,382.0,-199.0
-1.568,-4.9588,7.84,-2.6258,-35.2526,-44.9198,-87.0,376.0,-206.0
-1.8228,-4.41,8.722,-46.037,-88.3652,124.00919999999999,-99.0,381.0,-206.0
0.441,-5.6937999999999995,7.5851999999999995,104.6254,76.19,15.6902,-75.0,388.0,-201.0
-2.1462,-1.4602,8.4868,-124.5032,43.7608,116.9792,-68.0,374.0,-205.0
-2.6362,-4.8412,7.1049999999999995,-124.5146,111.8226,-44.3346,-22.0,362.0,-201.0
-6.566,-9.0552,3.8122,-12.369,-124.5146,-1.387,2.0,361.0,-179.0
-4.0964,-10.280199999999999,3.675,91.5876,-97.9184,-121.0642,14.0,362.0,-167.0
0.25479999999999997,-7.5656,4.7138,124.5108,40.2914,-120.1332,-21.0,388.0,-182.0
-1.7149999999999999,-2.4499999999999997,7.0168,124.5146,124.5146,65.9908,-80.0,382.0,-200.0
-4.7334,2.3127999999999997,7.1246,124.5108,124.5108,-68.5216,-169.0,358.0,-202.0
-11.936399999999999,7.751799999999999,5.3214,-124.5146,93.8182,-85.2074,-154.0,365.0,-232.0
-10.6624,-0.5194,4.2042,-124.5146,-60.2718,-124.507,-104.0,357.0,-248.0
-7.1932,-6.2818,4.0278,-122.1092,-121.41,-41.1312,-46.0,365.0,-228.0
-3.9983999999999997,-10.6428,3.2241999999999997,-34.6028,-124.5146,-44.6538,-19.0,367.0,-203.0
-2.4108,-7.3793999999999995,5.3312,31.7338,-123.7888,15.9296,-14.0,381.0,-178.0
-0.147,-8.0752,5.5664,124.5146,-6.5094,-91.8042,-36.0,387.0,-186.0
-0.6859999999999999,-1.8718,8.7122,117.9748,-34.1886,15.2456,-68.0,393.0,-195.0
0.3528,-1.2544,9.7804,25.4144,-111.4198,43.8862,-78.0,394.0,-193.0
1.5974,-2.9792,9.8294,28.0896,-8.5006,-80.4194,-71.0,397.0,-187.0
2.6068,-2.6362,9.3296,37.335,21.1318,51.3532,-72.0,404.0,-181.0
0.34299999999999997,-1.4504,9.0846,124.5108,83.6988,105.564,-70.0,392.0,-199.0
-3.5476,2.4402,8.290799999999999,80.9362,117.8038,52.611,-76.0,368.0,-217.0
-5.3508,5.380199999999999,7.497,55.1988,77.368,29.488,-77.0,345.0,-233.0
-6.3797999999999995,4.8608,6.3797999999999995,45.5164,-1.14,-86.5298,-77.0,330.0,-239.0
-6.8306,4.5276,6.5169999999999995,23.7804,-71.2044,-124.4728,-76.0,331.0,-239.0
-6.4288,-0.147,7.2421999999999995,24.1794,-40.5764,-123.2796,-85.0,351.0,-233.0
-6.1936,-1.9796,7.683199999999999,124.5146,-27.759,-124.5146,-143.0,353.0,-223.0
-2.842,-0.32339999999999997,8.9964,7.03,22.2642,56.9202,-156.0,336.0,-218.0
-3.7239999999999998,-0.1176,9.555,60.3516,37.9848,-124.5146,-159.0,342.0,-220.0
-4.263,-0.9016,8.565199999999999,-124.5146,-12.3386,-36.0886,-166.0,308.0,-216.0
-2.8518,-7.7812,3.4104,-124.5146,7.0452,124.5146,-141.0,316.0,-229.0
-7.2128,-9.849,5.537,30.1682,-63.2244,42.4346,-88.0,353.0,-232.0
-5.1352,-7.0462,5.1548,60.0514,-124.5146,38.1254,-99.0,364.0,-229.0
-2.5284,-5.8506,6.5954,18.2666,-123.424,22.591,-101.0,380.0,-217.0
-1.8914,-4.459,8.5848,-2.1546,-108.376,53.1392,-87.0,385.0,-208.0
-1.6562,-6.0956,7.5558,-5.0996,9.5418,-37.3464,-71.0,386.0,-205.0
-1.9991999999999999,-6.5855999999999995,7.6636,5.206,-90.725,-50.673,-63.0,381.0,-204.0
0.9212,-5.9681999999999995,7.3304,39.8886,7.733,-96.4744,-82.0,395.0,-203.0
1.4307999999999998,-6.419,7.683199999999999,70.6496,-118.0622,121.0908,-92.0,401.0,-196.0
4.655,-4.655,7.3304,124.5146,124.5146,-18.9734,-106.0,397.0,-195.0
-1.4014,1.0388,8.722,123.4544,124.5108,6.707,-161.0,370.0,-188.0
-6.4386,4.7922,5.439,-3.7468,124.5146,69.35,-182.0,343.0,-181.0
-9.3982,5.5565999999999995,3.2536,-124.4994,100.7228,-111.6326,-173.0,367.0,-235.0
-8.5554,1.8228,3.4202,-101.5588,-17.765,-74.9702,-128.0,346.0,-245.0
-9.2414,-3.1262,3.4495999999999998,-124.5146,-21.204,-77.7252,-69.0,329.0,-239.0
-9.7412,-5.4684,3.7632,-121.296,-124.5146,-118.009,-35.0,320.0,-224.0
-7.408799999999999,-5.8212,3.8122,-52.1246,-124.5146,-58.4478,-16.0,347.0,-204.0
-0.8036,-8.427999999999999,5.4684,103.6564,3.9558,-72.3026,-13.0,376.0,-186.0
-0.1764,-5.860399999999999,6.9384,122.9908,45.3872,18.8366,-68.0,390.0,-201.0
-1.3916,-3.9494,8.33,124.5146,100.8216,42.2902,-102.0,381.0,-208.0
-2.7048,-0.10779999999999999,8.3986,124.5146,110.1316,52.0714,-137.0,370.0,-203.0
-5.684,5.9094,7.545999999999999,110.7586,124.5146,64.1554,-167.0,372.0,-192.0
-5.8898,8.3006,5.4586,-41.8988,124.5108,74.3888,-190.0,381.0,-189.0
-7.820399999999999,5.1156,4.8804,-90.2842,115.1552,-17.5902,-178.0,401.0,-216.0
-8.7906,4.8706,3.4594,-124.5146,62.0996,-50.692,-68.0,370.0,-263.0
-10.142999999999999,1.4504,3.2241999999999997,90.1664,44.8704,17.4496,-31.0,331.0,-232.0
-11.1426,2.695,3.6162,-19.5396,-82.9084,-32.9422,-35.0,321.0,-228.0
-9.937199999999999,0.6272,6.272,-17.9854,-124.5146,-111.2792,-39.0,334.0,-223.0
-3.4006,-3.7142,7.5264,17.0354,-61.465,4.4992,-53.0,360.0,-215.0
-4.361,-4.165,8.6044,-0.6118,-84.9718,39.1552,-52.0,366.0,-212.0
-3.185,-1.5091999999999999,8.8494,-3.382,-114.361,124.5146,-49.0,369.0,-201.0
-0.392,-2.8811999999999998,9.359,38.684,64.923,87.5254,-33.0,357.0,-204.0
-4.0081999999999995,0.3626,8.967,24.947,32.2506,-124.5146,-33.0,332.0,-208.0
-4.8313999999999995,-1.3426,8.7808,-38.8664,-19.8588,81.8596,-40.0,345.0,-211.0
-4.4883999999999995,-1.2544,7.134399999999999,15.1506,116.6524,-22.6024,-41.0,341.0,-212.0
-10.6624,1.1074,5.4193999999999996,-0.0076,70.1746,-116.223,-33.0,288.0,-209.0
-8.2418,-4.3218,5.1057999999999995,-71.7554,-24.092,-124.5146,-10.0,319.0,-200.0
-9.506,-7.4578,4.0866,-28.1922,-55.5028,124.5146,-9.0,327.0,-194.0
-7.1442,-3.2046,6.1152,-70.8738,-15.2798,5.6658,-8.0,304.0,-185.0
-7.252,-3.6064,6.1152,3.0742,-30.9206,-92.9632,-4.0,300.0,-180.0
-7.3107999999999995,-4.2728,5.733,85.3974,-124.5146,2.2838,-6.0,315.0,-183.0
-4.41,-3.4202,7.644,-50.6464,-53.5458,55.9664,-15.0,335.0,-189.0
-5.1057999999999995,-3.6553999999999998,8.5064,103.417,-111.7352,124.3702,-17.0,338.0,-194.0
-2.9792,-0.8036,8.702399999999999,-10.8642,-62.5214,-37.354,-25.0,333.0,-196.0
-2.0188,-0.2842,9.7608,-9.0288,83.9496,-33.782,-22.0,329.0,-195.0
-4.0866,-2.0972,9.3394,40.9336,30.9738,-35.4958,-12.0,317.0,-191.0
-2.6264,-2.8224,8.7318,124.5146,30.5026,122.778,-23.0,292.0,-199.0
-5.7428,3.6553999999999998,7.5068,113.6314,11.8446,4.3282,-42.0,284.0,-210.0
-4.753,3.2046,8.2124,5.9546,108.2772,79.1464,-52.0,273.0,-211.0
-5.5565999999999995,2.2246,6.5562,52.117,46.7362,30.286,-57.0,248.0,-202.0
-5.145,7.2226,6.8306,-86.0168,58.1362,124.5146,-63.0,237.0,-201.0
-2.8322,6.3406,6.3308,67.1004,43.149,55.4686,-89.0,228.0,-194.0
-2.303,7.1148,7.7126,-124.5146,37.8708,-3.8684,-87.0,225.0,-185.0
-3.577,1.7542,7.545999999999999,7.1592,-18.601,59.5726,-92.0,214.0,-174.0
-2.5185999999999997,2.842,7.751799999999999,123.804,-124.5146,-114.7714,-112.0,223.0,-183.0
2.2932,7.7322,7.8106,-6.6462,107.6084,-124.5146,-119.0,238.0,-200.0
-11.9462,1.4504,7.5656,83.4594,-124.5032,-123.633,-74.0,228.0,-191.0
-5.0568,-4.5668,6.8306,124.5108,-31.179,-124.5146,-37.0,343.0,-206.0
-7.4479999999999995,-4.3708,8.281,-32.7598,-23.3244,7.6038,-39.0,352.0,-209.0
-3.2144,-2.3422,7.497,-67.4006,-7.087,-70.3114,-32.0,349.0,-205.0
-4.0866,-5.3998,7.644,66.2606,-83.4784,-109.0258,-39.0,364.0,-205.0
-0.10779999999999999,-2.9987999999999997,8.967,52.9074,50.521,-124.5146,-66.0,378.0,-206.0
-1.1956,-2.4108,8.0948,-17.8258,113.4528,-43.4682,-99.0,379.0,-216.0
-2.4794,-5.096,8.1732,-3.5986,-46.5082,-81.2022,-111.0,363.0,-218.0
0.43119999999999997,-4.8706,8.7122,110.4052,2.5992,-78.128,-102.0,375.0,-213.0
1.9012,-2.8518,8.976799999999999,-2.6106,-39.2198,-124.5146,-129.0,382.0,-210.0
3.8415999999999997,-3.1948,8.9964,114.513,56.8632,79.3744,-157.0,365.0,-202.0
3.2144,1.8032,8.496599999999999,35.5452,23.313,-51.717999999999996,-173.0,343.0,-192.0
0.9506,1.3426,9.388399999999999,55.2064,-5.4986,60.7506,-183.0,334.0,-185.0
0.6859999999999999,1.7149999999999999,9.359,74.2368,-46.9186,-7.0376,-195.0,308.0,-170.0
2.009,4.0964,9.182599999999999,-108.452,123.7204,120.593,-196.0,297.0,-167.0
0.9603999999999999,2.7538,8.7318,19.817,-1.026,-36.651,-189.0,320.0,-179.0
1.0191999999999999,2.5774,9.702,-108.4102,71.9948,-27.721,-193.0,324.0,-182.0
-3.626,-1.47,9.4668,32.6724,42.1078,37.05,-181.0,311.0,-188.0
4.5668,2.1364,9.5844,8.3714,124.5146,-37.4338,-189.0,292.0,-161.0
-7.9772,3.7828,4.5864,-124.165,124.5108,124.5108,-195.0,278.0,-141.0
-11.7698,5.2332,1.2054,-124.5146,124.2448,111.9632,-218.0,308.0,-150.0
-11.2896,3.4888,1.5091999999999999,-124.5146,-48.165,5.3427999999999995,-191.0,353.0,-220.0
-7.4676,0.049,4.1062,-124.5146,21.8614,-27.7932,-105.0,358.0,-242.0
-8.1438,-4.6452,4.3316,-124.5146,-124.3436,-8.493,-35.0,339.0,-222.0
-6.4092,-8.3986,3.0576,-120.0078,-26.0832,-124.5146,22.0,335.0,-145.0
-5.5664,-12.1618,2.3422,124.0586,-51.623,-124.5146,0.0,369.0,-157.0
0.7252,-7.1735999999999995,4.998,124.5146,124.5146,-124.5146,-75.0,405.0,-183.0
-1.421,0.735,9.3394,124.4576,124.5108,-36.9018,-164.0,353.0,-192.0
-4.2728,2.5185999999999997,8.0948,-1.8696,124.5108,82.3156,-186.0,318.0,-173.0
-9.1434,3.1066,6.0956,-86.4956,101.5588,17.157,-217.0,314.0,-159.0
-7.9967999999999995,4.1552,4.5668,-124.5146,70.984,87.2138,-215.0,337.0,-179.0
-9.5844,2.0482,3.9396,-116.8804,69.9086,-1.0944,-183.0,374.0,-220.0
-8.8004,2.205,3.2732,-124.5146,-39.71,-84.0408,-125.0,384.0,-258.0
-8.722,-1.3719999999999999,2.6068,-124.5146,-124.2828,-116.8918,-62.0,358.0,-251.0
-8.2026,-8.5554,2.3226,-124.5146,-124.5146,-80.8564,-12.0,350.0,-212.0
-3.9396,-9.4766,3.1066,-40.8994,-124.5146,-124.5146,-18.0,403.0,-153.0
6.5169999999999995,-8.7514,1.7933999999999999,124.5108,124.5032,-124.5146,-71.0,426.0,-163.0
6.1936,-2.205,7.399,124.5146,124.5146,-83.2542,-128.0,409.0,-182.0
-1.9012,3.9983999999999997,5.723199999999999,124.45,124.5146,6.4676,-177.0,360.0,-178.0
-5.8114,4.0767999999999995,8.1046,7.9762,124.5108,-3.7126,-206.0,330.0,-152.0
-9.947,6.9482,4.655,-124.5146,105.9896,119.8368,-223.0,338.0,-157.0
-11.711,3.8906,5.047,-96.2768,-124.5146,-108.0872,-203.0,353.0,-177.0
-3.7436,1.421,6.566,-18.2286,-41.819,-23.8222,-190.0,338.0,-178.0
-3.9101999999999997,0.4606,8.6632,-60.9672,-86.1612,-72.03659999999999,-171.0,344.0,-184.0
-0.8036,0.5095999999999999,9.2904,-124.5146,70.528,91.7434,-176.0,342.0,-192.0
-3.2241999999999997,-1.96,7.1834,-53.0062,124.5108,56.8594,-152.0,346.0,-201.0
-10.437,0.7938,4.9784,-124.5146,115.4136,-97.9032,-133.0,363.0,-218.0
-6.8991999999999996,-5.1352,1.5777999999999999,-124.5146,-10.6438,117.9292,-25.0,389.0,-214.0
-9.9568,-7.1442,-4.1552,-124.5146,105.7046,116.8424,84.0,318.0,-92.0
-11.9462,-1.4993999999999998,-5.7134,-117.2262,-31.7718,-56.658,48.0,242.0,-17.0
-10.838799999999999,-0.0392,-5.5664,-21.052,-124.5146,-124.374,-3.0,237.0,-5.0
-9.6138,-4.5276,-3.528,124.5108,-121.866,-124.5146,9.0,235.0,-29.0
-6.0956,-9.0356,0.2646,124.5146,-115.8164,-124.5146,16.0,337.0,-147.0
-2.8518,-4.8313999999999995,6.0172,124.5108,24.1566,-106.685,-54.0,375.0,-180.0
-0.7153999999999999,-0.098,8.8298,123.8952,124.4044,-116.2648,-108.0,384.0,-185.0
-3.9886,1.9305999999999999,7.399,-71.9758,103.2308,4.5258,-139.0,374.0,-193.0
-7.2618,2.7734,6.762,-124.5146,-11.4494,-124.5146,-139.0,375.0,-205.0
-3.5966,-6.6934,5.1743999999999994,-100.985,76.1026,-66.025,-95.0,393.0,-220.0
-5.194,-7.2421999999999995,3.0673999999999997,-124.5146,124.241,-54.5452,-77.0,426.0,-245.0
-7.6244,-8.673,-2.5185999999999997,-124.5146,-14.801,-26.676,-5.0,483.0,-319.0
-6.8208,-6.713,-7.9967999999999995,-124.5146,-118.0356,-5.1376,164.0,473.0,-154.0
-10.417399999999999,-6.0564,-5.6056,-59.432,-124.5146,-34.8574,103.0,332.0,-27.0
-9.359,-5.448799999999999,-2.9106,95.4218,-124.5146,-70.9498,51.0,283.0,-40.0
-8.575,-6.5855999999999995,-1.0094,124.4728,-112.6282,-124.5146,33.0,301.0,-121.0
-2.1069999999999998,-5.537,3.332,124.5108,-8.607,-124.5146,-26.0,379.0,-183.0
-0.9995999999999999,0.2646,9.1532,124.5108,14.1322,-76.437,-105.0,391.0,-188.0
-1.2446,2.8714,9.1434,78.6258,50.7528,-54.9328,-143.0,384.0,-174.0
-2.4696,3.871,9.2806,-37.4224,107.749,-94.8708,-155.0,380.0,-169.0
-4.116,1.9404,9.212,-56.6504,61.921,39.0944,-165.0,367.0,-191.0
-6.4288,0.34299999999999997,8.1928,-15.3216,20.6036,-24.1566,-151.0,365.0,-195.0
-7.5558,0.48019999999999996,8.976799999999999,-23.221799999999998,-3.1388,-2.0482,-144.0,364.0,-194.0
-5.733,0.41159999999999997,8.016399999999999,-26.4328,-16.9404,62.9584,-133.0,367.0,-202.0
-5.1254,0.5095999999999999,8.633799999999999,-33.3032,7.7558,22.7468,-118.0,373.0,-206.0
-5.194,-1.176,7.3304,-113.7568,58.3376,-63.6576,-102.0,364.0,-207.0
-5.6448,-2.8224,7.301,-4.5562,-56.487,-84.5158,-85.0,360.0,-211.0
-4.0278,-2.8714,7.742,25.5854,0.513,-124.3588,-98.0,366.0,-211.0
-4.2532,-3.871,8.4672,124.5146,-28.1542,-124.5146,-104.0,370.0,-213.0
1.8718,-1.3621999999999999,10.045,64.7824,-32.4824,-124.2258,-155.0,344.0,-216.0
1.1466,-1.3719999999999999,9.2022,17.8828,-17.9436,-96.4022,-164.0,332.0,-209.0
1.47,-0.32339999999999997,9.9568,-55.7536,-18.1222,-38.285,-174.0,317.0,-205.0
2.8322,-1.2249999999999999,7.497,-124.5146,36.4724,-38.8284,-142.0,319.0,-227.0
5.9388,-7.1246,4.6255999999999995,-124.5146,37.1792,-12.3462,-103.0,323.0,-239.0
2.7439999999999998,-9.3002,0.32339999999999997,-51.0682,75.582,-124.5146,-66.0,303.0,-244.0
7.987,-5.7526,1.9796,-23.6512,65.1852,-124.5146,-39.0,295.0,-235.0
9.3492,-3.577,2.2246,12.0232,78.9222,75.2058,-10.0,296.0,-223.0
7.820399999999999,-4.5374,4.9588,116.812,121.3986,124.5108,-32.0,259.0,-194.0
3.2732,-8.496599999999999,4.2532,39.7024,59.8956,124.5146,-45.0,232.0,-172.0
-0.6174,-7.8988,3.6064,116.5916,123.937,117.0704,-58.0,218.0,-160.0
