acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.4704,0.0784,9.731399999999999,-0.0076,-0.0836,0.057,-127.0,193.0,-52.0
-0.48019999999999996,0.0882,9.7118,0.0836,-0.4332,-0.3496,-128.0,196.0,-51.0
-0.4606,0.098,9.7216,0.323,0.0304,-0.4066,-126.0,195.0,-51.0
-0.4704,0.0784,9.7216,0.2052,-0.5016,0.3838,-125.0,194.0,-52.0
-0.4704,0.0882,9.7118,0.019,0.6042,-0.171,-123.0,193.0,-51.0
-0.4704,0.0882,9.7216,0.2204,-0.684,0.1064,-128.0,195.0,-49.0
-0.4704,0.0882,9.7216,-0.1786,0.152,0.323,-127.0,196.0,-52.0
-0.4704,0.0784,9.702,-1.6568,-0.1368,0.6232,-128.0,195.0,-51.0
-0.49,0.0686,9.7412,-0.5624,-0.589,-0.285,-127.0,196.0,-50.0
-0.4606,0.10779999999999999,9.731399999999999,0.5624,-0.057,0.1482,-125.0,194.0,-50.0
-0.4704,0.098,9.731399999999999,-0.4332,-1.1324,-0.209,-129.0,194.0,-50.0
-0.4704,0.10779999999999999,9.6922,-0.2014,0.6346,0.5206,-129.0,194.0,-51.0
-0.4606,0.0882,9.7412,0.8588,-0.209,0.1254,-124.0,196.0,-51.0
-0.48019999999999996,0.098,9.7412,0.1558,0.1672,0.2318,-129.0,190.0,-51.0
-0.4704,0.098,9.702,-0.2394,-0.4066,0.3838,-128.0,196.0,-52.0
-0.4704,0.098,9.702,0.4978,0.3306,-0.342,-124.0,191.0,-52.0
-0.49979999999999997,0.1176,9.7118,0.361,0.3306,-0.9234,-126.0,195.0,-49.0
-0.4508,0.1176,9.7118,-0.4902,-0.0722,0.114,-125.0,190.0,-49.0
-0.4704,0.098,9.7216,-0.3344,-0.0152,-0.076,-127.0,192.0,-50.0
-0.48019999999999996,0.0686,9.7216,0.1786,0.7334,0.4218,-127.0,193.0,-51.0
-0.4606,0.098,9.7216,-0.6232,-0.266,0.6194,-126.0,195.0,-51.0
-0.4704,0.0882,9.7216,-0.0076,-0.0798,-0.475,-133.0,196.0,-50.0
-0.4606,0.0882,9.7118,1.0564,0.5814,-0.3002,-124.0,195.0,-51.0
-0.48019999999999996,0.098,9.7216,0.0038,0.2888,-0.0266,-128.0,196.0,-53.0
-0.4704,0.1176,9.7216,-0.7828,-0.741,0.3382,-130.0,196.0,-53.0
-0.4704,0.098,9.7118,0.2204,-0.152,-0.247,-130.0,196.0,-51.0
-0.49,0.0882,9.7118,-0.2394,-0.2242,-0.0912,-127.0,191.0,-52.0
-0.4704,0.098,9.7216,-0.5662,-0.5776,0.2888,-129.0,193.0,-51.0
-0.49,0.098,9.7118,0.076,0.152,-0.304,-125.0,190.0,-49.0
-0.4606,0.0784,9.7118,0.209,0.912,-2.0634,-127.0,197.0,-51.0
-0.48019999999999996,0.10779999999999999,9.731399999999999,-0.1406,-0.4066,-0.76,-128.0,193.0,-50.0
-0.48019999999999996,0.1176,9.7216,-0.57,-0.4104,0.912,-129.0,197.0,-51.0
-0.4606,0.098,9.7118,-0.2926,-0.3762,0.019,-127.0,194.0,-53.0
-0.48019999999999996,0.0784,9.7216,0.5396,-0.1444,0.0988,-129.0,196.0,-48.0
-0.4508,0.0882,9.731399999999999,0.3572,0.5206,-1.9722,-126.0,196.0,-52.0
-0.48019999999999996,0.098,9.7118,-0.4522,-0.5054,0.5814,-127.0,197.0,-52.0
-0.4606,0.0882,9.7118,-0.3192,-0.3534,0.4408,-128.0,192.0,-52.0
-0.49979999999999997,0.098,9.7216,0.5624,0.0342,0.171,-126.0,195.0,-50.0
-0.4606,0.1176,9.7118,0.1558,0.076,-0.2128,-125.0,190.0,-49.0
-0.4606,0.10779999999999999,9.7118,-0.1102,-0.304,0.1216,-123.0,196.0,-51.0
-0.48019999999999996,0.0882,9.731399999999999,0.133,1.6302,-0.7296,-130.0,194.0,-51.0
-0.4606,0.0882,9.7216,-0.057,-0.9234,0.8702,-128.0,192.0,-52.0
-0.48019999999999996,0.098,9.7216,0.0608,0.2736,-0.3572,-126.0,195.0,-51.0
-0.4606,0.0882,9.7216,-0.7106,-0.5814,-0.5662,-130.0,194.0,-50.0
-0.48019999999999996,0.098,9.7118,0.7334,0.3382,-0.8056,-125.0,194.0,-48.0
-0.4606,0.10779999999999999,9.7118,-0.836,-0.9652,1.216,-129.0,164.0,-50.0
-0.4704,0.0882,9.7216,0.0684,-0.4218,0.5852,-128.0,196.0,-52.0
-0.4704,0.098,9.7216,0.3914,0.1254,-0.6384,-127.0,194.0,-52.0
-0.4704,0.10779999999999999,9.7216,0.0988,-0.019,-0.114,-125.0,192.0,-52.0
-0.4704,0.098,9.7216,0.7752,0.4598,-0.038,-128.0,191.0,-52.0
-0.48019999999999996,0.1176,9.7216,0.1406,-0.0912,0.4636,-133.0,198.0,-53.0
-0.4704,0.1176,9.7118,-0.6916,-0.4712,0.1178,-127.0,195.0,-52.0
-0.4704,0.0784,9.7216,0.266,-0.0532,-0.209,-128.0,194.0,-51.0
-0.4704,0.0784,9.7216,0.0646,-0.3724,-0.9918,-125.0,191.0,-51.0
-0.4606,0.10779999999999999,9.7118,-0.4788,-0.266,1.0032,-123.0,192.0,-49.0
-0.48019999999999996,0.10779999999999999,9.7118,0.2394,-0.1672,-0.5358,-127.0,195.0,-52.0
-0.4704,0.0882,9.731399999999999,-0.057,-0.5472,0.4484,-128.0,196.0,-51.0
-0.4704,0.10779999999999999,9.7216,0.171,0.0342,-0.9272,-126.0,199.0,-50.0
-0.4704,0.098,9.7216,0.2546,-0.2166,-0.9804,-130.0,196.0,-52.0
-0.4606,0.0882,9.7118,0.0912,0.3534,-0.2546,-126.0,198.0,-49.0
-0.48019999999999996,0.098,9.7216,0.4028,-0.0532,0.3154,-127.0,193.0,-50.0
-0.4704,0.10779999999999999,9.7118,0.3116,-0.3724,-0.057,-126.0,197.0,-51.0
-0.48019999999999996,0.0882,9.7216,0.6612,-0.1862,-0.3002,-130.0,192.0,-49.0
-0.4704,0.098,9.7216,0.513,0.3078,-0.1026,-129.0,196.0,-54.0
-0.48019999999999996,0.10779999999999999,9.7216,-0.6346,-0.7942,-0.2888,-127.0,200.0,-51.0
-0.4704,0.098,9.7216,-0.0304,0.2622,-0.4598,-129.0,191.0,-52.0
-0.4704,0.098,9.7118,-0.1482,0.0418,-0.1634,-129.0,200.0,-51.0
-0.4704,0.10779999999999999,9.7118,0.5434,0.0912,-0.4028,-129.0,191.0,-50.0
-0.4704,0.098,9.731399999999999,-0.4864,-1.3034,0.6232,-125.0,194.0,-51.0
-0.4704,0.098,9.7216,-0.2052,0.8132,-0.7942,-129.0,189.0,-52.0
-0.4704,0.10779999999999999,9.7118,0.6764,0.1596,0.3762,-124.0,196.0,-48.0
-0.4606,0.10779999999999999,9.731399999999999,0.5244,0.7676,-1.1856,-127.0,196.0,-53.0
-0.4704,0.0882,9.7216,0.2318,-0.2242,-0.152,-130.0,194.0,-50.0
-0.48019999999999996,0.0882,9.7216,-0.4636,-0.2698,0.0076,-124.0,191.0,-53.0
-0.4704,0.098,9.731399999999999,-0.7448,-0.4712,-0.1634,-130.0,194.0,-52.0
-0.4704,0.098,9.7216,0.3762,-0.342,0.095,-129.0,189.0,-51.0
-0.4704,0.098,9.7216,0.0,-0.228,-0.1672,-128.0,194.0,-49.0
-0.4704,0.10779999999999999,9.7216,-0.247,-0.057,0.0494,-127.0,194.0,-51.0
-0.4606,0.10779999999999999,9.7118,-0.5092,0.0266,-0.361,-125.0,191.0,-50.0
-0.4704,0.10779999999999999,9.7216,0.4104,0.6612,-0.6726,-122.0,194.0,-53.0
-0.48019999999999996,0.098,9.7216,0.1178,-0.494,-0.5966,-127.0,194.0,-49.0
-0.4704,0.0882,9.731399999999999,-0.1634,0.1976,-0.1558,-126.0,192.0,-52.0
-0.4704,0.098,9.7118,0.4864,-0.3876,-0.532,-130.0,197.0,-51.0
-0.4704,0.10779999999999999,9.7118,-0.3002,-0.5168,0.3344,-123.0,193.0,-51.0
-0.48019999999999996,0.098,9.7216,-0.5776,-0.2736,-0.19,-125.0,197.0,-52.0
-0.4606,0.098,9.7118,0.2546,0.1216,1.4592,-130.0,195.0,-52.0
-0.48019999999999996,0.098,9.731399999999999,0.19,-0.7182,0.4636,-128.0,197.0,-51.0
-0.4704,0.098,9.7216,-0.8854,-0.2622,0.8322,-128.0,196.0,-50.0
-0.4704,0.098,9.7118,0.7828,0.3876,-0.8626,-125.0,197.0,-50.0
-0.4704,0.0882,9.7118,-0.0874,0.6954,-0.8056,-127.0,193.0,-52.0
-0.4606,0.098,9.731399999999999,0.0798,-0.2014,-0.5738,-124.0,195.0,-52.0
-0.48019999999999996,0.0882,9.7216,1.596,1.3794,-1.4934,-130.0,193.0,-51.0
-0.4704,0.12739999999999999,9.7118,-0.874,-0.741,0.8284,-127.0,193.0,-51.0
-0.4606,0.0882,9.7216,-0.5092,0.2774,-0.038,-126.0,195.0,-52.0
-0.48019999999999996,0.0686,9.7118,0.2128,-0.019,0.0722,-128.0,189.0,-48.0
-0.4606,0.0882,9.7216,-0.0038,-0.1558,-0.8588,-126.0,193.0,-51.0
-0.48019999999999996,0.10779999999999999,9.7118,-0.1558,-0.627,0.2736,-122.0,197.0,-50.0
-0.4704,0.10779999999999999,9.7216,0.5662,-0.0532,-0.2128,-124.0,198.0,-51.0
-0.4704,0.0882,9.7216,-0.7828,-0.532,1.0108,-124.0,191.0,-52.0
-0.48019999999999996,0.098,9.7216,-0.1634,-0.8246,0.722,-123.0,192.0,-51.0
-0.4606,0.098,9.7216,-0.4636,-0.8018,0.2014,-127.0,193.0,-50.0
-0.48019999999999996,0.0882,9.7216,0.1178,0.6042,-0.1444,-127.0,194.0,-50.0
-0.4704,0.10779999999999999,9.7118,0.266,0.4408,-0.2432,-127.0,200.0,-52.0
-0.4606,0.10779999999999999,9.731399999999999,0.1938,0.2964,0.1786,-125.0,196.0,-49.0
-0.49,0.098,9.731399999999999,-0.0646,-0.247,0.532,-130.0,197.0,-50.0
-0.4508,0.0784,9.7118,-0.0304,-0.0798,0.931,-123.0,200.0,-53.0
-0.48019999999999996,0.10779999999999999,9.7216,0.342,-0.1558,0.0874,-129.0,197.0,-51.0
-0.4508,0.098,9.7216,0.2508,0.019,-0.532,-123.0,192.0,-49.0
-0.49,0.098,9.731399999999999,0.228,1.2692,-0.5054,-129.0,193.0,-50.0
-0.4508,0.098,9.7118,0.1368,0.19,0.0722,-129.0,194.0,-51.0
-0.4704,0.098,9.7118,0.4408,0.3382,-1.4022,-125.0,201.0,-49.0
-0.49,0.098,9.7216,-0.5358,-0.4712,0.1748,-128.0,192.0,-50.0
-0.441,0.098,9.7118,-0.5244,-0.3268,0.2622,-123.0,190.0,-51.0
-0.4704,0.0882,9.702,-0.3876,-0.0874,-0.19,-123.0,189.0,-48.0
-0.4606,0.10779999999999999,9.7118,-0.456,-0.6194,-0.019,-125.0,196.0,-50.0
-0.49979999999999997,0.1176,9.731399999999999,-0.2964,-0.4218,0.323,-127.0,196.0,-50.0
-0.441,0.0882,9.7216,-0.038,0.1444,-0.0608,-124.0,199.0,-52.0
-0.49,0.0784,9.7118,0.1292,-0.2736,0.9652,-126.0,192.0,-51.0
-0.48019999999999996,0.10779999999999999,9.7216,0.6726,-0.1862,-0.304,-125.0,192.0,-51.0
-0.4508,0.1176,9.7216,0.0076,-0.1254,0.6802,-127.0,195.0,-51.0
-0.4704,0.0882,9.7118,-0.8056,-0.6612,-0.171,-131.0,199.0,-49.0
-0.4704,0.1176,9.7216,0.0266,-0.1824,-0.418,-129.0,191.0,-51.0
-0.49,0.10779999999999999,9.7216,-0.0646,0.6954,-0.1786,-123.0,191.0,-52.0
-0.4508,0.0882,9.7118,-0.2888,-0.7334,0.285,-125.0,196.0,-49.0
-0.48019999999999996,0.0882,9.7216,-0.0988,-0.247,0.5054,-124.0,193.0,-51.0
-0.4606,0.0882,9.731399999999999,-0.6992,-0.19,0.114,-125.0,192.0,-51.0
-0.4704,0.098,9.7216,0.0494,-0.1406,0.2622,-128.0,192.0,-50.0
-0.4508,0.098,9.7118,0.5472,-0.1026,0.0342,-130.0,190.0,-51.0
-0.48019999999999996,0.10779999999999999,9.7118,0.0836,0.3496,-0.3762,-127.0,199.0,-50.0
-0.4704,0.098,9.7216,0.0038,-0.209,-0.0684,-127.0,192.0,-51.0
-0.4606,0.0882,9.7216,-0.0076,-0.5168,0.6156,-129.0,195.0,-50.0
-0.48019999999999996,0.098,9.7216,-0.9386,-1.3338,0.9652,-124.0,199.0,-50.0
-0.4704,0.098,9.7216,0.513,-0.0456,-0.3078,-128.0,197.0,-51.0
-0.48019999999999996,0.098,9.7118,-0.5206,-0.3952,-0.1102,-128.0,193.0,-52.0
-0.4606,0.10779999999999999,9.731399999999999,-0.0038,0.133,-0.285,-129.0,196.0,-50.0
-0.48019999999999996,0.098,9.7216,-0.5358,0.0076,-0.38,-126.0,194.0,-51.0
-0.4704,0.0882,9.7118,0.1406,-0.0608,0.1634,-128.0,194.0,-50.0
-0.48019999999999996,0.098,9.7216,-0.1748,-0.0988,-0.228,-124.0,190.0,-50.0
-0.4704,0.098,9.7118,-0.2204,-0.4788,0.8512,-132.0,198.0,-50.0
-0.48019999999999996,0.098,9.7118,-0.0456,0.3306,-0.133,-129.0,193.0,-50.0
-0.4704,0.098,9.7216,0.0152,-0.5548,-0.2242,-126.0,199.0,-51.0
-0.4704,0.098,9.7118,-0.266,-0.2546,-0.0684,-130.0,193.0,-50.0
-0.4704,0.098,9.7118,-0.836,-0.0532,0.1216,-125.0,195.0,-51.0
-0.49,0.098,9.7216,-0.3686,-0.6156,0.0874,-125.0,194.0,-50.0
-0.4704,0.098,9.7216,-0.2736,-0.3458,-0.589,-130.0,198.0,-49.0
-0.4704,0.10779999999999999,9.702,0.7334,0.6498,-1.0982,-122.0,194.0,-49.0
-0.4704,0.10779999999999999,9.7216,-0.1444,0.6004,-0.7486,-131.0,199.0,-49.0
-0.4704,0.0784,9.7216,-0.6726,0.4066,-0.0494,-98.0,197.0,-50.0
-0.4606,0.098,9.7118,0.513,-0.1254,-0.6194,-125.0,192.0,-50.0
-0.4704,0.0784,9.7118,0.646,0.0532,-0.513,-132.0,191.0,-50.0
-0.48019999999999996,0.098,9.7118,-0.0988,-1.0602,0.4332,-130.0,191.0,-51.0
-0.4606,0.098,9.7216,-0.0152,0.1368,-0.5358,-132.0,194.0,-50.0
-0.49,0.098,9.7216,-0.0608,-0.2888,-0.1634,-128.0,198.0,-49.0
-0.4606,0.098,9.7216,0.665,0.2926,-0.6726,-126.0,199.0,-51.0
-0.4704,0.0882,9.7118,-0.2964,-0.4332,0.038,-129.0,195.0,-51.0
-0.4508,0.098,9.7216,0.3192,-0.0266,-0.7752,-128.0,195.0,-54.0
-0.48019999999999996,0.0882,9.7216,-0.0418,0.0646,-0.2394,-125.0,194.0,-50.0
-0.4606,0.0882,9.7216,-0.323,-0.4902,0.0912,-129.0,193.0,-51.0
-0.4704,0.098,9.7216,0.038,-0.114,0.133,-130.0,196.0,-49.0
-0.49,0.10779999999999999,9.731399999999999,0.3572,-0.114,0.1216,-132.0,195.0,-51.0
-0.4606,0.10779999999999999,9.7216,0.019,0.0836,0.095,-127.0,193.0,-51.0
-0.4704,0.098,9.7216,-0.266,-0.0988,-0.0304,-129.0,192.0,-50.0
-0.4704,0.098,9.7216,0.0722,-0.4408,0.133,-127.0,192.0,-53.0
-0.4704,0.0882,9.7216,0.2546,0.0,-0.1672,-126.0,196.0,-53.0
-0.4704,0.098,9.731399999999999,-0.5054,-1.0222,0.1596,-130.0,196.0,-50.0
-0.4606,0.098,9.731399999999999,-0.2394,0.228,0.0646,-125.0,193.0,-51.0
-0.4704,0.10779999999999999,9.7216,0.2014,0.095,-0.0152,-124.0,192.0,-52.0
-0.4704,0.098,9.7118,0.0304,0.2698,-0.4066,-127.0,194.0,-51.0
-0.4606,0.0882,9.7216,-0.1444,0.817,-0.4332,-125.0,196.0,-50.0
-0.4606,0.10779999999999999,9.7216,0.3078,0.285,-0.0342,-132.0,197.0,-51.0
-0.4704,0.10779999999999999,9.702,1.1096,-0.1406,0.2508,-126.0,197.0,-52.0
-0.4704,0.0882,9.7216,-0.3458,0.1216,-0.7942,-127.0,190.0,-50.0
-0.4606,0.0784,9.7216,-0.8398,-0.1824,0.095,-129.0,200.0,-51.0
-0.4704,0.098,9.702,0.0646,0.0342,-0.0228,-127.0,190.0,-51.0
-0.49,0.0882,9.702,0.0608,0.0266,0.1558,-128.0,193.0,-50.0
-0.4606,0.1372,9.7216,0.4826,0.1026,-0.5814,-127.0,193.0,-51.0
-0.48019999999999996,0.0882,9.7216,0.2736,0.1406,0.399,-123.0,192.0,-52.0
-0.4704,0.1176,9.7118,0.5624,-0.5548,-0.1976,-130.0,194.0,-50.0
-0.4704,0.1176,9.7412,-0.3496,-0.3116,0.3002,-127.0,195.0,-51.0
-0.48019999999999996,0.0882,9.7118,-0.0038,-0.3078,-0.741,-126.0,197.0,-48.0
-0.4606,0.0784,9.731399999999999,-0.0076,-0.532,-0.2546,-131.0,195.0,-50.0
-0.4704,0.0784,9.7216,-0.4712,-0.2698,0.2014,-127.0,197.0,-50.0
-0.48019999999999996,0.12739999999999999,9.731399999999999,0.6992,-0.76,-0.9728,-130.0,195.0,-50.0
-0.4704,0.049,9.7216,0.1216,-0.3002,0.7068,-128.0,194.0,-49.0
-0.4606,0.10779999999999999,9.7216,0.1406,-0.1102,0.5016,-127.0,194.0,-52.0
-0.4704,0.1176,9.7216,0.0266,0.1444,0.4408,-127.0,198.0,-52.0
-0.4606,0.098,9.7118,-0.4598,-0.4294,0.893,-130.0,195.0,-51.0
-0.4704,0.0784,9.7216,-0.7144,-0.3952,-0.5092,-125.0,194.0,-51.0
-0.48019999999999996,0.098,9.7118,0.6384,0.2774,0.4864,-124.0,194.0,-51.0
-0.441,0.098,9.7216,0.4902,0.5016,0.3078,-126.0,190.0,-52.0
-0.4704,0.0882,9.7118,-0.4788,-0.0836,0.855,-126.0,193.0,-52.0
-0.441,0.098,9.7216,-0.6004,-0.646,0.2584,-128.0,197.0,-50.0
-0.49979999999999997,0.098,9.7216,-0.2166,-0.5928,0.3914,-127.0,193.0,-52.0
-0.4704,0.098,9.7216,-0.4864,-0.0988,-0.9652,-130.0,195.0,-52.0
-0.4704,0.098,9.7216,0.1406,0.0114,-0.589,-131.0,196.0,-50.0
-0.4704,0.0882,9.7216,-0.3572,-0.0304,0.6954,-131.0,194.0,-51.0
-0.48019999999999996,0.098,9.7216,0.4484,0.0266,0.0874,-126.0,194.0,-51.0
-0.4704,0.0882,9.7216,0.361,0.4598,0.0646,-127.0,196.0,-50.0
-0.48019999999999996,0.098,9.7118,0.0,0.0684,0.76,-129.0,195.0,-51.0
-0.4606,0.0882,9.7216,0.0114,0.1976,-0.2584,-127.0,192.0,-50.0
-0.49,0.098,9.731399999999999,0.0342,-0.1064,0.1938,-126.0,195.0,-50.0
-0.4508,0.098,9.7216,-0.2204,-0.7144,-0.3154,-125.0,194.0,-50.0
-0.48019999999999996,0.098,9.7118,0.1596,-0.2432,-0.0038,-128.0,193.0,-49.0
-0.4704,0.098,9.702,-0.4826,-0.3154,-0.6916,-129.0,196.0,-51.0
-0.48019999999999996,0.098,9.7216,0.7562,0.3002,-0.5852,-127.0,193.0,-49.0
-0.4704,0.0882,9.7216,1.273,-0.7296,0.0798,-127.0,199.0,-51.0
-0.4704,0.0882,9.7216,-0.1444,-0.0304,-0.1102,-127.0,194.0,-51.0
-0.48019999999999996,0.098,9.7216,-0.0266,-0.8436,0.9234,-126.0,195.0,-51.0
-0.4606,0.0882,9.7216,-0.4864,-0.5244,-0.0608,-127.0,197.0,-50.0
-0.48019999999999996,0.0882,9.7216,-0.0304,0.1824,0.1634,-126.0,195.0,-50.0
-0.4704,0.098,9.7216,0.0456,-0.4978,0.5282,-128.0,195.0,-50.0
-0.48019999999999996,0.098,9.7118,-0.5168,-0.7448,0.5092,-129.0,197.0,-52.0
-0.4704,0.098,9.7118,-0.342,-0.2394,-0.4028,-125.0,192.0,-50.0
-0.4508,0.10779999999999999,9.731399999999999,-0.323,-0.5092,0.6384,-130.0,195.0,-51.0
-0.5095999999999999,0.0784,9.7216,0.3192,0.3952,-0.1862,-125.0,199.0,-50.0
-0.43119999999999997,0.0784,9.731399999999999,-0.0684,-0.2318,0.247,-130.0,194.0,-50.0
-0.49,0.098,9.7216,-0.3496,-1.3186,-0.2394,-125.0,193.0,-50.0
-0.4704,0.10779999999999999,9.7216,-0.1634,-0.4294,-0.4484,-130.0,194.0,-52.0
-0.49979999999999997,0.0882,9.7118,0.285,0.247,-1.2996,-129.0,192.0,-50.0
-0.4508,0.10779999999999999,9.7216,-0.19,-0.1596,-0.5472,-129.0,194.0,-50.0
-0.4704,0.098,9.7216,0.2926,0.4256,0.1444,-124.0,196.0,-50.0
-0.48019999999999996,0.0882,9.7216,-0.798,-0.1482,-0.8398,-129.0,193.0,-50.0
-0.4606,0.0882,9.731399999999999,-0.8854,-1.2768,-0.228,-129.0,195.0,-51.0
-0.5095999999999999,0.0784,9.7412,0.1672,-0.1482,0.8246,-126.0,192.0,-51.0
-0.4508,0.10779999999999999,9.7118,-0.2052,-0.4788,0.0988,-125.0,194.0,-51.0
-0.5194,0.0686,9.731399999999999,-0.3648,-0.2736,0.247,-129.0,191.0,-51.0
-0.441,0.0784,9.7118,-0.0114,0.4066,-0.893,-131.0,194.0,-51.0
-0.4704,0.12739999999999999,9.7216,-0.3914,0.3534,0.7448,-127.0,196.0,-52.0
-0.49,0.098,9.731399999999999,0.3002,0.2888,-0.38,-131.0,198.0,-51.0
-0.43119999999999997,0.0784,9.7216,-0.0646,-0.3876,-0.0646,-131.0,198.0,-51.0
-0.5095999999999999,0.0882,9.7118,-0.0836,-0.7562,0.2052,-131.0,194.0,-50.0
-0.43119999999999997,0.10779999999999999,9.731399999999999,0.2052,-0.0304,-0.304,-127.0,195.0,-51.0
-0.49979999999999997,0.098,9.7216,-1.0564,-0.5966,-0.0836,-128.0,191.0,-51.0
-0.43119999999999997,0.0882,9.6922,0.4066,0.2964,0.6764,-125.0,193.0,-50.0
-0.49,0.098,9.7412,-0.2128,-0.3838,0.6346,-126.0,191.0,-52.0
-0.4704,0.098,9.7216,-0.3838,-0.323,0.2622,-131.0,197.0,-49.0
-0.4704,0.10779999999999999,9.7412,-0.4446,-0.4636,-0.7942,-127.0,194.0,-51.0
-0.48019999999999996,0.098,9.7118,-0.0494,-0.2926,-0.4598,-126.0,198.0,-50.0
-0.4704,0.098,9.7412,-0.931,-0.8854,-1.2502,-131.0,193.0,-52.0
-0.48019999999999996,0.0882,9.731399999999999,-0.8284,0.1938,0.817,-129.0,193.0,-51.0
-0.441,0.098,9.7118,-0.7334,0.0038,0.5586,-125.0,189.0,-49.0
-0.49979999999999997,0.0882,9.7118,0.3838,-0.1444,0.1406,-122.0,194.0,-53.0
-0.441,0.10779999999999999,9.7216,0.684,0.0684,0.2964,-125.0,194.0,-51.0
-0.49,0.0882,9.7216,0.6232,0.6194,0.1026,-128.0,196.0,-51.0
-0.4704,0.098,9.7216,-0.5168,-0.4408,-0.4712,-126.0,195.0,-51.0
-0.4606,0.0882,9.7216,0.5472,-0.1558,-0.0532,-126.0,194.0,-49.0
-0.48019999999999996,0.10779999999999999,9.7216,0.5358,0.7714,-0.5206,-130.0,194.0,-52.0
-0.4606,0.0882,9.7118,0.3268,0.437,0.5396,-128.0,194.0,-51.0
-0.48019999999999996,0.098,9.7216,0.133,0.2128,-0.5054,-126.0,193.0,-51.0
-0.4704,0.0882,9.7118,-0.228,-0.5358,0.589,-127.0,194.0,-50.0
-0.4508,0.098,9.7118,0.494,-0.9538,0.4712,-126.0,192.0,-50.0
-0.49,0.10779999999999999,9.731399999999999,0.437,-0.0684,-0.076,-126.0,197.0,-51.0
-0.4704,0.10779999999999999,9.731399999999999,-0.0456,-0.7258,0.5396,-128.0,195.0,-52.0
-0.4508,0.0882,9.7118,-0.3648,-0.3078,-0.0608,-125.0,194.0,-51.0
-0.441,0.098,9.702,-0.285,-0.475,-0.4446,-126.0,198.0,-52.0
-0.48019999999999996,0.0882,9.731399999999999,-0.285,0.304,-0.0912,-130.0,193.0,-51.0
-0.49979999999999997,0.098,9.731399999999999,0.4674,-0.3686,0.1824,-129.0,195.0,-52.0
-0.4214,0.0882,9.7216,-0.2774,0.0342,-0.2736,-129.0,190.0,-53.0
-0.5095999999999999,0.1176,9.7216,0.38,-0.3914,0.0646,-124.0,194.0,-51.0
-0.43119999999999997,0.0882,9.7216,-0.4978,-1.0222,1.0108,-127.0,195.0,-52.0
-0.48019999999999996,0.098,9.7216,0.0418,0.1216,0.0418,-125.0,194.0,-50.0
-0.43119999999999997,0.0882,9.7216,-0.3914,0.4902,-0.3154,-128.0,195.0,-51.0
-0.49,0.098,9.7216,-0.1634,-0.399,0.0988,-125.0,195.0,-50.0
-0.4704,0.1176,9.7216,-0.6232,-0.5548,0.0646,-129.0,192.0,-51.0
-0.4606,0.0882,9.7118,0.6954,0.0456,-1.102,-128.0,198.0,-51.0
-0.49979999999999997,0.0882,9.7216,0.3344,-0.0114,-0.1672,-127.0,196.0,-51.0
-0.4508,0.098,9.7216,0.6232,0.5016,-0.1976,-127.0,196.0,-52.0
-0.49,0.1176,9.7216,-0.7714,-0.7144,1.292,-124.0,194.0,-51.0
-0.4704,0.098,9.731399999999999,0.2584,-0.4712,-0.2508,-131.0,192.0,-51.0
-0.48019999999999996,0.1176,9.731399999999999,-0.1064,0.1976,-0.6916,-128.0,196.0,-51.0
-0.4606,0.098,9.7216,-0.4028,-0.285,0.684,-125.0,191.0,-51.0
-0.4704,0.0882,9.7216,0.0646,0.3306,-0.3344,-123.0,192.0,-52.0
-0.4606,0.0784,9.7216,-0.0152,-0.1558,0.1672,-130.0,194.0,-52.0
-0.4704,0.098,9.7216,0.2432,-0.5966,0.399,-125.0,198.0,-49.0
-0.48019999999999996,0.1176,9.731399999999999,-0.4142,-0.5168,-0.0646,-126.0,192.0,-49.0
-0.4704,0.0784,9.731399999999999,-0.7068,0.266,0.5282,-127.0,195.0,-52.0
-0.48019999999999996,0.0882,9.7216,0.4902,-0.076,-0.627,-128.0,195.0,-51.0
-0.4606,0.10779999999999999,9.7216,-0.1102,0.0418,0.4028,-127.0,193.0,-48.0
-0.48019999999999996,0.098,9.7216,0.418,1.2198,-1.2578,-126.0,195.0,-50.0
-0.4704,0.0882,9.7216,-0.1596,0.2394,-0.228,-127.0,193.0,-51.0
-0.4704,0.0882,9.7216,-0.0076,-0.475,0.0114,-128.0,198.0,-51.0
-0.48019999999999996,0.10779999999999999,9.7216,0.1862,-0.5776,0.9766,-128.0,191.0,-52.0
-0.48019999999999996,0.0882,9.7216,-0.038,-0.5434,-0.1634,-125.0,195.0,-48.0
-0.48019999999999996,0.098,9.7216,0.076,0.095,-0.2242,-133.0,196.0,-50.0
-0.4704,0.10779999999999999,9.7216,-0.2394,0.0456,0.5054,-128.0,194.0,-50.0
-0.48019999999999996,0.10779999999999999,9.731399999999999,0.9082,-0.2508,-0.5662,-129.0,197.0,-51.0
-0.4704,0.0882,9.731399999999999,-0.2774,-0.209,-0.2584,-129.0,195.0,-52.0
-0.4606,0.098,9.7216,-0.4712,-0.114,-0.0532,-126.0,192.0,-52.0
-0.4704,0.098,9.7216,-0.0114,0.1824,-0.152,-125.0,193.0,-50.0
-0.4704,0.098,9.7118,-0.5966,-0.9424,0.1862,-128.0,192.0,-50.0
-0.48019999999999996,0.098,9.7118,0.171,-0.038,-0.2242,-129.0,194.0,-51.0
