acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.142,-1.799,-1.274,1.312,2.541,-1.564,0,0,0
-0.142,-1.802,-1.271,2.197,2.487,-1.595,0,0,0
-0.146,-1.803,-1.275,2.258,2.541,-1.45,0,0,0
-0.145,-1.805,-1.278,1.915,2.434,-1.442,-7.631,16.915,-33.807
-0.147,-1.805,-1.274,1.289,2.586,-1.465,0,0,0
-0.144,-1.805,-1.275,1.259,2.586,-1.556,0,0,0
-0.143,-1.804,-1.276,1.892,2.663,-1.526,0,0,0
-0.144,-1.803,-1.278,1.968,2.541,-1.541,0,0,0
-0.143,-1.803,-1.274,2.106,2.518,-1.503,0,0,0
-0.144,-1.803,-1.273,1.999,2.556,-1.45,0,0,0
-0.144,-1.801,-1.275,1.556,2.472,-1.495,0,0,0
-0.14,-1.803,-1.273,1.389,2.51,-1.633,0,0,0
-0.141,-1.803,-1.276,1.854,2.441,-1.648,0,0,0
-0.141,-1.803,-1.277,1.961,2.51,-1.511,0,0,0
-0.142,-1.802,-1.275,1.595,2.625,-1.579,-7.631,17.983,-33.807
-0.141,-1.799,-1.272,1.442,2.64,-1.701,0,0,0
-0.143,-1.799,-1.272,1.389,2.594,-1.602,0,0,0
-0.141,-1.8,-1.273,1.434,2.579,-1.534,0,0,0
-0.143,-1.8,-1.274,2.151,2.51,-1.488,0,0,0
-0.144,-1.805,-1.274,2.029,2.579,-1.434,0,0,0
-0.145,-1.802,-1.275,1.862,2.48,-1.595,0,0,0
-0.144,-1.805,-1.276,1.495,2.571,-1.701,0,0,0
-0.143,-1.806,-1.275,1.61,2.556,-1.595,0,0,0
-0.146,-1.805,-1.276,1.93,2.457,-1.488,-7.809,19.942,-34.665
-0.145,-1.803,-1.277,1.701,2.533,-1.572,0,0,0
-0.146,-1.799,-1.272,1.465,2.495,-1.488,0,0,0
-0.142,-1.8,-1.272,1.648,2.548,-1.633,0,0,0
-0.142,-1.802,-1.274,1.884,2.571,-1.534,0,0,0
-0.141,-1.804,-1.274,1.892,2.51,-1.488,0,0,0
-0.144,-1.8,-1.279,1.579,2.556,-1.678,0,0,0
-0.143,-1.803,-1.275,1.526,2.495,-1.74,0,0,0
-0.143,-1.801,-1.276,1.64,2.586,-1.564,-8.163,19.586,-36.038
-0.141,-1.803,-1.274,1.892,2.51,-1.35,0,0,0
-0.143,-1.801,-1.272,2.022,2.419,-1.411,0,0,0
-0.144,-1.805,-1.275,1.823,2.594,-1.457,0,0,0
-0.146,-1.804,-1.274,1.45,2.563,-1.64,0,0,0
-0.144,-1.805,-1.276,1.64,2.586,-1.488,0,0,0
-0.145,-1.804,-1.274,1.816,2.556,-1.549,0,0,0
-0.145,-1.804,-1.273,1.907,2.541,-1.518,0,0,0
-0.145,-1.803,-1.271,1.869,2.518,-1.678,0,0,0
-0.144,-1.803,-1.275,1.747,2.579,-1.617,0,0,0
-0.143,-1.803,-1.275,1.488,2.563,-1.61,-7.276,17.983,-34.15
-0.141,-1.803,-1.273,1.709,2.571,-1.472,0,0,0
-0.141,-1.801,-1.272,1.968,2.449,-1.556,0,0,0
-0.144,-1.8,-1.274,1.663,2.571,-1.488,0,0,0
-0.144,-1.802,-1.279,1.625,2.632,-1.617,0,0,0
-0.145,-1.801,-1.278,1.656,2.586,-1.747,0,0,0
-0.143,-1.805,-1.277,1.678,2.487,-1.518,0,0,0
-0.146,-1.804,-1.274,1.884,2.495,-1.45,0,0,0
-0.146,-1.803,-1.277,1.823,2.487,-1.373,0,0,0
-0.145,-1.803,-1.276,1.747,2.464,-1.472,0,0,0
-0.144,-1.804,-1.274,1.617,2.579,-1.671,0,0,0
-0.144,-1.803,-1.277,1.694,2.48,-1.663,-9.228,18.161,-34.322
-0.143,-1.805,-1.27,1.701,2.487,-1.74,0,0,0
-0.147,-1.805,-1.273,1.869,2.563,-1.671,0,0,0
-0.144,-1.804,-1.276,1.534,2.556,-1.511,0,0,0
-0.142,-1.805,-1.276,1.495,2.541,-1.587,0,0,0
-0.143,-1.802,-1.273,1.694,2.571,-1.472,0,0,0
-0.141,-1.801,-1.273,1.74,2.541,-1.671,0,0,0
-0.143,-1.801,-1.275,1.862,2.533,-1.633,0,0,0
-0.143,-1.801,-1.273,1.816,2.51,-1.472,0,0,0
-0.144,-1.802,-1.279,1.648,2.556,-1.556,0,0,0
-0.143,-1.803,-1.274,1.762,2.594,-1.45,-8.518,19.586,-33.979
-0.143,-1.803,-1.276,1.915,2.541,-1.534,0,0,0
-0.143,-1.806,-1.272,1.762,2.586,-1.534,0,0,0
-0.146,-1.803,-1.272,1.556,2.472,-1.457,0,0,0
-0.145,-1.803,-1.276,1.61,2.487,-1.495,0,0,0
-0.144,-1.802,-1.276,1.579,2.594,-1.656,0,0,0
-0.145,-1.803,-1.273,1.709,2.556,-1.663,0,0,0
-0.145,-1.802,-1.276,1.854,2.487,-1.564,0,0,0
-0.145,-1.803,-1.277,1.724,2.609,-1.633,0,0,0
-0.142,-1.805,-1.273,1.602,2.48,-1.602,-9.228,16.737,-35.352
-0.141,-1.801,-1.27,1.678,2.502,-1.579,0,0,0
-0.141,-1.802,-1.271,1.724,2.434,-1.556,0,0,0
-0.142,-1.804,-1.273,1.747,2.502,-1.61,0,0,0
-0.141,-1.802,-1.273,1.587,2.419,-1.534,0,0,0
-0.142,-1.802,-1.275,1.701,2.464,-1.656,0,0,0
-0.144,-1.803,-1.274,1.747,2.411,-1.549,0,0,0
-0.146,-1.802,-1.276,1.686,2.548,-1.457,0,0,0
-0.145,-1.803,-1.277,1.694,2.541,-1.541,0,0,0
-0.145,-1.804,-1.272,1.717,2.533,-1.411,-7.454,18.161,-35.008
-0.143,-1.802,-1.273,1.877,2.579,-1.572,0,0,0
-0.144,-1.803,-1.277,1.724,2.487,-1.549,0,0,0
-0.145,-1.804,-1.275,1.64,2.579,-1.671,0,0,0
-0.143,-1.806,-1.277,1.732,2.579,-1.587,0,0,0
-0.141,-1.806,-1.275,1.778,2.594,-1.579,0,0,0
-0.142,-1.804,-1.276,1.724,2.533,-1.595,0,0,0
-0.142,-1.802,-1.277,1.534,2.571,-1.663,0,0,0
-0.142,-1.801,-1.273,1.602,2.602,-1.595,0,0,0
-0.143,-1.802,-1.273,1.686,2.541,-1.61,-7.809,18.161,-33.979
-0.144,-1.801,-1.273,1.732,2.51,-1.411,0,0,0
-0.144,-1.803,-1.277,1.572,2.441,-1.381,0,0,0
-0.144,-1.803,-1.272,1.617,2.495,-1.534,0,0,0
-0.145,-1.803,-1.275,1.717,2.502,-1.518,0,0,0
-0.142,-1.801,-1.272,1.854,2.426,-1.488,0,0,0
-0.144,-1.8,-1.277,1.656,2.541,-1.633,0,0,0
-0.144,-1.802,-1.274,1.633,2.495,-1.541,0,0,0
-0.145,-1.804,-1.275,1.732,2.533,-1.556,-8.696,18.696,-35.18
-0.143,-1.803,-1.277,1.671,2.426,-1.617,0,0,0
-0.142,-1.803,-1.275,1.587,2.51,-1.495,0,0,0
-0.141,-1.804,-1.273,1.625,2.586,-1.625,0,0,0
