acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.797,-2.0,0.018,19.188,143.28,-1.488,-1.597,6.232,22.824
0.709,-1.995,0.206,71.152,128.113,-1.602,0,0,0
0.587,-1.907,0.309,93.338,66.986,-1.587,-2.839,8.19,23.682
0.612,-1.718,0.377,92.476,65.491,-1.617,-5.856,9.437,21.451
0.325,-1.417,0.345,111.534,49.324,-1.419,-7.809,10.327,15.445
0.224,-1.405,0.043,160.248,-2.8,-1.526,-9.938,13.176,7.208
0.31,-1.501,-0.411,188.705,15.121,-1.595,-5.324,17.093,-6.178
0.234,-1.358,-0.631,177.391,14.763,-1.534,1.775,19.23,-17.161
0.175,-1.399,-0.865,177.361,27.397,-1.633,13.133,19.23,-21.623
0.19,-1.498,-1.032,159.248,7.347,-1.511,0,0,0
0.106,-1.651,-1.208,121.811,5.478,-1.595,23.781,18.517,-21.623
0.124,-1.882,-1.329,133.911,2.525,-1.579,31.944,18.161,-19.907
0.143,-1.994,-1.342,99.022,7.515,-1.457,41.35,18.339,-17.333
0.129,-2.0,-1.347,43.365,-4.128,-1.534,45.786,17.449,-13.386
0.123,-2.0,-1.366,-55.71,26.489,-1.617,46.141,16.381,-13.386
0.354,-1.878,-1.349,-158.63,5.501,-1.556,36.736,12.286,-16.646
-0.924,-1.472,-0.284,-230.911,37.392,-1.518,0,0,0
0.015,-1.14,-0.771,-122.925,-53.009,-1.61,20.586,9.971,-20.593
-0.197,-1.208,-0.63,-18.776,-155.899,-1.511,7.276,11.93,-20.422
-0.397,-1.053,-0.551,-205.894,48.637,-1.396,0.177,21.9,-21.794
-0.099,-1.291,-0.278,-194.199,-36.285,-1.389,-8.696,18.696,-13.214
0.366,-1.559,0.003,-174.065,-74.905,-1.411,-9.583,14.244,0.686
-0.017,-1.576,0.433,-206.833,-31.631,-1.488,-8.518,11.039,15.788
0.298,-2.0,0.552,-220.238,-12.299,-1.472,0.0,8.547,28.144
0.3,-2.0,0.309,-234.962,-42.534,-1.457,0,0,0
0.383,-2.0,-0.003,-250.0,-38.91,-1.488,14.375,4.807,35.866
0.463,-2.0,-0.172,-200.249,-23.804,-1.617,27.33,4.273,36.381
0.469,-2.0,-0.645,-194.389,-25.23,-1.61,37.978,5.342,33.292
0.253,-2.0,-0.891,-154.182,7.118,-1.48,46.141,9.615,25.055
0.372,-2.0,-0.994,-101.334,-2.373,-1.45,54.305,13.532,17.847
0.416,-2.0,-1.109,-61.859,-8.331,-1.526,57.144,17.093,9.61
0.391,-2.0,-1.143,-60.677,-5.806,-1.625,55.725,20.654,6.864
0.224,-2.0,-1.18,-51.125,12.932,-1.671,55.192,20.12,-1.888
0.299,-2.0,-1.188,-40.024,-8.43,-1.503,54.305,21.366,-6.178
0.309,-2.0,-1.214,5.943,2.029,-1.595,0,0,0
0.088,-2.0,-1.282,140.755,10.735,-1.556,52.175,21.722,-7.208
0.284,-2.0,-1.099,203.217,-15.175,-1.64,55.015,22.435,0.0
0.343,-2.0,-0.832,139.465,14.999,-1.678,54.482,18.696,15.616
0.285,-2.0,-0.717,142.197,-21.072,-1.541,48.981,15.669,21.966
0.456,-2.0,-0.5,157.089,-42.389,-1.556,42.947,11.039,28.83
0.424,-2.0,-0.112,216.484,10.834,-1.526,37.8,7.656,32.091
0.439,-2.0,0.126,186.356,21.255,-1.587,27.33,3.917,35.352
0.351,-2.0,0.341,175.095,-1.45,-1.518,0,0,0
0.391,-2.0,0.457,167.038,22.133,-1.595,14.907,5.698,33.979
0.348,-2.0,0.384,150.826,5.89,-1.587,6.389,4.273,31.233
0.36,-1.862,0.372,185.661,6.66,-1.579,-1.597,8.012,22.138
0.391,-1.479,0.326,220.665,50.476,-1.495,-4.614,6.41,13.729
0.559,-1.482,0.01,226.967,69.511,-1.602,-5.501,6.588,3.261
0.292,-1.241,-0.525,161.842,38.895,-1.457,1.42,1.424,-7.551
0.413,-1.351,-0.703,134.727,16.441,-1.556,11.535,-0.89,-10.811
0.431,-1.373,-0.845,120.766,-1.198,-1.534,0,0,0
0.539,-1.579,-0.976,122.543,-14.175,-1.564,18.102,-1.424,-13.042
0.495,-1.69,-1.122,109.818,-14.229,-1.656,27.685,2.137,-12.356
0.428,-1.802,-1.223,69.183,12.436,-1.495,33.364,3.561,-13.729
0.425,-1.905,-1.234,5.074,-9.018,-1.564,38.51,4.807,-10.468
0.518,-1.79,-1.167,-75.447,4.791,-1.45,37.268,4.629,-11.326
0.517,-1.717,-1.152,-163.498,14.107,-1.755,32.831,4.095,-13.9
0.329,-1.533,-1.183,-207.069,21.843,-1.694,23.958,2.315,-16.303
0.509,-1.671,-0.708,-232.59,4.318,-1.503,0,0,0
0.598,-1.538,-0.411,-250.0,9.354,-1.518,10.116,1.246,-12.871
0.639,-1.7,0.151,-240.341,21.515,-1.541,-0.71,-1.068,-3.775
0.908,-1.597,0.388,-227.303,3.197,-1.556,-3.727,-0.89,11.155
0.518,-2.0,0.394,-177.498,32.333,-1.541,3.372,-0.89,23.167
0.459,-2.0,0.145,-250.0,21.957,-1.579,12.778,1.068,31.576
0.489,-2.0,0.064,-225.136,33.905,-1.518,25.2,2.849,33.979
0.37,-2.0,-0.27,-161.514,23.476,-1.488,35.848,7.478,32.949
0.318,-2.0,-0.552,-140.48,0.267,-1.541,0,0,0
0.417,-2.0,-0.672,-167.046,-18.539,-1.526,43.834,9.793,29.002
0.406,-2.0,-0.992,-138.069,-35.889,-1.625,48.803,11.93,24.883
0.274,-2.0,-1.07,-86.891,-1.617,-1.511,54.127,15.847,17.333
0.263,-2.0,-1.154,-84.801,-1.015,-1.495,55.902,17.271,9.782
0.339,-2.0,-1.212,-77.736,8.621,-1.541,55.547,20.12,1.544
0.197,-2.0,-1.313,-25.917,1.846,-1.61,53.772,22.257,-6.35
0.351,-2.0,-1.227,12.84,-24.696,-1.579,53.24,22.435,-9.267
0.236,-2.0,-1.231,50.079,4.852,-1.61,54.127,21.9,-7.036
0.187,-2.0,-1.371,172.729,-6.714,-1.526,0,0,0
0.305,-2.0,-1.103,186.02,-5.142,-1.64,55.902,18.339,1.544
0.383,-2.0,-0.816,147.583,5.379,-1.549,54.482,15.491,18.019
0.389,-2.0,-0.583,131.47,-11.528,-1.602,45.609,13.354,26.256
0.385,-2.0,-0.316,111.839,-24.918,-1.518,41.35,7.656,30.032
0.345,-2.0,-0.102,137.527,3.349,-1.434,35.848,6.054,32.606
0.529,-2.0,0.06,171.204,-21.294,-1.595,29.282,3.383,34.837
0.433,-2.0,0.344,195.038,32.433,-1.534,20.054,3.739,35.866
0.433,-2.0,0.473,191.658,-25.429,-1.656,11.713,3.205,32.949
0.48,-2.0,0.481,191.04,-29.259,-1.526,0,0,0
0.41,-1.723,0.311,230.339,-22.667,-1.541,1.597,3.027,24.54
0.444,-1.308,0.098,229.721,34.554,-1.534,-3.904,1.781,10.297
0.478,-1.363,-0.282,178.543,19.188,-1.442,-3.372,2.315,-2.231
0.53,-1.285,-0.621,184.685,-4.776,-1.534,4.082,3.739,-11.155
0.325,-1.342,-0.76,157.829,-3.647,-1.526,12.955,5.52,-16.989
0.318,-1.471,-0.95,170.525,7.027,-1.495,22.361,5.342,-18.534
0.35,-1.777,-1.222,183.578,4.913,-1.564,32.121,5.52,-16.646
0.29,-2.0,-1.382,187.424,21.294,-1.595,42.415,6.944,-10.468
0.36,-2.0,-1.297,83.778,13.451,-1.564,0,0,0
0.301,-2.0,-1.34,26.962,6.63,-1.526,48.626,5.698,-5.492
0.456,-2.0,-1.227,-83.511,21.629,-1.663,50.578,6.232,-3.261
0.039,-2.0,-1.518,-179.031,66.689,-1.671,46.319,6.588,-6.35
0.268,-2.0,-1.339,-227.394,-10.963,-1.549,37.445,4.095,-12.184
0.501,-1.518,-0.952,-156.967,-62.721,-1.587,23.248,2.671,-16.303
0.495,-1.395,-0.754,-133.179,-46.852,-1.556,11.713,4.629,-17.161
-0.018,-1.354,-0.503,-142.159,-11.116,-1.656,1.775,8.903,-14.072
0.125,-1.103,-0.374,-137.741,-6.363,-1.556,-4.437,12.998,-9.782
0.125,-1.278,-0.119,-116.646,-41.893,-1.488,0,0,0
0.039,-1.379,0.049,-148.193,-58.014,-1.495,-8.518,14.6,-5.835
0.15,-1.477,0.398,-107.353,-53.741,-1.587,-9.938,16.025,3.089
-0.228,-1.939,0.383,-153.633,-54.802,-1.564,-10.293,16.737,16.131
0.256,-2.0,0.554,-115.143,-47.035,-1.488,-5.679,17.805,23.339
0.222,-1.873,0.709,-20.226,146.835,-1.541,-3.194,15.313,26.085
0.062,-2.0,0.536,-33.783,126.93,-1.541,-0.355,9.615,30.89
0.09,-2.0,0.557,22.881,5.112,-1.411,5.147,2.315,31.061
0.106,-2.0,0.65,11.322,-48.187,-1.564,11.713,-3.205,31.576
0.144,-2.0,0.631,35.263,-64.606,-1.534,17.214,-8.725,30.032
0.3,-2.0,0.611,-38.773,-54.558,-1.48,0,0,0
0.212,-2.0,0.593,-51.697,-57.281,-1.503,28.75,-8.19,28.144
0.221,-2.0,0.426,-43.716,-14.244,-1.572,40.817,-6.41,24.712
0.077,-2.0,0.435,-0.107,-11.391,-1.457,50.401,2.849,20.593
0.019,-2.0,0.351,12.383,13.954,-1.495,53.595,11.039,17.847
-0.049,-2.0,0.505,38.063,32.433,-1.366,56.434,17.093,18.877
-0.159,-2.0,0.588,34.676,7.904,-1.572,56.08,18.517,21.623
-0.087,-2.0,0.597,7.133,24.452,-1.656,55.015,17.805,22.652
0.141,-2.0,0.702,143.005,50.049,-1.511,0,0,0
0.021,-2.0,0.463,70.396,-68.779,-1.61,49.158,3.027,26.943
0.444,-2.0,0.61,50.804,-0.595,-1.694,37.978,-7.122,27.114
0.427,-2.0,0.466,-30.083,-42.229,-1.595,27.507,-11.573,25.913
0.336,-1.896,0.713,-5.638,1.282,-1.61,9.406,-9.437,20.078
0.233,-2.0,0.64,-14.793,-47.867,-1.541,-0.887,0.178,21.108
0.198,-1.885,0.203,-80.62,-49.957,-1.625,-5.324,11.751,19.907
0.245,-1.707,0.298,-33.989,-110.481,-1.709,-5.679,20.298,20.25
0.51,-1.816,0.455,-15.32,-26.711,-1.625,0,0,0
0.676,-1.86,0.508,8.087,-198.029,-1.495,-2.307,27.242,23.854
-0.069,-1.761,0.344,42.252,-141.357,-1.549,3.549,30.269,26.771
0.656,-1.543,0.341,7.019,-66.612,-1.45,6.034,31.693,28.83
0.203,-1.538,0.918,-46.547,94.254,-1.503,11.358,34.542,29.174
-0.161,-1.857,0.452,-10.529,24.338,-1.457,15.44,39.35,26.943
0.066,-1.858,0.138,-7.874,-9.689,-1.495,14.02,39.706,23.511
-0.351,-1.543,0.463,-52.887,-178.932,-1.556,14.197,39.528,21.623
-0.099,-1.914,0.437,-36.476,-163.49,-1.564,0,0,0
0.005,-1.796,0.647,22.301,-99.281,-1.595,20.764,33.296,31.748
0.558,-1.477,0.599,-22.987,-91.965,-1.534,27.507,25.818,36.21
0.266,-1.696,0.461,31.425,-98.808,-1.511,28.04,17.449,38.441
0.276,-1.647,0.552,-4.494,-43.358,-1.511,26.088,10.505,38.955
0.32,-1.526,0.356,6.996,-33.02,-1.495,26.797,7.656,37.583
0.32,-1.469,0.343,0.946,-4.517,-1.556,25.378,4.807,37.926
0.33,-1.491,0.37,5.539,15.694,-1.396,24.135,3.917,39.127
0.275,-1.561,0.38,-22.102,74.333,-1.45,27.862,5.164,38.612
0.146,-1.644,0.509,-0.58,70.77,-1.526,30.879,10.327,39.127
0.322,-1.798,0.481,1.373,90.324,-1.617,0,0,0
0.329,-1.952,0.44,-0.389,56.221,-1.503,33.719,13.176,37.411
0.312,-2.0,0.599,12.215,30.678,-1.457,31.234,21.722,38.441
0.331,-1.903,0.546,39.665,11.124,-1.572,29.282,24.393,36.896
0.654,-1.877,0.506,-36.072,61.874,-1.434,26.443,26.174,37.239
0.247,-2.0,0.587,16.617,32.013,-1.511,23.071,27.42,36.381
0.354,-2.0,0.54,48.836,24.307,-1.549,15.795,27.242,35.18
0.243,-2.0,0.569,35.149,37.064,-1.518,11.89,27.242,33.464
0.219,-2.0,0.617,31.342,46.967,-1.572,6.744,24.927,32.949
0.153,-2.0,0.617,-33.691,36.369,-1.503,0,0,0
-0.022,-2.0,0.656,12.39,30.64,-1.587,5.679,17.093,33.292
-0.004,-2.0,0.656,42.221,31.578,-1.564,7.986,7.656,34.15
-0.006,-2.0,0.648,6.134,61.89,-1.556,9.228,2.137,33.636
0.018,-1.923,0.589,32.043,8.743,-1.587,12.6,0.89,33.807
-0.157,-2.0,0.597,51.041,31.631,-1.503,18.457,-2.493,33.979
-0.074,-1.825,0.565,13.451,22.98,-1.396,22.538,-5.164,36.21
-0.019,-1.9,0.655,3.265,52.689,-1.579,28.572,-3.739,37.583
-0.007,-1.929,0.61,18.982,31.898,-1.602,0,0,0
-0.005,-1.792,0.633,28.954,-3.342,-1.587,34.783,-1.068,38.097
0.001,-1.943,0.602,2.937,0.015,-1.595,37.445,0.89,38.612
-0.033,-1.872,0.612,0.404,10.017,-1.587,37.623,0.0,38.097
-0.139,-1.78,0.571,-3.67,11.436,-1.617,34.429,0.712,38.784
-0.2,-2.0,0.503,-41.794,10.513,-1.442,27.862,-2.315,38.612
-0.344,-2.0,0.561,-21.423,-11.345,-1.511,24.49,0.0,38.097
-0.136,-2.0,0.464,-29.282,-25.284,-1.617,21.473,-1.602,37.926
-0.238,-2.0,0.518,49.576,24.162,-1.488,15.44,0.89,37.239
-0.266,-2.0,0.596,60.341,-0.595,-1.45,0,0,0
-0.335,-2.0,0.657,29.778,0.282,-1.724,10.825,3.739,35.18
-0.299,-2.0,0.702,-1.236,-12.527,-1.617,3.017,16.203,32.777
-0.273,-2.0,0.56,12.367,-26.329,-1.434,5.679,21.01,32.263
-0.185,-2.0,0.621,-0.702,-34.981,-1.595,6.389,25.996,32.949
-0.011,-2.0,0.622,-28.679,-65.468,-1.541,10.648,30.269,32.949
0.043,-2.0,0.698,-12.901,-76.599,-1.541,14.197,29.557,35.008
0.192,-2.0,0.598,-4.829,-34.256,-1.45,19.344,29.735,36.21
0.303,-2.0,0.567,-18.806,-27.634,-1.511,0,0,0
0.406,-2.0,0.604,-30.716,-63.469,-1.549,27.507,25.818,37.583
0.446,-2.0,0.545,-18.745,-34.576,-1.648,33.541,21.544,38.612
0.483,-1.949,0.437,-14.114,-45.799,-1.556,35.138,16.381,39.127
0.58,-1.938,0.362,-18.623,-44.899,-1.587,37.268,12.464,39.127
0.469,-1.869,0.397,-4.364,-33.325,-1.45,37.445,6.944,39.985
0.479,-1.857,0.374,-19.135,-37.888,-1.488,36.381,5.876,41.015
0.737,-2.0,0.497,-13.55,-14.13,-1.511,33.719,1.424,41.186
0.599,-1.797,0.334,-4.875,20.363,-1.564,0,0,0
0.656,-1.915,0.369,14.9,28.076,-1.434,35.848,2.493,40.5
0.607,-2.0,0.458,23.75,51.666,-1.625,37.8,6.588,37.926
0.482,-2.0,0.447,28.259,47.966,-1.556,37.978,14.6,36.725
0.396,-2.0,0.5,26.39,31.83,-1.518,34.783,22.079,35.695
0.367,-2.0,0.492,46.547,30.685,-1.587,28.572,27.954,36.21
0.247,-2.0,0.611,14.328,18.967,-1.617,22.006,29.201,36.381
0.229,-2.0,0.578,15.625,17.41,-1.564,17.924,25.818,36.896
0.218,-2.0,0.633,-19.478,16.754,-1.404,0,0,0
0.119,-2.0,0.605,-21.317,17.99,-1.587,14.907,26.352,35.695
-0.013,-2.0,0.573,10.841,14.328,-1.579,11.358,20.298,38.441
-0.099,-2.0,0.656,30.197,5.913,-1.442,12.068,13.532,38.784
-0.13,-2.0,0.63,29.251,11.269,-1.534,11.358,7.834,39.813
-0.138,-2.0,0.608,16.212,-10.063,-1.48,13.842,3.917,40.5
-0.146,-2.0,0.616,29.518,-7.355,-1.526,17.747,-1.424,41.186
-0.079,-2.0,0.634,38.055,-14.053,-1.587,20.764,-3.383,41.358
-0.035,-1.952,0.634,24.086,1.366,-1.518,0,0,0
0.098,-1.906,0.544,36.293,7.805,-1.587,27.152,-5.876,42.731
0.036,-1.839,0.635,28.893,16.609,-1.472,29.814,-4.629,41.873
0.066,-1.942,0.598,22.522,32.219,-1.579,33.896,-3.027,43.761
0.046,-1.877,0.564,-5.524,15.45,-1.633,35.138,-0.356,44.962
0.04,-1.806,0.662,0.633,-9.064,-1.648,35.493,-0.356,43.932
-0.003,-1.971,0.637,5.493,-16.388,-1.648,31.589,-1.424,44.619
-0.01,-2.0,0.601,2.457,-9.712,-1.419,28.04,-3.917,43.932
-0.016,-2.0,0.662,42.946,-44.403,-1.442,0,0,0
-0.149,-1.95,0.653,4.524,2.541,-1.564,20.409,-6.588,42.044
-0.298,-1.99,0.695,14.61,-4.211,-1.549,16.504,-4.095,40.328
-0.206,-1.9,0.581,-17.197,-14.793,-1.518,10.825,-1.602,41.015
-0.242,-2.0,0.624,-5.257,-32.997,-1.549,6.389,10.683,38.784
-0.237,-2.0,0.629,-3.517,-28.076,-1.633,6.211,19.408,38.269
-0.033,-2.0,0.581,-7.637,-14.946,-1.587,11.358,24.571,38.784
0.046,-2.0,0.597,6.241,-29.053,-1.617,17.214,28.31,39.299
-0.021,-2.0,0.699,10.689,-13.985,-1.633,20.586,29.913,38.784
0.126,-2.0,0.681,-1.816,-23.315,-1.427,0,0,0
0.215,-2.0,0.621,-18.127,-41.374,-1.572,26.088,28.666,39.299
0.281,-1.978,0.595,11.757,-88.867,-1.503,32.299,22.791,39.813
0.408,-1.913,0.528,5.333,-62.416,-1.556,33.541,15.847,39.985
0.349,-1.749,0.454,-5.859,-32.661,-1.694,31.944,10.327,44.275
0.442,-1.828,0.521,-0.687,-12.36,-1.488,33.896,5.876,45.82
0.103,-1.672,0.703,-21.538,-29.16,-1.396,33.364,2.493,44.962
0.607,-1.858,0.534,-4.555,20.134,-1.595,33.719,1.068,46.678
0.378,-1.769,0.489,13.222,15.678,-1.518,34.961,2.671,46.163
0.195,-1.826,0.481,5.836,-0.244,-1.411,0,0,0
0.292,-1.997,0.446,12.497,29.602,-1.541,34.961,9.793,43.074
0.317,-2.0,0.519,6.378,8.766,-1.427,36.913,13.176,40.157
0.402,-2.0,0.601,-0.916,-11.436,-1.61,36.736,14.422,39.642
0.287,-2.0,0.624,14.496,-6.775,-1.434,35.138,17.805,40.157
0.388,-2.0,0.55,18.761,2.09,-1.488,35.316,17.271,40.328
0.543,-2.0,0.543,29.037,-6.401,-1.579,31.944,17.449,41.873
0.11,-2.0,0.55,21.797,37.994,-1.495,26.62,20.654,41.873
0.251,-2.0,0.585,16.014,24.91,-1.534,0,0,0
0.044,-2.0,0.644,11.345,25.208,-1.556,22.893,21.9,43.761
0.089,-2.0,0.552,32.722,31.609,-1.534,19.876,19.23,42.902
0.125,-2.0,0.554,-0.542,43.121,-1.495,17.924,18.696,42.388
-0.01,-2.0,0.607,69.054,65.742,-1.678,17.214,20.832,42.044
-0.25,-2.0,0.623,26.314,48.172,-1.587,11.535,20.12,40.672
-0.292,-2.0,0.635,33.173,-15.907,-1.526,7.986,18.696,39.985
-0.254,-2.0,0.617,44.312,-37.216,-1.633,5.324,16.025,37.068
-0.182,-2.0,0.649,64.812,-40.039,-1.511,3.727,12.642,37.239
0.134,-1.957,0.49,139.0,-25.589,-1.556,1.242,8.368,32.434
0.083,-1.655,0.396,131.363,-32.005,-1.656,0,0,0
0.296,-1.411,0.201,180.847,-71.32,-1.503,-2.13,6.054,22.309
0.397,-1.533,-0.247,177.162,-37.064,-1.488,-3.904,3.561,9.267
0.382,-1.259,-0.374,162.453,-40.26,-1.396,1.42,5.698,-2.746
0.375,-1.377,-0.799,178.032,-41.779,-1.503,8.518,10.327,-12.356
0.278,-1.546,-1.151,166.588,-35.782,-1.534,20.941,16.025,-16.818
0.161,-1.836,-1.377,127.113,-26.779,-1.488,29.282,19.764,-18.705
0.222,-1.961,-1.34,100.784,-15.594,-1.541,38.333,22.079,-15.788
0.157,-2.0,-1.353,82.352,-13.504,-1.427,44.899,23.325,-13.9
0.093,-2.0,-1.34,37.636,-4.959,-1.625,46.674,23.325,-13.214
0.108,-2.0,-1.333,-43.213,36.903,-1.549,0,0,0
0.323,-2.0,-1.443,-84.846,50.949,-1.663,45.432,21.722,-15.445
0.369,-1.848,-1.168,-169.93,32.227,-1.511,41.882,18.161,-16.818
0.332,-1.698,-1.091,-127.068,-6.866,-1.64,28.75,13.532,-17.847
0.283,-1.463,-0.891,-146.187,-33.295,-1.48,19.166,14.244,-18.191
0.361,-1.312,-0.68,-116.92,-8.507,-1.45,10.471,15.847,-17.333
0.327,-1.263,-0.483,-122.681,-0.816,-1.579,4.259,14.956,-12.356
0.283,-1.33,-0.328,-123.863,-6.325,-1.434,-0.887,12.642,-7.379
0.29,-1.341,-0.113,-158.653,-43.968,-1.564,0,0,0
0.362,-1.496,0.172,-193.878,28.069,-1.518,-6.211,12.998,1.888
0.392,-1.655,0.276,-171.677,234.665,-1.518,-5.679,10.683,15.788
0.08,-2.0,0.539,-143.669,-50.072,-1.633,0.0,10.327,28.83
-0.005,-2.0,0.728,-90.836,21.049,-1.686,4.969,13.176,36.038
0.298,-2.0,0.505,-70.724,14.542,-1.74,14.02,13.354,42.388
0.202,-2.0,0.45,-165.466,-15.488,-1.579,19.344,11.93,44.104
0.25,-2.0,0.162,-151.207,-21.881,-1.495,31.234,9.615,45.305
0.373,-2.0,-0.105,-201.897,-27.603,-1.526,44.367,7.478,41.873
0.438,-2.0,-0.461,-184.448,-15.076,-1.595,0,0,0
0.554,-2.0,-0.858,-187.66,-32.616,-1.602,51.288,5.52,32.777
0.591,-2.0,-1.009,-177.589,-38.765,-1.595,55.37,6.41,19.907
0.56,-2.0,-1.149,-101.517,-39.093,-1.572,55.547,4.095,6.35
0.512,-2.0,-1.228,-89.89,-27.718,-1.457,51.288,5.164,-2.231
0.537,-2.0,-1.168,-31.517,-14.946,-1.602,47.384,8.368,-7.722
0.511,-2.0,-1.24,33.63,-0.412,-1.472,49.336,9.971,-8.237
0.516,-2.0,-1.247,90.675,32.509,-1.534,0,0,0
0.549,-2.0,-1.252,100.655,38.963,-1.564,52.353,9.081,-4.977
0.587,-2.0,-0.976,120.453,47.92,-1.503,51.998,5.876,6.693
0.602,-2.0,-0.718,119.179,36.736,-1.625,53.063,6.232,16.303
0.676,-2.0,-0.551,165.688,58.067,-1.526,48.626,2.493,26.428
0.549,-2.0,-0.167,181.602,52.574,-1.488,41.35,1.246,36.896
0.428,-2.0,0.079,114.777,33.989,-1.549,36.558,6.054,38.784
0.313,-2.0,0.218,110.954,24.59,-1.663,31.589,8.19,40.843
0.2,-2.0,0.397,82.993,-1.053,-1.503,0,0,0
0.301,-2.0,0.412,113.113,10.849,-1.389,23.248,10.505,43.074
0.253,-2.0,0.523,192.978,24.185,-1.595,17.569,10.149,41.701
0.079,-2.0,0.728,99.297,29.305,-1.518,9.938,11.395,37.411
-0.152,-2.0,0.64,-21.591,94.269,-1.503,2.485,18.161,32.949
-0.127,-1.795,0.667,68.466,18.394,-1.511,1.775,16.025,32.606
-0.01,-1.797,0.398,101.7,9.75,-1.488,-2.485,17.093,26.771
-0.031,-1.579,0.264,198.822,-41.252,-1.503,-4.437,14.066,18.019
0.162,-1.204,0.199,220.779,-42.725,-1.549,-5.324,16.025,3.775
0.117,-1.19,-0.2,185.516,-2.243,-1.488,0,0,0
0.13,-1.228,-0.504,137.817,12.291,-1.694,-1.775,16.737,-6.864
0.072,-1.278,-0.75,120.834,13.863,-1.48,4.792,17.983,-14.244
0.013,-1.319,-0.878,102.409,0.114,-1.534,12.6,19.408,-17.333
-0.054,-1.486,-1.062,74.402,-0.389,-1.678,19.344,21.544,-20.422
-0.086,-1.566,-1.165,58.624,6.935,-1.625,22.893,21.9,-20.078
-0.075,-1.659,-1.208,37.895,-3.311,-1.495,28.04,22.791,-18.877
-0.029,-1.682,-1.265,25.223,-3.448,-1.587,28.572,22.613,-19.735
-0.002,-1.582,-1.168,-20.737,-0.175,-1.541,0,0,0
-0.048,-1.452,-1.084,-68.352,-7.004,-1.663,28.572,24.393,-20.078
-0.097,-1.258,-0.747,-104.782,-7.454,-1.518,22.361,22.791,-19.907
-0.124,-1.124,-0.523,-142.303,9.224,-1.526,14.375,22.257,-19.049
-0.209,-1.39,-0.437,-82.176,55.725,-1.48,6.744,20.298,-16.131
-0.134,-1.106,-0.332,-143.028,-7.088,-1.404,-0.177,17.983,-11.841
-0.05,-1.386,-0.189,-69.633,-53.612,-1.503,-6.566,18.339,-6.693
-0.16,-1.488,-0.195,-94.528,-87.601,-1.48,-8.873,21.722,2.059
-0.045,-1.493,0.067,-168.808,-65.887,-1.381,0,0,0
0.11,-1.786,0.25,-134.666,-58.762,-1.526,-9.051,20.476,8.752
0.126,-1.769,0.443,-104.561,-51.201,-1.579,-6.389,19.586,18.877
-0.143,-1.54,0.747,-153.595,-103.973,-1.602,-4.437,16.203,26.256
0.025,-2.0,0.646,-88.631,-20.645,-1.526,2.662,16.203,33.464
0.526,-2.0,0.529,-211.449,-110.451,-1.511,7.276,15.491,36.553
0.204,-2.0,0.38,-174.66,-63.309,-1.671,19.699,12.286,41.015
0.474,-2.0,0.254,-79.529,-27.748,-1.663,29.814,10.327,41.53
0.484,-2.0,-0.083,-138.474,-73.311,-1.396,0,0,0
0.569,-2.0,-0.171,-75.424,-77.301,-1.701,36.913,8.547,40.157
0.722,-2.0,-0.381,-85.243,-65.331,-1.404,39.93,4.451,35.523
0.805,-2.0,-0.569,-103.172,-29.289,-1.656,43.479,0.534,31.748
0.712,-2.0,-0.722,-104.805,-38.155,-1.495,45.609,-0.178,25.913
0.668,-2.0,-0.993,-77.988,-30.884,-1.549,48.803,1.246,18.019
0.61,-2.0,-1.029,-64.835,-6.218,-1.396,51.11,2.493,9.953
0.621,-2.0,-1.037,-69.084,-2.853,-1.602,51.11,1.781,5.492
0.644,-2.0,-1.084,-52.147,-30.06,-1.595,0,0,0
0.613,-2.0,-1.093,-27.489,-12.558,-1.534,49.336,2.137,0.343
0.525,-2.0,-1.265,-34.782,-28.114,-1.556,48.448,4.807,-3.604
0.462,-2.0,-1.222,7.233,2.739,-1.549,46.319,5.52,-7.379
0.502,-2.0,-1.271,31.715,15.083,-1.511,46.674,4.095,-8.066
0.559,-2.0,-1.256,157.104,76.965,-1.549,49.513,3.383,-5.32
0.567,-2.0,-1.065,113.091,37.43,-1.617,52.175,2.849,7.894
0.591,-2.0,-0.858,97.282,38.826,-1.526,48.803,3.027,17.676
0.59,-2.0,-0.715,129.395,27.58,-1.503,0,0,0
0.539,-2.0,-0.488,142.151,35.316,-1.427,47.384,3.383,25.227
0.484,-2.0,-0.219,168.35,50.629,-1.457,44.722,4.273,31.919
0.474,-2.0,-0.065,249.992,23.674,-1.602,37.268,5.698,36.381
0.332,-2.0,0.326,126.06,17.509,-1.549,21.119,7.3,38.955
0.437,-2.0,0.578,108.398,60.959,-1.381,14.197,8.903,39.47
0.31,-2.0,0.517,81.871,30.701,-1.442,9.761,9.081,37.583
0.291,-2.0,0.421,194.016,97.153,-1.64,3.549,13.176,33.636
0.058,-1.752,0.634,158.051,62.431,-1.45,0,0,0
0.23,-1.47,0.371,123.52,24.59,-1.511,-3.549,14.956,25.741
0.103,-1.312,0.273,142.334,-7.416,-1.434,-7.099,12.464,16.475
0.248,-1.27,-0.156,183.098,-50.072,-1.472,-5.501,11.217,5.32
0.347,-1.084,-0.426,148.88,-34.111,-1.556,-0.71,12.108,-6.521
0.231,-1.328,-0.76,145.76,-29.144,-1.472,9.228,15.313,-14.415
0.319,-1.67,-0.906,139.069,-39.497,-1.617,15.795,18.696,-19.735
