magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
1.775,-11.039,-6.864,-0.8202380952380953,-1.3921463414634148,-120.50614816113114,-0.7289809523809524,-1.1559121951219513,-122.23775526473423
3.194,-12.108,-4.462,-0.7526666666666667,-1.4442926829268292,-117.52544723339783,-0.7357428571428571,-1.2497170731707317,-120.48649370236751
3.904,-13.532,-6.864,-0.7188571428571429,-1.5137560975609756,-115.40225159310063,-0.7442,-1.3452585365853658,-118.95146567307654
5.856,-15.491,-6.35,-0.625904761904762,-1.6093170731707316,-111.25233731034818,-0.7256095238095238,-1.4407999999999999,-116.73054358639135
8.163,-16.381,-7.208,-0.5160476190476191,-1.652731707317073,-107.34041008857356,-0.6867428571428571,-1.5224487804878049,-114.27907910343349
10.293,-18.517,-6.864,-0.41461904761904766,-1.7569268292682925,-103.27835180633924,-0.6056190476190476,-1.5954048780487804,-110.78686720764968
12.778,-17.449,-8.924,-0.29628571428571426,-1.7048292682926829,-99.85907598082864,-0.5143428571428572,-1.647512195121951,-107.3380326609721
15.44,-18.696,-8.066,-0.16952380952380955,-1.7656585365853656,-95.48425249005383,-0.4044761904761905,-1.6978926829268288,-103.39939637669967
15.617,-14.244,-9.61,-0.16109523809523804,-1.5484878048780488,-95.939338099391,-0.31151428571428574,-1.6857268292682928,-100.46987380933905
16.682,-14.244,-10.983,-0.11038095238095244,-1.5484878048780488,-94.07732194491601,-0.2303809523809524,-1.6648780487804877,-97.87839082047427
20.231,-12.82,-10.983,0.058619047619047696,-1.4790243902439024,-87.73035042169772,-0.13573333333333332,-1.6092975609756095,-94.82109988997003
18.811,-12.464,-12.356,-0.009000000000000003,-1.4616585365853658,-90.35278793645658,-0.07827619047619047,-1.5606634146341463,-92.87130475843925
20.409,-9.793,-13.214,0.06709523809523804,-1.3313658536585367,-87.11497449947386,-0.030952380952380953,-1.4738048780487807,-91.20313085693428
21.119,-9.437,-13.557,0.1009047619047619,-1.3139999999999998,-85.60875749324481,0.02144761904761904,-1.4269073170731708,-89.13886101352195
21.119,-7.3,-13.9,0.1009047619047619,-1.2097560975609756,-85.2320427159206,0.0637047619047619,-1.3591609756097562,-87.31647338258409
20.586,-4.985,-15.445,0.07552380952380945,-1.0968292682926828,-86.06103125660283,0.06708571428571426,-1.282721951219512,-87.00618709498578
20.764,-3.383,-14.244,0.08399999999999996,-1.0186829268292683,-85.28608830302159,0.08568571428571424,-1.1941268292682927,-85.89572101904498
20.586,-2.493,-15.102,0.07552380952380945,-0.9752682926829268,-85.57190899640675,0.08737142857142853,-1.1229073170731705,-85.55088097438127
19.699,-1.959,-16.646,0.03328571428571436,-0.9492195121951219,-87.99166599978703,0.07384761904761902,-1.0499512195121952,-85.97676502165352
19.699,-1.246,-16.989,0.03328571428571436,-0.9144390243902438,-87.91534561925735,0.060323809523809516,-0.9908878048780487,-86.51621582868965
18.989,-0.178,-15.96,-0.0005238095238094873,-0.8623414634146341,-90.03480300155468,0.04511428571428573,-0.943990243902439,-87.26385632591825
17.037,-1.068,-17.847,-0.09347619047619052,-0.9057560975609756,-95.89220148835736,0.009619047619047633,-0.9214048780487805,-89.40187986362297
17.747,-0.356,-17.504,-0.05966666666666667,-0.8710243902439025,-93.91873741095074,-0.01741904761904759,-0.9005560975609755,-91.1081080630945
17.569,0.178,-16.303,-0.06814285714285719,-0.8449756097560975,-94.6106266021937,-0.037704761904761894,-0.8797073170731707,-92.45422799139146
17.924,-2.671,-17.333,-0.05123809523809526,-0.9839512195121951,-92.98091741979748,-0.054609523809523816,-0.8936097560975609,-93.49706221233997
16.859,-0.89,-13.9,-0.10195238095238086,-0.8970731707317073,-96.4838459892981,-0.0748952380952381,-0.9005560975609758,-94.75409425984711
17.392,-0.356,-14.758,-0.0765714285714286,-0.8710243902439025,-95.02393529542728,-0.07151428571428571,-0.8936097560975611,-94.57554618108858
18.102,0.356,-16.131,-0.042761904761904744,-0.8362926829268292,-92.92713875766682,-0.06813333333333332,-0.8866634146341463,-94.39410933545837
17.037,0.0,-14.758,-0.09347619047619052,-0.8536585365853658,-96.24903007406354,-0.0732,-0.8884000000000001,-94.71026386052574
16.859,3.383,-12.528,-0.10195238095238086,-0.6886341463414635,-98.42147402357175,-0.08334285714285712,-0.8293365853658538,-95.73858187635464
14.907,3.205,-10.983,-0.19490476190476191,-0.6973170731707317,-105.61603145122315,-0.10193333333333335,-0.7893853658536585,-97.35788785362494
14.73,3.739,-9.095,-0.2033333333333333,-0.6712682926829268,-106.85204279523823,-0.12728571428571428,-0.7494341463414634,-99.63927040767236
13.665,5.876,-9.782,-0.2540476190476191,-0.5670243902439024,-114.13412094459542,-0.16954285714285713,-0.6955804878048781,-103.69833705294235
10.825,4.451,-7.379,-0.38928571428571435,-0.6365365853658537,-121.44864170242482,-0.22870476190476188,-0.6521560975609756,-109.32526927325274
10.293,6.054,-6.864,-0.41461904761904766,-0.5583414634146341,-126.59722751559117,-0.2912380952380953,-0.6260975609756098,-114.94615684813682
9.051,4.451,-5.663,-0.4737619047619048,-0.6365365853658537,-126.65959908617543,-0.3470095238095238,-0.6139414634146341,-119.47582757138936
6.744,2.849,-6.178,-0.5836190476190476,-0.7146829268292683,-129.2355069945447,-0.4230666666666667,-0.6226243902439024,-124.19569202106614
7.809,2.137,-5.835,-0.5329047619047619,-0.7494146341463415,-125.4164301409858,-0.4788380952380952,-0.6591024390243903,-125.99841500291376
7.986,1.959,-4.633,-0.5244761904761904,-0.7580975609756098,-124.67672691663114,-0.5058761904761904,-0.6834146341463414,-126.50953155915515
9.228,3.917,-6.864,-0.4653333333333333,-0.6625853658536586,-125.0803464401774,-0.5160190476190476,-0.7042634146341463,-126.23051094313685
10.116,6.232,-7.036,-0.42304761904761906,-0.5496585365853659,-127.58387126489932,-0.5058761904761904,-0.6868878048780488,-126.37074398395794
12.245,5.52,-6.006,-0.3216666666666667,-0.5843902439024391,-118.82976165064167,-0.45348571428571427,-0.660829268292683,-124.45936815357071
16.149,6.232,-8.752,-0.13576190476190472,-0.5496585365853659,-103.87398451411755,-0.37405714285714287,-0.6208780487804878,-121.06748199615049
15.972,4.985,-12.699,-0.1441904761904762,-0.6104878048780488,-103.28909097909523,-0.298,-0.5913560975609756,-116.74474520453383
14.552,2.849,-16.818,-0.21180952380952384,-0.7146829268292683,-106.50816563440581,-0.2472952380952381,-0.6017756097560976,-112.339849129662
13.133,0.712,-20.25,-0.2793809523809524,-0.8189268292682927,-108.83732975678218,-0.21856190476190474,-0.6556292682926829,-108.43642866350409
12.955,2.671,-18.705,-0.28785714285714287,-0.7233658536585366,-111.69965180132539,-0.2118,-0.6834243902439024,-107.21872751806274
13.842,0.712,-16.475,-0.2456190476190476,-0.8189268292682927,-106.69545701684507,-0.23377142857142857,-0.7372780487804877,-107.59244856606418
15.795,1.602,-15.616,-0.15261904761904763,-0.7755121951219512,-101.13340512863576,-0.23545714285714286,-0.7702829268292684,-106.99714420342622
17.037,0.356,-16.131,-0.09347619047619052,-0.8362926829268292,-96.37773445464423,-0.21179047619047622,-0.7946048780487805,-104.92440515242046
16.859,0.178,-14.587,-0.10195238095238086,-0.8449756097560975,-96.87989009541387,-0.1763047619047619,-0.7998146341463415,-102.43102701763749
16.859,-0.178,-13.9,-0.10195238095238086,-0.8623414634146341,-96.74263121985011,-0.1391238095238095,-0.8276097560975609,-99.5423836662869
18.634,0.178,-16.646,-0.01742857142857141,-0.8449756097560975,-91.18162228465239,-0.09348571428571426,-0.832819512195122,-96.4047585480657
19.344,-0.534,-15.96,0.016380952380952437,-0.8797073170731706,-88.9332236279078,-0.059685714285714245,-0.8536585365853657,-93.9994719697904
19.521,-1.781,-15.788,0.024809523809523847,-0.9405365853658536,-88.48899928394461,-0.03602857142857137,-0.8745073170731708,-92.35917791158644
22.006,-4.273,-14.415,0.14314285714285716,-1.0620975609756098,-82.32428449939265,0.012990476190476233,-0.9179317073170731,-89.18921007835199
22.716,-3.917,-15.788,0.176952380952381,-1.0447317073170732,-80.38671175769142,0.06877142857142861,-0.9544097560975608,-85.87858967434101
22.538,-6.232,-14.587,0.1684761904761905,-1.1576585365853658,-81.71976966828018,0.10595238095238098,-1.0169463414634146,-84.05199600642732
21.651,-6.766,-14.415,0.12623809523809523,-1.1837073170731707,-83.91262135700073,0.12792380952380955,-1.0777463414634147,-83.23091041066729
22.893,-9.437,-14.93,0.18538095238095242,-1.3139999999999998,-81.96963036744695,0.16003809523809526,-1.1524390243902438,-82.09395331481144
20.941,-9.615,-14.415,0.09242857142857137,-1.3226829268292684,-86.00269113368307,0.14989523809523814,-1.2045560975609757,-82.9065648472405
21.119,-10.505,-11.498,0.1009047619047619,-1.3660975609756099,-85.7756039399892,0.1346857142857143,-1.268829268292683,-83.94076611923617
19.166,-13.176,-12.699,0.007904761904761923,-1.496390243902439,-89.69733477998466,0.10257142857142858,-1.3365756097560975,-85.6116111258048
17.747,-13.532,-10.983,-0.05966666666666667,-1.5137560975609756,-92.25721922882684,0.06539047619047618,-1.4025853658536582,-87.33072406563906
15.085,-14.778,-9.095,-0.1864285714285714,-1.5745365853658535,-96.75250792481052,-0.008971428571428575,-1.4546926829268294,-90.35335193652112
14.197,-16.381,-8.924,-0.22871428571428576,-1.652731707317073,-97.87887073500544,-0.0732,-1.5207024390243902,-92.75584242270583
12.778,-17.093,-7.208,-0.29628571428571426,-1.6874634146341465,-99.95851565271096,-0.15263809523809524,-1.5849756097560976,-95.50079880764268
10.116,-14.778,-7.722,-0.42304761904761906,-1.5745365853658535,-105.0390984690644,-0.23882857142857145,-1.6006048780487805,-98.48657399792943
8.518,-13.176,-5.492,-0.4991428571428571,-1.496390243902439,-108.44687505471977,-0.3267238095238095,-1.597131707317073,-101.56143163408433
7.631,-13.71,-6.35,-0.5413809523809524,-1.522439024390244,-109.57544111750869,-0.3977142857142857,-1.5867121951219512,-104.07145523469315
5.679,-12.82,-6.178,-0.6343333333333333,-1.4790243902439024,-113.21383128968525,-0.4788380952380952,-1.551970731707317,-107.14685257969867
4.082,-9.437,-4.29,-0.7103809523809523,-1.3139999999999998,-118.39675420127347,-0.5616571428571427,-1.4772780487804877,-110.81666901857454
3.549,-6.41,-6.521,-0.7357619047619048,-1.166341463414634,-122.24491357440179,-0.6241999999999999,-1.395639024390244,-114.09659598482797
4.614,-5.342,-7.551,-0.685047619047619,-1.1142439024390243,-121.58359114859964,-0.6613809523809524,-1.3192097560975609,-116.62672855734417
4.969,-0.712,-5.148,-0.668142857142857,-0.888390243902439,-126.94618934117366,-0.6867333333333333,-1.1923999999999997,-119.93872887927938
5.501,0.534,-7.036,-0.6428095238095237,-0.827609756097561,-127.83670426788203,-0.6884285714285714,-1.0621170731707317,-122.94995043343887
6.211,-0.534,-6.693,-0.609,-0.8797073170731706,-124.69391444458876,-0.668152380952381,-0.9752585365853659,-124.41515318433137
5.856,0.178,-6.006,-0.625904761904762,-0.8449756097560975,-126.52871976114687,-0.6461809523809523,-0.9109853658536584,-125.34887424783632
4.792,-1.246,-3.947,-0.6765714285714286,-0.9144390243902438,-126.49684768712098,-0.6444857142857143,-0.8710243902439025,-126.49836646620552
4.614,-2.849,-4.462,-0.685047619047619,-0.9926341463414634,-124.61076098952024,-0.6478666666666666,-0.8918731707317074,-125.99507508875756
2.13,-5.342,-5.148,-0.8033333333333333,-1.1142439024390243,-125.79036805469487,-0.6799714285714286,-0.9491999999999999,-125.61639752689595
2.662,-10.505,-3.261,-0.778,-1.3660975609756099,-119.66174843859048,-0.7137714285714286,-1.0464780487804877,-124.2967306512937
2.307,-12.642,-3.947,-0.794904761904762,-1.4703414634146341,-118.39680670824023,-0.7475714285714286,-1.171551219512195,-122.54210716256074
4.969,-17.093,-6.521,-0.668142857142857,-1.6874634146341465,-111.60084615385918,-0.7458857142857144,-1.3261560975609759,-119.3552233697712
7.809,-17.805,-6.521,-0.5329047619047619,-1.7221951219512195,-107.19381602506085,-0.7154571428571429,-1.472068292682927,-115.92075793162765
11.358,-18.161,-7.894,-0.3639047619047619,-1.739560975609756,-101.81551190343346,-0.6275714285714284,-1.597131707317073,-111.45167778719535
13.31,-17.271,-8.752,-0.27095238095238094,-1.6961463414634146,-99.07607949143107,-0.5261619047619047,-1.6631414634146342,-107.5556159557138
16.504,-16.203,-8.409,-0.1188571428571428,-1.644048780487805,-94.13502649279667,-0.3909523809523809,-1.6978829268292686,-102.96684352304712
18.102,-13.532,-10.983,-0.042761904761904744,-1.5137560975609756,-91.61811091175393,-0.26587619047619043,-1.6631414634146342,-99.08267042139654
19.521,-11.751,-10.297,0.024809523809523847,-1.4268780487804877,-89.00388278657698,-0.1543333333333333,-1.6040780487804878,-95.49568884352765
19.344,-9.081,-12.184,0.016380952380952437,-1.2966341463414635,-89.27619559403604,-0.07827619047619043,-1.5154926829268294,-92.95673711894136
20.409,-8.368,-13.214,0.06709523809523804,-1.2618536585365854,-86.95633708569348,-0.010666666666666647,-1.4286341463414636,-90.42778175706627
21.119,-7.656,-12.184,0.1009047619047619,-1.2271219512195122,-85.29921284578762,0.033285714285714293,-1.345248780487805,-88.58261020569573
20.941,-5.342,-12.356,0.09242857142857137,-1.1142439024390243,-85.2580667425649,0.060323809523809516,-1.2653463414634145,-87.27056169188633
23.426,-6.054,-12.699,0.21076190476190468,-1.1489756097560977,-79.60552768021526,0.09751428571428569,-1.2097658536585367,-85.39158470435942
23.603,-8.368,-10.468,0.21919047619047627,-1.2618536585365854,-80.14575531371835,0.13807619047619044,-1.202809756097561,-83.45141290807935
24.845,-7.478,-9.953,0.27833333333333327,-1.2184390243902439,-77.13246242382678,0.1803238095238095,-1.1941268292682925,-81.41270763645214
24.135,-9.259,-9.61,0.2445238095238096,-1.3053170731707318,-79.38980698386563,0.20904761904761907,-1.2097658536585367,-80.19610147566218
25.733,-7.3,-10.468,0.32061904761904764,-1.2097560975609756,-75.15628240916556,0.2546857142857143,-1.2288682926829269,-78.29108896752109
25.378,-7.3,-11.155,0.3037142857142857,-1.2097560975609756,-75.90692528142253,0.27327619047619045,-1.2410243902439024,-77.58153643887087
25.2,-6.766,-9.61,0.2952380952380952,-1.1837073170731707,-75.99513706544587,0.28848571428571423,-1.2253951219512196,-76.75250458180605
