magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-7.454,-416.287,-70.017,-1.0261320754716983,-0.3650660792951534,19.583986838168958,-0.9909528301886794,-0.6207577092511007,32.064061119121334
-9.406,-410.411,-71.905,-1.1182075471698114,-0.1062114537444935,5.425885078052886,-1.0395094339622644,-0.5031013215859026,25.826033403829236
-7.099,-405.247,-72.419,-1.0093867924528304,0.12127753303964701,-6.851229395986052,-1.0629528301886793,-0.3336740088105725,17.42771662816875
-11.358,-402.399,-72.419,-1.2102830188679246,0.24674008810572695,-11.522965212421555,-1.0796981132075474,-0.1422907488986783,7.507604915809965
-12.6,-402.933,-71.218,-1.2688679245283019,0.22321585903083743,-9.977234965902936,-1.1265754716981133,0.023991189427312893,-1.2199681204115864
-12.245,-402.577,-70.188,-1.252122641509434,0.23889867841409712,-10.801921057015589,-1.1717735849056603,0.14478414096916298,-7.043755617066901
-12.245,-403.289,-71.218,-1.252122641509434,0.20753303964757774,-9.410932936145052,-1.198556603773585,0.20753303964757724,-9.823503364666356
-11.003,-402.755,-70.36,-1.1935377358490566,0.23105726872246726,-10.95637458729854,-1.2353867924528301,0.22948898678414134,-10.523474738651055
-12.6,-404.001,-70.875,-1.2688679245283019,0.1761674008810584,-7.90431614276142,-1.2471037735849058,0.21537444933920757,-9.798314707379237
-11.358,-403.823,-71.046,-1.2102830188679246,0.18400881057268823,-8.644921430335295,-1.2353867924528301,0.20753303964757777,-9.536097127953017
-11.003,-403.823,-70.36,-1.1935377358490566,0.18400881057268823,-8.764338857964532,-1.2236698113207547,0.196555066079296,-9.125331145181507
-11.003,-402.399,-72.419,-1.1935377358490566,0.24674008810572695,-11.680219353272077,-1.2119528301886793,0.20439647577092585,-9.572880895275224
-11.003,-403.111,-71.046,-1.1935377358490566,0.2153744493392076,-10.228971968953642,-1.2119528301886793,0.20125991189427386,-9.428638056040478
-10.293,-403.111,-70.36,-1.1600471698113208,0.2153744493392076,-10.51778202341399,-1.190188679245283,0.20910132158590372,-9.964463631534054
-11.535,-403.645,-71.218,-1.2186320754716982,0.19185022026431808,-8.946689615193193,-1.1918584905660379,0.21066960352422964,-10.023906290615724
-11.713,-403.467,-72.763,-1.2270283018867925,0.1996916299559479,-9.243512407447723,-1.1985566037735849,0.21380616740088162,-10.114396171348337
-12.955,-403.289,-72.248,-1.28561320754717,0.20753303964757774,-9.16999484514442,-1.2169716981132077,0.20596475770925177,-9.605922790161186
-11.713,-404.891,-72.419,-1.2270283018867925,0.1369603524229067,-6.368966534216806,-1.223669811320755,0.1902819383259916,-8.838765278695867
-11.358,-403.823,-70.36,-1.2102830188679246,0.18400881057268823,-8.644921430335295,-1.2337169811320756,0.18400881057268775,-8.483126432065946
-11.535,-403.289,-71.218,-1.2186320754716982,0.20753303964757774,-9.664750291826204,-1.2337169811320756,0.18714537444933968,-8.625570369271864
-11.003,-404.535,-71.046,-1.1935377358490566,0.15264317180616638,-7.288072308322008,-1.2270188679245284,0.17773568281938337,-8.242061120250236
-11.713,-404.891,-71.046,-1.2270283018867925,0.1369603524229067,-6.368966534216806,-1.215301886792453,0.16362114537444916,-7.667860709639522
-11.003,-404.891,-71.046,-1.1935377358490566,0.1369603524229067,-6.546148909480339,-1.2086037735849058,0.16362114537444916,-7.709846450348583
-11.535,-405.069,-71.218,-1.2186320754716982,0.12911894273127686,-6.04815168483446,-1.2102735849056603,0.15264317180616688,-7.188353212440683
-11.003,-404.535,-71.046,-1.1935377358490566,0.15264317180616638,-7.288072308322008,-1.205254716981132,0.14166519823788462,-6.703765766834471
-11.713,-404.891,-70.703,-1.2270283018867925,0.1369603524229067,-6.368966534216806,-1.2119528301886793,0.13852863436123267,-6.520722914025506
-11.003,-403.823,-70.36,-1.1935377358490566,0.18400881057268823,-8.764338857964532,-1.205254716981132,0.14793832599118897,-6.9977358730942
-11.18,-404.001,-69.845,-1.2018867924528303,0.1761674008810584,-8.33878940439559,-1.206924528301887,0.15577973568281933,-7.354599163160707
-11.535,-404.001,-70.875,-1.2186320754716982,0.1761674008810584,-8.225784388697468,-1.206924528301887,0.16518942731277564,-7.79353823364238
-10.648,-403.111,-71.39,-1.1767924528301887,0.2153744493392076,-10.371388776211473,-1.203575471698113,0.17773568281938384,-8.400331709965702
-11.713,-403.467,-71.39,-1.2270283018867925,0.1996916299559479,-9.243512407447723,-1.2035754716981133,0.1902819383259921,-8.983945596817554
-12.068,-403.467,-69.674,-1.2437735849056606,0.1996916299559479,-9.12117016698074,-1.213622641509434,0.19341850220264406,-9.055237511739579
-10.471,-404.001,-70.532,-1.1684433962264151,0.1761674008810584,-8.573964729903564,-1.206933962264151,0.19341850220264406,-9.104582259133787
-9.938,-404.179,-71.733,-1.143301886792453,0.16832599118942856,-8.375370908328652,-1.191867924528302,0.19185022026431808,-9.144235333200752
-11.713,-403.823,-69.674,-1.2270283018867925,0.18400881057268823,-8.528690720996442,-1.2019150943396228,0.18557709251101423,-8.777224289652764
-11.18,-403.645,-71.561,-1.2018867924528303,0.19185022026431808,-9.06928150853061,-1.1968867924528304,0.18400881057268825,-8.740194210877547
-11.89,-402.577,-70.875,-1.235377358490566,0.23889867841409712,-10.944825655903614,-1.1952075471698114,0.19185022026431806,-9.119114606037135
-9.938,-403.467,-68.644,-1.143301886792453,0.1996916299559479,-9.9074653822176,-1.1901792452830189,0.196555066079296,-9.377609194323043
-11.358,-403.111,-68.644,-1.2102830188679246,0.2153744493392076,-10.090373446449187,-1.2035754716981133,0.20596475770925177,-9.710815257352643
-11.18,-404.001,-69.845,-1.2018867924528303,0.1761674008810584,-8.33878940439559,-1.1985471698113208,0.2043964757709258,-9.677938710889153
-12.6,-404.713,-70.188,-1.2688679245283019,0.14480176211453655,-6.510364831778054,-1.2119433962264152,0.19498678414096954,-9.139861887246624
-12.245,-405.069,-70.188,-1.252122641509434,0.12911894273127686,-5.887533352700606,-1.2152924528301887,0.17303083700440547,-8.10319342521138
-11.358,-403.111,-70.703,-1.2102830188679246,0.2153744493392076,-10.090373446449187,-1.2286886792452831,0.1761674008810574,-8.159368000271336
-13.487,-404.535,-70.017,-1.3107075471698113,0.15264317180616638,-6.642663758880528,-1.2487735849056603,0.16362114537444916,-7.464683156252094
-12.245,-404.001,-69.845,-1.252122641509434,0.1761674008810584,-8.008662010445379,-1.2588207547169812,0.16362114537444916,-7.405768410189524
