magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
41.172,-371.774,-70.36,1.2675471698113205,1.595859030837005,-128.45915494332522,1.4098584905660378,1.4123259911894277,-134.94990499857283
39.22,-372.664,-72.591,1.1754716981132074,1.556651982378856,-127.05748011456585,1.3244716981132074,1.4891894273127757,-131.64960672286327
36.203,-367.144,-74.479,1.0331603773584908,1.7998237885462562,-119.85729706367943,1.234066037735849,1.5864581497797363,-127.87845214024964
33.541,-367.322,-76.366,0.9075943396226414,1.7919823788546263,-116.86107561108435,1.1302641509433962,1.6680352422907496,-124.12164859617744
30.702,-366.966,-76.366,0.7736792452830189,1.807665198237886,-113.17088566049473,1.031490566037736,1.710396475770926,-121.09296148834261
26.265,-365.008,-79.284,0.5643867924528302,1.8939207048458166,-106.59401274652122,0.8908584905660376,1.770008810572688,-116.71644949665529
26.265,-366.076,-79.284,0.5643867924528302,1.8468722466960352,-106.99265955778624,0.7686415094339624,1.828052863436124,-112.80529617402632
23.248,-366.61,-80.142,0.4220754716981132,1.8233480176211456,-103.03348073658012,0.6464245283018869,1.832757709251102,-109.42804877566654
20.054,-366.254,-81.858,0.2714150943396225,1.8390308370044053,-98.3954460929866,0.5191886792452831,1.8421674008810576,-105.73973534227846
16.859,-367.322,-82.201,0.12070754716981137,1.7919823788546263,-93.85361002541315,0.3885943396226415,1.8390308370044057,-101.93131138022308
13.842,-367.144,-83.059,-0.02160377358490567,1.7998237885462562,-89.31229622925088,0.2713962264150943,1.8202114537444938,-98.48041057053153
11.89,-368.747,-84.947,-0.11367924528301888,1.72920704845815,-86.23874883204391,0.13578301886792452,1.7966784140969168,-94.32188251864942
8.696,-369.459,-85.29,-0.2643396226415095,1.6978414096916308,-81.15057573981234,-0.0015000000000000347,1.7715770925110135,-89.95148749151528
5.324,-372.13,-85.805,-0.4233962264150944,1.5801762114537454,-75.00036243523083,-0.14046226415094343,1.7198061674008815,-85.33082752286009
3.549,-373.554,-86.491,-0.5071226415094341,1.5174449339207068,-71.52062531474787,-0.2660283018867925,1.664898678414098,-80.92165181936139
4.259,-374.622,-86.491,-0.47363207547169817,1.4703964757709251,-72.14563703842612,-0.356433962264151,1.5990132158590316,-77.43371622368318
0.71,-377.471,-86.148,-0.6410377358490567,1.3448898678414103,-64.51533622271809,-0.46190566037735853,1.5221497797356836,-73.11925849571178
-0.532,-378.362,-87.006,-0.699622641509434,1.3056387665198235,-61.81550101468593,-0.5489622641509435,1.4437092511013223,-69.18097704944812
-2.485,-382.457,-86.835,-0.7917452830188679,1.1252422907488995,-54.86893616798165,-0.6226320754716983,1.3527224669603533,-65.28429596567057
-4.082,-384.771,-85.633,-0.8670754716981133,1.0233039647577091,-49.72441519866571,-0.694622641509434,1.2538942731277536,-61.0147634236366
-4.792,-388.689,-87.006,-0.900566037735849,0.8507048458149774,-43.36914761609099,-0.7800094339622642,1.129955947136564,-55.38265241396009
-5.679,-393.496,-84.775,-0.9424056603773585,0.6389427312775342,-34.136924707162,-0.8402830188679247,0.9887665198237887,-49.641133195211395
-8.163,-400.262,-86.491,-1.0595754716981134,0.34088105726872264,-17.833749039400576,-0.9122735849056605,0.7958149779735686,-41.099572263533524
-7.809,-403.823,-86.148,-1.0428773584905662,0.18400881057268823,-10.006468199311652,-0.9625,0.6075682819383263,-32.26175031070354
-6.744,-406.672,-84.775,-0.9926415094339623,0.058502202643170714,-3.3728757396389373,-0.9876132075471699,0.4146079295154186,-22.773054058526384
-6.211,-407.562,-83.231,-0.9675000000000001,0.019295154185021514,-1.1425161396656536,-1.0010000000000001,0.24832599118942747,-13.93254731249679
-6.034,-412.726,-81.0,-0.9591509433962264,-0.208193832599119,12.246676913317721,-1.0043490566037736,0.07889867841409683,-4.491761531819939
-3.549,-414.862,-80.657,-0.841933962264151,-0.3022907488986796,19.750335694892662,-0.9608207547169811,-0.04973568281938362,2.9631995280138486
-1.242,-418.245,-80.485,-0.7331132075471699,-0.45132158590308413,31.61742119888591,-0.898867924528302,-0.17680176211453807,11.12767259893076
1.065,-420.56,-77.224,-0.6242924528301887,-0.5533039647577096,41.55024036070109,-0.8251981132075473,-0.29916299559471415,19.9273406612928
4.614,-422.341,-76.881,-0.4568867924528302,-0.6317621145374456,54.12575858403782,-0.7230754716981134,-0.4293744493392076,30.702557297559
