magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
43.657,-398.838,-49.424,1.384764150943396,0.40361233480176134,-106.24963360474435,1.403179245283019,0.4083348017621143,-106.22535882576943
42.237,-397.413,-49.767,1.3177830188679247,0.46638766519823766,-109.48980857222986,1.3897830188679245,0.4177533039647575,-106.73019300660995
43.124,-399.728,-49.938,1.3596226415094341,0.36440528634361213,-105.0037547096482,1.3747075471698111,0.4004933920704844,-106.24241976741983
44.367,-399.194,-50.11,1.418254716981132,0.3879295154185017,-105.29770459271319,1.384754716981132,0.38793832599118916,-105.65018853931586
43.834,-400.084,-49.938,1.39311320754717,0.3487224669603525,-104.05343517874823,1.3747075471698114,0.39421145374449307,-106.0007859422186
41.882,-400.618,-49.424,1.3010377358490566,0.3251982378854629,-104.03370698357273,1.3579622641509435,0.3785286343612334,-105.575680948594
43.479,-397.235,-49.595,1.3763679245283018,0.4742290748898675,-109.01144653338802,1.3696792452830189,0.3800969162995594,-105.50975888346089
43.834,-401.508,-49.595,1.39311320754717,0.2859911894273137,-101.6010306830027,1.376377358490566,0.36441409691629967,-104.82954984024627
41.882,-411.301,-49.767,1.3010377358490566,-0.1454185022026427,-83.62245391626928,1.352933962264151,0.2577444933920708,-100.78604638742772
28.572,-425.367,-52.341,0.6732075471698112,-0.7650660792951554,-41.34564142590378,1.2089528301886792,0.03498678414096921,-91.65766246545219
18.811,-429.819,-56.288,0.2127830188679245,-0.9611894273127766,-12.482524989012752,0.9913018867924528,-0.22229074889867872,-77.36100301094501
18.634,-431.065,-55.773,0.20443396226415092,-1.0160792951541855,-11.375963110386296,0.7569150943396227,-0.5203524229074893,-55.4928496783694
17.569,-432.846,-56.46,0.1541981132075471,-1.0945374449339214,-8.019038923497295,0.509132075471698,-0.7964581497797363,-32.5885536640767
16.504,-432.49,-56.116,0.10396226415094342,-1.0788546255506617,-5.5042295268122166,0.2697169811320755,-0.9831453744493401,-15.341136462631221
17.569,-432.49,-58.519,0.1541981132075471,-1.0788546255506617,-8.134059037687296,0.1659150943396226,-1.0459030837004413,-9.01391110169414
16.504,-431.065,-57.146,0.10396226415094342,-1.0160792951541855,-5.842007086299218,0.1441509433962264,-1.056881057268723,-7.766805222518006
15.972,-432.311,-57.318,0.07886792452830184,-1.0709691629955944,-4.211752520493024,0.11903773584905657,-1.0678590308370048,-6.360687937733687
16.682,-431.599,-56.631,0.11235849056603764,-1.0396035242290749,-6.168481983122543,0.11066981132075468,-1.0568722466960356,-5.977910890527907
17.214,-431.065,-56.803,0.13745283018867915,-1.0160792951541855,-7.704071235535052,0.11736792452830183,-1.0443171806167402,-6.412406665357254
16.682,-431.243,-57.661,0.11235849056603764,-1.0239207048458152,-6.262216137857842,0.10899999999999994,-1.033330396475771,-6.021530000137956
14.73,-433.558,-55.773,0.020283018867924517,-1.1259030837004407,-1.032065459545469,0.09226415094339616,-1.0552951541850222,-4.996647941548315
13.31,-430.709,-57.489,-0.04669811320754718,-1.0003964757709258,2.672604343831046,0.06715094339622635,-1.0411806167400885,-3.6901803721623563
13.133,-431.955,-58.347,-0.05504716981132083,-1.0552863436123345,2.986027942143081,0.03366981132075465,-1.0443171806167404,-1.8466325212173573
12.778,-432.668,-58.691,-0.07179245283018869,-1.0866960352422916,3.7797467041298796,-0.008179245283018909,-1.0584405286343617,0.4427522317544126
13.842,-431.955,-58.004,-0.02160377358490567,-1.0552863436123345,1.1727927469110992,-0.03497169811320757,-1.0647136563876656,1.881266923034807
13.133,-431.243,-59.034,-0.05504716981132083,-1.0239207048458152,3.0773253697480736,-0.050037735849056644,-1.0443171806167402,2.743189700368236
14.375,-433.202,-57.833,0.0035377358490565705,-1.110220264317181,-0.18257336282396341,-0.03999056603773589,-1.0662819383259916,2.1478533650320624
12.6,-432.133,-58.519,-0.08018867924528307,-1.0631277533039645,4.313488623085812,-0.04501886792452834,-1.0678502202643174,2.414069468475237
12.423,-431.599,-58.691,-0.08853773584905664,-1.0396035242290749,4.867843399936529,-0.04836792452830192,-1.058431718061674,2.616466641392237
12.778,-432.668,-59.034,-0.07179245283018869,-1.0866960352422916,3.7797467041298796,-0.058405660377358525,-1.0647136563876656,3.1398557341621016
13.665,-432.846,-58.862,-0.02995283018867932,-1.0945374449339214,1.5675503386506995,-0.053386792452830234,-1.0788370044052866,2.8329995135671395
13.487,-433.024,-58.004,-0.038349056603773614,-1.1023788546255513,1.9923761950879137,-0.06176415094339628,-1.0772687224669608,3.2814052178256325
12.955,-431.777,-58.862,-0.06344339622641512,-1.0474449339207048,3.4661519785351262,-0.058415094339622664,-1.074132158590309,3.11288008885474
13.487,-433.024,-58.691,-0.038349056603773614,-1.1023788546255513,1.9923761950879137,-0.04837735849056607,-1.0866872246696042,2.549021879482194
11.535,-432.49,-58.862,-0.13042452830188683,-1.0788546255506617,6.893131303707726,-0.060103773584905706,-1.085118942731278,3.1703228059812734
12.068,-432.311,-59.72,-0.10528301886792459,-1.0709691629955944,5.6144962225963235,-0.07516981132075476,-1.0804052863436129,3.9799726345827917
11.89,-432.133,-59.549,-0.11367924528301888,-1.0631277533039645,6.103392321822967,-0.0902358490566038,-1.0725550660792955,4.809064553964809
12.245,-431.421,-57.833,-0.09693396226415102,-1.0317621145374452,5.367179283834055,-0.09693396226415099,-1.0694185022026435,5.179236469448008
13.487,-432.668,-58.004,-0.038349056603773614,-1.0866960352422916,2.0211057987790757,-0.09693396226415099,-1.0662819383259916,5.194388436374966
13.133,-431.955,-59.034,-0.05504716981132083,-1.0552863436123345,2.986027942143081,-0.0818584905660378,-1.061568281938326,4.409403632801464
12.423,-434.092,-59.377,-0.08853773584905664,-1.1494273127753303,4.404664190796979,-0.0785094339622642,-1.0772599118942732,4.168279678498997
13.665,-432.49,-57.833,-0.02995283018867932,-1.0788546255506617,1.5903254875190256,-0.06176415094339629,-1.0804052863436127,3.271899578034833
12.6,-431.421,-58.519,-0.08018867924528307,-1.0317621145374452,4.444101367221312,-0.0584150943396227,-1.0804052863436127,3.0948410958918675
13.665,-431.777,-58.862,-0.02995283018867932,-1.0474449339207048,1.637988916021923,-0.05673584905660384,-1.0725550660792953,3.0280009312377554
13.487,-431.243,-58.004,-0.038349056603773614,-1.0239207048458152,2.144904933726254,-0.053396226415094394,-1.0662819383259914,2.866807364605617
12.068,-431.599,-58.004,-0.10528301886792459,-1.0396035242290749,5.782758520020427,-0.05674528301886798,-1.0443171806167402,3.1102342459557972
12.423,-431.243,-58.347,-0.08853773584905664,-1.0239207048458152,4.942034939268632,-0.06846226415094345,-1.033330396475771,3.790534314074153
13.665,-433.558,-58.519,-0.02995283018867932,-1.1259030837004407,1.5239020866226847,-0.0584150943396227,-1.0521585903083701,3.1777584524969567
12.423,-432.311,-58.004,-0.08853773584905664,-1.0709691629955944,4.72593353516459,-0.07013207547169815,-1.056863436123348,3.796506917535072
12.778,-432.668,-59.034,-0.07179245283018869,-1.0866960352422916,3.7797467041298796,-0.07682075471698117,-1.0694185022026432,4.10873532703429
12.068,-434.448,-59.72,-0.10528301886792459,-1.16511013215859,5.163403532808378,-0.07682075471698117,-1.0945198237885463,4.014818816149629
12.955,-431.421,-57.833,-0.06344339622641512,-1.0317621145374452,3.518706222674778,-0.07180188679245288,-1.0960881057268723,3.74794283720098
11.535,-432.49,-59.549,-0.13042452830188683,-1.0788546255506617,6.893131303707726,-0.09189622641509437,-1.0866784140969166,4.83378342361771
12.6,-432.49,-57.489,-0.08018867924528307,-1.0788546255506617,4.250841446645391,-0.09022641509433967,-1.08825550660793,4.739508520377948
12.778,-431.955,-58.347,-0.07179245283018869,-1.0552863436123345,3.891906855814353,-0.09022641509433967,-1.0819735682819387,4.766899661845514
12.245,-431.777,-59.549,-0.09693396226415102,-1.0474449339207048,5.287278312954972,-0.08855660377358496,-1.0584405286343617,4.78263024020466
10.825,-431.421,-58.176,-0.1639150943396227,-1.0317621145374452,9.027086057415088,-0.10865094339622647,-1.0584405286343617,5.860992245340987
11.358,-433.736,-57.661,-0.13877358490566039,-1.1337444933920706,6.978454786288602,-0.11032075471698118,-1.0694185022026432,5.889774249447728
11.358,-432.311,-58.004,-0.13877358490566039,-1.0709691629955944,7.38310979826546,-0.12203773584905664,-1.06784140969163,6.519733830632366
10.648,-430.531,-60.063,-0.17226415094339628,-0.9925550660792959,9.845964025609728,-0.14213207547169818,-1.0552951541850222,7.670703109554828
10.825,-432.846,-59.549,-0.1639150943396227,-1.0945374449339214,8.517171671306714,-0.1555283018867925,-1.0647136563876656,8.310716046972303
10.471,-430.709,-58.519,-0.18061320754716984,-1.0003964757709258,10.234029918544632,-0.15886792452830192,-1.0584405286343617,8.536157331180458
11.713,-431.243,-58.347,-0.12202830188679253,-1.0239207048458152,6.796311664762929,-0.15551886792452835,-1.0364757709251105,8.533333708873906
10.293,-429.463,-58.347,-0.18900943396226422,-0.9455066079295169,11.3045783323272,-0.1655660377358491,-1.011383259911895,9.29700291628327
10.648,-432.311,-58.347,-0.17226415094339628,-1.0709691629955944,9.137691781021005,-0.1655660377358491,-1.0270660792951547,9.157465430228552
8.163,-431.599,-58.347,-0.2894811320754717,-1.0396035242290749,15.560041890037404,-0.1906792452830189,-1.0160792951541855,10.628609307479495
4.437,-432.49,-59.549,-0.46523584905660376,-1.0788546255506617,23.327216139181793,-0.2476037735849057,-1.0317709251101328,13.494617581866073
-1.065,-431.243,-60.407,-0.7247641509433963,-1.0239207048458152,35.2920931103225,-0.36815094339622645,-1.0317709251101326,19.637142811689284
-4.082,-430.709,-60.578,-0.8670754716981133,-1.0003964757709258,40.9165153894638,-0.5037641509433962,-1.0427488986784144,25.785729834004695
-8.163,-428.394,-62.466,-1.0595754716981134,-0.8984140969163003,49.70538676058505,-0.6812264150943397,-1.0082378854625555,34.04533653574594
-8.518,-425.902,-62.809,-1.0763207547169813,-0.78863436123348,53.769276718555126,-0.8385943396226416,-0.9580440528634366,41.19628130894593
-11.713,-424.121,-63.496,-1.2270283018867925,-0.710176211453744,59.93871282691115,-0.9909528301886794,-0.884308370044053,48.25485492338313
-15.262,-419.848,-64.525,-1.394433962264151,-0.5219383259911903,69.4790641631734,-1.1248867924528303,-0.783911894273128,55.12810383492526
-16.149,-417.177,-65.383,-1.4362735849056605,-0.4042731277533051,74.27948948404581,-1.2387264150943398,-0.6646872246696038,61.78247326817362
-15.795,-417.177,-66.07,-1.4195754716981133,-0.4042731277533051,74.10386702012393,-1.3107264150943398,-0.565859030837005,66.64946316925443
-14.197,-418.423,-65.555,-1.3441981132075471,-0.45916299559471396,71.14040855161866,-1.3643018867924528,-0.49996475770925164,69.87403555819073
-11.89,-421.45,-63.667,-1.235377358490566,-0.5925110132158589,64.37671764803318,-1.3659716981132075,-0.47643171806167467,70.77194667641346
-8.341,-425.724,-63.667,-1.0679716981132075,-0.7807929515418501,53.829502725981065,-1.300679245283019,-0.5282026431718065,67.89804987708544
0.177,-431.421,-60.235,-0.666179245283019,-1.0317621145374452,32.849172516664275,-1.1466603773584905,-0.6537004405286346,60.312936739531466
6.921,-432.846,-59.892,-0.3480660377358491,-1.0945374449339214,17.64081281775103,-0.9323584905660379,-0.791753303964758,49.66228176781016
10.293,-428.75,-60.063,-0.18900943396226422,-0.9140969162995599,11.682512815511817,-0.7013207547169812,-0.882740088105727,38.466495181233206
10.471,-431.065,-56.803,-0.18061320754716984,-1.0160792951541855,10.079334668127602,-0.490367924528302,-0.9674537444933925,26.878830355415605
10.293,-430.887,-59.034,-0.18900943396226422,-1.0082378854625555,10.617724537843205,-0.31457547169811334,-1.0129427312775334,17.25249656251128
11.18,-429.641,-58.176,-0.14716981132075477,-0.9533480176211467,8.775566906496989,-0.2107735849056604,-0.9972599118942738,11.933989873607096
11.713,-429.463,-58.347,-0.12202830188679253,-0.9455066079295169,7.354015482259309,-0.16556603773584913,-0.9674537444933928,9.711285950416302
9.938,-430.531,-59.034,-0.2057547169811321,-0.9925550660792959,11.711426570751074,-0.16891509433962268,-0.9831453744493401,9.7488577792797
11.713,-431.599,-57.661,-0.12202830188679253,-1.0396035242290749,6.694724329471304,-0.15719811320754723,-0.987850220264318,9.041752530988507
11.89,-431.421,-59.892,-0.11367924528301888,-1.0317621145374452,6.287471525667824,-0.14213207547169815,-0.9925550660792959,8.149250428090603
12.778,-430.175,-59.72,-0.07179245283018869,-0.9768722466960362,4.203234184896711,-0.12705660377358494,-0.9972599118942738,7.260692193587625
13.133,-429.819,-59.377,-0.05504716981132083,-0.9611894273127766,3.277740075779216,-0.11366037735849059,-1.0003964757709256,6.4818840076570705
10.825,-429.641,-58.862,-0.1639150943396227,-0.9533480176211467,9.755834234099574,-0.10529245283018873,-0.9925550660792958,6.055416957076137
12.6,-431.421,-60.235,-0.08018867924528307,-1.0317621145374452,4.444101367221312,-0.09692452830188683,-0.99098678414097,5.586108262781689
11.713,-430.175,-59.72,-0.12202830188679253,-0.9768722466960362,7.120354210094359,-0.09859433962264155,-0.9800088105726882,5.744943837429159
10.471,-429.641,-58.519,-0.18061320754716984,-0.9533480176211467,10.727632025411538,-0.1203584905660378,-0.9753039647577102,7.035081866849971
10.825,-430.353,-59.549,-0.1639150943396227,-0.9847136563876661,9.45078142407387,-0.14213207547169818,-0.9800088105726882,8.252150731031323
12.245,-430.353,-58.519,-0.09693396226415102,-0.9847136563876661,5.622011047942405,-0.12873584905660382,-0.986281938325992,7.43657043007453
14.197,-429.819,-58.004,-0.004858490566037809,-0.9611894273127766,0.28960850546721256,-0.11366981132075478,-0.9721674008810585,6.668977143555116
13.31,-429.641,-59.892,-0.04669811320754718,-0.9533480176211467,2.804293824902798,-0.09860377358490571,-0.9674625550660803,5.819490426792
13.487,-429.819,-59.377,-0.038349056603773614,-0.9611894273127766,2.2847466677152326,-0.07015094339622648,-0.9690308370044065,4.140583952233272
9.228,-429.819,-59.72,-0.23924528301886797,-0.9611894273127766,13.977203973792923,-0.08521698113207551,-0.9643259911894285,5.050079559661418
11.713,-431.599,-59.034,-0.12202830188679253,-1.0396035242290749,6.694724329471304,-0.09023584905660383,-0.9753039647577102,5.285999586308428
12.245,-428.216,-59.892,-0.09693396226415102,-0.8905726872246704,6.211878023770256,-0.10865094339622647,-0.9611806167400891,6.449284160949225
12.6,-431.065,-59.549,-0.08018867924528307,-1.0160792951541855,4.512413331798095,-0.11534905660377363,-0.9737268722466969,6.755854258355468
12.068,-430.887,-59.034,-0.10528301886792459,-1.0082378854625555,5.961380264939518,-0.12873584905660385,-0.9831365638766526,7.460094878299182
12.245,-431.065,-58.176,-0.09693396226415102,-1.0160792951541855,5.449524826743246,-0.10027358490566045,-0.9941145374449343,5.759785851182816
11.89,-431.421,-60.235,-0.11367924528301888,-1.0317621145374452,6.287471525667824,-0.09860377358490571,-0.9925462555066085,5.673391602451308
11.535,-430.353,-59.205,-0.13042452830188683,-0.9847136563876661,7.544864906153476,-0.10530188679245289,-1.0113744493392076,5.944082264386084
18.989,-424.655,-63.324,0.22117924528301888,-0.7337004405286335,-16.775808587146006,-0.04502830188679248,-0.9548986784140971,2.6997858698249546
23.071,-419.136,-62.466,0.41372641509433966,-0.4905726872246709,-40.142741809290676,0.058773584905660356,-0.8513656387665203,-3.949118830970932
24.845,-421.984,-61.093,0.4974056603773584,-0.6160352422907484,-38.91846519473176,0.17764150943396223,-0.7713568281938328,-12.968949751539853
25.91,-422.697,-60.75,0.5476415094339623,-0.6474449339207053,-40.22622242507889,0.3099056603773585,-0.6944933920704848,-24.047991049813916
23.958,-421.45,-59.549,0.45556603773584897,-0.5925110132158589,-37.55573075102461,0.4271037735849056,-0.6160528634361233,-34.733213127235864
27.33,-423.409,-57.661,0.6146226415094339,-0.6788105726872247,-42.15896971490606,0.5057924528301887,-0.6050748898678416,-39.89282769495679
29.814,-421.628,-56.631,0.7317924528301887,-0.6003524229074887,-50.63501912735425,0.5694056603773584,-0.6270308370044052,-42.2425365476201
31.057,-422.162,-55.773,0.7904245283018867,-0.6238766519823782,-51.71621021775515,0.6280094339622642,-0.6285991189427312,-44.973112980916085
31.944,-420.916,-53.885,0.8322641509433962,-0.5689867841409693,-55.641095204807634,0.6849339622641509,-0.612907488986784,-48.176492763075885
34.783,-421.984,-52.513,0.9661792452830189,-0.6160352422907484,-57.478442828816874,0.7870566037735849,-0.6176123348017619,-51.87831669196188
33.541,-421.094,-52.684,0.9075943396226414,-0.5768281938325992,-57.56170365096229,0.8456509433962264,-0.5972158590308367,-54.76948573328296
34.783,-420.56,-51.14,0.9661792452830189,-0.5533039647577096,-60.20143372712104,0.8925283018867924,-0.5878061674008809,-56.63168056720361
31.234,-420.56,-54.229,0.7987735849056604,-0.5533039647577096,-55.289969362510355,0.8941981132075473,-0.5736916299559474,-57.316943918816264
29.459,-421.272,-54.572,0.7150471698113208,-0.584669603524229,-50.72830834831533,0.870754716981132,-0.5768281938325992,-56.4776672164069
26.443,-425.011,-56.116,0.5727830188679246,-0.7493832599118957,-37.39209813747675,0.7920754716981133,-0.6034977973568287,-52.695515156432556
21.296,-427.682,-58.347,0.32999999999999996,-0.8670484581497809,-20.836903073346036,0.676556603773585,-0.6615418502202649,-45.64288685421738
4.259,-432.668,-58.691,-0.47363207547169817,-1.0866960352422916,23.549785138280527,0.38859433962264156,-0.7682202643171814,-26.83198068321335
-0.887,-432.49,-57.833,-0.716367924528302,-1.0788546255506617,33.58447203776782,0.08556603773584903,-0.8733303964757717,-5.595792016242924
-6.566,-431.065,-60.235,-0.9842452830188679,-1.0160792951541855,44.088247677410486,-0.2542924528301887,-0.9596123348017631,14.841958381819053
-7.986,-429.285,-59.205,-1.0512264150943398,-0.9376651982378871,48.267911326206615,-0.5790943396226416,-0.9972687224669613,30.14289285719658
-2.13,-428.038,-61.093,-0.775,-0.8827312775330406,41.281737585732756,-0.8000943396226416,-1.0004052863436133,38.65177908628812
1.42,-430.887,-61.093,-0.6075471698113208,-1.0082378854625555,31.07245906155203,-0.826877358490566,-0.984713656387666,40.02063385233765
3.549,-430.531,-60.407,-0.5071226415094341,-0.9925550660792959,27.063691001012515,-0.7850283018867925,-0.9674537444933928,39.057172445956425
5.679,-430.175,-60.75,-0.4066509433962264,-0.9768722466960362,22.600913504202733,-0.6695094339622643,-0.9596123348017631,34.9029958481732
5.856,-429.285,-62.294,-0.3983018867924529,-0.9376651982378871,23.014838566801004,-0.5389245283018868,-0.9596123348017631,29.3188498160381
5.679,-428.75,-61.093,-0.4066509433962264,-0.9140969162995599,23.982671054117198,-0.4652547169811321,-0.9658854625550669,25.719524137168953
5.501,-431.065,-60.921,-0.4150471698113207,-1.0160792951541855,22.218989260356107,-0.4267547169811321,-0.9674537444933928,23.80281473613756
6.389,-430.887,-61.093,-0.3731603773584906,-1.0082378854625555,20.31008977742959,-0.3999622641509434,-0.9705903083700449,22.39565061200463
6.211,-429.285,-61.951,-0.3815566037735849,-0.9376651982378871,22.142489385626998,-0.3949433962264151,-0.9627488986784151,22.304650838186387
5.324,-430.175,-61.78,-0.4233962264150944,-0.9768722466960362,23.432885987615958,-0.3999622641509434,-0.9705903083700449,22.39565061200463
4.614,-430.531,-61.093,-0.4568867924528302,-0.9925550660792959,24.71726777644045,-0.41000943396226414,-0.986281938325992,22.573252009265385
6.921,-429.997,-61.951,-0.3480660377358491,-0.9690308370044064,19.75777300097979,-0.39661320754716983,-0.9768722466960362,22.097307305625176
5.147,-428.216,-61.608,-0.43174528301886794,-0.8905726872246704,25.86388061687811,-0.4083301886792453,-0.9533392070484592,23.186212786200148
4.082,-429.997,-62.294,-0.4819811320754717,-0.9690308370044064,26.445050238541967,-0.4284150943396227,-0.9596123348017631,24.058182378927093
4.082,-430.353,-60.921,-0.4819811320754717,-0.9847136563876661,26.080048851849536,-0.44013207547169814,-0.9611806167400891,24.603411602111677
5.501,-430.353,-61.951,-0.4150471698113207,-0.9847136563876661,22.8549469811827,-0.43176415094339615,-0.9596123348017631,24.224696591239187
6.389,-430.175,-61.78,-0.3731603773584906,-0.9768722466960362,20.906610142811395,-0.43678301886792453,-0.9611806167400891,24.43816148827324
5.501,-429.285,-61.265,-0.4150471698113207,-0.9376651982378871,23.876048947783914,-0.43344339622641515,-0.9705991189427324,24.06425083517213
4.614,-430.531,-61.78,-0.4568867924528302,-0.9925550660792959,24.71726777644045,-0.4284245283018868,-0.9753039647577102,23.714578945597754
6.744,-430.887,-61.78,-0.3564150943396227,-1.0082378854625555,19.468653065969068,-0.403311320754717,-0.9800088105726882,22.369050680155596
5.856,-430.353,-61.951,-0.3983018867924529,-0.9847136563876661,22.022592704177953,-0.3999622641509434,-0.9800088105726881,22.20140712932463
5.324,-430.887,-60.407,-0.4233962264150944,-1.0082378854625555,22.779329245363638,-0.41000943396226414,-0.9862819383259922,22.57325200926538
4.614,-430.887,-61.78,-0.4568867924528302,-1.0082378854625555,24.37783590078529,-0.418377358490566,-1.0003964757709256,22.695244766529314
5.501,-429.997,-60.235,-0.4150471698113207,-0.9690308370044064,23.186013391626545,-0.41000943396226414,-0.995691629955948,22.381058205155455
5.147,-430.353,-61.265,-0.43174528301886794,-0.9847136563876661,23.67493004248939,-0.42507547169811327,-0.99098678414097,23.21650700931256
4.792,-429.641,-61.265,-0.4484905660377359,-0.9533480176211467,25.19404803503579,-0.43511320754716987,-0.984713656387666,23.839089385323653
5.324,-429.819,-60.75,-0.4233962264150944,-0.9611894273127766,23.77310609910037,-0.4351132075471698,-0.9753039647577102,24.043125423780303
4.969,-429.463,-62.466,-0.44014150943396224,-0.9455066079295169,24.962385493394933,-0.43176415094339615,-0.9627577092511025,24.15461512496088
6.034,-429.463,-62.466,-0.3899056603773586,-0.9455066079295169,22.410149578988918,-0.42673584905660383,-0.9580528634361247,24.009144594347962
4.437,-429.997,-62.638,-0.46523584905660376,-0.9690308370044064,25.645861455964628,-0.433433962264151,-0.9549162995594728,24.41317134026968
5.147,-430.353,-61.951,-0.43174528301886794,-0.9847136563876661,23.67493004248939,-0.4300849056603774,-0.9611894273127766,24.1061636286084
4.259,-430.175,-60.75,-0.47363207547169817,-0.9768722466960362,25.86621654884589,-0.44013207547169814,-0.9643259911894285,24.53262938115189
7.276,-428.928,-61.608,-0.3313207547169812,-0.9219383259911897,19.76712292929103,-0.41836792452830196,-0.9596123348017631,23.55604508371677
4.969,-429.463,-61.436,-0.44014150943396224,-0.9455066079295169,24.962385493394933,-0.42841509433962266,-0.9596123348017631,24.058182378927093
6.211,-431.065,-60.921,-0.3815566037735849,-1.0160792951541855,20.5820875581678,-0.41167924528301897,-0.9690220264317189,23.017723127153
4.792,-429.285,-62.294,-0.4484905660377359,-0.9376651982378871,25.56205343939891,-0.4150283018867925,-0.9596123348017631,23.388279578887424
5.679,-430.175,-61.093,-0.4066509433962264,-0.9768722466960362,22.600913504202733,-0.4016320754716981,-0.9596123348017631,22.711053510791647
5.679,-430.531,-61.78,-0.4066509433962264,-0.9925550660792959,22.278968482500353,-0.41669811320754724,-0.9737356828193843,23.167903070001703
5.679,-429.463,-62.123,-0.4066509433962264,-0.9455066079295169,23.27195466314616,-0.41,-0.9737356828193843,22.83395547348831
4.437,-431.421,-60.921,-0.46523584905660376,-1.0317621145374452,24.271273835774714,-0.4267358490566037,-0.9768722466960362,23.597579660703282
6.211,-429.997,-61.951,-0.3815566037735849,-0.9690308370044064,21.492076465688363,-0.4133490566037736,-0.98314537444934,22.80360522257284
4.969,-428.75,-61.436,-0.44014150943396224,-0.9140969162995599,25.71101073247083,-0.42004716981132073,-0.9705903083700449,23.40175202493179
4.082,-428.928,-61.951,-0.4819811320754717,-0.9219383259911897,27.600167059224045,-0.4351132075471698,-0.9564669603524237,24.46160141449331
6.034,-430.531,-63.152,-0.3899056603773586,-0.9925550660792959,21.446401763082147,-0.43176415094339626,-0.9658766519823795,24.085498015544392
5.324,-429.819,-61.093,-0.4233962264150944,-0.9611894273127766,23.77310609910037,-0.4233962264150944,-0.9517621145374457,23.982133553537146
4.969,-429.463,-61.093,-0.44014150943396224,-0.9455066079295169,24.962385493394933,-0.4351132075471698,-0.9470572687224678,24.675803488374747
5.147,-430.353,-60.578,-0.43174528301886794,-0.9847136563876661,23.67493004248939,-0.433433962264151,-0.9611806167400889,24.27247707394255
6.211,-429.641,-62.638,-0.3815566037735849,-0.9533480176211467,21.812671914126405,-0.4133490566037736,-0.9674625550660805,23.134630151965343
7.631,-429.641,-61.951,-0.31457547169811323,-0.9533480176211467,18.261297925631794,-0.39828301886792455,-0.9596211453744505,22.540499793897542
9.051,-429.285,-62.638,-0.24759433962264155,-0.9376651982378871,14.791575293392912,-0.363122641509434,-0.9549162995594728,20.820130512205328
1.242,-426.792,-62.638,-0.6159433962264151,-0.8278414096916292,36.650556674248584,-0.3982830188679246,-0.9313832599118952,23.152776016205202
-0.887,-427.148,-62.981,-0.716367924528302,-0.8435242290748913,40.33977622123573,-0.4552075471698114,-0.9031453744493403,26.749231211166858
-3.017,-425.011,-65.04,-0.8168396226415094,-0.7493832599118957,47.46617373366991,-0.5422641509433962,-0.8623524229074901,32.16248837090834
-0.177,-427.504,-64.01,-0.6828773584905661,-0.8592070484581511,38.47684346709109,-0.6159245283018868,-0.8435242290748908,36.13617179174447
4.259,-428.038,-62.466,-0.47363207547169817,-0.8827312775330406,28.215913977890057,-0.6611320754716982,-0.8325374449339217,38.45368383505003
6.921,-429.997,-60.921,-0.3480660377358491,-0.9690308370044064,19.75777300097979,-0.6075566037735849,-0.860775330396477,35.2153932692044
6.744,-430.175,-61.78,-0.3564150943396227,-0.9768722466960362,20.044666281686236,-0.535566037735849,-0.8874449339207061,31.110650918212396
5.856,-430.709,-61.951,-0.3983018867924529,-1.0003964757709258,21.709679207986692,-0.4518584905660378,-0.937647577092512,25.729720769896662
3.549,-427.682,-62.809,-0.5071226415094341,-0.8670484581497809,30.322675811588134,-0.4167075471698114,-0.939215859030838,23.925712917248735
-10.293,-423.409,-66.928,-1.1600471698113208,-0.6788105726872247,59.66563314613288,-0.5539905660377359,-0.8984317180616749,31.65879542787463
-15.795,-401.864,-69.845,-1.4195754716981133,0.27030837004405406,100.7809109824907,-0.7682924528301888,-0.6505638766519828,49.7432104733787
-17.569,-395.099,-69.845,-1.503254716981132,0.5683259911894281,110.70978387897438,-0.9976603773584907,-0.3415242290748899,71.10263527842928
-17.037,-391.359,-69.33,-1.4781603773584906,0.7330837004405298,116.37880309177848,-1.2136320754716983,0.0051718061674012935,90.2441603828235
-13.133,-392.072,-70.703,-1.294009433962264,0.701674008810573,118.4686738976135,-1.3710094339622643,0.31891629955947204,103.09494171317019
-8.341,-391.894,-72.248,-1.0679716981132075,0.7095154185022028,123.59838906200933,-1.3525943396226414,0.5965814977973575,113.80057847193962
-8.518,-391.716,-72.419,-1.0763207547169813,0.7173568281938326,123.68305217704962,-1.283943396226415,0.6859911894273132,118.11490393814987
-9.583,-390.647,-73.106,-1.126556603773585,0.7644493392070493,124.15970204044105,-1.2086037735849056,0.7252158590308376,120.96562469428748
-7.986,-391.537,-72.248,-1.0512264150943398,0.7252422907489,124.60183763742852,-1.1232169811320756,0.7236475770925116,122.79220095805621
-8.341,-391.894,-71.561,-1.0679716981132075,0.7095154185022028,123.59838906200933,-1.0780094339622641,0.7252158590308375,123.93014548713234
-6.921,-391.181,-72.934,-1.0009905660377358,0.7409251101321597,126.50854509986283,-1.0646132075471697,0.7314977973568288,124.49303291483803
-8.518,-391.003,-72.763,-1.0763207547169813,0.7487665198237895,124.82526569028093,-1.0646132075471697,0.7377797356828203,124.72206044693583
-8.518,-391.716,-72.076,-1.0763207547169813,0.7173568281938326,123.68305217704962,-1.054566037735849,0.728361233480177,124.63182500862794
-9.051,-390.469,-73.277,-1.1014622641509433,0.7722907488986791,125.03623470863062,-1.06461320754717,0.7377709251101328,124.7217401146118
