magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
6.566,-413.972,-57.489,-0.36481132075471706,-0.26308370044052787,54.20274024291581,-0.4267547169811321,-0.27092511013215875,57.59058947967623
3.549,-415.931,-57.318,-0.5071226415094341,-0.34938325991189373,55.43501538000421,-0.39494339622641517,-0.3195594713656388,51.02273406916151
4.969,-414.862,-58.004,-0.44014150943396224,-0.3022907488986796,55.518582399795115,-0.39494339622641517,-0.3446607929515423,48.88931615115846
5.147,-416.821,-57.833,-0.43174528301886794,-0.38859030837004543,48.01135388243323,-0.3932641509433963,-0.32426431718061716,50.49285559691906
4.792,-414.684,-56.46,-0.4484905660377359,-0.29444933920704974,56.71373672809418,-0.4384622641509434,-0.3195594713656392,53.91473681358298
3.017,-412.548,-60.235,-0.5322169811320755,-0.20035242290748917,69.37121544537463,-0.4719433962264151,-0.3070132158590315,56.95480053344473
-0.177,-413.26,-61.265,-0.6828773584905661,-0.23171806167400852,71.2565882183966,-0.5070943396226415,-0.28348017621145444,60.793566507414965
-3.904,-407.384,-62.123,-0.858679245283019,0.027136563876651355,91.81009764413957,-0.5908018867924529,-0.21759471365638827,69.78104456439709
-7.454,-407.74,-61.093,-1.0261320754716983,0.011453744493391675,90.63951218597697,-0.709679245283019,-0.1375859030837009,79.02814655630861
-11.713,-400.262,-64.525,-1.2270283018867925,0.34088105726872264,105.52583900715553,-0.8653867924528302,-0.010519823788546401,89.30353476334108
-14.907,-395.277,-63.152,-1.3776886792452832,0.5604845814977982,112.13794857503363,-1.0344811320754719,0.14164757709251108,97.7968080954982
-15.617,-394.564,-63.839,-1.411179245283019,0.5918942731277527,112.75475470129376,-1.1801415094339625,0.3063700440528633,104.55298841539906
-17.037,-398.482,-63.496,-1.4781603773584906,0.419295154185021,105.8365247242373,-1.3040377358490567,0.38480176211453726,106.44053075317687
-18.811,-393.496,-62.466,-1.5618396226415097,0.6389427312775342,112.24928575213144,-1.411179245283019,0.5102995594713657,109.88060602488788
-20.409,-389.757,-62.638,-1.6372169811320756,0.8036563876651984,116.14491480790329,-1.4932169811320757,0.6028546255506609,111.98534618725286
-17.747,-391.716,-63.496,-1.5116509433962264,0.7173568281938326,115.38676662361837,-1.5200094339622643,0.6342290748898678,112.64850239801423
-19.166,-389.935,-63.839,-1.5785849056603776,0.7958149779735686,116.75412946894703,-1.5534905660377358,0.675013215859031,113.4856153169806
-19.344,-386.552,-62.638,-1.586981132075472,0.9448458149779732,120.76842911444965,-1.5752547169811322,0.7801233480176213,116.3462843453686
-20.409,-387.264,-61.608,-1.6372169811320756,0.9134801762114537,119.15919812162453,-1.5903301886792456,0.8350308370044054,117.70250851607199
-19.344,-385.128,-62.638,-1.586981132075472,1.0075770925110143,122.41153531625304,-1.5802830188679249,0.8758149779735686,118.99583396335153
-20.231,-383.881,-61.436,-1.6288207547169815,1.0625110132158608,123.11718090233985,-1.603716981132076,0.9448458149779742,120.5048886069451
-21.119,-385.128,-62.981,-1.6707075471698112,1.0075770925110143,121.0935089481918,-1.6221415094339626,0.9871982378854632,121.32373800084545
-21.119,-390.469,-60.921,-1.6707075471698112,0.7722907488986791,114.80891510721591,-1.6388867924528303,0.9526872246696044,120.16949784115074
-21.119,-390.113,-61.951,-1.6707075471698112,0.7879735682819388,115.25046945610109,-1.6455849056603775,0.9275859030837015,119.40915521689887
-19.344,-390.825,-62.294,-1.586981132075472,0.7566079295154193,115.48990367204836,-1.6455849056603775,0.8773920704845825,118.0656225773145
-19.699,-392.25,-61.608,-1.6037264150943398,0.6938325991189431,113.39513122962725,-1.640566037735849,0.803656387665199,116.0986305726602
-19.521,-390.291,-60.75,-1.5953301886792453,0.7801321585903089,116.05908814869638,-1.6254905660377357,0.7581674008810578,115.00546318685446
-21.296,-389.223,-62.809,-1.6790566037735852,0.8271806167400879,116.22698074995776,-1.6271603773584906,0.7691453744493396,115.29971759193423
-22.183,-387.264,-61.608,-1.7208962264150947,0.9134801762114537,117.9601018097981,-1.6371981132075473,0.7942466960352426,115.8792102879447
-21.651,-386.73,-62.123,-1.695801886792453,0.9370044052863433,118.92256226205222,-1.6589622641509436,0.8303259911894274,116.58838962233735
-20.941,-388.511,-62.123,-1.662311320754717,0.8585462555066073,117.31533204510158,-1.670679245283019,0.8632687224669603,117.32617711469081
-21.828,-392.962,-60.921,-1.7041509433962265,0.6624669603524237,111.24295847031102,-1.6924433962264154,0.8397356828193832,116.38912060035162
-22.716,-393.496,-61.436,-1.7460377358490569,0.6389427312775342,110.09952701166338,-1.7058396226415096,0.8020881057268724,115.18297331088364
-24.845,-393.14,-59.72,-1.8464622641509432,0.6546255506607939,109.52092393714129,-1.7309528301886794,0.7503171806167405,113.43531444057874
-20.231,-393.852,-60.063,-1.6288207547169815,0.6232599118942745,110.93909340489955,-1.7175566037735852,0.6875682819383269,111.8170991105961
-19.521,-393.852,-61.78,-1.5953301886792453,0.6232599118942745,111.3394784626303,-1.7041603773584906,0.6405110132158601,110.5987992114797
-21.828,-393.674,-62.294,-1.7041509433962265,0.6311013215859044,110.32119450445046,-1.7041603773584906,0.6342378854625562,110.41377209369736
-20.054,-391.181,-60.578,-1.6204716981132075,0.7409251101321597,114.57120850674386,-1.6790471698113207,0.6546343612334814,111.30003628158333
-18.989,-385.484,-62.294,-1.570235849056604,0.9918942731277547,122.279983655686,-1.623801886792453,0.7220881057268735,113.97422602476495
-18.811,-387.086,-65.212,-1.5618396226415097,0.9213215859030836,120.53614751482368,-1.6104056603773587,0.7817004405286354,115.89221076310756
-16.327,-389.223,-64.869,-1.4446698113207548,0.8271806167400879,119.79433776265975,-1.5802735849056604,0.822484581497798,117.4956130896396
-16.682,-390.291,-64.869,-1.4614150943396227,0.7801321585903089,118.09417786275068,-1.5317264150943397,0.8522907488986788,119.09265313352185
-17.214,-386.196,-63.667,-1.4865094339622642,0.9605286343612328,122.86908261828353,-1.504933962264151,0.8962114537444936,120.7744527447021
-16.149,-386.552,-63.667,-1.4362735849056605,0.9448458149779732,123.33873007843347,-1.4781415094339625,0.8868017621145373,120.96138675752886
-17.569,-385.84,-65.727,-1.503254716981132,0.976211453744495,122.99963610035256,-1.466424528301887,0.8977797356828194,121.47595266648459
-17.037,-385.662,-64.869,-1.4781603773584906,0.9840528634361249,123.65282095269411,-1.473122641509434,0.929154185022027,122.2411809575997
-18.634,-383.347,-64.01,-1.5534905660377358,1.0860352422907502,124.9571493267185,-1.4915377358490567,0.9903348017621152,123.58292731636776
-19.521,-384.237,-63.496,-1.5953301886792453,1.0468281938325987,123.27219573937084,-1.5133018867924528,1.0075947136563883,123.65668146514074
-20.409,-384.415,-61.951,-1.6372169811320756,1.0389867841409688,122.39943351449998,-1.5534905660377358,1.0264229074889875,123.4535533005051
-21.119,-386.552,-63.324,-1.6707075471698112,0.9448458149779732,119.48973649001955,-1.5869811320754716,1.020149779735683,122.73388822629839
-19.166,-389.579,-63.496,-1.5785849056603776,0.8114977973568283,117.20618293581319,-1.607066037735849,0.9856387665198237,121.52144140156028
-17.924,-392.962,-62.638,-1.5200000000000002,0.6624669603524237,113.54918652877484,-1.6003679245283018,0.9009251101321585,119.37728102733894
-14.197,-393.14,-64.869,-1.3441981132075471,0.6546255506607939,115.96611898695723,-1.5501415094339621,0.8224845814977975,117.94983022193313
-12.245,-394.742,-66.756,-1.252122641509434,0.5840528634361228,115.00670825336998,-1.473122641509434,0.7314977973568284,116.40728170783053
-8.341,-402.933,-62.638,-1.0679716981132075,0.22321585903083743,101.80539476590967,-1.352575471698113,0.5871718061674012,113.46633465204123
-4.082,-406.494,-61.608,-0.8670754716981133,0.06634361233480056,94.37541723780375,-1.2102735849056603,0.43814096916299566,109.9011739591423
-3.549,-402.043,-62.809,-0.841933962264151,0.2624229074889866,107.3117659591255,-1.0746603773584904,0.3581321585903082,108.43072772606659
-9.051,-405.426,-63.324,-1.1014622641509433,0.1133920704845821,95.87771426695927,-1.0261132075471697,0.24988546255506588,103.68661336764467
-11.003,-418.423,-63.839,-1.1935377358490566,-0.45916299559471396,68.95788820230045,-1.0143962264150943,0.041242290748898534,92.32819130752618
-10.116,-417.533,-64.697,-1.1516981132075472,-0.41995594713656476,69.96608873260669,-1.0311415094339622,-0.08739207048458189,85.15560258344202
-7.276,-417.177,-66.413,-1.0177358490566037,-0.4042731277533051,68.33564074593043,-1.0612735849056603,-0.18151541850220304,80.29430334120504
-3.904,-416.643,-67.957,-0.858679245283019,-0.38074889867841305,66.08691506990306,-1.064622641509434,-0.310149779735683,73.75790825468968
-1.42,-418.779,-65.898,-0.7415094339622642,-0.4748458149779736,57.36542319064755,-0.9926320754716981,-0.4277973568281941,66.68527542170723
