magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
35.848,14.6,41.186,0.8022857142857143,-0.14146341463414636,-9.999916675337914,0.7160952380952381,-0.09453658536585369,-7.520515113004994
36.026,16.559,42.388,0.8107619047619049,-0.045902439024390194,-3.2404227440645688,0.7482095238095237,-0.08932682926829269,-6.8081727582566005
34.606,15.134,41.015,0.7431428571428572,-0.11541463414634144,-8.827860108379879,0.7617333333333334,-0.09628292682926828,-7.203970393663151
34.606,14.422,41.701,0.7431428571428572,-0.1501463414634146,-11.422406401498744,0.7735619047619048,-0.11192195121951216,-8.232648035007102
34.961,15.134,42.388,0.760047619047619,-0.11541463414634144,-8.634505501023925,0.7718761904761906,-0.1136682926829268,-8.377299490506964
34.961,15.847,41.358,0.760047619047619,-0.08063414634146343,-6.055909070735064,0.7634285714285716,-0.10150243902439023,-7.573402550740711
34.606,15.847,42.044,0.7431428571428572,-0.08063414634146343,-6.192608280492948,0.749904761904762,-0.10844878048780489,-8.22887895193343
36.026,16.203,42.044,0.8107619047619049,-0.06326829268292686,-4.462067926775076,0.7634285714285715,-0.09801951219512195,-7.316395816502474
35.138,15.313,40.157,0.7684761904761904,-0.10668292682926826,-7.903514306062365,0.7684952380952381,-0.08932682926829269,-6.63008104150413
34.429,15.313,41.53,0.7347142857142858,-0.10668292682926826,-8.261794352843188,0.7634285714285716,-0.08758048780487805,-6.544359668342629
35.493,14.244,41.186,0.7853809523809525,-0.15882926829268293,-11.43285262153877,0.7684952380952381,-0.10321951219512196,-7.649831356662959
33.364,13.532,41.53,0.6839999999999998,-0.1935609756097561,-15.80065807222485,0.7566666666666667,-0.12580487804878046,-9.43975907702827
35.138,15.313,41.186,0.7684761904761904,-0.10668292682926826,-7.903514306062365,0.7482095238095238,-0.13448780487804876,-10.189886767794098
36.203,14.6,42.216,0.8191904761904764,-0.14146341463414636,-9.797599138609648,0.7583523809523809,-0.14144390243902438,-10.565111916137058
33.541,15.134,40.328,0.6924285714285713,-0.11541463414634144,-9.463117017800402,0.7498952380952381,-0.143190243902439,-10.810326421138845
34.783,14.244,41.873,0.7515714285714287,-0.15882926829268293,-11.932720845196915,0.7431333333333333,-0.143190243902439,-10.906342841707744
34.074,16.025,42.216,0.7178095238095237,-0.07195121951219519,-5.724049034489685,0.7498952380952381,-0.11886829268292684,-9.007196617902894
34.429,14.6,42.216,0.7347142857142858,-0.14146341463414636,-10.898476817794077,0.7431428571428571,-0.12582439024390246,-9.60983263727198
35.671,15.134,40.672,0.7938571428571428,-0.11541463414634144,-8.271970429695523,0.7380761904761904,-0.12061463414634147,-9.281100398368748
