magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
2.839,-14.244,-2.059,-0.9306103286384977,-0.6675,-144.3492149130087,-0.6739718309859155,-0.8483437500000001,-128.46559810440368
2.485,-14.956,-2.403,-0.9638497652582162,-0.723125,-143.12106112892928,-0.7872676056338028,-0.798265625,-134.60257535164934
2.307,-12.642,0.858,-0.9805633802816902,-0.5423437499999999,-151.05328063417576,-0.8739154929577465,-0.7036718750000001,-141.15917655686732
2.485,-10.683,3.089,-0.9638497652582162,-0.38929687499999993,-158.00632210790735,-0.9305539906103288,-0.611859375,-146.67421506751236
1.775,-10.327,2.746,-1.0305164319248827,-0.36148437499999997,-160.67015878080775,-0.9738779342723006,-0.53675,-151.13877078900273
1.952,-8.368,4.29,-1.0138967136150236,-0.2084375,-168.3829528279623,-0.9905352112676058,-0.4449375,-155.81090931242792
1.597,-9.081,4.977,-1.047230046948357,-0.2641406249999999,-165.84367971030824,-1.007211267605634,-0.353140625,-160.6787078427013
2.485,-7.834,5.835,-0.9638497652582162,-0.16671874999999994,-170.18655194446535,-1.0038685446009392,-0.278015625,-164.52023491480406
3.727,-8.725,7.036,-0.8472300469483569,-0.23632812499999994,-164.41397579309609,-0.9805446009389673,-0.24742187499999996,-165.8381213022894
3.549,-7.834,7.208,-0.8639436619718311,-0.16671874999999994,-169.07765690173224,-0.9472300469483571,-0.20846874999999998,-167.58807326179007
4.259,-7.834,6.178,-0.7972769953051644,-0.16671874999999994,-168.18905819119786,-0.9039061032863851,-0.20012499999999994,-167.5160816239403
1.952,-5.876,5.663,-1.0138967136150236,-0.013750000000000012,-179.22302867161372,-0.8972394366197184,-0.15004687499999997,-170.50618170973834
1.597,-4.451,5.663,-1.047230046948357,0.09757812500000004,174.67670101447706,-0.9139154929577467,-0.09718749999999995,-173.92987151897205
2.13,-2.849,5.835,-0.9971830985915495,0.22273437499999998,167.40889044799488,-0.9439061032863852,-0.005374999999999968,-179.67373715972323
2.13,-1.781,6.178,-0.9971830985915495,0.30617187500000004,162.93158864157445,-0.9705539906103289,0.08920312500000002,174.74872725905777
2.13,-3.205,5.835,-0.9971830985915495,0.194921875,168.93971267271354,-1.010535211267606,0.16153125000000002,170.91825811310153
2.662,-2.671,3.947,-0.947230046948357,0.23664062500000002,165.9732577231363,-0.9972018779342726,0.21160937500000002,168.01937533754094
3.904,-4.985,5.492,-0.8306103286384978,0.05585937499999999,176.15259478366502,-0.9538779342723007,0.203265625,167.97054364046164
1.952,-5.876,7.722,-1.0138967136150236,-0.013750000000000012,-179.22302867161372,-0.9572206572769956,0.15596875000000002,170.74559961217145
1.775,-6.054,6.178,-1.0305164319248827,-0.027656250000000007,-178.46270657087535,-0.9638873239436622,0.089203125,174.7126123085094
2.839,-6.41,7.208,-0.9306103286384977,-0.05546875,-176.58893791396818,-0.9505727699530517,0.039124999999999986,177.6430707400097
4.792,-8.012,6.693,-0.7472300469483569,-0.180625,-166.4107918262429,-0.9105727699530519,-0.04432812500000001,-177.21295096652997
3.194,-6.766,6.521,-0.8972769953051646,-0.08328124999999999,-174.69725362073524,-0.9239061032863851,-0.07215625,-175.53431498457223
2.485,-7.122,6.178,-0.9638497652582162,-0.11109374999999998,-173.4250765762523,-0.9138967136150237,-0.091625,-174.27479963330697
0.71,-8.19,2.403,-1.1305164319248826,-0.19453124999999993,-170.23656149109112,-0.9338967136150236,-0.12499999999999997,-172.3763979333089
2.13,-8.903,2.059,-0.9971830985915495,-0.250234375,-165.91301036897332,-0.9472112676056339,-0.16395312499999998,-170.1799527155787
0.887,-13.354,0.172,-1.1138967136150235,-0.5979687499999999,-151.77193883350594,-1.0205446009389674,-0.24742187499999996,-166.37209716503202
2.307,-12.642,-0.858,-0.9805633802816902,-0.5423437499999999,-151.05328063417576,-1.0372018779342724,-0.339234375,-161.88879390538278
2.485,-14.6,-1.373,-0.9638497652582162,-0.6953124999999999,-144.19366072891222,-1.0372018779342727,-0.4560781249999999,-156.26396077516367
4.792,-17.627,-3.261,-0.7472300469483569,-0.931796875,-128.7269543114567,-0.9605446009389673,-0.6035312499999999,-147.85795219311424
6.566,-15.134,-3.947,-0.5806572769953052,-0.73703125,-128.23219382591193,-0.8772394366197183,-0.7008906249999999,-141.37608943604815
8.873,-19.586,-4.805,-0.3640375586854461,-1.0848437499999999,-108.5500435596667,-0.7272676056338029,-0.798265625,-132.33538828161196
8.696,-18.696,-5.32,-0.3806572769953052,-1.0153125,-110.55184421286846,-0.6072863849765259,-0.8928593750000001,-124.22193316652336
12.068,-18.517,-6.864,-0.06403755868544606,-1.001328125,-93.65923205913275,-0.4273239436619719,-0.9540625,-114.12757505042835
14.907,-16.381,-5.492,0.20253521126760565,-0.834453125,-76.35721199109285,-0.23737089201877942,-0.9345937499999998,-104.25082452212803
15.972,-17.805,-7.208,0.30253521126760563,-0.945703125,-72.26026309377073,-0.06073239436619722,-0.976328125,-93.55949192882848
16.859,-14.778,-8.409,0.38582159624413165,-0.7092187499999999,-61.45339806821002,0.08923943661971832,-0.901203125,-84.34486115695373
18.279,-12.998,-9.439,0.5191549295774649,-0.5701562499999999,-47.68061877358872,0.26920187793427236,-0.812171875,-71.66174497462933
19.521,-12.108,-9.61,0.6357746478873241,-0.500625,-38.21778785828121,0.4091643192488264,-0.71203125,-60.11643969447049
20.764,-10.505,-11.841,0.7524882629107982,-0.37539062500000003,-26.513037607040406,0.5191549295774649,-0.6202187499999999,-50.06893859334679
19.344,-9.081,-12.528,0.619154929577465,-0.2641406249999999,-23.10381028009891,0.5824788732394367,-0.48390625,-39.71880153848296
19.876,-6.41,-13.386,0.6691079812206575,-0.05546875,-4.738958212176767,0.6391361502347419,-0.35315625,-28.922952941931626
20.586,-7.478,-13.386,0.7357746478873239,-0.13890624999999995,-10.690991354525698,0.6824600938967137,-0.26690625,-21.360184545684035
20.941,-5.342,-15.102,0.7691079812206573,0.027968750000000042,2.082653593645402,0.7091267605633804,-0.16118749999999996,-12.805981430381111
19.699,-5.164,-13.557,0.6524882629107983,0.04187500000000004,3.672058247867727,0.6891267605633804,-0.07773437499999995,-6.435832023239698
21.296,-5.342,-14.415,0.8024413145539907,0.027968750000000042,1.9962118756504272,0.7257840375586856,-0.01931249999999997,-1.524232606760841
21.828,-4.451,-15.273,0.8523943661971831,0.09757812500000004,6.530525542014688,0.7624413145539907,0.011296875000000043,0.8488730705171543
20.941,-2.493,-14.758,0.7691079812206573,0.250546875,18.043689723035307,0.7691079812206574,0.08918750000000003,6.614604279189179
22.183,-1.959,-16.989,0.8857276995305166,0.292265625,18.261459795891664,0.7924319248826291,0.14204687500000002,10.162586898885538
21.828,-3.027,-17.676,0.8523943661971831,0.208828125,13.76576202396626,0.8324131455399062,0.17543750000000002,11.901353458161328
20.409,0.178,-16.303,0.7191549295774647,0.45921875,32.56040046675812,0.8157558685446009,0.2616875,17.785796231036688
21.828,-1.246,-18.019,0.8523943661971831,0.34796875000000005,22.20651392787163,0.8157558685446009,0.31176562500000005,20.91585917622351
21.119,0.178,-17.676,0.7858215962441315,0.45921875,30.301178621283775,0.8190985915492958,0.35350000000000004,23.3436743831312
22.893,0.534,-18.705,0.9523943661971833,0.48703124999999997,27.08409469390259,0.8324319248826292,0.392453125,25.241708007138048
22.361,-0.356,-19.22,0.9024413145539908,0.4175,24.82686391031928,0.8424413145539906,0.4341875,27.26621558249144
22.538,0.89,-18.705,0.9190610328638499,0.5148437499999999,29.256873338126635,0.8824225352112677,0.4453125,26.777689616355463
22.183,0.89,-18.019,0.8857276995305166,0.5148437499999999,30.167997901208647,0.8890892018779345,0.47868749999999993,28.298115931162275
22.893,0.534,-18.705,0.9523943661971833,0.48703124999999997,27.08409469390259,0.922403755868545,0.48424999999999996,27.698889844446825
22.361,0.0,-17.847,0.9024413145539908,0.4453125,26.264180056354895,0.9124131455399063,0.47590625,27.546128315819622
23.958,0.534,-15.96,1.052394366197183,0.48703124999999997,24.833943453062112,0.9424037558685446,0.48981249999999993,27.463066672292026
23.603,0.178,-12.528,1.01906103286385,0.45921875,24.257722187355604,0.9624037558685448,0.47868750000000004,26.445173222004005
23.781,0.712,-7.208,1.035774647887324,0.5009374999999999,25.81006408200907,0.9924131455399063,0.47590625,25.619790146558856
22.716,1.781,-5.835,0.9357746478873241,0.5844531249999999,31.987502526953552,0.9890892018779344,0.49539062500000003,26.604244423710284
22.538,3.027,-2.917,0.9190610328638499,0.681796875,36.569527990666465,0.9924131455399063,0.5426875,28.671438144344126
20.409,4.451,0.515,0.7191549295774647,0.7930468749999999,47.79746516574799,0.9257652582159626,0.6038906249999999,33.117015670984635
16.682,4.629,3.089,0.3692018779342722,0.806953125,65.4146827106375,0.795793427230047,0.6734375,40.23945593347576
15.617,5.342,3.775,0.2692018779342724,0.8626562499999999,72.66886265703442,0.6424788732394366,0.74578125,49.25561609704485
12.423,5.342,4.805,-0.030704225352112677,0.8626562499999999,92.03844834754818,0.44918309859154926,0.801421875,60.73012376813447
10.471,4.807,5.663,-0.21399061032863853,0.8208593750000001,104.61129174679522,0.2225727699530516,0.8292343750000001,74.97549987978343
8.696,4.451,5.663,-0.3806572769953052,0.7930468749999999,115.64069913475134,0.00261032863849765,0.8292343750000001,89.81964047242394
6.921,3.739,6.006,-0.5473239436619719,0.737421875,126.58327696948638,-0.18069483568075118,0.815328125,102.49604416530713
5.501,3.027,6.693,-0.6806572769953052,0.681796875,134.95207608220213,-0.3706666666666667,0.77915625,115.44175452738733
4.969,2.849,7.894,-0.7306103286384977,0.667890625,137.56786949031553,-0.5106478873239437,0.740203125,124.60083676236452
2.13,0.356,7.551,-0.9971830985915495,0.47312499999999996,154.61746052898525,-0.6672863849765258,0.67065625,134.85568990026744
2.13,-2.137,6.521,-0.9971830985915495,0.278359375,164.40315282067453,-0.7905915492957748,0.5677187499999999,144.31811361667647
2.839,0.0,6.178,-0.9306103286384977,0.4453125,154.42811083617667,-0.8672488262910798,0.509296875,149.57616823535784
2.13,-1.068,6.864,-0.9971830985915495,0.36187499999999995,160.05430489734815,-0.9305539906103288,0.4453125,154.4267602240104
1.952,-0.534,6.006,-1.0138967136150236,0.40359375000000003,158.29437807933002,-0.9872112676056342,0.39245312499999996,158.32034250693542
3.727,0.89,5.32,-0.8472300469483569,0.5148437499999999,148.71383643828875,-0.9572206572769956,0.400796875,157.28050202143166
4.969,2.493,6.521,-0.7306103286384977,0.6400781249999999,138.77882372676575,-0.9039061032863852,0.473140625,152.37064018535702
6.034,4.985,4.805,-0.6306103286384978,0.834765625,127.0686391498411,-0.843906103286385,0.55103125,146.8573404248563
9.051,6.232,5.32,-0.3473239436619719,0.9321875,110.43490144555882,-0.7139342723004696,0.66509375,137.0283754963705
11.358,7.122,3.432,-0.13070422535211265,1.0017187499999998,97.43395329293712,-0.5372957746478874,0.7847187499999999,124.39938522422342
13.665,5.876,2.231,0.0859154929577464,0.904375,84.57319579201057,-0.35066666666666674,0.8626249999999999,112.122289538628
15.972,6.41,1.373,0.30253521126760563,0.94609375,72.267128574838,-0.14403755868544604,0.923828125,98.86185473514098
18.634,5.52,0.172,0.5524882629107982,0.8765624999999999,57.77719382790104,0.09258215962441316,0.9321874999999998,84.32814933657232
19.699,5.164,-2.231,0.6524882629107983,0.84875,52.44822142180404,0.2925446009389672,0.9155,72.27891402061256
22.361,4.629,-5.492,0.9024413145539908,0.806953125,41.80273314460441,0.4991737089201879,0.8765468750000001,60.339461296895024
24.845,3.917,-8.237,1.135680751173709,0.751328125,33.487278719508566,0.7091267605633804,0.8459375,50.027797016293164
25.023,2.671,-10.468,1.1523943661971832,0.653984375,29.574932015329104,0.8790985915492959,0.7875156249999999,41.85467384363824
25.023,1.246,-12.528,1.1523943661971832,0.54265625,25.215491478593567,0.9990798122065728,0.7207343749999999,35.80661227777642
24.313,0.534,-14.93,1.0857276995305165,0.48703124999999997,24.159853449272166,1.0857276995305165,0.648390625,30.845417176440854
22.361,1.068,-17.847,0.9024413145539908,0.52875,30.36649283475239,1.0857276995305165,0.5927499999999999,28.63220984826713
21.828,1.602,-19.049,0.8523943661971831,0.57046875,33.79259404312733,1.0290704225352114,0.5565781249999999,28.406971209892784
21.296,1.068,-18.877,0.8024413145539907,0.52875,33.38195353936308,0.9590798122065728,0.53153125,28.995641461169054
22.716,1.781,-18.877,0.9357746478873241,0.5844531249999999,31.987502526953552,0.9157558685446011,0.5398906250000001,30.52178909433318
21.828,0.534,-16.646,0.8523943661971831,0.48703124999999997,29.74228456408176,0.8690892018779344,0.539890625,31.849140671768517
23.248,0.534,-17.676,0.9857276995305166,0.48703124999999997,26.293192192292846,0.8857464788732395,0.5315468749999999,30.968464505521975
21.296,-0.356,-17.161,0.8024413145539907,0.4175,27.48738609731632,0.8757558685446011,0.500953125,29.770580251102356
20.231,-1.781,-16.131,0.7024413145539908,0.30617187500000004,23.550859013863807,0.8557558685446012,0.4564375,28.074278494771463
22.006,-4.273,-16.131,0.8691079812206575,0.11148437500000004,7.309668850512704,0.8424225352112676,0.36184375,23.244859180064154
20.586,-3.205,-15.102,0.7357746478873239,0.194921875,14.837977205455815,0.8190985915492959,0.303421875,20.326337000948122
21.473,-3.383,-16.303,0.8190610328638498,0.181015625,12.462266937610597,0.7857652582159627,0.24221874999999998,17.1323543704846
20.764,-3.383,-14.93,0.7524882629107982,0.181015625,13.525855140859793,0.7757746478873241,0.19492187500000002,14.104220549633224
21.473,-5.52,-15.96,0.8190610328638498,0.014062500000000047,0.9836174739616631,0.7990985915492959,0.1365,9.693561175740758
20.941,-6.41,-13.042,0.7691079812206573,-0.05546875,-4.125080252844114,0.7790985915492958,0.10310937500000003,7.538967035322902
20.231,-8.19,-12.699,0.7024413145539908,-0.19453124999999993,-15.479322993414778,0.7724319248826291,0.025218750000000022,1.869957501990503
19.876,-10.327,-12.356,0.6691079812206575,-0.36148437499999997,-28.380054885798128,0.7424413145539907,-0.08328124999999997,-6.400237279239845
20.764,-11.93,-10.468,0.7524882629107982,-0.4867187499999999,-32.89529018547766,0.7424413145539907,-0.21682812499999998,-16.2803117504612
19.166,-11.751,-8.924,0.6024413145539907,-0.47273437499999993,-38.12119904971169,0.6991173708920189,-0.31418749999999995,-24.19943377215339
18.279,-13.71,-9.439,0.5191549295774649,-0.6257812500000001,-50.32053044747292,0.6491267605633804,-0.42824999999999996,-33.41413249673484
17.037,-15.313,-7.894,0.4025352112676056,-0.751015625,-61.80923471375389,0.5891455399061034,-0.539546875,-42.48384320473989
16.327,-16.025,-6.864,0.3358685446009392,-0.8066406249999999,-67.39416055001192,0.5224976525821596,-0.628578125,-50.265373348722264
15.262,-17.449,-7.894,0.23586854460093903,-0.9178906250000002,-75.58862292823531,0.41917370892018785,-0.7148125000000001,-59.61218350043853
11.713,-14.6,-3.432,-0.09737089201877944,-0.6953124999999999,-97.97180396982345,0.27921126760563386,-0.759328125,-69.81110508674028
7.809,-15.313,-3.775,-0.463943661971831,-0.751015625,-121.70590645321259,0.08259154929577465,-0.784375,-83.98913300724818
6.744,-14.6,-1.716,-0.5639436619718311,-0.6953124999999999,-129.04430041806035,-0.11070422535211266,-0.773234375,-98.14768734047033
4.614,-14.244,-1.373,-0.7639436619718311,-0.6675,-138.85448364856973,-0.3306666666666667,-0.74540625,-113.92236000573867
4.259,-13.176,-1.373,-0.7972769953051644,-0.5840624999999999,-143.77455311195567,-0.5372957746478875,-0.678640625,-128.36948934612525
2.485,-9.615,1.03,-0.9638497652582162,-0.305859375,-162.39415527927528,-0.7105915492957748,-0.6007499999999999,-139.78807381505655
3.372,-10.149,3.947,-0.8805633802816902,-0.3475781249999999,-158.4597380797984,-0.7939154929577465,-0.5200625,-146.77278463842853
1.065,-8.903,5.492,-1.0971830985915494,-0.250234375,-167.15231334799907,-0.9005633802816903,-0.431046875,-154.42229552206206
1.065,-8.19,6.178,-1.0971830985915494,-0.19453124999999993,-169.94590541470103,-0.967211267605634,-0.33645312499999996,-160.81931075893394
1.775,-7.478,6.178,-1.0305164319248827,-0.13890624999999995,-172.32320876017744,-1.0138591549295777,-0.24742187499999999,-166.28561681287755
3.372,-5.876,8.409,-0.8805633802816902,-0.013750000000000012,-179.10539892458226,-0.9972018779342724,-0.18899999999999995,-169.26800770399348
1.242,-6.232,7.036,-1.0805633802816903,-0.0415625,-177.79727635759036,-1.0372018779342724,-0.12779687499999998,-172.97581155865822
-0.355,-8.19,5.835,-1.230516431924883,-0.19453124999999993,-171.01650773250591,-1.0638685446009393,-0.11665624999999995,-173.74235298046835
0.887,-9.437,6.35,-1.1138967136150235,-0.2919531249999999,-165.31310077595856,-1.067211267605634,-0.13614062499999996,-172.7302308028879
1.952,-9.793,5.663,-1.0138967136150236,-0.3197656249999999,-162.49561979291965,-1.0638873239436621,-0.17231249999999995,-170.7999814594753
3.904,-11.751,2.746,-0.8306103286384978,-0.47273437499999993,-150.3540222551822,-1.0538967136150237,-0.2641093749999999,-165.93125961410487
4.969,-12.108,2.403,-0.7306103286384977,-0.500625,-145.5804813842466,-0.9839061032863853,-0.35592187499999994,-160.1127264667485
2.839,-12.464,-0.343,-0.9306103286384977,-0.5284375,-150.4103691276681,-0.9239248826291082,-0.42270312499999996,-155.41552115568493
3.904,-13.532,-1.03,-0.8306103286384978,-0.611875,-143.62251864035093,-0.8672676056338029,-0.48668749999999994,-150.70001919323389
8.341,-15.491,-2.917,-0.4139906103286386,-0.764921875,-118.42311469691516,-0.7472863849765259,-0.5757187499999998,-142.38889546363336
10.648,-17.449,-4.119,-0.1973708920187794,-0.9178906250000002,-102.13533640101578,-0.6206384976525823,-0.66475,-133.03451529012492
14.907,-15.669,-6.521,0.20253521126760565,-0.7788281250000001,-75.42303447428662,-0.4340093896713616,-0.7203906250000001,-121.067448544862
16.859,-14.422,-7.036,0.38582159624413165,-0.6814062500000001,-60.480863755321565,-0.17072300469483567,-0.750984375,-102.80751160464781
17.569,-13.71,-8.752,0.4524882629107981,-0.6257812500000001,-54.13015951888568,0.08589671361502349,-0.7537656250000001,-83.49880174003678
19.876,-11.395,-10.64,0.6691079812206575,-0.4449218749999999,-33.62183202816823,0.3025164319248827,-0.689765625,-66.31877270458615
19.521,-11.039,-12.699,0.6357746478873241,-0.41710937499999995,-33.26747088527739,0.4691455399061034,-0.589609375,-51.491128996331256
18.634,-7.656,-14.93,0.5524882629107982,-0.15281249999999996,-15.460889959886202,0.5391361502347418,-0.46440625,-40.74126633559032
20.409,-8.368,-13.9,0.7191549295774647,-0.2084375,-16.163528687981426,0.6058028169014086,-0.3698125,-31.401990017500385
20.941,-7.834,-13.729,0.7691079812206573,-0.16671874999999994,-12.230721639908625,0.6691267605633804,-0.27799999999999997,-22.561265785494545
